    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -183.2000  1.03775E-08  1.00329E-08  2.00757E-08  4.57887E-10  8.27524E-10  2.13611E-08  2.10943E-08  3.17386E-08  3.11272E-08
 -182.4000  1.06926E-08  1.06616E-08  2.06358E-08  4.71715E-10  8.50789E-10  2.19583E-08  2.23854E-08  3.26509E-08  3.30470E-08
 -181.6000  1.10181E-08  1.13095E-08  2.12130E-08  4.85998E-10  8.74772E-10  2.25737E-08  2.37127E-08  3.35918E-08  3.50221E-08
 -180.8000  1.13544E-08  1.19771E-08  2.18077E-08  5.00751E-10  8.99499E-10  2.32079E-08  2.50773E-08  3.45623E-08  3.70544E-08
 -180.0000  1.17019E-08  1.26651E-08  2.24206E-08  5.15993E-10  9.24993E-10  2.38616E-08  2.64803E-08  3.55635E-08  3.91455E-08
 -179.2000  1.20611E-08  1.33743E-08  2.30523E-08  5.31741E-10  9.51283E-10  2.45353E-08  2.79230E-08  3.65964E-08  4.12973E-08
 -178.4000  1.24322E-08  1.41053E-08  2.37035E-08  5.48013E-10  9.78395E-10  2.52299E-08  2.94065E-08  3.76621E-08  4.35118E-08
 -177.6000  1.28159E-08  1.48589E-08  2.43747E-08  5.64828E-10  1.00636E-09  2.59459E-08  3.09321E-08  3.87618E-08  4.57909E-08
 -176.8000  1.32126E-08  1.56358E-08  2.50668E-08  5.82207E-10  1.03520E-09  2.66842E-08  3.25011E-08  3.98967E-08  4.81368E-08
 -176.0000  1.36226E-08  1.64368E-08  2.57803E-08  6.00171E-10  1.06496E-09  2.74455E-08  3.41148E-08  4.10681E-08  5.05516E-08
 -175.2000  1.40466E-08  1.72627E-08  2.65161E-08  6.18740E-10  1.09565E-09  2.82305E-08  3.57748E-08  4.22772E-08  5.30374E-08
 -174.4000  1.44851E-08  1.81144E-08  2.72749E-08  6.37938E-10  1.12733E-09  2.90402E-08  3.74823E-08  4.35253E-08  5.55967E-08
 -173.6000  1.49386E-08  1.89928E-08  2.80575E-08  6.57788E-10  1.16001E-09  2.98754E-08  3.92389E-08  4.48140E-08  5.82317E-08
 -172.8000  1.54077E-08  1.98987E-08  2.88648E-08  6.78313E-10  1.19375E-09  3.07368E-08  4.10462E-08  4.61446E-08  6.09449E-08
 -172.0000  1.58930E-08  2.08332E-08  2.96975E-08  6.99540E-10  1.22856E-09  3.16256E-08  4.29058E-08  4.75186E-08  6.37390E-08
 -171.2000  1.63950E-08  2.17972E-08  3.05566E-08  7.21496E-10  1.26450E-09  3.25426E-08  4.48192E-08  4.89376E-08  6.66165E-08
 -170.4000  1.69145E-08  2.27918E-08  3.14430E-08  7.44206E-10  1.30161E-09  3.34888E-08  4.67883E-08  5.04034E-08  6.95801E-08
 -169.6000  1.74521E-08  2.38180E-08  3.23577E-08  7.67701E-10  1.33992E-09  3.44653E-08  4.88149E-08  5.19175E-08  7.26328E-08
 -168.8000  1.80085E-08  2.48768E-08  3.33017E-08  7.92010E-10  1.37947E-09  3.54732E-08  5.09007E-08  5.34817E-08  7.57775E-08
 -168.0000  1.85845E-08  2.59696E-08  3.42760E-08  8.17164E-10  1.42033E-09  3.65135E-08  5.30476E-08  5.50979E-08  7.90172E-08
 -167.2000  1.91807E-08  2.70974E-08  3.52816E-08  8.43196E-10  1.46252E-09  3.75873E-08  5.52577E-08  5.67681E-08  8.23551E-08
 -166.4000  1.97981E-08  2.82615E-08  3.63198E-08  8.70139E-10  1.50610E-09  3.86961E-08  5.75330E-08  5.84941E-08  8.57945E-08
 -165.6000  2.04373E-08  2.94632E-08  3.73917E-08  8.98029E-10  1.55113E-09  3.98408E-08  5.98756E-08  6.02782E-08  8.93388E-08
 -164.8000  2.10994E-08  3.07038E-08  3.84984E-08  9.26902E-10  1.59765E-09  4.10230E-08  6.22877E-08  6.21224E-08  9.29915E-08
 -164.0000  2.17852E-08  3.19848E-08  3.96414E-08  9.56797E-10  1.64572E-09  4.22439E-08  6.47716E-08  6.40291E-08  9.67563E-08
 -163.2000  2.24956E-08  3.33075E-08  4.08218E-08  9.87754E-10  1.69540E-09  4.35049E-08  6.73296E-08  6.60005E-08  1.00637E-07
 -162.4000  2.32316E-08  3.46735E-08  4.20410E-08  1.01981E-09  1.74675E-09  4.48076E-08  6.99643E-08  6.80392E-08  1.04638E-07
 -161.6000  2.39943E-08  3.60843E-08  4.33006E-08  1.05302E-09  1.79982E-09  4.61534E-08  7.26780E-08  7.01477E-08  1.08762E-07
 -160.8000  2.47847E-08  3.75416E-08  4.46018E-08  1.08742E-09  1.85470E-09  4.75439E-08  7.54736E-08  7.23286E-08  1.13015E-07
 -160.0000  2.56039E-08  3.90471E-08  4.59464E-08  1.12306E-09  1.91143E-09  4.89809E-08  7.83536E-08  7.45848E-08  1.17401E-07
 -159.2000  2.64532E-08  4.06025E-08  4.73359E-08  1.15999E-09  1.97011E-09  5.04660E-08  8.13209E-08  7.69192E-08  1.21923E-07
 -158.4000  2.73337E-08  4.22097E-08  4.87719E-08  1.19826E-09  2.03079E-09  5.20010E-08  8.43785E-08  7.93347E-08  1.26588E-07
 -157.6000  2.82468E-08  4.38706E-08  5.02563E-08  1.23792E-09  2.09355E-09  5.35877E-08  8.75294E-08  8.18345E-08  1.31400E-07
 -156.8000  2.91937E-08  4.55871E-08  5.17907E-08  1.27904E-09  2.15849E-09  5.52283E-08  9.07768E-08  8.44220E-08  1.36364E-07
 -156.0000  3.01759E-08  4.73615E-08  5.33772E-08  1.32167E-09  2.22567E-09  5.69245E-08  9.41239E-08  8.71005E-08  1.41485E-07
 -155.2000  3.11949E-08  4.91957E-08  5.50177E-08  1.36587E-09  2.29518E-09  5.86787E-08  9.75741E-08  8.98736E-08  1.46770E-07
 -154.4000  3.22521E-08  5.10921E-08  5.67142E-08  1.41170E-09  2.36713E-09  6.04930E-08  1.01131E-07  9.27451E-08  1.52223E-07
 -153.6000  3.33493E-08  5.30530E-08  5.84689E-08  1.45924E-09  2.44160E-09  6.23697E-08  1.04798E-07  9.57190E-08  1.57851E-07
 -152.8000  3.44880E-08  5.50808E-08  6.02840E-08  1.50855E-09  2.51869E-09  6.43112E-08  1.08580E-07  9.87992E-08  1.63661E-07
 -152.0000  3.56700E-08  5.71782E-08  6.21618E-08  1.55971E-09  2.59851E-09  6.63200E-08  1.12479E-07  1.01990E-07  1.69658E-07
 -151.2000  3.68972E-08  5.93477E-08  6.41048E-08  1.61280E-09  2.68116E-09  6.83987E-08  1.16501E-07  1.05296E-07  1.75849E-07
 -150.4000  3.81716E-08  6.15921E-08  6.61154E-08  1.66789E-09  2.76676E-09  7.05501E-08  1.20649E-07  1.08722E-07  1.82242E-07
 -149.6000  3.94950E-08  6.39144E-08  6.81965E-08  1.72507E-09  2.85542E-09  7.27769E-08  1.24929E-07  1.12272E-07  1.88843E-07
 -148.8000  4.08698E-08  6.63175E-08  7.03506E-08  1.78442E-09  2.94727E-09  7.50823E-08  1.29343E-07  1.15952E-07  1.95661E-07
 -148.0000  4.22981E-08  6.88046E-08  7.25806E-08  1.84605E-09  3.04244E-09  7.74691E-08  1.33898E-07  1.19767E-07  2.02703E-07
 -147.2000  4.37821E-08  7.13789E-08  7.48897E-08  1.91004E-09  3.14107E-09  7.99408E-08  1.38599E-07  1.23723E-07  2.09978E-07
 -146.4000  4.53244E-08  7.40440E-08  7.72808E-08  1.97650E-09  3.24328E-09  8.25006E-08  1.43450E-07  1.27825E-07  2.17494E-07
 -145.6000  4.69276E-08  7.68033E-08  7.97573E-08  2.04554E-09  3.34923E-09  8.51521E-08  1.48457E-07  1.32080E-07  2.25260E-07
 -144.8000  4.85943E-08  7.96605E-08  8.23226E-08  2.11726E-09  3.45908E-09  8.78990E-08  1.53625E-07  1.36493E-07  2.33286E-07
 -144.0000  5.03274E-08  8.26197E-08  8.49803E-08  2.19178E-09  3.57299E-09  9.07451E-08  1.58961E-07  1.41073E-07  2.41580E-07
 -143.2000  5.21299E-08  8.56849E-08  8.77342E-08  2.26923E-09  3.69112E-09  9.36945E-08  1.64470E-07  1.45824E-07  2.50155E-07
 -142.4000  5.40048E-08  8.88603E-08  9.05880E-08  2.34972E-09  3.81365E-09  9.67514E-08  1.70159E-07  1.50756E-07  2.59019E-07
 -141.6000  5.59553E-08  9.21505E-08  9.35459E-08  2.43341E-09  3.94076E-09  9.99201E-08  1.76034E-07  1.55875E-07  2.68184E-07
 -140.8000  5.79851E-08  9.55599E-08  9.66122E-08  2.52042E-09  4.07266E-09  1.03205E-07  1.82102E-07  1.61190E-07  2.77662E-07
 -140.0000  6.00976E-08  9.90936E-08  9.97914E-08  2.61090E-09  4.20953E-09  1.06612E-07  1.88371E-07  1.66709E-07  2.87465E-07
 -139.2000  6.22968E-08  1.02757E-07  1.03088E-07  2.70502E-09  4.35161E-09  1.10145E-07  1.94847E-07  1.72442E-07  2.97604E-07
 -138.4000  6.45866E-08  1.06554E-07  1.06507E-07  2.80292E-09  4.49910E-09  1.13809E-07  2.01539E-07  1.78396E-07  3.08093E-07
 -137.6000  6.69712E-08  1.10492E-07  1.10054E-07  2.90480E-09  4.65224E-09  1.17611E-07  2.08455E-07  1.84582E-07  3.18947E-07
 -136.8000  6.94549E-08  1.14576E-07  1.13733E-07  3.01081E-09  4.81127E-09  1.21555E-07  2.15602E-07  1.91010E-07  3.30178E-07
 -136.0000  7.20425E-08  1.18812E-07  1.17551E-07  3.12116E-09  4.97646E-09  1.25649E-07  2.22990E-07  1.97691E-07  3.41802E-07
 -135.2000  7.47389E-08  1.23206E-07  1.21514E-07  3.23604E-09  5.14807E-09  1.29898E-07  2.30628E-07  2.04637E-07  3.53834E-07
 -134.4000  7.75493E-08  1.27766E-07  1.25627E-07  3.35565E-09  5.32638E-09  1.34309E-07  2.38525E-07  2.11858E-07  3.66291E-07
 -133.6000  8.04790E-08  1.32498E-07  1.29897E-07  3.48023E-09  5.51169E-09  1.38889E-07  2.46692E-07  2.19368E-07  3.79190E-07
 -132.8000  8.35340E-08  1.37410E-07  1.34331E-07  3.60999E-09  5.70432E-09  1.43645E-07  2.55138E-07  2.27179E-07  3.92548E-07
 -132.0000  8.67198E-08  1.42509E-07  1.38935E-07  3.74518E-09  5.90457E-09  1.48585E-07  2.63874E-07  2.35305E-07  4.06383E-07
 -131.2000  9.00433E-08  1.47804E-07  1.43718E-07  3.88606E-09  6.11281E-09  1.53717E-07  2.72913E-07  2.43760E-07  4.20716E-07
 -130.4000  9.35111E-08  1.53302E-07  1.48687E-07  4.03290E-09  6.32939E-09  1.59049E-07  2.82265E-07  2.52560E-07  4.35567E-07
 -129.6000  9.71302E-08  1.59013E-07  1.53850E-07  4.18597E-09  6.55469E-09  1.64591E-07  2.91942E-07  2.61721E-07  4.50955E-07
 -128.8000  1.00908E-07  1.64946E-07  1.59216E-07  4.34558E-09  6.78911E-09  1.70351E-07  3.01959E-07  2.71259E-07  4.66905E-07
 -128.0000  1.04853E-07  1.71112E-07  1.64794E-07  4.51204E-09  7.03306E-09  1.76340E-07  3.12327E-07  2.81192E-07  4.83439E-07
 -127.2000  1.08972E-07  1.77519E-07  1.70594E-07  4.68567E-09  7.28698E-09  1.82566E-07  3.23062E-07  2.91538E-07  5.00581E-07
 -126.4000  1.13275E-07  1.84179E-07  1.76624E-07  4.86683E-09  7.55135E-09  1.89043E-07  3.34178E-07  3.02318E-07  5.18357E-07
 -125.6000  1.17772E-07  1.91104E-07  1.82897E-07  5.05588E-09  7.82665E-09  1.95780E-07  3.45689E-07  3.13551E-07  5.36794E-07
 -124.8000  1.22471E-07  1.98305E-07  1.89422E-07  5.25322E-09  8.11339E-09  2.02789E-07  3.57613E-07  3.25260E-07  5.55919E-07
 -124.0000  1.27384E-07  2.05796E-07  1.96212E-07  5.45925E-09  8.41212E-09  2.10084E-07  3.69966E-07  3.37468E-07  5.75761E-07
 -123.2000  1.32521E-07  2.13588E-07  2.03278E-07  5.67440E-09  8.72338E-09  2.17676E-07  3.82765E-07  3.50197E-07  5.96352E-07
 -122.4000  1.37894E-07  2.21696E-07  2.10634E-07  5.89912E-09  9.04780E-09  2.25580E-07  3.96029E-07  3.63475E-07  6.17724E-07
 -121.6000  1.43515E-07  2.30134E-07  2.18292E-07  6.13390E-09  9.38600E-09  2.33812E-07  4.09777E-07  3.77327E-07  6.39911E-07
 -120.8000  1.49398E-07  2.38919E-07  2.26267E-07  6.37925E-09  9.73865E-09  2.42385E-07  4.24029E-07  3.91783E-07  6.62947E-07
 -120.0000  1.55556E-07  2.48065E-07  2.34573E-07  6.63570E-09  1.01065E-08  2.51316E-07  4.38806E-07  4.06872E-07  6.86871E-07
 -119.2000  1.62004E-07  2.57591E-07  2.43228E-07  6.90382E-09  1.04902E-08  2.60622E-07  4.54130E-07  4.22625E-07  7.11721E-07
 -118.4000  1.68757E-07  2.67514E-07  2.52245E-07  7.18419E-09  1.08905E-08  2.70320E-07  4.70024E-07  4.39077E-07  7.37538E-07
 -117.6000  1.75832E-07  2.77852E-07  2.61645E-07  7.47748E-09  1.13084E-08  2.80431E-07  4.86513E-07  4.56262E-07  7.64366E-07
 -116.8000  1.83246E-07  2.88627E-07  2.71444E-07  7.78434E-09  1.17447E-08  2.90973E-07  5.03622E-07  4.74219E-07  7.92249E-07
 -116.0000  1.91018E-07  2.99859E-07  2.81662E-07  8.10548E-09  1.22002E-08  3.01968E-07  5.21378E-07  4.92986E-07  8.21236E-07
 -115.2000  1.99168E-07  3.11569E-07  2.92320E-07  8.44166E-09  1.26761E-08  3.13438E-07  5.39808E-07  5.12606E-07  8.51377E-07
 -114.4000  2.07715E-07  3.23783E-07  3.03438E-07  8.79366E-09  1.31732E-08  3.25405E-07  5.58941E-07  5.33120E-07  8.82724E-07
 -113.6000  2.16684E-07  3.36524E-07  3.15041E-07  9.16233E-09  1.36927E-08  3.37896E-07  5.78809E-07  5.54579E-07  9.15333E-07
 -112.8000  2.26097E-07  3.49818E-07  3.27151E-07  9.54859E-09  1.42358E-08  3.50935E-07  5.99444E-07  5.77032E-07  9.49261E-07
 -112.0000  2.35979E-07  3.63693E-07  3.39794E-07  9.95336E-09  1.48037E-08  3.64552E-07  6.20879E-07  6.00531E-07  9.84572E-07
 -111.2000  2.46359E-07  3.78179E-07  3.52998E-07  1.03777E-08  1.53976E-08  3.78773E-07  6.43150E-07  6.25132E-07  1.02133E-06
 -110.4000  2.57261E-07  3.93306E-07  3.66789E-07  1.08225E-08  1.60189E-08  3.93630E-07  6.66295E-07  6.50891E-07  1.05960E-06
 -109.6000  2.68719E-07  4.09106E-07  3.81198E-07  1.12891E-08  1.66691E-08  4.09156E-07  6.90353E-07  6.77876E-07  1.09946E-06
 -108.8000  2.80765E-07  4.25615E-07  3.96258E-07  1.17787E-08  1.73498E-08  4.25386E-07  7.15365E-07  7.06151E-07  1.14098E-06
 -108.0000  2.93433E-07  4.42868E-07  4.12001E-07  1.22925E-08  1.80625E-08  4.42355E-07  7.41375E-07  7.35789E-07  1.18424E-06
 -107.2000  3.06760E-07  4.60905E-07  4.28463E-07  1.28318E-08  1.88090E-08  4.60103E-07  7.68429E-07  7.66864E-07  1.22933E-06
 -106.4000  3.20783E-07  4.79767E-07  4.45679E-07  1.33981E-08  1.95910E-08  4.78668E-07  7.96574E-07  7.99452E-07  1.27634E-06
 -105.6000  3.35547E-07  4.99497E-07  4.63693E-07  1.39930E-08  2.04106E-08  4.98097E-07  8.25862E-07  8.33644E-07  1.32536E-06
 -104.8000  3.51096E-07  5.20141E-07  4.82545E-07  1.46181E-08  2.12699E-08  5.18433E-07  8.56345E-07  8.69529E-07  1.37649E-06
 -104.0000  3.67477E-07  5.41748E-07  5.02281E-07  1.52751E-08  2.21710E-08  5.39727E-07  8.88080E-07  9.07204E-07  1.42983E-06
 -103.2000  3.84742E-07  5.64371E-07  5.22947E-07  1.59659E-08  2.31163E-08  5.62029E-07  9.21127E-07  9.46771E-07  1.48550E-06
 -102.4000  4.02943E-07  5.88063E-07  5.44592E-07  1.66925E-08  2.41082E-08  5.85392E-07  9.55548E-07  9.88336E-07  1.54361E-06
 -101.6000  4.22143E-07  6.12885E-07  5.67272E-07  1.74569E-08  2.51495E-08  6.09878E-07  9.91408E-07  1.03202E-06  1.60429E-06
 -100.8000  4.42402E-07  6.38897E-07  5.91043E-07  1.82615E-08  2.62428E-08  6.35547E-07  1.02878E-06  1.07795E-06  1.66767E-06
 -100.0000  4.63789E-07  6.66168E-07  6.15966E-07  1.91087E-08  2.73914E-08  6.62466E-07  1.06773E-06  1.12625E-06  1.73390E-06
  -99.2000  4.86373E-07  6.94766E-07  6.42102E-07  2.00009E-08  2.85982E-08  6.90701E-07  1.10834E-06  1.17707E-06  1.80311E-06
  -98.4000  5.10233E-07  7.24767E-07  6.69521E-07  2.09409E-08  2.98667E-08  7.20329E-07  1.15070E-06  1.23056E-06  1.87546E-06
  -97.6000  5.35453E-07  7.56251E-07  6.98296E-07  2.19317E-08  3.12007E-08  7.51429E-07  1.19488E-06  1.28688E-06  1.95113E-06
  -96.8000  5.62124E-07  7.89303E-07  7.28505E-07  2.29764E-08  3.26039E-08  7.84086E-07  1.24098E-06  1.34621E-06  2.03029E-06
  -96.0000  5.90339E-07  8.24015E-07  7.60229E-07  2.40784E-08  3.40806E-08  8.18388E-07  1.28910E-06  1.40873E-06  2.11312E-06
  -95.2000  6.20198E-07  8.60482E-07  7.93552E-07  2.52412E-08  3.56350E-08  8.54429E-07  1.33934E-06  1.47463E-06  2.19982E-06
  -94.4000  6.51816E-07  8.98808E-07  8.28572E-07  2.64686E-08  3.72720E-08  8.92312E-07  1.39181E-06  1.54413E-06  2.29062E-06
  -93.6000  6.85315E-07  9.39104E-07  8.65387E-07  2.77649E-08  3.89968E-08  9.32149E-07  1.44662E-06  1.61746E-06  2.38572E-06
  -92.8000  7.20822E-07  9.81487E-07  9.04104E-07  2.91344E-08  4.08146E-08  9.74053E-07  1.50389E-06  1.69488E-06  2.48538E-06
  -92.0000  7.58472E-07  1.02608E-06  9.44833E-07  3.05817E-08  4.27312E-08  1.01815E-06  1.56376E-06  1.77662E-06  2.58984E-06
  -91.2000  7.98417E-07  1.07303E-06  9.87696E-07  3.21121E-08  4.47528E-08  1.06456E-06  1.62635E-06  1.86298E-06  2.69938E-06
  -90.4000  8.40821E-07  1.12247E-06  1.03282E-06  3.37309E-08  4.68862E-08  1.11344E-06  1.69182E-06  1.95426E-06  2.81429E-06
  -89.6000  8.85861E-07  1.17456E-06  1.08036E-06  3.54442E-08  4.91387E-08  1.16494E-06  1.76032E-06  2.05080E-06  2.93488E-06
  -88.8000  9.33725E-07  1.22946E-06  1.13044E-06  3.72581E-08  5.15177E-08  1.21922E-06  1.83201E-06  2.15294E-06  3.06147E-06
  -88.0000  9.84604E-07  1.28735E-06  1.18322E-06  3.91793E-08  5.40312E-08  1.27643E-06  1.90706E-06  2.26104E-06  3.19441E-06
  -87.2000  1.03874E-06  1.34843E-06  1.23889E-06  4.12152E-08  5.66884E-08  1.33679E-06  1.98566E-06  2.37553E-06  3.33409E-06
  -86.4000  1.09636E-06  1.41289E-06  1.29762E-06  4.33739E-08  5.94990E-08  1.40049E-06  2.06801E-06  2.49685E-06  3.48091E-06
  -85.6000  1.15774E-06  1.48097E-06  1.35960E-06  4.56638E-08  6.24731E-08  1.46773E-06  2.15431E-06  2.62548E-06  3.63528E-06
  -84.8000  1.22314E-06  1.55289E-06  1.42503E-06  4.80936E-08  6.56212E-08  1.53875E-06  2.24479E-06  2.76189E-06  3.79768E-06
  -84.0000  1.29289E-06  1.62891E-06  1.49416E-06  5.06737E-08  6.89557E-08  1.61379E-06  2.33968E-06  2.90667E-06  3.96859E-06
  -83.2000  1.36731E-06  1.70930E-06  1.56722E-06  5.34147E-08  7.24895E-08  1.69312E-06  2.43923E-06  3.06043E-06  4.14854E-06
  -82.4000  1.44678E-06  1.79437E-06  1.64446E-06  5.63282E-08  7.62363E-08  1.77703E-06  2.54372E-06  3.22381E-06  4.33809E-06
  -81.6000  1.53167E-06  1.88443E-06  1.72616E-06  5.94262E-08  8.02105E-08  1.86580E-06  2.65343E-06  3.39747E-06  4.53786E-06
  -80.8000  1.62243E-06  1.97983E-06  1.81263E-06  6.27227E-08  8.44287E-08  1.95978E-06  2.76866E-06  3.58221E-06  4.74849E-06
  -80.0000  1.71954E-06  2.08094E-06  1.90419E-06  6.62323E-08  8.89085E-08  2.05933E-06  2.88974E-06  3.77887E-06  4.97068E-06
  -79.2000  1.82352E-06  2.18816E-06  2.00119E-06  6.99711E-08  9.36687E-08  2.16483E-06  3.01703E-06  3.98835E-06  5.20519E-06
  -78.4000  1.93489E-06  2.30193E-06  2.10398E-06  7.39555E-08  9.87289E-08  2.27667E-06  3.15090E-06  4.21156E-06  5.45283E-06
  -77.6000  2.05431E-06  2.42272E-06  2.21300E-06  7.82049E-08  1.04112E-07  2.39532E-06  3.29174E-06  4.44963E-06  5.71446E-06
  -76.8000  2.18246E-06  2.55105E-06  2.32867E-06  8.27397E-08  1.09842E-07  2.52125E-06  3.43999E-06  4.70371E-06  5.99104E-06
  -76.0000  2.32008E-06  2.68746E-06  2.45147E-06  8.75822E-08  1.15945E-07  2.65500E-06  3.59610E-06  4.97508E-06  6.28357E-06
  -75.2000  2.46793E-06  2.83258E-06  2.58190E-06  9.27553E-08  1.22448E-07  2.79710E-06  3.76057E-06  5.26503E-06  6.59314E-06
  -74.4000  2.62697E-06  2.98704E-06  2.72052E-06  9.82865E-08  1.29384E-07  2.94819E-06  3.93392E-06  5.57515E-06  6.92096E-06
  -73.6000  2.79817E-06  3.15157E-06  2.86793E-06  1.04204E-07  1.36785E-07  3.10892E-06  4.11672E-06  5.90710E-06  7.26829E-06
  -72.8000  2.98264E-06  3.32694E-06  3.02480E-06  1.10540E-07  1.44688E-07  3.28003E-06  4.30958E-06  6.26267E-06  7.63652E-06
  -72.0000  3.18149E-06  3.51401E-06  3.19178E-06  1.17326E-07  1.53131E-07  3.46224E-06  4.51316E-06  6.64373E-06  8.02717E-06
  -71.2000  3.39613E-06  3.71370E-06  3.36969E-06  1.24603E-07  1.62160E-07  3.65645E-06  4.72815E-06  7.05259E-06  8.44185E-06
  -70.4000  3.62804E-06  3.92703E-06  3.55936E-06  1.32409E-07  1.71822E-07  3.86359E-06  4.95533E-06  7.49163E-06  8.88235E-06
  -69.6000  3.87876E-06  4.15509E-06  3.76167E-06  1.40790E-07  1.82167E-07  4.08462E-06  5.19550E-06  7.96338E-06  9.35059E-06
  -68.8000  4.15013E-06  4.39912E-06  3.97761E-06  1.49795E-07  1.93253E-07  4.32066E-06  5.44955E-06  8.47079E-06  9.84866E-06
  -68.0000  4.44417E-06  4.66043E-06  4.20829E-06  1.59479E-07  2.05143E-07  4.57291E-06  5.71843E-06  9.01708E-06  1.03789E-05
  -67.2000  4.76312E-06  4.94050E-06  4.45487E-06  1.69900E-07  2.17905E-07  4.84267E-06  6.00317E-06  9.60579E-06  1.09437E-05
  -66.4000  5.10932E-06  5.24092E-06  4.71858E-06  1.81123E-07  2.31611E-07  5.13132E-06  6.30489E-06  1.02406E-05  1.15458E-05
  -65.6000  5.48566E-06  5.56347E-06  5.00089E-06  1.93221E-07  2.46346E-07  5.44046E-06  6.62478E-06  1.09261E-05  1.21883E-05
  -64.8000  5.89523E-06  5.91010E-06  5.30332E-06  2.06274E-07  2.62202E-07  5.77180E-06  6.96416E-06  1.16670E-05  1.28743E-05
  -64.0000  6.34138E-06  6.28297E-06  5.62752E-06  2.20368E-07  2.79275E-07  6.12716E-06  7.32443E-06  1.24685E-05  1.36074E-05
  -63.2000  6.82804E-06  6.68445E-06  5.97534E-06  2.35602E-07  2.97677E-07  6.50862E-06  7.70713E-06  1.33367E-05  1.43916E-05
  -62.4000  7.35956E-06  7.11718E-06  6.34883E-06  2.52081E-07  3.17531E-07  6.91844E-06  8.11393E-06  1.42780E-05  1.52311E-05
  -61.6000  7.94087E-06  7.58410E-06  6.75019E-06  2.69927E-07  3.38970E-07  7.35909E-06  8.54663E-06  1.53000E-05  1.61307E-05
  -60.8000  8.57725E-06  8.08843E-06  7.18180E-06  2.89267E-07  3.62140E-07  7.83321E-06  9.00722E-06  1.64105E-05  1.70956E-05
  -60.0000  9.27515E-06  8.63380E-06  7.64640E-06  3.10251E-07  3.87209E-07  8.34386E-06  9.49783E-06  1.76190E-05  1.81316E-05
