    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -170.4000  4.62268E-15  4.51320E-15  2.21422E-15  3.29712E-15  3.09169E-15  8.60303E-15  8.57281E-15  1.45435E-15  5.40141E-16  4.65887E-15  2.58090E-16  2.62606E-16  7.17406E-15  7.76179E-15  2.03998E-14  2.08478E-14
 -169.6000  4.89548E-15  4.80105E-15  2.33856E-15  3.48631E-15  3.27027E-15  9.09514E-15  9.10760E-15  1.52634E-15  5.68246E-16  4.88784E-15  2.71715E-16  2.77131E-16  7.53126E-15  8.20462E-15  2.15219E-14  2.21133E-14
 -168.8000  5.18622E-15  5.10599E-15  2.47083E-15  3.68758E-15  3.46033E-15  9.61874E-15  9.67317E-15  1.60234E-15  5.98040E-16  5.12928E-15  2.86223E-16  2.92622E-16  7.90851E-15  8.66963E-15  2.27135E-14  2.34488E-14
 -168.0000  5.49620E-15  5.42916E-15  2.61162E-15  3.90176E-15  3.66267E-15  1.01761E-14  1.02715E-14  1.68263E-15  6.29640E-16  5.38395E-15  3.01682E-16  3.09153E-16  8.30706E-15  9.15808E-15  2.39793E-14  2.48587E-14
 -167.2000  5.82686E-15  5.77177E-15  2.76155E-15  4.12981E-15  3.87820E-15  1.07696E-14  1.09047E-14  1.76748E-15  6.63177E-16  5.65271E-15  3.18167E-16  3.26809E-16  8.72834E-15  9.67130E-15  2.53248E-14  2.63478E-14
 -166.4000  6.17966E-15  6.13513E-15  2.92126E-15  4.37267E-15  4.10782E-15  1.14018E-14  1.15752E-14  1.85716E-15  6.98778E-16  5.93635E-15  3.35754E-16  3.45672E-16  9.17372E-15  1.02107E-14  2.67551E-14  2.79210E-14
 -165.6000  6.55624E-15  6.52063E-15  3.09147E-15  4.63141E-15  4.35255E-15  1.20754E-14  1.22852E-14  1.95199E-15  7.36589E-16  6.23581E-15  3.54532E-16  3.65839E-16  9.64476E-15  1.07778E-14  2.82764E-14  2.95836E-14
 -164.8000  6.95838E-15  6.92978E-15  3.27294E-15  4.90716E-15  4.61349E-15  1.27936E-14  1.30374E-14  2.05230E-15  7.76768E-16  6.55207E-15  3.74594E-16  3.87413E-16  1.01431E-14  1.13742E-14  2.98951E-14  3.13414E-14
 -164.0000  7.38797E-15  7.36418E-15  3.46652E-15  5.20117E-15  4.89182E-15  1.35595E-14  1.38347E-14  2.15846E-15  8.19484E-16  6.88616E-15  3.96042E-16  4.10506E-16  1.06707E-14  1.20016E-14  3.16181E-14  3.32005E-14
 -163.2000  7.84709E-15  7.82558E-15  3.67311E-15  5.51476E-15  5.18882E-15  1.43767E-14  1.46800E-14  2.27084E-15  8.64919E-16  7.23922E-15  4.18989E-16  4.35242E-16  1.12292E-14  1.26619E-14  3.34530E-14  3.51675E-14
 -162.4000  8.33797E-15  8.31584E-15  3.89368E-15  5.84937E-15  5.50585E-15  1.52489E-14  1.55767E-14  2.38986E-15  9.13273E-16  7.61245E-15  4.43557E-16  4.61752E-16  1.18209E-14  1.33570E-14  3.54078E-14  3.72495E-14
 -161.6000  8.86306E-15  8.83698E-15  4.12932E-15  6.20657E-15  5.84444E-15  1.61803E-14  1.65281E-14  2.51598E-15  9.64764E-16  8.00717E-15  4.69880E-16  4.90186E-16  1.24480E-14  1.40889E-14  3.74914E-14  3.94539E-14
 -160.8000  9.42492E-15  9.39116E-15  4.38114E-15  6.58800E-15  6.20615E-15  1.71753E-14  1.75379E-14  2.64965E-15  1.01961E-15  8.42469E-15  4.98098E-16  5.20696E-16  1.31128E-14  1.48599E-14  3.97130E-14  4.17890E-14
 -160.0000  1.00264E-14  9.98070E-15  4.65037E-15  6.99547E-15  6.59273E-15  1.82386E-14  1.86104E-14  2.79139E-15  1.07807E-15  8.86649E-15  5.28369E-16  5.53453E-16  1.38178E-14  1.56724E-14  4.20827E-14  4.42634E-14
 -159.2000  1.06705E-14  1.06081E-14  4.93836E-15  7.43093E-15  7.00604E-15  1.93753E-14  1.97496E-14  2.94175E-15  1.14041E-15  9.33414E-15  5.60864E-16  5.88646E-16  1.45658E-14  1.65288E-14  4.46117E-14  4.68865E-14
 -158.4000  1.13607E-14  1.12761E-14  5.24657E-15  7.89650E-15  7.44812E-15  2.05912E-14  2.09603E-14  3.10131E-15  1.20692E-15  9.82933E-15  5.95770E-16  6.26478E-16  1.53598E-14  1.74320E-14  4.73117E-14  4.96684E-14
 -157.6000  1.21004E-14  1.19876E-14  5.57658E-15  8.39445E-15  7.92116E-15  2.18922E-14  2.22476E-14  3.27072E-15  1.27791E-15  1.03539E-14  6.33291E-16  6.67170E-16  1.62029E-14  1.83847E-14  5.01956E-14  5.26199E-14
 -156.8000  1.28938E-14  1.27457E-14  5.93013E-15  8.92730E-15  8.42758E-15  2.32850E-14  2.36167E-14  3.45068E-15  1.35374E-15  1.09097E-14  6.73653E-16  7.10971E-16  1.70988E-14  1.93901E-14  5.32776E-14  5.57525E-14
 -156.0000  1.37449E-14  1.35539E-14  6.30906E-15  9.49770E-15  8.96993E-15  2.47767E-14  2.50736E-14  3.64192E-15  1.43478E-15  1.14990E-14  7.17097E-16  7.58141E-16  1.80509E-14  2.04514E-14  5.65725E-14  5.90789E-14
 -155.2000  1.46584E-14  1.44158E-14  6.71539E-15  1.01085E-14  9.55099E-15  2.63749E-14  2.66244E-14  3.84523E-15  1.52141E-15  1.21238E-14  7.63886E-16  8.08967E-16  1.90633E-14  2.15723E-14  6.00966E-14  6.26125E-14
 -154.4000  1.56392E-14  1.53354E-14  7.15130E-15  1.07630E-14  1.01738E-14  2.80881E-14  2.82759E-14  4.06146E-15  1.61409E-15  1.27866E-14  8.14312E-16  8.63765E-16  2.01402E-14  2.27566E-14  6.38675E-14  6.63679E-14
 -153.6000  1.66929E-14  1.63169E-14  7.61919E-15  1.14644E-14  1.08416E-14  2.99252E-14  3.00355E-14  4.29155E-15  1.71328E-15  1.34900E-14  8.68690E-16  9.22879E-16  2.12864E-14  2.40082E-14  6.79045E-14  7.03606E-14
 -152.8000  1.78254E-14  1.73650E-14  8.12167E-15  1.22165E-14  1.15580E-14  3.18962E-14  3.19109E-14  4.53648E-15  1.81950E-15  1.42367E-14  9.27369E-16  9.86686E-16  2.25067E-14  2.53316E-14  7.22283E-14  7.46075E-14
 -152.0000  1.90431E-14  1.84847E-14  8.66155E-15  1.30233E-14  1.23269E-14  3.40117E-14  3.39108E-14  4.79736E-15  1.93331E-15  1.50297E-14  9.90730E-16  1.05560E-15  2.38067E-14  2.67314E-14  7.68615E-14  7.91269E-14
 -151.2000  2.03531E-14  1.96815E-14  9.24201E-15  1.38892E-14  1.31525E-14  3.62837E-14  3.60442E-14  5.07539E-15  2.05534E-15  1.58724E-14  1.05919E-15  1.13007E-15  2.51924E-14  2.82126E-14  8.18292E-14  8.39384E-14
 -150.4000  2.17630E-14  2.09611E-14  9.86629E-15  1.48189E-14  1.40393E-14  3.87244E-14  3.83212E-14  5.37178E-15  2.18622E-15  1.67680E-14  1.13321E-15  1.21060E-15  2.66698E-14  2.97808E-14  8.71572E-14  8.90631E-14
 -149.6000  2.32811E-14  2.23300E-14  1.05381E-14  1.58175E-14  1.49922E-14  4.13478E-14  4.07524E-14  5.68790E-15  2.32667E-15  1.77202E-14  1.21327E-15  1.29770E-15  2.82458E-14  3.14416E-14  9.28747E-14  9.45241E-14
 -148.8000  2.49165E-14  2.37951E-14  1.12614E-14  1.68907E-14  1.60168E-14  4.41688E-14  4.33495E-14  6.02523E-15  2.47749E-15  1.87332E-14  1.29993E-15  1.39199E-15  2.99278E-14  3.32013E-14  9.90131E-14  1.00346E-13
 -148.0000  2.66791E-14  2.53638E-14  1.20405E-14  1.80444E-14  1.71188E-14  4.72037E-14  4.61250E-14  6.38539E-15  2.63953E-15  1.98111E-14  1.39379E-15  1.49410E-15  3.17239E-14  3.50667E-14  1.05607E-13  1.06555E-13
 -147.2000  2.85796E-14  2.70443E-14  1.28803E-14  1.92853E-14  1.83047E-14  5.04703E-14  4.90926E-14  6.77009E-15  2.81371E-15  2.09586E-14  1.49550E-15  1.60474E-15  3.36427E-14  3.70448E-14  1.12693E-13  1.13182E-13
 -146.4000  3.06302E-14  2.88453E-14  1.37860E-14  2.06208E-14  1.95815E-14  5.39882E-14  5.22671E-14  7.18129E-15  3.00107E-15  2.21810E-14  1.60580E-15  1.72471E-15  3.56938E-14  3.91436E-14  1.20312E-13  1.20256E-13
 -145.6000  3.28434E-14  3.07764E-14  1.47631E-14  2.20585E-14  2.09566E-14  5.77783E-14  5.56644E-14  7.62097E-15  3.20269E-15  2.34834E-14  1.72546E-15  1.85483E-15  3.78873E-14  4.13713E-14  1.28509E-13  1.27812E-13
 -144.8000  3.52334E-14  3.28481E-14  1.58180E-14  2.36070E-14  2.24385E-14  6.18634E-14  5.93019E-14  8.09134E-15  3.41978E-15  2.48717E-14  1.85536E-15  1.99606E-15  4.02343E-14  4.37371E-14  1.37331E-13  1.35887E-13
 -144.0000  3.78156E-14  3.50716E-14  1.69573E-14  2.52756E-14  2.40361E-14  6.62690E-14  6.31984E-14  8.59481E-15  3.65366E-15  2.63523E-14  1.99645E-15  2.14940E-15  4.27466E-14  4.62505E-14  1.46831E-13  1.44521E-13
 -143.2000  4.06069E-14  3.74593E-14  1.81886E-14  2.70745E-14  2.57592E-14  7.10223E-14  6.73744E-14  9.13400E-15  3.90576E-15  2.79320E-14  2.14977E-15  2.31600E-15  4.54376E-14  4.89222E-14  1.57067E-13  1.53756E-13
 -142.4000  4.36258E-14  4.00244E-14  1.95200E-14  2.90148E-14  2.76186E-14  7.61534E-14  7.18522E-14  9.71174E-15  4.17766E-15  2.96182E-14  2.31648E-15  2.49708E-15  4.83212E-14  5.17634E-14  1.68100E-13  1.63640E-13
 -141.6000  4.68926E-14  4.27817E-14  2.09604E-14  3.11088E-14  2.96261E-14  8.16953E-14  7.66558E-14  1.03312E-14  4.47109E-15  3.14191E-14  2.49787E-15  2.69402E-15  5.14132E-14  5.47865E-14  1.80001E-13  1.74224E-13
 -140.8000  5.04293E-14  4.57468E-14  2.25197E-14  3.33695E-14  3.17946E-14  8.76837E-14  8.18115E-14  1.09957E-14  4.78791E-15  3.33431E-14  2.69530E-15  2.90830E-15  5.47303E-14  5.80045E-14  1.92843E-13  1.85563E-13
 -140.0000  5.42603E-14  4.89373E-14  2.42085E-14  3.58114E-14  3.41379E-14  9.41577E-14  8.73479E-14  1.17088E-14  5.13017E-15  3.53997E-14  2.91032E-15  3.14156E-15  5.82906E-14  6.14320E-14  2.06709E-13  1.97717E-13
 -139.2000  5.84122E-14  5.23719E-14  2.60385E-14  3.84503E-14  3.66715E-14  1.01160E-13  9.32960E-14  1.24747E-14  5.50013E-15  3.75991E-14  3.14462E-15  3.39561E-15  6.21141E-14  6.50842E-14  2.21687E-13  2.10752E-13
 -138.4000  6.29143E-14  5.60712E-14  2.80227E-14  4.13036E-14  3.94122E-14  1.08739E-13  9.96897E-14  1.32975E-14  5.90024E-15  3.99522E-14  3.40004E-15  3.67243E-15  6.62225E-14  6.89780E-14  2.37875E-13  2.24739E-13
 -137.6000  6.77987E-14  6.00576E-14  3.01754E-14  4.43901E-14  4.23784E-14  1.16944E-13  1.06566E-13  1.41821E-14  6.33320E-15  4.24712E-14  3.67865E-15  3.97422E-15  7.06394E-14  7.31315E-14  2.55382E-13  2.39755E-13
 -136.8000  7.31010E-14  6.43559E-14  3.25123E-14  4.77308E-14  4.55902E-14  1.25833E-13  1.13965E-13  1.51338E-14  6.80199E-15  4.51692E-14  3.98271E-15  4.30339E-15  7.53911E-14  7.75645E-14  2.74325E-13  2.55885E-13
 -136.0000  7.88598E-14  6.89928E-14  3.50504E-14  5.13484E-14  4.90699E-14  1.35469E-13  1.21930E-13  1.61580E-14  7.30984E-15  4.80602E-14  4.31469E-15  4.66260E-15  8.05054E-14  8.22981E-14  2.94834E-13  2.73221E-13
 -135.2000  8.51180E-14  7.39976E-14  3.78086E-14  5.52676E-14  5.28414E-14  1.45918E-13  1.30510E-13  1.72611E-14  7.86030E-15  5.11595E-14  4.67734E-15  5.05476E-15  8.60130E-14  8.73556E-14  3.17049E-13  2.91863E-13
 -134.4000  9.19226E-14  7.94026E-14  4.08077E-14  5.95159E-14  5.69316E-14  1.57255E-13  1.39756E-13  1.84496E-14  8.45728E-15  5.44840E-14  5.07367E-15  5.48309E-15  9.19477E-14  9.27620E-14  3.41125E-13  3.11921E-13
 -133.6000  9.93253E-14  8.52428E-14  4.40708E-14  6.41233E-14  6.13695E-14  1.69564E-13  1.49727E-13  1.97311E-14  9.10506E-15  5.80517E-14  5.50705E-15  5.95116E-15  9.83461E-14  9.85446E-14  3.67235E-13  3.33514E-13
 -132.8000  1.07383E-13  9.15568E-14  4.76229E-14  6.91227E-14  6.61871E-14  1.82933E-13  1.60483E-13  2.11137E-14  9.80836E-15  6.18826E-14  5.98113E-15  6.46288E-15  1.05249E-13  1.04733E-13  3.95565E-13  3.56773E-13
 -132.0000  1.16160E-13  9.83869E-14  5.14923E-14  7.45504E-14  7.14200E-14  1.97463E-13  1.72093E-13  2.26062E-14  1.05724E-14  6.59984E-14  6.50003E-15  7.02260E-15  1.12700E-13  1.11360E-13  4.26322E-13  3.81840E-13
 -131.2000  1.25725E-13  1.05779E-13  5.57095E-14  8.04462E-14  7.71067E-14  2.13262E-13  1.84633E-13  2.42182E-14  1.14028E-14  7.04225E-14  7.06821E-15  7.63510E-15  1.20747E-13  1.18460E-13  4.59734E-13  4.08872E-13
 -130.4000  1.36154E-13  1.13785E-13  6.03085E-14  8.68540E-14  8.32900E-14  2.30452E-13  1.98183E-13  2.59605E-14  1.23059E-14  7.51806E-14  7.69066E-15  8.30564E-15  1.29443E-13  1.26071E-13  4.96050E-13  4.38039E-13
 -129.6000  1.47533E-13  1.22460E-13  6.53268E-14  9.38217E-14  9.00167E-14  2.49165E-13  2.12834E-13  2.78447E-14  1.32885E-14  8.03008E-14  8.37286E-15  9.04007E-15  1.38847E-13  1.34235E-13  5.35546E-13  4.69529E-13
 -128.8000  1.59956E-13  1.31865E-13  7.08060E-14  1.01403E-13  9.73387E-14  2.69547E-13  2.28683E-13  2.98837E-14  1.43583E-14  8.58138E-14  9.12091E-15  9.84484E-15  1.49021E-13  1.42997E-13  5.78525E-13  5.03545E-13
 -128.0000  1.73527E-13  1.42068E-13  7.67919E-14  1.09655E-13  1.05313E-13  2.91760E-13  2.45838E-13  3.20915E-14  1.55236E-14  9.17529E-14  9.94153E-15  1.07271E-14  1.60037E-13  1.52407E-13  6.25323E-13  5.40314E-13
 -127.2000  1.88359E-13  1.53144E-13  8.33354E-14  1.18644E-13  1.14002E-13  3.15981E-13  2.64418E-13  3.44836E-14  1.67937E-14  9.81549E-14  1.08422E-14  1.16947E-14  1.71969E-13  1.62519E-13  6.76310E-13  5.80080E-13
 -126.4000  2.04582E-13  1.65173E-13  9.04927E-14  1.28439E-13  1.23476E-13  3.42408E-13  2.84551E-13  3.70771E-14  1.81788E-14  1.05060E-13  1.18311E-14  1.27564E-14  1.84903E-13  1.73391E-13  7.31893E-13  6.23114E-13
 -125.6000  2.22335E-13  1.78246E-13  9.83262E-14  1.39121E-13  1.33811E-13  3.71258E-13  3.06380E-13  3.98906E-14  1.96901E-14  1.12512E-13  1.29174E-14  1.39220E-14  1.98932E-13  1.85088E-13  7.92525E-13  6.69714E-13
 -124.8000  2.41777E-13  1.92462E-13  1.06905E-13  1.50775E-13  1.45092E-13  4.02772E-13  3.30063E-13  4.29448E-14  2.13399E-14  1.20558E-13  1.41113E-14  1.52020E-14  2.14156E-13  1.97680E-13  8.58705E-13  7.20205E-13
 -124.0000  2.63080E-13  2.07931E-13  1.16306E-13  1.63497E-13  1.57412E-13  4.37215E-13  3.55771E-13  4.62625E-14  2.31420E-14  1.29253E-13  1.54239E-14  1.66084E-14  2.30690E-13  2.11244E-13  9.30984E-13  7.74946E-13
 -123.2000  2.86438E-13  2.24773E-13  1.26614E-13  1.77393E-13  1.70875E-13  4.74882E-13  3.83693E-13  4.98687E-14  2.51115E-14  1.38652E-13  1.68678E-14  1.81544E-14  2.48655E-13  2.25865E-13  1.00997E-12  8.34331E-13
 -122.4000  3.12066E-13  2.43122E-13  1.37924E-13  1.92580E-13  1.85595E-13  5.16099E-13  4.14039E-13  5.37911E-14  2.72653E-14  1.48821E-13  1.84568E-14  1.98546E-14  2.68189E-13  2.41634E-13  1.09635E-12  8.98795E-13
 -121.6000  3.40201E-13  2.63126E-13  1.50341E-13  2.09188E-13  2.01699E-13  5.61228E-13  4.47039E-13  5.80603E-14  2.96217E-14  1.59828E-13  2.02062E-14  2.17251E-14  2.89442E-13  2.58653E-13  1.19087E-12  9.68817E-13
 -120.8000  3.71112E-13  2.84947E-13  1.63981E-13  2.27361E-13  2.19328E-13  6.10670E-13  4.82946E-13  6.27099E-14  3.22013E-14  1.71751E-13  2.21330E-14  2.37841E-14  3.12580E-13  2.77032E-13  1.29436E-12  1.04492E-12
 -120.0000  4.05095E-13  3.08766E-13  1.78976E-13  2.47258E-13  2.38637E-13  6.64872E-13  5.22039E-13  6.77773E-14  3.50268E-14  1.84674E-13  2.42563E-14  2.60515E-14  3.37786E-13  2.96894E-13  1.40775E-12  1.12770E-12
 -119.2000  4.42479E-13  3.34783E-13  1.95470E-13  2.69056E-13  2.59800E-13  7.24326E-13  5.64629E-13  7.33037E-14  3.81234E-14  1.98689E-13  2.65971E-14  2.85495E-14  3.65263E-13  3.18371E-13  1.53207E-12  1.21778E-12
