    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -177.6000  4.34377E-16  3.68817E-16  1.52699E-16  3.98478E-16  2.57703E-16  8.08881E-16  6.97122E-16  1.22196E-16  6.71097E-17  4.05802E-16  1.07729E-17  2.79383E-17  6.33819E-16  5.80793E-16  1.87708E-15  1.64673E-15
 -176.8000  4.61698E-16  3.95964E-16  1.61953E-16  4.22139E-16  2.74355E-16  8.58448E-16  7.47598E-16  1.28787E-16  7.09132E-17  4.27583E-16  1.14429E-17  2.96502E-17  6.68377E-16  6.20092E-16  1.98852E-15  1.76365E-15
 -176.0000  4.90918E-16  4.24830E-16  1.71843E-16  4.47354E-16  2.92185E-16  9.11382E-16  8.01186E-16  1.35775E-16  7.49631E-17  4.50646E-16  1.21670E-17  3.14845E-17  7.05035E-16  6.61548E-16  2.10733E-15  1.88756E-15
 -175.2000  5.22182E-16  4.55533E-16  1.82418E-16  4.74233E-16  3.11284E-16  9.67935E-16  8.58100E-16  1.43186E-16  7.92773E-17  4.75071E-16  1.29503E-17  3.34511E-17  7.43936E-16  7.05290E-16  2.23405E-15  2.01892E-15
 -174.4000  5.55646E-16  4.88205E-16  1.93731E-16  5.02898E-16  3.31749E-16  1.02838E-15  9.18567E-16  1.51050E-16  8.38752E-17  5.00948E-16  1.37986E-17  3.55608E-17  7.85233E-16  7.51461E-16  2.36926E-15  2.15823E-15
 -173.6000  5.91480E-16  5.22983E-16  2.05840E-16  5.33479E-16  3.53686E-16  1.09300E-15  9.82835E-16  1.59397E-16  8.87780E-17  5.28372E-16  1.47180E-17  3.78251E-17  8.29091E-16  8.00211E-16  2.51358E-15  2.30603E-15
 -172.8000  6.29870E-16  5.60019E-16  2.18809E-16  5.66117E-16  3.77213E-16  1.16214E-15  1.05117E-15  1.68262E-16  9.40095E-17  5.57445E-16  1.57156E-17  4.02574E-17  8.75690E-16  8.51701E-16  2.66770E-15  2.46289E-15
 -172.0000  6.71011E-16  5.99474E-16  2.32703E-16  6.00961E-16  4.02450E-16  1.23611E-15  1.12385E-15  1.77678E-16  9.95932E-17  5.88274E-16  1.67985E-17  4.28707E-17  9.25215E-16  9.06102E-16  2.83234E-15  2.62943E-15
 -171.2000  7.15118E-16  6.41522E-16  2.47595E-16  6.38176E-16  4.29534E-16  1.31530E-15  1.20119E-15  1.87684E-16  1.05556E-16  6.20975E-16  1.79753E-17  4.56802E-17  9.77870E-16  9.63600E-16  3.00829E-15  2.80631E-15
 -170.4000  7.62425E-16  6.86352E-16  2.63566E-16  6.77937E-16  4.58610E-16  1.40011E-15  1.28351E-15  1.98322E-16  1.11926E-16  6.55672E-16  1.92551E-17  4.87022E-17  1.03388E-15  1.02439E-15  3.19641E-15  2.99426E-15
 -169.6000  8.13186E-16  7.34166E-16  2.80701E-16  7.20436E-16  4.89837E-16  1.49097E-15  1.37118E-15  2.09634E-16  1.18736E-16  6.92499E-16  2.06480E-17  5.19548E-17  1.09347E-15  1.08869E-15  3.39763E-15  3.19403E-15
 -168.8000  8.67675E-16  7.85184E-16  2.99097E-16  7.65878E-16  5.23387E-16  1.58836E-15  1.46457E-15  2.21670E-16  1.26019E-16  7.31600E-16  2.21652E-17  5.54573E-17  1.15691E-15  1.15671E-15  3.61295E-15  3.40647E-15
 -168.0000  9.26192E-16  8.39644E-16  3.18856E-16  8.14488E-16  5.59447E-16  1.69279E-15  1.56411E-15  2.34481E-16  1.33813E-16  7.73130E-16  2.38189E-17  5.92312E-17  1.22447E-15  1.22871E-15  3.84346E-15  3.63246E-15
 -167.2000  9.89065E-16  8.97800E-16  3.40092E-16  8.66508E-16  5.98224E-16  1.80482E-15  1.67023E-15  2.48124E-16  1.42159E-16  8.17256E-16  2.56230E-17  6.33001E-17  1.29646E-15  1.30494E-15  4.09035E-15  3.87297E-15
 -166.4000  1.05664E-15  9.59929E-16  3.62923E-16  9.22196E-16  6.39934E-16  1.92505E-15  1.78342E-15  2.62656E-16  1.51098E-16  8.64153E-16  2.75921E-17  6.76886E-17  1.37319E-15  1.38568E-15  4.35488E-15  4.12903E-15
 -165.6000  1.12930E-15  1.02633E-15  3.87482E-16  9.81836E-16  6.84818E-16  2.05414E-15  1.90420E-15  2.78143E-16  1.60679E-16  9.14011E-16  2.97429E-17  7.24243E-17  1.45500E-15  1.47123E-15  4.63844E-15  4.40177E-15
 -164.8000  1.20747E-15  1.09733E-15  4.13913E-16  1.04573E-15  7.33136E-16  2.19278E-15  2.03314E-15  2.94655E-16  1.70952E-16  9.67037E-16  3.20936E-17  7.75376E-17  1.54227E-15  1.56192E-15  4.94253E-15  4.69238E-15
 -164.0000  1.29160E-15  1.17327E-15  4.42375E-16  1.11422E-15  7.85172E-16  2.34177E-15  2.17083E-15  3.12266E-16  1.81974E-16  1.02345E-15  3.46644E-17  8.30615E-17  1.63542E-15  1.65808E-15  5.26878E-15  5.00218E-15
 -163.2000  1.38217E-15  1.25454E-15  4.73040E-16  1.18766E-15  8.41235E-16  2.50193E-15  2.31794E-15  3.31059E-16  1.93805E-16  1.08349E-15  3.74776E-17  8.90319E-17  1.73486E-15  1.76009E-15  5.61897E-15  5.33257E-15
 -162.4000  1.47974E-15  1.34155E-15  5.06098E-16  1.26644E-15  9.01662E-16  2.67420E-15  2.47518E-15  3.51123E-16  2.06512E-16  1.14741E-15  4.05580E-17  9.54891E-17  1.84109E-15  1.86834E-15  5.99503E-15  5.68507E-15
 -161.6000  1.58489E-15  1.43474E-15  5.41755E-16  1.35099E-15  9.66824E-16  2.85957E-15  2.64332E-15  3.72554E-16  2.20169E-16  1.21549E-15  4.39326E-17  1.02476E-16  1.95463E-15  1.98327E-15  6.39909E-15  6.06133E-15
 -160.8000  1.69826E-15  1.53460E-15  5.80231E-16  1.44176E-15  1.03711E-15  3.05910E-15  2.82319E-15  3.95452E-16  2.34852E-16  1.28803E-15  4.76316E-17  1.10039E-16  2.07600E-15  2.10534E-15  6.83337E-15  6.46313E-15
 -160.0000  1.82054E-15  1.64164E-15  6.21771E-16  1.53925E-15  1.11297E-15  3.27399E-15  3.01570E-15  4.19930E-16  2.50647E-16  1.36534E-15  5.16879E-17  1.18230E-16  2.20584E-15  2.23504E-15  7.30036E-15  6.89238E-15
 -159.2000  1.95249E-15  1.75645E-15  6.66644E-16  1.64401E-15  1.19486E-15  3.50552E-15  3.22182E-15  4.46109E-16  2.67647E-16  1.44777E-15  5.61386E-17  1.27107E-16  2.34477E-15  2.37291E-15  7.80278E-15  7.35117E-15
 -158.4000  2.09495E-15  1.87963E-15  7.15143E-16  1.75663E-15  1.28331E-15  3.75508E-15  3.44261E-15  4.74120E-16  2.85955E-16  1.53569E-15  6.10241E-17  1.36730E-16  2.49352E-15  2.51952E-15  8.34355E-15  7.84177E-15
 -157.6000  2.24882E-15  2.01186E-15  7.67589E-16  1.87774E-15  1.37888E-15  4.02421E-15  3.67923E-15  5.04107E-16  3.05681E-16  1.62950E-15  6.63893E-17  1.47168E-16  2.65284E-15  2.67551E-15  8.92588E-15  8.36660E-15
 -156.8000  2.41511E-15  2.15386E-15  8.24345E-16  2.00806E-15  1.48219E-15  4.31460E-15  3.93293E-15  5.36226E-16  3.26949E-16  1.72964E-15  7.22846E-17  1.58497E-16  2.82360E-15  2.84153E-15  9.55331E-15  8.92832E-15
 -156.0000  2.59488E-15  2.30644E-15  8.85784E-16  2.14834E-15  1.59392E-15  4.62805E-15  4.20505E-15  5.70643E-16  3.49892E-16  1.83659E-15  7.87643E-17  1.70797E-16  3.00668E-15  3.01832E-15  1.02296E-14  9.52981E-15
 -155.2000  2.78933E-15  2.47045E-15  9.52331E-16  2.29940E-15  1.71480E-15  4.96653E-15  4.49708E-15  6.07539E-16  3.74652E-16  1.95083E-15  8.58894E-17  1.84159E-16  3.20307E-15  3.20666E-15  1.09589E-14  1.01742E-14
 -154.4000  2.99975E-15  2.64683E-15  1.02445E-15  2.46215E-15  1.84564E-15  5.33224E-15  4.81061E-15  6.47113E-16  4.01388E-16  2.07292E-15  9.37273E-17  1.98680E-16  3.41383E-15  3.40739E-15  1.17458E-14  1.08648E-14
 -153.6000  3.22756E-15  2.83661E-15  1.10265E-15  2.63757E-15  1.98731E-15  5.72753E-15  5.14738E-15  6.89579E-16  4.30275E-16  2.20345E-15  1.02353E-16  2.14469E-16  3.64013E-15  3.62142E-15  1.25952E-14  1.16054E-14
 -152.8000  3.47432E-15  3.04089E-15  1.18748E-15  2.82674E-15  2.14079E-15  6.15501E-15  5.50929E-15  7.35173E-16  4.61501E-16  2.34307E-15  1.11848E-16  2.31645E-16  3.88323E-15  3.84975E-15  1.35126E-14  1.23999E-14
 -152.0000  3.74174E-15  3.26090E-15  1.27958E-15  3.03082E-15  2.30712E-15  6.61752E-15  5.89839E-15  7.84150E-16  4.95277E-16  2.49246E-15  1.22305E-16  2.50339E-16  4.14453E-15  4.09345E-15  1.45038E-14  1.32527E-14
 -151.2000  4.03170E-15  3.49796E-15  1.37961E-15  3.25109E-15  2.48749E-15  7.11819E-15  6.31693E-15  8.36792E-16  5.31833E-16  2.65239E-15  1.33825E-16  2.70696E-16  4.42554E-15  4.35367E-15  1.55754E-14  1.41686E-14
 -150.4000  4.34623E-15  3.75352E-15  1.48832E-15  3.48895E-15  2.68313E-15  7.66040E-15  6.76736E-15  8.93396E-16  5.71414E-16  2.82366E-15  1.46520E-16  2.92871E-16  4.72786E-15  4.63166E-15  1.67345E-14  1.51525E-14
 -149.6000  4.68759E-15  4.02914E-15  1.60650E-15  3.74592E-15  2.89545E-15  8.24788E-15  7.25232E-15  9.54291E-16  6.14295E-16  3.00716E-15  1.60515E-16  3.17039E-16  5.05330E-15  4.92879E-15  1.79888E-14  1.62103E-14
 -148.8000  5.05825E-15  4.32656E-15  1.73508E-15  4.02367E-15  3.12597E-15  8.88472E-15  7.77473E-15  1.01984E-15  6.60777E-16  3.20384E-15  1.75947E-16  3.43392E-16  5.40380E-15  5.24652E-15  1.93468E-14  1.73478E-14
 -148.0000  5.46093E-15  4.64766E-15  1.87502E-15  4.32401E-15  3.37637E-15  9.57540E-15  8.33776E-15  1.09043E-15  7.11188E-16  3.41475E-15  1.92970E-16  3.72138E-16  5.78147E-15  5.58647E-15  2.08178E-14  1.85719E-14
 -147.2000  5.89862E-15  4.99449E-15  2.02744E-15  4.64895E-15  3.64847E-15  1.03249E-14  8.94485E-15  1.16650E-15  7.65892E-16  3.64101E-15  2.11753E-16  4.03511E-16  6.18866E-15  5.95036E-15  2.24121E-14  1.98897E-14
 -146.4000  6.37462E-15  5.36931E-15  2.19355E-15  5.00067E-15  3.94431E-15  1.11385E-14  9.59978E-15  1.24851E-15  8.25294E-16  3.88386E-15  2.32485E-16  4.37771E-16  6.62792E-15  6.34007E-15  2.41411E-14  2.13092E-14
 -145.6000  6.89252E-15  5.77458E-15  2.37464E-15  5.38155E-15  4.26610E-15  1.20223E-14  1.03067E-14  1.33698E-15  8.89823E-16  4.14463E-15  2.55373E-16  4.75193E-16  7.10200E-15  6.75766E-15  2.60168E-14  2.28389E-14
 -144.8000  7.45630E-15  6.21301E-15  2.57219E-15  5.79421E-15  4.61626E-15  1.29827E-14  1.10700E-14  1.43246E-15  9.59961E-16  4.42476E-15  2.80650E-16  5.16089E-16  7.61392E-15  7.20535E-15  2.80529E-14  2.44884E-14
 -144.0000  8.07036E-15  6.68753E-15  2.78782E-15  6.24154E-15  4.99749E-15  1.40268E-14  1.18948E-14  1.53557E-15  1.03624E-15  4.72583E-15  3.08573E-16  5.60802E-16  8.16701E-15  7.68556E-15  3.02642E-14  2.62679E-14
 -143.2000  8.73950E-15  7.20141E-15  3.02329E-15  6.72666E-15  5.41274E-15  1.51627E-14  1.27864E-14  1.64697E-15  1.11923E-15  5.04957E-15  3.39426E-16  6.09709E-16  8.76491E-15  8.20093E-15  3.26671E-14  2.81887E-14
 -142.4000  9.46908E-15  7.75818E-15  3.28060E-15  7.25305E-15  5.86524E-15  1.63989E-14  1.37506E-14  1.76741E-15  1.20959E-15  5.39783E-15  3.73528E-16  6.63229E-16  9.41158E-15  8.75432E-15  3.52796E-14  3.02631E-14
 -141.6000  1.02650E-14  8.36175E-15  3.56196E-15  7.82452E-15  6.35859E-15  1.77451E-14  1.47940E-14  1.89769E-15  1.30802E-15  5.77268E-15  4.11230E-16  7.21827E-16  1.01114E-14  9.34886E-15  3.81215E-14  3.25046E-14
 -140.8000  1.11337E-14  9.01640E-15  3.86973E-15  8.44521E-15  6.89673E-15  1.92117E-14  1.59236E-14  2.03870E-15  1.41530E-15  6.17632E-15  4.52924E-16  7.86007E-16  1.08692E-14  9.98796E-15  4.12146E-14  3.49280E-14
 -140.0000  1.20824E-14  9.72683E-15  4.20659E-15  9.11972E-15  7.48400E-15  2.08103E-14  1.71472E-14  2.19139E-15  1.53228E-15  6.61117E-15  4.99043E-16  8.56331E-16  1.16902E-14  1.06753E-14  4.45829E-14  3.75494E-14
 -139.2000  1.31189E-14  1.04982E-14  4.57549E-15  9.85309E-15  8.12518E-15  2.25538E-14  1.84734E-14  2.35683E-15  1.65992E-15  7.07989E-15  5.50070E-16  9.33424E-16  1.25801E-14  1.14150E-14  4.82528E-14  4.03866E-14
 -138.4000  1.42521E-14  1.13362E-14  4.97972E-15  1.06509E-14  8.82558E-15  2.44561E-14  1.99114E-14  2.53619E-15  1.79925E-15  7.58537E-15  6.06543E-16  1.01797E-15  1.35453E-14  1.22115E-14  5.22536E-14  4.34591E-14
 -137.6000  1.54916E-14  1.22471E-14  5.42290E-15  1.15191E-14  9.59103E-15  2.65331E-14  2.14715E-14  2.73075E-15  1.95144E-15  8.13076E-15  6.69060E-16  1.11074E-15  1.45927E-14  1.30695E-14  5.66174E-14  4.67881E-14
 -136.8000  1.68483E-14  1.32378E-14  5.90913E-15  1.24647E-14  1.04280E-14  2.88018E-14  2.31650E-14  2.94195E-15  2.11776E-15  8.71952E-15  7.38285E-16  1.21257E-15  1.57301E-14  1.39944E-14  6.13802E-14  5.03972E-14
 -136.0000  1.83339E-14  1.43158E-14  6.44280E-15  1.34949E-14  1.13436E-14  3.12813E-14  2.50043E-14  3.17132E-15  2.29961E-15  9.35543E-15  8.14958E-16  1.32440E-15  1.69657E-14  1.49920E-14  6.65809E-14  5.43121E-14
 -135.2000  1.99616E-14  1.54895E-14  7.02890E-15  1.46179E-14  1.23458E-14  3.39926E-14  2.70030E-14  3.42056E-15  2.49857E-15  1.00426E-14  8.99900E-16  1.44726E-15  1.83089E-14  1.60685E-14  7.22631E-14  5.85611E-14
 -134.4000  2.17461E-14  1.67681E-14  7.67292E-15  1.58427E-14  1.34433E-14  3.69589E-14  2.91762E-14  3.69157E-15  2.71634E-15  1.07856E-14  9.94029E-16  1.58230E-15  1.97698E-14  1.72310E-14  7.84748E-14  6.31753E-14
 -133.6000  2.37035E-14  1.81619E-14  8.38100E-15  1.71794E-14  1.46456E-14  4.02061E-14  3.15402E-14  3.98642E-15  2.95484E-15  1.15893E-14  1.09837E-15  1.73079E-15  2.13598E-14  1.84869E-14  8.52693E-14  6.81891E-14
 -132.8000  2.58518E-14  1.96819E-14  9.15997E-15  1.86389E-14  1.59636E-14  4.37625E-14  3.41134E-14  4.30740E-15  3.21617E-15  1.24593E-14  1.21405E-15  1.89413E-15  2.30911E-14  1.98446E-14  9.27054E-14  7.36400E-14
 -132.0000  2.82112E-14  2.13407E-14  1.00175E-14  2.02333E-14  1.74091E-14  4.76599E-14  3.69158E-14  4.65707E-15  3.50271E-15  1.34014E-14  1.34234E-15  2.07392E-15  2.49775E-14  2.13133E-14  1.00849E-13  7.95698E-14
 -131.2000  3.08038E-14  2.31520E-14  1.09619E-14  2.19762E-14  1.89953E-14  5.19334E-14  3.99694E-14  5.03818E-15  3.81703E-15  1.44223E-14  1.48465E-15  2.27188E-15  2.70340E-14  2.29029E-14  1.09771E-13  8.60242E-14
 -130.4000  3.36543E-14  2.51308E-14  1.20026E-14  2.38823E-14  2.07368E-14  5.66217E-14  4.32987E-14  5.45382E-15  4.16200E-15  1.55290E-14  1.64257E-15  2.48993E-15  2.92773E-14  2.46243E-14  1.19553E-13  9.30538E-14
 -129.6000  3.67903E-14  2.72940E-14  1.31502E-14  2.59682E-14  2.26497E-14  6.17680E-14  4.69306E-14  5.90740E-15  4.54083E-15  1.67296E-14  1.81783E-15  2.73023E-15  3.17259E-14  2.64898E-14  1.30284E-13  1.00714E-13
 -128.8000  4.02425E-14  2.96602E-14  1.44162E-14  2.82520E-14  2.47520E-14  6.74202E-14  5.08948E-14  6.40270E-15  4.95706E-15  1.80326E-14  2.01241E-15  2.99518E-15  3.44000E-14  2.85125E-14  1.42063E-13  1.09068E-13
 -128.0000  4.40451E-14  3.22501E-14  1.58138E-14  3.07540E-14  2.70638E-14  7.36317E-14  5.52243E-14  6.94388E-15  5.41463E-15  1.94477E-14  2.22849E-15  3.28742E-15  3.73222E-14  3.07070E-14  1.54999E-13  1.18181E-13
 -127.2000  4.82360E-14  3.50863E-14  1.73576E-14  3.34966E-14  2.96072E-14  8.04614E-14  5.99553E-14  7.53558E-15  5.91793E-15  2.09854E-14  2.46852E-15  3.60991E-15  4.05174E-14  3.30893E-14  1.69215E-13  1.28131E-13
 -126.4000  5.28581E-14  3.81943E-14  1.90638E-14  3.65047E-14  3.24071E-14  8.79755E-14  6.51282E-14  8.18290E-15  6.47182E-15  2.26573E-14  2.73521E-15  3.96595E-15  4.40132E-14  3.56773E-14  1.84847E-13  1.39000E-13
 -125.6000  5.79588E-14  4.16022E-14  2.09505E-14  3.98059E-14  3.54909E-14  9.62473E-14  7.07874E-14  8.89153E-15  7.08171E-15  2.44762E-14  3.03162E-15  4.35919E-15  4.78403E-14  3.84902E-14  2.02046E-13  1.50880E-13
 -124.8000  6.35913E-14  4.53413E-14  2.30382E-14  4.34310E-14  3.88893E-14  1.05358E-13  7.69824E-14  9.66775E-15  7.75363E-15  2.64562E-14  3.36115E-15  4.79374E-15  5.20324E-14  4.15497E-14  2.20982E-13  1.63873E-13
 -124.0000  6.98150E-14  4.94463E-14  2.53496E-14  4.74139E-14  4.26365E-14  1.15400E-13  8.37678E-14  1.05186E-14  8.49430E-15  2.86128E-14  3.72761E-15  5.27414E-15  5.66274E-14  4.48793E-14  2.41842E-13  1.78093E-13
 -123.2000  7.66964E-14  5.39560E-14  2.79103E-14  5.17927E-14  4.67705E-14  1.26473E-13  9.12043E-14  1.14517E-14  9.31120E-15  3.09632E-14  4.13525E-15  5.80549E-15  6.16668E-14  4.85052E-14  2.64837E-13  1.93666E-13
 -122.4000  8.43099E-14  5.89133E-14  3.07487E-14  5.66095E-14  5.13339E-14  1.38692E-13  9.93593E-14  1.24759E-14  1.02127E-14  3.35264E-14  4.58884E-15  6.39345E-15  6.71972E-14  5.24564E-14  2.90199E-13  2.10729E-13
 -121.6000  9.27388E-14  6.43663E-14  3.38969E-14  6.19115E-14  5.63742E-14  1.52183E-13  1.08307E-13  1.36007E-14  1.12080E-14  3.63234E-14  5.09371E-15  7.04435E-15  7.32701E-14  5.67646E-14  3.18192E-13  2.29438E-13
 -120.8000  1.02077E-13  7.03683E-14  3.73908E-14  6.77512E-14  6.19444E-14  1.67086E-13  1.18132E-13  1.48367E-14  1.23075E-14  3.93776E-14  5.65583E-15  7.76530E-15  7.99430E-14  6.14651E-14  3.49107E-13  2.49965E-13
 -120.0000  1.12430E-13  7.69791E-14  4.12708E-14  7.41871E-14  6.81040E-14  1.83562E-13  1.28925E-13  1.61959E-14  1.35229E-14  4.27146E-14  6.28190E-15  8.56418E-15  8.72796E-14  6.65971E-14  3.83272E-13  2.72501E-13
 -119.2000  1.23916E-13  8.42652E-14  4.55822E-14  8.12843E-14  7.49190E-14  2.01785E-13  1.40790E-13  1.76916E-14  1.48671E-14  4.63630E-14  6.97939E-15  9.44987E-15  9.53509E-14  7.22036E-14  4.21052E-13  2.97259E-13
