    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -140.0000  1.90917E-06  4.34977E-06  2.09579E-08  8.86711E-07  1.80866E-06  2.71633E-06  6.55962E-06  4.62550E-06  1.09094E-05
 -139.2000  1.95388E-06  4.46465E-06  2.16030E-08  9.05527E-07  1.84567E-06  2.77280E-06  6.72266E-06  4.72667E-06  1.11873E-05
 -138.4000  1.99990E-06  4.58225E-06  2.22713E-08  9.24843E-07  1.88363E-06  2.83074E-06  6.88910E-06  4.83064E-06  1.14713E-05
 -137.6000  2.04729E-06  4.70262E-06  2.29638E-08  9.44675E-07  1.92257E-06  2.89020E-06  7.05905E-06  4.93750E-06  1.17617E-05
 -136.8000  2.09610E-06  4.82587E-06  2.36816E-08  9.65037E-07  1.96251E-06  2.95123E-06  7.23257E-06  5.04734E-06  1.20584E-05
 -136.0000  2.14639E-06  4.95208E-06  2.44255E-08  9.85950E-07  2.00350E-06  3.01388E-06  7.40979E-06  5.16027E-06  1.23619E-05
 -135.2000  2.19819E-06  5.08133E-06  2.51969E-08  1.00743E-06  2.04557E-06  3.07820E-06  7.59078E-06  5.27639E-06  1.26721E-05
 -134.4000  2.25158E-06  5.21372E-06  2.59968E-08  1.02950E-06  2.08875E-06  3.14424E-06  7.77566E-06  5.39583E-06  1.29894E-05
 -133.6000  2.30662E-06  5.34935E-06  2.68265E-08  1.05217E-06  2.13307E-06  3.21207E-06  7.96453E-06  5.51869E-06  1.33139E-05
 -132.8000  2.36335E-06  5.48831E-06  2.76872E-08  1.07547E-06  2.17858E-06  3.28173E-06  8.15749E-06  5.64509E-06  1.36458E-05
 -132.0000  2.42185E-06  5.63071E-06  2.85803E-08  1.09941E-06  2.22530E-06  3.35330E-06  8.35466E-06  5.77515E-06  1.39854E-05
 -131.2000  2.48219E-06  5.77666E-06  2.95072E-08  1.12403E-06  2.27329E-06  3.42682E-06  8.55615E-06  5.90901E-06  1.43328E-05
 -130.4000  2.54443E-06  5.92627E-06  3.04694E-08  1.14933E-06  2.32258E-06  3.50238E-06  8.76209E-06  6.04681E-06  1.46884E-05
 -129.6000  2.60865E-06  6.07966E-06  3.14684E-08  1.17536E-06  2.37322E-06  3.58004E-06  8.97259E-06  6.18869E-06  1.50522E-05
 -128.8000  2.67492E-06  6.23694E-06  3.25058E-08  1.20212E-06  2.42524E-06  3.65987E-06  9.18779E-06  6.33479E-06  1.54247E-05
 -128.0000  2.74333E-06  6.39824E-06  3.35835E-08  1.22964E-06  2.47871E-06  3.74194E-06  9.40781E-06  6.48527E-06  1.58061E-05
 -127.2000  2.81396E-06  6.56370E-06  3.47031E-08  1.25796E-06  2.53366E-06  3.82632E-06  9.63279E-06  6.64028E-06  1.61965E-05
 -126.4000  2.88689E-06  6.73345E-06  3.58666E-08  1.28710E-06  2.59015E-06  3.91311E-06  9.86288E-06  6.80000E-06  1.65963E-05
 -125.6000  2.96223E-06  6.90762E-06  3.70760E-08  1.31709E-06  2.64822E-06  4.00239E-06  1.00982E-05  6.96461E-06  1.70058E-05
 -124.8000  3.04006E-06  7.08638E-06  3.83333E-08  1.34795E-06  2.70794E-06  4.09423E-06  1.03390E-05  7.13430E-06  1.74253E-05
 -124.0000  3.12050E-06  7.26986E-06  3.96408E-08  1.37973E-06  2.76937E-06  4.18874E-06  1.05852E-05  7.30924E-06  1.78551E-05
 -123.2000  3.20363E-06  7.45823E-06  4.10008E-08  1.41245E-06  2.83255E-06  4.28600E-06  1.08373E-05  7.48963E-06  1.82955E-05
 -122.4000  3.28958E-06  7.65165E-06  4.24158E-08  1.44615E-06  2.89755E-06  4.38611E-06  1.10952E-05  7.67569E-06  1.87468E-05
 -121.6000  3.37847E-06  7.85030E-06  4.38882E-08  1.48085E-06  2.96444E-06  4.48918E-06  1.13591E-05  7.86765E-06  1.92094E-05
 -120.8000  3.47041E-06  8.05436E-06  4.54209E-08  1.51661E-06  3.03328E-06  4.59531E-06  1.16293E-05  8.06572E-06  1.96837E-05
 -120.0000  3.56554E-06  8.26401E-06  4.70168E-08  1.55346E-06  3.10415E-06  4.70463E-06  1.19059E-05  8.27016E-06  2.01699E-05
 -119.2000  3.66398E-06  8.47945E-06  4.86787E-08  1.59144E-06  3.17711E-06  4.81722E-06  1.21892E-05  8.48120E-06  2.06686E-05
 -118.4000  3.76588E-06  8.70087E-06  5.04099E-08  1.63058E-06  3.25224E-06  4.93323E-06  1.24793E-05  8.69911E-06  2.11801E-05
 -117.6000  3.87140E-06  8.92851E-06  5.22137E-08  1.67095E-06  3.32962E-06  5.05278E-06  1.27764E-05  8.92417E-06  2.17049E-05
 -116.8000  3.98068E-06  9.16257E-06  5.40938E-08  1.71257E-06  3.40934E-06  5.17600E-06  1.30807E-05  9.15668E-06  2.22433E-05
 -116.0000  4.09390E-06  9.40329E-06  5.60538E-08  1.75550E-06  3.49147E-06  5.30303E-06  1.33925E-05  9.39693E-06  2.27958E-05
 -115.2000  4.21123E-06  9.65090E-06  5.80978E-08  1.79980E-06  3.57613E-06  5.43402E-06  1.37120E-05  9.64525E-06  2.33629E-05
 -114.4000  4.33283E-06  9.90567E-06  6.02297E-08  1.84550E-06  3.66337E-06  5.56910E-06  1.40395E-05  9.90193E-06  2.39451E-05
 -113.6000  4.45892E-06  1.01678E-05  6.24541E-08  1.89267E-06  3.75332E-06  5.70845E-06  1.43751E-05  1.01674E-05  2.45430E-05
 -112.8000  4.58970E-06  1.04377E-05  6.47758E-08  1.94137E-06  3.84608E-06  5.85222E-06  1.47192E-05  1.04419E-05  2.51570E-05
 -112.0000  4.72538E-06  1.07156E-05  6.71996E-08  1.99166E-06  3.94175E-06  6.00060E-06  1.50721E-05  1.07260E-05  2.57876E-05
 -111.2000  4.86618E-06  1.10017E-05  6.97307E-08  2.04359E-06  4.04045E-06  6.15377E-06  1.54339E-05  1.10200E-05  2.64356E-05
 -110.4000  5.01232E-06  1.12964E-05  7.23745E-08  2.09723E-06  4.14228E-06  6.31188E-06  1.58050E-05  1.13242E-05  2.71014E-05
 -109.6000  5.16409E-06  1.16001E-05  7.51372E-08  2.15266E-06  4.24738E-06  6.47517E-06  1.61858E-05  1.16393E-05  2.77858E-05
 -108.8000  5.32174E-06  1.19130E-05  7.80248E-08  2.20995E-06  4.35587E-06  6.64385E-06  1.65764E-05  1.19656E-05  2.84894E-05
 -108.0000  5.48554E-06  1.22355E-05  8.10440E-08  2.26917E-06  4.46790E-06  6.81811E-06  1.69773E-05  1.23037E-05  2.92128E-05
 -107.2000  5.65581E-06  1.25681E-05  8.42018E-08  2.33040E-06  4.58360E-06  6.99821E-06  1.73888E-05  1.26540E-05  2.99569E-05
 -106.4000  5.83280E-06  1.29110E-05  8.75053E-08  2.39372E-06  4.70310E-06  7.18433E-06  1.78112E-05  1.30171E-05  3.07223E-05
 -105.6000  6.01690E-06  1.32648E-05  9.09627E-08  2.45923E-06  4.82658E-06  7.37678E-06  1.82450E-05  1.33937E-05  3.15098E-05
 -104.8000  6.20846E-06  1.36299E-05  9.45824E-08  2.52702E-06  4.95421E-06  7.57581E-06  1.86904E-05  1.37843E-05  3.23203E-05
 -104.0000  6.40783E-06  1.40066E-05  9.83732E-08  2.59719E-06  5.08613E-06  7.78170E-06  1.91480E-05  1.41895E-05  3.31546E-05
 -103.2000  6.61542E-06  1.43956E-05  1.02345E-07  2.66983E-06  5.22255E-06  7.99472E-06  1.96181E-05  1.46101E-05  3.40137E-05
 -102.4000  6.83158E-06  1.47973E-05  1.06506E-07  2.74504E-06  5.36362E-06  8.21517E-06  2.01011E-05  1.50467E-05  3.48984E-05
 -101.6000  7.05682E-06  1.52122E-05  1.10869E-07  2.82295E-06  5.50957E-06  8.44339E-06  2.05976E-05  1.55002E-05  3.58098E-05
 -100.8000  7.29161E-06  1.56410E-05  1.15445E-07  2.90369E-06  5.66060E-06  8.67973E-06  2.11079E-05  1.59713E-05  3.67489E-05
 -100.0000  7.53643E-06  1.60841E-05  1.20245E-07  2.98736E-06  5.81693E-06  8.92453E-06  2.16327E-05  1.64610E-05  3.77168E-05
  -99.2000  7.79178E-06  1.65423E-05  1.25283E-07  3.07409E-06  5.97877E-06  9.17814E-06  2.21723E-05  1.69699E-05  3.87146E-05
  -98.4000  8.05823E-06  1.70161E-05  1.30572E-07  3.16403E-06  6.14637E-06  9.44097E-06  2.27275E-05  1.74992E-05  3.97435E-05
  -97.6000  8.33640E-06  1.75062E-05  1.36127E-07  3.25733E-06  6.31999E-06  9.71345E-06  2.32986E-05  1.80498E-05  4.08049E-05
  -96.8000  8.62694E-06  1.80135E-05  1.41964E-07  3.35414E-06  6.49991E-06  9.99601E-06  2.38864E-05  1.86230E-05  4.18999E-05
  -96.0000  8.93050E-06  1.85386E-05  1.48100E-07  3.45462E-06  6.68640E-06  1.02891E-05  2.44913E-05  1.92196E-05  4.30300E-05
  -95.2000  9.24772E-06  1.90824E-05  1.54551E-07  3.55893E-06  6.87971E-06  1.05932E-05  2.51142E-05  1.98409E-05  4.41966E-05
  -94.4000  9.57947E-06  1.96456E-05  1.61338E-07  3.66727E-06  7.08021E-06  1.09088E-05  2.57556E-05  2.04883E-05  4.54013E-05
  -93.6000  9.92656E-06  2.02293E-05  1.68481E-07  3.77982E-06  7.28822E-06  1.12365E-05  2.64163E-05  2.11631E-05  4.66456E-05
  -92.8000  1.02899E-05  2.08343E-05  1.76002E-07  3.89680E-06  7.50409E-06  1.15769E-05  2.70970E-05  2.18668E-05  4.79314E-05
  -92.0000  1.06702E-05  2.14617E-05  1.83924E-07  4.01838E-06  7.72815E-06  1.19305E-05  2.77985E-05  2.26007E-05  4.92603E-05
  -91.2000  1.10687E-05  2.21126E-05  1.92272E-07  4.14482E-06  7.96081E-06  1.22979E-05  2.85217E-05  2.33666E-05  5.06342E-05
  -90.4000  1.14864E-05  2.27879E-05  2.01073E-07  4.27636E-06  8.20248E-06  1.26799E-05  2.92672E-05  2.41663E-05  5.20552E-05
  -89.6000  1.19244E-05  2.34891E-05  2.10356E-07  4.41325E-06  8.45361E-06  1.30772E-05  3.00361E-05  2.50016E-05  5.35252E-05
  -88.8000  1.23840E-05  2.42172E-05  2.20153E-07  4.55575E-06  8.71466E-06  1.34906E-05  3.08294E-05  2.58746E-05  5.50466E-05
  -88.0000  1.28663E-05  2.49738E-05  2.30495E-07  4.70412E-06  8.98601E-06  1.39206E-05  3.16479E-05  2.67869E-05  5.66217E-05
  -87.2000  1.33729E-05  2.57601E-05  2.41419E-07  4.85869E-06  9.26828E-06  1.43684E-05  3.24927E-05  2.77413E-05  5.82528E-05
  -86.4000  1.39053E-05  2.65777E-05  2.52964E-07  5.01980E-06  9.56201E-06  1.48348E-05  3.33650E-05  2.87400E-05  5.99427E-05
  -85.6000  1.44651E-05  2.74282E-05  2.65172E-07  5.18777E-06  9.86777E-06  1.53207E-05  3.42658E-05  2.97858E-05  6.16941E-05
  -84.8000  1.50538E-05  2.83134E-05  2.78084E-07  5.36291E-06  1.01861E-05  1.58271E-05  3.51965E-05  3.08809E-05  6.35098E-05
  -84.0000  1.56735E-05  2.92350E-05  2.91752E-07  5.54567E-06  1.05176E-05  1.63551E-05  3.61581E-05  3.20286E-05  6.53931E-05
  -83.2000  1.63263E-05  3.01949E-05  3.06227E-07  5.73644E-06  1.08632E-05  1.69059E-05  3.71522E-05  3.32322E-05  6.73471E-05
  -82.4000  1.70144E-05  3.11954E-05  3.21565E-07  5.93567E-06  1.12235E-05  1.74807E-05  3.81800E-05  3.44951E-05  6.93754E-05
  -81.6000  1.77397E-05  3.22384E-05  3.37824E-07  6.14375E-06  1.15991E-05  1.80806E-05  3.92431E-05  3.58203E-05  7.14816E-05
  -80.8000  1.85050E-05  3.33265E-05  3.55072E-07  6.36123E-06  1.19910E-05  1.87073E-05  4.03431E-05  3.72123E-05  7.36696E-05
  -80.0000  1.93132E-05  3.44621E-05  3.73380E-07  6.58864E-06  1.24001E-05  1.93621E-05  4.14816E-05  3.86753E-05  7.59437E-05
  -79.2000  2.01672E-05  3.56479E-05  3.92825E-07  6.82655E-06  1.28273E-05  2.00466E-05  4.26603E-05  4.02138E-05  7.83082E-05
  -78.4000  2.10698E-05  3.68868E-05  4.13486E-07  7.07547E-06  1.32734E-05  2.07624E-05  4.38811E-05  4.18321E-05  8.07679E-05
  -77.6000  2.20248E-05  3.81818E-05  4.35457E-07  7.33612E-06  1.37397E-05  2.15113E-05  4.51459E-05  4.35361E-05  8.33278E-05
  -76.8000  2.30360E-05  3.95363E-05  4.58835E-07  7.60918E-06  1.42274E-05  2.22954E-05  4.64569E-05  4.53313E-05  8.59932E-05
  -76.0000  2.41075E-05  4.09538E-05  4.83728E-07  7.89539E-06  1.47375E-05  2.31166E-05  4.78161E-05  4.72241E-05  8.87699E-05
  -75.2000  2.52432E-05  4.24381E-05  5.10245E-07  8.19543E-06  1.52712E-05  2.39769E-05  4.92259E-05  4.92201E-05  9.16640E-05
  -74.4000  2.64485E-05  4.39932E-05  5.38518E-07  8.51023E-06  1.58301E-05  2.48789E-05  5.06888E-05  5.13274E-05  9.46820E-05
  -73.6000  2.77287E-05  4.56236E-05  5.68684E-07  8.84071E-06  1.64157E-05  2.58251E-05  5.22073E-05  5.35538E-05  9.78309E-05
  -72.8000  2.90894E-05  4.73341E-05  6.00893E-07  9.18781E-06  1.70295E-05  2.68182E-05  5.37841E-05  5.59076E-05  1.01118E-04
  -72.0000  3.05362E-05  4.91296E-05  6.35298E-07  9.55245E-06  1.76729E-05  2.78607E-05  5.54223E-05  5.83969E-05  1.04552E-04
  -71.2000  3.20767E-05  5.10156E-05  6.72089E-07  9.93588E-06  1.83482E-05  2.89561E-05  5.71249E-05  6.10329E-05  1.08141E-04
  -70.4000  3.37186E-05  5.29983E-05  7.11459E-07  1.03393E-05  1.90571E-05  3.01079E-05  5.88952E-05  6.38264E-05  1.11893E-04
  -69.6000  3.54693E-05  5.50838E-05  7.53616E-07  1.07639E-05  1.98016E-05  3.13192E-05  6.07368E-05  6.67885E-05  1.15821E-04
  -68.8000  3.73381E-05  5.72793E-05  7.98797E-07  1.12112E-05  2.05841E-05  3.25941E-05  6.26533E-05  6.99322E-05  1.19933E-04
  -68.0000  3.93353E-05  5.95921E-05  8.47262E-07  1.16826E-05  2.14070E-05  3.39368E-05  6.46487E-05  7.32721E-05  1.24241E-04
  -67.2000  4.14718E-05  6.20306E-05  8.99293E-07  1.21798E-05  2.22730E-05  3.53521E-05  6.67274E-05  7.68239E-05  1.28758E-04
  -66.4000  4.37584E-05  6.46036E-05  9.55189E-07  1.27044E-05  2.31845E-05  3.68440E-05  6.88938E-05  8.06024E-05  1.33497E-04
  -65.6000  4.62095E-05  6.73206E-05  1.01530E-06  1.32584E-05  2.41448E-05  3.84186E-05  7.11527E-05  8.46281E-05  1.38473E-04
  -64.8000  4.88400E-05  7.01924E-05  1.08001E-06  1.38440E-05  2.51574E-05  4.00814E-05  7.35095E-05  8.89214E-05  1.43702E-04
  -64.0000  5.16650E-05  7.32302E-05  1.14973E-06  1.44631E-05  2.62254E-05  4.18383E-05  7.59695E-05  9.35032E-05  1.49200E-04
  -63.2000  5.47030E-05  7.64467E-05  1.22491E-06  1.51184E-05  2.73528E-05  4.36961E-05  7.85388E-05  9.83991E-05  1.54985E-04
  -62.4000  5.79742E-05  7.98555E-05  1.30607E-06  1.58124E-05  2.85439E-05  4.56623E-05  8.12237E-05  1.03637E-04  1.61079E-04
  -61.6000  6.15014E-05  8.34717E-05  1.39377E-06  1.65481E-05  2.98031E-05  4.77450E-05  8.40311E-05  1.09246E-04  1.67503E-04
  -60.8000  6.53067E-05  8.73117E-05  1.48862E-06  1.73282E-05  3.11348E-05  4.99516E-05  8.69682E-05  1.15258E-04  1.74280E-04
  -60.0000  6.94204E-05  9.13935E-05  1.59134E-06  1.81564E-05  3.25449E-05  5.22926E-05  9.00429E-05  1.21713E-04  1.81436E-04
