    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -184.0000  4.71617E-09  4.33600E-09  5.20795E-11  5.32110E-09  3.57434E-09  8.94752E-09  8.35073E-09  1.36637E-08  1.26867E-08
 -183.2000  4.86883E-09  4.62228E-09  5.38091E-11  5.48137E-09  3.68578E-09  9.22096E-09  8.89291E-09  1.40898E-08  1.35152E-08
 -182.4000  5.02688E-09  4.91786E-09  5.56020E-11  5.64689E-09  3.80099E-09  9.50348E-09  9.45171E-09  1.45304E-08  1.43696E-08
 -181.6000  5.19051E-09  5.22306E-09  5.74608E-11  5.81785E-09  3.92012E-09  9.79543E-09  1.00277E-08  1.49859E-08  1.52507E-08
 -180.8000  5.35996E-09  5.53822E-09  5.93881E-11  5.99445E-09  4.04331E-09  1.00972E-08  1.06214E-08  1.54571E-08  1.61596E-08
 -180.0000  5.53544E-09  5.86369E-09  6.13867E-11  6.17689E-09  4.17071E-09  1.04090E-08  1.12334E-08  1.59444E-08  1.70971E-08
 -179.2000  5.71718E-09  6.19986E-09  6.34596E-11  6.36538E-09  4.30249E-09  1.07313E-08  1.18644E-08  1.64485E-08  1.80643E-08
 -178.4000  5.90544E-09  6.54709E-09  6.56096E-11  6.56014E-09  4.43879E-09  1.10645E-08  1.25150E-08  1.69700E-08  1.90621E-08
 -177.6000  6.10048E-09  6.90579E-09  6.78400E-11  6.76140E-09  4.57980E-09  1.14090E-08  1.31858E-08  1.75095E-08  2.00916E-08
 -176.8000  6.30255E-09  7.27638E-09  7.01542E-11  6.96941E-09  4.72569E-09  1.17652E-08  1.38776E-08  1.80678E-08  2.11540E-08
 -176.0000  6.51194E-09  7.65927E-09  7.25554E-11  7.18439E-09  4.87665E-09  1.21336E-08  1.45910E-08  1.86455E-08  2.22503E-08
 -175.2000  6.72894E-09  8.05492E-09  7.50475E-11  7.40663E-09  5.03286E-09  1.25145E-08  1.53269E-08  1.92435E-08  2.33818E-08
 -174.4000  6.95385E-09  8.46380E-09  7.76340E-11  7.63637E-09  5.19454E-09  1.29085E-08  1.60859E-08  1.98624E-08  2.45497E-08
 -173.6000  7.18699E-09  8.88639E-09  8.03190E-11  7.87391E-09  5.36188E-09  1.33161E-08  1.68689E-08  2.05031E-08  2.57553E-08
 -172.8000  7.42869E-09  9.32319E-09  8.31065E-11  8.11953E-09  5.53511E-09  1.37377E-08  1.76766E-08  2.11664E-08  2.69998E-08
 -172.0000  7.67929E-09  9.77472E-09  8.60009E-11  8.37353E-09  5.71446E-09  1.41740E-08  1.85100E-08  2.18533E-08  2.82848E-08
 -171.2000  7.93916E-09  1.02415E-08  8.90066E-11  8.63623E-09  5.90015E-09  1.46254E-08  1.93700E-08  2.25645E-08  2.96115E-08
 -170.4000  8.20867E-09  1.07242E-08  9.21285E-11  8.90795E-09  6.09244E-09  1.50925E-08  2.02574E-08  2.33012E-08  3.09816E-08
 -169.6000  8.48823E-09  1.12233E-08  9.53714E-11  9.18905E-09  6.29159E-09  1.55760E-08  2.11733E-08  2.40642E-08  3.23966E-08
 -168.8000  8.77823E-09  1.17394E-08  9.87404E-11  9.47987E-09  6.49786E-09  1.60765E-08  2.21186E-08  2.48547E-08  3.38580E-08
 -168.0000  9.07911E-09  1.22733E-08  1.02241E-10  9.78078E-09  6.71153E-09  1.65945E-08  2.30943E-08  2.56737E-08  3.53676E-08
 -167.2000  9.39132E-09  1.28255E-08  1.05879E-10  1.00922E-08  6.93289E-09  1.71309E-08  2.41016E-08  2.65222E-08  3.69271E-08
 -166.4000  9.71532E-09  1.33967E-08  1.09660E-10  1.04144E-08  7.16225E-09  1.76863E-08  2.51415E-08  2.74017E-08  3.85383E-08
 -165.6000  1.00516E-08  1.39878E-08  1.13590E-10  1.07480E-08  7.39992E-09  1.82615E-08  2.62153E-08  2.83131E-08  4.02030E-08
 -164.8000  1.04007E-08  1.45993E-08  1.17676E-10  1.10933E-08  7.64624E-09  1.88572E-08  2.73241E-08  2.92580E-08  4.19234E-08
 -164.0000  1.07632E-08  1.52322E-08  1.21924E-10  1.14508E-08  7.90156E-09  1.94743E-08  2.84691E-08  3.02375E-08  4.37013E-08
 -163.2000  1.11395E-08  1.58872E-08  1.26343E-10  1.18210E-08  8.16623E-09  2.01135E-08  2.96518E-08  3.12531E-08  4.55390E-08
 -162.4000  1.15304E-08  1.65651E-08  1.30938E-10  1.22043E-08  8.44062E-09  2.07759E-08  3.08734E-08  3.23062E-08  4.74385E-08
 -161.6000  1.19363E-08  1.72670E-08  1.35718E-10  1.26013E-08  8.72514E-09  2.14622E-08  3.21353E-08  3.33985E-08  4.94023E-08
 -160.8000  1.23581E-08  1.79936E-08  1.40692E-10  1.30125E-08  9.02020E-09  2.21734E-08  3.34391E-08  3.45315E-08  5.14327E-08
 -160.0000  1.27962E-08  1.87460E-08  1.45867E-10  1.34385E-08  9.32623E-09  2.29106E-08  3.47862E-08  3.57068E-08  5.35323E-08
 -159.2000  1.32515E-08  1.95252E-08  1.51253E-10  1.38799E-08  9.64366E-09  2.36748E-08  3.61783E-08  3.69263E-08  5.57035E-08
 -158.4000  1.37247E-08  2.03322E-08  1.56860E-10  1.43372E-08  9.97298E-09  2.44671E-08  3.76169E-08  3.81918E-08  5.79491E-08
 -157.6000  1.42165E-08  2.11681E-08  1.62696E-10  1.48112E-08  1.03147E-08  2.52886E-08  3.91039E-08  3.95051E-08  6.02720E-08
 -156.8000  1.47278E-08  2.20341E-08  1.68773E-10  1.53025E-08  1.06693E-08  2.61405E-08  4.06409E-08  4.08683E-08  6.26750E-08
 -156.0000  1.52595E-08  2.29313E-08  1.75101E-10  1.58117E-08  1.10373E-08  2.70240E-08  4.22299E-08  4.22835E-08  6.51612E-08
 -155.2000  1.58123E-08  2.38611E-08  1.81692E-10  1.63396E-08  1.14192E-08  2.79406E-08  4.38727E-08  4.37529E-08  6.77338E-08
 -154.4000  1.63873E-08  2.48246E-08  1.88558E-10  1.68871E-08  1.18158E-08  2.88914E-08  4.55715E-08  4.52788E-08  7.03962E-08
 -153.6000  1.69855E-08  2.58234E-08  1.95712E-10  1.74548E-08  1.22275E-08  2.98780E-08  4.73283E-08  4.68635E-08  7.31517E-08
 -152.8000  1.76079E-08  2.68587E-08  2.03166E-10  1.80436E-08  1.26551E-08  3.09018E-08  4.91453E-08  4.85097E-08  7.60040E-08
 -152.0000  1.82555E-08  2.79321E-08  2.10935E-10  1.86543E-08  1.30992E-08  3.19644E-08  5.10248E-08  5.02199E-08  7.89569E-08
 -151.2000  1.89295E-08  2.90451E-08  2.19034E-10  1.92880E-08  1.35604E-08  3.30674E-08  5.29691E-08  5.19969E-08  8.20142E-08
 -150.4000  1.96311E-08  3.01994E-08  2.27477E-10  1.99454E-08  1.40396E-08  3.42125E-08  5.49808E-08  5.38436E-08  8.51802E-08
 -149.6000  2.03615E-08  3.13967E-08  2.36281E-10  2.06277E-08  1.45375E-08  3.54015E-08  5.70624E-08  5.57631E-08  8.84590E-08
 -148.8000  2.11222E-08  3.26386E-08  2.45463E-10  2.13359E-08  1.50549E-08  3.66363E-08  5.92165E-08  5.77585E-08  9.18551E-08
 -148.0000  2.19143E-08  3.39272E-08  2.55041E-10  2.20710E-08  1.55927E-08  3.79188E-08  6.14461E-08  5.98331E-08  9.53733E-08
 -147.2000  2.27395E-08  3.52642E-08  2.65034E-10  2.28343E-08  1.61518E-08  3.92510E-08  6.37540E-08  6.19906E-08  9.90182E-08
 -146.4000  2.35992E-08  3.66518E-08  2.75460E-10  2.36267E-08  1.67330E-08  4.06352E-08  6.61433E-08  6.42344E-08  1.02795E-07
 -145.6000  2.44951E-08  3.80921E-08  2.86342E-10  2.44498E-08  1.73373E-08  4.20734E-08  6.86172E-08  6.65685E-08  1.06709E-07
 -144.8000  2.54288E-08  3.95873E-08  2.97702E-10  2.53046E-08  1.79659E-08  4.35682E-08  7.11790E-08  6.89969E-08  1.10766E-07
 -144.0000  2.64021E-08  4.11397E-08  3.09561E-10  2.61927E-08  1.86196E-08  4.51219E-08  7.38321E-08  7.15240E-08  1.14972E-07
 -143.2000  2.74168E-08  4.27518E-08  3.21945E-10  2.71154E-08  1.92998E-08  4.67372E-08  7.65802E-08  7.41540E-08  1.19332E-07
 -142.4000  2.84751E-08  4.44261E-08  3.34880E-10  2.80743E-08  2.00075E-08  4.84167E-08  7.94270E-08  7.68918E-08  1.23853E-07
 -141.6000  2.95788E-08  4.61653E-08  3.48391E-10  2.90709E-08  2.07440E-08  5.01633E-08  8.23766E-08  7.97421E-08  1.28542E-07
 -140.8000  3.07303E-08  4.79722E-08  3.62507E-10  3.01068E-08  2.15106E-08  5.19799E-08  8.54329E-08  8.27102E-08  1.33405E-07
 -140.0000  3.19317E-08  4.98497E-08  3.77260E-10  3.11839E-08  2.23087E-08  5.38698E-08  8.86004E-08  8.58015E-08  1.38450E-07
 -139.2000  3.31856E-08  5.18010E-08  3.92679E-10  3.23039E-08  2.31396E-08  5.58362E-08  9.18835E-08  8.90218E-08  1.43685E-07
 -138.4000  3.44945E-08  5.38293E-08  4.08799E-10  3.34688E-08  2.40049E-08  5.78825E-08  9.52870E-08  9.23770E-08  1.49116E-07
 -137.6000  3.58610E-08  5.59379E-08  4.25655E-10  3.46804E-08  2.49062E-08  6.00123E-08  9.88156E-08  9.58734E-08  1.54753E-07
 -136.8000  3.72881E-08  5.81303E-08  4.43282E-10  3.59410E-08  2.58452E-08  6.22295E-08  1.02475E-07  9.95175E-08  1.60605E-07
 -136.0000  3.87786E-08  6.04105E-08  4.61721E-10  3.72528E-08  2.68235E-08  6.45380E-08  1.06269E-07  1.03317E-07  1.66680E-07
 -135.2000  4.03358E-08  6.27822E-08  4.81014E-10  3.86180E-08  2.78431E-08  6.69420E-08  1.10206E-07  1.07278E-07  1.72988E-07
 -134.4000  4.19630E-08  6.52496E-08  5.01203E-10  4.00391E-08  2.89058E-08  6.94460E-08  1.14289E-07  1.11409E-07  1.79538E-07
 -133.6000  4.36637E-08  6.78169E-08  5.22335E-10  4.15186E-08  3.00137E-08  7.20546E-08  1.18526E-07  1.15718E-07  1.86343E-07
 -132.8000  4.54416E-08  7.04889E-08  5.44458E-10  4.30593E-08  3.11689E-08  7.47727E-08  1.22922E-07  1.20214E-07  1.93411E-07
 -132.0000  4.73006E-08  7.32701E-08  5.67623E-10  4.46639E-08  3.23737E-08  7.76052E-08  1.27485E-07  1.24906E-07  2.00755E-07
 -131.2000  4.92449E-08  7.61656E-08  5.91886E-10  4.63354E-08  3.36305E-08  8.05578E-08  1.32222E-07  1.29803E-07  2.08388E-07
 -130.4000  5.12789E-08  7.91808E-08  6.17303E-10  4.80770E-08  3.49418E-08  8.36360E-08  1.37140E-07  1.34915E-07  2.16320E-07
 -129.6000  5.34072E-08  8.23211E-08  6.43936E-10  4.98919E-08  3.63101E-08  8.68459E-08  1.42246E-07  1.40253E-07  2.24567E-07
 -128.8000  5.56348E-08  8.55923E-08  6.71848E-10  5.17836E-08  3.77383E-08  9.01937E-08  1.47549E-07  1.45829E-07  2.33142E-07
 -128.0000  5.79667E-08  8.90007E-08  7.01108E-10  5.37557E-08  3.92293E-08  9.36860E-08  1.53058E-07  1.51653E-07  2.42059E-07
 -127.2000  6.04084E-08  9.25526E-08  7.31787E-10  5.58120E-08  4.07861E-08  9.73298E-08  1.58781E-07  1.57738E-07  2.51334E-07
 -126.4000  6.29658E-08  9.62550E-08  7.63961E-10  5.79566E-08  4.24120E-08  1.01133E-07  1.64727E-07  1.64098E-07  2.60982E-07
 -125.6000  6.56451E-08  1.00115E-07  7.97713E-10  6.01937E-08  4.41105E-08  1.05102E-07  1.70907E-07  1.70747E-07  2.71022E-07
 -124.8000  6.84528E-08  1.04140E-07  8.33127E-10  6.25279E-08  4.58851E-08  1.09246E-07  1.77331E-07  1.77699E-07  2.81471E-07
 -124.0000  7.13958E-08  1.08338E-07  8.70294E-10  6.49638E-08  4.77398E-08  1.13574E-07  1.84009E-07  1.84970E-07  2.92347E-07
 -123.2000  7.44812E-08  1.12717E-07  9.09309E-10  6.75064E-08  4.96783E-08  1.18094E-07  1.90953E-07  1.92575E-07  3.03670E-07
 -122.4000  7.77169E-08  1.17287E-07  9.50275E-10  7.01608E-08  5.17052E-08  1.22816E-07  1.98174E-07  2.00533E-07  3.15461E-07
 -121.6000  8.11113E-08  1.22056E-07  9.93300E-10  7.29328E-08  5.38248E-08  1.27751E-07  2.05686E-07  2.08862E-07  3.27742E-07
 -120.8000  8.46731E-08  1.27035E-07  1.03850E-09  7.58281E-08  5.60419E-08  1.32909E-07  2.13501E-07  2.17582E-07  3.40535E-07
 -120.0000  8.84115E-08  1.32233E-07  1.08599E-09  7.88530E-08  5.83617E-08  1.38301E-07  2.21633E-07  2.26712E-07  3.53866E-07
 -119.2000  9.23363E-08  1.37663E-07  1.13591E-09  8.20138E-08  6.07892E-08  1.43939E-07  2.30096E-07  2.36275E-07  3.67759E-07
 -118.4000  9.64579E-08  1.43334E-07  1.18839E-09  8.53173E-08  6.33301E-08  1.49836E-07  2.38906E-07  2.46294E-07  3.82240E-07
 -117.6000  1.00788E-07  1.49260E-07  1.24358E-09  8.87711E-08  6.59905E-08  1.56005E-07  2.48079E-07  2.56793E-07  3.97340E-07
 -116.8000  1.05338E-07  1.55454E-07  1.30163E-09  9.23827E-08  6.87766E-08  1.62461E-07  2.57632E-07  2.67799E-07  4.13086E-07
 -116.0000  1.10120E-07  1.61929E-07  1.36271E-09  9.61603E-08  7.16952E-08  1.69218E-07  2.67582E-07  2.79338E-07  4.29511E-07
 -115.2000  1.15148E-07  1.68700E-07  1.42699E-09  1.00112E-07  7.47532E-08  1.76293E-07  2.77947E-07  2.91441E-07  4.46647E-07
 -114.4000  1.20436E-07  1.75781E-07  1.49466E-09  1.04248E-07  7.79579E-08  1.83700E-07  2.88749E-07  3.04137E-07  4.64530E-07
 -113.6000  1.26000E-07  1.83190E-07  1.56592E-09  1.08577E-07  8.13176E-08  1.91460E-07  3.00006E-07  3.17460E-07  4.83196E-07
 -112.8000  1.31856E-07  1.90943E-07  1.64098E-09  1.13109E-07  8.48406E-08  1.99591E-07  3.11742E-07  3.31446E-07  5.02685E-07
 -112.0000  1.38020E-07  1.99058E-07  1.72006E-09  1.17856E-07  8.85357E-08  2.08111E-07  3.23979E-07  3.46131E-07  5.23037E-07
 -111.2000  1.44512E-07  2.07555E-07  1.80341E-09  1.22828E-07  9.24126E-08  2.17044E-07  3.36741E-07  3.61556E-07  5.44296E-07
 -110.4000  1.51350E-07  2.16455E-07  1.89127E-09  1.28037E-07  9.64809E-08  2.26410E-07  3.50053E-07  3.77760E-07  5.66508E-07
 -109.6000  1.58556E-07  2.25778E-07  1.98393E-09  1.33498E-07  1.00752E-07  2.36233E-07  3.63944E-07  3.94790E-07  5.89721E-07
 -108.8000  1.66153E-07  2.35547E-07  2.08167E-09  1.39222E-07  1.05236E-07  2.46540E-07  3.78440E-07  4.12693E-07  6.13987E-07
 -108.0000  1.74165E-07  2.45788E-07  2.18480E-09  1.45225E-07  1.09947E-07  2.57357E-07  3.93572E-07  4.31521E-07  6.39360E-07
 -107.2000  1.82616E-07  2.56526E-07  2.29366E-09  1.51523E-07  1.14896E-07  2.68712E-07  4.09372E-07  4.51328E-07  6.65898E-07
 -106.4000  1.91533E-07  2.67788E-07  2.40859E-09  1.58130E-07  1.20096E-07  2.80634E-07  4.25873E-07  4.72168E-07  6.93661E-07
 -105.6000  2.00948E-07  2.79603E-07  2.52998E-09  1.65064E-07  1.25564E-07  2.93158E-07  4.43111E-07  4.94106E-07  7.22714E-07
 -104.8000  2.10891E-07  2.92003E-07  2.65823E-09  1.72345E-07  1.31314E-07  3.06317E-07  4.61122E-07  5.17207E-07  7.53125E-07
 -104.0000  2.21395E-07  3.05021E-07  2.79377E-09  1.79991E-07  1.37362E-07  3.20147E-07  4.79946E-07  5.41542E-07  7.84967E-07
 -103.2000  2.32497E-07  3.18692E-07  2.93707E-09  1.88024E-07  1.43726E-07  3.34687E-07  4.99625E-07  5.67184E-07  8.18317E-07
 -102.4000  2.44234E-07  3.33052E-07  3.08860E-09  1.96464E-07  1.50425E-07  3.49978E-07  5.20203E-07  5.94211E-07  8.53256E-07
 -101.6000  2.56649E-07  3.48143E-07  3.24891E-09  2.05337E-07  1.57478E-07  3.66064E-07  5.41728E-07  6.22712E-07  8.89871E-07
 -100.8000  2.69786E-07  3.64006E-07  3.41857E-09  2.14666E-07  1.64907E-07  3.82993E-07  5.64247E-07  6.52778E-07  9.28253E-07
 -100.0000  2.83693E-07  3.80687E-07  3.59818E-09  2.24480E-07  1.72735E-07  4.00814E-07  5.87815E-07  6.84507E-07  9.68501E-07
  -99.2000  2.98420E-07  3.98234E-07  3.78839E-09  2.34805E-07  1.80985E-07  4.19579E-07  6.12485E-07  7.17999E-07  1.01072E-06
  -98.4000  3.14023E-07  4.16698E-07  3.98989E-09  2.45673E-07  1.89684E-07  4.39347E-07  6.38319E-07  7.53370E-07  1.05502E-06
  -97.6000  3.30562E-07  4.36135E-07  4.20345E-09  2.57116E-07  1.98859E-07  4.60178E-07  6.65376E-07  7.90740E-07  1.10151E-06
  -96.8000  3.48101E-07  4.56603E-07  4.42986E-09  2.69169E-07  2.08539E-07  4.82138E-07  6.93726E-07  8.30239E-07  1.15033E-06
  -96.0000  3.66709E-07  4.78165E-07  4.66999E-09  2.81868E-07  2.18757E-07  5.05295E-07  7.23436E-07  8.72004E-07  1.20160E-06
  -95.2000  3.86457E-07  5.00888E-07  4.92475E-09  2.95252E-07  2.29545E-07  5.29722E-07  7.54584E-07  9.16179E-07  1.25547E-06
  -94.4000  4.07428E-07  5.24844E-07  5.19516E-09  3.09365E-07  2.40940E-07  5.55500E-07  7.87246E-07  9.62928E-07  1.31209E-06
  -93.6000  4.29708E-07  5.50111E-07  5.48229E-09  3.24251E-07  2.52982E-07  5.82715E-07  8.21509E-07  1.01242E-06  1.37162E-06
  -92.8000  4.53392E-07  5.76770E-07  5.78731E-09  3.39959E-07  2.65711E-07  6.11458E-07  8.57462E-07  1.06485E-06  1.43423E-06
  -92.0000  4.78576E-07  6.04909E-07  6.11143E-09  3.56540E-07  2.79172E-07  6.41823E-07  8.95201E-07  1.12040E-06  1.50011E-06
  -91.2000  5.05372E-07  6.34625E-07  6.45600E-09  3.74048E-07  2.93413E-07  6.73917E-07  9.34827E-07  1.17929E-06  1.56945E-06
  -90.4000  5.33898E-07  6.66017E-07  6.82249E-09  3.92545E-07  3.08486E-07  7.07853E-07  9.76448E-07  1.24175E-06  1.64246E-06
  -89.6000  5.64284E-07  6.99196E-07  7.21245E-09  4.12094E-07  3.24445E-07  7.43752E-07  1.02018E-06  1.30804E-06  1.71938E-06
  -88.8000  5.96667E-07  7.34280E-07  7.62758E-09  4.32764E-07  3.41352E-07  7.81743E-07  1.06614E-06  1.37841E-06  1.80042E-06
  -88.0000  6.31189E-07  7.71393E-07  8.06961E-09  4.54623E-07  3.59265E-07  8.21958E-07  1.11448E-06  1.45315E-06  1.88587E-06
  -87.2000  6.68023E-07  8.10672E-07  8.54060E-09  4.77756E-07  3.78259E-07  8.64555E-07  1.16531E-06  1.53258E-06  1.97598E-06
  -86.4000  7.07345E-07  8.52263E-07  9.04266E-09  5.02246E-07  3.98406E-07  9.09695E-07  1.21880E-06  1.61704E-06  2.07106E-06
  -85.6000  7.49349E-07  8.96324E-07  9.57808E-09  5.28185E-07  4.19786E-07  9.57549E-07  1.27510E-06  1.70690E-06  2.17143E-06
  -84.8000  7.94232E-07  9.43024E-07  1.01493E-08  5.55665E-07  4.42481E-07  1.00830E-06  1.33439E-06  1.80253E-06  2.27741E-06
  -84.0000  8.42234E-07  9.92547E-07  1.07590E-08  5.84798E-07  4.66590E-07  1.06215E-06  1.39684E-06  1.90438E-06  2.38939E-06
  -83.2000  8.93603E-07  1.04509E-06  1.14102E-08  6.15696E-07  4.92210E-07  1.11932E-06  1.46266E-06  2.01292E-06  2.50775E-06
  -82.4000  9.48612E-07  1.10087E-06  1.21061E-08  6.48483E-07  5.19452E-07  1.18004E-06  1.53204E-06  2.12865E-06  2.63291E-06
  -81.6000  1.00754E-06  1.16011E-06  1.28499E-08  6.83284E-07  5.48427E-07  1.24456E-06  1.60522E-06  2.25210E-06  2.76533E-06
  -80.8000  1.07073E-06  1.22307E-06  1.36455E-08  7.20249E-07  5.79267E-07  1.31316E-06  1.68243E-06  2.38389E-06  2.90550E-06
  -80.0000  1.13852E-06  1.29001E-06  1.44970E-08  7.59532E-07  6.12109E-07  1.38614E-06  1.76394E-06  2.52466E-06  3.05395E-06
  -79.2000  1.21132E-06  1.36124E-06  1.54087E-08  8.01299E-07  6.47102E-07  1.46381E-06  1.85001E-06  2.67513E-06  3.21124E-06
  -78.4000  1.28953E-06  1.43706E-06  1.63854E-08  8.45725E-07  6.84401E-07  1.54651E-06  1.94094E-06  2.83604E-06  3.37800E-06
  -77.6000  1.37362E-06  1.51783E-06  1.74323E-08  8.93011E-07  7.24187E-07  1.63463E-06  2.03705E-06  3.00825E-06  3.55488E-06
  -76.8000  1.46411E-06  1.60391E-06  1.85552E-08  9.43369E-07  7.66651E-07  1.72857E-06  2.13869E-06  3.19268E-06  3.74261E-06
  -76.0000  1.56156E-06  1.69573E-06  1.97604E-08  9.97029E-07  8.11999E-07  1.82879E-06  2.24622E-06  3.39035E-06  3.94195E-06
  -75.2000  1.66657E-06  1.79372E-06  2.10543E-08  1.05423E-06  8.60446E-07  1.93573E-06  2.36004E-06  3.60230E-06  4.15377E-06
  -74.4000  1.77983E-06  1.89838E-06  2.24446E-08  1.11525E-06  9.12248E-07  2.04995E-06  2.48058E-06  3.82978E-06  4.37895E-06
  -73.6000  1.90211E-06  2.01022E-06  2.39394E-08  1.18039E-06  9.67669E-07  2.17200E-06  2.60829E-06  4.07412E-06  4.61851E-06
  -72.8000  2.03424E-06  2.12983E-06  2.55475E-08  1.24997E-06  1.02700E-06  2.30252E-06  2.74367E-06  4.33676E-06  4.87350E-06
  -72.0000  2.17707E-06  2.25784E-06  2.72784E-08  1.32432E-06  1.09055E-06  2.44214E-06  2.88727E-06  4.61921E-06  5.14511E-06
  -71.2000  2.33167E-06  2.39494E-06  2.91429E-08  1.40383E-06  1.15867E-06  2.59164E-06  3.03966E-06  4.92332E-06  5.43459E-06
  -70.4000  2.49918E-06  2.54189E-06  3.11529E-08  1.48892E-06  1.23175E-06  2.75183E-06  3.20146E-06  5.25101E-06  5.74335E-06
  -69.6000  2.68079E-06  2.69952E-06  3.33208E-08  1.58003E-06  1.31019E-06  2.92355E-06  3.37336E-06  5.60434E-06  6.07288E-06
  -68.8000  2.87791E-06  2.86873E-06  3.56607E-08  1.67766E-06  1.39445E-06  3.10777E-06  3.55609E-06  5.98568E-06  6.42483E-06
  -68.0000  3.09208E-06  3.05054E-06  3.81884E-08  1.78236E-06  1.48503E-06  3.30558E-06  3.75046E-06  6.39766E-06  6.80100E-06
  -67.2000  3.32504E-06  3.24605E-06  4.09208E-08  1.89472E-06  1.58248E-06  3.51811E-06  3.95732E-06  6.84316E-06  7.20337E-06
  -66.4000  3.57861E-06  3.45647E-06  4.38763E-08  2.01535E-06  1.68738E-06  3.74660E-06  4.17762E-06  7.32522E-06  7.63409E-06
  -65.6000  3.85501E-06  3.68314E-06  4.70760E-08  2.14500E-06  1.80041E-06  3.99249E-06  4.41237E-06  7.84750E-06  8.09551E-06
  -64.8000  4.15664E-06  3.92755E-06  5.05428E-08  2.28445E-06  1.92230E-06  4.25730E-06  4.66270E-06  8.41394E-06  8.59024E-06
  -64.0000  4.48610E-06  4.19133E-06  5.43017E-08  2.43454E-06  2.05384E-06  4.54269E-06  4.92980E-06  9.02878E-06  9.12113E-06
  -63.2000  4.84644E-06  4.47629E-06  5.83809E-08  2.59622E-06  2.19593E-06  4.85053E-06  5.21501E-06  9.69696E-06  9.69130E-06
  -62.4000  5.24106E-06  4.78446E-06  6.28114E-08  2.77053E-06  2.34954E-06  5.18288E-06  5.51975E-06  1.04239E-05  1.03042E-05
  -61.6000  5.67380E-06  5.11807E-06  6.76279E-08  2.95862E-06  2.51577E-06  5.54202E-06  5.84562E-06  1.12158E-05  1.09637E-05
  -60.8000  6.14877E-06  5.47961E-06  7.28674E-08  3.16171E-06  2.69576E-06  5.93034E-06  6.19432E-06  1.20791E-05  1.16739E-05
  -60.0000  6.67102E-06  5.87186E-06  7.85735E-08  3.38125E-06  2.89090E-06  6.35072E-06  6.56773E-06  1.30217E-05  1.24396E-05
