    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -144.0000  5.50291E-08  9.19094E-08  7.09306E-10  5.93215E-08  2.59077E-08  8.59385E-08  1.50824E-07  1.40968E-07  2.42734E-07
 -143.2000  5.69702E-08  9.52592E-08  7.35135E-10  6.12178E-08  2.67930E-08  8.87459E-08  1.56043E-07  1.45716E-07  2.51302E-07
 -142.4000  5.89892E-08  9.87277E-08  7.62022E-10  6.31826E-08  2.77125E-08  9.16572E-08  1.61432E-07  1.50646E-07  2.60160E-07
 -141.6000  6.10894E-08  1.02320E-07  7.90014E-10  6.52188E-08  2.86677E-08  9.46766E-08  1.66999E-07  1.55766E-07  2.69318E-07
 -140.8000  6.32748E-08  1.06040E-07  8.19162E-10  6.73294E-08  2.96602E-08  9.78088E-08  1.72750E-07  1.61084E-07  2.78790E-07
 -140.0000  6.55492E-08  1.09894E-07  8.49520E-10  6.95174E-08  3.06916E-08  1.01059E-07  1.78692E-07  1.66608E-07  2.88586E-07
 -139.2000  6.79167E-08  1.13888E-07  8.81144E-10  7.17860E-08  3.17637E-08  1.04431E-07  1.84832E-07  1.72347E-07  2.98720E-07
 -138.4000  7.03816E-08  1.18026E-07  9.14094E-10  7.41386E-08  3.28782E-08  1.07931E-07  1.91179E-07  1.78313E-07  3.09205E-07
 -137.6000  7.29486E-08  1.22315E-07  9.48430E-10  7.65788E-08  3.40370E-08  1.11564E-07  1.97738E-07  1.84513E-07  3.20054E-07
 -136.8000  7.56221E-08  1.26762E-07  9.84217E-10  7.91100E-08  3.52421E-08  1.15336E-07  2.04520E-07  1.90959E-07  3.31282E-07
 -136.0000  7.84076E-08  1.31372E-07  1.02153E-09  8.17364E-08  3.64957E-08  1.19254E-07  2.11532E-07  1.97661E-07  3.42904E-07
 -135.2000  8.13102E-08  1.36153E-07  1.06043E-09  8.44618E-08  3.77999E-08  1.23322E-07  2.18783E-07  2.04632E-07  3.54937E-07
 -134.4000  8.43355E-08  1.41112E-07  1.10100E-09  8.72907E-08  3.91570E-08  1.27549E-07  2.26283E-07  2.11884E-07  3.67395E-07
 -133.6000  8.74894E-08  1.46256E-07  1.14332E-09  9.02273E-08  4.05694E-08  1.31940E-07  2.34041E-07  2.19429E-07  3.80297E-07
 -132.8000  9.07783E-08  1.51594E-07  1.18748E-09  9.32764E-08  4.20398E-08  1.36504E-07  2.42067E-07  2.27282E-07  3.93661E-07
 -132.0000  9.42082E-08  1.57133E-07  1.23355E-09  9.64427E-08  4.35706E-08  1.41247E-07  2.50372E-07  2.35455E-07  4.07506E-07
 -131.2000  9.77866E-08  1.62883E-07  1.28165E-09  9.97315E-08  4.51649E-08  1.46178E-07  2.58968E-07  2.43965E-07  4.21851E-07
 -130.4000  1.01521E-07  1.68852E-07  1.33186E-09  1.03148E-07  4.68256E-08  1.51306E-07  2.67864E-07  2.52826E-07  4.36717E-07
 -129.6000  1.05418E-07  1.75051E-07  1.38429E-09  1.06698E-07  4.85558E-08  1.56638E-07  2.77074E-07  2.62056E-07  4.52125E-07
 -128.8000  1.09487E-07  1.81489E-07  1.43905E-09  1.10388E-07  5.03588E-08  1.62186E-07  2.86611E-07  2.71672E-07  4.68099E-07
 -128.0000  1.13735E-07  1.88176E-07  1.49626E-09  1.14223E-07  5.22380E-08  1.67957E-07  2.96486E-07  2.81693E-07  4.84662E-07
 -127.2000  1.18173E-07  1.95125E-07  1.55603E-09  1.18210E-07  5.41971E-08  1.73963E-07  3.06715E-07  2.92136E-07  5.01840E-07
 -126.4000  1.22809E-07  2.02346E-07  1.61851E-09  1.22357E-07  5.62400E-08  1.80215E-07  3.17312E-07  3.03025E-07  5.19657E-07
 -125.6000  1.27655E-07  2.09852E-07  1.68382E-09  1.26669E-07  5.83707E-08  1.86724E-07  3.28291E-07  3.14379E-07  5.38142E-07
 -124.8000  1.32720E-07  2.17655E-07  1.75211E-09  1.31156E-07  6.05935E-08  1.93501E-07  3.39668E-07  3.26221E-07  5.57324E-07
 -124.0000  1.38016E-07  2.25770E-07  1.82353E-09  1.35824E-07  6.29130E-08  2.00561E-07  3.51461E-07  3.38576E-07  5.77232E-07
 -123.2000  1.43554E-07  2.34211E-07  1.89824E-09  1.40682E-07  6.53337E-08  2.07914E-07  3.63686E-07  3.51468E-07  5.97898E-07
 -122.4000  1.49348E-07  2.42993E-07  1.97641E-09  1.45740E-07  6.78609E-08  2.15577E-07  3.76362E-07  3.64925E-07  6.19355E-07
 -121.6000  1.55412E-07  2.52131E-07  2.05823E-09  1.51006E-07  7.04997E-08  2.23564E-07  3.89507E-07  3.78975E-07  6.41638E-07
 -120.8000  1.61758E-07  2.61642E-07  2.14388E-09  1.56490E-07  7.32559E-08  2.31890E-07  4.03142E-07  3.93648E-07  6.64784E-07
 -120.0000  1.68404E-07  2.71544E-07  2.23357E-09  1.62202E-07  7.61354E-08  2.40571E-07  4.17288E-07  4.08975E-07  6.88832E-07
 -119.2000  1.75364E-07  2.81855E-07  2.32751E-09  1.68154E-07  7.91443E-08  2.49626E-07  4.31965E-07  4.24990E-07  7.13821E-07
 -118.4000  1.82655E-07  2.92595E-07  2.42592E-09  1.74356E-07  8.22892E-08  2.59072E-07  4.47198E-07  4.41727E-07  7.39794E-07
 -117.6000  1.90296E-07  3.03784E-07  2.52905E-09  1.80822E-07  8.55773E-08  2.68928E-07  4.63011E-07  4.59224E-07  7.66795E-07
 -116.8000  1.98306E-07  3.15445E-07  2.63715E-09  1.87563E-07  8.90160E-08  2.79216E-07  4.79429E-07  4.77522E-07  7.94873E-07
 -116.0000  2.06706E-07  3.27599E-07  2.75049E-09  1.94593E-07  9.26130E-08  2.89956E-07  4.96478E-07  4.96662E-07  8.24076E-07
 -115.2000  2.15517E-07  3.40271E-07  2.86936E-09  2.01926E-07  9.63767E-08  3.01172E-07  5.14186E-07  5.16689E-07  8.54457E-07
 -114.4000  2.24760E-07  3.53486E-07  2.99404E-09  2.09576E-07  1.00316E-07  3.12886E-07  5.32584E-07  5.37646E-07  8.86070E-07
 -113.6000  2.34463E-07  3.67273E-07  3.12488E-09  2.17561E-07  1.04439E-07  3.25125E-07  5.51701E-07  5.59589E-07  9.18973E-07
 -112.8000  2.44651E-07  3.81658E-07  3.26222E-09  2.25897E-07  1.08758E-07  3.37917E-07  5.71570E-07  5.82567E-07  9.53228E-07
 -112.0000  2.55351E-07  3.96672E-07  3.40641E-09  2.34601E-07  1.13281E-07  3.51288E-07  5.92225E-07  6.06639E-07  9.88897E-07
 -111.2000  2.66593E-07  4.12348E-07  3.55784E-09  2.43692E-07  1.18021E-07  3.65270E-07  6.13703E-07  6.31863E-07  1.02605E-06
 -110.4000  2.78407E-07  4.28718E-07  3.71691E-09  2.53188E-07  1.22988E-07  3.79893E-07  6.36040E-07  6.58300E-07  1.06476E-06
 -109.6000  2.90829E-07  4.45818E-07  3.88407E-09  2.63112E-07  1.28196E-07  3.95192E-07  6.59277E-07  6.86021E-07  1.10509E-06
 -108.8000  3.03894E-07  4.63687E-07  4.05977E-09  2.73486E-07  1.33658E-07  4.11204E-07  6.83455E-07  7.15097E-07  1.14714E-06
 -108.0000  3.17640E-07  4.82364E-07  4.24453E-09  2.84333E-07  1.39388E-07  4.27965E-07  7.08619E-07  7.45605E-07  1.19098E-06
 -107.2000  3.32108E-07  5.01891E-07  4.43885E-09  2.95678E-07  1.45400E-07  4.45517E-07  7.34815E-07  7.77625E-07  1.23671E-06
 -106.4000  3.47340E-07  5.22314E-07  4.64328E-09  3.07545E-07  1.51711E-07  4.63899E-07  7.62092E-07  8.11239E-07  1.28441E-06
 -105.6000  3.63384E-07  5.43681E-07  4.85843E-09  3.19964E-07  1.58338E-07  4.83160E-07  7.90501E-07  8.46544E-07  1.33418E-06
 -104.8000  3.80291E-07  5.66042E-07  5.08494E-09  3.32965E-07  1.65298E-07  5.03348E-07  8.20097E-07  8.83639E-07  1.38614E-06
 -104.0000  3.98114E-07  5.89450E-07  5.32349E-09  3.46578E-07  1.72612E-07  5.24513E-07  8.50938E-07  9.22627E-07  1.44039E-06
 -103.2000  4.16908E-07  6.13964E-07  5.57479E-09  3.60836E-07  1.80299E-07  5.46710E-07  8.83084E-07  9.63618E-07  1.49705E-06
 -102.4000  4.36733E-07  6.39643E-07  5.83959E-09  3.75774E-07  1.88381E-07  5.69994E-07  9.16599E-07  1.00673E-06  1.55624E-06
 -101.6000  4.57658E-07  6.66553E-07  6.11875E-09  3.91430E-07  1.96882E-07  5.94430E-07  9.51551E-07  1.05209E-06  1.61810E-06
 -100.8000  4.79753E-07  6.94762E-07  6.41314E-09  4.07845E-07  2.05826E-07  6.20084E-07  9.88011E-07  1.09984E-06  1.68277E-06
 -100.0000  5.03093E-07  7.24344E-07  6.72369E-09  4.25060E-07  2.15240E-07  6.47024E-07  1.02606E-06  1.15012E-06  1.75040E-06
  -99.2000  5.27755E-07  7.55375E-07  7.05139E-09  4.43119E-07  2.25152E-07  6.75322E-07  1.06576E-06  1.20308E-06  1.82114E-06
  -98.4000  5.53828E-07  7.87939E-07  7.39733E-09  4.62070E-07  2.35592E-07  7.05060E-07  1.10722E-06  1.25889E-06  1.89516E-06
  -97.6000  5.81408E-07  8.22126E-07  7.76266E-09  4.81966E-07  2.46593E-07  7.36322E-07  1.15052E-06  1.31773E-06  1.97264E-06
  -96.8000  6.10594E-07  8.58028E-07  8.14863E-09  5.02861E-07  2.58190E-07  7.69199E-07  1.19574E-06  1.37979E-06  2.05377E-06
  -96.0000  6.41495E-07  8.95747E-07  8.55653E-09  5.24811E-07  2.70418E-07  8.03786E-07  1.24301E-06  1.44528E-06  2.13875E-06
  -95.2000  6.74219E-07  9.35390E-07  8.98773E-09  5.47877E-07  2.83317E-07  8.40182E-07  1.29241E-06  1.51440E-06  2.22780E-06
  -94.4000  7.08899E-07  9.77073E-07  9.44382E-09  5.72126E-07  2.96930E-07  8.78501E-07  1.34406E-06  1.58740E-06  2.32113E-06
  -93.6000  7.45672E-07  1.02092E-06  9.92640E-09  5.97630E-07  3.11304E-07  9.18860E-07  1.39809E-06  1.66453E-06  2.41901E-06
  -92.8000  7.84682E-07  1.06706E-06  1.04372E-08  6.24463E-07  3.26485E-07  9.61386E-07  1.45462E-06  1.74607E-06  2.52167E-06
  -92.0000  8.26080E-07  1.11563E-06  1.09781E-08  6.52703E-07  3.42526E-07  1.00621E-06  1.51378E-06  1.83229E-06  2.62941E-06
  -91.2000  8.70040E-07  1.16679E-06  1.15511E-08  6.82435E-07  3.59483E-07  1.05347E-06  1.57573E-06  1.92351E-06  2.74251E-06
  -90.4000  9.16748E-07  1.22069E-06  1.21584E-08  7.13755E-07  3.77417E-07  1.10333E-06  1.64060E-06  2.02008E-06  2.86129E-06
  -89.6000  9.66406E-07  1.27751E-06  1.28023E-08  7.46759E-07  3.96392E-07  1.15595E-06  1.70857E-06  2.12236E-06  2.98608E-06
  -88.8000  1.01923E-06  1.33744E-06  1.34853E-08  7.81552E-07  4.16480E-07  1.21152E-06  1.77980E-06  2.23074E-06  3.11725E-06
  -88.0000  1.07543E-06  1.40068E-06  1.42101E-08  8.18240E-07  4.37749E-07  1.27020E-06  1.85449E-06  2.34562E-06  3.25517E-06
  -87.2000  1.13528E-06  1.46743E-06  1.49796E-08  8.56952E-07  4.60286E-07  1.33222E-06  1.93282E-06  2.46750E-06  3.40025E-06
  -86.4000  1.19906E-06  1.53793E-06  1.57969E-08  8.97817E-07  4.84178E-07  1.39779E-06  2.01501E-06  2.59685E-06  3.55295E-06
  -85.6000  1.26706E-06  1.61244E-06  1.66656E-08  9.40973E-07  5.09518E-07  1.46716E-06  2.10128E-06  2.73422E-06  3.71371E-06
  -84.8000  1.33960E-06  1.69120E-06  1.75890E-08  9.86560E-07  5.36401E-07  1.54055E-06  2.19186E-06  2.88015E-06  3.88306E-06
  -84.0000  1.41703E-06  1.77452E-06  1.85712E-08  1.03475E-06  5.64944E-07  1.61826E-06  2.28701E-06  3.03529E-06  4.06154E-06
  -83.2000  1.49976E-06  1.86271E-06  1.96166E-08  1.08571E-06  5.95263E-07  1.70059E-06  2.38701E-06  3.20035E-06  4.24971E-06
  -82.4000  1.58819E-06  1.95609E-06  2.07298E-08  1.13963E-06  6.27487E-07  1.78785E-06  2.49213E-06  3.37604E-06  4.44822E-06
  -81.6000  1.68276E-06  2.05503E-06  2.19154E-08  1.19670E-06  6.61746E-07  1.88036E-06  2.60269E-06  3.56312E-06  4.65773E-06
  -80.8000  1.78399E-06  2.15993E-06  2.31793E-08  1.25714E-06  6.98197E-07  1.97852E-06  2.71903E-06  3.76251E-06  4.87896E-06
  -80.0000  1.89244E-06  2.27120E-06  2.45271E-08  1.32119E-06  7.37002E-07  2.08272E-06  2.84149E-06  3.97515E-06  5.11269E-06
  -79.2000  2.00869E-06  2.38931E-06  2.59653E-08  1.38909E-06  7.78337E-07  2.19340E-06  2.97046E-06  4.20209E-06  5.35977E-06
  -78.4000  2.13338E-06  2.51475E-06  2.75006E-08  1.46111E-06  8.22385E-07  2.31100E-06  3.10634E-06  4.44437E-06  5.62110E-06
  -77.6000  2.26724E-06  2.64806E-06  2.91406E-08  1.53755E-06  8.69360E-07  2.43605E-06  3.24958E-06  4.70329E-06  5.89765E-06
  -76.8000  2.41107E-06  2.78983E-06  3.08936E-08  1.61873E-06  9.19488E-07  2.56911E-06  3.40064E-06  4.98018E-06  6.19047E-06
  -76.0000  2.56575E-06  2.94070E-06  3.27684E-08  1.70498E-06  9.73016E-07  2.71077E-06  3.56003E-06  5.27652E-06  6.50073E-06
  -75.2000  2.73215E-06  3.10134E-06  3.47743E-08  1.79667E-06  1.03020E-06  2.86164E-06  3.72829E-06  5.59380E-06  6.82964E-06
  -74.4000  2.91140E-06  3.27253E-06  3.69222E-08  1.89422E-06  1.09133E-06  3.02247E-06  3.90601E-06  5.93387E-06  7.17854E-06
  -73.6000  3.10465E-06  3.45508E-06  3.92236E-08  1.99805E-06  1.15675E-06  3.19402E-06  4.09382E-06  6.29867E-06  7.54890E-06
  -72.8000  3.31317E-06  3.64989E-06  4.16911E-08  2.10866E-06  1.22678E-06  3.37713E-06  4.29239E-06  6.69030E-06  7.94228E-06
  -72.0000  3.53827E-06  3.85794E-06  4.43376E-08  2.22651E-06  1.30180E-06  3.57265E-06  4.50246E-06  7.11092E-06  8.36039E-06
  -71.2000  3.78163E-06  4.08029E-06  4.71789E-08  2.35221E-06  1.38224E-06  3.78163E-06  4.72481E-06  7.56326E-06  8.80511E-06
  -70.4000  4.04498E-06  4.31814E-06  5.02314E-08  2.48638E-06  1.46854E-06  4.00515E-06  4.96031E-06  8.05013E-06  9.27844E-06
  -69.6000  4.33015E-06  4.57274E-06  5.35124E-08  2.62964E-06  1.56121E-06  4.24436E-06  5.20987E-06  8.57452E-06  9.78262E-06
  -68.8000  4.63932E-06  4.84553E-06  5.70418E-08  2.78275E-06  1.66078E-06  4.50057E-06  5.47450E-06  9.13989E-06  1.03200E-05
  -68.0000  4.97487E-06  5.13805E-06  6.08415E-08  2.94650E-06  1.76787E-06  4.77522E-06  5.75528E-06  9.75009E-06  1.08933E-05
  -67.2000  5.33948E-06  5.45200E-06  6.49352E-08  3.12178E-06  1.88314E-06  5.06986E-06  6.05338E-06  1.04093E-05  1.15054E-05
  -66.4000  5.73592E-06  5.78927E-06  6.93480E-08  3.30948E-06  2.00729E-06  5.38612E-06  6.37008E-06  1.11220E-05  1.21593E-05
  -65.6000  6.16763E-06  6.15192E-06  7.41095E-08  3.51069E-06  2.14115E-06  5.72596E-06  6.70676E-06  1.18936E-05  1.28587E-05
  -64.8000  6.63833E-06  6.54225E-06  7.92513E-08  3.72657E-06  2.28561E-06  6.09144E-06  7.06493E-06  1.27298E-05  1.36072E-05
  -64.0000  7.15201E-06  6.96278E-06  8.48077E-08  3.95833E-06  2.44163E-06  6.48477E-06  7.44623E-06  1.36368E-05  1.44090E-05
  -63.2000  7.71338E-06  7.41631E-06  9.08174E-08  4.20738E-06  2.61029E-06  6.90849E-06  7.85244E-06  1.46219E-05  1.52688E-05
  -62.4000  8.32770E-06  7.90597E-06  9.73232E-08  4.47525E-06  2.79281E-06  7.36539E-06  8.28552E-06  1.56931E-05  1.61915E-05
  -61.6000  9.00089E-06  8.43522E-06  1.04373E-07  4.76363E-06  2.99054E-06  7.85854E-06  8.74759E-06  1.68594E-05  1.71828E-05
  -60.8000  9.73925E-06  9.00787E-06  1.12016E-07  5.07427E-06  3.20488E-06  8.39117E-06  9.24098E-06  1.81304E-05  1.82489E-05
  -60.0000  1.05506E-05  9.62824E-06  1.20312E-07  5.40933E-06  3.43755E-06  8.96720E-06  9.76824E-06  1.95178E-05  1.93965E-05
