    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -160.8000  1.91621E-09  2.60550E-09  1.90213E-11  1.68755E-09  1.30838E-09  3.01495E-09  4.21424E-09  4.93116E-09  6.81974E-09
 -160.0000  1.99196E-09  2.72263E-09  1.98623E-11  1.75100E-09  1.35767E-09  3.12853E-09  4.39820E-09  5.12050E-09  7.12082E-09
 -159.2000  2.07097E-09  2.84440E-09  2.07431E-11  1.81703E-09  1.40898E-09  3.24675E-09  4.58910E-09  5.31772E-09  7.43350E-09
 -158.4000  2.15339E-09  2.97101E-09  2.16657E-11  1.88575E-09  1.46238E-09  3.36980E-09  4.78724E-09  5.52319E-09  7.75826E-09
 -157.6000  2.23938E-09  3.10269E-09  2.26321E-11  1.95728E-09  1.51799E-09  3.49790E-09  4.99291E-09  5.73728E-09  8.09560E-09
 -156.8000  2.32910E-09  3.23964E-09  2.36447E-11  2.03175E-09  1.57588E-09  3.63128E-09  5.20643E-09  5.96038E-09  8.44606E-09
 -156.0000  2.42274E-09  3.38209E-09  2.47058E-11  2.10929E-09  1.63617E-09  3.77017E-09  5.42811E-09  6.19291E-09  8.81020E-09
 -155.2000  2.52047E-09  3.53029E-09  2.58178E-11  2.19004E-09  1.69897E-09  3.91483E-09  5.65830E-09  6.43530E-09  9.18859E-09
 -154.4000  2.62251E-09  3.68449E-09  2.69834E-11  2.27413E-09  1.76439E-09  4.06551E-09  5.89735E-09  6.68802E-09  9.58184E-09
 -153.6000  2.72905E-09  3.84496E-09  2.82054E-11  2.36173E-09  1.83255E-09  4.22248E-09  6.14562E-09  6.95153E-09  9.99058E-09
 -152.8000  2.84031E-09  4.01196E-09  2.94867E-11  2.45299E-09  1.90356E-09  4.38604E-09  6.40352E-09  7.22635E-09  1.04155E-08
 -152.0000  2.95653E-09  4.18580E-09  3.08304E-11  2.54807E-09  1.97757E-09  4.55648E-09  6.67143E-09  7.51300E-09  1.08572E-08
 -151.2000  3.07793E-09  4.36678E-09  3.22398E-11  2.64716E-09  2.05471E-09  4.73411E-09  6.94979E-09  7.81204E-09  1.13166E-08
 -150.4000  3.20477E-09  4.55522E-09  3.37183E-11  2.75043E-09  2.13513E-09  4.91927E-09  7.23904E-09  8.12405E-09  1.17943E-08
 -149.6000  3.33733E-09  4.75145E-09  3.52695E-11  2.85807E-09  2.21897E-09  5.11232E-09  7.53964E-09  8.44965E-09  1.22911E-08
 -148.8000  3.47589E-09  4.95583E-09  3.68974E-11  2.97030E-09  2.30641E-09  5.31360E-09  7.85208E-09  8.78949E-09  1.28079E-08
 -148.0000  3.62074E-09  5.16873E-09  3.86059E-11  3.08732E-09  2.39759E-09  5.52352E-09  8.17685E-09  9.14425E-09  1.33456E-08
 -147.2000  3.77219E-09  5.39053E-09  4.03994E-11  3.20936E-09  2.49271E-09  5.74246E-09  8.51450E-09  9.51465E-09  1.39050E-08
 -146.4000  3.93057E-09  5.62164E-09  4.22824E-11  3.33664E-09  2.59194E-09  5.97086E-09  8.86558E-09  9.90143E-09  1.44872E-08
 -145.6000  4.09623E-09  5.86249E-09  4.42598E-11  3.46942E-09  2.69548E-09  6.20916E-09  9.23067E-09  1.03054E-08  1.50932E-08
 -144.8000  4.26955E-09  6.11354E-09  4.63366E-11  3.60796E-09  2.80353E-09  6.45783E-09  9.61039E-09  1.07274E-08  1.57239E-08
 -144.0000  4.45091E-09  6.37525E-09  4.85183E-11  3.75253E-09  2.91632E-09  6.71736E-09  1.00054E-08  1.11683E-08  1.63806E-08
 -143.2000  4.64071E-09  6.64812E-09  5.08104E-11  3.90341E-09  3.03406E-09  6.98828E-09  1.04163E-08  1.16290E-08  1.70644E-08
 -142.4000  4.83939E-09  6.93267E-09  5.32192E-11  4.06091E-09  3.15700E-09  7.27113E-09  1.08438E-08  1.21105E-08  1.77765E-08
 -141.6000  5.04741E-09  7.22945E-09  5.57508E-11  4.22534E-09  3.28538E-09  7.56647E-09  1.12887E-08  1.26139E-08  1.85181E-08
 -140.8000  5.26524E-09  7.53904E-09  5.84122E-11  4.39703E-09  3.41947E-09  7.87492E-09  1.17517E-08  1.31402E-08  1.92908E-08
 -140.0000  5.49340E-09  7.86205E-09  6.12105E-11  4.57635E-09  3.55955E-09  8.19711E-09  1.22337E-08  1.36905E-08  2.00958E-08
 -139.2000  5.73243E-09  8.19911E-09  6.41532E-11  4.76366E-09  3.70592E-09  8.53372E-09  1.27355E-08  1.42662E-08  2.09346E-08
 -138.4000  5.98290E-09  8.55089E-09  6.72486E-11  4.95934E-09  3.85887E-09  8.88546E-09  1.32579E-08  1.48684E-08  2.18088E-08
 -137.6000  6.24540E-09  8.91812E-09  7.05050E-11  5.16382E-09  4.01874E-09  9.25306E-09  1.38020E-08  1.54985E-08  2.27201E-08
 -136.8000  6.52058E-09  9.30152E-09  7.39315E-11  5.37751E-09  4.18586E-09  9.63730E-09  1.43687E-08  1.61579E-08  2.36702E-08
 -136.0000  6.80910E-09  9.70189E-09  7.75377E-11  5.60088E-09  4.36061E-09  1.00390E-08  1.49590E-08  1.68481E-08  2.46609E-08
 -135.2000  7.11168E-09  1.01200E-08  8.13339E-11  5.83440E-09  4.54335E-09  1.04591E-08  1.55739E-08  1.75708E-08  2.56940E-08
 -134.4000  7.42909E-09  1.05569E-08  8.53309E-11  6.07859E-09  4.73450E-09  1.08984E-08  1.62148E-08  1.83275E-08  2.67716E-08
 -133.6000  7.76211E-09  1.10133E-08  8.95401E-11  6.33399E-09  4.93448E-09  1.13580E-08  1.68826E-08  1.91201E-08  2.78959E-08
 -132.8000  8.11161E-09  1.14902E-08  9.39737E-11  6.60114E-09  5.14373E-09  1.18388E-08  1.75787E-08  1.99505E-08  2.90689E-08
 -132.0000  8.47845E-09  1.19888E-08  9.86446E-11  6.88064E-09  5.36273E-09  1.23420E-08  1.83044E-08  2.08205E-08  3.02932E-08
 -131.2000  8.86361E-09  1.25099E-08  1.03567E-10  7.17313E-09  5.59197E-09  1.28687E-08  1.90611E-08  2.17323E-08  3.15710E-08
 -130.4000  9.26810E-09  1.30549E-08  1.08754E-10  7.47927E-09  5.83200E-09  1.34200E-08  1.98502E-08  2.26881E-08  3.29050E-08
 -129.6000  9.69300E-09  1.36248E-08  1.14224E-10  7.79975E-09  6.08335E-09  1.39973E-08  2.06732E-08  2.36903E-08  3.42980E-08
 -128.8000  1.01394E-08  1.42210E-08  1.19990E-10  8.13532E-09  6.34663E-09  1.46019E-08  2.15318E-08  2.47414E-08  3.57528E-08
 -128.0000  1.06086E-08  1.48448E-08  1.26073E-10  8.48676E-09  6.62244E-09  1.52353E-08  2.24276E-08  2.58439E-08  3.72724E-08
 -127.2000  1.11018E-08  1.54975E-08  1.32489E-10  8.85487E-09  6.91145E-09  1.58988E-08  2.33624E-08  2.70006E-08  3.88600E-08
 -126.4000  1.16203E-08  1.61808E-08  1.39259E-10  9.24055E-09  7.21436E-09  1.65942E-08  2.43381E-08  2.82145E-08  4.05189E-08
 -125.6000  1.21657E-08  1.68961E-08  1.46405E-10  9.64472E-09  7.53190E-09  1.73230E-08  2.53567E-08  2.94888E-08  4.22528E-08
 -124.8000  1.27395E-08  1.76452E-08  1.53948E-10  1.00684E-08  7.86486E-09  1.80872E-08  2.64202E-08  3.08267E-08  4.40654E-08
 -124.0000  1.33433E-08  1.84298E-08  1.61913E-10  1.05125E-08  8.21405E-09  1.88885E-08  2.75308E-08  3.22317E-08  4.59606E-08
 -123.2000  1.39788E-08  1.92517E-08  1.70325E-10  1.09782E-08  8.58034E-09  1.97289E-08  2.86909E-08  3.37076E-08  4.79426E-08
 -122.4000  1.46478E-08  2.01130E-08  1.79211E-10  1.14666E-08  8.96467E-09  2.06105E-08  2.99027E-08  3.52583E-08  5.00157E-08
 -121.6000  1.53525E-08  2.10157E-08  1.88602E-10  1.19790E-08  9.36801E-09  2.15357E-08  3.11690E-08  3.68881E-08  5.21847E-08
 -120.8000  1.60947E-08  2.19621E-08  1.98527E-10  1.25167E-08  9.79141E-09  2.25067E-08  3.24924E-08  3.86014E-08  5.44544E-08
 -120.0000  1.68769E-08  2.29544E-08  2.09020E-10  1.30810E-08  1.02360E-08  2.35260E-08  3.38757E-08  4.04030E-08  5.68301E-08
 -119.2000  1.77014E-08  2.39952E-08  2.20116E-10  1.36735E-08  1.07028E-08  2.45964E-08  3.53219E-08  4.22978E-08  5.93172E-08
 -118.4000  1.85705E-08  2.50871E-08  2.31853E-10  1.42955E-08  1.11932E-08  2.57206E-08  3.68343E-08  4.42911E-08  6.19214E-08
 -117.6000  1.94873E-08  2.62330E-08  2.44271E-10  1.49488E-08  1.17085E-08  2.69016E-08  3.84161E-08  4.63889E-08  6.46490E-08
 -116.8000  2.04544E-08  2.74357E-08  2.57413E-10  1.56352E-08  1.22501E-08  2.81427E-08  4.00708E-08  4.85971E-08  6.75065E-08
 -116.0000  2.14750E-08  2.86984E-08  2.71325E-10  1.63564E-08  1.28194E-08  2.94471E-08  4.18023E-08  5.09221E-08  7.05007E-08
 -115.2000  2.25523E-08  3.00244E-08  2.86057E-10  1.71144E-08  1.34181E-08  3.08185E-08  4.36144E-08  5.33709E-08  7.36388E-08
 -114.4000  2.36898E-08  3.14174E-08  3.01660E-10  1.79113E-08  1.40477E-08  3.22606E-08  4.55113E-08  5.59505E-08  7.69286E-08
 -113.6000  2.48914E-08  3.28810E-08  3.18191E-10  1.87493E-08  1.47101E-08  3.37776E-08  4.74974E-08  5.86690E-08  8.03783E-08
 -112.8000  2.61611E-08  3.44192E-08  3.35710E-10  1.96308E-08  1.54072E-08  3.53736E-08  4.95773E-08  6.15347E-08  8.39965E-08
 -112.0000  2.75030E-08  3.60363E-08  3.54283E-10  2.05582E-08  1.61409E-08  3.70534E-08  5.17560E-08  6.45564E-08  8.77923E-08
 -111.2000  2.89219E-08  3.77369E-08  3.73977E-10  2.15342E-08  1.69135E-08  3.88217E-08  5.40387E-08  6.77436E-08  9.17756E-08
 -110.4000  3.04225E-08  3.95257E-08  3.94866E-10  2.25616E-08  1.77271E-08  4.06836E-08  5.64308E-08  7.11061E-08  9.59565E-08
 -109.6000  3.20103E-08  4.14079E-08  4.17030E-10  2.36435E-08  1.85842E-08  4.26447E-08  5.89383E-08  7.46550E-08  1.00346E-07
 -108.8000  3.36908E-08  4.33889E-08  4.40554E-10  2.47830E-08  1.94874E-08  4.47110E-08  6.15672E-08  7.84017E-08  1.04956E-07
 -108.0000  3.54701E-08  4.54745E-08  4.65529E-10  2.59835E-08  2.04395E-08  4.68886E-08  6.43242E-08  8.23586E-08  1.09799E-07
 -107.2000  3.73547E-08  4.76709E-08  4.92053E-10  2.72488E-08  2.14434E-08  4.91842E-08  6.72162E-08  8.65389E-08  1.14887E-07
 -106.4000  3.93513E-08  4.99847E-08  5.20229E-10  2.85824E-08  2.25021E-08  5.16048E-08  7.02505E-08  9.09561E-08  1.20235E-07
 -105.6000  4.14676E-08  5.24230E-08  5.50173E-10  2.99888E-08  2.36191E-08  5.41580E-08  7.34349E-08  9.56257E-08  1.25858E-07
 -104.8000  4.37118E-08  5.49932E-08  5.82004E-10  3.14722E-08  2.47979E-08  5.68521E-08  7.67778E-08  1.00564E-07  1.31771E-07
 -104.0000  4.60923E-08  5.77034E-08  6.15853E-10  3.30374E-08  2.60424E-08  5.96956E-08  8.02878E-08  1.05788E-07  1.37991E-07
 -103.2000  4.86184E-08  6.05621E-08  6.51861E-10  3.46894E-08  2.73565E-08  6.26977E-08  8.39744E-08  1.11316E-07  1.44536E-07
 -102.4000  5.12998E-08  6.35784E-08  6.90175E-10  3.64333E-08  2.87446E-08  6.58680E-08  8.78473E-08  1.17168E-07  1.51426E-07
 -101.6000  5.41476E-08  6.67622E-08  7.30960E-10  3.82751E-08  3.02113E-08  6.92174E-08  9.19173E-08  1.23365E-07  1.58680E-07
 -100.8000  5.71733E-08  7.01240E-08  7.74391E-10  4.02209E-08  3.17617E-08  7.27570E-08  9.61953E-08  1.29930E-07  1.66319E-07
 -100.0000  6.03895E-08  7.36748E-08  8.20656E-10  4.22772E-08  3.34011E-08  7.64989E-08  1.00693E-07  1.36888E-07  1.74368E-07
  -99.2000  6.38092E-08  7.74267E-08  8.69955E-10  4.44508E-08  3.51351E-08  8.04559E-08  1.05424E-07  1.44265E-07  1.82851E-07
  -98.4000  6.74469E-08  8.13925E-08  9.22508E-10  4.67494E-08  3.69697E-08  8.46415E-08  1.10401E-07  1.52088E-07  1.91793E-07
  -97.6000  7.13186E-08  8.55860E-08  9.78552E-10  4.91809E-08  3.89116E-08  8.90710E-08  1.15638E-07  1.60390E-07  2.01224E-07
  -96.8000  7.54412E-08  9.00218E-08  1.03834E-09  5.17540E-08  4.09678E-08  9.37601E-08  1.21151E-07  1.69201E-07  2.11173E-07
  -96.0000  7.98329E-08  9.47159E-08  1.10215E-09  5.44779E-08  4.31458E-08  9.87258E-08  1.26956E-07  1.78559E-07  2.21672E-07
  -95.2000  8.45126E-08  9.96852E-08  1.17027E-09  5.73621E-08  4.54534E-08  1.03986E-07  1.33070E-07  1.88498E-07  2.32756E-07
  -94.4000  8.95025E-08  1.04948E-07  1.24303E-09  6.04175E-08  4.78994E-08  1.09560E-07  1.39512E-07  1.99062E-07  2.44460E-07
  -93.6000  9.48258E-08  1.10523E-07  1.32078E-09  6.36555E-08  5.04933E-08  1.15470E-07  1.46302E-07  2.10295E-07  2.56825E-07
  -92.8000  1.00507E-07  1.16433E-07  1.40389E-09  6.70882E-08  5.32450E-08  1.21737E-07  1.53460E-07  2.22245E-07  2.69893E-07
  -92.0000  1.06574E-07  1.22700E-07  1.49276E-09  7.07287E-08  5.61650E-08  1.28386E-07  1.61009E-07  2.34961E-07  2.83709E-07
  -91.2000  1.13055E-07  1.29347E-07  1.58784E-09  7.45907E-08  5.92648E-08  1.35443E-07  1.68973E-07  2.48498E-07  2.98320E-07
  -90.4000  1.19983E-07  1.36402E-07  1.68960E-09  7.86899E-08  6.25571E-08  1.42937E-07  1.77377E-07  2.62920E-07  3.13779E-07
  -89.6000  1.27393E-07  1.43893E-07  1.79857E-09  8.30425E-08  6.60552E-08  1.50896E-07  1.86250E-07  2.78289E-07  3.30142E-07
  -88.8000  1.35322E-07  1.51849E-07  1.91531E-09  8.76660E-08  6.97737E-08  1.59355E-07  1.95620E-07  2.94677E-07  3.47469E-07
  -88.0000  1.43810E-07  1.60305E-07  2.04041E-09  9.25786E-08  7.37274E-08  1.68346E-07  2.05518E-07  3.12156E-07  3.65824E-07
  -87.2000  1.52903E-07  1.69296E-07  2.17455E-09  9.78014E-08  7.79337E-08  1.77910E-07  2.15979E-07  3.30813E-07  3.85275E-07
  -86.4000  1.62651E-07  1.78860E-07  2.31845E-09  1.03356E-07  8.24107E-08  1.88086E-07  2.27038E-07  3.50737E-07  4.05898E-07
  -85.6000  1.73106E-07  1.89038E-07  2.47289E-09  1.09267E-07  8.71780E-08  1.98918E-07  2.38735E-07  3.72025E-07  4.27773E-07
  -84.8000  1.84324E-07  1.99876E-07  2.63872E-09  1.15559E-07  9.22559E-08  2.10453E-07  2.51109E-07  3.94778E-07  4.50985E-07
  -84.0000  1.96371E-07  2.11422E-07  2.81687E-09  1.22259E-07  9.76680E-08  2.22744E-07  2.64206E-07  4.19115E-07  4.75629E-07
  -83.2000  2.09315E-07  2.23730E-07  3.00836E-09  1.29398E-07  1.03439E-07  2.35846E-07  2.78074E-07  4.45161E-07  5.01804E-07
  -82.4000  2.23234E-07  2.36856E-07  3.21430E-09  1.37009E-07  1.09596E-07  2.49819E-07  2.92763E-07  4.73053E-07  5.29619E-07
  -81.6000  2.38206E-07  2.50862E-07  3.43586E-09  1.45125E-07  1.16166E-07  2.64727E-07  3.08328E-07  5.02933E-07  5.59190E-07
  -80.8000  2.54325E-07  2.65816E-07  3.67438E-09  1.53785E-07  1.23182E-07  2.80641E-07  3.24830E-07  5.34966E-07  5.90646E-07
  -80.0000  2.71691E-07  2.81791E-07  3.93130E-09  1.63029E-07  1.30678E-07  2.97639E-07  3.42331E-07  5.69331E-07  6.24122E-07
  -79.2000  2.90415E-07  2.98867E-07  4.20820E-09  1.72904E-07  1.38692E-07  3.15804E-07  3.60900E-07  6.06219E-07  6.59767E-07
  -78.4000  3.10612E-07  3.17131E-07  4.50677E-09  1.83455E-07  1.47261E-07  3.35223E-07  3.80610E-07  6.45836E-07  6.97741E-07
  -77.6000  3.32418E-07  3.36677E-07  4.82891E-09  1.94736E-07  1.56431E-07  3.55997E-07  4.01543E-07  6.88414E-07  7.38219E-07
  -76.8000  3.55979E-07  3.57608E-07  5.17669E-09  2.06805E-07  1.66250E-07  3.78231E-07  4.23782E-07  7.34210E-07  7.81390E-07
  -76.0000  3.81458E-07  3.80037E-07  5.55238E-09  2.19723E-07  1.76768E-07  4.02043E-07  4.47422E-07  7.83501E-07  8.27459E-07
  -75.2000  4.09022E-07  4.04087E-07  5.95842E-09  2.33555E-07  1.88041E-07  4.27555E-07  4.72562E-07  8.36577E-07  8.76649E-07
  -74.4000  4.38876E-07  4.29893E-07  6.39759E-09  2.48377E-07  2.00132E-07  4.54907E-07  4.99310E-07  8.93783E-07  9.29202E-07
  -73.6000  4.71237E-07  4.57601E-07  6.87289E-09  2.64269E-07  2.13107E-07  4.84250E-07  5.27783E-07  9.55487E-07  9.85384E-07
  -72.8000  5.06345E-07  4.87374E-07  7.38763E-09  2.81320E-07  2.27041E-07  5.15748E-07  5.58108E-07  1.02209E-06  1.04548E-06
  -72.0000  5.44452E-07  5.19387E-07  7.94535E-09  2.99618E-07  2.42008E-07  5.49572E-07  5.90423E-07  1.09402E-06  1.10981E-06
  -71.2000  5.85868E-07  5.53835E-07  8.55017E-09  3.19274E-07  2.58101E-07  5.85925E-07  6.24874E-07  1.17179E-06  1.17871E-06
  -70.4000  6.30921E-07  5.90933E-07  9.20651E-09  3.40400E-07  2.75415E-07  6.25021E-07  6.61625E-07  1.25594E-06  1.25256E-06
  -69.6000  6.79967E-07  6.30914E-07  9.91921E-09  3.63119E-07  2.94053E-07  6.67091E-07  7.00849E-07  1.34706E-06  1.33176E-06
  -68.8000  7.33411E-07  6.74038E-07  1.06936E-08  3.87566E-07  3.14128E-07  7.12387E-07  7.42737E-07  1.44580E-06  1.41677E-06
  -68.0000  7.91714E-07  7.20590E-07  1.15358E-08  4.13892E-07  3.35768E-07  7.61196E-07  7.87494E-07  1.55291E-06  1.50808E-06
  -67.2000  8.55387E-07  7.70886E-07  1.24525E-08  4.42262E-07  3.59114E-07  8.13828E-07  8.35346E-07  1.66922E-06  1.60623E-06
  -66.4000  9.24973E-07  8.25273E-07  1.34507E-08  4.72849E-07  3.84310E-07  8.70610E-07  8.86537E-07  1.79558E-06  1.71181E-06
  -65.6000  1.00113E-06  8.84138E-07  1.45388E-08  5.05855E-07  4.11529E-07  9.31922E-07  9.41333E-07  1.93305E-06  1.82547E-06
  -64.8000  1.08456E-06  9.47909E-07  1.57258E-08  5.41496E-07  4.40954E-07  9.98176E-07  1.00003E-06  2.08274E-06  1.94793E-06
  -64.0000  1.17606E-06  1.01706E-06  1.70217E-08  5.80008E-07  4.72785E-07  1.06981E-06  1.06293E-06  2.24588E-06  2.07999E-06
  -63.2000  1.27654E-06  1.09212E-06  1.84377E-08  6.21650E-07  5.07244E-07  1.14733E-06  1.13039E-06  2.42387E-06  2.22251E-06
  -62.4000  1.38702E-06  1.17367E-06  1.99863E-08  6.66713E-07  5.44579E-07  1.23128E-06  1.20279E-06  2.61830E-06  2.37646E-06
  -61.6000  1.50866E-06  1.26238E-06  2.16816E-08  7.15516E-07  5.85063E-07  1.32226E-06  1.28054E-06  2.83092E-06  2.54292E-06
  -60.8000  1.64272E-06  1.35897E-06  2.35387E-08  7.68392E-07  6.28984E-07  1.42091E-06  1.36408E-06  3.06363E-06  2.72306E-06
  -60.0000  1.79073E-06  1.46427E-06  2.55753E-08  8.25735E-07  6.76679E-07  1.52799E-06  1.45393E-06  3.31872E-06  2.91819E-06
