    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
  -96.8000  6.05110E-07  8.46092E-07  7.87833E-09  4.46978E-07  3.62924E-07  8.17780E-07  1.25631E-06  1.42289E-06  2.10240E-06
  -96.0000  6.35657E-07  8.83468E-07  8.27721E-09  4.66925E-07  3.79530E-07  8.54732E-07  1.30656E-06  1.49039E-06  2.19003E-06
  -95.2000  6.67989E-07  9.22745E-07  8.69905E-09  4.87900E-07  3.97010E-07  8.93609E-07  1.35911E-06  1.56160E-06  2.28185E-06
  -94.4000  7.02237E-07  9.64036E-07  9.14541E-09  5.09968E-07  4.15422E-07  9.34534E-07  1.41406E-06  1.63677E-06  2.37809E-06
  -93.6000  7.38530E-07  1.00746E-06  9.61789E-09  5.33193E-07  4.34820E-07  9.77631E-07  1.47154E-06  1.71616E-06  2.47900E-06
  -92.8000  7.77009E-07  1.05315E-06  1.01182E-08  5.57645E-07  4.55266E-07  1.02303E-06  1.53169E-06  1.80004E-06  2.58484E-06
  -92.0000  8.17818E-07  1.10123E-06  1.06482E-08  5.83395E-07  4.76823E-07  1.07087E-06  1.59466E-06  1.88869E-06  2.69589E-06
  -91.2000  8.61127E-07  1.15187E-06  1.12098E-08  6.10527E-07  4.99561E-07  1.12130E-06  1.66059E-06  1.98242E-06  2.81246E-06
  -90.4000  9.07112E-07  1.20521E-06  1.18053E-08  6.39125E-07  5.23555E-07  1.17449E-06  1.72965E-06  2.08160E-06  2.93485E-06
  -89.6000  9.55968E-07  1.26142E-06  1.24370E-08  6.69281E-07  5.48886E-07  1.23060E-06  1.80201E-06  2.18657E-06  3.06342E-06
  -88.8000  1.00790E-06  1.32068E-06  1.31072E-08  7.01091E-07  5.75637E-07  1.28984E-06  1.87785E-06  2.29773E-06  3.19853E-06
  -88.0000  1.06311E-06  1.38319E-06  1.38186E-08  7.34656E-07  6.03897E-07  1.35237E-06  1.95737E-06  2.41548E-06  3.34055E-06
  -87.2000  1.12186E-06  1.44915E-06  1.45742E-08  7.70095E-07  6.33770E-07  1.41844E-06  2.04077E-06  2.54030E-06  3.48992E-06
  -86.4000  1.18443E-06  1.51880E-06  1.53771E-08  8.07527E-07  6.65360E-07  1.48826E-06  2.12828E-06  2.67269E-06  3.64707E-06
  -85.6000  1.25107E-06  1.59236E-06  1.62306E-08  8.47081E-07  6.98781E-07  1.56209E-06  2.22013E-06  2.81317E-06  3.81248E-06
  -84.8000  1.32210E-06  1.67010E-06  1.71382E-08  8.88889E-07  7.34149E-07  1.64018E-06  2.31657E-06  2.96227E-06  3.98666E-06
  -84.0000  1.39786E-06  1.75229E-06  1.81040E-08  9.33108E-07  7.71602E-07  1.72281E-06  2.41787E-06  3.12067E-06  4.17015E-06
  -83.2000  1.47872E-06  1.83923E-06  1.91321E-08  9.79898E-07  8.11281E-07  1.81031E-06  2.52431E-06  3.28903E-06  4.36355E-06
  -82.4000  1.56507E-06  1.93126E-06  2.02271E-08  1.02943E-06  8.53339E-07  1.90300E-06  2.63621E-06  3.46807E-06  4.56746E-06
  -81.6000  1.65732E-06  2.02871E-06  2.13939E-08  1.08189E-06  8.97931E-07  2.00121E-06  2.75387E-06  3.65853E-06  4.78258E-06
  -80.8000  1.75598E-06  2.13196E-06  2.26378E-08  1.13747E-06  9.45244E-07  2.10535E-06  2.87767E-06  3.86133E-06  5.00962E-06
  -80.0000  1.86155E-06  2.24141E-06  2.39648E-08  1.19640E-06  9.95469E-07  2.21583E-06  3.00796E-06  4.07738E-06  5.24937E-06
  -79.2000  1.97460E-06  2.35752E-06  2.53812E-08  1.25891E-06  1.04881E-06  2.33311E-06  3.14514E-06  4.30771E-06  5.50266E-06
  -78.4000  2.09570E-06  2.48074E-06  2.68934E-08  1.32524E-06  1.10549E-06  2.45762E-06  3.28964E-06  4.55333E-06  5.77039E-06
  -77.6000  2.22557E-06  2.61161E-06  2.85092E-08  1.39567E-06  1.16575E-06  2.58993E-06  3.44193E-06  4.81551E-06  6.05354E-06
  -76.8000  2.36495E-06  2.75066E-06  3.02366E-08  1.47050E-06  1.22986E-06  2.73060E-06  3.60249E-06  5.09555E-06  6.35315E-06
  -76.0000  2.51464E-06  2.89852E-06  3.20844E-08  1.55005E-06  1.29810E-06  2.88024E-06  3.77184E-06  5.39487E-06  6.67036E-06
  -75.2000  2.67546E-06  3.05583E-06  3.40618E-08  1.63465E-06  1.37076E-06  3.03947E-06  3.95056E-06  5.71493E-06  7.00639E-06
  -74.4000  2.84847E-06  3.22332E-06  3.61795E-08  1.72468E-06  1.44820E-06  3.20905E-06  4.13925E-06  6.05753E-06  7.36257E-06
  -73.6000  3.03473E-06  3.40176E-06  3.84489E-08  1.82055E-06  1.53077E-06  3.38977E-06  4.33856E-06  6.42450E-06  7.74032E-06
  -72.8000  3.23540E-06  3.59200E-06  4.08823E-08  1.92270E-06  1.61888E-06  3.58246E-06  4.54921E-06  6.81786E-06  8.14121E-06
  -72.0000  3.45175E-06  3.79496E-06  4.34928E-08  2.03159E-06  1.71293E-06  3.78801E-06  4.77194E-06  7.23977E-06  8.56690E-06
  -71.2000  3.68528E-06  4.01165E-06  4.62957E-08  2.14777E-06  1.81341E-06  4.00747E-06  5.00757E-06  7.69275E-06  9.01922E-06
  -70.4000  3.93758E-06  4.24317E-06  4.93070E-08  2.27180E-06  1.92084E-06  4.24194E-06  5.25699E-06  8.17951E-06  9.50017E-06
  -69.6000  4.21033E-06  4.49074E-06  5.25441E-08  2.40427E-06  2.03574E-06  4.49255E-06  5.52115E-06  8.70288E-06  1.00119E-05
  -68.8000  4.50553E-06  4.75566E-06  5.60265E-08  2.54588E-06  2.15874E-06  4.76065E-06  5.80107E-06  9.26618E-06  1.05567E-05
  -68.0000  4.82538E-06  5.03938E-06  5.97757E-08  2.69736E-06  2.29052E-06  5.04766E-06  6.09787E-06  9.87304E-06  1.11373E-05
  -67.2000  5.17230E-06  5.34351E-06  6.38150E-08  2.85953E-06  2.43180E-06  5.35514E-06  6.41275E-06  1.05274E-05  1.17563E-05
  -66.4000  5.54879E-06  5.66977E-06  6.81692E-08  3.03321E-06  2.58333E-06  5.68471E-06  6.74700E-06  1.12335E-05  1.24168E-05
  -65.6000  5.95801E-06  6.02010E-06  7.28674E-08  3.21941E-06  2.74604E-06  6.03833E-06  7.10205E-06  1.19963E-05  1.31221E-05
  -64.8000  6.40330E-06  6.39660E-06  7.79408E-08  3.41920E-06  2.92089E-06  6.41803E-06  7.47942E-06  1.28213E-05  1.38760E-05
  -64.0000  6.88823E-06  6.80162E-06  8.34226E-08  3.63368E-06  3.10888E-06  6.82598E-06  7.88078E-06  1.37142E-05  1.46824E-05
  -63.2000  7.41710E-06  7.23774E-06  8.93514E-08  3.86415E-06  3.31121E-06  7.26472E-06  8.30794E-06  1.46818E-05  1.55457E-05
  -62.4000  7.99460E-06  7.70782E-06  9.57690E-08  4.11202E-06  3.52916E-06  7.73695E-06  8.76286E-06  1.57315E-05  1.64707E-05
  -61.6000  8.62593E-06  8.21501E-06  1.02721E-07  4.37880E-06  3.76412E-06  8.24564E-06  9.24770E-06  1.68716E-05  1.74627E-05
  -60.8000  9.31697E-06  8.76284E-06  1.10259E-07  4.66617E-06  4.01762E-06  8.79405E-06  9.76478E-06  1.81110E-05  1.85276E-05
  -60.0000  1.00745E-05  9.35521E-06  1.18439E-07  4.97602E-06  4.29141E-06  9.38586E-06  1.03167E-05  1.94604E-05  1.96719E-05
