    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -184.8000  1.82987E-08  1.67557E-08  2.01453E-10  1.54226E-08  2.00257E-08  3.56497E-08  3.31774E-08  5.39484E-08  4.99331E-08
 -184.0000  1.88221E-08  1.78625E-08  2.07600E-10  1.58377E-08  2.05528E-08  3.65981E-08  3.53293E-08  5.54202E-08  5.31918E-08
 -183.2000  1.93621E-08  1.90009E-08  2.13954E-10  1.62651E-08  2.10953E-08  3.75744E-08  3.75386E-08  5.69365E-08  5.65396E-08
 -182.4000  1.99192E-08  2.01722E-08  2.20521E-10  1.67054E-08  2.16536E-08  3.85796E-08  3.98071E-08  5.84988E-08  5.99792E-08
 -181.6000  2.04941E-08  2.13772E-08  2.27310E-10  1.71589E-08  2.22284E-08  3.96146E-08  4.21364E-08  6.01087E-08  6.35136E-08
 -180.8000  2.10875E-08  2.26171E-08  2.34328E-10  1.76261E-08  2.28200E-08  4.06804E-08  4.45283E-08  6.17679E-08  6.71454E-08
 -180.0000  2.16999E-08  2.38930E-08  2.41585E-10  1.81073E-08  2.34291E-08  4.17781E-08  4.69848E-08  6.34779E-08  7.08779E-08
 -179.2000  2.23320E-08  2.52061E-08  2.49088E-10  1.86032E-08  2.40563E-08  4.29086E-08  4.95078E-08  6.52406E-08  7.47139E-08
 -178.4000  2.29846E-08  2.65576E-08  2.56849E-10  1.91142E-08  2.47021E-08  4.40731E-08  5.20993E-08  6.70577E-08  7.86569E-08
 -177.6000  2.36583E-08  2.79487E-08  2.64875E-10  1.96407E-08  2.53671E-08  4.52728E-08  5.47613E-08  6.89311E-08  8.27099E-08
 -176.8000  2.43540E-08  2.93807E-08  2.73177E-10  2.01834E-08  2.60521E-08  4.65087E-08  5.74959E-08  7.08627E-08  8.68766E-08
 -176.0000  2.50725E-08  3.08549E-08  2.81766E-10  2.07428E-08  2.67576E-08  4.77822E-08  6.03055E-08  7.28547E-08  9.11604E-08
 -175.2000  2.58145E-08  3.23728E-08  2.90652E-10  2.13194E-08  2.74844E-08  4.90945E-08  6.31922E-08  7.49090E-08  9.55649E-08
 -174.4000  2.65810E-08  3.39357E-08  2.99847E-10  2.19139E-08  2.82331E-08  5.04469E-08  6.61584E-08  7.70279E-08  1.00094E-07
 -173.6000  2.73728E-08  3.55452E-08  3.09363E-10  2.25269E-08  2.90045E-08  5.18408E-08  6.92066E-08  7.92136E-08  1.04752E-07
 -172.8000  2.81909E-08  3.72028E-08  3.19211E-10  2.31589E-08  2.97994E-08  5.32775E-08  7.23392E-08  8.14685E-08  1.09542E-07
 -172.0000  2.90363E-08  3.89101E-08  3.29405E-10  2.38107E-08  3.06186E-08  5.47587E-08  7.55590E-08  8.37950E-08  1.14469E-07
 -171.2000  2.99099E-08  4.06688E-08  3.39959E-10  2.44830E-08  3.14628E-08  5.62858E-08  7.88685E-08  8.61957E-08  1.19537E-07
 -170.4000  3.08128E-08  4.24805E-08  3.50885E-10  2.51765E-08  3.23331E-08  5.78604E-08  8.22706E-08  8.86732E-08  1.24751E-07
 -169.6000  3.17461E-08  4.43472E-08  3.62199E-10  2.58918E-08  3.32301E-08  5.94842E-08  8.57683E-08  9.12303E-08  1.30115E-07
 -168.8000  3.27110E-08  4.62705E-08  3.73916E-10  2.66299E-08  3.41550E-08  6.11588E-08  8.93643E-08  9.38698E-08  1.35635E-07
 -168.0000  3.37087E-08  4.82526E-08  3.86052E-10  2.73915E-08  3.51085E-08  6.28860E-08  9.30620E-08  9.65947E-08  1.41315E-07
 -167.2000  3.47403E-08  5.02953E-08  3.98623E-10  2.81774E-08  3.60918E-08  6.46678E-08  9.68643E-08  9.94081E-08  1.47160E-07
 -166.4000  3.58073E-08  5.24007E-08  4.11646E-10  2.89885E-08  3.71059E-08  6.65060E-08  1.00775E-07  1.02313E-07  1.53176E-07
 -165.6000  3.69108E-08  5.45710E-08  4.25139E-10  2.98257E-08  3.81518E-08  6.84026E-08  1.04797E-07  1.05313E-07  1.59368E-07
 -164.8000  3.80525E-08  5.68085E-08  4.39122E-10  3.06900E-08  3.92307E-08  7.03598E-08  1.08934E-07  1.08412E-07  1.65742E-07
 -164.0000  3.92336E-08  5.91153E-08  4.53613E-10  3.15823E-08  4.03437E-08  7.23796E-08  1.13190E-07  1.11613E-07  1.72305E-07
 -163.2000  4.04559E-08  6.14941E-08  4.68634E-10  3.25036E-08  4.14920E-08  7.44643E-08  1.17568E-07  1.14920E-07  1.79062E-07
 -162.4000  4.17207E-08  6.39472E-08  4.84205E-10  3.34551E-08  4.26770E-08  7.66163E-08  1.22073E-07  1.18337E-07  1.86020E-07
 -161.6000  4.30299E-08  6.64774E-08  5.00349E-10  3.44377E-08  4.38998E-08  7.88379E-08  1.26709E-07  1.21868E-07  1.93186E-07
 -160.8000  4.43852E-08  6.90872E-08  5.17090E-10  3.54528E-08  4.51619E-08  8.11318E-08  1.31479E-07  1.25517E-07  2.00566E-07
 -160.0000  4.57883E-08  7.17795E-08  5.34450E-10  3.65013E-08  4.64647E-08  8.35005E-08  1.36389E-07  1.29289E-07  2.08168E-07
 -159.2000  4.72412E-08  7.45572E-08  5.52457E-10  3.75847E-08  4.78097E-08  8.59468E-08  1.41442E-07  1.33188E-07  2.16000E-07
 -158.4000  4.87459E-08  7.74234E-08  5.71137E-10  3.87042E-08  4.91983E-08  8.84736E-08  1.46645E-07  1.37219E-07  2.24068E-07
 -157.6000  5.03044E-08  8.03812E-08  5.90517E-10  3.98611E-08  5.06322E-08  9.10838E-08  1.52000E-07  1.41388E-07  2.32381E-07
 -156.8000  5.19189E-08  8.34340E-08  6.10626E-10  4.10568E-08  5.21130E-08  9.37804E-08  1.57514E-07  1.45699E-07  2.40948E-07
 -156.0000  5.35917E-08  8.65851E-08  6.31495E-10  4.22928E-08  5.36425E-08  9.65668E-08  1.63192E-07  1.50158E-07  2.49778E-07
 -155.2000  5.53251E-08  8.98382E-08  6.53156E-10  4.35707E-08  5.52224E-08  9.94463E-08  1.69040E-07  1.54771E-07  2.58878E-07
 -154.4000  5.71216E-08  9.31969E-08  6.75643E-10  4.48920E-08  5.68546E-08  1.02422E-07  1.75062E-07  1.59544E-07  2.68259E-07
 -153.6000  5.89837E-08  9.66651E-08  6.98989E-10  4.62584E-08  5.85412E-08  1.05499E-07  1.81265E-07  1.64482E-07  2.77930E-07
 -152.8000  6.09143E-08  1.00247E-07  7.23231E-10  4.76717E-08  6.02840E-08  1.08679E-07  1.87656E-07  1.69593E-07  2.87902E-07
 -152.0000  6.29160E-08  1.03946E-07  7.48408E-10  4.91335E-08  6.20852E-08  1.11967E-07  1.94239E-07  1.74883E-07  2.98185E-07
 -151.2000  6.49919E-08  1.07768E-07  7.74559E-10  5.06458E-08  6.39471E-08  1.15367E-07  2.01023E-07  1.80359E-07  3.08790E-07
 -150.4000  6.71450E-08  1.11716E-07  8.01727E-10  5.22106E-08  6.58719E-08  1.18884E-07  2.08013E-07  1.86029E-07  3.19728E-07
 -149.6000  6.93786E-08  1.15795E-07  8.29955E-10  5.38299E-08  6.78619E-08  1.22522E-07  2.15217E-07  1.91900E-07  3.31012E-07
 -148.8000  7.16962E-08  1.20011E-07  8.59289E-10  5.55058E-08  6.99199E-08  1.26285E-07  2.22642E-07  1.97981E-07  3.42653E-07
 -148.0000  7.41012E-08  1.24368E-07  8.89778E-10  5.72406E-08  7.20482E-08  1.30179E-07  2.30297E-07  2.04280E-07  3.54665E-07
 -147.2000  7.65973E-08  1.28872E-07  9.21471E-10  5.90367E-08  7.42497E-08  1.34208E-07  2.38188E-07  2.10805E-07  3.67060E-07
 -146.4000  7.91884E-08  1.33528E-07  9.54421E-10  6.08963E-08  7.65270E-08  1.38378E-07  2.46324E-07  2.17566E-07  3.79852E-07
 -145.6000  8.18787E-08  1.38342E-07  9.88685E-10  6.28222E-08  7.88834E-08  1.42694E-07  2.54715E-07  2.24573E-07  3.93057E-07
 -144.8000  8.46724E-08  1.43321E-07  1.02432E-09  6.48169E-08  8.13217E-08  1.47163E-07  2.63368E-07  2.31835E-07  4.06689E-07
 -144.0000  8.75740E-08  1.48470E-07  1.06139E-09  6.68832E-08  8.38453E-08  1.51790E-07  2.72293E-07  2.39364E-07  4.20763E-07
 -143.2000  9.05883E-08  1.53797E-07  1.09995E-09  6.90241E-08  8.64575E-08  1.56581E-07  2.81500E-07  2.47170E-07  4.35296E-07
 -142.4000  9.37202E-08  1.59307E-07  1.14008E-09  7.12425E-08  8.91618E-08  1.61544E-07  2.90998E-07  2.55265E-07  4.50306E-07
 -141.6000  9.69747E-08  1.65009E-07  1.18184E-09  7.35415E-08  9.19618E-08  1.66685E-07  3.00799E-07  2.63660E-07  4.65808E-07
 -140.8000  1.00357E-07  1.70910E-07  1.22531E-09  7.59247E-08  9.48615E-08  1.72011E-07  3.10913E-07  2.72369E-07  4.81823E-07
 -140.0000  1.03874E-07  1.77018E-07  1.27056E-09  7.83954E-08  9.78648E-08  1.77531E-07  3.21352E-07  2.81405E-07  4.98370E-07
 -139.2000  1.07531E-07  1.83341E-07  1.31768E-09  8.09572E-08  1.00976E-07  1.83251E-07  3.32127E-07  2.90781E-07  5.15467E-07
 -138.4000  1.11333E-07  1.89887E-07  1.36676E-09  8.36140E-08  1.04199E-07  1.89180E-07  3.43250E-07  3.00514E-07  5.33137E-07
 -137.6000  1.15289E-07  1.96666E-07  1.41788E-09  8.63697E-08  1.07539E-07  1.95327E-07  3.54735E-07  3.10616E-07  5.51401E-07
 -136.8000  1.19404E-07  2.03687E-07  1.47113E-09  8.92285E-08  1.11001E-07  2.01701E-07  3.66595E-07  3.21105E-07  5.70282E-07
 -136.0000  1.23687E-07  2.10959E-07  1.52663E-09  9.21947E-08  1.14589E-07  2.08311E-07  3.78844E-07  3.31997E-07  5.89803E-07
 -135.2000  1.28144E-07  2.18494E-07  1.58447E-09  9.52730E-08  1.18309E-07  2.15167E-07  3.91495E-07  3.43311E-07  6.09989E-07
 -134.4000  1.32784E-07  2.26301E-07  1.64476E-09  9.84681E-08  1.22167E-07  2.22280E-07  4.04565E-07  3.55064E-07  6.30867E-07
 -133.6000  1.37616E-07  2.34393E-07  1.70762E-09  1.01785E-07  1.26167E-07  2.29660E-07  4.18069E-07  3.67276E-07  6.52462E-07
 -132.8000  1.42648E-07  2.42781E-07  1.77317E-09  1.05229E-07  1.30317E-07  2.37319E-07  4.32023E-07  3.79967E-07  6.74804E-07
 -132.0000  1.47889E-07  2.51476E-07  1.84154E-09  1.08806E-07  1.34622E-07  2.45269E-07  4.46444E-07  3.93159E-07  6.97921E-07
 -131.2000  1.53351E-07  2.60493E-07  1.91287E-09  1.12521E-07  1.39089E-07  2.53522E-07  4.61351E-07  4.06873E-07  7.21845E-07
 -130.4000  1.59043E-07  2.69845E-07  1.98730E-09  1.16381E-07  1.43725E-07  2.62092E-07  4.76762E-07  4.21135E-07  7.46607E-07
 -129.6000  1.64976E-07  2.79545E-07  2.06497E-09  1.20391E-07  1.48537E-07  2.70993E-07  4.92696E-07  4.35968E-07  7.72241E-07
 -128.8000  1.71161E-07  2.89609E-07  2.14605E-09  1.24559E-07  1.53533E-07  2.80238E-07  5.09174E-07  4.51399E-07  7.98783E-07
 -128.0000  1.77612E-07  3.00053E-07  2.23071E-09  1.28892E-07  1.58720E-07  2.89843E-07  5.26216E-07  4.67455E-07  8.26269E-07
 -127.2000  1.84341E-07  3.10892E-07  2.31912E-09  1.33397E-07  1.64108E-07  2.99823E-07  5.43846E-07  4.84165E-07  8.54737E-07
 -126.4000  1.91362E-07  3.22144E-07  2.41146E-09  1.38081E-07  1.69704E-07  3.10197E-07  5.62085E-07  5.01559E-07  8.84228E-07
 -125.6000  1.98689E-07  3.33826E-07  2.50793E-09  1.42953E-07  1.75519E-07  3.20981E-07  5.80958E-07  5.19669E-07  9.14784E-07
 -124.8000  2.06337E-07  3.45959E-07  2.60875E-09  1.48022E-07  1.81562E-07  3.32193E-07  6.00491E-07  5.38530E-07  9.46449E-07
 -124.0000  2.14323E-07  3.58561E-07  2.71412E-09  1.53297E-07  1.87843E-07  3.43854E-07  6.20709E-07  5.58176E-07  9.79270E-07
 -123.2000  2.22662E-07  3.71653E-07  2.82428E-09  1.58786E-07  1.94372E-07  3.55982E-07  6.41640E-07  5.78644E-07  1.01329E-06
 -122.4000  2.31374E-07  3.85258E-07  2.93947E-09  1.64500E-07  2.01161E-07  3.68601E-07  6.63314E-07  5.99975E-07  1.04857E-06
 -121.6000  2.40478E-07  3.99397E-07  3.05995E-09  1.70450E-07  2.08222E-07  3.81732E-07  6.85759E-07  6.22209E-07  1.08516E-06
 -120.8000  2.49993E-07  4.14097E-07  3.18600E-09  1.76646E-07  2.15567E-07  3.95399E-07  7.09008E-07  6.45392E-07  1.12310E-06
 -120.0000  2.59941E-07  4.29381E-07  3.31789E-09  1.83100E-07  2.23209E-07  4.09628E-07  7.33094E-07  6.69568E-07  1.16247E-06
 -119.2000  2.70343E-07  4.45277E-07  3.45594E-09  1.89825E-07  2.31162E-07  4.24443E-07  7.58050E-07  6.94786E-07  1.20333E-06
 -118.4000  2.81224E-07  4.61812E-07  3.60046E-09  1.96833E-07  2.39441E-07  4.39874E-07  7.83915E-07  7.21097E-07  1.24573E-06
 -117.6000  2.92609E-07  4.79017E-07  3.75180E-09  2.04137E-07  2.48060E-07  4.55949E-07  8.10724E-07  7.48558E-07  1.28974E-06
 -116.8000  3.04525E-07  4.96923E-07  3.91032E-09  2.11753E-07  2.57035E-07  4.72699E-07  8.38518E-07  7.77224E-07  1.33544E-06
 -116.0000  3.17001E-07  5.15563E-07  4.07640E-09  2.19696E-07  2.66384E-07  4.90157E-07  8.67339E-07  8.07157E-07  1.38290E-06
 -115.2000  3.30065E-07  5.34970E-07  4.25044E-09  2.27981E-07  2.76124E-07  5.08356E-07  8.97229E-07  8.38420E-07  1.43220E-06
 -114.4000  3.43749E-07  5.55182E-07  4.43287E-09  2.36625E-07  2.86274E-07  5.27331E-07  9.28236E-07  8.71081E-07  1.48342E-06
 -113.6000  3.58089E-07  5.76237E-07  4.62415E-09  2.45646E-07  2.96853E-07  5.47123E-07  9.60406E-07  9.05212E-07  1.53664E-06
 -112.8000  3.73120E-07  5.98176E-07  4.82476E-09  2.55063E-07  3.07883E-07  5.67771E-07  9.93791E-07  9.40891E-07  1.59197E-06
 -112.0000  3.88879E-07  6.21042E-07  5.03522E-09  2.64896E-07  3.19386E-07  5.89317E-07  1.02844E-06  9.78196E-07  1.64948E-06
 -111.2000  4.05409E-07  6.44880E-07  5.25606E-09  2.75166E-07  3.31384E-07  6.11806E-07  1.06442E-06  1.01721E-06  1.70929E-06
 -110.4000  4.22748E-07  6.69737E-07  5.48786E-09  2.85893E-07  3.43902E-07  6.35283E-07  1.10177E-06  1.05803E-06  1.77151E-06
 -109.6000  4.40948E-07  6.95664E-07  5.73123E-09  2.97104E-07  3.56966E-07  6.59801E-07  1.14056E-06  1.10075E-06  1.83623E-06
 -108.8000  4.60054E-07  7.22715E-07  5.98683E-09  3.08822E-07  3.70603E-07  6.85412E-07  1.18087E-06  1.14547E-06  1.90358E-06
 -108.0000  4.80120E-07  7.50945E-07  6.25535E-09  3.21074E-07  3.84843E-07  7.12172E-07  1.22274E-06  1.19229E-06  1.97369E-06
 -107.2000  5.01201E-07  7.80415E-07  6.53752E-09  3.33887E-07  3.99715E-07  7.40140E-07  1.26626E-06  1.24134E-06  2.04668E-06
 -106.4000  5.23352E-07  8.11188E-07  6.83410E-09  3.47290E-07  4.15252E-07  7.69376E-07  1.31150E-06  1.29273E-06  2.12269E-06
 -105.6000  5.46642E-07  8.43330E-07  7.14596E-09  3.61316E-07  4.31488E-07  7.99950E-07  1.35854E-06  1.34659E-06  2.20187E-06
 -104.8000  5.71135E-07  8.76912E-07  7.47397E-09  3.75997E-07  4.48460E-07  8.31931E-07  1.40745E-06  1.40307E-06  2.28436E-06
 -104.0000  5.96903E-07  9.12009E-07  7.81908E-09  3.91369E-07  4.66206E-07  8.65394E-07  1.45834E-06  1.46230E-06  2.37035E-06
 -103.2000  6.24022E-07  9.48701E-07  8.18228E-09  4.07468E-07  4.84766E-07  9.00416E-07  1.51128E-06  1.52444E-06  2.45998E-06
 -102.4000  6.52572E-07  9.87072E-07  8.56464E-09  4.24334E-07  5.04182E-07  9.37081E-07  1.56638E-06  1.58965E-06  2.55345E-06
 -101.6000  6.82644E-07  1.02721E-06  8.96732E-09  4.42010E-07  5.24502E-07  9.75479E-07  1.62374E-06  1.65812E-06  2.65095E-06
 -100.8000  7.14331E-07  1.06921E-06  9.39153E-09  4.60540E-07  5.45773E-07  1.01571E-06  1.68346E-06  1.73004E-06  2.75267E-06
 -100.0000  7.47732E-07  1.11318E-06  9.83858E-09  4.79973E-07  5.68048E-07  1.05786E-06  1.74566E-06  1.80559E-06  2.85884E-06
  -99.2000  7.82949E-07  1.15921E-06  1.03098E-08  5.00355E-07  5.91378E-07  1.10204E-06  1.81046E-06  1.88499E-06  2.96967E-06
  -98.4000  8.20103E-07  1.20744E-06  1.08068E-08  5.21744E-07  6.15823E-07  1.14837E-06  1.87798E-06  1.96848E-06  3.08542E-06
  -97.6000  8.59316E-07  1.25796E-06  1.13310E-08  5.44196E-07  6.41445E-07  1.19697E-06  1.94836E-06  2.05629E-06  3.20632E-06
  -96.8000  9.00720E-07  1.31092E-06  1.18842E-08  5.67773E-07  6.68310E-07  1.24797E-06  2.02174E-06  2.14869E-06  3.33267E-06
  -96.0000  9.44458E-07  1.36646E-06  1.24683E-08  5.92538E-07  6.96487E-07  1.30149E-06  2.09827E-06  2.24595E-06  3.46472E-06
  -95.2000  9.90669E-07  1.42471E-06  1.30849E-08  6.18558E-07  7.26045E-07  1.35769E-06  2.17810E-06  2.34836E-06  3.60281E-06
  -94.4000  1.03953E-06  1.48583E-06  1.37365E-08  6.45911E-07  7.57069E-07  1.41672E-06  2.26140E-06  2.45625E-06  3.74723E-06
  -93.6000  1.09122E-06  1.54999E-06  1.44251E-08  6.74675E-07  7.89643E-07  1.47874E-06  2.34835E-06  2.56996E-06  3.89834E-06
  -92.8000  1.14591E-06  1.61737E-06  1.51531E-08  7.04934E-07  8.23855E-07  1.54394E-06  2.43913E-06  2.68986E-06  4.05650E-06
  -92.0000  1.20382E-06  1.68815E-06  1.59230E-08  7.36773E-07  8.59797E-07  1.61249E-06  2.53394E-06  2.81631E-06  4.22210E-06
  -91.2000  1.26516E-06  1.76254E-06  1.67377E-08  7.70293E-07  8.97573E-07  1.68460E-06  2.63300E-06  2.94976E-06  4.39554E-06
  -90.4000  1.33017E-06  1.84076E-06  1.76000E-08  8.05595E-07  9.37294E-07  1.76049E-06  2.73651E-06  3.09066E-06  4.57727E-06
  -89.6000  1.39910E-06  1.92302E-06  1.85132E-08  8.42790E-07  9.79075E-07  1.84038E-06  2.84472E-06  3.23948E-06  4.76775E-06
  -88.8000  1.47224E-06  2.00959E-06  1.94806E-08  8.81994E-07  1.02304E-06  1.92451E-06  2.95788E-06  3.39675E-06  4.96747E-06
  -88.0000  1.54985E-06  2.10072E-06  2.05058E-08  9.23327E-07  1.06931E-06  2.01314E-06  3.07625E-06  3.56300E-06  5.17697E-06
  -87.2000  1.63229E-06  2.19670E-06  2.15929E-08  9.66933E-07  1.11804E-06  2.10657E-06  3.20012E-06  3.73886E-06  5.39681E-06
  -86.4000  1.71990E-06  2.29782E-06  2.27460E-08  1.01295E-06  1.16939E-06  2.20509E-06  3.32977E-06  3.92499E-06  5.62760E-06
  -85.6000  1.81306E-06  2.40443E-06  2.39698E-08  1.06154E-06  1.22350E-06  2.30902E-06  3.46554E-06  4.12208E-06  5.86997E-06
  -84.8000  1.91214E-06  2.51686E-06  2.52690E-08  1.11286E-06  1.28055E-06  2.41868E-06  3.60776E-06  4.33082E-06  6.12462E-06
  -84.0000  2.01762E-06  2.63550E-06  2.66491E-08  1.16710E-06  1.34074E-06  2.53448E-06  3.75678E-06  4.55210E-06  6.39228E-06
  -83.2000  2.12998E-06  2.76074E-06  2.81157E-08  1.22444E-06  1.40426E-06  2.65681E-06  3.91300E-06  4.78679E-06  6.67374E-06
  -82.4000  2.24974E-06  2.89302E-06  2.96752E-08  1.28510E-06  1.47132E-06  2.78609E-06  4.07682E-06  5.03583E-06  6.96984E-06
  -81.6000  2.37742E-06  3.03281E-06  3.13339E-08  1.34928E-06  1.54215E-06  2.92276E-06  4.24867E-06  5.30018E-06  7.28148E-06
  -80.8000  2.51370E-06  3.18061E-06  3.30992E-08  1.41724E-06  1.61701E-06  3.06735E-06  4.42903E-06  5.58104E-06  7.60964E-06
  -80.0000  2.65923E-06  3.33697E-06  3.49791E-08  1.48923E-06  1.69616E-06  3.22037E-06  4.61839E-06  5.87960E-06  7.95536E-06
  -79.2000  2.81476E-06  3.50247E-06  3.69820E-08  1.56554E-06  1.77990E-06  3.38242E-06  4.81727E-06  6.19718E-06  8.31974E-06
  -78.4000  2.98103E-06  3.67776E-06  3.91166E-08  1.64645E-06  1.86850E-06  3.55406E-06  5.02624E-06  6.53509E-06  8.70400E-06
  -77.6000  3.15897E-06  3.86350E-06  4.13933E-08  1.73229E-06  1.96233E-06  3.73601E-06  5.24592E-06  6.89498E-06  9.10942E-06
  -76.8000  3.34954E-06  4.06045E-06  4.38229E-08  1.82343E-06  2.06174E-06  3.92900E-06  5.47694E-06  7.27853E-06  9.53739E-06
  -76.0000  3.55378E-06  4.26941E-06  4.64171E-08  1.92025E-06  2.16712E-06  4.13379E-06  5.72000E-06  7.68757E-06  9.98941E-06
  -75.2000  3.77276E-06  4.49124E-06  4.91881E-08  2.02312E-06  2.27887E-06  4.35117E-06  5.97584E-06  8.12394E-06  1.04671E-05
  -74.4000  4.00784E-06  4.72690E-06  5.21504E-08  2.13252E-06  2.39746E-06  4.58213E-06  6.24527E-06  8.58997E-06  1.09722E-05
  -73.6000  4.26038E-06  4.97740E-06  5.53188E-08  2.24894E-06  2.52339E-06  4.82765E-06  6.52913E-06  9.08803E-06  1.15065E-05
  -72.8000  4.53187E-06  5.24387E-06  5.87098E-08  2.37288E-06  2.65718E-06  5.08877E-06  6.82834E-06  9.62064E-06  1.20722E-05
  -72.0000  4.82396E-06  5.52752E-06  6.23408E-08  2.50492E-06  2.79938E-06  5.36664E-06  7.14390E-06  1.01906E-05  1.26714E-05
  -71.2000  5.13854E-06  5.82966E-06  6.62319E-08  2.64568E-06  2.95065E-06  5.66257E-06  7.47685E-06  1.08011E-05  1.33065E-05
  -70.4000  5.47768E-06  6.15174E-06  7.04045E-08  2.79586E-06  3.11167E-06  5.97793E-06  7.82834E-06  1.14556E-05  1.39801E-05
  -69.6000  5.84349E-06  6.49533E-06  7.48812E-08  2.95614E-06  3.28314E-06  6.31416E-06  8.19961E-06  1.21577E-05  1.46949E-05
  -68.8000  6.23855E-06  6.86215E-06  7.96878E-08  3.12736E-06  3.46587E-06  6.67292E-06  8.59197E-06  1.29115E-05  1.54541E-05
  -68.0000  6.66563E-06  7.25408E-06  8.48526E-08  3.31040E-06  3.66076E-06  7.05601E-06  9.00686E-06  1.37216E-05  1.62609E-05
  -67.2000  7.12781E-06  7.67319E-06  9.04062E-08  3.50621E-06  3.86876E-06  7.46538E-06  9.44581E-06  1.45932E-05  1.71190E-05
  -66.4000  7.62824E-06  8.12172E-06  9.63808E-08  3.71579E-06  4.09083E-06  7.90300E-06  9.91050E-06  1.55312E-05  1.80322E-05
  -65.6000  8.17093E-06  8.60216E-06  1.02815E-07  3.94033E-06  4.32817E-06  8.37132E-06  1.04027E-05  1.65422E-05  1.90049E-05
  -64.8000  8.76011E-06  9.11725E-06  1.09748E-07  4.18110E-06  4.58203E-06  8.87288E-06  1.09244E-05  1.76330E-05  2.00417E-05
  -64.0000  9.40023E-06  9.66997E-06  1.17225E-07  4.43942E-06  4.85368E-06  9.41032E-06  1.14778E-05  1.88105E-05  2.11477E-05
  -63.2000  1.00967E-05  1.02636E-05  1.25295E-07  4.71683E-06  5.14466E-06  9.98679E-06  1.20650E-05  2.00835E-05  2.23286E-05
  -62.4000  1.08554E-05  1.09019E-05  1.34012E-07  5.01501E-06  5.45660E-06  1.06056E-05  1.26886E-05  2.14611E-05  2.35905E-05
  -61.6000  1.16829E-05  1.15889E-05  1.43436E-07  5.33576E-06  5.79123E-06  1.12704E-05  1.33513E-05  2.29533E-05  2.49401E-05
  -60.8000  1.25864E-05  1.23289E-05  1.53633E-07  5.68108E-06  6.15050E-06  1.19852E-05  1.40560E-05  2.45716E-05  2.63849E-05
  -60.0000  1.35745E-05  1.31271E-05  1.64676E-07  6.05322E-06  6.53660E-06  1.27545E-05  1.48059E-05  2.63290E-05  2.79330E-05
