    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -181.6000  1.20020E-08  1.23543E-08  2.35641E-08  1.01423E-09  5.41100E-10  2.51194E-08  2.64877E-08  3.71214E-08  3.88421E-08
 -180.8000  1.23650E-08  1.30814E-08  2.42155E-08  1.04253E-09  5.57606E-10  2.58156E-08  2.80057E-08  3.81807E-08  4.10870E-08
 -180.0000  1.27400E-08  1.38305E-08  2.48866E-08  1.07170E-09  5.74659E-10  2.65330E-08  2.95658E-08  3.92730E-08  4.33962E-08
 -179.2000  1.31275E-08  1.46023E-08  2.55781E-08  1.10176E-09  5.92279E-10  2.72722E-08  3.11694E-08  4.03997E-08  4.57717E-08
 -178.4000  1.35278E-08  1.53978E-08  2.62907E-08  1.13276E-09  6.10485E-10  2.80339E-08  3.28177E-08  4.15618E-08  4.82155E-08
 -177.6000  1.39416E-08  1.62175E-08  2.70250E-08  1.16472E-09  6.29301E-10  2.88190E-08  3.45123E-08  4.27606E-08  5.07298E-08
 -176.8000  1.43692E-08  1.70624E-08  2.77818E-08  1.19766E-09  6.48747E-10  2.96283E-08  3.62544E-08  4.39974E-08  5.33168E-08
 -176.0000  1.48112E-08  1.79333E-08  2.85619E-08  1.23164E-09  6.68848E-10  3.04624E-08  3.80455E-08  4.52736E-08  5.59788E-08
 -175.2000  1.52682E-08  1.88310E-08  2.93661E-08  1.26668E-09  6.89627E-10  3.13224E-08  3.98872E-08  4.65905E-08  5.87183E-08
 -174.4000  1.57406E-08  1.97566E-08  3.01951E-08  1.30283E-09  7.11109E-10  3.22091E-08  4.17811E-08  4.79496E-08  6.15377E-08
 -173.6000  1.62291E-08  2.07108E-08  3.10499E-08  1.34011E-09  7.33322E-10  3.31233E-08  4.37287E-08  4.93524E-08  6.44395E-08
 -172.8000  1.67343E-08  2.16948E-08  3.19313E-08  1.37857E-09  7.56291E-10  3.40661E-08  4.57318E-08  5.08004E-08  6.74265E-08
 -172.0000  1.72568E-08  2.27095E-08  3.28402E-08  1.41825E-09  7.80045E-10  3.50385E-08  4.77920E-08  5.22953E-08  7.05015E-08
 -171.2000  1.77972E-08  2.37559E-08  3.37777E-08  1.45919E-09  8.04614E-10  3.60415E-08  4.99112E-08  5.38387E-08  7.36671E-08
 -170.4000  1.83563E-08  2.48352E-08  3.47446E-08  1.50145E-09  8.30028E-10  3.70761E-08  5.20912E-08  5.54324E-08  7.69265E-08
 -169.6000  1.89348E-08  2.59486E-08  3.57420E-08  1.54505E-09  8.56321E-10  3.81434E-08  5.43340E-08  5.70782E-08  8.02826E-08
 -168.8000  1.95334E-08  2.70971E-08  3.67711E-08  1.59007E-09  8.83524E-10  3.92447E-08  5.66416E-08  5.87781E-08  8.37387E-08
 -168.0000  2.01528E-08  2.82821E-08  3.78329E-08  1.63654E-09  9.11672E-10  4.03811E-08  5.90159E-08  6.05339E-08  8.72980E-08
 -167.2000  2.07940E-08  2.95048E-08  3.89285E-08  1.68451E-09  9.40803E-10  4.15538E-08  6.14592E-08  6.23478E-08  9.09640E-08
 -166.4000  2.14577E-08  3.07664E-08  4.00592E-08  1.73404E-09  9.70953E-10  4.27642E-08  6.39737E-08  6.42219E-08  9.47402E-08
 -165.6000  2.21448E-08  3.20685E-08  4.12262E-08  1.78520E-09  1.00216E-09  4.40136E-08  6.65617E-08  6.61584E-08  9.86302E-08
 -164.8000  2.28563E-08  3.34125E-08  4.24309E-08  1.83803E-09  1.03447E-09  4.53034E-08  6.92255E-08  6.81596E-08  1.02638E-07
 -164.0000  2.35931E-08  3.47997E-08  4.36745E-08  1.89260E-09  1.06792E-09  4.66350E-08  7.19676E-08  7.02281E-08  1.06767E-07
 -163.2000  2.43561E-08  3.62318E-08  4.49585E-08  1.94897E-09  1.10256E-09  4.80100E-08  7.47905E-08  7.23662E-08  1.11022E-07
 -162.4000  2.51466E-08  3.77104E-08  4.62843E-08  2.00721E-09  1.13843E-09  4.94300E-08  7.76969E-08  7.45765E-08  1.15407E-07
 -161.6000  2.59655E-08  3.92372E-08  4.76535E-08  2.06739E-09  1.17559E-09  5.08965E-08  8.06896E-08  7.68619E-08  1.19927E-07
 -160.8000  2.68139E-08  4.08138E-08  4.90676E-08  2.12959E-09  1.21408E-09  5.24113E-08  8.37713E-08  7.92252E-08  1.24585E-07
 -160.0000  2.76932E-08  4.24421E-08  5.05283E-08  2.19386E-09  1.25395E-09  5.39762E-08  8.69450E-08  8.16693E-08  1.29387E-07
 -159.2000  2.86044E-08  4.41240E-08  5.20374E-08  2.26031E-09  1.29527E-09  5.55930E-08  9.02138E-08  8.41974E-08  1.34338E-07
 -158.4000  2.95490E-08  4.58615E-08  5.35965E-08  2.32900E-09  1.33808E-09  5.72636E-08  9.35809E-08  8.68126E-08  1.39442E-07
 -157.6000  3.05283E-08  4.76565E-08  5.52076E-08  2.40002E-09  1.38246E-09  5.89901E-08  9.70494E-08  8.95184E-08  1.44706E-07
 -156.8000  3.15437E-08  4.95112E-08  5.68725E-08  2.47346E-09  1.42845E-09  6.07744E-08  1.00623E-07  9.23182E-08  1.50134E-07
 -156.0000  3.25967E-08  5.14279E-08  5.85934E-08  2.54941E-09  1.47613E-09  6.26189E-08  1.04305E-07  9.52156E-08  1.55733E-07
 -155.2000  3.36889E-08  5.34088E-08  6.03722E-08  2.62798E-09  1.52557E-09  6.45258E-08  1.08099E-07  9.82146E-08  1.61508E-07
 -154.4000  3.48218E-08  5.54562E-08  6.22113E-08  2.70925E-09  1.57684E-09  6.64974E-08  1.12009E-07  1.01319E-07  1.67465E-07
 -153.6000  3.59972E-08  5.75728E-08  6.41128E-08  2.79334E-09  1.63001E-09  6.85362E-08  1.16039E-07  1.04533E-07  1.73612E-07
 -152.8000  3.72169E-08  5.97612E-08  6.60792E-08  2.88036E-09  1.68515E-09  7.06447E-08  1.20193E-07  1.07862E-07  1.79954E-07
 -152.0000  3.84828E-08  6.20239E-08  6.81129E-08  2.97041E-09  1.74237E-09  7.28257E-08  1.24475E-07  1.11308E-07  1.86499E-07
 -151.2000  3.97967E-08  6.43639E-08  7.02165E-08  3.06362E-09  1.80173E-09  7.50818E-08  1.28889E-07  1.14879E-07  1.93253E-07
 -150.4000  4.11608E-08  6.67841E-08  7.23927E-08  3.16012E-09  1.86333E-09  7.74161E-08  1.33441E-07  1.18577E-07  2.00225E-07
 -149.6000  4.25772E-08  6.92876E-08  7.46443E-08  3.26002E-09  1.92726E-09  7.98316E-08  1.38135E-07  1.22409E-07  2.07423E-07
 -148.8000  4.40481E-08  7.18776E-08  7.69743E-08  3.36348E-09  1.99362E-09  8.23314E-08  1.42976E-07  1.26379E-07  2.14854E-07
 -148.0000  4.55759E-08  7.45574E-08  7.93857E-08  3.47063E-09  2.06251E-09  8.49188E-08  1.47969E-07  1.30495E-07  2.22527E-07
 -147.2000  4.71631E-08  7.73306E-08  8.18817E-08  3.58162E-09  2.13404E-09  8.75974E-08  1.53120E-07  1.34761E-07  2.30451E-07
 -146.4000  4.88123E-08  8.02007E-08  8.44656E-08  3.69660E-09  2.20833E-09  9.03706E-08  1.58434E-07  1.39183E-07  2.38634E-07
 -145.6000  5.05261E-08  8.31715E-08  8.71410E-08  3.81574E-09  2.28548E-09  9.32422E-08  1.63916E-07  1.43768E-07  2.47088E-07
 -144.8000  5.23074E-08  8.62472E-08  8.99114E-08  3.93921E-09  2.36563E-09  9.62163E-08  1.69574E-07  1.48524E-07  2.55821E-07
 -144.0000  5.41593E-08  8.94317E-08  9.27807E-08  4.06718E-09  2.44890E-09  9.92968E-08  1.75412E-07  1.53456E-07  2.64844E-07
 -143.2000  5.60848E-08  9.27294E-08  9.57529E-08  4.19984E-09  2.53544E-09  1.02488E-07  1.81438E-07  1.58573E-07  2.74168E-07
 -142.4000  5.80873E-08  9.61449E-08  9.88321E-08  4.33739E-09  2.62537E-09  1.05795E-07  1.87659E-07  1.63882E-07  2.83804E-07
 -141.6000  6.01702E-08  9.96828E-08  1.02022E-07  4.48001E-09  2.71885E-09  1.09221E-07  1.94081E-07  1.69391E-07  2.93764E-07
 -140.8000  6.23371E-08  1.03348E-07  1.05329E-07  4.62794E-09  2.81604E-09  1.12773E-07  2.00712E-07  1.75110E-07  3.04060E-07
 -140.0000  6.45919E-08  1.07146E-07  1.08756E-07  4.78139E-09  2.91710E-09  1.16454E-07  2.07559E-07  1.81046E-07  3.14706E-07
 -139.2000  6.69386E-08  1.11082E-07  1.12308E-07  4.94059E-09  3.02221E-09  1.20271E-07  2.14631E-07  1.87210E-07  3.25713E-07
 -138.4000  6.93815E-08  1.15162E-07  1.15991E-07  5.10580E-09  3.13153E-09  1.24229E-07  2.21936E-07  1.93610E-07  3.37097E-07
 -137.6000  7.19249E-08  1.19391E-07  1.19811E-07  5.27726E-09  3.24527E-09  1.28333E-07  2.29482E-07  2.00258E-07  3.48872E-07
 -136.8000  7.45735E-08  1.23776E-07  1.23772E-07  5.45523E-09  3.36362E-09  1.32591E-07  2.37278E-07  2.07164E-07  3.61053E-07
 -136.0000  7.73322E-08  1.28323E-07  1.27881E-07  5.64001E-09  3.48680E-09  1.37008E-07  2.45334E-07  2.14340E-07  3.73656E-07
 -135.2000  8.02062E-08  1.33039E-07  1.32144E-07  5.83189E-09  3.61501E-09  1.41591E-07  2.53659E-07  2.21797E-07  3.86698E-07
 -134.4000  8.32011E-08  1.37931E-07  1.36568E-07  6.03118E-09  3.74850E-09  1.46347E-07  2.62264E-07  2.29548E-07  4.00195E-07
 -133.6000  8.63224E-08  1.43006E-07  1.41159E-07  6.23820E-09  3.88750E-09  1.51284E-07  2.71160E-07  2.37607E-07  4.14166E-07
 -132.8000  8.95763E-08  1.48273E-07  1.45924E-07  6.45329E-09  4.03227E-09  1.56410E-07  2.80356E-07  2.45986E-07  4.28630E-07
 -132.0000  9.29690E-08  1.53740E-07  1.50872E-07  6.67681E-09  4.18307E-09  1.61732E-07  2.89866E-07  2.54701E-07  4.43606E-07
 -131.2000  9.65073E-08  1.59414E-07  1.56009E-07  6.90913E-09  4.34020E-09  1.67259E-07  2.99701E-07  2.63766E-07  4.59115E-07
 -130.4000  1.00198E-07  1.65306E-07  1.61345E-07  7.15064E-09  4.50394E-09  1.73000E-07  3.09873E-07  2.73198E-07  4.75179E-07
 -129.6000  1.04050E-07  1.71424E-07  1.66888E-07  7.40178E-09  4.67462E-09  1.78964E-07  3.20396E-07  2.83014E-07  4.91820E-07
 -128.8000  1.08069E-07  1.77778E-07  1.72646E-07  7.66295E-09  4.85256E-09  1.85162E-07  3.31283E-07  2.93231E-07  5.09061E-07
 -128.0000  1.12264E-07  1.84379E-07  1.78630E-07  7.93463E-09  5.03810E-09  1.91603E-07  3.42549E-07  3.03868E-07  5.26928E-07
 -127.2000  1.16645E-07  1.91238E-07  1.84850E-07  8.21728E-09  5.23160E-09  1.98299E-07  3.54209E-07  3.14944E-07  5.45447E-07
 -126.4000  1.21220E-07  1.98366E-07  1.91315E-07  8.51143E-09  5.43347E-09  2.05260E-07  3.66278E-07  3.26480E-07  5.64643E-07
 -125.6000  1.25999E-07  2.05774E-07  1.98038E-07  8.81759E-09  5.64410E-09  2.12499E-07  3.78773E-07  3.38499E-07  5.84547E-07
 -124.8000  1.30993E-07  2.13476E-07  2.05029E-07  9.13634E-09  5.86391E-09  2.20029E-07  3.91710E-07  3.51022E-07  6.05186E-07
 -124.0000  1.36212E-07  2.21485E-07  2.12301E-07  9.46826E-09  6.09337E-09  2.27863E-07  4.05108E-07  3.64075E-07  6.26594E-07
 -123.2000  1.41668E-07  2.29815E-07  2.19867E-07  9.81395E-09  6.33294E-09  2.36013E-07  4.18985E-07  3.77682E-07  6.48801E-07
 -122.4000  1.47373E-07  2.38481E-07  2.27739E-07  1.01741E-08  6.58313E-09  2.44496E-07  4.33362E-07  3.91870E-07  6.71842E-07
 -121.6000  1.53341E-07  2.47497E-07  2.35933E-07  1.05493E-08  6.84446E-09  2.53327E-07  4.48257E-07  4.06668E-07  6.95754E-07
 -120.8000  1.59584E-07  2.56880E-07  2.44463E-07  1.09405E-08  7.11751E-09  2.62521E-07  4.63693E-07  4.22106E-07  7.20573E-07
 -120.0000  1.66118E-07  2.66648E-07  2.53346E-07  1.13482E-08  7.40285E-09  2.72097E-07  4.79692E-07  4.38215E-07  7.46340E-07
 -119.2000  1.72958E-07  2.76818E-07  2.62596E-07  1.17733E-08  7.70112E-09  2.82071E-07  4.96277E-07  4.55029E-07  7.73095E-07
 -118.4000  1.80120E-07  2.87409E-07  2.72232E-07  1.22168E-08  8.01296E-09  2.92462E-07  5.13474E-07  4.72582E-07  8.00882E-07
 -117.6000  1.87621E-07  2.98441E-07  2.82273E-07  1.26793E-08  8.33909E-09  3.03291E-07  5.31307E-07  4.90912E-07  8.29748E-07
 -116.8000  1.95480E-07  3.09935E-07  2.92737E-07  1.31621E-08  8.68024E-09  3.14579E-07  5.49804E-07  5.10059E-07  8.59738E-07
 -116.0000  2.03716E-07  3.21913E-07  3.03645E-07  1.36659E-08  9.03720E-09  3.26348E-07  5.68993E-07  5.30064E-07  8.90906E-07
 -115.2000  2.12350E-07  3.34399E-07  3.15018E-07  1.41919E-08  9.41079E-09  3.38621E-07  5.88903E-07  5.50971E-07  9.23302E-07
 -114.4000  2.21403E-07  3.47417E-07  3.26879E-07  1.47412E-08  9.80187E-09  3.51422E-07  6.09567E-07  5.72825E-07  9.56984E-07
 -113.6000  2.30900E-07  3.60994E-07  3.39252E-07  1.53149E-08  1.02114E-08  3.64778E-07  6.31015E-07  5.95678E-07  9.92009E-07
 -112.8000  2.40864E-07  3.75156E-07  3.52162E-07  1.59144E-08  1.06403E-08  3.78716E-07  6.53283E-07  6.19581E-07  1.02844E-06
 -112.0000  2.51324E-07  3.89934E-07  3.65636E-07  1.65409E-08  1.10897E-08  3.93266E-07  6.76407E-07  6.44590E-07  1.06634E-06
 -111.2000  2.62305E-07  4.05357E-07  3.79702E-07  1.71959E-08  1.15607E-08  4.08458E-07  7.00424E-07  6.70763E-07  1.10578E-06
 -110.4000  2.73838E-07  4.21458E-07  3.94388E-07  1.78807E-08  1.20544E-08  4.24323E-07  7.25374E-07  6.98161E-07  1.14683E-06
 -109.6000  2.85954E-07  4.38272E-07  4.09728E-07  1.85971E-08  1.25721E-08  4.40897E-07  7.51298E-07  7.26851E-07  1.18957E-06
 -108.8000  2.98689E-07  4.55835E-07  4.25754E-07  1.93466E-08  1.31150E-08  4.58216E-07  7.78240E-07  7.56905E-07  1.23408E-06
 -108.0000  3.12078E-07  4.74185E-07  4.42502E-07  2.01310E-08  1.36847E-08  4.76318E-07  8.06247E-07  7.88396E-07  1.28043E-06
 -107.2000  3.26160E-07  4.93363E-07  4.60009E-07  2.09522E-08  1.42826E-08  4.95244E-07  8.35367E-07  8.21403E-07  1.32873E-06
 -106.4000  3.40973E-07  5.13411E-07  4.78312E-07  2.18121E-08  1.49103E-08  5.15034E-07  8.65651E-07  8.56007E-07  1.37906E-06
 -105.6000  3.56564E-07  5.34377E-07  4.97455E-07  2.27129E-08  1.55694E-08  5.35737E-07  8.97151E-07  8.92301E-07  1.43153E-06
 -104.8000  3.72979E-07  5.56308E-07  5.17482E-07  2.36568E-08  1.62618E-08  5.57401E-07  9.29926E-07  9.30380E-07  1.48623E-06
 -104.0000  3.90269E-07  5.79255E-07  5.38440E-07  2.46462E-08  1.69893E-08  5.80076E-07  9.64034E-07  9.70345E-07  1.54329E-06
 -103.2000  4.08486E-07  6.03274E-07  5.60379E-07  2.56835E-08  1.77541E-08  6.03817E-07  9.99538E-07  1.01230E-06  1.60281E-06
 -102.4000  4.27685E-07  6.28421E-07  5.83348E-07  2.67714E-08  1.85581E-08  6.28678E-07  1.03650E-06  1.05636E-06  1.66492E-06
 -101.6000  4.47931E-07  6.54759E-07  6.07407E-07  2.79129E-08  1.94039E-08  6.54724E-07  1.07500E-06  1.10265E-06  1.72976E-06
 -100.8000  4.69289E-07  6.82353E-07  6.32614E-07  2.91110E-08  2.02938E-08  6.82019E-07  1.11510E-06  1.15131E-06  1.79745E-06
 -100.0000  4.91829E-07  7.11272E-07  6.59033E-07  3.03688E-08  2.12305E-08  7.10632E-07  1.15689E-06  1.20246E-06  1.86816E-06
  -99.2000  5.15624E-07  7.41590E-07  6.86727E-07  3.16898E-08  2.22167E-08  7.40634E-07  1.20043E-06  1.25626E-06  1.94202E-06
  -98.4000  5.40755E-07  7.73385E-07  7.15771E-07  3.30776E-08  2.32554E-08  7.72104E-07  1.24583E-06  1.31286E-06  2.01922E-06
  -97.6000  5.67311E-07  8.06743E-07  7.46239E-07  3.45363E-08  2.43499E-08  8.05125E-07  1.29317E-06  1.37244E-06  2.09992E-06
  -96.8000  5.95386E-07  8.41751E-07  7.78213E-07  3.60699E-08  2.55036E-08  8.39787E-07  1.34255E-06  1.43517E-06  2.18430E-06
  -96.0000  6.25078E-07  8.78505E-07  8.11779E-07  3.76830E-08  2.67201E-08  8.76182E-07  1.39407E-06  1.50126E-06  2.27258E-06
  -95.2000  6.56489E-07  9.17105E-07  8.47022E-07  3.93800E-08  2.80032E-08  9.14405E-07  1.44784E-06  1.57089E-06  2.36494E-06
  -94.4000  6.89741E-07  9.57662E-07  8.84046E-07  4.11664E-08  2.93572E-08  9.54569E-07  1.50397E-06  1.64431E-06  2.46163E-06
  -93.6000  7.24960E-07  1.00029E-06  9.22953E-07  4.30474E-08  3.07866E-08  9.96787E-07  1.56258E-06  1.72175E-06  2.56286E-06
  -92.8000  7.62279E-07  1.04511E-06  9.63854E-07  4.50290E-08  3.22963E-08  1.04118E-06  1.62380E-06  1.80346E-06  2.66890E-06
  -92.0000  8.01837E-07  1.09226E-06  1.00686E-06  4.71170E-08  3.38912E-08  1.08787E-06  1.68776E-06  1.88971E-06  2.78002E-06
  -91.2000  8.43792E-07  1.14187E-06  1.05211E-06  4.93184E-08  3.55769E-08  1.13700E-06  1.75462E-06  1.98080E-06  2.89649E-06
  -90.4000  8.88316E-07  1.19410E-06  1.09973E-06  5.16402E-08  3.73595E-08  1.18873E-06  1.82451E-06  2.07704E-06  3.01861E-06
  -89.6000  9.35592E-07  1.24911E-06  1.14986E-06  5.40902E-08  3.92453E-08  1.24319E-06  1.89761E-06  2.17879E-06  3.14672E-06
  -88.8000  9.85816E-07  1.30708E-06  1.20266E-06  5.66766E-08  4.12411E-08  1.30058E-06  1.97408E-06  2.28640E-06  3.28116E-06
  -88.0000  1.03919E-06  1.36818E-06  1.25829E-06  5.94076E-08  4.33540E-08  1.36105E-06  2.05411E-06  2.40024E-06  3.42229E-06
  -87.2000  1.09595E-06  1.43262E-06  1.31693E-06  6.22933E-08  4.55923E-08  1.42482E-06  2.13789E-06  2.52076E-06  3.57051E-06
  -86.4000  1.15635E-06  1.50062E-06  1.37877E-06  6.53437E-08  4.79645E-08  1.49208E-06  2.22562E-06  2.64843E-06  3.72624E-06
  -85.6000  1.22067E-06  1.57239E-06  1.44401E-06  6.85698E-08  5.04799E-08  1.56306E-06  2.31753E-06  2.78373E-06  3.88992E-06
  -84.8000  1.28918E-06  1.64819E-06  1.51286E-06  7.19828E-08  5.31478E-08  1.63799E-06  2.41384E-06  2.92717E-06  4.06203E-06
  -84.0000  1.36221E-06  1.72829E-06  1.58556E-06  7.55959E-08  5.59795E-08  1.71713E-06  2.51480E-06  3.07934E-06  4.24309E-06
  -83.2000  1.44011E-06  1.81297E-06  1.66236E-06  7.94227E-08  5.89865E-08  1.80077E-06  2.62069E-06  3.24088E-06  4.43365E-06
  -82.4000  1.52327E-06  1.90253E-06  1.74352E-06  8.34780E-08  6.21812E-08  1.88918E-06  2.73177E-06  3.41245E-06  4.63430E-06
  -81.6000  1.61206E-06  1.99732E-06  1.82934E-06  8.77768E-08  6.55768E-08  1.98269E-06  2.84835E-06  3.59475E-06  4.84567E-06
  -80.8000  1.70697E-06  2.09769E-06  1.92012E-06  9.23371E-08  6.91882E-08  2.08164E-06  2.97075E-06  3.78861E-06  5.06844E-06
  -80.0000  1.80847E-06  2.20402E-06  2.01620E-06  9.71772E-08  7.30313E-08  2.18640E-06  3.09931E-06  3.99487E-06  5.30333E-06
  -79.2000  1.91711E-06  2.31675E-06  2.11794E-06  1.02317E-07  7.71233E-08  2.29738E-06  3.23439E-06  4.21449E-06  5.55114E-06
  -78.4000  2.03343E-06  2.43631E-06  2.22571E-06  1.07778E-07  8.14820E-08  2.41497E-06  3.37639E-06  4.44841E-06  5.81270E-06
  -77.6000  2.15811E-06  2.56320E-06  2.33996E-06  1.13584E-07  8.61284E-08  2.53967E-06  3.52572E-06  4.69778E-06  6.08892E-06
  -76.8000  2.29185E-06  2.69796E-06  2.46112E-06  1.19761E-07  9.10843E-08  2.67197E-06  3.68283E-06  4.96381E-06  6.38079E-06
  -76.0000  2.43541E-06  2.84116E-06  2.58969E-06  1.26335E-07  9.63736E-08  2.81240E-06  3.84819E-06  5.24781E-06  6.68935E-06
  -75.2000  2.58959E-06  2.99343E-06  2.72618E-06  1.33337E-07  1.02021E-07  2.96154E-06  4.02233E-06  5.55113E-06  7.01576E-06
  -74.4000  2.75537E-06  3.15544E-06  2.87117E-06  1.40799E-07  1.08056E-07  3.12003E-06  4.20578E-06  5.87539E-06  7.36122E-06
  -73.6000  2.93376E-06  3.32794E-06  3.02529E-06  1.48757E-07  1.14510E-07  3.28856E-06  4.39915E-06  6.22232E-06  7.72709E-06
  -72.8000  3.12589E-06  3.51174E-06  3.18921E-06  1.57250E-07  1.21416E-07  3.46788E-06  4.60305E-06  6.59376E-06  8.11479E-06
  -72.0000  3.33291E-06  3.70771E-06  3.36361E-06  1.66318E-07  1.28808E-07  3.65874E-06  4.81818E-06  6.99165E-06  8.52589E-06
  -71.2000  3.55627E-06  3.91682E-06  3.54934E-06  1.76009E-07  1.36729E-07  3.86207E-06  5.04527E-06  7.41835E-06  8.96209E-06
  -70.4000  3.79750E-06  4.14011E-06  3.74723E-06  1.86372E-07  1.45223E-07  4.07883E-06  5.28510E-06  7.87633E-06  9.42520E-06
  -69.6000  4.05819E-06  4.37872E-06  3.95821E-06  1.97462E-07  1.54337E-07  4.31001E-06  5.53852E-06  8.36820E-06  9.91725E-06
  -68.8000  4.34022E-06  4.63392E-06  4.18329E-06  2.09337E-07  1.64123E-07  4.55675E-06  5.80645E-06  8.89697E-06  1.04404E-05
  -68.0000  4.64568E-06  4.90708E-06  4.42359E-06  2.22066E-07  1.74640E-07  4.82029E-06  6.08988E-06  9.46597E-06  1.09970E-05
  -67.2000  4.97687E-06  5.19972E-06  4.68032E-06  2.35719E-07  1.85951E-07  5.10199E-06  6.38987E-06  1.00789E-05  1.15896E-05
  -66.4000  5.33619E-06  5.51348E-06  4.95474E-06  2.50372E-07  1.98124E-07  5.40324E-06  6.70758E-06  1.07394E-05  1.22211E-05
  -65.6000  5.72661E-06  5.85020E-06  5.24835E-06  2.66116E-07  2.11238E-07  5.72570E-06  7.04424E-06  1.14523E-05  1.28944E-05
  -64.8000  6.15130E-06  6.21189E-06  5.56270E-06  2.83044E-07  2.25378E-07  6.07112E-06  7.40122E-06  1.22224E-05  1.36131E-05
  -64.0000  6.61371E-06  6.60077E-06  5.89948E-06  3.01260E-07  2.40635E-07  6.44138E-06  7.77997E-06  1.30551E-05  1.43807E-05
  -63.2000  7.11786E-06  7.01929E-06  6.26060E-06  3.20880E-07  2.57112E-07  6.83859E-06  8.18207E-06  1.39565E-05  1.52014E-05
  -62.4000  7.66822E-06  7.47017E-06  6.64812E-06  3.42032E-07  2.74926E-07  7.26508E-06  8.60925E-06  1.49333E-05  1.60794E-05
  -61.6000  8.26988E-06  7.95643E-06  7.06432E-06  3.64858E-07  2.94203E-07  7.72339E-06  9.06337E-06  1.59933E-05  1.70198E-05
  -60.8000  8.92815E-06  8.48140E-06  7.51158E-06  3.89507E-07  3.15077E-07  8.21616E-06  9.54647E-06  1.71443E-05  1.80279E-05
  -60.0000  9.64973E-06  9.04879E-06  7.99272E-06  4.16158E-07  3.37709E-07  8.74659E-06  1.00608E-05  1.83963E-05  1.91096E-05
