    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -139.2000  1.62044E-08  2.49552E-08  2.23406E-10  1.37902E-08  1.35650E-08  2.75787E-08  4.46876E-08  4.37831E-08  6.96428E-08
 -138.4000  1.68537E-08  2.59462E-08  2.33079E-10  1.43001E-08  1.40748E-08  2.86080E-08  4.63697E-08  4.54617E-08  7.23158E-08
 -137.6000  1.75318E-08  2.69770E-08  2.43211E-10  1.48310E-08  1.46058E-08  2.96800E-08  4.81148E-08  4.72118E-08  7.50919E-08
 -136.8000  1.82404E-08  2.80495E-08  2.53824E-10  1.53838E-08  1.51589E-08  3.07965E-08  4.99256E-08  4.90369E-08  7.79752E-08
 -136.0000  1.89809E-08  2.91656E-08  2.64945E-10  1.59595E-08  1.57352E-08  3.19597E-08  5.18048E-08  5.09406E-08  8.09704E-08
 -135.2000  1.97549E-08  3.03272E-08  2.76599E-10  1.65592E-08  1.63359E-08  3.31716E-08  5.37553E-08  5.29265E-08  8.40824E-08
 -134.4000  2.05641E-08  3.15363E-08  2.88815E-10  1.71839E-08  1.69619E-08  3.44347E-08  5.57800E-08  5.49988E-08  8.73163E-08
 -133.6000  2.14103E-08  3.27952E-08  3.01623E-10  1.78349E-08  1.76146E-08  3.57512E-08  5.78821E-08  5.71615E-08  9.06773E-08
 -132.8000  2.22954E-08  3.41062E-08  3.15054E-10  1.85134E-08  1.82952E-08  3.71237E-08  6.00650E-08  5.94191E-08  9.41711E-08
 -132.0000  2.32214E-08  3.54716E-08  3.29140E-10  1.92206E-08  1.90049E-08  3.85547E-08  6.23319E-08  6.17761E-08  9.78035E-08
 -131.2000  2.41903E-08  3.68939E-08  3.43917E-10  1.99580E-08  1.97453E-08  4.00472E-08  6.46867E-08  6.42375E-08  1.01581E-07
 -130.4000  2.52045E-08  3.83759E-08  3.59422E-10  2.07270E-08  2.05177E-08  4.16040E-08  6.71329E-08  6.68085E-08  1.05509E-07
 -129.6000  2.62662E-08  3.99203E-08  3.75695E-10  2.15290E-08  2.13236E-08  4.32283E-08  6.96747E-08  6.94944E-08  1.09595E-07
 -128.8000  2.73779E-08  4.15301E-08  3.92777E-10  2.23656E-08  2.21648E-08  4.49232E-08  7.23161E-08  7.23012E-08  1.13846E-07
 -128.0000  2.85424E-08  4.32084E-08  4.10713E-10  2.32386E-08  2.30430E-08  4.66922E-08  7.50616E-08  7.52346E-08  1.18270E-07
 -127.2000  2.97623E-08  4.49584E-08  4.29548E-10  2.41496E-08  2.39598E-08  4.85389E-08  7.79156E-08  7.83012E-08  1.22874E-07
 -126.4000  3.10406E-08  4.67835E-08  4.49334E-10  2.51005E-08  2.49173E-08  5.04671E-08  8.08831E-08  8.15078E-08  1.27667E-07
 -125.6000  3.23806E-08  4.86875E-08  4.70121E-10  2.60934E-08  2.59174E-08  5.24809E-08  8.39689E-08  8.48615E-08  1.32656E-07
 -124.8000  3.37854E-08  5.06740E-08  4.91967E-10  2.71302E-08  2.69623E-08  5.45844E-08  8.71784E-08  8.83698E-08  1.37852E-07
 -124.0000  3.52587E-08  5.27472E-08  5.14931E-10  2.82131E-08  2.80541E-08  5.67821E-08  9.05171E-08  9.20408E-08  1.43264E-07
 -123.2000  3.68040E-08  5.49112E-08  5.39073E-10  2.93443E-08  2.91953E-08  5.90787E-08  9.39909E-08  9.58827E-08  1.48902E-07
 -122.4000  3.84254E-08  5.71706E-08  5.64463E-10  3.05264E-08  3.03883E-08  6.14792E-08  9.76058E-08  9.99046E-08  1.54776E-07
 -121.6000  4.01271E-08  5.95300E-08  5.91170E-10  3.17619E-08  3.16357E-08  6.39888E-08  1.01368E-07  1.04116E-07  1.60898E-07
 -120.8000  4.19136E-08  6.19945E-08  6.19271E-10  3.30535E-08  3.29403E-08  6.66131E-08  1.05285E-07  1.08527E-07  1.67280E-07
 -120.0000  4.37897E-08  6.45693E-08  6.48844E-10  3.44040E-08  3.43051E-08  6.93580E-08  1.09363E-07  1.13148E-07  1.73932E-07
 -119.2000  4.57602E-08  6.72599E-08  6.79974E-10  3.58164E-08  3.57332E-08  7.22296E-08  1.13610E-07  1.17990E-07  1.80870E-07
 -118.4000  4.78305E-08  7.00723E-08  7.12752E-10  3.72939E-08  3.72276E-08  7.52343E-08  1.18034E-07  1.23065E-07  1.88106E-07
 -117.6000  5.00064E-08  7.30126E-08  7.47274E-10  3.88399E-08  3.87921E-08  7.83793E-08  1.22643E-07  1.28386E-07  1.95655E-07
 -116.8000  5.22939E-08  7.60875E-08  7.83643E-10  4.04580E-08  4.04302E-08  8.16718E-08  1.27445E-07  1.33966E-07  2.03532E-07
 -116.0000  5.46995E-08  7.93037E-08  8.21967E-10  4.21518E-08  4.21458E-08  8.51196E-08  1.32450E-07  1.39819E-07  2.11753E-07
 -115.2000  5.72300E-08  8.26688E-08  8.62362E-10  4.39254E-08  4.39431E-08  8.87309E-08  1.37667E-07  1.45961E-07  2.20336E-07
 -114.4000  5.98925E-08  8.61904E-08  9.04949E-10  4.57829E-08  4.58261E-08  9.25140E-08  1.43107E-07  1.52406E-07  2.29297E-07
 -113.6000  6.26949E-08  8.98768E-08  9.49863E-10  4.77289E-08  4.77998E-08  9.64786E-08  1.48780E-07  1.59174E-07  2.38656E-07
 -112.8000  6.56457E-08  9.37367E-08  9.97244E-10  4.97681E-08  4.98689E-08  1.00634E-07  1.54697E-07  1.66280E-07  2.48433E-07
 -112.0000  6.87536E-08  9.77793E-08  1.04724E-09  5.19055E-08  5.20386E-08  1.04991E-07  1.60870E-07  1.73745E-07  2.58649E-07
 -111.2000  7.20279E-08  1.02015E-07  1.10001E-09  5.41465E-08  5.43143E-08  1.09561E-07  1.67312E-07  1.81589E-07  2.69327E-07
 -110.4000  7.54785E-08  1.06453E-07  1.15572E-09  5.64964E-08  5.67018E-08  1.14354E-07  1.74036E-07  1.89832E-07  2.80489E-07
 -109.6000  7.91165E-08  1.11105E-07  1.21457E-09  5.89615E-08  5.92073E-08  1.19383E-07  1.81056E-07  1.98500E-07  2.92160E-07
 -108.8000  8.29532E-08  1.15982E-07  1.27673E-09  6.15481E-08  6.18375E-08  1.24662E-07  1.88386E-07  2.07616E-07  3.04368E-07
 -108.0000  8.70010E-08  1.21098E-07  1.34242E-09  6.42629E-08  6.45992E-08  1.30205E-07  1.96042E-07  2.17206E-07  3.17139E-07
 -107.2000  9.12729E-08  1.26464E-07  1.41185E-09  6.71131E-08  6.74999E-08  1.36025E-07  2.04040E-07  2.27298E-07  3.30504E-07
 -106.4000  9.57824E-08  1.32096E-07  1.48527E-09  7.01060E-08  7.05471E-08  1.42138E-07  2.12397E-07  2.37921E-07  3.44494E-07
 -105.6000  1.00545E-07  1.38008E-07  1.56293E-09  7.32499E-08  7.37495E-08  1.48562E-07  2.21133E-07  2.49107E-07  3.59141E-07
 -104.8000  1.05577E-07  1.44216E-07  1.64510E-09  7.65536E-08  7.71159E-08  1.55315E-07  2.30265E-07  2.60892E-07  3.74481E-07
 -104.0000  1.10896E-07  1.50737E-07  1.73207E-09  8.00259E-08  8.06557E-08  1.62414E-07  2.39815E-07  2.73309E-07  3.90551E-07
 -103.2000  1.16519E-07  1.57588E-07  1.82415E-09  8.36768E-08  8.43790E-08  1.69880E-07  2.49803E-07  2.86399E-07  4.07391E-07
 -102.4000  1.22466E-07  1.64789E-07  1.92166E-09  8.75162E-08  8.82961E-08  1.77734E-07  2.60254E-07  3.00200E-07  4.25043E-07
 -101.6000  1.28759E-07  1.72360E-07  2.02498E-09  9.15555E-08  9.24190E-08  1.85999E-07  2.71191E-07  3.14758E-07  4.43550E-07
 -100.8000  1.35421E-07  1.80322E-07  2.13448E-09  9.58064E-08  9.67595E-08  1.94700E-07  2.82639E-07  3.30121E-07  4.62961E-07
 -100.0000  1.42476E-07  1.88700E-07  2.25057E-09  1.00281E-07  1.01331E-07  2.03863E-07  2.94626E-07  3.46338E-07  4.83325E-07
  -99.2000  1.49949E-07  1.97516E-07  2.37368E-09  1.04994E-07  1.06146E-07  2.13514E-07  3.07180E-07  3.63463E-07  5.04696E-07
  -98.4000  1.57870E-07  2.06799E-07  2.50430E-09  1.09958E-07  1.11221E-07  2.23683E-07  3.20332E-07  3.81553E-07  5.27131E-07
  -97.6000  1.66269E-07  2.16575E-07  2.64293E-09  1.15188E-07  1.16571E-07  2.34402E-07  3.34115E-07  4.00671E-07  5.50690E-07
  -96.8000  1.75179E-07  2.26876E-07  2.79012E-09  1.20702E-07  1.22212E-07  2.45704E-07  3.48562E-07  4.20884E-07  5.75438E-07
  -96.0000  1.84636E-07  2.37732E-07  2.94645E-09  1.26517E-07  1.28163E-07  2.57626E-07  3.63710E-07  4.42262E-07  6.01442E-07
  -95.2000  1.94674E-07  2.49179E-07  3.11255E-09  1.32650E-07  1.34443E-07  2.70205E-07  3.79598E-07  4.64879E-07  6.28777E-07
  -94.4000  2.05338E-07  2.61252E-07  3.28911E-09  1.39121E-07  1.41072E-07  2.83482E-07  3.96266E-07  4.88821E-07  6.57519E-07
  -93.6000  2.16672E-07  2.73993E-07  3.47685E-09  1.45953E-07  1.48073E-07  2.97503E-07  4.13759E-07  5.14175E-07  6.87752E-07
  -92.8000  2.28723E-07  2.87441E-07  3.67657E-09  1.53168E-07  1.55468E-07  3.12313E-07  4.32123E-07  5.41036E-07  7.19564E-07
  -92.0000  2.41542E-07  3.01644E-07  3.88911E-09  1.60790E-07  1.63284E-07  3.27962E-07  4.51407E-07  5.69504E-07  7.53050E-07
  -91.2000  2.55184E-07  3.16648E-07  4.11538E-09  1.68844E-07  1.71546E-07  3.44505E-07  4.71663E-07  5.99689E-07  7.88311E-07
  -90.4000  2.69712E-07  3.32507E-07  4.35639E-09  1.77359E-07  1.80284E-07  3.62000E-07  4.92948E-07  6.31712E-07  8.25455E-07
  -89.6000  2.85191E-07  3.49276E-07  4.61320E-09  1.86365E-07  1.89530E-07  3.80509E-07  5.15322E-07  6.65700E-07  8.64598E-07
  -88.8000  3.01692E-07  3.67015E-07  4.88698E-09  1.95895E-07  1.99317E-07  4.00099E-07  5.38847E-07  7.01791E-07  9.05862E-07
  -88.0000  3.19287E-07  3.85789E-07  5.17892E-09  2.05981E-07  2.09678E-07  4.20838E-07  5.63592E-07  7.40126E-07  9.49381E-07
  -87.2000  3.38065E-07  4.05667E-07  5.49042E-09  2.16662E-07  2.20655E-07  4.42808E-07  5.89629E-07  7.80873E-07  9.95295E-07
  -86.4000  3.58117E-07  4.26724E-07  5.82295E-09  2.27978E-07  2.32289E-07  4.66090E-07  6.17034E-07  8.24207E-07  1.04376E-06
  -85.6000  3.79541E-07  4.49040E-07  6.17808E-09  2.39972E-07  2.44623E-07  4.90773E-07  6.45891E-07  8.70314E-07  1.09493E-06
  -84.8000  4.02438E-07  4.72703E-07  6.55748E-09  2.52688E-07  2.57704E-07  5.16950E-07  6.76287E-07  9.19388E-07  1.14899E-06
  -84.0000  4.26930E-07  4.97806E-07  6.96306E-09  2.66178E-07  2.71586E-07  5.44727E-07  7.08317E-07  9.71657E-07  1.20612E-06
  -83.2000  4.53146E-07  5.24451E-07  7.39684E-09  2.80495E-07  2.86325E-07  5.74217E-07  7.42080E-07  1.02736E-06  1.26653E-06
  -82.4000  4.81224E-07  5.52746E-07  7.86101E-09  2.95697E-07  3.01980E-07  6.05538E-07  7.77685E-07  1.08676E-06  1.33043E-06
  -81.6000  5.11307E-07  5.82810E-07  8.35789E-09  3.11845E-07  3.18613E-07  6.38816E-07  8.15247E-07  1.15012E-06  1.39806E-06
  -80.8000  5.43569E-07  6.14772E-07  8.89011E-09  3.29007E-07  3.36298E-07  6.74195E-07  8.54889E-07  1.21776E-06  1.46966E-06
  -80.0000  5.78190E-07  6.48768E-07  9.46051E-09  3.47257E-07  3.55109E-07  7.11826E-07  8.96743E-07  1.29002E-06  1.54551E-06
  -79.2000  6.15369E-07  6.84952E-07  1.00722E-08  3.66673E-07  3.75128E-07  7.51874E-07  9.40953E-07  1.36724E-06  1.62590E-06
  -78.4000  6.55312E-07  7.23483E-07  1.07283E-08  3.87338E-07  3.96441E-07  7.94508E-07  9.87669E-07  1.44982E-06  1.71115E-06
  -77.6000  6.98266E-07  7.64540E-07  1.14326E-08  4.09347E-07  4.19147E-07  8.39926E-07  1.03706E-06  1.53819E-06  1.80160E-06
  -76.8000  7.44492E-07  8.08316E-07  1.21892E-08  4.32798E-07  4.43348E-07  8.88336E-07  1.08929E-06  1.63283E-06  1.89760E-06
  -76.0000  7.94279E-07  8.55018E-07  1.30022E-08  4.57802E-07  4.69159E-07  9.39963E-07  1.14456E-06  1.73424E-06  1.99958E-06
  -75.2000  8.47925E-07  9.04875E-07  1.38765E-08  4.84470E-07  4.96696E-07  9.95043E-07  1.20307E-06  1.84297E-06  2.10794E-06
  -74.4000  9.05792E-07  9.58135E-07  1.48171E-08  5.12936E-07  5.26096E-07  1.05385E-06  1.26503E-06  1.95964E-06  2.22317E-06
  -73.6000  9.68265E-07  1.01507E-06  1.58299E-08  5.43336E-07  5.57503E-07  1.11667E-06  1.33069E-06  2.08493E-06  2.34576E-06
  -72.8000  1.03577E-06  1.07597E-06  1.69210E-08  5.75822E-07  5.91075E-07  1.18382E-06  1.40030E-06  2.21958E-06  2.47627E-06
  -72.0000  1.10873E-06  1.14116E-06  1.80971E-08  6.10552E-07  6.26973E-07  1.25562E-06  1.47413E-06  2.36435E-06  2.61529E-06
  -71.2000  1.18771E-06  1.21100E-06  1.93659E-08  6.47711E-07  6.65392E-07  1.33247E-06  1.55247E-06  2.52018E-06  2.76347E-06
  -70.4000  1.27327E-06  1.28587E-06  2.07354E-08  6.87493E-07  7.06534E-07  1.41476E-06  1.63566E-06  2.68804E-06  2.92153E-06
  -69.6000  1.36603E-06  1.36619E-06  2.22147E-08  7.30107E-07  7.50614E-07  1.50294E-06  1.72403E-06  2.86897E-06  3.09022E-06
  -68.8000  1.46670E-06  1.45243E-06  2.38137E-08  7.75785E-07  7.97874E-07  1.59747E-06  1.81796E-06  3.06417E-06  3.27039E-06
  -68.0000  1.57606E-06  1.54510E-06  2.55433E-08  8.24783E-07  8.48581E-07  1.69891E-06  1.91785E-06  3.27497E-06  3.46295E-06
  -67.2000  1.69499E-06  1.64476E-06  2.74158E-08  8.77380E-07  9.03024E-07  1.80782E-06  2.02415E-06  3.50281E-06  3.66891E-06
  -66.4000  1.82443E-06  1.75204E-06  2.94439E-08  9.33869E-07  9.61505E-07  1.92482E-06  2.13733E-06  3.74924E-06  3.88936E-06
  -65.6000  1.96548E-06  1.86760E-06  3.16428E-08  9.94590E-07  1.02438E-06  2.05061E-06  2.25790E-06  4.01610E-06  4.12551E-06
  -64.8000  2.11938E-06  1.99222E-06  3.40286E-08  1.05991E-06  1.09203E-06  2.18597E-06  2.38644E-06  4.30535E-06  4.37866E-06
  -64.0000  2.28744E-06  2.12672E-06  3.66191E-08  1.13022E-06  1.16486E-06  2.33170E-06  2.52354E-06  4.61914E-06  4.65026E-06
  -63.2000  2.47120E-06  2.27202E-06  3.94342E-08  1.20596E-06  1.24333E-06  2.48872E-06  2.66987E-06  4.95992E-06  4.94189E-06
  -62.4000  2.67238E-06  2.42916E-06  4.24961E-08  1.28761E-06  1.32793E-06  2.65804E-06  2.82616E-06  5.33043E-06  5.25532E-06
  -61.6000  2.89294E-06  2.59926E-06  4.58294E-08  1.37571E-06  1.41924E-06  2.84078E-06  2.99320E-06  5.73372E-06  5.59245E-06
  -60.8000  3.13496E-06  2.78359E-06  4.94607E-08  1.47082E-06  1.51781E-06  3.03809E-06  3.17183E-06  6.17305E-06  5.95542E-06
  -60.0000  3.40099E-06  2.98357E-06  5.34208E-08  1.57359E-06  1.62434E-06  3.25135E-06  3.36301E-06  6.65234E-06  6.34657E-06
