    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.8000  4.73103E-09  3.42192E-09  5.05543E-11  4.14186E-09  3.26272E-09  7.45514E-09  5.42245E-09  1.21862E-08  8.84438E-09
 -188.0000  4.87454E-09  3.70854E-09  5.22303E-11  4.26424E-09  3.35782E-09  7.67429E-09  5.87369E-09  1.25488E-08  9.58224E-09
 -187.2000  5.02280E-09  4.00388E-09  5.39666E-11  4.39053E-09  3.45593E-09  7.90043E-09  6.33823E-09  1.29232E-08  1.03421E-08
 -186.4000  5.17599E-09  4.30822E-09  5.57655E-11  4.52087E-09  3.55717E-09  8.13381E-09  6.81649E-09  1.33098E-08  1.11247E-08
 -185.6000  5.33427E-09  4.62187E-09  5.76294E-11  4.65538E-09  3.66166E-09  8.37467E-09  7.30891E-09  1.37089E-08  1.19308E-08
 -184.8000  5.49784E-09  4.94514E-09  5.95611E-11  4.79423E-09  3.76949E-09  8.62328E-09  7.81595E-09  1.41211E-08  1.27611E-08
 -184.0000  5.66690E-09  5.27834E-09  6.15630E-11  4.93755E-09  3.88079E-09  8.87990E-09  8.33808E-09  1.45468E-08  1.36164E-08
 -183.2000  5.84164E-09  5.62183E-09  6.36380E-11  5.08552E-09  3.99568E-09  9.14484E-09  8.87579E-09  1.49865E-08  1.44976E-08
 -182.4000  6.02227E-09  5.97593E-09  6.57891E-11  5.23829E-09  4.11429E-09  9.41837E-09  9.42958E-09  1.54406E-08  1.54055E-08
 -181.6000  6.20901E-09  6.34101E-09  6.80192E-11  5.39603E-09  4.23675E-09  9.70080E-09  9.99997E-09  1.59098E-08  1.63410E-08
 -180.8000  6.40210E-09  6.71745E-09  7.03315E-11  5.55893E-09  4.36320E-09  9.99246E-09  1.05875E-08  1.63946E-08  1.73050E-08
 -180.0000  6.60176E-09  7.10562E-09  7.27292E-11  5.72715E-09  4.49378E-09  1.02937E-08  1.11928E-08  1.68954E-08  1.82984E-08
 -179.2000  6.80825E-09  7.50594E-09  7.52159E-11  5.90091E-09  4.62864E-09  1.06048E-08  1.18163E-08  1.74130E-08  1.93223E-08
 -178.4000  7.02182E-09  7.91882E-09  7.77952E-11  6.08038E-09  4.76793E-09  1.09261E-08  1.24588E-08  1.79479E-08  2.03776E-08
 -177.6000  7.24274E-09  8.34468E-09  8.04707E-11  6.26579E-09  4.91182E-09  1.12581E-08  1.31207E-08  1.85008E-08  2.14654E-08
 -176.8000  7.47128E-09  8.78399E-09  8.32464E-11  6.45734E-09  5.06046E-09  1.16011E-08  1.38029E-08  1.90723E-08  2.25868E-08
 -176.0000  7.70775E-09  9.23719E-09  8.61264E-11  6.65526E-09  5.21405E-09  1.19554E-08  1.45058E-08  1.96632E-08  2.37430E-08
 -175.2000  7.95244E-09  9.70479E-09  8.91149E-11  6.85978E-09  5.37274E-09  1.23216E-08  1.52303E-08  2.02741E-08  2.49351E-08
 -174.4000  8.20566E-09  1.01873E-08  9.22165E-11  7.07114E-09  5.53674E-09  1.27001E-08  1.59771E-08  2.09058E-08  2.61643E-08
 -173.6000  8.46775E-09  1.06852E-08  9.54357E-11  7.28959E-09  5.70623E-09  1.30913E-08  1.67468E-08  2.15590E-08  2.74320E-08
 -172.8000  8.73905E-09  1.11990E-08  9.87774E-11  7.51540E-09  5.88142E-09  1.34956E-08  1.75404E-08  2.22346E-08  2.87394E-08
 -172.0000  9.01991E-09  1.17294E-08  1.02247E-10  7.74882E-09  6.06252E-09  1.39136E-08  1.83585E-08  2.29335E-08  3.00878E-08
 -171.2000  9.31071E-09  1.22768E-08  1.05849E-10  7.99015E-09  6.24975E-09  1.43458E-08  1.92020E-08  2.36565E-08  3.14788E-08
 -170.4000  9.61185E-09  1.28420E-08  1.09590E-10  8.23969E-09  6.44335E-09  1.47926E-08  2.00718E-08  2.44045E-08  3.29138E-08
 -169.6000  9.92371E-09  1.34255E-08  1.13475E-10  8.49773E-09  6.64354E-09  1.52547E-08  2.09687E-08  2.51785E-08  3.43942E-08
 -168.8000  1.02467E-08  1.40280E-08  1.17511E-10  8.76459E-09  6.85057E-09  1.57327E-08  2.18938E-08  2.59794E-08  3.59218E-08
 -168.0000  1.05814E-08  1.46502E-08  1.21703E-10  9.04061E-09  7.06472E-09  1.62270E-08  2.28479E-08  2.68084E-08  3.74981E-08
 -167.2000  1.09280E-08  1.52927E-08  1.26059E-10  9.32613E-09  7.28623E-09  1.67384E-08  2.38321E-08  2.76665E-08  3.91249E-08
 -166.4000  1.12873E-08  1.59564E-08  1.30585E-10  9.62151E-09  7.51539E-09  1.72675E-08  2.48474E-08  2.85547E-08  4.08038E-08
 -165.6000  1.16595E-08  1.66420E-08  1.35289E-10  9.92713E-09  7.75251E-09  1.78149E-08  2.58949E-08  2.94744E-08  4.25369E-08
 -164.8000  1.20454E-08  1.73502E-08  1.40178E-10  1.02434E-08  7.99787E-09  1.83814E-08  2.69757E-08  3.04268E-08  4.43260E-08
 -164.0000  1.24453E-08  1.80820E-08  1.45260E-10  1.05706E-08  8.25180E-09  1.89677E-08  2.80910E-08  3.14130E-08  4.61730E-08
 -163.2000  1.28600E-08  1.88382E-08  1.50544E-10  1.09094E-08  8.51463E-09  1.95746E-08  2.92420E-08  3.24345E-08  4.80801E-08
 -162.4000  1.32899E-08  1.96196E-08  1.56038E-10  1.12600E-08  8.78671E-09  2.02027E-08  3.04299E-08  3.34927E-08  5.00495E-08
 -161.6000  1.37357E-08  2.04272E-08  1.61752E-10  1.16230E-08  9.06838E-09  2.08531E-08  3.16560E-08  3.45889E-08  5.20833E-08
 -160.8000  1.41982E-08  2.12621E-08  1.67695E-10  1.19988E-08  9.36003E-09  2.15265E-08  3.29218E-08  3.57247E-08  5.41838E-08
 -160.0000  1.46778E-08  2.21251E-08  1.73877E-10  1.23880E-08  9.66205E-09  2.22239E-08  3.42285E-08  3.69017E-08  5.63536E-08
 -159.2000  1.51755E-08  2.30174E-08  1.80308E-10  1.27910E-08  9.97485E-09  2.29461E-08  3.55777E-08  3.81216E-08  5.85951E-08
 -158.4000  1.56918E-08  2.39401E-08  1.87001E-10  1.32084E-08  1.02989E-08  2.36943E-08  3.69709E-08  3.93861E-08  6.09110E-08
 -157.6000  1.62277E-08  2.48942E-08  1.93965E-10  1.36408E-08  1.06345E-08  2.44693E-08  3.84097E-08  4.06970E-08  6.33039E-08
 -156.8000  1.67838E-08  2.58811E-08  2.01214E-10  1.40888E-08  1.09823E-08  2.52723E-08  3.98957E-08  4.20561E-08  6.57768E-08
 -156.0000  1.73612E-08  2.69019E-08  2.08761E-10  1.45529E-08  1.13426E-08  2.61043E-08  4.14306E-08  4.34655E-08  6.83325E-08
 -155.2000  1.79606E-08  2.79580E-08  2.16617E-10  1.50339E-08  1.17161E-08  2.69666E-08  4.30162E-08  4.49272E-08  7.09742E-08
 -154.4000  1.85830E-08  2.90507E-08  2.24799E-10  1.55324E-08  1.21032E-08  2.78604E-08  4.46543E-08  4.64434E-08  7.37050E-08
 -153.6000  1.92294E-08  3.01813E-08  2.33319E-10  1.60491E-08  1.25045E-08  2.87869E-08  4.63470E-08  4.80163E-08  7.65283E-08
 -152.8000  1.99009E-08  3.13515E-08  2.42194E-10  1.65847E-08  1.29205E-08  2.97474E-08  4.80961E-08  4.96483E-08  7.94476E-08
 -152.0000  2.05985E-08  3.25626E-08  2.51440E-10  1.71401E-08  1.33519E-08  3.07435E-08  4.99038E-08  5.13419E-08  8.24664E-08
 -151.2000  2.13232E-08  3.38164E-08  2.61074E-10  1.77160E-08  1.37993E-08  3.17763E-08  5.17722E-08  5.30996E-08  8.55886E-08
 -150.4000  2.20764E-08  3.51145E-08  2.71113E-10  1.83132E-08  1.42634E-08  3.28476E-08  5.37036E-08  5.49241E-08  8.88181E-08
 -149.6000  2.28593E-08  3.64586E-08  2.81577E-10  1.89326E-08  1.47447E-08  3.39590E-08  5.57003E-08  5.68183E-08  9.21589E-08
 -148.8000  2.36732E-08  3.78506E-08  2.92485E-10  1.95752E-08  1.52442E-08  3.51119E-08  5.77649E-08  5.87851E-08  9.56154E-08
 -148.0000  2.45194E-08  3.92923E-08  3.03858E-10  2.02420E-08  1.57625E-08  3.63083E-08  5.98998E-08  6.08277E-08  9.91920E-08
 -147.2000  2.53993E-08  4.07857E-08  3.15717E-10  2.09338E-08  1.63003E-08  3.75499E-08  6.21077E-08  6.29492E-08  1.02893E-07
 -146.4000  2.63146E-08  4.23330E-08  3.28086E-10  2.16518E-08  1.68586E-08  3.88385E-08  6.43913E-08  6.51531E-08  1.06724E-07
 -145.6000  2.72667E-08  4.39362E-08  3.40988E-10  2.23970E-08  1.74382E-08  4.01762E-08  6.67536E-08  6.74429E-08  1.10690E-07
 -144.8000  2.82573E-08  4.55977E-08  3.54449E-10  2.31707E-08  1.80400E-08  4.15651E-08  6.91976E-08  6.98224E-08  1.14795E-07
 -144.0000  2.92882E-08  4.73199E-08  3.68495E-10  2.39739E-08  1.86649E-08  4.30074E-08  7.17264E-08  7.22955E-08  1.19046E-07
 -143.2000  3.03612E-08  4.91051E-08  3.83155E-10  2.48080E-08  1.93140E-08  4.45052E-08  7.43433E-08  7.48664E-08  1.23448E-07
 -142.4000  3.14782E-08  5.09559E-08  3.98457E-10  2.56744E-08  1.99883E-08  4.60611E-08  7.70516E-08  7.75393E-08  1.28008E-07
 -141.6000  3.26412E-08  5.28752E-08  4.14433E-10  2.65742E-08  2.06887E-08  4.76774E-08  7.98550E-08  8.03186E-08  1.32730E-07
 -140.8000  3.38524E-08  5.48657E-08  4.31115E-10  2.75091E-08  2.14166E-08  4.93568E-08  8.27571E-08  8.32092E-08  1.37623E-07
 -140.0000  3.51140E-08  5.69304E-08  4.48539E-10  2.84805E-08  2.21731E-08  5.11021E-08  8.57619E-08  8.62162E-08  1.42692E-07
 -139.2000  3.64284E-08  5.90723E-08  4.66739E-10  2.94900E-08  2.29595E-08  5.29162E-08  8.88733E-08  8.93446E-08  1.47946E-07
 -138.4000  3.77980E-08  6.12948E-08  4.85755E-10  3.05393E-08  2.37770E-08  5.48020E-08  9.20956E-08  9.26001E-08  1.53390E-07
 -137.6000  3.92255E-08  6.36012E-08  5.05626E-10  3.16301E-08  2.46271E-08  5.67628E-08  9.54332E-08  9.59883E-08  1.59034E-07
 -136.8000  4.07134E-08  6.59951E-08  5.26394E-10  3.27642E-08  2.55112E-08  5.88018E-08  9.88907E-08  9.95152E-08  1.64886E-07
 -136.0000  4.22649E-08  6.84802E-08  5.48105E-10  3.39436E-08  2.64307E-08  6.09224E-08  1.02473E-07  1.03187E-07  1.70953E-07
 -135.2000  4.38828E-08  7.10605E-08  5.70806E-10  3.51703E-08  2.73874E-08  6.31285E-08  1.06185E-07  1.07011E-07  1.77245E-07
 -134.4000  4.55705E-08  7.37400E-08  5.94546E-10  3.64464E-08  2.83829E-08  6.54238E-08  1.10032E-07  1.10994E-07  1.83772E-07
 -133.6000  4.73312E-08  7.65230E-08  6.19378E-10  3.77741E-08  2.94189E-08  6.78124E-08  1.14019E-07  1.15144E-07  1.90542E-07
 -132.8000  4.91686E-08  7.94141E-08  6.45358E-10  3.91558E-08  3.04973E-08  7.02984E-08  1.18152E-07  1.19467E-07  1.97566E-07
 -132.0000  5.10863E-08  8.24179E-08  6.72542E-10  4.05937E-08  3.16200E-08  7.28863E-08  1.22438E-07  1.23973E-07  2.04856E-07
 -131.2000  5.30883E-08  8.55394E-08  7.00994E-10  4.20907E-08  3.27891E-08  7.55808E-08  1.26882E-07  1.28669E-07  2.12421E-07
 -130.4000  5.51789E-08  8.87839E-08  7.30779E-10  4.36493E-08  3.40067E-08  7.83868E-08  1.31491E-07  1.33566E-07  2.20275E-07
 -129.6000  5.73624E-08  9.21567E-08  7.61965E-10  4.52725E-08  3.52751E-08  8.13095E-08  1.36272E-07  1.38672E-07  2.28429E-07
 -128.8000  5.96435E-08  9.56637E-08  7.94626E-10  4.69631E-08  3.65966E-08  8.43543E-08  1.41232E-07  1.43998E-07  2.36896E-07
 -128.0000  6.20270E-08  9.93108E-08  8.28838E-10  4.87243E-08  3.79737E-08  8.75269E-08  1.46378E-07  1.49554E-07  2.45689E-07
 -127.2000  6.45181E-08  1.03104E-07  8.64683E-10  5.05594E-08  3.94091E-08  9.08332E-08  1.51719E-07  1.55351E-07  2.54824E-07
 -126.4000  6.71225E-08  1.07051E-07  9.02246E-10  5.24719E-08  4.09055E-08  9.42797E-08  1.57263E-07  1.61402E-07  2.64314E-07
 -125.6000  6.98458E-08  1.11158E-07  9.41620E-10  5.44655E-08  4.24659E-08  9.78730E-08  1.63018E-07  1.67719E-07  2.74176E-07
 -124.8000  7.26942E-08  1.15432E-07  9.82901E-10  5.65439E-08  4.40933E-08  1.01620E-07  1.68993E-07  1.74314E-07  2.84425E-07
 -124.0000  7.56743E-08  1.19882E-07  1.02619E-09  5.87113E-08  4.57910E-08  1.05528E-07  1.75198E-07  1.81203E-07  2.95080E-07
 -123.2000  7.87926E-08  1.24515E-07  1.07160E-09  6.09718E-08  4.75622E-08  1.09606E-07  1.81643E-07  1.88398E-07  3.06157E-07
 -122.4000  8.20566E-08  1.29340E-07  1.11923E-09  6.33300E-08  4.94107E-08  1.13860E-07  1.88337E-07  1.95917E-07  3.17677E-07
 -121.6000  8.54741E-08  1.34365E-07  1.16922E-09  6.57906E-08  5.13402E-08  1.18300E-07  1.95293E-07  2.03774E-07  3.29659E-07
 -120.8000  8.90532E-08  1.39602E-07  1.22169E-09  6.83587E-08  5.33547E-08  1.22935E-07  2.02522E-07  2.11988E-07  3.42123E-07
 -120.0000  9.28026E-08  1.45058E-07  1.27678E-09  7.10395E-08  5.54585E-08  1.27775E-07  2.10035E-07  2.20577E-07  3.55093E-07
 -119.2000  9.67312E-08  1.50746E-07  1.33463E-09  7.38384E-08  5.76559E-08  1.32829E-07  2.17845E-07  2.29560E-07  3.68591E-07
 -118.4000  1.00849E-07  1.56676E-07  1.39540E-09  7.67614E-08  5.99516E-08  1.38108E-07  2.25966E-07  2.38957E-07  3.82641E-07
 -117.6000  1.05166E-07  1.62859E-07  1.45925E-09  7.98146E-08  6.23507E-08  1.43625E-07  2.34411E-07  2.48790E-07  3.97270E-07
 -116.8000  1.09693E-07  1.69309E-07  1.52634E-09  8.30047E-08  6.48583E-08  1.49389E-07  2.43194E-07  2.59082E-07  4.12504E-07
 -116.0000  1.14442E-07  1.76038E-07  1.59688E-09  8.63385E-08  6.74801E-08  1.55415E-07  2.52333E-07  2.69858E-07  4.28371E-07
 -115.2000  1.19426E-07  1.83061E-07  1.67104E-09  8.98233E-08  7.02219E-08  1.61716E-07  2.61841E-07  2.81142E-07  4.44902E-07
 -114.4000  1.24657E-07  1.90390E-07  1.74904E-09  9.34665E-08  7.30896E-08  1.68305E-07  2.71738E-07  2.92962E-07  4.62128E-07
 -113.6000  1.30149E-07  1.98043E-07  1.83111E-09  9.72765E-08  7.60901E-08  1.75198E-07  2.82039E-07  3.05346E-07  4.80082E-07
 -112.8000  1.35917E-07  2.06035E-07  1.91746E-09  1.01262E-07  7.92302E-08  1.82410E-07  2.92765E-07  3.18327E-07  4.98799E-07
 -112.0000  1.41977E-07  2.14383E-07  2.00836E-09  1.05432E-07  8.25173E-08  1.89958E-07  3.03934E-07  3.31935E-07  5.18317E-07
 -111.2000  1.48346E-07  2.23105E-07  2.10407E-09  1.09796E-07  8.59592E-08  1.97859E-07  3.15568E-07  3.46206E-07  5.38673E-07
 -110.4000  1.55041E-07  2.32222E-07  2.20486E-09  1.14364E-07  8.95637E-08  2.06133E-07  3.27688E-07  3.61174E-07  5.59910E-07
 -109.6000  1.62082E-07  2.41752E-07  2.31105E-09  1.19148E-07  9.33400E-08  2.14799E-07  3.40318E-07  3.76881E-07  5.82070E-07
 -108.8000  1.69489E-07  2.51718E-07  2.42295E-09  1.24158E-07  9.72973E-08  2.23878E-07  3.53482E-07  3.93367E-07  6.05199E-07
 -108.0000  1.77283E-07  2.62142E-07  2.54090E-09  1.29406E-07  1.01445E-07  2.33393E-07  3.67205E-07  4.10676E-07  6.29347E-07
 -107.2000  1.85489E-07  2.73048E-07  2.66528E-09  1.34907E-07  1.05794E-07  2.43366E-07  3.81515E-07  4.28855E-07  6.54563E-07
 -106.4000  1.94128E-07  2.84463E-07  2.79646E-09  1.40672E-07  1.10355E-07  2.53823E-07  3.96439E-07  4.47951E-07  6.80902E-07
 -105.6000  2.03230E-07  2.96412E-07  2.93487E-09  1.46716E-07  1.15140E-07  2.64791E-07  4.12009E-07  4.68021E-07  7.08421E-07
 -104.8000  2.12821E-07  3.08926E-07  3.08094E-09  1.53055E-07  1.20162E-07  2.76298E-07  4.28255E-07  4.89119E-07  7.37181E-07
 -104.0000  2.22932E-07  3.22034E-07  3.23515E-09  1.59706E-07  1.25432E-07  2.88374E-07  4.45211E-07  5.11306E-07  7.67245E-07
 -103.2000  2.33596E-07  3.35769E-07  3.39801E-09  1.66685E-07  1.30967E-07  3.01050E-07  4.62912E-07  5.34646E-07  7.98682E-07
 -102.4000  2.44844E-07  3.50166E-07  3.57004E-09  1.74011E-07  1.36779E-07  3.14360E-07  4.81396E-07  5.59204E-07  8.31562E-07
 -101.6000  2.56716E-07  3.65261E-07  3.75184E-09  1.81702E-07  1.42886E-07  3.28341E-07  5.00702E-07  5.85057E-07  8.65963E-07
 -100.8000  2.69251E-07  3.81092E-07  3.94403E-09  1.89782E-07  1.49305E-07  3.43031E-07  5.20872E-07  6.12282E-07  9.01964E-07
 -100.0000  2.82491E-07  3.97702E-07  4.14726E-09  1.98270E-07  1.56053E-07  3.58470E-07  5.41950E-07  6.40961E-07  9.39652E-07
  -99.2000  2.96480E-07  4.15135E-07  4.36223E-09  2.07190E-07  1.63149E-07  3.74702E-07  5.63982E-07  6.71182E-07  9.79117E-07
  -98.4000  3.11268E-07  4.33437E-07  4.58971E-09  2.16569E-07  1.70614E-07  3.91773E-07  5.87018E-07  7.03041E-07  1.02046E-06
  -97.6000  3.26907E-07  4.52659E-07  4.83051E-09  2.26431E-07  1.78471E-07  4.09732E-07  6.11110E-07  7.36639E-07  1.06377E-06
  -96.8000  3.43454E-07  4.72854E-07  5.08551E-09  2.36807E-07  1.86741E-07  4.28633E-07  6.36313E-07  7.72087E-07  1.10917E-06
  -96.0000  3.60968E-07  4.94078E-07  5.35565E-09  2.47725E-07  1.95450E-07  4.48531E-07  6.62686E-07  8.09499E-07  1.15676E-06
  -95.2000  3.79512E-07  5.16393E-07  5.64190E-09  2.59218E-07  2.04625E-07  4.69485E-07  6.90291E-07  8.48997E-07  1.20668E-06
  -94.4000  3.99158E-07  5.39863E-07  5.94536E-09  2.71321E-07  2.14293E-07  4.91559E-07  7.19194E-07  8.90718E-07  1.25906E-06
  -93.6000  4.19983E-07  5.64558E-07  6.26720E-09  2.84071E-07  2.24485E-07  5.14823E-07  7.49465E-07  9.34806E-07  1.31402E-06
  -92.8000  4.42066E-07  5.90551E-07  6.60866E-09  2.97507E-07  2.35234E-07  5.39350E-07  7.81178E-07  9.81416E-07  1.37173E-06
  -92.0000  4.65493E-07  6.17921E-07  6.97106E-09  3.11671E-07  2.46573E-07  5.65215E-07  8.14413E-07  1.03071E-06  1.43233E-06
  -91.2000  4.90358E-07  6.46754E-07  7.35584E-09  3.26607E-07  2.58540E-07  5.92503E-07  8.49251E-07  1.08286E-06  1.49600E-06
  -90.4000  5.16764E-07  6.77139E-07  7.76458E-09  3.42364E-07  2.71176E-07  6.21304E-07  8.85783E-07  1.13807E-06  1.56292E-06
  -89.6000  5.44824E-07  7.09174E-07  8.19893E-09  3.58994E-07  2.84521E-07  6.51715E-07  9.24103E-07  1.19654E-06  1.63328E-06
  -88.8000  5.74654E-07  7.42963E-07  8.66071E-09  3.76552E-07  2.98623E-07  6.83836E-07  9.64312E-07  1.25849E-06  1.70728E-06
  -88.0000  6.06375E-07  7.78617E-07  9.15179E-09  3.95095E-07  3.13528E-07  7.17775E-07  1.00652E-06  1.32415E-06  1.78513E-06
  -87.2000  6.40136E-07  8.16257E-07  9.67433E-09  4.14688E-07  3.29291E-07  7.53653E-07  1.05083E-06  1.39379E-06  1.86709E-06
  -86.4000  6.76088E-07  8.56010E-07  1.02306E-08  4.35399E-07  3.45969E-07  7.91598E-07  1.09738E-06  1.46769E-06  1.95339E-06
  -85.6000  7.14392E-07  8.98015E-07  1.08230E-08  4.57302E-07  3.63621E-07  8.31746E-07  1.14628E-06  1.54614E-06  2.04430E-06
  -84.8000  7.55219E-07  9.42421E-07  1.14542E-08  4.80471E-07  3.82310E-07  8.74236E-07  1.19769E-06  1.62945E-06  2.14011E-06
  -84.0000  7.98768E-07  9.89388E-07  1.21270E-08  5.04994E-07  4.02109E-07  9.19231E-07  1.25174E-06  1.71800E-06  2.24112E-06
  -83.2000  8.45251E-07  1.03909E-06  1.28446E-08  5.30962E-07  4.23094E-07  9.66901E-07  1.30859E-06  1.81215E-06  2.34768E-06
  -82.4000  8.94896E-07  1.09171E-06  1.36103E-08  5.58471E-07  4.45346E-07  1.01743E-06  1.36841E-06  1.91232E-06  2.46012E-06
  -81.6000  9.47940E-07  1.14744E-06  1.44276E-08  5.87623E-07  4.68950E-07  1.07100E-06  1.43139E-06  2.01894E-06  2.57883E-06
  -80.8000  1.00466E-06  1.20652E-06  1.53006E-08  6.18533E-07  4.94002E-07  1.12784E-06  1.49770E-06  2.13250E-06  2.70422E-06
  -80.0000  1.06536E-06  1.26916E-06  1.62335E-08  6.51325E-07  5.20604E-07  1.18816E-06  1.56756E-06  2.25352E-06  2.83672E-06
  -79.2000  1.13036E-06  1.33562E-06  1.72309E-08  6.86130E-07  5.48869E-07  1.25223E-06  1.64119E-06  2.38259E-06  2.97682E-06
  -78.4000  1.19999E-06  1.40618E-06  1.82979E-08  7.23083E-07  5.78910E-07  1.32029E-06  1.71882E-06  2.52028E-06  3.12501E-06
  -77.6000  1.27466E-06  1.48113E-06  1.94398E-08  7.62343E-07  6.10859E-07  1.39264E-06  1.80071E-06  2.66730E-06  3.28184E-06
  -76.8000  1.35478E-06  1.56079E-06  2.06628E-08  8.04076E-07  6.44857E-07  1.46960E-06  1.88712E-06  2.82438E-06  3.44791E-06
  -76.0000  1.44083E-06  1.64551E-06  2.19734E-08  8.48460E-07  6.81055E-07  1.55149E-06  1.97835E-06  2.99232E-06  3.62386E-06
  -75.2000  1.53328E-06  1.73566E-06  2.33783E-08  8.95683E-07  7.19611E-07  1.63867E-06  2.07470E-06  3.17195E-06  3.81036E-06
  -74.4000  1.63271E-06  1.83167E-06  2.48855E-08  9.45960E-07  7.60707E-07  1.73155E-06  2.17651E-06  3.36426E-06  4.00818E-06
  -73.6000  1.73975E-06  1.93396E-06  2.65034E-08  9.99519E-07  8.04537E-07  1.83056E-06  2.28415E-06  3.57031E-06  4.21811E-06
  -72.8000  1.85506E-06  2.04304E-06  2.82412E-08  1.05661E-06  8.51310E-07  1.93616E-06  2.39799E-06  3.79122E-06  4.44103E-06
  -72.0000  1.97935E-06  2.15942E-06  3.01087E-08  1.11748E-06  9.01246E-07  2.04884E-06  2.51846E-06  4.02819E-06  4.67788E-06
  -71.2000  2.11348E-06  2.28369E-06  3.21171E-08  1.18245E-06  9.54600E-07  2.16916E-06  2.64601E-06  4.28265E-06  4.92970E-06
  -70.4000  2.25837E-06  2.41648E-06  3.42785E-08  1.25182E-06  1.01164E-06  2.29774E-06  2.78111E-06  4.55610E-06  5.19759E-06
  -69.6000  2.41498E-06  2.55848E-06  3.66059E-08  1.32593E-06  1.07266E-06  2.43520E-06  2.92430E-06  4.85017E-06  5.48277E-06
  -68.8000  2.58442E-06  2.71044E-06  3.91137E-08  1.40515E-06  1.13798E-06  2.58225E-06  3.07613E-06  5.16668E-06  5.78657E-06
  -68.0000  2.76796E-06  2.87319E-06  4.18181E-08  1.48991E-06  1.20796E-06  2.73969E-06  3.23722E-06  5.50765E-06  6.11041E-06
  -67.2000  2.96697E-06  3.04765E-06  4.47365E-08  1.58065E-06  1.28297E-06  2.90836E-06  3.40823E-06  5.87533E-06  6.45588E-06
  -66.4000  3.18291E-06  3.23480E-06  4.78877E-08  1.67784E-06  1.36342E-06  3.08915E-06  3.58987E-06  6.27206E-06  6.82467E-06
  -65.6000  3.41752E-06  3.43574E-06  5.12931E-08  1.78202E-06  1.44979E-06  3.28311E-06  3.78291E-06  6.70062E-06  7.21866E-06
  -64.8000  3.67271E-06  3.65170E-06  5.49763E-08  1.89378E-06  1.54257E-06  3.49133E-06  3.98820E-06  7.16404E-06  7.63989E-06
  -64.0000  3.95054E-06  3.88398E-06  5.89626E-08  2.01375E-06  1.64231E-06  3.71502E-06  4.20664E-06  7.66557E-06  8.09062E-06
  -63.2000  4.25341E-06  4.13408E-06  6.32805E-08  2.14261E-06  1.74962E-06  3.95551E-06  4.43922E-06  8.20892E-06  8.57330E-06
  -62.4000  4.58398E-06  4.40361E-06  6.79615E-08  2.28114E-06  1.86516E-06  4.21426E-06  4.68701E-06  8.79824E-06  9.09062E-06
  -61.6000  4.94526E-06  4.69439E-06  7.30407E-08  2.43019E-06  1.98966E-06  4.49289E-06  4.95119E-06  9.43815E-06  9.64558E-06
  -60.8000  5.34047E-06  5.00840E-06  7.85556E-08  2.59062E-06  2.12390E-06  4.79308E-06  5.23302E-06  1.01336E-05  1.02414E-05
  -60.0000  5.77356E-06  5.34788E-06  8.45498E-08  2.76348E-06  2.26878E-06  5.11682E-06  5.53388E-06  1.08904E-05  1.08818E-05
