    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -128.0000  5.42094E-08  8.56122E-08  7.97535E-10  4.28944E-08  4.33722E-08  8.70641E-08  1.45683E-07  1.41274E-07  2.31295E-07
 -127.2000  5.64174E-08  8.89295E-08  8.32067E-10  4.45091E-08  4.50082E-08  9.03493E-08  1.50995E-07  1.46767E-07  2.39925E-07
 -126.4000  5.87268E-08  9.23825E-08  8.68256E-10  4.61920E-08  4.67133E-08  9.37736E-08  1.56509E-07  1.52500E-07  2.48892E-07
 -125.6000  6.11428E-08  9.59777E-08  9.06188E-10  4.79463E-08  4.84909E-08  9.73435E-08  1.62233E-07  1.58486E-07  2.58211E-07
 -124.8000  6.36709E-08  9.97214E-08  9.45958E-10  4.97755E-08  5.03444E-08  1.01066E-07  1.68175E-07  1.64737E-07  2.67897E-07
 -124.0000  6.63170E-08  1.03621E-07  9.87662E-10  5.16832E-08  5.22774E-08  1.04948E-07  1.74346E-07  1.71265E-07  2.77967E-07
 -123.2000  6.90872E-08  1.07683E-07  1.03141E-09  5.36730E-08  5.42937E-08  1.08998E-07  1.80755E-07  1.78085E-07  2.88438E-07
 -122.4000  7.19882E-08  1.11916E-07  1.07730E-09  5.57489E-08  5.63973E-08  1.13224E-07  1.87413E-07  1.85212E-07  2.99329E-07
 -121.6000  7.50269E-08  1.16327E-07  1.12546E-09  5.79152E-08  5.85925E-08  1.17633E-07  1.94329E-07  1.92660E-07  3.10657E-07
 -120.8000  7.82107E-08  1.20926E-07  1.17601E-09  6.01764E-08  6.08838E-08  1.22236E-07  2.01517E-07  2.00447E-07  3.22443E-07
 -120.0000  8.15474E-08  1.25721E-07  1.22908E-09  6.25370E-08  6.32760E-08  1.27042E-07  2.08987E-07  2.08589E-07  3.34708E-07
 -119.2000  8.50452E-08  1.30722E-07  1.28481E-09  6.50019E-08  6.57738E-08  1.32061E-07  2.16752E-07  2.17106E-07  3.47473E-07
 -118.4000  8.87129E-08  1.35938E-07  1.34335E-09  6.75763E-08  6.83827E-08  1.37302E-07  2.24825E-07  2.26015E-07  3.60763E-07
 -117.6000  9.25600E-08  1.41380E-07  1.40486E-09  7.02657E-08  7.11081E-08  1.42779E-07  2.33220E-07  2.35339E-07  3.74600E-07
 -116.8000  9.65962E-08  1.47060E-07  1.46950E-09  7.30760E-08  7.39560E-08  1.48501E-07  2.41952E-07  2.45098E-07  3.89012E-07
 -116.0000  1.00832E-07  1.52989E-07  1.53745E-09  7.60132E-08  7.69325E-08  1.54483E-07  2.51035E-07  2.55315E-07  4.04024E-07
 -115.2000  1.05279E-07  1.59179E-07  1.60890E-09  7.90838E-08  8.00443E-08  1.60737E-07  2.60486E-07  2.66016E-07  4.19666E-07
 -114.4000  1.09949E-07  1.65644E-07  1.68405E-09  8.22945E-08  8.32979E-08  1.67276E-07  2.70322E-07  2.77225E-07  4.35966E-07
 -113.6000  1.14854E-07  1.72397E-07  1.76310E-09  8.56526E-08  8.67009E-08  1.74117E-07  2.80560E-07  2.88970E-07  4.52957E-07
 -112.8000  1.20008E-07  1.79454E-07  1.84630E-09  8.91658E-08  9.02610E-08  1.81273E-07  2.91219E-07  3.01281E-07  4.70672E-07
 -112.0000  1.25425E-07  1.86828E-07  1.93386E-09  9.28421E-08  9.39865E-08  1.88762E-07  3.02318E-07  3.14187E-07  4.89146E-07
 -111.2000  1.31120E-07  1.94538E-07  2.02607E-09  9.66902E-08  9.78859E-08  1.96602E-07  3.13878E-07  3.27722E-07  5.08416E-07
 -110.4000  1.37110E-07  2.02600E-07  2.12317E-09  1.00719E-07  1.01968E-07  2.04810E-07  3.25920E-07  3.41920E-07  5.28520E-07
 -109.6000  1.43411E-07  2.11032E-07  2.22547E-09  1.04938E-07  1.06243E-07  2.13406E-07  3.38468E-07  3.56818E-07  5.49501E-07
 -108.8000  1.50044E-07  2.19855E-07  2.33328E-09  1.09357E-07  1.10721E-07  2.22412E-07  3.51546E-07  3.72455E-07  5.71401E-07
 -108.0000  1.57026E-07  2.29088E-07  2.44692E-09  1.13988E-07  1.15414E-07  2.31848E-07  3.65178E-07  3.88874E-07  5.94266E-07
 -107.2000  1.64379E-07  2.38753E-07  2.56674E-09  1.18841E-07  1.20331E-07  2.41739E-07  3.79392E-07  4.06118E-07  6.18146E-07
 -106.4000  1.72125E-07  2.48874E-07  2.69312E-09  1.23929E-07  1.25486E-07  2.52109E-07  3.94216E-07  4.24234E-07  6.43090E-07
 -105.6000  1.80288E-07  2.59475E-07  2.82647E-09  1.29265E-07  1.30892E-07  2.62983E-07  4.09679E-07  4.43272E-07  6.69154E-07
 -104.8000  1.88895E-07  2.70581E-07  2.96720E-09  1.34861E-07  1.36563E-07  2.74392E-07  4.25813E-07  4.63286E-07  6.96395E-07
 -104.0000  1.97971E-07  2.82222E-07  3.11577E-09  1.40734E-07  1.42513E-07  2.86363E-07  4.42651E-07  4.84334E-07  7.24873E-07
 -103.2000  2.07548E-07  2.94426E-07  3.27268E-09  1.46898E-07  1.48757E-07  2.98928E-07  4.60228E-07  5.06476E-07  7.54653E-07
 -102.4000  2.17653E-07  3.07223E-07  3.43843E-09  1.53369E-07  1.55313E-07  3.12120E-07  4.78580E-07  5.29773E-07  7.85803E-07
 -101.6000  2.28324E-07  3.20648E-07  3.61359E-09  1.60165E-07  1.62197E-07  3.25975E-07  4.97747E-07  5.54299E-07  8.18395E-07
 -100.8000  2.39595E-07  3.34736E-07  3.79877E-09  1.67304E-07  1.69429E-07  3.40532E-07  5.17770E-07  5.80127E-07  8.52506E-07
 -100.0000  2.51505E-07  3.49525E-07  3.99458E-09  1.74807E-07  1.77029E-07  3.55830E-07  5.38692E-07  6.07335E-07  8.88217E-07
  -99.2000  2.64094E-07  3.65053E-07  4.20172E-09  1.82694E-07  1.85017E-07  3.71912E-07  5.60560E-07  6.36005E-07  9.25613E-07
  -98.4000  2.77406E-07  3.81364E-07  4.42091E-09  1.90986E-07  1.93415E-07  3.88822E-07  5.83423E-07  6.66229E-07  9.64787E-07
  -97.6000  2.91491E-07  3.98504E-07  4.65295E-09  1.99709E-07  2.02250E-07  4.06612E-07  6.07331E-07  6.98103E-07  1.00583E-06
  -96.8000  3.06399E-07  4.16519E-07  4.89867E-09  2.08888E-07  2.11545E-07  4.25332E-07  6.32340E-07  7.31731E-07  1.04886E-06
  -96.0000  3.22186E-07  4.35464E-07  5.15899E-09  2.18550E-07  2.21328E-07  4.45037E-07  6.58508E-07  7.67223E-07  1.09397E-06
  -95.2000  3.38907E-07  4.55391E-07  5.43484E-09  2.28722E-07  2.31628E-07  4.65785E-07  6.85895E-07  8.04692E-07  1.14129E-06
  -94.4000  3.56630E-07  4.76361E-07  5.72730E-09  2.39437E-07  2.42477E-07  4.87641E-07  7.14568E-07  8.44271E-07  1.19093E-06
  -93.6000  3.75422E-07  4.98435E-07  6.03747E-09  2.50727E-07  2.53907E-07  5.10672E-07  7.44595E-07  8.86094E-07  1.24303E-06
  -92.8000  3.95359E-07  5.21682E-07  6.36657E-09  2.62628E-07  2.65955E-07  5.34949E-07  7.76050E-07  9.30308E-07  1.29773E-06
  -92.0000  4.16517E-07  5.46172E-07  6.71586E-09  2.75177E-07  2.78657E-07  5.60550E-07  8.09009E-07  9.77067E-07  1.35518E-06
  -91.2000  4.38982E-07  5.71984E-07  7.08674E-09  2.88413E-07  2.92055E-07  5.87555E-07  8.43557E-07  1.02654E-06  1.41554E-06
  -90.4000  4.62849E-07  5.99199E-07  7.48072E-09  3.02382E-07  3.06191E-07  6.16054E-07  8.79780E-07  1.07890E-06  1.47898E-06
  -89.6000  4.88220E-07  6.27906E-07  7.89943E-09  3.17128E-07  3.21114E-07  6.46141E-07  9.17773E-07  1.13436E-06  1.54568E-06
  -88.8000  5.15202E-07  6.58199E-07  8.34459E-09  3.32701E-07  3.36873E-07  6.77919E-07  9.57633E-07  1.19312E-06  1.61583E-06
  -88.0000  5.43907E-07  6.90180E-07  8.81803E-09  3.49153E-07  3.53518E-07  7.11489E-07  9.99468E-07  1.25540E-06  1.68965E-06
  -87.2000  5.74469E-07  7.23958E-07  9.32184E-09  3.66542E-07  3.71110E-07  7.46974E-07  1.04339E-06  1.32144E-06  1.76735E-06
  -86.4000  6.07025E-07  7.59651E-07  9.85819E-09  3.84930E-07  3.89710E-07  7.84498E-07  1.08952E-06  1.39152E-06  1.84917E-06
  -85.6000  6.41726E-07  7.97384E-07  1.04295E-08  4.04381E-07  4.09384E-07  8.24194E-07  1.13798E-06  1.46592E-06  1.93536E-06
  -84.8000  6.78726E-07  8.37292E-07  1.10381E-08  4.24964E-07  4.30200E-07  8.66202E-07  1.18891E-06  1.54493E-06  2.02620E-06
  -84.0000  7.18208E-07  8.79522E-07  1.16870E-08  4.46757E-07  4.52237E-07  9.10680E-07  1.24246E-06  1.62889E-06  2.12198E-06
  -83.2000  7.60365E-07  9.24231E-07  1.23791E-08  4.69841E-07  4.75576E-07  9.57797E-07  1.29877E-06  1.71816E-06  2.22301E-06
  -82.4000  8.05406E-07  9.71588E-07  1.31176E-08  4.94305E-07  5.00308E-07  1.00773E-06  1.35803E-06  1.81314E-06  2.32962E-06
  -81.6000  8.53549E-07  1.02178E-06  1.39061E-08  5.20239E-07  5.26521E-07  1.06067E-06  1.42039E-06  1.91422E-06  2.44217E-06
  -80.8000  9.05050E-07  1.07499E-06  1.47483E-08  5.47747E-07  5.54323E-07  1.11682E-06  1.48606E-06  2.02187E-06  2.56105E-06
  -80.0000  9.60179E-07  1.13145E-06  1.56484E-08  5.76941E-07  5.83823E-07  1.17641E-06  1.55523E-06  2.13659E-06  2.68668E-06
  -79.2000  1.01924E-06  1.19138E-06  1.66108E-08  6.07939E-07  6.15142E-07  1.23969E-06  1.62813E-06  2.25893E-06  2.81951E-06
  -78.4000  1.08253E-06  1.25503E-06  1.76405E-08  6.40864E-07  6.48403E-07  1.30691E-06  1.70497E-06  2.38943E-06  2.96000E-06
  -77.6000  1.15042E-06  1.32267E-06  1.87427E-08  6.75859E-07  6.83748E-07  1.37835E-06  1.78602E-06  2.52877E-06  3.10869E-06
  -76.8000  1.22329E-06  1.39460E-06  1.99232E-08  7.13073E-07  7.21328E-07  1.45432E-06  1.87153E-06  2.67762E-06  3.26613E-06
  -76.0000  1.30159E-06  1.47113E-06  2.11884E-08  7.52668E-07  7.61307E-07  1.53516E-06  1.96180E-06  2.83675E-06  3.43293E-06
  -75.2000  1.38574E-06  1.55261E-06  2.25449E-08  7.94815E-07  8.03852E-07  1.62121E-06  2.05712E-06  3.00695E-06  3.60973E-06
  -74.4000  1.47628E-06  1.63942E-06  2.40004E-08  8.39707E-07  8.49162E-07  1.71287E-06  2.15784E-06  3.18915E-06  3.79725E-06
  -73.6000  1.57377E-06  1.73195E-06  2.55629E-08  8.87553E-07  8.97443E-07  1.81056E-06  2.26429E-06  3.38433E-06  3.99625E-06
  -72.8000  1.67884E-06  1.83067E-06  2.72415E-08  9.38576E-07  9.48920E-07  1.91474E-06  2.37688E-06  3.59357E-06  4.20755E-06
  -72.0000  1.79212E-06  1.93604E-06  2.90457E-08  9.93009E-07  1.00382E-06  2.02588E-06  2.49600E-06  3.81800E-06  4.43204E-06
  -71.2000  1.91442E-06  2.04861E-06  3.09863E-08  1.05113E-06  1.06243E-06  2.14455E-06  2.62210E-06  4.05897E-06  4.67070E-06
  -70.4000  2.04657E-06  2.16894E-06  3.30752E-08  1.11322E-06  1.12504E-06  2.27133E-06  2.75565E-06  4.31790E-06  4.92459E-06
  -69.6000  2.18946E-06  2.29768E-06  3.53248E-08  1.17959E-06  1.19194E-06  2.40685E-06  2.89717E-06  4.59631E-06  5.19485E-06
  -68.8000  2.34412E-06  2.43551E-06  3.77494E-08  1.25058E-06  1.26348E-06  2.55181E-06  3.04721E-06  4.89592E-06  5.48272E-06
  -68.0000  2.51169E-06  2.58320E-06  4.03644E-08  1.32657E-06  1.34004E-06  2.70697E-06  3.20638E-06  5.21866E-06  5.78958E-06
  -67.2000  2.69344E-06  2.74157E-06  4.31870E-08  1.40797E-06  1.42203E-06  2.87318E-06  3.37532E-06  5.56662E-06  6.11689E-06
  -66.4000  2.89072E-06  2.91154E-06  4.62354E-08  1.49520E-06  1.50986E-06  3.05130E-06  3.55473E-06  5.94201E-06  6.46627E-06
  -65.6000  3.10513E-06  3.09412E-06  4.95306E-08  1.58876E-06  1.60406E-06  3.24235E-06  3.74538E-06  6.34748E-06  6.83950E-06
  -64.8000  3.33841E-06  3.29041E-06  5.30952E-08  1.68920E-06  1.70514E-06  3.44743E-06  3.94808E-06  6.78584E-06  7.23850E-06
  -64.0000  3.59249E-06  3.50165E-06  5.69542E-08  1.79707E-06  1.81367E-06  3.66770E-06  4.16374E-06  7.26019E-06  7.66539E-06
  -63.2000  3.86954E-06  3.72917E-06  6.11352E-08  1.91303E-06  1.93030E-06  3.90446E-06  4.39332E-06  7.77400E-06  8.12249E-06
  -62.4000  4.17202E-06  3.97448E-06  6.56691E-08  2.03777E-06  2.05572E-06  4.15916E-06  4.63787E-06  8.33118E-06  8.61235E-06
  -61.6000  4.50272E-06  4.23924E-06  7.05899E-08  2.17207E-06  2.19071E-06  4.43337E-06  4.89855E-06  8.93608E-06  9.13779E-06
  -60.8000  4.86458E-06  4.52527E-06  7.59344E-08  2.31673E-06  2.33607E-06  4.72874E-06  5.17659E-06  9.59331E-06  9.70186E-06
  -60.0000  5.26124E-06  4.83462E-06  8.17453E-08  2.47272E-06  2.49275E-06  5.04722E-06  5.47336E-06  1.03085E-05  1.03080E-05
