    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -180.8000  1.44923E-08  1.54733E-08  2.47937E-08  1.89258E-10  2.16505E-09  2.71480E-08  2.95557E-08  4.16404E-08  4.50289E-08
 -180.0000  1.49192E-08  1.63505E-08  2.54735E-08  1.95509E-10  2.22429E-09  2.78933E-08  3.11958E-08  4.28125E-08  4.75462E-08
 -179.2000  1.53598E-08  1.72536E-08  2.61738E-08  2.01983E-10  2.28532E-09  2.86611E-08  3.28810E-08  4.40209E-08  5.01346E-08
 -178.4000  1.58149E-08  1.81835E-08  2.68952E-08  2.08691E-10  2.34819E-09  2.94520E-08  3.46127E-08  4.52669E-08  5.27963E-08
 -177.6000  1.62848E-08  1.91411E-08  2.76384E-08  2.15641E-10  2.41297E-09  3.02670E-08  3.63924E-08  4.65519E-08  5.55335E-08
 -176.8000  1.67702E-08  2.01271E-08  2.84043E-08  2.22842E-10  2.47973E-09  3.11069E-08  3.82215E-08  4.78771E-08  5.83486E-08
 -176.0000  1.72716E-08  2.11427E-08  2.91935E-08  2.30306E-10  2.54853E-09  3.19723E-08  4.01014E-08  4.92439E-08  6.12441E-08
 -175.2000  1.77896E-08  2.21887E-08  3.00069E-08  2.38041E-10  2.61943E-09  3.28644E-08  4.20338E-08  5.06539E-08  6.42225E-08
 -174.4000  1.83247E-08  2.32662E-08  3.08453E-08  2.46060E-10  2.69252E-09  3.37838E-08  4.40202E-08  5.21086E-08  6.72864E-08
 -173.6000  1.88777E-08  2.43761E-08  3.17094E-08  2.54373E-10  2.76786E-09  3.47317E-08  4.60624E-08  5.36094E-08  7.04386E-08
 -172.8000  1.94492E-08  2.55197E-08  3.26003E-08  2.62993E-10  2.84554E-09  3.57089E-08  4.81621E-08  5.51581E-08  7.36818E-08
 -172.0000  2.00399E-08  2.66981E-08  3.35189E-08  2.71931E-10  2.92563E-09  3.67164E-08  5.03210E-08  5.67564E-08  7.70190E-08
 -171.2000  2.06505E-08  2.79123E-08  3.44660E-08  2.81200E-10  3.00822E-09  3.77554E-08  5.25409E-08  5.84060E-08  8.04532E-08
 -170.4000  2.12818E-08  2.91636E-08  3.54427E-08  2.90815E-10  3.09340E-09  3.88269E-08  5.48239E-08  6.01087E-08  8.39876E-08
 -169.6000  2.19345E-08  3.04534E-08  3.64500E-08  3.00789E-10  3.18125E-09  3.99321E-08  5.71719E-08  6.18666E-08  8.76252E-08
 -168.8000  2.26095E-08  3.17828E-08  3.74890E-08  3.11137E-10  3.27187E-09  4.10721E-08  5.95869E-08  6.36815E-08  9.13696E-08
 -168.0000  2.33075E-08  3.31532E-08  3.85608E-08  3.21874E-10  3.36536E-09  4.22481E-08  6.20710E-08  6.55556E-08  9.52242E-08
 -167.2000  2.40296E-08  3.45661E-08  3.96666E-08  3.33016E-10  3.46182E-09  4.34614E-08  6.46265E-08  6.74909E-08  9.91926E-08
 -166.4000  2.47765E-08  3.60230E-08  4.08074E-08  3.44580E-10  3.56134E-09  4.47134E-08  6.72556E-08  6.94899E-08  1.03279E-07
 -165.6000  2.55493E-08  3.75253E-08  4.19847E-08  3.56584E-10  3.66406E-09  4.60053E-08  6.99607E-08  7.15547E-08  1.07486E-07
 -164.8000  2.63490E-08  3.90745E-08  4.31997E-08  3.69047E-10  3.77007E-09  4.73388E-08  7.27441E-08  7.36878E-08  1.11819E-07
 -164.0000  2.71767E-08  4.06725E-08  4.44536E-08  3.81986E-10  3.87949E-09  4.87151E-08  7.56085E-08  7.58918E-08  1.16281E-07
 -163.2000  2.80333E-08  4.23208E-08  4.57481E-08  3.95423E-10  3.99245E-09  5.01360E-08  7.85565E-08  7.81692E-08  1.20877E-07
 -162.4000  2.89201E-08  4.40213E-08  4.70844E-08  4.09379E-10  4.10908E-09  5.16028E-08  8.15906E-08  8.05229E-08  1.25612E-07
 -161.6000  2.98382E-08  4.57758E-08  4.84641E-08  4.23875E-10  4.22950E-09  5.31175E-08  8.47139E-08  8.29557E-08  1.30490E-07
 -160.8000  3.07889E-08  4.75861E-08  4.98888E-08  4.38934E-10  4.35387E-09  5.46816E-08  8.79291E-08  8.54705E-08  1.35515E-07
 -160.0000  3.17735E-08  4.94544E-08  5.13602E-08  4.54581E-10  4.48232E-09  5.62971E-08  9.12393E-08  8.80706E-08  1.40694E-07
 -159.2000  3.27934E-08  5.13826E-08  5.28799E-08  4.70842E-10  4.61500E-09  5.79657E-08  9.46476E-08  9.07591E-08  1.46030E-07
 -158.4000  3.38499E-08  5.33729E-08  5.44497E-08  4.87741E-10  4.75207E-09  5.96895E-08  9.81573E-08  9.35394E-08  1.51530E-07
 -157.6000  3.49445E-08  5.54276E-08  5.60715E-08  5.05308E-10  4.89369E-09  6.14705E-08  1.01772E-07  9.64150E-08  1.57199E-07
 -156.8000  3.60788E-08  5.75490E-08  5.77471E-08  5.23571E-10  5.04003E-09  6.33107E-08  1.05494E-07  9.93895E-08  1.63043E-07
 -156.0000  3.72544E-08  5.97395E-08  5.94787E-08  5.42560E-10  5.19127E-09  6.52125E-08  1.09329E-07  1.02467E-07  1.69068E-07
 -155.2000  3.84731E-08  6.20017E-08  6.12683E-08  5.62309E-10  5.34759E-09  6.71782E-08  1.13279E-07  1.05651E-07  1.75280E-07
 -154.4000  3.97364E-08  6.43382E-08  6.31180E-08  5.82849E-10  5.50919E-09  6.92101E-08  1.17348E-07  1.08947E-07  1.81686E-07
 -153.6000  4.10465E-08  6.67516E-08  6.50302E-08  6.04216E-10  5.67626E-09  7.13107E-08  1.21541E-07  1.12357E-07  1.88293E-07
 -152.8000  4.24050E-08  6.92450E-08  6.70073E-08  6.26447E-10  5.84901E-09  7.34827E-08  1.25862E-07  1.15888E-07  1.95107E-07
 -152.0000  4.38142E-08  7.18212E-08  6.90516E-08  6.49580E-10  6.02767E-09  7.57288E-08  1.30315E-07  1.19543E-07  2.02136E-07
 -151.2000  4.52760E-08  7.44834E-08  7.11657E-08  6.73657E-10  6.21245E-09  7.80518E-08  1.34904E-07  1.23328E-07  2.09387E-07
 -150.4000  4.67927E-08  7.72348E-08  7.33524E-08  6.98718E-10  6.40359E-09  8.04547E-08  1.39635E-07  1.27247E-07  2.16869E-07
 -149.6000  4.83668E-08  8.00787E-08  7.56145E-08  7.24810E-10  6.60134E-09  8.29406E-08  1.44512E-07  1.31307E-07  2.24590E-07
 -148.8000  5.00005E-08  8.30187E-08  7.79548E-08  7.51979E-10  6.80597E-09  8.55128E-08  1.49540E-07  1.35513E-07  2.32558E-07
 -148.0000  5.16965E-08  8.60584E-08  8.03765E-08  7.80274E-10  7.01772E-09  8.81745E-08  1.54724E-07  1.39871E-07  2.40783E-07
 -147.2000  5.34574E-08  8.92016E-08  8.28826E-08  8.09747E-10  7.23690E-09  9.09292E-08  1.60071E-07  1.44387E-07  2.49272E-07
 -146.4000  5.52859E-08  9.24523E-08  8.54765E-08  8.40451E-10  7.46378E-09  9.37807E-08  1.65585E-07  1.49067E-07  2.58037E-07
 -145.6000  5.71852E-08  9.58148E-08  8.81617E-08  8.72445E-10  7.69868E-09  9.67328E-08  1.71273E-07  1.53918E-07  2.67087E-07
 -144.8000  5.91583E-08  9.92932E-08  9.09418E-08  9.05788E-10  7.94192E-09  9.97895E-08  1.77140E-07  1.58948E-07  2.76433E-07
 -144.0000  6.12083E-08  1.02892E-07  9.38206E-08  9.40544E-10  8.19382E-09  1.02955E-07  1.83194E-07  1.64163E-07  2.86086E-07
 -143.2000  6.33388E-08  1.06616E-07  9.68020E-08  9.76778E-10  8.45475E-09  1.06234E-07  1.89440E-07  1.69572E-07  2.96057E-07
 -142.4000  6.55533E-08  1.10471E-07  9.98902E-08  1.01456E-09  8.72506E-09  1.09630E-07  1.95886E-07  1.75183E-07  3.06357E-07
 -141.6000  6.78554E-08  1.14461E-07  1.03089E-07  1.05396E-09  9.00513E-09  1.13148E-07  2.02539E-07  1.81004E-07  3.17000E-07
 -140.8000  7.02492E-08  1.18591E-07  1.06404E-07  1.09507E-09  9.29536E-09  1.16795E-07  2.09407E-07  1.87044E-07  3.27998E-07
 -140.0000  7.27388E-08  1.22868E-07  1.09839E-07  1.13795E-09  9.59617E-09  1.20573E-07  2.16496E-07  1.93312E-07  3.39365E-07
 -139.2000  7.53285E-08  1.27298E-07  1.13400E-07  1.18270E-09  9.90801E-09  1.24490E-07  2.23816E-07  1.99819E-07  3.51114E-07
 -138.4000  7.80230E-08  1.31885E-07  1.17090E-07  1.22941E-09  1.02313E-08  1.28551E-07  2.31375E-07  2.06574E-07  3.63260E-07
 -137.6000  8.08271E-08  1.36638E-07  1.20917E-07  1.27816E-09  1.05666E-08  1.32762E-07  2.39181E-07  2.13589E-07  3.75819E-07
 -136.8000  8.37455E-08  1.41562E-07  1.24885E-07  1.32907E-09  1.09143E-08  1.37128E-07  2.47244E-07  2.20874E-07  3.88806E-07
 -136.0000  8.67838E-08  1.46665E-07  1.29000E-07  1.38224E-09  1.12750E-08  1.41657E-07  2.55573E-07  2.28441E-07  4.02238E-07
 -135.2000  8.99476E-08  1.51953E-07  1.33269E-07  1.43777E-09  1.16492E-08  1.46356E-07  2.64179E-07  2.36304E-07  4.16133E-07
 -134.4000  9.32429E-08  1.57436E-07  1.37698E-07  1.49579E-09  1.20375E-08  1.51231E-07  2.73071E-07  2.44474E-07  4.30507E-07
 -133.6000  9.66757E-08  1.63120E-07  1.42294E-07  1.55642E-09  1.24405E-08  1.56291E-07  2.82261E-07  2.52967E-07  4.45382E-07
 -132.8000  1.00252E-07  1.69015E-07  1.47064E-07  1.61980E-09  1.28589E-08  1.61543E-07  2.91760E-07  2.61795E-07  4.60775E-07
 -132.0000  1.03980E-07  1.75129E-07  1.52015E-07  1.68604E-09  1.32932E-08  1.66994E-07  3.01579E-07  2.70974E-07  4.76708E-07
 -131.2000  1.07866E-07  1.81472E-07  1.57155E-07  1.75532E-09  1.37443E-08  1.72655E-07  3.11731E-07  2.80521E-07  4.93202E-07
 -130.4000  1.11918E-07  1.88052E-07  1.62493E-07  1.82777E-09  1.42128E-08  1.78534E-07  3.22228E-07  2.90452E-07  5.10280E-07
 -129.6000  1.16144E-07  1.94881E-07  1.68038E-07  1.90357E-09  1.46994E-08  1.84640E-07  3.33085E-07  3.00784E-07  5.27966E-07
 -128.8000  1.20552E-07  2.01970E-07  1.73797E-07  1.98287E-09  1.52051E-08  1.90985E-07  3.44315E-07  3.11537E-07  5.46284E-07
 -128.0000  1.25151E-07  2.09328E-07  1.79781E-07  2.06587E-09  1.57306E-08  1.97577E-07  3.55932E-07  3.22728E-07  5.65260E-07
 -127.2000  1.29951E-07  2.16969E-07  1.85999E-07  2.15276E-09  1.62768E-08  2.04428E-07  3.67952E-07  3.34380E-07  5.84921E-07
 -126.4000  1.34963E-07  2.24905E-07  1.92462E-07  2.24374E-09  1.68446E-08  2.11551E-07  3.80391E-07  3.46513E-07  6.05296E-07
 -125.6000  1.40195E-07  2.33148E-07  1.99182E-07  2.33903E-09  1.74351E-08  2.18956E-07  3.93265E-07  3.59151E-07  6.26414E-07
 -124.8000  1.45660E-07  2.41713E-07  2.06169E-07  2.43884E-09  1.80493E-08  2.26657E-07  4.06592E-07  3.72317E-07  6.48305E-07
 -124.0000  1.51370E-07  2.50613E-07  2.13435E-07  2.54344E-09  1.86882E-08  2.34667E-07  4.20391E-07  3.86037E-07  6.71004E-07
 -123.2000  1.57336E-07  2.59865E-07  2.20994E-07  2.65306E-09  1.93529E-08  2.43000E-07  4.34679E-07  4.00336E-07  6.94543E-07
 -122.4000  1.63573E-07  2.69483E-07  2.28859E-07  2.76798E-09  2.00447E-08  2.51671E-07  4.49477E-07  4.15244E-07  7.18959E-07
 -121.6000  1.70093E-07  2.79484E-07  2.37043E-07  2.88848E-09  2.07649E-08  2.60697E-07  4.64805E-07  4.30790E-07  7.44289E-07
 -120.8000  1.76913E-07  2.89886E-07  2.45563E-07  3.01488E-09  2.15147E-08  2.70093E-07  4.80687E-07  4.47005E-07  7.70573E-07
 -120.0000  1.84047E-07  3.00708E-07  2.54433E-07  3.14750E-09  2.22956E-08  2.79876E-07  4.97143E-07  4.63923E-07  7.97851E-07
 -119.2000  1.91512E-07  3.11969E-07  2.63669E-07  3.28666E-09  2.31089E-08  2.90065E-07  5.14199E-07  4.81577E-07  8.26167E-07
 -118.4000  1.99325E-07  3.23689E-07  2.73290E-07  3.43275E-09  2.39564E-08  3.00679E-07  5.31878E-07  5.00004E-07  8.55567E-07
 -117.6000  2.07507E-07  3.35890E-07  2.83313E-07  3.58614E-09  2.48395E-08  3.11738E-07  5.50208E-07  5.19245E-07  8.86098E-07
 -116.8000  2.16075E-07  3.48595E-07  2.93757E-07  3.74724E-09  2.57601E-08  3.23265E-07  5.69216E-07  5.39340E-07  9.17810E-07
 -116.0000  2.25052E-07  3.61828E-07  3.04644E-07  3.91650E-09  2.67199E-08  3.35280E-07  5.88930E-07  5.60332E-07  9.50757E-07
 -115.2000  2.34459E-07  3.75614E-07  3.15993E-07  4.09436E-09  2.77208E-08  3.47809E-07  6.09380E-07  5.82267E-07  9.84994E-07
 -114.4000  2.44320E-07  3.89979E-07  3.27828E-07  4.28133E-09  2.87649E-08  3.60875E-07  6.30600E-07  6.05194E-07  1.02058E-06
 -113.6000  2.54660E-07  4.04953E-07  3.40173E-07  4.47793E-09  2.98543E-08  3.74505E-07  6.52620E-07  6.29165E-07  1.05757E-06
 -112.8000  2.65507E-07  4.20564E-07  3.53052E-07  4.68471E-09  3.09913E-08  3.88728E-07  6.75477E-07  6.54235E-07  1.09604E-06
 -112.0000  2.76888E-07  4.36845E-07  3.66493E-07  4.90227E-09  3.21783E-08  4.03574E-07  6.99207E-07  6.80462E-07  1.13605E-06
 -111.2000  2.88834E-07  4.53828E-07  3.80522E-07  5.13123E-09  3.34177E-08  4.19071E-07  7.23847E-07  7.07906E-07  1.17768E-06
 -110.4000  3.01377E-07  4.71549E-07  3.95170E-07  5.37227E-09  3.47122E-08  4.35255E-07  7.49440E-07  7.36631E-07  1.22099E-06
 -109.6000  3.14551E-07  4.90044E-07  4.10468E-07  5.62611E-09  3.60647E-08  4.52159E-07  7.76026E-07  7.66710E-07  1.26607E-06
 -108.8000  3.28393E-07  5.09353E-07  4.26449E-07  5.89352E-09  3.74781E-08  4.69821E-07  8.03651E-07  7.98214E-07  1.31300E-06
 -108.0000  3.42943E-07  5.29518E-07  4.43149E-07  6.17531E-09  3.89556E-08  4.88280E-07  8.32362E-07  8.31223E-07  1.36188E-06
 -107.2000  3.58241E-07  5.50582E-07  4.60603E-07  6.47235E-09  4.05005E-08  5.07576E-07  8.62207E-07  8.65817E-07  1.41279E-06
 -106.4000  3.74330E-07  5.72592E-07  4.78851E-07  6.78555E-09  4.21164E-08  5.27753E-07  8.93238E-07  9.02083E-07  1.46583E-06
 -105.6000  3.91261E-07  5.95598E-07  4.97935E-07  7.11593E-09  4.38069E-08  5.48858E-07  9.25510E-07  9.40118E-07  1.52111E-06
 -104.8000  4.09082E-07  6.19652E-07  5.17899E-07  7.46456E-09  4.55763E-08  5.70940E-07  9.59081E-07  9.80022E-07  1.57873E-06
 -104.0000  4.27850E-07  6.44809E-07  5.38790E-07  7.83255E-09  4.74286E-08  5.94051E-07  9.94010E-07  1.02190E-06  1.63882E-06
 -103.2000  4.47618E-07  6.71128E-07  5.60655E-07  8.22112E-09  4.93682E-08  6.18245E-07  1.03036E-06  1.06586E-06  1.70149E-06
 -102.4000  4.68450E-07  6.98673E-07  5.83549E-07  8.63156E-09  5.13999E-08  6.43580E-07  1.06820E-06  1.11203E-06  1.76688E-06
 -101.6000  4.90413E-07  7.27508E-07  6.07527E-07  9.06529E-09  5.35290E-08  6.70121E-07  1.10761E-06  1.16053E-06  1.83512E-06
 -100.8000  5.13579E-07  7.57706E-07  6.32648E-07  9.52379E-09  5.57607E-08  6.97933E-07  1.14864E-06  1.21151E-06  1.90635E-06
 -100.0000  5.38024E-07  7.89342E-07  6.58976E-07  1.00087E-08  5.81007E-08  7.27086E-07  1.19140E-06  1.26511E-06  1.98074E-06
  -99.2000  5.63823E-07  8.22494E-07  6.86574E-07  1.05216E-08  6.05549E-08  7.57651E-07  1.23595E-06  1.32147E-06  2.05844E-06
  -98.4000  5.91070E-07  8.57248E-07  7.15516E-07  1.10644E-08  6.31301E-08  7.89711E-07  1.28238E-06  1.38078E-06  2.13963E-06
  -97.6000  6.19858E-07  8.93695E-07  7.45878E-07  1.16391E-08  6.58330E-08  8.23350E-07  1.33079E-06  1.44321E-06  2.22449E-06
  -96.8000  6.50289E-07  9.31931E-07  7.77739E-07  1.22479E-08  6.86711E-08  8.58658E-07  1.38128E-06  1.50895E-06  2.31321E-06
  -96.0000  6.82470E-07  9.72060E-07  8.11186E-07  1.28930E-08  7.16521E-08  8.95731E-07  1.43395E-06  1.57820E-06  2.40601E-06
  -95.2000  7.16509E-07  1.01419E-06  8.46303E-07  1.35767E-08  7.47840E-08  9.34664E-07  1.48890E-06  1.65117E-06  2.50309E-06
  -94.4000  7.52543E-07  1.05844E-06  8.83196E-07  1.43018E-08  7.80761E-08  9.75574E-07  1.54627E-06  1.72812E-06  2.60471E-06
  -93.6000  7.90705E-07  1.10493E-06  9.21966E-07  1.50712E-08  8.15381E-08  1.01857E-06  1.60616E-06  1.80928E-06  2.71109E-06
  -92.8000  8.31141E-07  1.15380E-06  9.62723E-07  1.58878E-08  8.51798E-08  1.06379E-06  1.66871E-06  1.89493E-06  2.82251E-06
  -92.0000  8.73999E-07  1.20519E-06  1.00558E-06  1.67549E-08  8.90118E-08  1.11135E-06  1.73405E-06  1.98535E-06  2.93925E-06
  -91.2000  9.19456E-07  1.25925E-06  1.05067E-06  1.76762E-08  9.30460E-08  1.16139E-06  1.80234E-06  2.08085E-06  3.06160E-06
  -90.4000  9.67697E-07  1.31615E-06  1.09812E-06  1.86554E-08  9.72950E-08  1.21407E-06  1.87373E-06  2.18177E-06  3.18988E-06
  -89.6000  1.01892E-06  1.37607E-06  1.14808E-06  1.96968E-08  1.01772E-07  1.26955E-06  1.94838E-06  2.28847E-06  3.32444E-06
  -88.8000  1.07333E-06  1.43918E-06  1.20071E-06  2.08046E-08  1.06491E-07  1.32800E-06  2.02646E-06  2.40133E-06  3.46564E-06
  -88.0000  1.13116E-06  1.50569E-06  1.25615E-06  2.19838E-08  1.11467E-07  1.38960E-06  2.10817E-06  2.52076E-06  3.61386E-06
  -87.2000  1.19267E-06  1.57582E-06  1.31460E-06  2.32397E-08  1.16716E-07  1.45456E-06  2.19370E-06  2.64723E-06  3.76951E-06
  -86.4000  1.25814E-06  1.64979E-06  1.37624E-06  2.45779E-08  1.22257E-07  1.52308E-06  2.28325E-06  2.78121E-06  3.93304E-06
  -85.6000  1.32784E-06  1.72787E-06  1.44128E-06  2.60046E-08  1.28108E-07  1.59539E-06  2.37706E-06  2.92324E-06  4.10493E-06
  -84.8000  1.40209E-06  1.81031E-06  1.50992E-06  2.75261E-08  1.34289E-07  1.67173E-06  2.47535E-06  3.07382E-06  4.28566E-06
  -84.0000  1.48126E-06  1.89741E-06  1.58240E-06  2.91501E-08  1.40822E-07  1.75237E-06  2.57839E-06  3.23363E-06  4.47580E-06
  -83.2000  1.56573E-06  1.98947E-06  1.65898E-06  3.08842E-08  1.47730E-07  1.83759E-06  2.68644E-06  3.40332E-06  4.67591E-06
  -82.4000  1.65590E-06  2.08683E-06  1.73992E-06  3.27371E-08  1.55039E-07  1.92770E-06  2.79979E-06  3.58360E-06  4.88662E-06
  -81.6000  1.75220E-06  2.18986E-06  1.82551E-06  3.47175E-08  1.62775E-07  2.02300E-06  2.91874E-06  3.77520E-06  5.10860E-06
  -80.8000  1.85515E-06  2.29894E-06  1.91606E-06  3.68361E-08  1.70968E-07  2.12386E-06  3.04362E-06  3.97901E-06  5.34256E-06
  -80.0000  1.96529E-06  2.41450E-06  2.01191E-06  3.91037E-08  1.79650E-07  2.23066E-06  3.17478E-06  4.19595E-06  5.58928E-06
  -79.2000  2.08320E-06  2.53699E-06  2.11342E-06  4.15324E-08  1.88855E-07  2.34381E-06  3.31259E-06  4.42700E-06  5.84958E-06
  -78.4000  2.20947E-06  2.66690E-06  2.22097E-06  4.41345E-08  1.98618E-07  2.46372E-06  3.45746E-06  4.67319E-06  6.12436E-06
  -77.6000  2.34486E-06  2.80478E-06  2.33499E-06  4.69251E-08  2.08981E-07  2.59089E-06  3.60980E-06  4.93575E-06  6.41458E-06
  -76.8000  2.49013E-06  2.95120E-06  2.45594E-06  4.99196E-08  2.19987E-07  2.72584E-06  3.77007E-06  5.21597E-06  6.72127E-06
  -76.0000  2.64613E-06  3.10678E-06  2.58431E-06  5.31350E-08  2.31683E-07  2.86912E-06  3.93878E-06  5.51525E-06  7.04556E-06
  -75.2000  2.81371E-06  3.27223E-06  2.72059E-06  5.65892E-08  2.44115E-07  3.02130E-06  4.11642E-06  5.83501E-06  7.38865E-06
  -74.4000  2.99397E-06  3.44827E-06  2.86541E-06  6.03035E-08  2.57344E-07  3.18306E-06  4.30358E-06  6.17704E-06  7.75185E-06
  -73.6000  3.18804E-06  3.63572E-06  3.01938E-06  6.43003E-08  2.71428E-07  3.35511E-06  4.50086E-06  6.54315E-06  8.13659E-06
  -72.8000  3.39710E-06  3.83547E-06  3.18316E-06  6.86037E-08  2.86431E-07  3.53820E-06  4.70890E-06  6.93530E-06  8.54437E-06
  -72.0000  3.62253E-06  4.04847E-06  3.35749E-06  7.32407E-08  3.02423E-07  3.73315E-06  4.92841E-06  7.35568E-06  8.97688E-06
  -71.2000  3.86586E-06  4.27578E-06  3.54316E-06  7.82414E-08  3.19482E-07  3.94089E-06  5.16013E-06  7.80675E-06  9.43591E-06
  -70.4000  4.12878E-06  4.51855E-06  3.74106E-06  8.36388E-08  3.37693E-07  4.16239E-06  5.40487E-06  8.29118E-06  9.92342E-06
  -69.6000  4.41305E-06  4.77803E-06  3.95209E-06  8.94676E-08  3.57143E-07  4.39870E-06  5.66351E-06  8.81175E-06  1.04415E-05
  -68.8000  4.72079E-06  5.05561E-06  4.17730E-06  9.57688E-08  3.77936E-07  4.65100E-06  5.93699E-06  9.37179E-06  1.09926E-05
  -68.0000  5.05430E-06  5.35279E-06  4.41782E-06  1.02586E-07  4.00181E-07  4.92059E-06  6.22631E-06  9.97489E-06  1.15791E-05
  -67.2000  5.41611E-06  5.67125E-06  4.67486E-06  1.09969E-07  4.23997E-07  5.20882E-06  6.53258E-06  1.06249E-05  1.22038E-05
  -66.4000  5.80895E-06  6.01281E-06  4.94971E-06  1.17969E-07  4.49512E-07  5.51719E-06  6.85699E-06  1.13261E-05  1.28698E-05
  -65.6000  6.23608E-06  6.37949E-06  5.24388E-06  1.26647E-07  4.76872E-07  5.84740E-06  7.20081E-06  1.20835E-05  1.35803E-05
  -64.8000  6.70108E-06  6.77351E-06  5.55897E-06  1.36071E-07  5.06238E-07  6.20128E-06  7.56544E-06  1.29024E-05  1.43389E-05
  -64.0000  7.20771E-06  7.19731E-06  5.89665E-06  1.46311E-07  5.37774E-07  6.58074E-06  7.95238E-06  1.37884E-05  1.51497E-05
  -63.2000  7.76057E-06  7.65362E-06  6.25890E-06  1.57452E-07  5.71678E-07  6.98803E-06  8.36327E-06  1.47486E-05  1.60169E-05
  -62.4000  8.36466E-06  8.14546E-06  6.64782E-06  1.69584E-07  6.08161E-07  7.42557E-06  8.79988E-06  1.57902E-05  1.69453E-05
  -61.6000  9.02547E-06  8.67615E-06  7.06566E-06  1.82808E-07  6.47448E-07  7.89592E-06  9.26415E-06  1.69214E-05  1.79403E-05
  -60.8000  9.74941E-06  9.24940E-06  7.51499E-06  1.97240E-07  6.89798E-07  8.40203E-06  9.75818E-06  1.81514E-05  1.90076E-05
  -60.0000  1.05437E-05  9.86936E-06  7.99858E-06  2.13005E-07  7.35493E-07  8.94708E-06  1.02843E-05  1.94908E-05  2.01536E-05
