    Energy     <xes>     
  18852.40  7.7671462E-06
  18853.20  7.8745068E-06
  18854.00  7.9841194E-06
  18854.80  8.0960474E-06
  18855.60  8.2103571E-06
  18856.40  8.3271166E-06
  18857.20  8.4463970E-06
  18858.00  8.5682716E-06
  18858.80  8.6928166E-06
  18859.60  8.8201110E-06
  18860.40  8.9502367E-06
  18861.20  9.0832788E-06
  18862.00  9.2193255E-06
  18862.80  9.3584686E-06
  18863.60  9.5008031E-06
  18864.40  9.6464281E-06
  18865.20  9.7954462E-06
  18866.00  9.9479644E-06
  18866.80  1.0104094E-05
  18867.60  1.0263950E-05
  18868.40  1.0427653E-05
  18869.20  1.0595328E-05
  18870.00  1.0767107E-05
  18870.80  1.0943123E-05
  18871.60  1.1123519E-05
  18872.40  1.1308443E-05
  18873.20  1.1498048E-05
  18874.00  1.1692495E-05
  18874.80  1.1891951E-05
  18875.60  1.2096590E-05
  18876.40  1.2306596E-05
  18877.20  1.2522159E-05
  18878.00  1.2743478E-05
  18878.80  1.2970762E-05
  18879.60  1.3204228E-05
  18880.40  1.3444105E-05
  18881.20  1.3690631E-05
  18882.00  1.3944056E-05
  18882.80  1.4204644E-05
  18883.60  1.4472667E-05
  18884.40  1.4748415E-05
  18885.20  1.5032189E-05
  18886.00  1.5324307E-05
  18886.80  1.5625103E-05
  18887.60  1.5934927E-05
  18888.40  1.6254147E-05
  18889.20  1.6583151E-05
  18890.00  1.6922347E-05
  18890.80  1.7272164E-05
  18891.60  1.7633056E-05
  18892.40  1.8005500E-05
  18893.20  1.8389999E-05
  18894.00  1.8787086E-05
  18894.80  1.9197322E-05
  18895.60  1.9621302E-05
  18896.40  2.0059653E-05
  18897.20  2.0513040E-05
  18898.00  2.0982169E-05
  18898.80  2.1467786E-05
  18899.60  2.1970682E-05
  18900.40  2.2491700E-05
  18901.20  2.3031731E-05
  18902.00  2.3591727E-05
  18902.80  2.4172699E-05
  18903.60  2.4775722E-05
  18904.40  2.5401946E-05
  18905.20  2.6052595E-05
  18906.00  2.6728977E-05
  18906.80  2.7432490E-05
  18907.60  2.8164631E-05
  18908.40  2.8927003E-05
  18909.20  2.9721325E-05
  18910.00  3.0549441E-05
  18910.80  3.1413336E-05
  18911.60  3.2315143E-05
  18912.40  3.3257161E-05
  18913.20  3.4241869E-05
  18914.00  3.5271946E-05
  18914.80  3.6350288E-05
  18915.60  3.7480034E-05
  18916.40  3.8664587E-05
  18917.20  3.9907645E-05
  18918.00  4.1213232E-05
  18918.80  4.2585733E-05
  18919.60  4.4029939E-05
  18920.40  4.5551089E-05
  18921.20  4.7154927E-05
  18922.00  4.8847761E-05
  18922.80  5.0636534E-05
  18923.60  5.2528907E-05
  18924.40  5.4533352E-05
  18925.20  5.6659262E-05
  18926.00  5.8917078E-05
  18926.80  6.1318441E-05
  18927.60  6.3876369E-05
  18928.40  6.6605465E-05
  18929.20  6.9522170E-05
  18930.00  7.2645062E-05
  18930.80  7.5995218E-05
  18931.60  7.9596651E-05
  18932.40  8.3476851E-05
  18933.20  8.7667443E-05
  18934.00  9.2205013E-05
  18934.80  9.7132138E-05
  18935.60  1.0249869E-04
  18936.40  1.0836352E-04
  18937.20  1.1479661E-04
  18938.00  1.2188192E-04
  18938.80  1.2972117E-04
  18939.60  1.3843892E-04
  18940.40  1.4818959E-04
  18941.20  1.5916719E-04
  18942.00  1.7161926E-04
  18942.80  1.8586703E-04
  18943.60  2.0233562E-04
  18944.40  2.2159995E-04
  18945.20  2.4445700E-04
  18946.00  2.7204264E-04
  18946.80  3.0602653E-04
  18947.60  3.4894761E-04
  18948.40  4.0480657E-04
  18949.20  4.8012291E-04
  18950.00  5.8574505E-04
  18950.80  7.3931392E-04
  18951.60  9.6501787E-04
  18952.40  1.2749441E-03
  18953.20  1.6086559E-03
  18954.00  1.7980414E-03
  18954.80  1.7289160E-03
  18955.60  1.5120495E-03
  18956.40  1.3205333E-03
  18957.20  1.2250442E-03
  18958.00  1.2243163E-03
  18958.80  1.3061509E-03
  18959.60  1.4691561E-03
  18960.40  1.7270634E-03
  18961.20  2.1125149E-03
  18962.00  2.6860490E-03
  18962.80  3.5533038E-03
  18963.60  4.8886670E-03
  18964.40  6.9295826E-03
  18965.20  9.7803597E-03
  18966.00  1.2793292E-02
  18966.80  1.4224759E-02
  18967.60  1.2903387E-02
  18968.40  9.9615902E-03
  18969.20  7.1452984E-03
  18970.00  5.1257931E-03
  18970.80  3.8151166E-03
  18971.60  2.9823975E-03
  18972.40  2.4562713E-03
  18973.20  2.1342650E-03
  18974.00  1.9607134E-03
  18974.80  1.9106728E-03
  18975.60  1.9824000E-03
  18976.40  2.1957815E-03
  18977.20  2.5915505E-03
  18978.00  3.2160583E-03
  18978.80  4.0673168E-03
  18979.60  5.0347665E-03
  18980.40  5.9413926E-03
  18981.20  6.5783633E-03
  18982.00  6.6137610E-03
  18982.80  5.8635794E-03
  18983.60  4.6673528E-03
  18984.00  4.0683902E-03
  18984.80  3.0427954E-03
  18985.60  2.2713330E-03
  18986.40  1.7130588E-03
  18987.20  1.3155531E-03
  18988.00  1.0357013E-03
  18988.80  8.3733081E-04
  18989.60  6.9333745E-04
  18990.40  5.8571303E-04
  18991.20  5.0301446E-04
  18992.00  4.3791893E-04
  18992.80  3.8561575E-04
  18993.60  3.4284843E-04
  18994.40  3.0734901E-04
  18995.20  2.7749705E-04
  18996.00  2.5210819E-04
  18996.80  2.3029932E-04
  18997.60  2.1140012E-04
  18998.40  1.9489364E-04
  18999.20  1.8037555E-04
  19000.00  1.6752554E-04
  19000.80  1.5608689E-04
  19001.60  1.4585168E-04
  19002.40  1.3664994E-04
  19003.20  1.2834143E-04
  19004.00  1.2080956E-04
  19004.80  1.1395668E-04
  19005.60  1.0770040E-04
  19006.40  1.0197082E-04
  19007.20  9.6708234E-05
  19008.00  9.1861396E-05
  19008.80  8.7386085E-05
  19009.60  8.3243960E-05
  19010.40  7.9401629E-05
  19011.20  7.5829887E-05
  19012.00  7.2503090E-05
  19012.80  6.9398638E-05
  19013.60  6.6496541E-05
  19014.40  6.3779062E-05
  19015.20  6.1230410E-05
  19016.00  5.8836488E-05
  19016.80  5.6584673E-05
  19017.60  5.4463632E-05
  19018.40  5.2463166E-05
  19019.20  5.0574072E-05
  19020.00  4.8788028E-05
  19020.80  4.7097489E-05
  19021.60  4.5495606E-05
  19022.40  4.3976143E-05
  19023.20  4.2533413E-05
  19024.00  4.1162223E-05
  19024.80  3.9857818E-05
  19025.60  3.8615841E-05
  19026.40  3.7432289E-05
  19027.20  3.6303482E-05
  19028.00  3.5226030E-05
  19028.80  3.4196805E-05
  19029.60  3.3212918E-05
  19030.40  3.2271698E-05
  19031.20  3.1370669E-05
  19032.00  3.0507536E-05
  19032.80  2.9680167E-05
  19033.60  2.8886582E-05
  19034.40  2.8124937E-05
  19035.20  2.7393513E-05
  19036.00  2.6690708E-05
  19036.80  2.6015027E-05
  19037.60  2.5365070E-05
  19038.40  2.4739530E-05
  19039.20  2.4137182E-05
  19040.00  2.3556878E-05
  19040.80  2.2997541E-05
  19041.60  2.2458159E-05
  19042.40  2.1937783E-05
  19043.20  2.1435518E-05
  19044.00  2.0950525E-05
  19044.80  2.0482009E-05
  19045.60  2.0029225E-05
  19046.40  1.9591468E-05
  19047.20  1.9168072E-05
  19048.00  1.8758410E-05
  19048.80  1.8361886E-05
  19049.60  1.7977941E-05
  19050.40  1.7606041E-05
  19051.20  1.7245682E-05
  19052.00  1.6896388E-05
  19052.80  1.6557705E-05
  19053.60  1.6229205E-05
  19054.40  1.5910478E-05
  19055.20  1.5601137E-05
  19056.00  1.5300814E-05
  19056.80  1.5009159E-05
  19057.60  1.4725839E-05
  19058.40  1.4450536E-05
  19059.20  1.4182947E-05
  19060.00  1.3922786E-05
  19060.80  1.3669777E-05
  19061.60  1.3423658E-05
  19062.40  1.3184180E-05
  19063.20  1.2951104E-05
  19064.00  1.2724202E-05
  19064.80  1.2503256E-05
  19065.60  1.2288058E-05
  19066.40  1.2078409E-05
  19067.20  1.1874119E-05
  19068.00  1.1675004E-05
  19068.80  1.1480891E-05
  19069.60  1.1291613E-05
  19070.40  1.1107008E-05
  19071.20  1.0926923E-05
  19072.00  1.0751212E-05
  19072.80  1.0579732E-05
  19073.60  1.0412348E-05
  19074.40  1.0248930E-05
  19075.20  1.0089353E-05
  19076.00  9.9334960E-06
  19076.80  9.7812443E-06
  19077.60  9.6324867E-06
  19078.40  9.4871165E-06
  19079.20  9.3450311E-06
  19080.00  9.2061317E-06
  19080.80  9.0703233E-06
  19081.60  8.9375142E-06
  19082.40  8.8076163E-06
  19083.20  8.6805448E-06
  19084.00  8.5562178E-06
  19084.80  8.4345565E-06
  19085.60  8.3154847E-06
  19086.40  8.1989292E-06
  19087.20  8.0848192E-06
  19088.00  7.9730864E-06
  19088.80  7.8636650E-06
  19089.60  7.7564913E-06
  19090.40  7.6515039E-06
  19091.20  7.5486434E-06
  19092.00  7.4478527E-06
  19092.80  7.3490761E-06
  19093.60  7.2522602E-06
  19094.40  7.1573533E-06
  19095.20  7.0643052E-06
  19096.00  6.9730675E-06
  19096.80  6.8835934E-06
  19097.60  6.7958374E-06
  19098.40  6.7097558E-06
  19099.20  6.6253060E-06
  19100.00  6.5424469E-06
  19100.80  6.4611386E-06
  19101.60  6.3813425E-06
  19102.40  6.3030212E-06
  19103.20  6.2261384E-06
  19104.00  6.1506590E-06
  19104.80  6.0765490E-06
  19105.60  6.0037752E-06
  19106.40  5.9323056E-06
  19107.20  5.8621092E-06
  19108.00  5.7931557E-06
  19108.80  5.7254160E-06
  19109.60  5.6588615E-06
  19110.40  5.5934647E-06
  19111.20  5.5291988E-06
  19112.00  5.4660378E-06
  19112.80  5.4039565E-06
  19113.60  5.3429302E-06
  19114.40  5.2829352E-06
  19115.20  5.2239482E-06
  19116.00  5.1659467E-06
  19116.80  5.1089089E-06
  19117.60  5.0528134E-06
  19118.40  4.9976396E-06
  19119.20  4.9433672E-06
  19120.00  4.8899767E-06
  19120.80  4.8374490E-06
  19121.60  4.7857657E-06
  19122.40  4.7349086E-06
  19123.20  4.6848601E-06
  19124.00  4.6356032E-06
  19124.80  4.5871213E-06
  19125.60  4.5393980E-06
  19126.40  4.4924177E-06
  19127.20  4.4461649E-06
  19128.00  4.4006246E-06
  19128.80  4.3557823E-06
  19129.60  4.3116237E-06
  19130.40  4.2681350E-06
  19131.20  4.2253026E-06
  19132.00  4.1831133E-06
  19132.80  4.1415544E-06
  19133.60  4.1006133E-06
  19134.40  4.0602777E-06
  19135.20  4.0205359E-06
  19136.00  3.9813760E-06
  19136.80  3.9427869E-06
  19137.60  3.9047574E-06
  19138.40  3.8672768E-06
  19139.20  3.8303345E-06
  19140.00  3.7939202E-06
  19140.80  3.7580239E-06
  19141.60  3.7226358E-06
  19142.40  3.6877463E-06
  19143.20  3.6533461E-06
  19144.00  3.6194261E-06
  19144.80  3.5859773E-06
  19145.60  3.5529910E-06
  19146.40  3.5204588E-06
  19147.20  3.4883723E-06
  19148.00  3.4567233E-06
  19148.80  3.4255040E-06
  19149.60  3.3947066E-06
  19150.40  3.3643236E-06
  19151.20  3.3343474E-06
  19152.00  3.3047709E-06
  19152.80  3.2755869E-06
  19153.60  3.2467886E-06
  19154.40  3.2183691E-06
  19155.20  3.1903219E-06
  19156.00  3.1626404E-06
  19156.80  3.1353183E-06
  19157.60  3.1083493E-06
  19158.40  3.0817276E-06
  19159.20  3.0554469E-06
  19160.00  3.0295017E-06
  19160.80  3.0038861E-06
  19161.60  2.9785946E-06
  19162.40  2.9536218E-06
  19163.20  2.9289622E-06
  19164.00  2.9046108E-06
  19164.80  2.8805623E-06
  19165.60  2.8568117E-06
  19166.40  2.8333542E-06
  19167.20  2.8101849E-06
  19168.00  2.7872991E-06
  19168.80  2.7646922E-06
  19169.60  2.7423597E-06
  19170.40  2.7202971E-06
  19171.20  2.6985001E-06
  19172.00  2.6769645E-06
  19172.80  2.6556861E-06
  19173.60  2.6346608E-06
  19174.40  2.6138846E-06
  19175.20  2.5933535E-06
  19176.00  2.5730638E-06
  19176.80  2.5530116E-06
  19177.60  2.5331933E-06
  19178.40  2.5136052E-06
  19179.20  2.4942437E-06
  19180.00  2.4751055E-06
  19180.80  2.4561870E-06
  19181.60  2.4374849E-06
  19182.40  2.4189958E-06
  19183.20  2.4007167E-06
  19184.00  2.3826443E-06
  19184.80  2.3647754E-06
  19185.60  2.3471072E-06
  19186.40  2.3296364E-06
  19187.20  2.3123603E-06
  19188.00  2.2952759E-06
  19188.80  2.2783804E-06
  19189.60  2.2616710E-06
  19190.40  2.2451450E-06
  19191.20  2.2287998E-06
  19192.00  2.2126326E-06
  19192.80  2.1966409E-06
  19193.60  2.1808222E-06
  19194.40  2.1651740E-06
  19195.20  2.1496938E-06
  19196.00  2.1343792E-06
  19196.80  2.1192280E-06
  19197.60  2.1042377E-06
  19198.40  2.0894060E-06
  19199.20  2.0747309E-06
  19200.00  2.0602100E-06
  19200.80  2.0458412E-06
  19201.60  2.0316223E-06
  19202.40  2.0175514E-06
  19203.20  2.0036264E-06
  19204.00  1.9898451E-06
  19204.80  1.9762058E-06
  19205.60  1.9627063E-06
  19206.40  1.9493449E-06
  19207.20  1.9361196E-06
  19208.00  1.9230286E-06
  19208.80  1.9100701E-06
  19209.60  1.8972422E-06
  19210.40  1.8845433E-06
  19211.20  1.8719717E-06
  19212.00  1.8595255E-06
  19212.80  1.8472032E-06
  19213.60  1.8350031E-06
  19214.40  1.8229236E-06
  19215.20  1.8109631E-06
  19216.00  1.7991201E-06
  19216.80  1.7873930E-06
  19217.60  1.7757803E-06
  19218.40  1.7642805E-06
  19219.20  1.7528922E-06
  19220.00  1.7416139E-06
  19220.80  1.7304442E-06
  19221.60  1.7193818E-06
  19222.40  1.7084252E-06
  19223.20  1.6975731E-06
  19224.00  1.6868242E-06
  19224.80  1.6761771E-06
  19225.60  1.6656306E-06
  19226.40  1.6551835E-06
  19227.20  1.6448345E-06
  19228.00  1.6345822E-06
  19228.80  1.6244257E-06
  19229.60  1.6143636E-06
  19230.40  1.6043948E-06
  19231.20  1.5945181E-06
  19232.00  1.5847325E-06
  19232.80  1.5750367E-06
  19233.60  1.5654297E-06
  19234.40  1.5559105E-06
  19235.20  1.5464779E-06
  19236.00  1.5371309E-06
  19236.80  1.5278684E-06
  19237.60  1.5186895E-06
  19238.40  1.5095931E-06
  19239.20  1.5005783E-06
  19240.00  1.4916441E-06
  19240.80  1.4827895E-06
  19241.60  1.4740136E-06
  19242.40  1.4653154E-06
  19243.20  1.4566940E-06
  19244.00  1.4481486E-06
  19244.80  1.4396783E-06
  19245.60  1.4312820E-06
  19246.40  1.4229591E-06
  19247.20  1.4147087E-06
  19248.00  1.4065298E-06
  19248.80  1.3984217E-06
  19249.60  1.3903836E-06
  19250.40  1.3824147E-06
  19251.20  1.3745141E-06
  19252.00  1.3666811E-06
  19252.80  1.3589150E-06
  19253.60  1.3512149E-06
  19254.40  1.3435801E-06
  19255.20  1.3360099E-06
  19256.00  1.3285035E-06
  19256.80  1.3210603E-06
  19257.60  1.3136795E-06
  19258.40  1.3063604E-06
  19259.20  1.2991024E-06
  19260.00  1.2919048E-06
  19260.80  1.2847668E-06
  19261.60  1.2776879E-06
  19262.40  1.2706674E-06
  19263.20  1.2637046E-06
  19264.00  1.2567989E-06
  19264.80  1.2499498E-06
  19265.60  1.2431565E-06
  19266.40  1.2364185E-06
  19267.20  1.2297351E-06
  19268.00  1.2231059E-06
  19268.80  1.2165301E-06
  19269.60  1.2100073E-06
  19270.40  1.2035368E-06
  19271.20  1.1971181E-06
  19272.00  1.1907507E-06
  19272.80  1.1844340E-06
  19273.60  1.1781674E-06
  19274.40  1.1719505E-06
  19275.20  1.1657827E-06
  19276.00  1.1596635E-06
  19276.80  1.1535923E-06
  19277.60  1.1475688E-06
  19278.40  1.1415923E-06
  19279.20  1.1356625E-06
  19280.00  1.1297787E-06
  19280.80  1.1239406E-06
  19281.60  1.1181477E-06
  19282.40  1.1123995E-06
  19283.20  1.1066955E-06
  19284.00  1.1010348E-06
  19284.80  1.0954200E-06
  19285.60  1.0903098E-06
  19286.00  1.0886191E-06
