    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -157.6000  1.34826E-08  2.02806E-08  1.61587E-10  1.22757E-08  1.15133E-08  2.39506E-08  3.74638E-08  3.74332E-08  5.77445E-08
 -156.8000  1.39588E-08  2.11014E-08  1.67821E-10  1.26803E-08  1.18925E-08  2.47406E-08  3.89185E-08  3.86993E-08  6.00200E-08
 -156.0000  1.44534E-08  2.19513E-08  1.74317E-10  1.30995E-08  1.22855E-08  2.55593E-08  4.04214E-08  4.00127E-08  6.23727E-08
 -155.2000  1.49674E-08  2.28313E-08  1.81088E-10  1.35340E-08  1.26927E-08  2.64079E-08  4.19742E-08  4.13753E-08  6.48055E-08
 -154.4000  1.55016E-08  2.37428E-08  1.88147E-10  1.39844E-08  1.31149E-08  2.72875E-08  4.35786E-08  4.27891E-08  6.73214E-08
 -153.6000  1.60569E-08  2.46869E-08  1.95505E-10  1.44514E-08  1.35525E-08  2.81994E-08  4.52367E-08  4.42563E-08  6.99237E-08
 -152.8000  1.66342E-08  2.56650E-08  2.03178E-10  1.49355E-08  1.40063E-08  2.91450E-08  4.69504E-08  4.57792E-08  7.26154E-08
 -152.0000  1.72344E-08  2.66784E-08  2.11181E-10  1.54375E-08  1.44768E-08  3.01255E-08  4.87218E-08  4.73599E-08  7.54001E-08
 -151.2000  1.78586E-08  2.77284E-08  2.19527E-10  1.59582E-08  1.49648E-08  3.11425E-08  5.05529E-08  4.90011E-08  7.82813E-08
 -150.4000  1.85078E-08  2.88167E-08  2.28235E-10  1.64982E-08  1.54710E-08  3.21974E-08  5.24461E-08  5.07052E-08  8.12628E-08
 -149.6000  1.91831E-08  2.99446E-08  2.37320E-10  1.70584E-08  1.59961E-08  3.32918E-08  5.44036E-08  5.24749E-08  8.43482E-08
 -148.8000  1.98857E-08  3.11139E-08  2.46801E-10  1.76397E-08  1.65409E-08  3.44274E-08  5.64279E-08  5.43131E-08  8.75418E-08
 -148.0000  2.06169E-08  3.23261E-08  2.56696E-10  1.82429E-08  1.71062E-08  3.56058E-08  5.85215E-08  5.62227E-08  9.08476E-08
 -147.2000  2.13779E-08  3.35831E-08  2.67026E-10  1.88689E-08  1.76929E-08  3.68288E-08  6.06870E-08  5.82067E-08  9.42701E-08
 -146.4000  2.21701E-08  3.48867E-08  2.77811E-10  1.95186E-08  1.83019E-08  3.80983E-08  6.29271E-08  6.02684E-08  9.78138E-08
 -145.6000  2.29948E-08  3.62388E-08  2.89073E-10  2.01931E-08  1.89341E-08  3.94163E-08  6.52448E-08  6.24112E-08  1.01484E-07
 -144.8000  2.38536E-08  3.76413E-08  3.00835E-10  2.08935E-08  1.95906E-08  4.07849E-08  6.76429E-08  6.46385E-08  1.05284E-07
 -144.0000  2.47481E-08  3.90965E-08  3.13121E-10  2.16208E-08  2.02722E-08  4.22061E-08  7.01245E-08  6.69542E-08  1.09221E-07
 -143.2000  2.56799E-08  4.06064E-08  3.25958E-10  2.23761E-08  2.09802E-08  4.36823E-08  7.26930E-08  6.93622E-08  1.13299E-07
 -142.4000  2.66507E-08  4.21735E-08  3.39372E-10  2.31608E-08  2.17156E-08  4.52158E-08  7.53517E-08  7.18665E-08  1.17525E-07
 -141.6000  2.76623E-08  4.38000E-08  3.53391E-10  2.39759E-08  2.24796E-08  4.68090E-08  7.81040E-08  7.44713E-08  1.21904E-07
 -140.8000  2.87167E-08  4.54885E-08  3.68045E-10  2.48229E-08  2.32735E-08  4.84645E-08  8.09536E-08  7.71812E-08  1.26442E-07
 -140.0000  2.98159E-08  4.72416E-08  3.83367E-10  2.57032E-08  2.40986E-08  5.01851E-08  8.39045E-08  8.00010E-08  1.31146E-07
 -139.2000  3.09619E-08  4.90622E-08  3.99388E-10  2.66181E-08  2.49561E-08  5.19737E-08  8.69605E-08  8.29356E-08  1.36023E-07
 -138.4000  3.21571E-08  5.09530E-08  4.16145E-10  2.75693E-08  2.58477E-08  5.38331E-08  9.01258E-08  8.59902E-08  1.41079E-07
 -137.6000  3.34038E-08  5.29171E-08  4.33675E-10  2.85583E-08  2.67746E-08  5.57666E-08  9.34048E-08  8.91703E-08  1.46322E-07
 -136.8000  3.47043E-08  5.49577E-08  4.52015E-10  2.95867E-08  2.77386E-08  5.77773E-08  9.68020E-08  9.24816E-08  1.51760E-07
 -136.0000  3.60615E-08  5.70780E-08  4.71208E-10  3.06564E-08  2.87412E-08  5.98688E-08  1.00322E-07  9.59302E-08  1.57400E-07
 -135.2000  3.74779E-08  5.92817E-08  4.91296E-10  3.17691E-08  2.97842E-08  6.20446E-08  1.03970E-07  9.95225E-08  1.63252E-07
 -134.4000  3.89566E-08  6.15723E-08  5.12327E-10  3.29269E-08  3.08694E-08  6.43086E-08  1.07752E-07  1.03265E-07  1.69324E-07
 -133.6000  4.05005E-08  6.39537E-08  5.34348E-10  3.41317E-08  3.19987E-08  6.66647E-08  1.11672E-07  1.07165E-07  1.75625E-07
 -132.8000  4.21128E-08  6.64299E-08  5.57411E-10  3.53856E-08  3.31741E-08  6.91172E-08  1.15736E-07  1.11230E-07  1.82165E-07
 -132.0000  4.37970E-08  6.90051E-08  5.81569E-10  3.66910E-08  3.43977E-08  7.16702E-08  1.19950E-07  1.15467E-07  1.88955E-07
 -131.2000  4.55567E-08  7.16838E-08  6.06879E-10  3.80501E-08  3.56717E-08  7.43287E-08  1.24320E-07  1.19885E-07  1.96004E-07
 -130.4000  4.73956E-08  7.44706E-08  6.33404E-10  3.94655E-08  3.69984E-08  7.70973E-08  1.28853E-07  1.24493E-07  2.03324E-07
 -129.6000  4.93177E-08  7.73704E-08  6.61205E-10  4.09397E-08  3.83803E-08  7.99812E-08  1.33556E-07  1.29299E-07  2.10927E-07
 -128.8000  5.13273E-08  8.03884E-08  6.90351E-10  4.24754E-08  3.98199E-08  8.29857E-08  1.38436E-07  1.34313E-07  2.18824E-07
 -128.0000  5.34288E-08  8.35300E-08  7.20914E-10  4.40756E-08  4.13200E-08  8.61165E-08  1.43499E-07  1.39545E-07  2.27029E-07
 -127.2000  5.56269E-08  8.68008E-08  7.52968E-10  4.57432E-08  4.28833E-08  8.93795E-08  1.48755E-07  1.45006E-07  2.35555E-07
 -126.4000  5.79266E-08  9.02068E-08  7.86594E-10  4.74815E-08  4.45128E-08  9.27809E-08  1.54210E-07  1.50708E-07  2.44417E-07
 -125.6000  6.03332E-08  9.37543E-08  8.21878E-10  4.92938E-08  4.62117E-08  9.63274E-08  1.59874E-07  1.56661E-07  2.53628E-07
 -124.8000  6.28524E-08  9.74500E-08  8.58909E-10  5.11836E-08  4.79834E-08  1.00026E-07  1.65755E-07  1.62878E-07  2.63205E-07
 -124.0000  6.54899E-08  1.01301E-07  8.97782E-10  5.31546E-08  4.98312E-08  1.03884E-07  1.71864E-07  1.69373E-07  2.73164E-07
 -123.2000  6.82519E-08  1.05314E-07  9.38598E-10  5.52107E-08  5.17588E-08  1.07908E-07  1.78208E-07  1.76160E-07  2.83522E-07
 -122.4000  7.11451E-08  1.09497E-07  9.81463E-10  5.73561E-08  5.37701E-08  1.12108E-07  1.84800E-07  1.83253E-07  2.94297E-07
 -121.6000  7.41767E-08  1.13859E-07  1.02649E-09  5.95951E-08  5.58693E-08  1.16491E-07  1.91650E-07  1.90668E-07  3.05508E-07
 -120.8000  7.73540E-08  1.18407E-07  1.07381E-09  6.19322E-08  5.80606E-08  1.21067E-07  1.98768E-07  1.98421E-07  3.17175E-07
 -120.0000  8.06848E-08  1.23151E-07  1.12353E-09  6.43724E-08  6.03484E-08  1.25844E-07  2.06168E-07  2.06529E-07  3.29319E-07
 -119.2000  8.41776E-08  1.28101E-07  1.17581E-09  6.69207E-08  6.27377E-08  1.30834E-07  2.13861E-07  2.15012E-07  3.41961E-07
 -118.4000  8.78410E-08  1.33266E-07  1.23077E-09  6.95824E-08  6.52334E-08  1.36047E-07  2.21860E-07  2.23888E-07  3.55126E-07
 -117.6000  9.16847E-08  1.38657E-07  1.28858E-09  7.23632E-08  6.78409E-08  1.41493E-07  2.30180E-07  2.33177E-07  3.68836E-07
 -116.8000  9.57187E-08  1.44285E-07  1.34939E-09  7.52692E-08  7.05658E-08  1.47184E-07  2.38834E-07  2.42903E-07  3.83119E-07
 -116.0000  9.99535E-08  1.50162E-07  1.41339E-09  7.83068E-08  7.34141E-08  1.53134E-07  2.47838E-07  2.53088E-07  3.98000E-07
 -115.2000  1.04401E-07  1.56301E-07  1.48075E-09  8.14825E-08  7.63921E-08  1.59355E-07  2.57208E-07  2.63756E-07  4.13509E-07
 -114.4000  1.09071E-07  1.62714E-07  1.55166E-09  8.48033E-08  7.95062E-08  1.65861E-07  2.66961E-07  2.74932E-07  4.29674E-07
 -113.6000  1.13979E-07  1.69416E-07  1.62635E-09  8.82768E-08  8.27636E-08  1.72667E-07  2.77113E-07  2.86646E-07  4.46529E-07
 -112.8000  1.19137E-07  1.76421E-07  1.70502E-09  9.19110E-08  8.61718E-08  1.79788E-07  2.87685E-07  2.98925E-07  4.64105E-07
 -112.0000  1.24561E-07  1.83745E-07  1.78791E-09  9.57141E-08  8.97386E-08  1.87241E-07  2.98694E-07  3.11801E-07  4.82439E-07
 -111.2000  1.30264E-07  1.91404E-07  1.87528E-09  9.96952E-08  9.34724E-08  1.95043E-07  3.10162E-07  3.25307E-07  5.01567E-07
 -110.4000  1.36264E-07  1.99416E-07  1.96738E-09  1.03863E-07  9.73816E-08  2.03212E-07  3.22111E-07  3.39476E-07  5.21527E-07
 -109.6000  1.42578E-07  2.07800E-07  2.06452E-09  1.08228E-07  1.01476E-07  2.11769E-07  3.34563E-07  3.54347E-07  5.42363E-07
 -108.8000  1.49225E-07  2.16574E-07  2.16698E-09  1.12801E-07  1.05765E-07  2.20733E-07  3.47542E-07  3.69958E-07  5.64116E-07
 -108.0000  1.56225E-07  2.25760E-07  2.27510E-09  1.17593E-07  1.10260E-07  2.30128E-07  3.61073E-07  3.86352E-07  5.86833E-07
 -107.2000  1.63598E-07  2.35379E-07  2.38921E-09  1.22615E-07  1.14971E-07  2.39975E-07  3.75183E-07  4.03574E-07  6.10563E-07
 -106.4000  1.71368E-07  2.45456E-07  2.50969E-09  1.27880E-07  1.19910E-07  2.50300E-07  3.89901E-07  4.21668E-07  6.35356E-07
 -105.6000  1.79558E-07  2.56013E-07  2.63694E-09  1.33402E-07  1.25090E-07  2.61129E-07  4.05255E-07  4.40687E-07  6.61268E-07
 -104.8000  1.88195E-07  2.67079E-07  2.77136E-09  1.39194E-07  1.30524E-07  2.72490E-07  4.21277E-07  4.60685E-07  6.88356E-07
 -104.0000  1.97306E-07  2.78680E-07  2.91342E-09  1.45272E-07  1.36227E-07  2.84412E-07  4.38000E-07  4.81718E-07  7.16680E-07
 -103.2000  2.06922E-07  2.90847E-07  3.06360E-09  1.51651E-07  1.42212E-07  2.96927E-07  4.55459E-07  5.03848E-07  7.46306E-07
 -102.4000  2.17071E-07  3.03611E-07  3.22240E-09  1.58348E-07  1.48496E-07  3.10067E-07  4.73691E-07  5.27138E-07  7.77301E-07
 -101.6000  2.27790E-07  3.17004E-07  3.39038E-09  1.65382E-07  1.55096E-07  3.23868E-07  4.92734E-07  5.51659E-07  8.09738E-07
 -100.8000  2.39115E-07  3.31064E-07  3.56813E-09  1.72771E-07  1.62030E-07  3.38369E-07  5.12629E-07  5.77485E-07  8.43694E-07
 -100.0000  2.51086E-07  3.45828E-07  3.75628E-09  1.80536E-07  1.69317E-07  3.53610E-07  5.33421E-07  6.04695E-07  8.79249E-07
  -99.2000  2.63742E-07  3.61336E-07  3.95550E-09  1.88699E-07  1.76978E-07  3.69632E-07  5.55155E-07  6.33373E-07  9.16491E-07
  -98.4000  2.77128E-07  3.77630E-07  4.16652E-09  1.97281E-07  1.85033E-07  3.86481E-07  5.77880E-07  6.63609E-07  9.55510E-07
  -97.6000  2.91294E-07  3.94758E-07  4.39012E-09  2.06309E-07  1.93507E-07  4.04206E-07  6.01647E-07  6.95500E-07  9.96405E-07
  -96.8000  3.06293E-07  4.12768E-07  4.62715E-09  2.15809E-07  2.02423E-07  4.22859E-07  6.26510E-07  7.29152E-07  1.03928E-06
  -96.0000  3.22178E-07  4.31712E-07  4.87848E-09  2.25808E-07  2.11810E-07  4.42496E-07  6.52529E-07  7.64674E-07  1.08424E-06
  -95.2000  3.39008E-07  4.51645E-07  5.14507E-09  2.36335E-07  2.21692E-07  4.63172E-07  6.79763E-07  8.02180E-07  1.13141E-06
  -94.4000  3.56849E-07  4.72627E-07  5.42797E-09  2.47423E-07  2.32102E-07  4.84953E-07  7.08278E-07  8.41802E-07  1.18090E-06
  -93.6000  3.75772E-07  4.94722E-07  5.72830E-09  2.59106E-07  2.43072E-07  5.07907E-07  7.38142E-07  8.83678E-07  1.23286E-06
  -92.8000  3.95851E-07  5.17998E-07  6.04724E-09  2.71421E-07  2.54635E-07  5.32104E-07  7.69429E-07  9.27954E-07  1.28743E-06
  -92.0000  4.17164E-07  5.42527E-07  6.38608E-09  2.84406E-07  2.66828E-07  5.57619E-07  8.02216E-07  9.74784E-07  1.34474E-06
  -91.2000  4.39799E-07  5.68386E-07  6.74619E-09  2.98101E-07  2.79689E-07  5.84536E-07  8.36586E-07  1.02434E-06  1.40497E-06
  -90.4000  4.63853E-07  5.95660E-07  7.12908E-09  3.12552E-07  2.93261E-07  6.12943E-07  8.72627E-07  1.07680E-06  1.46829E-06
  -89.6000  4.89426E-07  6.24438E-07  7.53638E-09  3.27807E-07  3.07590E-07  6.42934E-07  9.10431E-07  1.13236E-06  1.53487E-06
  -88.8000  5.16630E-07  6.54815E-07  7.96981E-09  3.43917E-07  3.22722E-07  6.74609E-07  9.50097E-07  1.19124E-06  1.60491E-06
  -88.0000  5.45575E-07  6.86895E-07  8.43119E-09  3.60934E-07  3.38708E-07  7.08073E-07  9.91731E-07  1.25365E-06  1.67863E-06
  -87.2000  5.76399E-07  7.20786E-07  8.92261E-09  3.78919E-07  3.55604E-07  7.43446E-07  1.03544E-06  1.31985E-06  1.75623E-06
  -86.4000  6.09242E-07  7.56609E-07  9.44625E-09  3.97934E-07  3.73471E-07  7.80851E-07  1.08136E-06  1.39009E-06  1.83797E-06
  -85.6000  6.44254E-07  7.94490E-07  1.00045E-08  4.18048E-07  3.92371E-07  8.20423E-07  1.12960E-06  1.46468E-06  1.92409E-06
  -84.8000  6.81592E-07  8.34567E-07  1.05997E-08  4.39330E-07  4.12370E-07  8.62299E-07  1.18030E-06  1.54389E-06  2.01487E-06
  -84.0000  7.21442E-07  8.76987E-07  1.12349E-08  4.61859E-07  4.33544E-07  9.06638E-07  1.23361E-06  1.62808E-06  2.11060E-06
  -83.2000  7.63999E-07  9.21910E-07  1.19130E-08  4.85721E-07  4.55972E-07  9.53606E-07  1.28968E-06  1.71761E-06  2.21159E-06
  -82.4000  8.09477E-07  9.69506E-07  1.26372E-08  5.11006E-07  4.79739E-07  1.00338E-06  1.34868E-06  1.81286E-06  2.31818E-06
  -81.6000  8.58093E-07  1.01996E-06  1.34110E-08  5.37806E-07  5.04934E-07  1.05615E-06  1.41078E-06  1.91424E-06  2.43074E-06
  -80.8000  9.10108E-07  1.07347E-06  1.42383E-08  5.66229E-07  5.31658E-07  1.11212E-06  1.47617E-06  2.02223E-06  2.54964E-06
  -80.0000  9.65798E-07  1.13026E-06  1.51232E-08  5.96388E-07  5.60017E-07  1.17153E-06  1.54506E-06  2.13733E-06  2.67532E-06
  -79.2000  1.02546E-06  1.19056E-06  1.60702E-08  6.28406E-07  5.90127E-07  1.23460E-06  1.61765E-06  2.26007E-06  2.80821E-06
  -78.4000  1.08942E-06  1.25461E-06  1.70842E-08  6.62408E-07  6.22107E-07  1.30160E-06  1.69418E-06  2.39102E-06  2.94880E-06
  -77.6000  1.15803E-06  1.32271E-06  1.81705E-08  6.98540E-07  6.56094E-07  1.37281E-06  1.77490E-06  2.53083E-06  3.09761E-06
  -76.8000  1.23169E-06  1.39513E-06  1.93350E-08  7.36957E-07  6.92235E-07  1.44853E-06  1.86007E-06  2.68021E-06  3.25520E-06
  -76.0000  1.31083E-06  1.47220E-06  2.05840E-08  7.77824E-07  7.30685E-07  1.52909E-06  1.94998E-06  2.83993E-06  3.42218E-06
  -75.2000  1.39591E-06  1.55428E-06  2.19242E-08  8.21313E-07  7.71608E-07  1.61485E-06  2.04493E-06  3.01076E-06  3.59921E-06
  -74.4000  1.48746E-06  1.64174E-06  2.33633E-08  8.67626E-07  8.15194E-07  1.70618E-06  2.14525E-06  3.19364E-06  3.78700E-06
  -73.6000  1.58605E-06  1.73500E-06  2.49096E-08  9.16973E-07  8.61642E-07  1.80353E-06  2.25130E-06  3.38957E-06  3.98630E-06
  -72.8000  1.69231E-06  1.83451E-06  2.65720E-08  9.69584E-07  9.11170E-07  1.90733E-06  2.36345E-06  3.59964E-06  4.19795E-06
  -72.0000  1.80690E-06  1.94075E-06  2.83601E-08  1.02570E-06  9.64000E-07  2.01806E-06  2.48211E-06  3.82495E-06  4.42286E-06
  -71.2000  1.93061E-06  2.05427E-06  3.02850E-08  1.08559E-06  1.02040E-06  2.13627E-06  2.60772E-06  4.06689E-06  4.66199E-06
  -70.4000  2.06430E-06  2.17565E-06  3.23584E-08  1.14956E-06  1.08065E-06  2.26257E-06  2.74075E-06  4.32687E-06  4.91640E-06
  -69.6000  2.20888E-06  2.30553E-06  3.45932E-08  1.21792E-06  1.14504E-06  2.39755E-06  2.88173E-06  4.60643E-06  5.18725E-06
  -68.8000  2.36536E-06  2.44461E-06  3.70034E-08  1.29101E-06  1.21390E-06  2.54191E-06  3.03119E-06  4.90728E-06  5.47580E-06
  -68.0000  2.53493E-06  2.59366E-06  3.96050E-08  1.36922E-06  1.28760E-06  2.69643E-06  3.18974E-06  5.23136E-06  5.78339E-06
  -67.2000  2.71887E-06  2.75352E-06  4.24151E-08  1.45298E-06  1.36653E-06  2.86192E-06  3.35801E-06  5.58079E-06  6.11154E-06
  -66.4000  2.91853E-06  2.92513E-06  4.54520E-08  1.54270E-06  1.45110E-06  3.03925E-06  3.53672E-06  5.95778E-06  6.46185E-06
  -65.6000  3.13554E-06  3.10950E-06  4.87372E-08  1.63890E-06  1.54179E-06  3.22943E-06  3.72661E-06  6.36497E-06  6.83610E-06
  -64.8000  3.37168E-06  3.30775E-06  5.22935E-08  1.74212E-06  1.63913E-06  3.43354E-06  3.92849E-06  6.80522E-06  7.23624E-06
  -64.0000  3.62887E-06  3.52112E-06  5.61462E-08  1.85294E-06  1.74365E-06  3.65273E-06  4.14327E-06  7.28160E-06  7.66439E-06
  -63.2000  3.90933E-06  3.75099E-06  6.03231E-08  1.97200E-06  1.85597E-06  3.88829E-06  4.37190E-06  7.79762E-06  8.12288E-06
  -62.4000  4.21554E-06  3.99886E-06  6.48556E-08  2.10003E-06  1.97676E-06  4.14165E-06  4.61542E-06  8.35720E-06  8.61428E-06
  -61.6000  4.55034E-06  4.26641E-06  6.97782E-08  2.23781E-06  2.10679E-06  4.41437E-06  4.87498E-06  8.96471E-06  9.14139E-06
  -60.8000  4.91669E-06  4.55551E-06  7.51280E-08  2.38614E-06  2.24680E-06  4.70807E-06  5.15181E-06  9.62476E-06  9.70732E-06
  -60.0000  5.31829E-06  4.86822E-06  8.09484E-08  2.54600E-06  2.39773E-06  5.02468E-06  5.44726E-06  1.03430E-05  1.03155E-05
