    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -133.6000  1.98199E-06  4.47312E-06  2.65476E-08  1.92734E-06  1.00773E-06  2.96162E-06  7.22121E-06  4.94360E-06  1.16943E-05
 -132.8000  2.03261E-06  4.59264E-06  2.73777E-08  1.96919E-06  1.03083E-06  3.02740E-06  7.39922E-06  5.06001E-06  1.19919E-05
 -132.0000  2.08485E-06  4.71522E-06  2.82387E-08  2.01218E-06  1.05459E-06  3.09500E-06  7.58120E-06  5.17986E-06  1.22964E-05
 -131.2000  2.13878E-06  4.84098E-06  2.91317E-08  2.05634E-06  1.07901E-06  3.16449E-06  7.76727E-06  5.30326E-06  1.26083E-05
 -130.4000  2.19444E-06  4.97001E-06  3.00584E-08  2.10172E-06  1.10414E-06  3.23592E-06  7.95754E-06  5.43036E-06  1.29276E-05
 -129.6000  2.25193E-06  5.10242E-06  3.10200E-08  2.14835E-06  1.12999E-06  3.30936E-06  8.15213E-06  5.56129E-06  1.32545E-05
 -128.8000  2.31130E-06  5.23833E-06  3.20183E-08  2.19628E-06  1.15658E-06  3.38488E-06  8.35115E-06  5.69618E-06  1.35895E-05
 -128.0000  2.37263E-06  5.37783E-06  3.30547E-08  2.24555E-06  1.18395E-06  3.46255E-06  8.55475E-06  5.83517E-06  1.39326E-05
 -127.2000  2.43600E-06  5.52107E-06  3.41310E-08  2.29620E-06  1.21211E-06  3.54244E-06  8.76304E-06  5.97844E-06  1.42841E-05
 -126.4000  2.50149E-06  5.66815E-06  3.52491E-08  2.34829E-06  1.24110E-06  3.62464E-06  8.97616E-06  6.12613E-06  1.46443E-05
 -125.6000  2.56920E-06  5.81922E-06  3.64107E-08  2.40186E-06  1.27095E-06  3.70922E-06  9.19426E-06  6.27842E-06  1.50135E-05
 -124.8000  2.63920E-06  5.97440E-06  3.76179E-08  2.45696E-06  1.30169E-06  3.79627E-06  9.41748E-06  6.43548E-06  1.53919E-05
 -124.0000  2.71161E-06  6.13384E-06  3.88728E-08  2.51366E-06  1.33335E-06  3.88588E-06  9.64596E-06  6.59748E-06  1.57798E-05
 -123.2000  2.78650E-06  6.29768E-06  4.01776E-08  2.57199E-06  1.36596E-06  3.97813E-06  9.87987E-06  6.76463E-06  1.61776E-05
 -122.4000  2.86400E-06  6.46608E-06  4.15346E-08  2.63203E-06  1.39956E-06  4.07312E-06  1.01194E-05  6.93712E-06  1.65855E-05
 -121.6000  2.94421E-06  6.63920E-06  4.29462E-08  2.69384E-06  1.43418E-06  4.17096E-06  1.03646E-05  7.11517E-06  1.70038E-05
 -120.8000  3.02725E-06  6.81720E-06  4.44151E-08  2.75747E-06  1.46986E-06  4.27175E-06  1.06158E-05  7.29900E-06  1.74330E-05
 -120.0000  3.11324E-06  7.00025E-06  4.59440E-08  2.82300E-06  1.50665E-06  4.37559E-06  1.08731E-05  7.48883E-06  1.78733E-05
 -119.2000  3.20229E-06  7.18855E-06  4.75355E-08  2.89048E-06  1.54457E-06  4.48259E-06  1.11366E-05  7.68489E-06  1.83252E-05
 -118.4000  3.29456E-06  7.38226E-06  4.91930E-08  2.96000E-06  1.58369E-06  4.59288E-06  1.14067E-05  7.88745E-06  1.87890E-05
 -117.6000  3.39019E-06  7.58160E-06  5.09194E-08  3.03164E-06  1.62403E-06  4.70659E-06  1.16834E-05  8.09678E-06  1.92650E-05
 -116.8000  3.48932E-06  7.78677E-06  5.27184E-08  3.10546E-06  1.66565E-06  4.82383E-06  1.19671E-05  8.31315E-06  1.97538E-05
 -116.0000  3.59211E-06  7.99798E-06  5.45932E-08  3.18155E-06  1.70860E-06  4.94475E-06  1.22578E-05  8.53685E-06  2.02558E-05
 -115.2000  3.69871E-06  8.21546E-06  5.65478E-08  3.26000E-06  1.75292E-06  5.06947E-06  1.25559E-05  8.76818E-06  2.07714E-05
 -114.4000  3.80931E-06  8.43945E-06  5.85860E-08  3.34089E-06  1.79867E-06  5.19815E-06  1.28615E-05  9.00746E-06  2.13010E-05
 -113.6000  3.92409E-06  8.67018E-06  6.07122E-08  3.42432E-06  1.84592E-06  5.33095E-06  1.31750E-05  9.25504E-06  2.18452E-05
 -112.8000  4.04325E-06  8.90792E-06  6.29308E-08  3.51040E-06  1.89471E-06  5.46803E-06  1.34965E-05  9.51128E-06  2.24044E-05
 -112.0000  4.16698E-06  9.15293E-06  6.52464E-08  3.59921E-06  1.94510E-06  5.60956E-06  1.38264E-05  9.77654E-06  2.29793E-05
 -111.2000  4.29550E-06  9.40550E-06  6.76641E-08  3.69086E-06  1.99717E-06  5.75570E-06  1.41648E-05  1.00512E-05  2.35703E-05
 -110.4000  4.42904E-06  9.66592E-06  7.01890E-08  3.78548E-06  2.05098E-06  5.90664E-06  1.45121E-05  1.03357E-05  2.41780E-05
 -109.6000  4.56784E-06  9.93451E-06  7.28270E-08  3.88317E-06  2.10660E-06  6.06259E-06  1.48686E-05  1.06304E-05  2.48031E-05
 -108.8000  4.71215E-06  1.02116E-05  7.55839E-08  3.98406E-06  2.16410E-06  6.22375E-06  1.52345E-05  1.09359E-05  2.54461E-05
 -108.0000  4.86225E-06  1.04975E-05  7.84660E-08  4.08829E-06  2.22357E-06  6.39032E-06  1.56103E-05  1.12526E-05  2.61077E-05
 -107.2000  5.01840E-06  1.07925E-05  8.14798E-08  4.19597E-06  2.28507E-06  6.56253E-06  1.59961E-05  1.15809E-05  2.67887E-05
 -106.4000  5.18091E-06  1.10972E-05  8.46326E-08  4.30726E-06  2.34871E-06  6.74060E-06  1.63925E-05  1.19215E-05  2.74896E-05
 -105.6000  5.35012E-06  1.14118E-05  8.79320E-08  4.42231E-06  2.41457E-06  6.92480E-06  1.67996E-05  1.22749E-05  2.82114E-05
 -104.8000  5.52634E-06  1.17367E-05  9.13860E-08  4.54127E-06  2.48274E-06  7.11539E-06  1.72180E-05  1.26417E-05  2.89547E-05
 -104.0000  5.70995E-06  1.20724E-05  9.50030E-08  4.66431E-06  2.55332E-06  7.31263E-06  1.76480E-05  1.30226E-05  2.97204E-05
 -103.2000  5.90128E-06  1.24194E-05  9.87919E-08  4.79158E-06  2.62642E-06  7.51679E-06  1.80900E-05  1.34181E-05  3.05094E-05
 -102.4000  6.10078E-06  1.27782E-05  1.02763E-07  4.92328E-06  2.70214E-06  7.72819E-06  1.85444E-05  1.38290E-05  3.13225E-05
 -101.6000  6.30887E-06  1.31491E-05  1.06925E-07  5.05960E-06  2.78061E-06  7.94714E-06  1.90117E-05  1.42560E-05  3.21608E-05
 -100.8000  6.52601E-06  1.35328E-05  1.11291E-07  5.20075E-06  2.86195E-06  8.17399E-06  1.94923E-05  1.47000E-05  3.30251E-05
 -100.0000  6.75267E-06  1.39299E-05  1.15872E-07  5.34693E-06  2.94627E-06  8.40908E-06  1.99867E-05  1.51617E-05  3.39166E-05
  -99.2000  6.98930E-06  1.43408E-05  1.20679E-07  5.49833E-06  3.03371E-06  8.65273E-06  2.04955E-05  1.56420E-05  3.48363E-05
  -98.4000  7.23654E-06  1.47663E-05  1.25727E-07  5.65523E-06  3.12443E-06  8.90538E-06  2.10191E-05  1.61419E-05  3.57855E-05
  -97.6000  7.49494E-06  1.52070E-05  1.31029E-07  5.81786E-06  3.21856E-06  9.16745E-06  2.15582E-05  1.66624E-05  3.67652E-05
  -96.8000  7.76513E-06  1.56636E-05  1.36601E-07  5.98649E-06  3.31627E-06  9.43935E-06  2.21132E-05  1.72045E-05  3.77768E-05
  -96.0000  8.04772E-06  1.61368E-05  1.42458E-07  6.16136E-06  3.41771E-06  9.72152E-06  2.26848E-05  1.77692E-05  3.88216E-05
  -95.2000  8.34344E-06  1.66274E-05  1.48619E-07  6.34277E-06  3.52306E-06  1.00144E-05  2.32736E-05  1.83579E-05  3.99010E-05
  -94.4000  8.65306E-06  1.71362E-05  1.55101E-07  6.53103E-06  3.63252E-06  1.03186E-05  2.38804E-05  1.89717E-05  4.10166E-05
  -93.6000  8.97739E-06  1.76641E-05  1.61926E-07  6.72648E-06  3.74628E-06  1.06347E-05  2.45057E-05  1.96121E-05  4.21697E-05
  -92.8000  9.31728E-06  1.82119E-05  1.69113E-07  6.92944E-06  3.86454E-06  1.09631E-05  2.51503E-05  2.02804E-05  4.33622E-05
  -92.0000  9.67354E-06  1.87807E-05  1.76684E-07  7.14023E-06  3.98750E-06  1.13044E-05  2.58150E-05  2.09780E-05  4.45957E-05
  -91.2000  1.00473E-05  1.93715E-05  1.84666E-07  7.35927E-06  4.11543E-06  1.16594E-05  2.65005E-05  2.17066E-05  4.58720E-05
  -90.4000  1.04395E-05  1.99853E-05  1.93084E-07  7.58697E-06  4.24856E-06  1.20286E-05  2.72078E-05  2.24681E-05  4.71931E-05
  -89.6000  1.08514E-05  2.06233E-05  2.01967E-07  7.82375E-06  4.38715E-06  1.24129E-05  2.79377E-05  2.32643E-05  4.85610E-05
  -88.8000  1.12841E-05  2.12868E-05  2.11344E-07  8.07000E-06  4.53146E-06  1.28128E-05  2.86910E-05  2.40969E-05  4.99779E-05
  -88.0000  1.17389E-05  2.19771E-05  2.21249E-07  8.32625E-06  4.68179E-06  1.32293E-05  2.94689E-05  2.49681E-05  5.14460E-05
  -87.2000  1.22172E-05  2.26954E-05  2.31716E-07  8.59300E-06  4.83846E-06  1.36632E-05  3.02723E-05  2.58804E-05  5.29677E-05
  -86.4000  1.27206E-05  2.34434E-05  2.42783E-07  8.87079E-06  5.00180E-06  1.41154E-05  3.11023E-05  2.68360E-05  5.45456E-05
  -85.6000  1.32505E-05  2.42225E-05  2.54491E-07  9.16015E-06  5.17213E-06  1.45868E-05  3.19599E-05  2.78373E-05  5.61824E-05
  -84.8000  1.38088E-05  2.50344E-05  2.66883E-07  9.46168E-06  5.34984E-06  1.50784E-05  3.28465E-05  2.88872E-05  5.78810E-05
  -84.0000  1.43974E-05  2.58810E-05  2.80008E-07  9.77606E-06  5.53533E-06  1.55914E-05  3.37633E-05  2.99888E-05  5.96443E-05
  -83.2000  1.50182E-05  2.67641E-05  2.93918E-07  1.01040E-05  5.72902E-06  1.61269E-05  3.47115E-05  3.11451E-05  6.14756E-05
  -82.4000  1.56735E-05  2.76856E-05  3.08666E-07  1.04461E-05  5.93134E-06  1.66861E-05  3.56927E-05  3.23596E-05  6.33783E-05
  -81.6000  1.63655E-05  2.86479E-05  3.24312E-07  1.08032E-05  6.14275E-06  1.72702E-05  3.67081E-05  3.36357E-05  6.53560E-05
  -80.8000  1.70968E-05  2.96532E-05  3.40923E-07  1.11761E-05  6.36380E-06  1.78808E-05  3.77595E-05  3.49776E-05  6.74127E-05
  -80.0000  1.78703E-05  3.07039E-05  3.58570E-07  1.15658E-05  6.59503E-06  1.85194E-05  3.88484E-05  3.63897E-05  6.95524E-05
  -79.2000  1.86889E-05  3.18028E-05  3.77327E-07  1.19730E-05  6.83697E-06  1.91873E-05  3.99766E-05  3.78762E-05  7.17794E-05
  -78.4000  1.95557E-05  3.29527E-05  3.97277E-07  1.23988E-05  7.09025E-06  1.98864E-05  4.11459E-05  3.94421E-05  7.40986E-05
  -77.6000  2.04744E-05  3.41566E-05  4.18513E-07  1.28444E-05  7.35556E-06  2.06184E-05  4.23583E-05  4.10929E-05  7.65148E-05
  -76.8000  2.14490E-05  3.54177E-05  4.41132E-07  1.33107E-05  7.63360E-06  2.13855E-05  4.36157E-05  4.28344E-05  7.90334E-05
  -76.0000  2.24832E-05  3.67397E-05  4.65240E-07  1.37991E-05  7.92509E-06  2.21894E-05  4.49204E-05  4.46727E-05  8.16601E-05
  -75.2000  2.35818E-05  3.81263E-05  4.90953E-07  1.43108E-05  8.23084E-06  2.30326E-05  4.62747E-05  4.66144E-05  8.44010E-05
  -74.4000  2.47499E-05  3.95816E-05  5.18401E-07  1.48472E-05  8.55176E-06  2.39173E-05  4.76810E-05  4.86672E-05  8.72626E-05
  -73.6000  2.59929E-05  4.11099E-05  5.47724E-07  1.54098E-05  8.88878E-06  2.48463E-05  4.91420E-05  5.08392E-05  9.02519E-05
  -72.8000  2.73163E-05  4.27161E-05  5.79067E-07  1.60002E-05  9.24280E-06  2.58221E-05  5.06603E-05  5.31383E-05  9.33764E-05
  -72.0000  2.87269E-05  4.44052E-05  6.12602E-07  1.66201E-05  9.61499E-06  2.68477E-05  5.22389E-05  5.55746E-05  9.66441E-05
  -71.2000  3.02319E-05  4.61828E-05  6.48512E-07  1.72714E-05  1.00065E-05  2.79265E-05  5.38809E-05  5.81584E-05  1.00064E-04
  -70.4000  3.18393E-05  4.80549E-05  6.86997E-07  1.79562E-05  1.04186E-05  2.90618E-05  5.55897E-05  6.09011E-05  1.03645E-04
  -69.6000  3.35567E-05  5.00280E-05  7.28268E-07  1.86763E-05  1.08525E-05  3.02570E-05  5.73688E-05  6.38137E-05  1.07397E-04
  -68.8000  3.53944E-05  5.21092E-05  7.72576E-07  1.94342E-05  1.13097E-05  3.15165E-05  5.92219E-05  6.69108E-05  1.11331E-04
  -68.0000  3.73629E-05  5.43061E-05  8.20187E-07  2.02325E-05  1.17919E-05  3.28445E-05  6.11532E-05  7.02074E-05  1.15459E-04
  -67.2000  3.94730E-05  5.66270E-05  8.71388E-07  2.10737E-05  1.23005E-05  3.42456E-05  6.31668E-05  7.37186E-05  1.19794E-04
  -66.4000  4.17378E-05  5.90812E-05  9.26505E-07  2.19607E-05  1.28376E-05  3.57248E-05  6.52674E-05  7.74626E-05  1.24349E-04
  -65.6000  4.41715E-05  6.16784E-05  9.85898E-07  2.28968E-05  1.34051E-05  3.72878E-05  6.74598E-05  8.14593E-05  1.29138E-04
  -64.8000  4.67899E-05  6.44296E-05  1.04997E-06  2.38855E-05  1.40051E-05  3.89405E-05  6.97495E-05  8.57304E-05  1.34179E-04
  -64.0000  4.96087E-05  6.73465E-05  1.11913E-06  2.49300E-05  1.46398E-05  4.06889E-05  7.21420E-05  9.02976E-05  1.39489E-04
  -63.2000  5.26490E-05  7.04422E-05  1.19389E-06  2.60346E-05  1.53119E-05  4.25405E-05  7.46433E-05  9.51894E-05  1.45086E-04
  -62.4000  5.59321E-05  7.37310E-05  1.27479E-06  2.72039E-05  1.60242E-05  4.45029E-05  7.72600E-05  1.00435E-04  1.50991E-04
  -61.6000  5.94805E-05  7.72284E-05  1.36242E-06  2.84421E-05  1.67795E-05  4.65840E-05  7.99991E-05  1.06065E-04  1.57227E-04
  -60.8000  6.33225E-05  8.09517E-05  1.45746E-06  2.97547E-05  1.75812E-05  4.87933E-05  8.28681E-05  1.12116E-04  1.63820E-04
  -60.0000  6.74881E-05  8.49199E-05  1.56065E-06  3.11474E-05  1.84328E-05  5.11408E-05  8.58751E-05  1.18629E-04  1.70795E-04
