    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -176.0000  1.57387E-15  1.41300E-15  1.15237E-15  8.09598E-16  1.00693E-15  2.96890E-15  2.71721E-15  5.69290E-16  2.51723E-16  1.23711E-15  1.54229E-16  1.35056E-16  2.34741E-15  2.29886E-15  6.89017E-15  6.42908E-15
 -175.2000  1.66797E-15  1.51108E-15  1.21471E-15  8.59346E-16  1.06668E-15  3.14074E-15  2.90188E-15  5.97363E-16  2.64623E-16  1.30084E-15  1.62338E-16  1.41761E-16  2.46693E-15  2.44392E-15  7.27563E-15  6.85688E-15
 -174.4000  1.76831E-15  1.61505E-15  1.28087E-15  9.12452E-16  1.13034E-15  3.32366E-15  3.09731E-15  6.26998E-16  2.78281E-16  1.36819E-15  1.70950E-16  1.48867E-16  2.59328E-15  2.59640E-15  7.68525E-15  7.30876E-15
 -173.6000  1.87535E-15  1.72532E-15  1.35111E-15  9.69164E-16  1.19819E-15  3.51846E-15  3.30419E-15  6.58293E-16  2.92747E-16  1.43937E-15  1.80100E-16  1.56404E-16  2.72691E-15  2.75674E-15  8.12072E-15  7.78625E-15
 -172.8000  1.98959E-15  1.84231E-15  1.42572E-15  1.02976E-15  1.27055E-15  3.72602E-15  3.52328E-15  6.91361E-16  3.08078E-16  1.51464E-15  1.89830E-16  1.64403E-16  2.86831E-15  2.92539E-15  8.58392E-15  8.29098E-15
 -172.0000  2.11153E-15  1.96646E-15  1.50499E-15  1.09451E-15  1.34773E-15  3.94722E-15  3.75537E-15  7.26305E-16  3.24330E-16  1.59424E-15  2.00178E-16  1.72895E-16  3.01795E-15  3.10284E-15  9.07670E-15  8.82468E-15
 -171.2000  2.24177E-15  2.09828E-15  1.58925E-15  1.16372E-15  1.43007E-15  4.18305E-15  4.00133E-15  7.63247E-16  3.41565E-16  1.67845E-15  2.11191E-16  1.81919E-16  3.17637E-15  3.28961E-15  9.60118E-15  9.38921E-15
 -170.4000  2.38090E-15  2.23827E-15  1.67886E-15  1.23775E-15  1.51796E-15  4.43457E-15  4.26208E-15  8.02316E-16  3.59853E-16  1.76756E-15  2.22919E-16  1.91512E-16  3.34416E-15  3.48624E-15  1.01596E-14  9.98659E-15
 -169.6000  2.52960E-15  2.38701E-15  1.77418E-15  1.31694E-15  1.61181E-15  4.70294E-15  4.53860E-15  8.43651E-16  3.79266E-16  1.86188E-15  2.35413E-16  2.01718E-16  3.52193E-15  3.69333E-15  1.07545E-14  1.06189E-14
 -168.8000  2.68859E-15  2.54509E-15  1.87564E-15  1.40170E-15  1.71206E-15  4.98939E-15  4.83198E-15  8.87400E-16  3.99883E-16  1.96177E-15  2.48733E-16  2.12583E-16  3.71036E-15  3.91149E-15  1.13883E-14  1.12886E-14
 -168.0000  2.85864E-15  2.71318E-15  1.98366E-15  1.49243E-15  1.81918E-15  5.29528E-15  5.14333E-15  9.33723E-16  4.21789E-16  2.06756E-15  2.62939E-16  2.24156E-16  3.91017E-15  4.14141E-15  1.20641E-14  1.19979E-14
 -167.2000  3.04063E-15  2.89197E-15  2.09875E-15  1.58963E-15  1.93371E-15  5.62209E-15  5.47390E-15  9.82801E-16  4.45078E-16  2.17968E-15  2.78104E-16  2.36496E-16  4.12216E-15  4.38379E-15  1.27849E-14  1.27497E-14
 -166.4000  3.23544E-15  3.08221E-15  2.22140E-15  1.69376E-15  2.05617E-15  5.97133E-15  5.82501E-15  1.03480E-15  4.69845E-16  2.29851E-15  2.94295E-16  2.49656E-16  4.34711E-15  4.63939E-15  1.35539E-14  1.35466E-14
 -165.6000  3.44406E-15  3.28471E-15  2.35216E-15  1.80536E-15  2.18718E-15  6.34470E-15  6.19807E-15  1.08993E-15  4.96198E-16  2.42449E-15  3.11594E-16  2.63704E-16  4.58592E-15  4.90904E-15  1.43747E-14  1.43918E-14
 -164.8000  3.66756E-15  3.50036E-15  2.49163E-15  1.92503E-15  2.32739E-15  6.74404E-15  6.59462E-15  1.14839E-15  5.24250E-16  2.55811E-15  3.30087E-16  2.78707E-16  4.83955E-15  5.19360E-15  1.52512E-14  1.52886E-14
 -164.0000  3.90711E-15  3.73010E-15  2.64046E-15  2.05339E-15  2.47749E-15  7.17134E-15  7.01628E-15  1.21042E-15  5.54127E-16  2.69988E-15  3.49868E-16  2.94742E-16  5.10904E-15  5.49400E-15  1.61875E-14  1.62404E-14
 -163.2000  4.16396E-15  3.97493E-15  2.79935E-15  2.19112E-15  2.63826E-15  7.62873E-15  7.46484E-15  1.27626E-15  5.85963E-16  2.85034E-15  3.71037E-16  3.11891E-16  5.39549E-15  5.81125E-15  1.71882E-14  1.72510E-14
 -162.4000  4.43948E-15  4.23597E-15  2.96906E-15  2.33897E-15  2.81052E-15  8.11855E-15  7.94221E-15  1.34618E-15  6.19904E-16  3.01009E-15  3.93707E-16  3.30246E-16  5.70012E-15  6.14641E-15  1.82582E-14  1.83246E-14
 -161.6000  4.73517E-15  4.51439E-15  3.15044E-15  2.49776E-15  2.99516E-15  8.64336E-15  8.45043E-15  1.42047E-15  6.56109E-16  3.17977E-15  4.17998E-16  3.49904E-16  6.02425E-15  6.50063E-15  1.94028E-14  1.94655E-14
 -160.8000  5.05262E-15  4.81148E-15  3.34433E-15  2.66835E-15  3.19316E-15  9.20583E-15  8.99172E-15  1.49942E-15  6.94744E-16  3.36005E-15  4.44039E-16  3.70971E-16  6.36922E-15  6.87514E-15  2.06277E-14  2.06783E-14
 -160.0000  5.39356E-15  5.12862E-15  3.55171E-15  2.85168E-15  3.40555E-15  9.80893E-15  9.56847E-15  1.58337E-15  7.35993E-16  3.55164E-15  4.71972E-16  3.93561E-16  6.73654E-15  7.27124E-15  2.19390E-14  2.19683E-14
 -159.2000  5.75991E-15  5.46729E-15  3.77362E-15  3.04878E-15  3.63347E-15  1.04559E-14  1.01833E-14  1.67266E-15  7.80056E-16  3.75535E-15  5.01951E-16  4.17802E-16  7.12783E-15  7.69035E-15  2.33436E-14  2.33409E-14
 -158.4000  6.15372E-15  5.82912E-15  4.01120E-15  3.26078E-15  3.87817E-15  1.11502E-14  1.08389E-14  1.76770E-15  8.27149E-16  3.97202E-15  5.34143E-16  4.43832E-16  7.54485E-15  8.13398E-15  2.48487E-14  2.48020E-14
 -157.6000  6.57724E-15  6.21586E-15  4.26567E-15  3.48890E-15  4.14099E-15  1.18956E-14  1.15383E-14  1.86889E-15  8.77506E-16  4.20256E-15  5.68734E-16  4.71801E-16  7.98949E-15  8.60375E-15  2.64623E-14  2.63579E-14
 -156.8000  7.03294E-15  6.62939E-15  4.53839E-15  3.73447E-15  4.42339E-15  1.26963E-14  1.22849E-14  1.97669E-15  9.31386E-16  4.44798E-15  6.05925E-16  5.01877E-16  8.46386E-15  9.10141E-15  2.81931E-14  2.80157E-14
 -156.0000  7.52346E-15  7.07176E-15  4.83079E-15  3.99893E-15  4.72696E-15  1.35567E-14  1.30820E-14  2.09159E-15  9.89060E-16  4.70931E-15  6.45930E-16  5.34236E-16  8.97012E-15  9.62885E-15  3.00503E-14  2.97826E-14
 -155.2000  8.05168E-15  7.54519E-15  5.14443E-15  4.28383E-15  5.05340E-15  1.44817E-14  1.39335E-14  2.21409E-15  1.05083E-15  4.98768E-15  6.88987E-16  5.69075E-16  9.51065E-15  1.01881E-14  3.20440E-14  3.16667E-14
 -154.4000  8.62076E-15  8.05208E-15  5.48103E-15  4.59089E-15  5.40459E-15  1.54765E-14  1.48435E-14  2.34476E-15  1.11701E-15  5.28433E-15  7.35353E-16  6.06607E-16  1.00881E-14  1.07812E-14  3.41853E-14  3.36768E-14
 -153.6000  9.23414E-15  8.59504E-15  5.84245E-15  4.92196E-15  5.78257E-15  1.65470E-14  1.58164E-14  2.48423E-15  1.18796E-15  5.60058E-15  7.85312E-16  6.47067E-16  1.07052E-14  1.14107E-14  3.64863E-14  3.58221E-14
 -152.8000  9.89557E-15  9.17689E-15  6.23071E-15  5.27908E-15  6.18955E-15  1.76993E-14  1.68571E-14  2.63315E-15  1.26407E-15  5.93787E-15  8.39171E-16  6.90712E-16  1.13650E-14  1.20789E-14  3.89599E-14  3.81129E-14
 -152.0000  1.06091E-14  9.80069E-15  6.64802E-15  5.66446E-15  6.62794E-15  1.89404E-14  1.79708E-14  2.79225E-15  1.34576E-15  6.29774E-15  8.97269E-16  7.37823E-16  1.20708E-14  1.27887E-14  4.16204E-14  4.05602E-14
 -151.2000  1.13794E-14  1.04698E-14  7.09683E-15  6.08054E-15  7.10042E-15  2.02778E-14  1.91631E-14  2.96233E-15  1.43347E-15  6.68192E-15  9.59977E-16  7.88712E-16  1.28264E-14  1.35429E-14  4.44836E-14  4.31758E-14
 -150.4000  1.22111E-14  1.11878E-14  7.57969E-15  6.52990E-15  7.60980E-15  2.17194E-14  2.04402E-14  3.14420E-15  1.52771E-15  7.09215E-15  1.02769E-15  8.43709E-16  1.36355E-14  1.43446E-14  4.75659E-14  4.59726E-14
 -149.6000  1.31096E-14  1.19586E-14  8.09947E-15  7.01544E-15  8.15922E-15  2.32741E-14  2.18087E-14  3.33880E-15  1.62900E-15  7.53038E-15  1.10085E-15  9.03184E-16  1.45022E-14  1.51973E-14  5.08860E-14  4.89646E-14
 -148.8000  1.40808E-14  1.27866E-14  8.65928E-15  7.54029E-15  8.75208E-15  2.49517E-14  2.32758E-14  3.54710E-15  1.73794E-15  7.99875E-15  1.17994E-15  9.67541E-16  1.54313E-14  1.61047E-14  5.44637E-14  5.21670E-14
 -148.0000  1.51310E-14  1.36762E-14  9.26253E-15  8.10788E-15  9.39210E-15  2.67625E-14  2.48494E-14  3.77021E-15  1.85517E-15  8.49953E-15  1.26548E-15  1.03722E-15  1.64276E-14  1.70706E-14  5.83211E-14  5.55963E-14
 -147.2000  1.62672E-14  1.46327E-14  9.91292E-15  8.72195E-15  1.00833E-14  2.87182E-14  2.65380E-14  4.00928E-15  1.98138E-15  9.03520E-15  1.35805E-15  1.11272E-15  1.74966E-14  1.80994E-14  6.24820E-14  5.92701E-14
 -146.4000  1.74971E-14  1.56615E-14  1.06146E-14  9.38666E-15  1.08303E-14  3.08315E-14  2.83509E-14  4.26565E-15  2.11734E-15  9.60852E-15  1.45829E-15  1.19457E-15  1.86444E-14  1.91956E-14  6.69730E-14  6.32081E-14
 -145.6000  1.88290E-14  1.67687E-14  1.13719E-14  1.01064E-14  1.16377E-14  3.31160E-14  3.02981E-14  4.54066E-15  2.26388E-15  1.02223E-14  1.56688E-15  1.28334E-15  1.98771E-14  2.03644E-14  7.18222E-14  6.74311E-14
 -144.8000  2.02721E-14  1.79606E-14  1.21896E-14  1.08862E-14  1.25110E-14  3.55868E-14  3.23905E-14  4.83583E-15  2.42191E-15  1.08798E-14  1.68458E-15  1.37970E-15  2.12018E-14  2.16110E-14  7.70607E-14  7.19622E-14
 -144.0000  2.18364E-14  1.92446E-14  1.30732E-14  1.17313E-14  1.34559E-14  3.82603E-14  3.46402E-14  5.15281E-15  2.59240E-15  1.15844E-14  1.81223E-15  1.48434E-15  2.26261E-14  2.29414E-14  8.27229E-14  7.68262E-14
 -143.2000  2.35330E-14  2.06283E-14  1.40284E-14  1.26476E-14  1.44787E-14  4.11547E-14  3.70601E-14  5.49339E-15  2.77646E-15  1.23397E-14  1.95072E-15  1.59803E-15  2.41583E-14  2.43619E-14  8.88460E-14  8.20503E-14
 -142.4000  2.53739E-14  2.21203E-14  1.50615E-14  1.36417E-14  1.55864E-14  4.42895E-14  3.96642E-14  5.85953E-15  2.97526E-15  1.31500E-14  2.10108E-15  1.72164E-15  2.58075E-14  2.58794E-14  9.54709E-14  8.76639E-14
 -141.6000  2.73726E-14  2.37298E-14  1.61797E-14  1.47206E-14  1.67866E-14  4.76868E-14  4.24682E-14  6.25343E-15  3.19011E-15  1.40195E-14  2.26440E-15  1.85612E-15  2.75836E-14  2.75013E-14  1.02643E-13  9.36992E-14
 -140.8000  2.95436E-14  2.54669E-14  1.73905E-14  1.58920E-14  1.80877E-14  5.13702E-14  4.54887E-14  6.67736E-15  3.42241E-15  1.49531E-14  2.44188E-15  2.00248E-15  2.94973E-14  2.92357E-14  1.10411E-13  1.00191E-13
 -140.0000  3.19029E-14  2.73427E-14  1.87022E-14  1.71646E-14  1.94987E-14  5.53655E-14  4.87441E-14  7.13387E-15  3.67373E-15  1.59560E-14  2.63485E-15  2.16188E-15  3.15603E-14  3.10914E-14  1.18829E-13  1.07178E-13
 -139.2000  3.44683E-14  2.93694E-14  2.01242E-14  1.85476E-14  2.10298E-14  5.97016E-14  5.22545E-14  7.62575E-15  3.94577E-15  1.70337E-14  2.84476E-15  2.33555E-15  3.37856E-14  3.30779E-14  1.27955E-13  1.14702E-13
 -138.4000  3.72591E-14  3.15602E-14  2.16666E-14  2.00513E-14  2.26919E-14  6.44097E-14  5.60417E-14  8.15604E-15  4.24038E-15  1.81926E-14  3.07323E-15  2.52489E-15  3.61871E-14  3.52057E-14  1.37856E-13  1.22808E-13
 -137.6000  4.02968E-14  3.39296E-14  2.33404E-14  2.16871E-14  2.44970E-14  6.95245E-14  6.01297E-14  8.72807E-15  4.55962E-15  1.94392E-14  3.32201E-15  2.73142E-15  3.87804E-14  3.74859E-14  1.48602E-13  1.31545E-13
 -136.8000  4.36051E-14  3.64936E-14  2.51580E-14  2.34674E-14  2.64586E-14  7.50840E-14  6.45445E-14  9.34553E-15  4.90575E-15  2.07812E-14  3.59306E-15  2.95683E-15  4.15823E-14  3.99309E-14  1.60272E-13  1.40969E-13
 -136.0000  4.72100E-14  3.92695E-14  2.71329E-14  2.54059E-14  2.85912E-14  8.11300E-14  6.93149E-14  1.00124E-14  5.28121E-15  2.22263E-14  3.88850E-15  3.20296E-15  4.46113E-14  4.25540E-14  1.72951E-13  1.51138E-13
 -135.2000  5.11401E-14  4.22765E-14  2.92797E-14  2.75177E-14  3.09108E-14  8.77082E-14  7.44720E-14  1.07329E-14  5.68871E-15  2.37833E-14  4.21069E-15  3.47185E-15  4.78875E-14  4.53698E-14  1.86736E-13  1.62118E-13
 -134.4000  5.54272E-14  4.55355E-14  3.16150E-14  2.98194E-14  3.34350E-14  9.48694E-14  8.00503E-14  1.15120E-14  6.13122E-15  2.54618E-14  4.56224E-15  3.76577E-15  5.14330E-14  4.83940E-14  2.01730E-13  1.73980E-13
 -133.6000  6.01061E-14  4.90697E-14  3.41565E-14  3.23292E-14  3.61834E-14  1.02669E-13  8.60871E-14  1.23549E-14  6.61200E-15  2.72721E-14  4.94598E-15  4.08719E-15  5.52722E-14  5.16439E-14  2.18047E-13  1.86801E-13
 -132.8000  6.52155E-14  5.29043E-14  3.69243E-14  3.50673E-14  3.91773E-14  1.11169E-13  9.26237E-14  1.32673E-14  7.13466E-15  2.92258E-14  5.36510E-15  4.43888E-15  5.94318E-14  5.51384E-14  2.35816E-13  2.00666E-13
 -132.0000  7.07984E-14  5.70672E-14  3.99403E-14  3.80561E-14  4.24403E-14  1.20437E-13  9.97053E-14  1.42557E-14  7.70315E-15  3.13355E-14  5.82307E-15  4.82390E-15  6.39413E-14  5.88981E-14  2.55176E-13  2.15671E-13
 -131.2000  7.69019E-14  6.15889E-14  4.32286E-14  4.13201E-14  4.59985E-14  1.30547E-13  1.07381E-13  1.53270E-14  8.32181E-15  3.36146E-14  6.32374E-15  5.24558E-15  6.88327E-14  6.29454E-14  2.76282E-13  2.31916E-13
 -130.4000  8.35786E-14  6.65032E-14  4.68160E-14  4.48863E-14  4.98805E-14  1.41583E-13  1.15706E-13  1.64887E-14  8.99543E-15  3.60782E-14  6.87134E-15  5.70765E-15  7.41413E-14  6.73048E-14  2.99303E-13  2.49514E-13
 -129.6000  9.08862E-14  7.18472E-14  5.07318E-14  4.87847E-14  5.41180E-14  1.53635E-13  1.24740E-13  1.77494E-14  9.72928E-15  3.87427E-14  7.47058E-15  6.21424E-15  7.99062E-14  7.20032E-14  3.24427E-13  2.68590E-13
 -128.8000  9.88892E-14  7.76618E-14  5.50090E-14  5.30486E-14  5.87461E-14  1.66804E-13  1.34548E-13  1.91182E-14  1.05292E-14  4.16262E-14  8.12663E-15  6.76989E-15  8.61701E-14  7.70699E-14  3.51863E-13  2.89279E-13
 -128.0000  1.07659E-13  8.39920E-14  5.96835E-14  5.77145E-14  6.38033E-14  1.81201E-13  1.45202E-13  2.06054E-14  1.14016E-14  4.47483E-14  8.84523E-15  7.37966E-15  9.29802E-14  8.25371E-14  3.81840E-13  3.11731E-13
 -127.2000  1.17274E-13  9.08876E-14  6.47954E-14  6.28228E-14  6.93323E-14  1.96951E-13  1.56783E-13  2.22224E-14  1.23535E-14  4.81310E-14  9.63272E-15  8.04913E-15  1.00389E-13  8.84398E-14  4.14613E-13  3.36110E-13
 -126.4000  1.27823E-13  9.84035E-14  7.03891E-14  6.84188E-14  7.53805E-14  2.14188E-13  1.69377E-13  2.39813E-14  1.33927E-14  5.17980E-14  1.04961E-14  8.78451E-15  1.08453E-13  9.48167E-14  4.50464E-13  3.62597E-13
 -125.6000  1.39404E-13  1.06600E-13  7.65137E-14  7.45519E-14  8.20004E-14  2.33066E-13  1.83081E-13  2.58960E-14  1.45280E-14  5.57755E-14  1.14432E-14  9.59267E-15  1.17235E-13  1.01710E-13  4.89705E-13  3.91391E-13
 -124.8000  1.52125E-13  1.15545E-13  8.32237E-14  8.12775E-14  8.92497E-14  2.53751E-13  1.98001E-13  2.79816E-14  1.57687E-14  6.00924E-14  1.24826E-14  1.04812E-14  1.26807E-13  1.09166E-13  5.32682E-13  4.22712E-13
 -124.0000  1.66106E-13  1.25312E-13  9.05799E-14  8.86568E-14  9.71928E-14  2.76429E-13  2.14255E-13  3.02547E-14  1.71256E-14  6.47806E-14  1.36238E-14  1.14586E-14  1.37243E-13  1.17236E-13  5.79779E-13  4.56802E-13
 -123.2000  1.81484E-13  1.35983E-13  9.86492E-14  9.67573E-14  1.05901E-13  3.01307E-13  2.31971E-13  3.27338E-14  1.86100E-14  6.98750E-14  1.48775E-14  1.25343E-14  1.48631E-13  1.25975E-13  6.31422E-13  4.93929E-13
 -122.4000  1.98407E-13  1.47649E-13  1.07507E-13  1.05655E-13  1.15453E-13  3.28614E-13  2.51293E-13  3.54393E-14  2.02351E-14  7.54142E-14  1.62553E-14  1.37186E-14  1.61063E-13  1.35446E-13  6.88083E-13  5.34388E-13
 -121.6000  2.17042E-13  1.60411E-13  1.17235E-13  1.15433E-13  1.25936E-13  3.58604E-13  2.72379E-13  3.83938E-14  2.20151E-14  8.14408E-14  1.77703E-14  1.50233E-14  1.74643E-13  1.45714E-13  7.50290E-13  5.78504E-13
 -120.8000  2.37578E-13  1.74380E-13  1.27927E-13  1.26185E-13  1.37449E-13  3.91561E-13  2.95402E-13  4.16223E-14  2.39657E-14  8.80019E-14  1.94370E-14  1.64610E-14  1.89488E-13  1.56856E-13  8.18627E-13  6.26638E-13
 -120.0000  2.60222E-13  1.89681E-13  1.39686E-13  1.38014E-13  1.50099E-13  4.27799E-13  3.20556E-13  4.51526E-14  2.61046E-14  9.51494E-14  2.12714E-14  1.80463E-14  2.05724E-13  1.68952E-13  8.93746E-13  6.79190E-13
 -119.2000  2.85208E-13  2.06451E-13  1.52627E-13  1.51036E-13  1.64007E-13  4.67670E-13  3.48055E-13  4.90154E-14  2.84511E-14  1.02940E-13  2.32914E-14  1.97951E-14  2.23493E-13  1.82094E-13  9.76371E-13  7.36599E-13
