    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -165.6000  1.40909E-06  2.58084E-06  1.04381E-08  9.53821E-07  1.35703E-06  2.32129E-06  4.39267E-06  3.73038E-06  6.97352E-06
 -164.8000  1.43512E-06  2.66523E-06  1.07146E-08  9.70155E-07  1.37868E-06  2.35955E-06  4.53141E-06  3.79467E-06  7.19664E-06
 -164.0000  1.46176E-06  2.75118E-06  1.09996E-08  9.86840E-07  1.40077E-06  2.39861E-06  4.67245E-06  3.86037E-06  7.42363E-06
 -163.2000  1.48904E-06  2.83873E-06  1.12934E-08  1.00388E-06  1.42331E-06  2.43849E-06  4.81583E-06  3.92753E-06  7.65456E-06
 -162.4000  1.51696E-06  2.92793E-06  1.15962E-08  1.02130E-06  1.44632E-06  2.47921E-06  4.96160E-06  3.99617E-06  7.88953E-06
 -161.6000  1.54555E-06  3.01880E-06  1.19084E-08  1.03909E-06  1.46981E-06  2.52080E-06  5.10982E-06  4.06635E-06  8.12863E-06
 -160.8000  1.57483E-06  3.11140E-06  1.22304E-08  1.05727E-06  1.49378E-06  2.56328E-06  5.26054E-06  4.13811E-06  8.37194E-06
 -160.0000  1.60482E-06  3.20576E-06  1.25624E-08  1.07584E-06  1.51826E-06  2.60667E-06  5.41381E-06  4.21148E-06  8.61957E-06
 -159.2000  1.63553E-06  3.30193E-06  1.29049E-08  1.09483E-06  1.54326E-06  2.65099E-06  5.56969E-06  4.28653E-06  8.87162E-06
 -158.4000  1.66700E-06  3.39995E-06  1.32582E-08  1.11424E-06  1.56878E-06  2.69628E-06  5.72823E-06  4.36328E-06  9.12817E-06
 -157.6000  1.69925E-06  3.49986E-06  1.36227E-08  1.13408E-06  1.59485E-06  2.74255E-06  5.88948E-06  4.44180E-06  9.38935E-06
 -156.8000  1.73229E-06  3.60172E-06  1.39988E-08  1.15436E-06  1.62147E-06  2.78983E-06  6.05352E-06  4.52212E-06  9.65524E-06
 -156.0000  1.76615E-06  3.70557E-06  1.43869E-08  1.17510E-06  1.64866E-06  2.83815E-06  6.22040E-06  4.60430E-06  9.92597E-06
 -155.2000  1.80086E-06  3.81145E-06  1.47876E-08  1.19631E-06  1.67644E-06  2.88754E-06  6.39019E-06  4.68840E-06  1.02016E-05
 -154.4000  1.83645E-06  3.91944E-06  1.52012E-08  1.21800E-06  1.70483E-06  2.93803E-06  6.56294E-06  4.77447E-06  1.04824E-05
 -153.6000  1.87293E-06  4.02956E-06  1.56282E-08  1.24018E-06  1.73383E-06  2.98964E-06  6.73873E-06  4.86257E-06  1.07683E-05
 -152.8000  1.91034E-06  4.14189E-06  1.60691E-08  1.26287E-06  1.76347E-06  3.04241E-06  6.91762E-06  4.95275E-06  1.10595E-05
 -152.0000  1.94871E-06  4.25647E-06  1.65245E-08  1.28609E-06  1.79376E-06  3.09637E-06  7.09968E-06  5.04508E-06  1.13562E-05
 -151.2000  1.98807E-06  4.37337E-06  1.69949E-08  1.30984E-06  1.82472E-06  3.15155E-06  7.28499E-06  5.13962E-06  1.16584E-05
 -150.4000  2.02845E-06  4.49264E-06  1.74808E-08  1.33414E-06  1.85637E-06  3.20799E-06  7.47362E-06  5.23644E-06  1.19663E-05
 -149.6000  2.06987E-06  4.61434E-06  1.79830E-08  1.35901E-06  1.88873E-06  3.26573E-06  7.66564E-06  5.33560E-06  1.22800E-05
 -148.8000  2.11239E-06  4.73855E-06  1.85018E-08  1.38447E-06  1.92182E-06  3.32479E-06  7.86113E-06  5.43718E-06  1.25997E-05
 -148.0000  2.15602E-06  4.86532E-06  1.90381E-08  1.41053E-06  1.95565E-06  3.38522E-06  8.06018E-06  5.54124E-06  1.29255E-05
 -147.2000  2.20082E-06  4.99473E-06  1.95926E-08  1.43720E-06  1.99026E-06  3.44705E-06  8.26286E-06  5.64787E-06  1.32576E-05
 -146.4000  2.24680E-06  5.12684E-06  2.01657E-08  1.46451E-06  2.02565E-06  3.51033E-06  8.46927E-06  5.75713E-06  1.35961E-05
 -145.6000  2.29402E-06  5.26172E-06  2.07585E-08  1.49248E-06  2.06186E-06  3.57509E-06  8.67948E-06  5.86911E-06  1.39412E-05
 -144.8000  2.34252E-06  5.39946E-06  2.13715E-08  1.52112E-06  2.09890E-06  3.64139E-06  8.89359E-06  5.98391E-06  1.42930E-05
 -144.0000  2.39233E-06  5.54013E-06  2.20056E-08  1.55046E-06  2.13680E-06  3.70926E-06  9.11169E-06  6.10159E-06  1.46518E-05
 -143.2000  2.44350E-06  5.68380E-06  2.26617E-08  1.58051E-06  2.17559E-06  3.77876E-06  9.33387E-06  6.22226E-06  1.50177E-05
 -142.4000  2.49609E-06  5.83057E-06  2.33406E-08  1.61129E-06  2.21529E-06  3.84993E-06  9.56025E-06  6.34601E-06  1.53908E-05
 -141.6000  2.55012E-06  5.98051E-06  2.40432E-08  1.64283E-06  2.25593E-06  3.92281E-06  9.79090E-06  6.47293E-06  1.57714E-05
 -140.8000  2.60566E-06  6.13372E-06  2.47705E-08  1.67516E-06  2.29753E-06  3.99746E-06  1.00259E-05  6.60312E-06  1.61597E-05
 -140.0000  2.66276E-06  6.29029E-06  2.55235E-08  1.70829E-06  2.34013E-06  4.07394E-06  1.02655E-05  6.73670E-06  1.65558E-05
 -139.2000  2.72147E-06  6.45031E-06  2.63033E-08  1.74225E-06  2.38374E-06  4.15230E-06  1.05096E-05  6.87377E-06  1.69600E-05
 -138.4000  2.78185E-06  6.61388E-06  2.71108E-08  1.77706E-06  2.42842E-06  4.23259E-06  1.07585E-05  7.01444E-06  1.73724E-05
 -137.6000  2.84395E-06  6.78110E-06  2.79474E-08  1.81276E-06  2.47417E-06  4.31488E-06  1.10122E-05  7.15883E-06  1.77933E-05
 -136.8000  2.90784E-06  6.95208E-06  2.88141E-08  1.84936E-06  2.52105E-06  4.39922E-06  1.12709E-05  7.30706E-06  1.82230E-05
 -136.0000  2.97357E-06  7.12692E-06  2.97123E-08  1.88690E-06  2.56907E-06  4.48568E-06  1.15346E-05  7.45926E-06  1.86616E-05
 -135.2000  3.04123E-06  7.30574E-06  3.06433E-08  1.92541E-06  2.61828E-06  4.57433E-06  1.18036E-05  7.61556E-06  1.91094E-05
 -134.4000  3.11087E-06  7.48866E-06  3.16084E-08  1.96491E-06  2.66872E-06  4.66524E-06  1.20779E-05  7.77610E-06  1.95666E-05
 -133.6000  3.18257E-06  7.67579E-06  3.26091E-08  2.00544E-06  2.72042E-06  4.75847E-06  1.23577E-05  7.94103E-06  2.00335E-05
 -132.8000  3.25640E-06  7.86726E-06  3.36469E-08  2.04704E-06  2.77341E-06  4.85410E-06  1.26431E-05  8.11050E-06  2.05104E-05
 -132.0000  3.33243E-06  8.06321E-06  3.47234E-08  2.08972E-06  2.82775E-06  4.95220E-06  1.29343E-05  8.28463E-06  2.09975E-05
 -131.2000  3.41076E-06  8.26376E-06  3.58403E-08  2.13354E-06  2.88347E-06  5.05285E-06  1.32314E-05  8.46362E-06  2.14952E-05
 -130.4000  3.49147E-06  8.46905E-06  3.69993E-08  2.17853E-06  2.94062E-06  5.15615E-06  1.35346E-05  8.64762E-06  2.20036E-05
 -129.6000  3.57465E-06  8.67924E-06  3.82023E-08  2.22473E-06  2.99924E-06  5.26217E-06  1.38440E-05  8.83682E-06  2.25232E-05
 -128.8000  3.66040E-06  8.89446E-06  3.94513E-08  2.27217E-06  3.05938E-06  5.37100E-06  1.41598E-05  9.03140E-06  2.30543E-05
 -128.0000  3.74879E-06  9.11489E-06  4.07481E-08  2.32089E-06  3.12109E-06  5.48274E-06  1.44822E-05  9.23153E-06  2.35971E-05
 -127.2000  3.83995E-06  9.34067E-06  4.20950E-08  2.37095E-06  3.18442E-06  5.59747E-06  1.48113E-05  9.43741E-06  2.41520E-05
 -126.4000  3.93397E-06  9.57199E-06  4.34943E-08  2.42238E-06  3.24942E-06  5.71530E-06  1.51474E-05  9.64927E-06  2.47194E-05
 -125.6000  4.03098E-06  9.80900E-06  4.49482E-08  2.47524E-06  3.31616E-06  5.83634E-06  1.54905E-05  9.86732E-06  2.52995E-05
 -124.8000  4.13108E-06  1.00519E-05  4.64593E-08  2.52956E-06  3.38468E-06  5.96070E-06  1.58410E-05  1.00918E-05  2.58929E-05
 -124.0000  4.23440E-06  1.03009E-05  4.80301E-08  2.58541E-06  3.45504E-06  6.08848E-06  1.61990E-05  1.03229E-05  2.64999E-05
 -123.2000  4.34106E-06  1.05561E-05  4.96634E-08  2.64282E-06  3.52730E-06  6.21979E-06  1.65647E-05  1.05609E-05  2.71209E-05
 -122.4000  4.45120E-06  1.08179E-05  5.13621E-08  2.70187E-06  3.60154E-06  6.35477E-06  1.69384E-05  1.08060E-05  2.77562E-05
 -121.6000  4.56497E-06  1.10863E-05  5.31293E-08  2.76259E-06  3.67782E-06  6.49355E-06  1.73202E-05  1.10585E-05  2.84065E-05
 -120.8000  4.68251E-06  1.13616E-05  5.49681E-08  2.82507E-06  3.75621E-06  6.63624E-06  1.77104E-05  1.13188E-05  2.90720E-05
 -120.0000  4.80398E-06  1.16441E-05  5.68819E-08  2.88934E-06  3.83678E-06  6.78301E-06  1.81092E-05  1.15870E-05  2.97533E-05
 -119.2000  4.92952E-06  1.19339E-05  5.88743E-08  2.95549E-06  3.91961E-06  6.93397E-06  1.85170E-05  1.18635E-05  3.04509E-05
 -118.4000  5.05932E-06  1.22314E-05  6.09489E-08  3.02357E-06  4.00476E-06  7.08928E-06  1.89338E-05  1.21486E-05  3.11652E-05
 -117.6000  5.19356E-06  1.25368E-05  6.31099E-08  3.09366E-06  4.09234E-06  7.24911E-06  1.93600E-05  1.24427E-05  3.18968E-05
 -116.8000  5.33242E-06  1.28503E-05  6.53613E-08  3.16582E-06  4.18243E-06  7.41361E-06  1.97959E-05  1.27460E-05  3.26463E-05
 -116.0000  5.47612E-06  1.31723E-05  6.77076E-08  3.24015E-06  4.27511E-06  7.58296E-06  2.02418E-05  1.30591E-05  3.34141E-05
 -115.2000  5.62483E-06  1.35030E-05  7.01533E-08  3.31671E-06  4.37047E-06  7.75733E-06  2.06979E-05  1.33822E-05  3.42010E-05
 -114.4000  5.77879E-06  1.38428E-05  7.27035E-08  3.39558E-06  4.46861E-06  7.93689E-06  2.11646E-05  1.37157E-05  3.50074E-05
 -113.6000  5.93822E-06  1.41920E-05  7.53632E-08  3.47686E-06  4.56964E-06  8.12187E-06  2.16422E-05  1.40601E-05  3.58342E-05
 -112.8000  6.10339E-06  1.45509E-05  7.81382E-08  3.56064E-06  4.67367E-06  8.31244E-06  2.21309E-05  1.44158E-05  3.66818E-05
 -112.0000  6.27453E-06  1.49198E-05  8.10340E-08  3.64701E-06  4.78080E-06  8.50884E-06  2.26312E-05  1.47834E-05  3.75510E-05
 -111.2000  6.45191E-06  1.52992E-05  8.40569E-08  3.73606E-06  4.89114E-06  8.71126E-06  2.31435E-05  1.51632E-05  3.84426E-05
 -110.4000  6.63580E-06  1.56893E-05  8.72132E-08  3.82791E-06  5.00482E-06  8.91994E-06  2.36679E-05  1.55557E-05  3.93573E-05
 -109.6000  6.82652E-06  1.60907E-05  9.05100E-08  3.92266E-06  5.12196E-06  9.13513E-06  2.42051E-05  1.59616E-05  4.02958E-05
 -108.8000  7.02439E-06  1.65038E-05  9.39546E-08  4.02042E-06  5.24271E-06  9.35708E-06  2.47553E-05  1.63815E-05  4.12590E-05
 -108.0000  7.22973E-06  1.69289E-05  9.75547E-08  4.12132E-06  5.36719E-06  9.58607E-06  2.53189E-05  1.68158E-05  4.22478E-05
 -107.2000  7.44289E-06  1.73665E-05  1.01318E-07  4.22548E-06  5.49556E-06  9.82236E-06  2.58965E-05  1.72652E-05  4.32630E-05
 -106.4000  7.66421E-06  1.78171E-05  1.05254E-07  4.33302E-06  5.62794E-06  1.00662E-05  2.64883E-05  1.77304E-05  4.43055E-05
 -105.6000  7.89413E-06  1.82813E-05  1.09372E-07  4.44408E-06  5.76452E-06  1.03180E-05  2.70950E-05  1.82121E-05  4.53763E-05
 -104.8000  8.13305E-06  1.87595E-05  1.13681E-07  4.55882E-06  5.90547E-06  1.05780E-05  2.77170E-05  1.87110E-05  4.64765E-05
 -104.0000  8.38142E-06  1.92523E-05  1.18191E-07  4.67738E-06  6.05094E-06  1.08465E-05  2.83548E-05  1.92279E-05  4.76071E-05
 -103.2000  8.63966E-06  1.97603E-05  1.22915E-07  4.79991E-06  6.20112E-06  1.11239E-05  2.90088E-05  1.97636E-05  4.87692E-05
 -102.4000  8.90827E-06  2.02841E-05  1.27862E-07  4.92657E-06  6.35620E-06  1.14106E-05  2.96798E-05  2.03189E-05  4.99639E-05
 -101.6000  9.18780E-06  2.08244E-05  1.33047E-07  5.05755E-06  6.51640E-06  1.17070E-05  3.03681E-05  2.08948E-05  5.11925E-05
 -100.8000  9.47881E-06  2.13817E-05  1.38482E-07  5.19304E-06  6.68191E-06  1.20134E-05  3.10745E-05  2.14922E-05  5.24562E-05
 -100.0000  9.78186E-06  2.19569E-05  1.44182E-07  5.33322E-06  6.85296E-06  1.23304E-05  3.17995E-05  2.21122E-05  5.37564E-05
  -99.2000  1.00975E-05  2.25506E-05  1.50160E-07  5.47827E-06  7.02977E-06  1.26582E-05  3.25438E-05  2.27557E-05  5.50944E-05
  -98.4000  1.04265E-05  2.31637E-05  1.56435E-07  5.62843E-06  7.21259E-06  1.29975E-05  3.33080E-05  2.34240E-05  5.64717E-05
  -97.6000  1.07695E-05  2.37969E-05  1.63022E-07  5.78391E-06  7.40170E-06  1.33486E-05  3.40929E-05  2.41182E-05  5.78898E-05
  -96.8000  1.11273E-05  2.44512E-05  1.69940E-07  5.94497E-06  7.59735E-06  1.37123E-05  3.48992E-05  2.48396E-05  5.93504E-05
  -96.0000  1.15007E-05  2.51274E-05  1.77209E-07  6.11183E-06  7.79982E-06  1.40889E-05  3.57276E-05  2.55896E-05  6.08550E-05
  -95.2000  1.18903E-05  2.58265E-05  1.84848E-07  6.28474E-06  8.00939E-06  1.44790E-05  3.65790E-05  2.63693E-05  6.24055E-05
  -94.4000  1.22973E-05  2.65496E-05  1.92881E-07  6.46400E-06  8.22641E-06  1.48833E-05  3.74541E-05  2.71806E-05  6.40037E-05
  -93.6000  1.27226E-05  2.72977E-05  2.01331E-07  6.64990E-06  8.45121E-06  1.53024E-05  3.83538E-05  2.80250E-05  6.56515E-05
  -92.8000  1.31671E-05  2.80719E-05  2.10224E-07  6.84274E-06  8.68414E-06  1.57371E-05  3.92792E-05  2.89042E-05  6.73511E-05
  -92.0000  1.36319E-05  2.88734E-05  2.19587E-07  7.04282E-06  8.92553E-06  1.61879E-05  4.02310E-05  2.98199E-05  6.91044E-05
  -91.2000  1.41182E-05  2.97036E-05  2.29448E-07  7.25050E-06  9.17580E-06  1.66557E-05  4.12103E-05  3.07740E-05  7.09139E-05
  -90.4000  1.46273E-05  3.05637E-05  2.39840E-07  7.46615E-06  9.43537E-06  1.71414E-05  4.22182E-05  3.17687E-05  7.27819E-05
  -89.6000  1.51605E-05  3.14551E-05  2.50796E-07  7.69015E-06  9.70467E-06  1.76456E-05  4.32558E-05  3.28061E-05  7.47109E-05
  -88.8000  1.57192E-05  3.23793E-05  2.62352E-07  7.92288E-06  9.98414E-06  1.81694E-05  4.43241E-05  3.38886E-05  7.67035E-05
  -88.0000  1.63047E-05  3.33380E-05  2.74545E-07  8.16475E-06  1.02742E-05  1.87135E-05  4.54245E-05  3.50183E-05  7.87625E-05
  -87.2000  1.69190E-05  3.43329E-05  2.87419E-07  8.41626E-06  1.05755E-05  1.92792E-05  4.65580E-05  3.61982E-05  8.08909E-05
  -86.4000  1.75637E-05  3.53656E-05  3.01017E-07  8.67788E-06  1.08886E-05  1.98675E-05  4.77262E-05  3.74311E-05  8.30918E-05
  -85.6000  1.82407E-05  3.64381E-05  3.15389E-07  8.95011E-06  1.12139E-05  2.04794E-05  4.89304E-05  3.87200E-05  8.53685E-05
  -84.8000  1.89517E-05  3.75525E-05  3.30583E-07  9.23341E-06  1.15520E-05  2.11160E-05  5.01720E-05  4.00677E-05  8.77245E-05
  -84.0000  1.96992E-05  3.87107E-05  3.46657E-07  9.52844E-06  1.19038E-05  2.17789E-05  5.14526E-05  4.14780E-05  9.01633E-05
  -83.2000  2.04855E-05  3.99153E-05  3.63672E-07  9.83580E-06  1.22697E-05  2.24692E-05  5.27737E-05  4.29547E-05  9.26890E-05
  -82.4000  2.13132E-05  4.11685E-05  3.81692E-07  1.01561E-05  1.26507E-05  2.31885E-05  5.41372E-05  4.45017E-05  9.53057E-05
  -81.6000  2.21845E-05  4.24729E-05  4.00784E-07  1.04900E-05  1.30472E-05  2.39381E-05  5.55447E-05  4.61226E-05  9.80176E-05
  -80.8000  2.31028E-05  4.38313E-05  4.21028E-07  1.08383E-05  1.34604E-05  2.47197E-05  5.69982E-05  4.78225E-05  1.00830E-04
  -80.0000  2.40712E-05  4.52467E-05  4.42504E-07  1.12017E-05  1.38910E-05  2.55352E-05  5.84997E-05  4.96064E-05  1.03746E-04
  -79.2000  2.50931E-05  4.67221E-05  4.65302E-07  1.15812E-05  1.43399E-05  2.63863E-05  6.00512E-05  5.14795E-05  1.06773E-04
  -78.4000  2.61717E-05  4.82610E-05  4.89512E-07  1.19773E-05  1.48080E-05  2.72748E-05  6.16549E-05  5.34466E-05  1.09916E-04
  -77.6000  2.73115E-05  4.98669E-05  5.15245E-07  1.23913E-05  1.52966E-05  2.82031E-05  6.33132E-05  5.55146E-05  1.13180E-04
  -76.8000  2.85168E-05  5.15436E-05  5.42611E-07  1.28240E-05  1.58066E-05  2.91732E-05  6.50285E-05  5.76900E-05  1.16572E-04
  -76.0000  2.97923E-05  5.32954E-05  5.71734E-07  1.32766E-05  1.63393E-05  3.01877E-05  6.68035E-05  5.99800E-05  1.20099E-04
  -75.2000  3.11424E-05  5.51265E-05  6.02741E-07  1.37501E-05  1.68959E-05  3.12487E-05  6.86409E-05  6.23911E-05  1.23767E-04
  -74.4000  3.25733E-05  5.70418E-05  6.35784E-07  1.42457E-05  1.74778E-05  3.23594E-05  7.05436E-05  6.49327E-05  1.27585E-04
  -73.6000  3.40912E-05  5.90463E-05  6.71020E-07  1.47650E-05  1.80865E-05  3.35225E-05  7.25147E-05  6.76137E-05  1.31561E-04
  -72.8000  3.57021E-05  6.11456E-05  7.08618E-07  1.53090E-05  1.87235E-05  3.47412E-05  7.45575E-05  7.04433E-05  1.35703E-04
  -72.0000  3.74131E-05  6.33454E-05  7.48765E-07  1.58795E-05  1.93905E-05  3.60187E-05  7.66753E-05  7.34318E-05  1.40021E-04
  -71.2000  3.92326E-05  6.56523E-05  7.91669E-07  1.64779E-05  2.00892E-05  3.73587E-05  7.88720E-05  7.65913E-05  1.44524E-04
  -70.4000  4.11690E-05  6.80730E-05  8.37557E-07  1.71061E-05  2.08216E-05  3.87652E-05  8.11513E-05  7.99342E-05  1.49224E-04
  -69.6000  4.32310E-05  7.06149E-05  8.86666E-07  1.77658E-05  2.15896E-05  4.02421E-05  8.35175E-05  8.34731E-05  1.54132E-04
  -68.8000  4.54295E-05  7.32861E-05  9.39269E-07  1.84590E-05  2.23956E-05  4.17939E-05  8.59750E-05  8.72233E-05  1.59261E-04
  -68.0000  4.77758E-05  7.60953E-05  9.95665E-07  1.91880E-05  2.32419E-05  4.34256E-05  8.85283E-05  9.12014E-05  1.64624E-04
  -67.2000  5.02825E-05  7.90518E-05  1.05618E-06  1.99551E-05  2.41312E-05  4.51425E-05  9.11827E-05  9.54250E-05  1.70234E-04
  -66.4000  5.29619E-05  8.21659E-05  1.12115E-06  2.07625E-05  2.50658E-05  4.69494E-05  9.39432E-05  9.99113E-05  1.76109E-04
  -65.6000  5.58303E-05  8.54487E-05  1.19099E-06  2.16132E-05  2.60490E-05  4.88532E-05  9.68158E-05  1.04684E-04  1.82264E-04
  -64.8000  5.89047E-05  8.89122E-05  1.26613E-06  2.25101E-05  2.70841E-05  5.08604E-05  9.98063E-05  1.09765E-04  1.88718E-04
  -64.0000  6.22020E-05  9.25696E-05  1.34703E-06  2.34562E-05  2.81743E-05  5.29774E-05  1.02921E-04  1.15179E-04  1.95491E-04
  -63.2000  6.57437E-05  9.64353E-05  1.43423E-06  2.44549E-05  2.93234E-05  5.52125E-05  1.06168E-04  1.20956E-04  2.02603E-04
  -62.4000  6.95525E-05  1.00525E-04  1.52831E-06  2.55102E-05  3.05355E-05  5.75740E-05  1.09553E-04  1.27126E-04  2.10078E-04
  -61.6000  7.36530E-05  1.04856E-04  1.62992E-06  2.66257E-05  3.18149E-05  6.00706E-05  1.13085E-04  1.33724E-04  2.17941E-04
  -60.8000  7.80733E-05  1.09446E-04  1.73978E-06  2.78060E-05  3.31664E-05  6.27122E-05  1.16773E-04  1.40785E-04  2.26219E-04
  -60.0000  8.28450E-05  1.14317E-04  1.85867E-06  2.90558E-05  3.45951E-05  6.55096E-05  1.20624E-04  1.48355E-04  2.34942E-04
