 18986.000   41  1  1  5.6297589E-02 -2.1809763E+00  0.0000000E+00  1  1  1.8763840E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18880.40  1.7990520E-16
  18881.20  2.0680661E-16
  18882.00  2.3796635E-16
  18882.80  2.7409229E-16
  18883.60  3.1601551E-16
  18884.40  3.6468791E-16
  18885.20  4.2128825E-16
  18886.00  4.8719390E-16
  18886.80  5.6400407E-16
  18887.60  6.5361873E-16
  18888.40  7.5828755E-16
  18889.20  8.8057969E-16
  18890.00  1.0237480E-15
  18890.80  1.1915393E-15
  18891.60  1.3884292E-15
  18892.40  1.6197261E-15
  18893.20  1.8917335E-15
  18894.00  2.2117221E-15
  18894.80  2.5890901E-15
  18895.60  3.0346145E-15
  18896.40  3.5612639E-15
  18897.20  4.1845578E-15
  18898.00  4.9225220E-15
  18898.80  5.7983103E-15
  18899.60  6.8391524E-15
  18900.40  8.0777700E-15
  18901.20  9.5535493E-15
  18902.00  1.1313702E-14
  18902.80  1.3416805E-14
  18903.60  1.5934444E-14
  18904.40  1.8952117E-14
  18905.20  2.2575171E-14
  18906.00  2.6929689E-14
  18906.80  3.2173178E-14
  18907.60  3.8499137E-14
  18908.40  4.6144602E-14
  18909.20  5.5400715E-14
  18910.00  6.6618594E-14
  18910.80  8.0244341E-14
  18911.60  9.6831809E-14
  18912.40  1.1706263E-13
  18913.20  1.4178258E-13
  18914.00  1.7201913E-13
  18914.80  2.0912452E-13
  18915.60  2.5475011E-13
  18916.40  3.1096430E-13
  18917.20  3.8034277E-13
  18918.00  4.6620783E-13
  18918.80  5.7275300E-13
  18919.60  7.0524375E-13
  18920.40  8.7040546E-13
  18921.20  1.0767728E-12
  18922.00  1.3354552E-12
  18922.80  1.6605970E-12
  18923.60  2.0703995E-12
  18924.40  2.5881509E-12
  18925.20  3.2446981E-12
  18926.00  4.0799409E-12
  18926.80  5.1458276E-12
  18927.60  6.5097174E-12
  18928.40  8.2625090E-12
  18929.20  1.0522717E-11
  18930.00  1.3445770E-11
  18930.80  1.7239805E-11
  18931.60  2.2178077E-11
  18932.40  2.8605190E-11
  18933.20  3.6879533E-11
  18934.00  4.6374301E-11
  18934.80  6.7612012E-11
  18935.60  8.6545726E-11
  18936.40  1.1396418E-10
  18937.20  1.5151663E-10
  18938.00  2.0295005E-10
  18938.80  2.7377813E-10
  18939.60  3.7203616E-10
  18940.40  5.0947192E-10
  18941.20  7.0340106E-10
  18942.00  9.7979954E-10
  18942.80  1.3779398E-09
  18943.60  1.9582082E-09
  18944.40  2.8151043E-09
  18945.20  4.0987474E-09
  18946.00  6.0532093E-09
  18946.80  9.0842163E-09
  18947.60  1.3883576E-08
  18948.40  2.1672404E-08
  18949.20  3.4679187E-08
  18950.00  5.7158527E-08
  18950.80  9.7697447E-08
  18951.60  1.7482844E-07
  18952.40  3.3238072E-07
  18953.20  6.8765412E-07
  18954.00  1.6170175E-06
  18954.80  4.7555277E-06
  18955.60  2.3436606E-05
  18956.40  1.2760928E-02
  18957.20  9.2586724E-05
  18958.00  2.5964839E-05
  18958.80  1.5673320E-05
  18959.60  1.2639201E-05
  18960.40  1.2000859E-05
  18961.20  1.2755166E-05
  18962.00  1.4832534E-05
  18962.80  1.8708431E-05
  18963.60  2.5612060E-05
  18964.40  3.8593199E-05
  18965.20  6.6298072E-05
  18966.00  1.4353072E-04
  18966.80  5.8708346E-04
  18967.60  9.3383563E-04
  18968.40  3.3363842E-03
  18969.20  1.7942908E-02
  18970.00  8.3101041E-03
  18970.80  1.1727471E-03
  18971.60  5.1234646E-04
  18972.40  3.6799887E-04
  18973.20  3.2858679E-04
  18974.00  3.4968148E-04
  18974.80  4.7662697E-04
  18975.60  9.0478026E-04
  18976.40  3.0265815E-04
  18977.20  3.8512432E-04
  18978.00  5.7329952E-04
  18978.80  1.0881338E-03
  18979.60  4.0614720E-03
  18980.40  1.4635040E-02
  18981.20  2.5108333E-02
  18982.00  8.9895519E-03
  18982.80  7.8662422E-03
  18983.60  1.2987789E-02
  18984.00  1.3633648E-01
  18984.80  6.7203286E-03
  18985.60  6.7737847E-03
  18986.40  3.1939240E-03
  18987.20  3.6490276E-03
  18988.00  3.5133161E-03
  18988.80  2.9174338E-03
  18989.60  2.2818357E-03
  18990.40  1.8849056E-03
  18991.20  1.8075615E-03
  18992.00  3.8645854E-03
  18992.80  8.6320193E-03
  18993.60  6.0274714E-03
  18994.40  1.7705360E-02
  18995.20  2.2153786E-02
  18996.00  1.0697891E-02
  18996.80  4.5968162E-03
  18997.60  3.3540695E-03
  18998.40  3.5313172E-03
  18999.20  4.9385153E-03
  19000.00  8.0116572E-03
  19000.80  1.3084879E-02
  19001.60  1.7309301E-02
  19002.40  1.9717910E-02
  19003.20  2.0607866E-02
  19004.00  2.0850061E-02
  19004.80  2.1094181E-02
  19005.60  2.1627392E-02
  19006.40  2.2545239E-02
  19007.20  2.3726408E-02
  19008.00  2.4997937E-02
  19008.80  2.6161596E-02
  19009.60  2.7032695E-02
  19010.40  2.7480632E-02
  19011.20  2.7473222E-02
  19012.00  2.7088058E-02
  19012.80  2.6463274E-02
  19013.60  2.5750062E-02
  19014.40  2.5078852E-02
  19015.20  2.4550426E-02
  19016.00  2.4233551E-02
  19016.80  2.4165087E-02
  19017.60  2.4469422E-02
  19018.40  2.4915685E-02
  19019.20  2.5594571E-02
  19020.00  2.6436596E-02
  19020.80  2.7098188E-02
  19021.60  2.7100024E-02
  19022.40  2.6288044E-02
  19023.20  2.5320118E-02
  19024.00  2.4681411E-02
  19024.80  2.4392331E-02
  19025.60  2.4332233E-02
  19026.40  2.4393637E-02
  19027.20  2.4505927E-02
  19028.00  2.4629069E-02
  19028.80  2.4747569E-02
  19029.60  2.4864821E-02
  19030.40  2.4996193E-02
  19031.20  2.5146309E-02
  19032.00  2.5296365E-02
  19032.80  2.5396330E-02
  19033.60  2.5364158E-02
  19034.40  2.5118384E-02
  19035.20  2.4623092E-02
  19036.00  2.3923935E-02
  19036.80  2.3124178E-02
  19037.60  2.2332905E-02
  19038.40  2.1622798E-02
  19039.20  2.1021145E-02
  19040.00  2.0529026E-02
  19040.80  2.0134082E-02
  19041.60  1.9829624E-02
  19042.40  1.9603269E-02
  19043.20  1.9448166E-02
  19044.00  1.9357645E-02
  19044.80  1.9325369E-02
  19045.60  1.9347301E-02
  19046.40  1.9418272E-02
  19047.20  1.9532412E-02
  19048.00  1.9682883E-02
  19048.80  1.9870137E-02
  19049.60  2.0086084E-02
  19050.40  2.0323915E-02
  19051.20  2.0578692E-02
  19052.00  2.0844720E-02
  19052.80  2.1115966E-02
  19053.60  2.1385690E-02
  19054.40  2.1649810E-02
  19055.20  2.1904092E-02
  19056.00  2.2144765E-02
  19056.80  2.2365727E-02
  19057.60  2.2567468E-02
  19058.40  2.2747700E-02
  19059.20  2.2905109E-02
  19060.00  2.3038782E-02
  19060.80  2.3148085E-02
  19061.60  2.3235425E-02
  19062.40  2.3302923E-02
  19063.20  2.3353249E-02
  19064.00  2.3389224E-02
  19064.80  2.3413589E-02
  19065.60  2.3428975E-02
  19066.40  2.3436051E-02
  19067.20  2.3432590E-02
  19068.00  2.3422482E-02
  19068.80  2.3402880E-02
  19069.60  2.3374620E-02
  19070.40  2.3338499E-02
  19071.20  2.3295769E-02
  19072.00  2.3248506E-02
  19072.80  2.3198204E-02
  19073.60  2.3148592E-02
  19074.40  2.3102277E-02
  19075.20  2.3061470E-02
  19076.00  2.3028160E-02
  19076.80  2.3003287E-02
  19077.60  2.2984551E-02
  19078.40  2.2983129E-02
  19079.20  2.2995161E-02
  19080.00  2.3021064E-02
  19080.80  2.3061035E-02
  19081.60  2.3114157E-02
  19082.40  2.3180779E-02
  19083.20  2.3259882E-02
  19084.00  2.3349730E-02
  19084.80  2.3448059E-02
  19085.60  2.3552398E-02
  19086.40  2.3659773E-02
  19087.20  2.3768467E-02
  19088.00  2.3876024E-02
  19088.80  2.3974380E-02
  19089.60  2.4073014E-02
  19090.40  2.4163814E-02
  19091.20  2.4245529E-02
  19092.00  2.4317623E-02
  19092.80  2.4379409E-02
  19093.60  2.4430331E-02
  19094.40  2.4470026E-02
  19095.20  2.4498436E-02
  19096.00  2.4515114E-02
  19096.80  2.4520380E-02
  19097.60  2.4514491E-02
  19098.40  2.4497884E-02
  19099.20  2.4471106E-02
  19100.00  2.4423599E-02
  19100.80  2.4377689E-02
  19101.60  2.4324164E-02
  19102.40  2.4263755E-02
  19103.20  2.4197522E-02
  19104.00  2.4126640E-02
  19104.80  2.4052218E-02
  19105.60  2.3974731E-02
  19106.40  2.3895623E-02
  19107.20  2.3815660E-02
  19108.00  2.3735554E-02
  19108.80  2.3656305E-02
  19109.60  2.3578603E-02
  19110.40  2.3502754E-02
  19111.20  2.3429822E-02
  19112.00  2.3360076E-02
  19112.80  2.3294965E-02
  19113.60  2.3234747E-02
  19114.40  2.3180142E-02
  19115.20  2.3131520E-02
  19116.00  2.3089476E-02
  19116.80  2.3054652E-02
  19117.60  2.3027400E-02
  19118.40  2.3007957E-02
  19119.20  2.2996449E-02
  19120.00  2.2992547E-02
  19120.80  2.2996095E-02
  19121.60  2.3007073E-02
  19122.40  2.3025103E-02
  19123.20  2.3049657E-02
  19124.00  2.3080305E-02
  19124.80  2.3111295E-02
  19125.60  2.3152083E-02
  19126.40  2.3197006E-02
  19127.20  2.3245285E-02
  19128.00  2.3296400E-02
  19128.80  2.3349738E-02
  19129.60  2.3404648E-02
  19130.40  2.3460462E-02
  19131.20  2.3516858E-02
  19132.00  2.3573398E-02
  19132.80  2.3629665E-02
  19133.60  2.3685194E-02
  19134.40  2.3739444E-02
  19135.20  2.3792223E-02
  19136.00  2.3843372E-02
  19136.80  2.3892654E-02
  19137.60  2.3939819E-02
  19138.40  2.3977515E-02
  19139.20  2.4020138E-02
  19140.00  2.4060046E-02
  19140.80  2.4097053E-02
  19141.60  2.4130912E-02
  19142.40  2.4161489E-02
  19143.20  2.4188740E-02
  19144.00  2.4212528E-02
  19144.80  2.4232839E-02
  19145.60  2.4249698E-02
  19146.40  2.4263195E-02
  19147.20  2.4273280E-02
  19148.00  2.4279957E-02
  19148.80  2.4283397E-02
  19149.60  2.4283651E-02
  19150.40  2.4280793E-02
  19151.20  2.4275158E-02
  19152.00  2.4254172E-02
  19152.80  2.4243984E-02
  19153.60  2.4231945E-02
  19154.40  2.4218256E-02
  19155.20  2.4203207E-02
  19156.00  2.4187057E-02
  19156.80  2.4170060E-02
  19157.60  2.4152390E-02
  19158.40  2.4134201E-02
  19159.20  2.4115681E-02
  19160.00  2.4097087E-02
  19160.80  2.4078643E-02
  19161.60  2.4060387E-02
  19162.40  2.4042429E-02
  19163.20  2.4024824E-02
  19164.00  2.4007679E-02
  19164.80  2.3991123E-02
  19165.60  2.3975236E-02
  19166.40  2.3952891E-02
  19167.20  2.3938673E-02
  19168.00  2.3925556E-02
  19168.80  2.3913831E-02
  19169.60  2.3903790E-02
  19170.40  2.3895624E-02
  19171.20  2.3889542E-02
  19172.00  2.3885881E-02
  19172.80  2.3884731E-02
  19173.60  2.3886398E-02
  19174.40  2.3890954E-02
  19175.20  2.3898696E-02
  19176.00  2.3909547E-02
  19176.80  2.3923534E-02
  19177.60  2.3940452E-02
  19178.40  2.3960359E-02
  19179.20  2.3983170E-02
  19180.00  2.4008631E-02
  19180.80  2.4036505E-02
  19181.60  2.4066336E-02
  19182.40  2.4096888E-02
  19183.20  2.4128657E-02
  19184.00  2.4161326E-02
  19184.80  2.4194503E-02
  19185.60  2.4227855E-02
  19186.40  2.4261054E-02
  19187.20  2.4293588E-02
  19188.00  2.4325212E-02
  19188.80  2.4355726E-02
  19189.60  2.4384878E-02
  19190.40  2.4412247E-02
  19191.20  2.4437691E-02
  19192.00  2.4460992E-02
  19192.80  2.4481976E-02
  19193.60  2.4500490E-02
  19194.40  2.4516392E-02
  19195.20  2.4529598E-02
  19196.00  2.4540069E-02
  19196.80  2.4544066E-02
  19197.60  2.4549090E-02
  19198.40  2.4551247E-02
  19199.20  2.4550587E-02
  19200.00  2.4547155E-02
  19200.80  2.4540972E-02
  19201.60  2.4532078E-02
  19202.40  2.4520552E-02
  19203.20  2.4506508E-02
  19204.00  2.4489980E-02
  19204.80  2.4471029E-02
  19205.60  2.4449784E-02
  19206.40  2.4426366E-02
  19207.20  2.4400924E-02
  19208.00  2.4373566E-02
  19208.80  2.4344447E-02
  19209.60  2.4313762E-02
  19210.40  2.4281807E-02
  19211.20  2.4248779E-02
  19212.00  2.4214903E-02
  19212.80  2.4164117E-02
  19213.60  2.4130945E-02
  19214.40  2.4097641E-02
  19215.20  2.4064436E-02
  19216.00  2.4031557E-02
  19216.80  2.3999282E-02
  19217.60  2.3967792E-02
  19218.40  2.3937298E-02
  19219.20  2.3907961E-02
  19220.00  2.3879987E-02
  19220.80  2.3853573E-02
  19221.60  2.3828892E-02
  19222.40  2.3806144E-02
  19223.20  2.3785462E-02
  19224.00  2.3766939E-02
  19224.80  2.3750682E-02
  19225.60  2.3736779E-02
  19226.40  2.3725309E-02
  19227.20  2.3716331E-02
  19228.00  2.3709876E-02
  19228.80  2.3706000E-02
  19229.60  2.3701753E-02
  19230.40  2.3702753E-02
  19231.20  2.3706030E-02
  19232.00  2.3711549E-02
  19232.80  2.3719146E-02
  19233.60  2.3728525E-02
  19234.40  2.3739441E-02
  19235.20  2.3751477E-02
  19236.00  2.3764199E-02
  19236.80  2.3777101E-02
  19237.60  2.3789623E-02
  19238.40  2.3801193E-02
  19239.20  2.3811270E-02
  19240.00  2.3819311E-02
  19240.80  2.3824787E-02
  19241.60  2.3827276E-02
  19242.40  2.3826436E-02
  19243.20  2.3822082E-02
  19244.00  2.3814145E-02
  19244.80  2.3802676E-02
  19245.60  2.3787753E-02
  19246.40  2.3769517E-02
  19247.20  2.3712609E-02
  19248.00  2.3688158E-02
  19248.80  2.3661109E-02
  19249.60  2.3631663E-02
  19250.40  2.3599938E-02
  19251.20  2.3566001E-02
  19252.00  2.3529829E-02
  19252.80  2.3491320E-02
  19253.60  2.3450299E-02
  19254.40  2.3406478E-02
  19255.20  2.3359553E-02
  19256.00  2.3309295E-02
  19256.80  2.3255360E-02
  19257.60  2.3197466E-02
  19258.40  2.3135388E-02
  19259.20  2.3068924E-02
  19260.00  2.2998013E-02
  19260.80  2.2922756E-02
  19261.60  2.2843382E-02
  19262.40  2.2760295E-02
  19263.20  2.2674092E-02
  19264.00  2.2585555E-02
  19264.80  2.2490598E-02
  19265.60  2.2400600E-02
  19266.40  2.2311587E-02
  19267.20  2.2224857E-02
  19268.00  2.2141730E-02
  19268.80  2.2063410E-02
  19269.60  2.1990971E-02
  19270.40  2.1925284E-02
  19271.20  2.1866929E-02
  19272.00  2.1816210E-02
  19272.80  2.1773089E-02
  19273.60  2.1737314E-02
  19274.40  2.1708477E-02
  19275.20  2.1686025E-02
  19276.00  2.1669303E-02
  19276.80  2.1657732E-02
  19277.60  2.1650789E-02
  19278.40  2.1648026E-02
  19279.20  2.1649042E-02
  19280.00  2.1653512E-02
  19280.80  2.1661103E-02
  19281.60  2.1671486E-02
  19282.40  2.1684176E-02
  19283.20  2.1678002E-02
  19284.00  2.1693306E-02
  19284.80  2.1708276E-02
  19285.60  2.1721490E-02
  19286.00  2.1726923E-02
