    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -159.2000  1.08550E-07  1.83157E-07  3.02098E-09  9.32195E-08  9.14448E-08  1.87685E-07  3.29930E-07  2.96235E-07  5.13087E-07
 -158.4000  1.11617E-07  1.89720E-07  3.11252E-09  9.55813E-08  9.38551E-08  1.92549E-07  3.41251E-07  3.04166E-07  5.30972E-07
 -157.6000  1.14784E-07  1.96469E-07  3.20727E-09  9.80114E-08  9.63384E-08  1.97557E-07  3.52867E-07  3.12341E-07  5.49337E-07
 -156.8000  1.18054E-07  2.03411E-07  3.30535E-09  1.00512E-07  9.88972E-08  2.02715E-07  3.64787E-07  3.20769E-07  5.68198E-07
 -156.0000  1.21431E-07  2.10551E-07  3.40690E-09  1.03086E-07  1.01534E-07  2.08027E-07  3.77019E-07  3.29458E-07  5.87570E-07
 -155.2000  1.24919E-07  2.17896E-07  3.51207E-09  1.05736E-07  1.04252E-07  2.13500E-07  3.89572E-07  3.38419E-07  6.07468E-07
 -154.4000  1.28523E-07  2.25453E-07  3.62098E-09  1.08463E-07  1.07053E-07  2.19137E-07  4.02457E-07  3.47660E-07  6.27910E-07
 -153.6000  1.32246E-07  2.33229E-07  3.73381E-09  1.11271E-07  1.09942E-07  2.24947E-07  4.15684E-07  3.57193E-07  6.48913E-07
 -152.8000  1.36094E-07  2.41231E-07  3.85071E-09  1.14162E-07  1.12920E-07  2.30933E-07  4.29262E-07  3.67027E-07  6.70494E-07
 -152.0000  1.40071E-07  2.49467E-07  3.97185E-09  1.17140E-07  1.15991E-07  2.37103E-07  4.43204E-07  3.77174E-07  6.92671E-07
 -151.2000  1.44182E-07  2.57945E-07  4.09739E-09  1.20207E-07  1.19158E-07  2.43462E-07  4.57519E-07  3.87644E-07  7.15464E-07
 -150.4000  1.48432E-07  2.66673E-07  4.22754E-09  1.23366E-07  1.22425E-07  2.50018E-07  4.72220E-07  3.98450E-07  7.38892E-07
 -149.6000  1.52826E-07  2.75659E-07  4.36247E-09  1.26620E-07  1.25795E-07  2.56778E-07  4.87318E-07  4.09604E-07  7.62977E-07
 -148.8000  1.57371E-07  2.84912E-07  4.50238E-09  1.29973E-07  1.29273E-07  2.63748E-07  5.02826E-07  4.21120E-07  7.87738E-07
 -148.0000  1.62073E-07  2.94442E-07  4.64750E-09  1.33428E-07  1.32861E-07  2.70937E-07  5.18757E-07  4.33010E-07  8.13199E-07
 -147.2000  1.66936E-07  3.04257E-07  4.79804E-09  1.36989E-07  1.36565E-07  2.78352E-07  5.35124E-07  4.45288E-07  8.39381E-07
 -146.4000  1.71969E-07  3.14369E-07  4.95423E-09  1.40659E-07  1.40388E-07  2.86001E-07  5.51940E-07  4.57970E-07  8.66309E-07
 -145.6000  1.77176E-07  3.24787E-07  5.11631E-09  1.44443E-07  1.44334E-07  2.93893E-07  5.69221E-07  4.71070E-07  8.94008E-07
 -144.8000  1.82567E-07  3.35521E-07  5.28454E-09  1.48343E-07  1.48409E-07  3.02037E-07  5.86980E-07  4.84604E-07  9.22502E-07
 -144.0000  1.88148E-07  3.46584E-07  5.45918E-09  1.52366E-07  1.52618E-07  3.10442E-07  6.05234E-07  4.98590E-07  9.51818E-07
 -143.2000  1.93926E-07  3.57987E-07  5.64052E-09  1.56514E-07  1.56964E-07  3.19118E-07  6.23998E-07  5.13044E-07  9.81985E-07
 -142.4000  1.99910E-07  3.69741E-07  5.82884E-09  1.60792E-07  1.61454E-07  3.28075E-07  6.43288E-07  5.27985E-07  1.01303E-06
 -141.6000  2.06108E-07  3.81860E-07  6.02445E-09  1.65205E-07  1.66093E-07  3.37322E-07  6.63123E-07  5.43431E-07  1.04498E-06
 -140.8000  2.12530E-07  3.94357E-07  6.22768E-09  1.69758E-07  1.70886E-07  3.46872E-07  6.83518E-07  5.59401E-07  1.07788E-06
 -140.0000  2.19184E-07  4.07245E-07  6.43886E-09  1.74456E-07  1.75839E-07  3.56735E-07  7.04494E-07  5.75918E-07  1.11174E-06
 -139.2000  2.26080E-07  4.20538E-07  6.65836E-09  1.79305E-07  1.80960E-07  3.66923E-07  7.26068E-07  5.93003E-07  1.14661E-06
 -138.4000  2.33228E-07  4.34251E-07  6.88654E-09  1.84309E-07  1.86253E-07  3.77449E-07  7.48262E-07  6.10677E-07  1.18251E-06
 -137.6000  2.40639E-07  4.48401E-07  7.12380E-09  1.89476E-07  1.91727E-07  3.88326E-07  7.71095E-07  6.28965E-07  1.21950E-06
 -136.8000  2.48324E-07  4.63002E-07  7.37054E-09  1.94809E-07  1.97387E-07  3.99567E-07  7.94589E-07  6.47891E-07  1.25759E-06
 -136.0000  2.56294E-07  4.78072E-07  7.62721E-09  2.00317E-07  2.03242E-07  4.11186E-07  8.18767E-07  6.67480E-07  1.29684E-06
 -135.2000  2.64563E-07  4.93628E-07  7.89426E-09  2.06005E-07  2.09299E-07  4.23198E-07  8.43650E-07  6.87761E-07  1.33728E-06
 -134.4000  2.73143E-07  5.09688E-07  8.17217E-09  2.11881E-07  2.15565E-07  4.35618E-07  8.69264E-07  7.08761E-07  1.37895E-06
 -133.6000  2.82047E-07  5.26272E-07  8.46146E-09  2.17951E-07  2.22051E-07  4.48463E-07  8.95633E-07  7.30510E-07  1.42191E-06
 -132.8000  2.91290E-07  5.43400E-07  8.76264E-09  2.24222E-07  2.28763E-07  4.61749E-07  9.22784E-07  7.53039E-07  1.46618E-06
 -132.0000  3.00886E-07  5.61092E-07  9.07627E-09  2.30704E-07  2.35712E-07  4.75492E-07  9.50742E-07  7.76379E-07  1.51183E-06
 -131.2000  3.10852E-07  5.79369E-07  9.40295E-09  2.37403E-07  2.42908E-07  4.89713E-07  9.79537E-07  8.00565E-07  1.55891E-06
 -130.4000  3.21203E-07  5.98256E-07  9.74330E-09  2.44328E-07  2.50359E-07  5.04430E-07  1.00920E-06  8.25634E-07  1.60745E-06
 -129.6000  3.31958E-07  6.17775E-07  1.00980E-08  2.51488E-07  2.58078E-07  5.19664E-07  1.03975E-06  8.51622E-07  1.65753E-06
 -128.8000  3.43134E-07  6.37950E-07  1.04677E-08  2.58893E-07  2.66074E-07  5.35434E-07  1.07124E-06  8.78568E-07  1.70919E-06
 -128.0000  3.54750E-07  6.58809E-07  1.08531E-08  2.66551E-07  2.74360E-07  5.51764E-07  1.10368E-06  9.06514E-07  1.76249E-06
 -127.2000  3.66826E-07  6.80378E-07  1.12550E-08  2.74473E-07  2.82947E-07  5.68675E-07  1.13712E-06  9.35501E-07  1.81749E-06
 -126.4000  3.79384E-07  7.02686E-07  1.16743E-08  2.82670E-07  2.91848E-07  5.86192E-07  1.17158E-06  9.65576E-07  1.87427E-06
 -125.6000  3.92446E-07  7.25761E-07  1.21117E-08  2.91152E-07  3.01077E-07  6.04341E-07  1.20712E-06  9.96787E-07  1.93288E-06
 -124.8000  4.06036E-07  7.49636E-07  1.25683E-08  2.99931E-07  3.10648E-07  6.23147E-07  1.24376E-06  1.02918E-06  1.99339E-06
 -124.0000  4.20178E-07  7.74342E-07  1.30448E-08  3.09019E-07  3.20576E-07  6.42640E-07  1.28154E-06  1.06282E-06  2.05589E-06
 -123.2000  4.34897E-07  7.99913E-07  1.35424E-08  3.18429E-07  3.30874E-07  6.62846E-07  1.32052E-06  1.09774E-06  2.12043E-06
 -122.4000  4.50223E-07  8.26386E-07  1.40620E-08  3.28173E-07  3.41561E-07  6.83796E-07  1.36073E-06  1.13402E-06  2.18711E-06
 -121.6000  4.66183E-07  8.53797E-07  1.46050E-08  3.38266E-07  3.52653E-07  7.05524E-07  1.40221E-06  1.17171E-06  2.25601E-06
 -120.8000  4.82809E-07  8.82185E-07  1.51723E-08  3.48723E-07  3.64167E-07  7.28062E-07  1.44502E-06  1.21087E-06  2.32720E-06
 -120.0000  5.00133E-07  9.11593E-07  1.57653E-08  3.59558E-07  3.76123E-07  7.51446E-07  1.48920E-06  1.25158E-06  2.40080E-06
 -119.2000  5.18189E-07  9.42062E-07  1.63853E-08  3.70787E-07  3.88540E-07  7.75712E-07  1.53481E-06  1.29390E-06  2.47688E-06
 -118.4000  5.37011E-07  9.73637E-07  1.70337E-08  3.82426E-07  4.01438E-07  8.00898E-07  1.58191E-06  1.33791E-06  2.55554E-06
 -117.6000  5.56640E-07  1.00637E-06  1.77121E-08  3.94494E-07  4.14839E-07  8.27046E-07  1.63054E-06  1.38369E-06  2.63690E-06
 -116.8000  5.77115E-07  1.04030E-06  1.84219E-08  4.07009E-07  4.28768E-07  8.54199E-07  1.68076E-06  1.43131E-06  2.72106E-06
 -116.0000  5.98479E-07  1.07549E-06  1.91649E-08  4.19990E-07  4.43247E-07  8.82402E-07  1.73265E-06  1.48088E-06  2.80814E-06
 -115.2000  6.20777E-07  1.11199E-06  1.99429E-08  4.33458E-07  4.58302E-07  9.11702E-07  1.78625E-06  1.53248E-06  2.89824E-06
 -114.4000  6.44054E-07  1.14986E-06  2.07577E-08  4.47431E-07  4.73958E-07  9.42147E-07  1.84165E-06  1.58620E-06  2.99151E-06
 -113.6000  6.68363E-07  1.18916E-06  2.16114E-08  4.61935E-07  4.90245E-07  9.73791E-07  1.89891E-06  1.64215E-06  3.08807E-06
 -112.8000  6.93758E-07  1.22995E-06  2.25060E-08  4.76992E-07  5.07192E-07  1.00669E-06  1.95810E-06  1.70045E-06  3.18805E-06
 -112.0000  7.20296E-07  1.27231E-06  2.34439E-08  4.92627E-07  5.24832E-07  1.04090E-06  2.01930E-06  1.76120E-06  3.29161E-06
 -111.2000  7.48035E-07  1.31629E-06  2.44275E-08  5.08865E-07  5.43195E-07  1.07649E-06  2.08260E-06  1.82452E-06  3.39889E-06
 -110.4000  7.77036E-07  1.36198E-06  2.54591E-08  5.25733E-07  5.62316E-07  1.11351E-06  2.14807E-06  1.89055E-06  3.51005E-06
 -109.6000  8.07371E-07  1.40945E-06  2.65417E-08  5.43261E-07  5.82234E-07  1.15204E-06  2.21581E-06  1.95941E-06  3.62526E-06
 -108.8000  8.39112E-07  1.45879E-06  2.76781E-08  5.61478E-07  6.02986E-07  1.19214E-06  2.28591E-06  2.03125E-06  3.74470E-06
 -108.0000  8.72333E-07  1.51008E-06  2.88714E-08  5.80416E-07  6.24613E-07  1.23390E-06  2.35846E-06  2.10623E-06  3.86854E-06
 -107.2000  9.07117E-07  1.56342E-06  3.01248E-08  6.00109E-07  6.47159E-07  1.27739E-06  2.43357E-06  2.18451E-06  3.99699E-06
 -106.4000  9.43544E-07  1.61890E-06  3.14417E-08  6.20589E-07  6.70667E-07  1.32270E-06  2.51134E-06  2.26624E-06  4.13024E-06
 -105.6000  9.81711E-07  1.67662E-06  3.28260E-08  6.41896E-07  6.95188E-07  1.36991E-06  2.59189E-06  2.35162E-06  4.26851E-06
 -104.8000  1.02172E-06  1.73670E-06  3.42815E-08  6.64070E-07  7.20772E-07  1.41912E-06  2.67534E-06  2.44084E-06  4.41203E-06
 -104.0000  1.06366E-06  1.79924E-06  3.58127E-08  6.87150E-07  7.47474E-07  1.47044E-06  2.76180E-06  2.53410E-06  4.56104E-06
 -103.2000  1.10766E-06  1.86437E-06  3.74238E-08  7.11180E-07  7.75351E-07  1.52395E-06  2.85140E-06  2.63161E-06  4.71577E-06
 -102.4000  1.15381E-06  1.93221E-06  3.91197E-08  7.36204E-07  8.04459E-07  1.57978E-06  2.94429E-06  2.73360E-06  4.87650E-06
 -101.6000  1.20227E-06  2.00290E-06  4.09056E-08  7.62273E-07  8.34867E-07  1.63805E-06  3.04061E-06  2.84031E-06  5.04351E-06
 -100.8000  1.25315E-06  2.07659E-06  4.27870E-08  7.89438E-07  8.66643E-07  1.69887E-06  3.14050E-06  2.95202E-06  5.21709E-06
 -100.0000  1.30660E-06  2.15341E-06  4.47698E-08  8.17752E-07  8.99858E-07  1.76238E-06  3.24412E-06  3.06898E-06  5.39754E-06
  -99.2000  1.36278E-06  2.23354E-06  4.68601E-08  8.47271E-07  9.34587E-07  1.82872E-06  3.35165E-06  3.19150E-06  5.58520E-06
  -98.4000  1.42183E-06  2.31715E-06  4.90648E-08  8.78056E-07  9.70912E-07  1.89803E-06  3.46325E-06  3.31987E-06  5.78040E-06
  -97.6000  1.48395E-06  2.40440E-06  5.13912E-08  9.10172E-07  1.00892E-06  1.97048E-06  3.57912E-06  3.45444E-06  5.98352E-06
  -96.8000  1.54932E-06  2.49550E-06  5.38469E-08  9.43687E-07  1.04870E-06  2.04624E-06  3.69943E-06  3.59556E-06  6.19493E-06
  -96.0000  1.61814E-06  2.59064E-06  5.64403E-08  9.78672E-07  1.09036E-06  2.12547E-06  3.82441E-06  3.74361E-06  6.41505E-06
  -95.2000  1.69060E-06  2.69005E-06  5.91800E-08  1.01520E-06  1.13399E-06  2.20837E-06  3.95426E-06  3.89897E-06  6.64431E-06
  -94.4000  1.76696E-06  2.79395E-06  6.20758E-08  1.05335E-06  1.17970E-06  2.29513E-06  4.08921E-06  4.06209E-06  6.88315E-06
  -93.6000  1.84746E-06  2.90257E-06  6.51380E-08  1.09322E-06  1.22762E-06  2.38597E-06  4.22950E-06  4.23343E-06  7.13208E-06
  -92.8000  1.93236E-06  3.01620E-06  6.83776E-08  1.13488E-06  1.27786E-06  2.48112E-06  4.37539E-06  4.41349E-06  7.39158E-06
  -92.0000  2.02195E-06  3.13508E-06  7.18063E-08  1.17844E-06  1.33057E-06  2.58082E-06  4.52714E-06  4.60277E-06  7.66222E-06
  -91.2000  2.11651E-06  3.25953E-06  7.54369E-08  1.22400E-06  1.38588E-06  2.68531E-06  4.68503E-06  4.80182E-06  7.94456E-06
  -90.4000  2.21640E-06  3.38985E-06  7.92833E-08  1.27167E-06  1.44394E-06  2.79489E-06  4.84937E-06  5.01129E-06  8.23922E-06
  -89.6000  2.32196E-06  3.52638E-06  8.33603E-08  1.32155E-06  1.50492E-06  2.90983E-06  5.02046E-06  5.23180E-06  8.54685E-06
  -88.8000  2.43358E-06  3.66948E-06  8.76839E-08  1.37379E-06  1.56899E-06  3.03046E-06  5.19865E-06  5.46405E-06  8.86813E-06
  -88.0000  2.55164E-06  3.81951E-06  9.22708E-08  1.42849E-06  1.63633E-06  3.15708E-06  5.38428E-06  5.70872E-06  9.20379E-06
  -87.2000  2.67661E-06  3.97689E-06  9.71402E-08  1.48580E-06  1.70714E-06  3.29008E-06  5.57774E-06  5.96669E-06  9.55463E-06
  -86.4000  2.80897E-06  4.14205E-06  1.02312E-07  1.54587E-06  1.78164E-06  3.42982E-06  5.77941E-06  6.23880E-06  9.92146E-06
  -85.6000  2.94924E-06  4.31547E-06  1.07808E-07  1.60887E-06  1.86005E-06  3.57672E-06  5.98971E-06  6.52596E-06  1.03052E-05
  -84.8000  3.09793E-06  4.49762E-06  1.13652E-07  1.67494E-06  1.94260E-06  3.73119E-06  6.20910E-06  6.82912E-06  1.07067E-05
  -84.0000  3.25569E-06  4.68905E-06  1.19869E-07  1.74427E-06  2.02957E-06  3.89371E-06  6.43805E-06  7.14940E-06  1.11271E-05
  -83.2000  3.42318E-06  4.89033E-06  1.26486E-07  1.81706E-06  2.12123E-06  4.06477E-06  6.67705E-06  7.48796E-06  1.15674E-05
  -82.4000  3.60111E-06  5.10207E-06  1.33535E-07  1.89351E-06  2.21789E-06  4.24493E-06  6.92665E-06  7.84603E-06  1.20287E-05
  -81.6000  3.79019E-06  5.32493E-06  1.41046E-07  1.97382E-06  2.31985E-06  4.43471E-06  7.18741E-06  8.22490E-06  1.25123E-05
  -80.8000  3.99131E-06  5.55962E-06  1.49055E-07  2.05824E-06  2.42747E-06  4.63476E-06  7.45993E-06  8.62607E-06  1.30195E-05
  -80.0000  4.20538E-06  5.80689E-06  1.57602E-07  2.14702E-06  2.54112E-06  4.84575E-06  7.74485E-06  9.05113E-06  1.35517E-05
  -79.2000  4.43339E-06  6.06757E-06  1.66727E-07  2.24043E-06  2.66122E-06  5.06838E-06  8.04287E-06  9.50177E-06  1.41104E-05
  -78.4000  4.67637E-06  6.34253E-06  1.76475E-07  2.33874E-06  2.78817E-06  5.30338E-06  8.35470E-06  9.97975E-06  1.46972E-05
  -77.6000  4.93553E-06  6.63274E-06  1.86897E-07  2.44226E-06  2.92245E-06  5.55160E-06  8.68113E-06  1.04871E-05  1.53139E-05
  -76.8000  5.21217E-06  6.93921E-06  1.98047E-07  2.55133E-06  3.06457E-06  5.81394E-06  9.02298E-06  1.10261E-05  1.59622E-05
  -76.0000  5.50769E-06  7.26305E-06  2.09983E-07  2.66630E-06  3.21508E-06  6.09136E-06  9.38115E-06  1.15991E-05  1.66442E-05
  -75.2000  5.82354E-06  7.60547E-06  2.22769E-07  2.78753E-06  3.37453E-06  6.38483E-06  9.75657E-06  1.22084E-05  1.73620E-05
  -74.4000  6.16147E-06  7.96776E-06  2.36477E-07  2.91545E-06  3.54359E-06  6.69551E-06  1.01503E-05  1.28570E-05  1.81180E-05
  -73.6000  6.52334E-06  8.35132E-06  2.51183E-07  3.05049E-06  3.72295E-06  7.02462E-06  1.05633E-05  1.35480E-05  1.89146E-05
  -72.8000  6.91116E-06  8.75769E-06  2.66973E-07  3.19314E-06  3.91335E-06  7.37347E-06  1.09968E-05  1.42846E-05  1.97545E-05
  -72.0000  7.32700E-06  9.18851E-06  2.83938E-07  3.34386E-06  4.11556E-06  7.74337E-06  1.14522E-05  1.50704E-05  2.06407E-05
  -71.2000  7.77346E-06  9.64558E-06  3.02180E-07  3.50325E-06  4.33052E-06  8.13594E-06  1.19305E-05  1.59094E-05  2.15761E-05
  -70.4000  8.25323E-06  1.01309E-05  3.21814E-07  3.67189E-06  4.55916E-06  8.55286E-06  1.24334E-05  1.68061E-05  2.25643E-05
  -69.6000  8.76917E-06  1.06465E-05  3.42960E-07  3.85040E-06  4.80251E-06  8.99588E-06  1.29624E-05  1.77650E-05  2.36089E-05
  -68.8000  9.32456E-06  1.11948E-05  3.65755E-07  4.03948E-06  5.06170E-06  9.46694E-06  1.35190E-05  1.87915E-05  2.47138E-05
  -68.0000  9.92309E-06  1.17782E-05  3.90349E-07  4.23989E-06  5.33799E-06  9.96823E-06  1.41051E-05  1.98913E-05  2.58834E-05
  -67.2000  1.05688E-05  1.23997E-05  4.16910E-07  4.45245E-06  5.63272E-06  1.05021E-05  1.47227E-05  2.10709E-05  2.71223E-05
  -66.4000  1.12659E-05  1.30621E-05  4.45616E-07  4.67799E-06  5.94731E-06  1.10709E-05  1.53736E-05  2.23368E-05  2.84357E-05
  -65.6000  1.20195E-05  1.37688E-05  4.76674E-07  4.91749E-06  6.28342E-06  1.16776E-05  1.60602E-05  2.36971E-05  2.98291E-05
  -64.8000  1.28352E-05  1.45235E-05  5.10308E-07  5.17201E-06  6.64282E-06  1.23251E-05  1.67850E-05  2.51603E-05  3.13085E-05
  -64.0000  1.37188E-05  1.53302E-05  5.46768E-07  5.44264E-06  7.02739E-06  1.30168E-05  1.75503E-05  2.67356E-05  3.28805E-05
  -63.2000  1.46773E-05  1.61932E-05  5.86329E-07  5.73060E-06  7.43927E-06  1.37562E-05  1.83592E-05  2.84335E-05  3.45523E-05
  -62.4000  1.57184E-05  1.71174E-05  6.29304E-07  6.03724E-06  7.88080E-06  1.45473E-05  1.92145E-05  3.02658E-05  3.63319E-05
  -61.6000  1.68508E-05  1.81082E-05  6.76038E-07  6.36402E-06  8.35456E-06  1.53946E-05  2.01197E-05  3.22454E-05  3.82279E-05
  -60.8000  1.80834E-05  1.91715E-05  7.26907E-07  6.71242E-06  8.86323E-06  1.63026E-05  2.10783E-05  3.43859E-05  4.02498E-05
  -60.0000  1.94276E-05  2.03138E-05  7.82349E-07  7.08427E-06  9.41005E-06  1.72767E-05  2.20942E-05  3.67043E-05  4.24080E-05
