    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.0000  1.29655E-08  9.98537E-09  2.41784E-08  7.86792E-10  7.55700E-10  2.57209E-08  2.00839E-08  3.86864E-08  3.00693E-08
 -187.2000  1.33357E-08  1.07695E-08  2.48164E-08  8.07344E-10  7.77531E-10  2.64012E-08  2.16362E-08  3.97369E-08  3.24057E-08
 -186.4000  1.37174E-08  1.15761E-08  2.54727E-08  8.28493E-10  8.00044E-10  2.71012E-08  2.32298E-08  4.08186E-08  3.48058E-08
 -185.6000  1.41111E-08  1.24058E-08  2.61480E-08  8.50257E-10  8.23263E-10  2.78215E-08  2.48656E-08  4.19326E-08  3.72714E-08
 -184.8000  1.45171E-08  1.32594E-08  2.68429E-08  8.72659E-10  8.47212E-10  2.85628E-08  2.65451E-08  4.30799E-08  3.98045E-08
 -184.0000  1.49360E-08  1.41376E-08  2.75580E-08  8.95717E-10  8.71915E-10  2.93256E-08  2.82694E-08  4.42616E-08  4.24070E-08
 -183.2000  1.53681E-08  1.50412E-08  2.82940E-08  9.19455E-10  8.97400E-10  3.01108E-08  3.00399E-08  4.54789E-08  4.50811E-08
 -182.4000  1.58139E-08  1.59711E-08  2.90514E-08  9.43894E-10  9.23693E-10  3.09190E-08  3.18579E-08  4.67330E-08  4.78290E-08
 -181.6000  1.62740E-08  1.69280E-08  2.98312E-08  9.69058E-10  9.50823E-10  3.17511E-08  3.37248E-08  4.80250E-08  5.06528E-08
 -180.8000  1.67487E-08  1.79128E-08  3.06339E-08  9.94970E-10  9.78817E-10  3.26076E-08  3.56421E-08  4.93563E-08  5.35549E-08
 -180.0000  1.72386E-08  1.89264E-08  3.14603E-08  1.02166E-09  1.00771E-09  3.34896E-08  3.76113E-08  5.07283E-08  5.65377E-08
 -179.2000  1.77444E-08  1.99697E-08  3.23111E-08  1.04914E-09  1.03752E-09  3.43978E-08  3.96338E-08  5.21422E-08  5.96036E-08
 -178.4000  1.82664E-08  2.10438E-08  3.31873E-08  1.07746E-09  1.06830E-09  3.53330E-08  4.17114E-08  5.35994E-08  6.27551E-08
 -177.6000  1.88054E-08  2.21495E-08  3.40896E-08  1.10663E-09  1.10007E-09  3.62963E-08  4.38456E-08  5.51016E-08  6.59951E-08
 -176.8000  1.93619E-08  2.32880E-08  3.50189E-08  1.13668E-09  1.13287E-09  3.72884E-08  4.60381E-08  5.66503E-08  6.93260E-08
 -176.0000  1.99365E-08  2.44602E-08  3.59760E-08  1.16765E-09  1.16674E-09  3.83104E-08  4.82907E-08  5.82469E-08  7.27509E-08
 -175.2000  2.05300E-08  2.56673E-08  3.69621E-08  1.19956E-09  1.20170E-09  3.93633E-08  5.06052E-08  5.98933E-08  7.62726E-08
 -174.4000  2.11430E-08  2.69105E-08  3.79779E-08  1.23245E-09  1.23782E-09  4.04481E-08  5.29835E-08  6.15911E-08  7.98940E-08
 -173.6000  2.17762E-08  2.81909E-08  3.90244E-08  1.26635E-09  1.27511E-09  4.15659E-08  5.54276E-08  6.33421E-08  8.36185E-08
 -172.8000  2.24303E-08  2.95098E-08  4.01029E-08  1.30130E-09  1.31363E-09  4.27178E-08  5.79393E-08  6.51481E-08  8.74491E-08
 -172.0000  2.31062E-08  3.08684E-08  4.12142E-08  1.33733E-09  1.35342E-09  4.39049E-08  6.05209E-08  6.70111E-08  9.13893E-08
 -171.2000  2.38046E-08  3.22681E-08  4.23595E-08  1.37449E-09  1.39453E-09  4.51286E-08  6.31744E-08  6.89332E-08  9.54425E-08
 -170.4000  2.45265E-08  3.37102E-08  4.35401E-08  1.41280E-09  1.43701E-09  4.63899E-08  6.59021E-08  7.09164E-08  9.96123E-08
 -169.6000  2.52725E-08  3.51962E-08  4.47571E-08  1.45232E-09  1.48090E-09  4.76903E-08  6.87062E-08  7.29628E-08  1.03902E-07
 -168.8000  2.60438E-08  3.67276E-08  4.60117E-08  1.49308E-09  1.52626E-09  4.90310E-08  7.15892E-08  7.50748E-08  1.08317E-07
 -168.0000  2.68411E-08  3.83058E-08  4.73053E-08  1.53513E-09  1.57314E-09  5.04135E-08  7.45534E-08  7.72546E-08  1.12859E-07
 -167.2000  2.76656E-08  3.99325E-08  4.86391E-08  1.57852E-09  1.62159E-09  5.18392E-08  7.76015E-08  7.95048E-08  1.17534E-07
 -166.4000  2.85181E-08  4.16094E-08  5.00147E-08  1.62328E-09  1.67168E-09  5.33097E-08  8.07361E-08  8.18278E-08  1.22345E-07
 -165.6000  2.93999E-08  4.33380E-08  5.14334E-08  1.66948E-09  1.72347E-09  5.48264E-08  8.39598E-08  8.42263E-08  1.27298E-07
 -164.8000  3.03120E-08  4.51204E-08  5.28969E-08  1.71717E-09  1.77702E-09  5.63911E-08  8.72755E-08  8.67031E-08  1.32396E-07
 -164.0000  3.12556E-08  4.69582E-08  5.44066E-08  1.76639E-09  1.83240E-09  5.80054E-08  9.06862E-08  8.92610E-08  1.37644E-07
 -163.2000  3.22319E-08  4.88534E-08  5.59642E-08  1.81721E-09  1.88967E-09  5.96710E-08  9.41948E-08  9.19030E-08  1.43048E-07
 -162.4000  3.32422E-08  5.08080E-08  5.75714E-08  1.86968E-09  1.94891E-09  6.13899E-08  9.78044E-08  9.46322E-08  1.48612E-07
 -161.6000  3.42878E-08  5.28241E-08  5.92299E-08  1.92386E-09  2.01019E-09  6.31639E-08  1.01518E-07  9.74517E-08  1.54342E-07
 -160.8000  3.53701E-08  5.49038E-08  6.09416E-08  1.97982E-09  2.07359E-09  6.49950E-08  1.05340E-07  1.00365E-07  1.60244E-07
 -160.0000  3.64905E-08  5.70494E-08  6.27085E-08  2.03762E-09  2.13920E-09  6.68853E-08  1.09273E-07  1.03376E-07  1.66322E-07
 -159.2000  3.76505E-08  5.92632E-08  6.45325E-08  2.09734E-09  2.20708E-09  6.88369E-08  1.13320E-07  1.06487E-07  1.72584E-07
 -158.4000  3.88518E-08  6.15476E-08  6.64156E-08  2.15904E-09  2.27734E-09  7.08520E-08  1.17486E-07  1.09704E-07  1.79034E-07
 -157.6000  4.00959E-08  6.39052E-08  6.83601E-08  2.22280E-09  2.35007E-09  7.29330E-08  1.21775E-07  1.13029E-07  1.85680E-07
 -156.8000  4.13846E-08  6.63386E-08  7.03682E-08  2.28869E-09  2.42536E-09  7.50822E-08  1.26190E-07  1.16467E-07  1.92528E-07
 -156.0000  4.27196E-08  6.88505E-08  7.24422E-08  2.35681E-09  2.50331E-09  7.73023E-08  1.30735E-07  1.20022E-07  1.99585E-07
 -155.2000  4.41029E-08  7.14437E-08  7.45845E-08  2.42722E-09  2.58402E-09  7.95957E-08  1.35415E-07  1.23699E-07  2.06859E-07
 -154.4000  4.55364E-08  7.41211E-08  7.67977E-08  2.50003E-09  2.66761E-09  8.19653E-08  1.40234E-07  1.27502E-07  2.14356E-07
 -153.6000  4.70221E-08  7.68860E-08  7.90844E-08  2.57532E-09  2.75419E-09  8.44139E-08  1.45198E-07  1.31436E-07  2.22084E-07
 -152.8000  4.85623E-08  7.97414E-08  8.14473E-08  2.65319E-09  2.84388E-09  8.69444E-08  1.50310E-07  1.35507E-07  2.30052E-07
 -152.0000  5.01591E-08  8.26907E-08  8.38894E-08  2.73374E-09  2.93679E-09  8.95600E-08  1.55576E-07  1.39719E-07  2.38267E-07
 -151.2000  5.18148E-08  8.57374E-08  8.64135E-08  2.81708E-09  3.03307E-09  9.22637E-08  1.61001E-07  1.44078E-07  2.46739E-07
 -150.4000  5.35320E-08  8.88850E-08  8.90229E-08  2.90331E-09  3.13284E-09  9.50590E-08  1.66591E-07  1.48591E-07  2.55475E-07
 -149.6000  5.53132E-08  9.21373E-08  9.17207E-08  2.99254E-09  3.23625E-09  9.79495E-08  1.72350E-07  1.53263E-07  2.64487E-07
 -148.8000  5.71611E-08  9.54983E-08  9.45104E-08  3.08491E-09  3.34344E-09  1.00939E-07  1.78285E-07  1.58100E-07  2.73783E-07
 -148.0000  5.90785E-08  9.89721E-08  9.73954E-08  3.18053E-09  3.45457E-09  1.04030E-07  1.84402E-07  1.63109E-07  2.83374E-07
 -147.2000  6.10685E-08  1.02563E-07  1.00379E-07  3.27954E-09  3.56980E-09  1.07229E-07  1.90707E-07  1.68297E-07  2.93270E-07
 -146.4000  6.31339E-08  1.06275E-07  1.03466E-07  3.38206E-09  3.68930E-09  1.10538E-07  1.97206E-07  1.73671E-07  3.03481E-07
 -145.6000  6.52781E-08  1.10113E-07  1.06660E-07  3.48825E-09  3.81324E-09  1.13961E-07  2.03907E-07  1.79240E-07  3.14020E-07
 -144.8000  6.75046E-08  1.14083E-07  1.09965E-07  3.59825E-09  3.94181E-09  1.17505E-07  2.10816E-07  1.85009E-07  3.24899E-07
 -144.0000  6.98168E-08  1.18188E-07  1.13385E-07  3.71222E-09  4.07520E-09  1.21172E-07  2.17941E-07  1.90989E-07  3.36129E-07
 -143.2000  7.22186E-08  1.22434E-07  1.16925E-07  3.83032E-09  4.21361E-09  1.24969E-07  2.25289E-07  1.97188E-07  3.47723E-07
 -142.4000  7.47138E-08  1.26827E-07  1.20590E-07  3.95273E-09  4.35726E-09  1.28900E-07  2.32868E-07  2.03614E-07  3.59695E-07
 -141.6000  7.73064E-08  1.31373E-07  1.24384E-07  4.07961E-09  4.50635E-09  1.32970E-07  2.40687E-07  2.10277E-07  3.72059E-07
 -140.8000  8.00009E-08  1.36077E-07  1.28314E-07  4.21116E-09  4.66114E-09  1.37186E-07  2.48753E-07  2.17187E-07  3.84830E-07
 -140.0000  8.28018E-08  1.40945E-07  1.32383E-07  4.34758E-09  4.82185E-09  1.41553E-07  2.57076E-07  2.24354E-07  3.98022E-07
 -139.2000  8.57139E-08  1.45985E-07  1.36599E-07  4.48907E-09  4.98874E-09  1.46077E-07  2.65665E-07  2.31790E-07  4.11651E-07
 -138.4000  8.87421E-08  1.51203E-07  1.40966E-07  4.63585E-09  5.16208E-09  1.50764E-07  2.74530E-07  2.39506E-07  4.25733E-07
 -137.6000  9.18918E-08  1.56606E-07  1.45492E-07  4.78814E-09  5.34215E-09  1.55622E-07  2.83681E-07  2.47514E-07  4.40287E-07
 -136.8000  9.51682E-08  1.62202E-07  1.50182E-07  4.94617E-09  5.52924E-09  1.60657E-07  2.93127E-07  2.55825E-07  4.55329E-07
 -136.0000  9.85773E-08  1.67998E-07  1.55043E-07  5.11020E-09  5.72364E-09  1.65877E-07  3.02880E-07  2.64454E-07  4.70879E-07
 -135.2000  1.02125E-07  1.74003E-07  1.60083E-07  5.28049E-09  5.92570E-09  1.71289E-07  3.12952E-07  2.73415E-07  4.86955E-07
 -134.4000  1.05819E-07  1.80225E-07  1.65309E-07  5.45731E-09  6.13574E-09  1.76902E-07  3.23354E-07  2.82721E-07  5.03579E-07
 -133.6000  1.09664E-07  1.86673E-07  1.70728E-07  5.64095E-09  6.35411E-09  1.82723E-07  3.34098E-07  2.92387E-07  5.20771E-07
 -132.8000  1.13668E-07  1.93357E-07  1.76350E-07  5.83171E-09  6.58120E-09  1.88763E-07  3.45197E-07  3.02431E-07  5.38554E-07
 -132.0000  1.17839E-07  2.00286E-07  1.82181E-07  6.02989E-09  6.81737E-09  1.95028E-07  3.56664E-07  3.12868E-07  5.56950E-07
 -131.2000  1.22185E-07  2.07470E-07  1.88232E-07  6.23584E-09  7.06305E-09  2.01531E-07  3.68514E-07  3.23715E-07  5.75984E-07
 -130.4000  1.26713E-07  2.14921E-07  1.94511E-07  6.44991E-09  7.31867E-09  2.08280E-07  3.80760E-07  3.34993E-07  5.95681E-07
 -129.6000  1.31433E-07  2.22649E-07  2.01029E-07  6.67246E-09  7.58468E-09  2.15287E-07  3.93419E-07  3.46719E-07  6.16068E-07
 -128.8000  1.36353E-07  2.30666E-07  2.07796E-07  6.90388E-09  7.86155E-09  2.22562E-07  4.06505E-07  3.58915E-07  6.37172E-07
 -128.0000  1.41484E-07  2.38985E-07  2.14823E-07  7.14456E-09  8.14978E-09  2.30117E-07  4.20036E-07  3.71601E-07  6.59021E-07
 -127.2000  1.46836E-07  2.47619E-07  2.22120E-07  7.39494E-09  8.44988E-09  2.37965E-07  4.34028E-07  3.84801E-07  6.81647E-07
 -126.4000  1.52419E-07  2.56581E-07  2.29700E-07  7.65547E-09  8.76243E-09  2.46118E-07  4.48500E-07  3.98537E-07  7.05081E-07
 -125.6000  1.58246E-07  2.65886E-07  2.37575E-07  7.92662E-09  9.08799E-09  2.54590E-07  4.63469E-07  4.12836E-07  7.29355E-07
 -124.8000  1.64328E-07  2.75548E-07  2.45759E-07  8.20888E-09  9.42718E-09  2.63396E-07  4.78957E-07  4.27723E-07  7.54505E-07
 -124.0000  1.70677E-07  2.85584E-07  2.54266E-07  8.50279E-09  9.78064E-09  2.72549E-07  4.94982E-07  4.43227E-07  7.80566E-07
 -123.2000  1.77308E-07  2.96009E-07  2.63108E-07  8.80887E-09  1.01490E-08  2.82066E-07  5.11567E-07  4.59374E-07  8.07577E-07
 -122.4000  1.84234E-07  3.06842E-07  2.72303E-07  9.12773E-09  1.05331E-08  2.91964E-07  5.28735E-07  4.76198E-07  8.35577E-07
 -121.6000  1.91471E-07  3.18100E-07  2.81866E-07  9.45997E-09  1.09336E-08  3.02259E-07  5.46507E-07  4.93730E-07  8.64608E-07
 -120.8000  1.99035E-07  3.29803E-07  2.91813E-07  9.80625E-09  1.13512E-08  3.12971E-07  5.64909E-07  5.12005E-07  8.94713E-07
 -120.0000  2.06942E-07  3.41971E-07  3.02163E-07  1.01672E-08  1.17869E-08  3.24117E-07  5.83967E-07  5.31059E-07  9.25939E-07
 -119.2000  2.15210E-07  3.54626E-07  3.12934E-07  1.05437E-08  1.22416E-08  3.35719E-07  6.03707E-07  5.50929E-07  9.58333E-07
 -118.4000  2.23859E-07  3.67788E-07  3.24145E-07  1.09363E-08  1.27160E-08  3.47797E-07  6.24157E-07  5.71655E-07  9.91945E-07
 -117.6000  2.32907E-07  3.81483E-07  3.35817E-07  1.13459E-08  1.32113E-08  3.60374E-07  6.45347E-07  5.93281E-07  1.02683E-06
 -116.8000  2.42378E-07  3.95734E-07  3.47972E-07  1.17733E-08  1.37284E-08  3.73474E-07  6.67307E-07  6.15852E-07  1.06304E-06
 -116.0000  2.52292E-07  4.10569E-07  3.60633E-07  1.22195E-08  1.42685E-08  3.87121E-07  6.90069E-07  6.39414E-07  1.10064E-06
 -115.2000  2.62675E-07  4.26014E-07  3.73825E-07  1.26853E-08  1.48327E-08  4.01343E-07  7.13667E-07  6.64018E-07  1.13968E-06
 -114.4000  2.73549E-07  4.42098E-07  3.87570E-07  1.31719E-08  1.54222E-08  4.16164E-07  7.38137E-07  6.89714E-07  1.18024E-06
 -113.6000  2.84945E-07  4.58853E-07  4.01898E-07  1.36801E-08  1.60383E-08  4.31617E-07  7.63516E-07  7.16561E-07  1.22237E-06
 -112.8000  2.96889E-07  4.76310E-07  4.16837E-07  1.42113E-08  1.66823E-08  4.47730E-07  7.89842E-07  7.44619E-07  1.26615E-06
 -112.0000  3.09412E-07  4.94503E-07  4.32415E-07  1.47665E-08  1.73558E-08  4.64538E-07  8.17156E-07  7.73950E-07  1.31166E-06
 -111.2000  3.22547E-07  5.13468E-07  4.48666E-07  1.53470E-08  1.80602E-08  4.82073E-07  8.45502E-07  8.04620E-07  1.35897E-06
 -110.4000  3.36326E-07  5.33244E-07  4.65620E-07  1.59541E-08  1.87972E-08  5.00371E-07  8.74923E-07  8.36697E-07  1.40817E-06
 -109.6000  3.50787E-07  5.53870E-07  4.83315E-07  1.65892E-08  1.95683E-08  5.19472E-07  9.05468E-07  8.70260E-07  1.45934E-06
 -108.8000  3.65970E-07  5.75388E-07  5.01787E-07  1.72540E-08  2.03756E-08  5.39416E-07  9.37185E-07  9.05387E-07  1.51257E-06
 -108.0000  3.81916E-07  5.97844E-07  5.21075E-07  1.79498E-08  2.12209E-08  5.60246E-07  9.70126E-07  9.42162E-07  1.56797E-06
 -107.2000  3.98668E-07  6.21286E-07  5.41222E-07  1.86785E-08  2.21061E-08  5.82007E-07  1.00435E-06  9.80675E-07  1.62563E-06
 -106.4000  4.16272E-07  6.45762E-07  5.62268E-07  1.94418E-08  2.30335E-08  6.04744E-07  1.03991E-06  1.02102E-06  1.68567E-06
 -105.6000  4.34779E-07  6.71327E-07  5.84264E-07  2.02415E-08  2.40053E-08  6.28510E-07  1.07686E-06  1.06329E-06  1.74819E-06
 -104.8000  4.54245E-07  6.98036E-07  6.07257E-07  2.10799E-08  2.50241E-08  6.53360E-07  1.11528E-06  1.10761E-06  1.81331E-06
 -104.0000  4.74725E-07  7.25949E-07  6.31299E-07  2.19589E-08  2.60923E-08  6.79350E-07  1.15522E-06  1.15408E-06  1.88117E-06
 -103.2000  4.96280E-07  7.55130E-07  6.56446E-07  2.28808E-08  2.72127E-08  7.06540E-07  1.19677E-06  1.20282E-06  1.95190E-06
 -102.4000  5.18973E-07  7.85645E-07  6.82754E-07  2.38481E-08  2.83882E-08  7.34990E-07  1.23998E-06  1.25396E-06  2.02563E-06
 -101.6000  5.42877E-07  8.17565E-07  7.10288E-07  2.48635E-08  2.96218E-08  7.64773E-07  1.28495E-06  1.30765E-06  2.10252E-06
 -100.8000  5.68066E-07  8.50967E-07  7.39114E-07  2.59296E-08  3.09170E-08  7.95960E-07  1.33175E-06  1.36403E-06  2.18272E-06
 -100.0000  5.94620E-07  8.85930E-07  7.69300E-07  2.70493E-08  3.22772E-08  8.28627E-07  1.38048E-06  1.42325E-06  2.26641E-06
  -99.2000  6.22622E-07  9.22540E-07  8.00920E-07  2.82259E-08  3.37061E-08  8.62852E-07  1.43121E-06  1.48547E-06  2.35375E-06
  -98.4000  6.52165E-07  9.60886E-07  8.34053E-07  2.94626E-08  3.52076E-08  8.98723E-07  1.48405E-06  1.55089E-06  2.44494E-06
  -97.6000  6.83348E-07  1.00107E-06  8.68784E-07  3.07630E-08  3.67861E-08  9.36334E-07  1.53911E-06  1.61968E-06  2.54018E-06
  -96.8000  7.16278E-07  1.04318E-06  9.05203E-07  3.21311E-08  3.84461E-08  9.75780E-07  1.59648E-06  1.69206E-06  2.63967E-06
  -96.0000  7.51067E-07  1.08734E-06  9.43403E-07  3.35707E-08  4.01923E-08  1.01717E-06  1.65629E-06  1.76823E-06  2.74364E-06
  -95.2000  7.87830E-07  1.13367E-06  9.83482E-07  3.50862E-08  4.20298E-08  1.06060E-06  1.71866E-06  1.84843E-06  2.85232E-06
  -94.4000  8.26705E-07  1.18228E-06  1.02555E-06  3.66824E-08  4.39642E-08  1.10620E-06  1.78370E-06  1.93290E-06  2.96598E-06
  -93.6000  8.67833E-07  1.23331E-06  1.06972E-06  3.83642E-08  4.60013E-08  1.15409E-06  1.85156E-06  2.02192E-06  3.08486E-06
  -92.8000  9.11365E-07  1.28689E-06  1.11612E-06  4.01370E-08  4.81475E-08  1.20441E-06  1.92238E-06  2.11577E-06  3.20927E-06
  -92.0000  9.57458E-07  1.34319E-06  1.16488E-06  4.20064E-08  5.04093E-08  1.25729E-06  1.99630E-06  2.21475E-06  3.33949E-06
  -91.2000  1.00629E-06  1.40236E-06  1.21612E-06  4.39785E-08  5.27938E-08  1.31290E-06  2.07350E-06  2.31919E-06  3.47586E-06
  -90.4000  1.05806E-06  1.46457E-06  1.27001E-06  4.60601E-08  5.53090E-08  1.37138E-06  2.15414E-06  2.42944E-06  3.61871E-06
  -89.6000  1.11296E-06  1.53001E-06  1.32671E-06  4.82581E-08  5.79629E-08  1.43293E-06  2.23839E-06  2.54589E-06  3.76840E-06
  -88.8000  1.17122E-06  1.59888E-06  1.38637E-06  5.05802E-08  6.07645E-08  1.49771E-06  2.32645E-06  2.66893E-06  3.92533E-06
  -88.0000  1.23306E-06  1.67138E-06  1.44917E-06  5.30341E-08  6.37227E-08  1.56593E-06  2.41853E-06  2.79899E-06  4.08991E-06
  -87.2000  1.29876E-06  1.74775E-06  1.51532E-06  5.56291E-08  6.68482E-08  1.63780E-06  2.51483E-06  2.93656E-06  4.26258E-06
  -86.4000  1.36860E-06  1.82822E-06  1.58503E-06  5.83745E-08  7.01518E-08  1.71355E-06  2.61558E-06  3.08215E-06  4.44380E-06
  -85.6000  1.44288E-06  1.91306E-06  1.65850E-06  6.12806E-08  7.36452E-08  1.79343E-06  2.72104E-06  3.23631E-06  4.63410E-06
  -84.8000  1.52190E-06  2.00254E-06  1.73598E-06  6.43577E-08  7.73404E-08  1.87768E-06  2.83144E-06  3.39958E-06  4.83399E-06
  -84.0000  1.60605E-06  2.09698E-06  1.81773E-06  6.76181E-08  8.12517E-08  1.96660E-06  2.94708E-06  3.57265E-06  5.04405E-06
  -83.2000  1.69571E-06  2.19668E-06  1.90401E-06  7.10746E-08  8.53934E-08  2.06048E-06  3.06823E-06  3.75619E-06  5.26491E-06
  -82.4000  1.79131E-06  2.30201E-06  1.99514E-06  7.47410E-08  8.97813E-08  2.15966E-06  3.19522E-06  3.95097E-06  5.49723E-06
  -81.6000  1.89328E-06  2.41333E-06  2.09139E-06  7.86316E-08  9.44316E-08  2.26446E-06  3.32836E-06  4.15773E-06  5.74170E-06
  -80.8000  2.00213E-06  2.53106E-06  2.19314E-06  8.27628E-08  9.93633E-08  2.37526E-06  3.46803E-06  4.37740E-06  5.99908E-06
  -80.0000  2.11843E-06  2.65562E-06  2.30074E-06  8.71523E-08  1.04596E-07  2.49249E-06  3.61458E-06  4.61091E-06  6.27020E-06
  -79.2000  2.24275E-06  2.78749E-06  2.41459E-06  9.18188E-08  1.10151E-07  2.61656E-06  3.76843E-06  4.85931E-06  6.55592E-06
  -78.4000  2.37572E-06  2.92718E-06  2.53509E-06  9.67820E-08  1.16051E-07  2.74792E-06  3.93001E-06  5.12364E-06  6.85719E-06
  -77.6000  2.51808E-06  3.07524E-06  2.66272E-06  1.02065E-07  1.22320E-07  2.88711E-06  4.09977E-06  5.40518E-06  7.17501E-06
  -76.8000  2.67060E-06  3.23227E-06  2.79797E-06  1.07691E-07  1.28987E-07  3.03465E-06  4.27820E-06  5.70525E-06  7.51047E-06
  -76.0000  2.83414E-06  3.39891E-06  2.94138E-06  1.13688E-07  1.36081E-07  3.19115E-06  4.46584E-06  6.02529E-06  7.86475E-06
  -75.2000  3.00957E-06  3.57587E-06  3.09349E-06  1.20081E-07  1.43631E-07  3.35720E-06  4.66324E-06  6.36677E-06  8.23911E-06
  -74.4000  3.19798E-06  3.76391E-06  3.25495E-06  1.26904E-07  1.51674E-07  3.53352E-06  4.87100E-06  6.73150E-06  8.63491E-06
  -73.6000  3.40048E-06  3.96385E-06  3.42643E-06  1.34190E-07  1.60246E-07  3.72087E-06  5.08979E-06  7.12135E-06  9.05364E-06
  -72.8000  3.61833E-06  4.17661E-06  3.60867E-06  1.41976E-07  1.69389E-07  3.92004E-06  5.32028E-06  7.53837E-06  9.49689E-06
  -72.0000  3.85279E-06  4.40315E-06  3.80241E-06  1.50300E-07  1.79144E-07  4.13185E-06  5.56323E-06  7.98464E-06  9.96638E-06
  -71.2000  4.10546E-06  4.64454E-06  4.00856E-06  1.59208E-07  1.89563E-07  4.35733E-06  5.81943E-06  8.46279E-06  1.04640E-05
  -70.4000  4.37801E-06  4.90197E-06  4.22804E-06  1.68748E-07  2.00696E-07  4.59749E-06  6.08976E-06  8.97550E-06  1.09917E-05
  -69.6000  4.67221E-06  5.17669E-06  4.46184E-06  1.78971E-07  2.12601E-07  4.85341E-06  6.37514E-06  9.52562E-06  1.15518E-05
  -68.8000  4.99012E-06  5.47010E-06  4.71107E-06  1.89936E-07  2.25340E-07  5.12635E-06  6.67656E-06  1.01165E-05  1.21467E-05
  -68.0000  5.33402E-06  5.78374E-06  4.97695E-06  2.01706E-07  2.38982E-07  5.41763E-06  6.99511E-06  1.07517E-05  1.27788E-05
  -67.2000  5.70644E-06  6.11927E-06  5.26078E-06  2.14351E-07  2.53602E-07  5.72873E-06  7.33196E-06  1.14352E-05  1.34512E-05
  -66.4000  6.11001E-06  6.47853E-06  5.56392E-06  2.27944E-07  2.69279E-07  6.06114E-06  7.68834E-06  1.21712E-05  1.41669E-05
  -65.6000  6.54798E-06  6.86354E-06  5.88800E-06  2.42572E-07  2.86107E-07  6.41667E-06  8.06564E-06  1.29647E-05  1.49292E-05
  -64.8000  7.02383E-06  7.27654E-06  6.23471E-06  2.58329E-07  3.04182E-07  6.79722E-06  8.46531E-06  1.38210E-05  1.57418E-05
  -64.0000  7.54130E-06  7.71996E-06  6.60587E-06  2.75313E-07  3.23613E-07  7.20479E-06  8.88894E-06  1.47461E-05  1.66089E-05
  -63.2000  8.10478E-06  8.19651E-06  7.00353E-06  2.93639E-07  3.44518E-07  7.64169E-06  9.33826E-06  1.57465E-05  1.75348E-05
  -62.4000  8.71917E-06  8.70919E-06  7.42995E-06  3.13433E-07  3.67031E-07  8.11041E-06  9.81515E-06  1.68296E-05  1.85243E-05
  -61.6000  9.38996E-06  9.26131E-06  7.88758E-06  3.34833E-07  3.91296E-07  8.61371E-06  1.03216E-05  1.80037E-05  1.95829E-05
  -60.8000  1.01230E-05  9.85653E-06  8.37900E-06  3.57987E-07  4.17467E-07  9.15445E-06  1.08599E-05  1.92774E-05  2.07164E-05
  -60.0000  1.09255E-05  1.04989E-05  8.90725E-06  3.83071E-07  4.45727E-07  9.73605E-06  1.14324E-05  2.06615E-05  2.19313E-05
