    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -187.2000  1.15855E-06  1.03101E-06  6.95376E-09  1.04074E-06  9.16980E-07  1.96467E-06  1.76772E-06  3.12322E-06  2.79872E-06
 -186.4000  1.17634E-06  1.10017E-06  7.11470E-09  1.05489E-06  9.29846E-07  1.99185E-06  1.88484E-06  3.16819E-06  2.98501E-06
 -185.6000  1.19450E-06  1.17041E-06  7.27993E-09  1.06929E-06  9.42944E-07  2.01951E-06  2.00358E-06  3.21401E-06  3.17399E-06
 -184.8000  1.21301E-06  1.24173E-06  7.44959E-09  1.08395E-06  9.56281E-07  2.04768E-06  2.12398E-06  3.26069E-06  3.36572E-06
 -184.0000  1.23190E-06  1.31417E-06  7.62382E-09  1.09887E-06  9.69860E-07  2.07635E-06  2.24607E-06  3.30825E-06  3.56024E-06
 -183.2000  1.25117E-06  1.38773E-06  7.80276E-09  1.11406E-06  9.83688E-07  2.10555E-06  2.36987E-06  3.35672E-06  3.75761E-06
 -182.4000  1.27083E-06  1.46246E-06  7.98655E-09  1.12952E-06  9.97771E-07  2.13528E-06  2.49543E-06  3.40611E-06  3.95788E-06
 -181.6000  1.29089E-06  1.53836E-06  8.17535E-09  1.14527E-06  1.01211E-06  2.16556E-06  2.62276E-06  3.45645E-06  4.16112E-06
 -180.8000  1.31137E-06  1.61547E-06  8.36931E-09  1.16130E-06  1.02672E-06  2.19639E-06  2.75190E-06  3.50776E-06  4.36737E-06
 -180.0000  1.33227E-06  1.69380E-06  8.56860E-09  1.17763E-06  1.04160E-06  2.22780E-06  2.88290E-06  3.56007E-06  4.57670E-06
 -179.2000  1.35360E-06  1.77339E-06  8.77338E-09  1.19426E-06  1.05676E-06  2.25979E-06  3.01577E-06  3.61339E-06  4.78916E-06
 -178.4000  1.37537E-06  1.85426E-06  8.98382E-09  1.21119E-06  1.07220E-06  2.29238E-06  3.15056E-06  3.66776E-06  5.00482E-06
 -177.6000  1.39760E-06  1.93644E-06  9.20011E-09  1.22844E-06  1.08794E-06  2.32558E-06  3.28730E-06  3.72319E-06  5.22374E-06
 -176.8000  1.42030E-06  2.01995E-06  9.42243E-09  1.24602E-06  1.10397E-06  2.35941E-06  3.42603E-06  3.77971E-06  5.44599E-06
 -176.0000  1.44348E-06  2.10483E-06  9.65098E-09  1.26392E-06  1.12031E-06  2.39388E-06  3.56679E-06  3.83736E-06  5.67162E-06
 -175.2000  1.46715E-06  2.19110E-06  9.88596E-09  1.28215E-06  1.13696E-06  2.42900E-06  3.70961E-06  3.89616E-06  5.90071E-06
 -174.4000  1.49133E-06  2.27879E-06  1.01276E-08  1.30074E-06  1.15393E-06  2.46480E-06  3.85454E-06  3.95613E-06  6.13332E-06
 -173.6000  1.51603E-06  2.36793E-06  1.03760E-08  1.31967E-06  1.17123E-06  2.50128E-06  4.00161E-06  4.01731E-06  6.36954E-06
 -172.8000  1.54126E-06  2.45855E-06  1.06316E-08  1.33897E-06  1.18886E-06  2.53847E-06  4.15087E-06  4.07972E-06  6.60942E-06
 -172.0000  1.56703E-06  2.55069E-06  1.08944E-08  1.35864E-06  1.20684E-06  2.57637E-06  4.30236E-06  4.14340E-06  6.85305E-06
 -171.2000  1.59337E-06  2.64438E-06  1.11648E-08  1.37868E-06  1.22517E-06  2.61502E-06  4.45612E-06  4.20838E-06  7.10050E-06
 -170.4000  1.62028E-06  2.73965E-06  1.14429E-08  1.39912E-06  1.24385E-06  2.65442E-06  4.61220E-06  4.27470E-06  7.35184E-06
 -169.6000  1.64779E-06  2.83654E-06  1.17292E-08  1.41995E-06  1.26291E-06  2.69459E-06  4.77063E-06  4.34238E-06  7.60717E-06
 -168.8000  1.67590E-06  2.93508E-06  1.20237E-08  1.44119E-06  1.28235E-06  2.73556E-06  4.93148E-06  4.41146E-06  7.86656E-06
 -168.0000  1.70465E-06  3.03531E-06  1.23269E-08  1.46284E-06  1.30217E-06  2.77734E-06  5.09479E-06  4.48198E-06  8.13010E-06
 -167.2000  1.73403E-06  3.13727E-06  1.26389E-08  1.48493E-06  1.32238E-06  2.81995E-06  5.26060E-06  4.55398E-06  8.39787E-06
 -166.4000  1.76407E-06  3.24099E-06  1.29601E-08  1.50744E-06  1.34301E-06  2.86341E-06  5.42896E-06  4.62749E-06  8.66996E-06
 -165.6000  1.79480E-06  3.34653E-06  1.32908E-08  1.53041E-06  1.36405E-06  2.90775E-06  5.59994E-06  4.70255E-06  8.94646E-06
 -164.8000  1.82622E-06  3.45391E-06  1.36314E-08  1.55384E-06  1.38552E-06  2.95299E-06  5.77357E-06  4.77921E-06  9.22747E-06
 -164.0000  1.85836E-06  3.56318E-06  1.39821E-08  1.57774E-06  1.40742E-06  2.99914E-06  5.94991E-06  4.85750E-06  9.51309E-06
 -163.2000  1.89124E-06  3.67438E-06  1.43433E-08  1.60212E-06  1.42978E-06  3.04624E-06  6.12903E-06  4.93748E-06  9.80341E-06
 -162.4000  1.92487E-06  3.78756E-06  1.47154E-08  1.62699E-06  1.45259E-06  3.09430E-06  6.31097E-06  5.01917E-06  1.00985E-05
 -161.6000  1.95929E-06  3.90276E-06  1.50987E-08  1.65238E-06  1.47588E-06  3.14335E-06  6.49580E-06  5.10264E-06  1.03986E-05
 -160.8000  1.99451E-06  4.02004E-06  1.54937E-08  1.67828E-06  1.49965E-06  3.19342E-06  6.68357E-06  5.18794E-06  1.07036E-05
 -160.0000  2.03056E-06  4.13943E-06  1.59007E-08  1.70472E-06  1.52392E-06  3.24453E-06  6.87434E-06  5.27510E-06  1.10138E-05
 -159.2000  2.06746E-06  4.26100E-06  1.63203E-08  1.73170E-06  1.54869E-06  3.29671E-06  7.06819E-06  5.36418E-06  1.13292E-05
 -158.4000  2.10524E-06  4.38478E-06  1.67527E-08  1.75925E-06  1.57399E-06  3.34999E-06  7.26516E-06  5.45523E-06  1.16499E-05
 -157.6000  2.14392E-06  4.51084E-06  1.71985E-08  1.78737E-06  1.59983E-06  3.40440E-06  7.46534E-06  5.54831E-06  1.19762E-05
 -156.8000  2.18352E-06  4.63923E-06  1.76581E-08  1.81608E-06  1.62621E-06  3.45995E-06  7.66878E-06  5.64348E-06  1.23080E-05
 -156.0000  2.22409E-06  4.77001E-06  1.81322E-08  1.84540E-06  1.65316E-06  3.51670E-06  7.87556E-06  5.74079E-06  1.26456E-05
 -155.2000  2.26564E-06  4.90322E-06  1.86210E-08  1.87534E-06  1.68069E-06  3.57466E-06  8.08574E-06  5.84030E-06  1.29890E-05
 -154.4000  2.30820E-06  5.03894E-06  1.91253E-08  1.90593E-06  1.70882E-06  3.63387E-06  8.29941E-06  5.94207E-06  1.33384E-05
 -153.6000  2.35181E-06  5.17723E-06  1.96456E-08  1.93716E-06  1.73756E-06  3.69437E-06  8.51663E-06  6.04618E-06  1.36939E-05
 -152.8000  2.39650E-06  5.31814E-06  2.01824E-08  1.96908E-06  1.76692E-06  3.75618E-06  8.73749E-06  6.15268E-06  1.40556E-05
 -152.0000  2.44230E-06  5.46174E-06  2.07364E-08  2.00168E-06  1.79693E-06  3.81935E-06  8.96207E-06  6.26165E-06  1.44238E-05
 -151.2000  2.48924E-06  5.60811E-06  2.13082E-08  2.03499E-06  1.82761E-06  3.88391E-06  9.19044E-06  6.37315E-06  1.47985E-05
 -150.4000  2.53737E-06  5.75730E-06  2.18984E-08  2.06904E-06  1.85896E-06  3.94990E-06  9.42269E-06  6.48727E-06  1.51800E-05
 -149.6000  2.58671E-06  5.90940E-06  2.25078E-08  2.10383E-06  1.89102E-06  4.01735E-06  9.65890E-06  6.60407E-06  1.55683E-05
 -148.8000  2.63732E-06  6.06447E-06  2.31371E-08  2.13939E-06  1.92379E-06  4.08632E-06  9.89917E-06  6.72364E-06  1.59636E-05
 -148.0000  2.68921E-06  6.22259E-06  2.37870E-08  2.17575E-06  1.95730E-06  4.15684E-06  1.01436E-05  6.84605E-06  1.63662E-05
 -147.2000  2.74245E-06  6.38385E-06  2.44583E-08  2.21292E-06  1.99157E-06  4.22895E-06  1.03922E-05  6.97140E-06  1.67761E-05
 -146.4000  2.79706E-06  6.54831E-06  2.51518E-08  2.25093E-06  2.02663E-06  4.30271E-06  1.06452E-05  7.09977E-06  1.71936E-05
 -145.6000  2.85310E-06  6.71607E-06  2.58684E-08  2.28979E-06  2.06248E-06  4.37815E-06  1.09027E-05  7.23125E-06  1.76187E-05
 -144.8000  2.91062E-06  6.88721E-06  2.66089E-08  2.32955E-06  2.09917E-06  4.45532E-06  1.11646E-05  7.36594E-06  1.80519E-05
 -144.0000  2.96965E-06  7.06182E-06  2.73744E-08  2.37021E-06  2.13670E-06  4.53428E-06  1.14313E-05  7.50393E-06  1.84931E-05
 -143.2000  3.03025E-06  7.24000E-06  2.81657E-08  2.41181E-06  2.17511E-06  4.61508E-06  1.17026E-05  7.64533E-06  1.89426E-05
 -142.4000  3.09248E-06  7.42183E-06  2.89839E-08  2.45437E-06  2.21441E-06  4.69777E-06  1.19788E-05  7.79025E-06  1.94007E-05
 -141.6000  3.15638E-06  7.60742E-06  2.98300E-08  2.49792E-06  2.25465E-06  4.78240E-06  1.22600E-05  7.93877E-06  1.98675E-05
 -140.8000  3.22201E-06  7.79687E-06  3.07051E-08  2.54249E-06  2.29583E-06  4.86903E-06  1.25463E-05  8.09103E-06  2.03432E-05
 -140.0000  3.28943E-06  7.99029E-06  3.16105E-08  2.58811E-06  2.33800E-06  4.95772E-06  1.28378E-05  8.24715E-06  2.08281E-05
 -139.2000  3.35871E-06  8.18778E-06  3.25473E-08  2.63481E-06  2.38118E-06  5.04854E-06  1.31347E-05  8.40724E-06  2.13225E-05
 -138.4000  3.42990E-06  8.38945E-06  3.35167E-08  2.68263E-06  2.42540E-06  5.14154E-06  1.34370E-05  8.57144E-06  2.18265E-05
 -137.6000  3.50307E-06  8.59543E-06  3.45202E-08  2.73159E-06  2.47069E-06  5.23679E-06  1.37449E-05  8.73986E-06  2.23404E-05
 -136.8000  3.57829E-06  8.80583E-06  3.55590E-08  2.78172E-06  2.51708E-06  5.33436E-06  1.40586E-05  8.91265E-06  2.28644E-05
 -136.0000  3.65563E-06  9.02078E-06  3.66347E-08  2.83308E-06  2.56461E-06  5.43432E-06  1.43781E-05  9.08995E-06  2.33989E-05
 -135.2000  3.73517E-06  9.24040E-06  3.77487E-08  2.88568E-06  2.61332E-06  5.53675E-06  1.47037E-05  9.27191E-06  2.39441E-05
 -134.4000  3.81698E-06  9.46483E-06  3.89027E-08  2.93958E-06  2.66323E-06  5.64171E-06  1.50354E-05  9.45869E-06  2.45002E-05
 -133.6000  3.90115E-06  9.69422E-06  4.00983E-08  2.99481E-06  2.71439E-06  5.74930E-06  1.53734E-05  9.65044E-06  2.50677E-05
 -132.8000  3.98776E-06  9.92869E-06  4.13372E-08  3.05141E-06  2.76684E-06  5.85958E-06  1.57180E-05  9.84734E-06  2.56467E-05
 -132.0000  4.07689E-06  1.01684E-05  4.26213E-08  3.10942E-06  2.82060E-06  5.97264E-06  1.60692E-05  1.00495E-05  2.62376E-05
 -131.2000  4.16864E-06  1.04135E-05  4.39525E-08  3.16889E-06  2.87574E-06  6.08858E-06  1.64272E-05  1.02572E-05  2.68407E-05
 -130.4000  4.26311E-06  1.06642E-05  4.53328E-08  3.22986E-06  2.93228E-06  6.20748E-06  1.67922E-05  1.04706E-05  2.74563E-05
 -129.6000  4.36039E-06  1.09206E-05  4.67644E-08  3.29239E-06  2.99028E-06  6.32944E-06  1.71643E-05  1.06898E-05  2.80849E-05
 -128.8000  4.46061E-06  1.11829E-05  4.82494E-08  3.35652E-06  3.04978E-06  6.45456E-06  1.75438E-05  1.09152E-05  2.87267E-05
 -128.0000  4.56384E-06  1.14512E-05  4.97902E-08  3.42230E-06  3.11084E-06  6.58293E-06  1.79309E-05  1.11468E-05  2.93821E-05
 -127.2000  4.67022E-06  1.17258E-05  5.13891E-08  3.48979E-06  3.17349E-06  6.71467E-06  1.83257E-05  1.13849E-05  3.00515E-05
 -126.4000  4.77987E-06  1.20069E-05  5.30488E-08  3.55904E-06  3.23779E-06  6.84988E-06  1.87285E-05  1.16297E-05  3.07354E-05
 -125.6000  4.89290E-06  1.22946E-05  5.47720E-08  3.63011E-06  3.30380E-06  6.98868E-06  1.91394E-05  1.18816E-05  3.14340E-05
 -124.8000  5.00946E-06  1.25891E-05  5.65615E-08  3.70306E-06  3.37158E-06  7.13120E-06  1.95587E-05  1.21407E-05  3.21478E-05
 -124.0000  5.12968E-06  1.28907E-05  5.84203E-08  3.77795E-06  3.44118E-06  7.27755E-06  1.99866E-05  1.24072E-05  3.28774E-05
 -123.2000  5.25369E-06  1.31996E-05  6.03513E-08  3.85484E-06  3.51266E-06  7.42786E-06  2.04234E-05  1.26815E-05  3.36230E-05
 -122.4000  5.38165E-06  1.35161E-05  6.23581E-08  3.93381E-06  3.58609E-06  7.58226E-06  2.08692E-05  1.29639E-05  3.43853E-05
 -121.6000  5.51373E-06  1.38403E-05  6.44441E-08  4.01493E-06  3.66153E-06  7.74091E-06  2.13244E-05  1.32546E-05  3.51646E-05
 -120.8000  5.65008E-06  1.41725E-05  6.66128E-08  4.09826E-06  3.73906E-06  7.90394E-06  2.17891E-05  1.35540E-05  3.59616E-05
 -120.0000  5.79088E-06  1.45130E-05  6.88682E-08  4.18389E-06  3.81875E-06  8.07151E-06  2.22637E-05  1.38624E-05  3.67767E-05
 -119.2000  5.93630E-06  1.48620E-05  7.12142E-08  4.27189E-06  3.90066E-06  8.24376E-06  2.27484E-05  1.41801E-05  3.76105E-05
 -118.4000  6.08653E-06  1.52199E-05  7.36552E-08  4.36234E-06  3.98488E-06  8.42087E-06  2.32436E-05  1.45074E-05  3.84635E-05
 -117.6000  6.24178E-06  1.55869E-05  7.61955E-08  4.45533E-06  4.07149E-06  8.60301E-06  2.37494E-05  1.48448E-05  3.93364E-05
 -116.8000  6.40226E-06  1.59634E-05  7.88401E-08  4.55095E-06  4.16057E-06  8.79037E-06  2.42663E-05  1.51926E-05  4.02297E-05
 -116.0000  6.56820E-06  1.63496E-05  8.15938E-08  4.64931E-06  4.25222E-06  8.98312E-06  2.47945E-05  1.55513E-05  4.11441E-05
 -115.2000  6.73980E-06  1.67459E-05  8.44620E-08  4.75048E-06  4.34652E-06  9.18146E-06  2.53343E-05  1.59213E-05  4.20802E-05
 -114.4000  6.91731E-06  1.71526E-05  8.74500E-08  4.85456E-06  4.44357E-06  9.38558E-06  2.58862E-05  1.63029E-05  4.30388E-05
 -113.6000  7.10101E-06  1.75701E-05  9.05639E-08  4.96169E-06  4.54347E-06  9.59572E-06  2.64504E-05  1.66967E-05  4.40206E-05
 -112.8000  7.29115E-06  1.79988E-05  9.38099E-08  5.07195E-06  4.64633E-06  9.81209E-06  2.70274E-05  1.71032E-05  4.50262E-05
 -112.0000  7.48803E-06  1.84391E-05  9.71946E-08  5.18547E-06  4.75226E-06  1.00349E-05  2.76174E-05  1.75230E-05  4.60565E-05
 -111.2000  7.69193E-06  1.88914E-05  1.00725E-07  5.30237E-06  4.86137E-06  1.02645E-05  2.82210E-05  1.79564E-05  4.71124E-05
 -110.4000  7.90314E-06  1.93561E-05  1.04408E-07  5.42276E-06  4.97377E-06  1.05009E-05  2.88384E-05  1.84041E-05  4.81945E-05
 -109.6000  8.12203E-06  1.98337E-05  1.08252E-07  5.54679E-06  5.08959E-06  1.07446E-05  2.94702E-05  1.88667E-05  4.93038E-05
 -108.8000  8.34895E-06  2.03246E-05  1.12264E-07  5.67460E-06  5.20898E-06  1.09958E-05  3.01167E-05  1.93448E-05  5.04413E-05
 -108.0000  8.58426E-06  2.08293E-05  1.16455E-07  5.80633E-06  5.33206E-06  1.12548E-05  3.07785E-05  1.98391E-05  5.16078E-05
 -107.2000  8.82835E-06  2.13484E-05  1.20832E-07  5.94213E-06  5.45898E-06  1.15219E-05  3.14560E-05  2.03503E-05  5.28044E-05
 -106.4000  9.08156E-06  2.18824E-05  1.25405E-07  6.08213E-06  5.58987E-06  1.17974E-05  3.21496E-05  2.08790E-05  5.40320E-05
 -105.6000  9.34442E-06  2.24318E-05  1.30185E-07  6.22654E-06  5.72491E-06  1.20816E-05  3.28600E-05  2.14261E-05  5.52919E-05
 -104.8000  9.61736E-06  2.29973E-05  1.35184E-07  6.37552E-06  5.86426E-06  1.23750E-05  3.35877E-05  2.19923E-05  5.65850E-05
 -104.0000  9.90086E-06  2.35795E-05  1.40412E-07  6.52925E-06  6.00809E-06  1.26778E-05  3.43331E-05  2.25786E-05  5.79126E-05
 -103.2000  1.01954E-05  2.41790E-05  1.45882E-07  6.68791E-06  6.15658E-06  1.29904E-05  3.50969E-05  2.31858E-05  5.92759E-05
 -102.4000  1.05015E-05  2.47965E-05  1.51607E-07  6.85170E-06  6.30991E-06  1.33132E-05  3.58797E-05  2.38148E-05  6.06762E-05
 -101.6000  1.08199E-05  2.54327E-05  1.57601E-07  7.02084E-06  6.46829E-06  1.36467E-05  3.66821E-05  2.44666E-05  6.21148E-05
 -100.8000  1.11510E-05  2.60883E-05  1.63879E-07  7.19556E-06  6.63194E-06  1.39914E-05  3.75048E-05  2.51424E-05  6.35931E-05
 -100.0000  1.14955E-05  2.67642E-05  1.70458E-07  7.37607E-06  6.80107E-06  1.43476E-05  3.83484E-05  2.58431E-05  6.51127E-05
  -99.2000  1.18542E-05  2.74613E-05  1.77352E-07  7.56261E-06  6.97589E-06  1.47158E-05  3.92137E-05  2.65700E-05  6.66750E-05
  -98.4000  1.22276E-05  2.81802E-05  1.84581E-07  7.75544E-06  7.15665E-06  1.50967E-05  4.01014E-05  2.73243E-05  6.82816E-05
  -97.6000  1.26167E-05  2.89221E-05  1.92164E-07  7.95485E-06  7.34363E-06  1.54906E-05  4.10122E-05  2.81073E-05  6.99343E-05
  -96.8000  1.30222E-05  2.96878E-05  2.00122E-07  8.16110E-06  7.53708E-06  1.58983E-05  4.19470E-05  2.89205E-05  7.16348E-05
  -96.0000  1.34450E-05  3.04783E-05  2.08475E-07  8.37451E-06  7.73729E-06  1.63203E-05  4.29066E-05  2.97653E-05  7.33849E-05
  -95.2000  1.38859E-05  3.12948E-05  2.17246E-07  8.59532E-06  7.94452E-06  1.67571E-05  4.38919E-05  3.06430E-05  7.51867E-05
  -94.4000  1.43461E-05  3.21383E-05  2.26462E-07  8.82393E-06  8.15911E-06  1.72095E-05  4.49038E-05  3.15556E-05  7.70422E-05
  -93.6000  1.48265E-05  3.30101E-05  2.36148E-07  9.06068E-06  8.38141E-06  1.76782E-05  4.59433E-05  3.25047E-05  7.89534E-05
  -92.8000  1.53283E-05  3.39114E-05  2.46333E-07  9.30593E-06  8.61176E-06  1.81640E-05  4.70113E-05  3.34923E-05  8.09227E-05
  -92.0000  1.58526E-05  3.48435E-05  2.57046E-07  9.56002E-06  8.85047E-06  1.86675E-05  4.81089E-05  3.45201E-05  8.29525E-05
  -91.2000  1.64006E-05  3.58079E-05  2.68320E-07  9.82339E-06  9.09798E-06  1.91897E-05  4.92373E-05  3.55903E-05  8.50451E-05
  -90.4000  1.69739E-05  3.68059E-05  2.80190E-07  1.00965E-05  9.35469E-06  1.97314E-05  5.03975E-05  3.67052E-05  8.72034E-05
  -89.6000  1.75738E-05  3.78392E-05  2.92694E-07  1.03797E-05  9.62103E-06  2.02935E-05  5.15907E-05  3.78673E-05  8.94299E-05
  -88.8000  1.82019E-05  3.89095E-05  3.05871E-07  1.06737E-05  9.89747E-06  2.08770E-05  5.28182E-05  3.90789E-05  9.17277E-05
  -88.0000  1.88596E-05  4.00184E-05  3.19762E-07  1.09786E-05  1.01844E-05  2.14828E-05  5.40814E-05  4.03424E-05  9.40998E-05
  -87.2000  1.95490E-05  4.11679E-05  3.34415E-07  1.12953E-05  1.04824E-05  2.21121E-05  5.53816E-05  4.16612E-05  9.65494E-05
  -86.4000  2.02720E-05  4.23598E-05  3.49880E-07  1.16243E-05  1.07921E-05  2.27662E-05  5.67202E-05  4.30382E-05  9.90800E-05
  -85.6000  2.10306E-05  4.35964E-05  3.66209E-07  1.19661E-05  1.11139E-05  2.34462E-05  5.80988E-05  4.44768E-05  1.01695E-04
  -84.8000  2.18266E-05  4.48798E-05  3.83458E-07  1.23212E-05  1.14485E-05  2.41532E-05  5.95190E-05  4.59798E-05  1.04399E-04
  -84.0000  2.26629E-05  4.62123E-05  4.01689E-07  1.26906E-05  1.17965E-05  2.48887E-05  6.09824E-05  4.75516E-05  1.07195E-04
  -83.2000  2.35418E-05  4.75966E-05  4.20971E-07  1.30748E-05  1.21586E-05  2.56544E-05  6.24909E-05  4.91962E-05  1.10087E-04
  -82.4000  2.44661E-05  4.90352E-05  4.41373E-07  1.34747E-05  1.25355E-05  2.64516E-05  6.40462E-05  5.09177E-05  1.13081E-04
  -81.6000  2.54384E-05  5.05309E-05  4.62970E-07  1.38909E-05  1.29280E-05  2.72818E-05  6.56503E-05  5.27203E-05  1.16181E-04
  -80.8000  2.64623E-05  5.20869E-05  4.85848E-07  1.43243E-05  1.33369E-05  2.81471E-05  6.73054E-05  5.46093E-05  1.19392E-04
  -80.0000  2.75411E-05  5.37063E-05  5.10098E-07  1.47760E-05  1.37630E-05  2.90491E-05  6.90134E-05  5.65902E-05  1.22720E-04
  -79.2000  2.86785E-05  5.53925E-05  5.35817E-07  1.52468E-05  1.42074E-05  2.99901E-05  7.07768E-05  5.86686E-05  1.26169E-04
  -78.4000  2.98780E-05  5.71493E-05  5.63105E-07  1.57377E-05  1.46708E-05  3.09717E-05  7.25979E-05  6.08497E-05  1.29747E-04
  -77.6000  3.11445E-05  5.89806E-05  5.92081E-07  1.62499E-05  1.51545E-05  3.19965E-05  7.44793E-05  6.31410E-05  1.33460E-04
  -76.8000  3.24827E-05  6.08905E-05  6.22869E-07  1.67845E-05  1.56596E-05  3.30669E-05  7.64235E-05  6.55495E-05  1.37314E-04
  -76.0000  3.38975E-05  6.28837E-05  6.55604E-07  1.73427E-05  1.61871E-05  3.41855E-05  7.84336E-05  6.80830E-05  1.41317E-04
  -75.2000  3.53939E-05  6.49648E-05  6.90424E-07  1.79259E-05  1.67383E-05  3.53546E-05  8.05124E-05  7.07485E-05  1.45477E-04
  -74.4000  3.69784E-05  6.71391E-05  7.27496E-07  1.85354E-05  1.73147E-05  3.65777E-05  8.26632E-05  7.35561E-05  1.49802E-04
  -73.6000  3.86578E-05  6.94121E-05  7.66993E-07  1.91730E-05  1.79178E-05  3.78577E-05  8.48892E-05  7.65155E-05  1.54301E-04
  -72.8000  4.04388E-05  7.17899E-05  8.09099E-07  1.98401E-05  1.85490E-05  3.91981E-05  8.71940E-05  7.96369E-05  1.58984E-04
  -72.0000  4.23285E-05  7.42787E-05  8.54015E-07  2.05382E-05  1.92098E-05  4.06020E-05  8.95813E-05  8.29305E-05  1.63860E-04
  -71.2000  4.43362E-05  7.68857E-05  9.01973E-07  2.12696E-05  1.99022E-05  4.20738E-05  9.20552E-05  8.64100E-05  1.68941E-04
  -70.4000  4.64713E-05  7.96181E-05  9.53217E-07  2.20362E-05  2.06283E-05  4.36177E-05  9.46199E-05  9.00889E-05  1.74238E-04
  -69.6000  4.87428E-05  8.24841E-05  1.00801E-06  2.28399E-05  2.13897E-05  4.52376E-05  9.72798E-05  9.39804E-05  1.79764E-04
  -68.8000  5.11625E-05  8.54924E-05  1.06664E-06  2.36831E-05  2.21889E-05  4.69386E-05  1.00040E-04  9.81011E-05  1.85532E-04
  -68.0000  5.37426E-05  8.86524E-05  1.12944E-06  2.45684E-05  2.30282E-05  4.87261E-05  1.02905E-04  1.02469E-04  1.91557E-04
  -67.2000  5.64968E-05  9.19744E-05  1.19676E-06  2.54985E-05  2.39103E-05  5.06056E-05  1.05880E-04  1.07102E-04  1.97855E-04
  -66.4000  5.94379E-05  9.54693E-05  1.26897E-06  2.64759E-05  2.48376E-05  5.25824E-05  1.08972E-04  1.12020E-04  2.04441E-04
  -65.6000  6.25838E-05  9.91491E-05  1.34652E-06  2.75040E-05  2.58133E-05  5.46638E-05  1.12186E-04  1.17248E-04  2.11335E-04
  -64.8000  6.59524E-05  1.03027E-04  1.42987E-06  2.85862E-05  2.68407E-05  5.68567E-05  1.15529E-04  1.22809E-04  2.18556E-04
  -64.0000  6.95623E-05  1.07117E-04  1.51953E-06  2.97257E-05  2.79230E-05  5.91682E-05  1.19008E-04  1.28731E-04  2.26126E-04
  -63.2000  7.34360E-05  1.11435E-04  1.61607E-06  3.09268E-05  2.90641E-05  6.16069E-05  1.22631E-04  1.35043E-04  2.34066E-04
  -62.4000  7.75982E-05  1.15998E-04  1.72013E-06  3.21935E-05  3.02681E-05  6.41818E-05  1.26405E-04  1.41780E-04  2.42403E-04
  -61.6000  8.20753E-05  1.20824E-04  1.83241E-06  3.35306E-05  3.15394E-05  6.69023E-05  1.30338E-04  1.48978E-04  2.51162E-04
  -60.8000  8.68966E-05  1.25933E-04  1.95367E-06  3.49426E-05  3.28824E-05  6.97787E-05  1.34441E-04  1.56675E-04  2.60375E-04
  -60.0000  9.20967E-05  1.31348E-04  2.08478E-06  3.64353E-05  3.43028E-05  7.28229E-05  1.38723E-04  1.64920E-04  2.70072E-04
