    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -171.2000  2.14052E-10  2.41775E-10  2.78771E-12  1.70062E-10  2.06509E-10  3.79359E-10  4.39026E-10  5.93412E-10  6.80801E-10
 -170.4000  2.23459E-10  2.54914E-10  2.91591E-12  1.77243E-10  2.15109E-10  3.95268E-10  4.62267E-10  6.18727E-10  7.17181E-10
 -169.6000  2.33307E-10  2.68632E-10  3.05037E-12  1.84746E-10  2.24090E-10  4.11886E-10  4.86485E-10  6.45193E-10  7.55118E-10
 -168.8000  2.43616E-10  2.82957E-10  3.19139E-12  1.92586E-10  2.33470E-10  4.29247E-10  5.11725E-10  6.72864E-10  7.94681E-10
 -168.0000  2.54412E-10  2.97916E-10  3.33934E-12  2.00780E-10  2.43267E-10  4.47387E-10  5.38031E-10  7.01799E-10  8.35947E-10
 -167.2000  2.65718E-10  3.13540E-10  3.49456E-12  2.09346E-10  2.53502E-10  4.66342E-10  5.65451E-10  7.32060E-10  8.78991E-10
 -166.4000  2.77560E-10  3.29860E-10  3.65744E-12  2.18300E-10  2.64195E-10  4.86153E-10  5.94036E-10  7.63713E-10  9.23896E-10
 -165.6000  2.89966E-10  3.46910E-10  3.82839E-12  2.27663E-10  2.75369E-10  5.06860E-10  6.23839E-10  7.96826E-10  9.70749E-10
 -164.8000  3.02964E-10  3.64724E-10  4.00782E-12  2.37453E-10  2.87046E-10  5.28507E-10  6.54915E-10  8.31471E-10  1.01964E-09
 -164.0000  3.16584E-10  3.83338E-10  4.19620E-12  2.47693E-10  2.99251E-10  5.51140E-10  6.87321E-10  8.67724E-10  1.07066E-09
 -163.2000  3.30859E-10  4.02793E-10  4.39398E-12  2.58403E-10  3.12010E-10  5.74806E-10  7.21119E-10  9.05665E-10  1.12391E-09
 -162.4000  3.45823E-10  4.23127E-10  4.60167E-12  2.69607E-10  3.25348E-10  5.99556E-10  7.56373E-10  9.45379E-10  1.17950E-09
 -161.6000  3.61510E-10  4.44383E-10  4.81980E-12  2.81329E-10  3.39295E-10  6.25444E-10  7.93148E-10  9.86954E-10  1.23753E-09
 -160.8000  3.77959E-10  4.66607E-10  5.04894E-12  2.93596E-10  3.53881E-10  6.52525E-10  8.31516E-10  1.03048E-09  1.29812E-09
 -160.0000  3.95210E-10  4.89845E-10  5.28967E-12  3.06434E-10  3.69136E-10  6.80859E-10  8.71550E-10  1.07607E-09  1.36139E-09
 -159.2000  4.13304E-10  5.14146E-10  5.54262E-12  3.19871E-10  3.85094E-10  7.10508E-10  9.13327E-10  1.12381E-09  1.42747E-09
 -158.4000  4.32286E-10  5.39564E-10  5.80845E-12  3.33939E-10  4.01790E-10  7.41537E-10  9.56928E-10  1.17382E-09  1.49649E-09
 -157.6000  4.52203E-10  5.66153E-10  6.08786E-12  3.48668E-10  4.19259E-10  7.74015E-10  1.00244E-09  1.22622E-09  1.56859E-09
 -156.8000  4.73103E-10  5.93971E-10  6.38160E-12  3.64092E-10  4.37541E-10  8.08015E-10  1.04995E-09  1.28112E-09  1.64392E-09
 -156.0000  4.95040E-10  6.23079E-10  6.69044E-12  3.80246E-10  4.56676E-10  8.43613E-10  1.09955E-09  1.33865E-09  1.72263E-09
 -155.2000  5.18069E-10  6.53541E-10  7.01522E-12  3.97168E-10  4.76707E-10  8.80891E-10  1.15135E-09  1.39896E-09  1.80489E-09
 -154.4000  5.42249E-10  6.85425E-10  7.35681E-12  4.14896E-10  4.97680E-10  9.19933E-10  1.20544E-09  1.46218E-09  1.89086E-09
 -153.6000  5.67641E-10  7.18801E-10  7.71616E-12  4.33472E-10  5.19641E-10  9.60829E-10  1.26194E-09  1.52847E-09  1.98074E-09
 -152.8000  5.94311E-10  7.53746E-10  8.09424E-12  4.52939E-10  5.42641E-10  1.00367E-09  1.32095E-09  1.59799E-09  2.07470E-09
 -152.0000  6.22329E-10  7.90338E-10  8.49209E-12  4.73344E-10  5.66733E-10  1.04857E-09  1.38261E-09  1.67090E-09  2.17294E-09
 -151.2000  6.51766E-10  8.28662E-10  8.91082E-12  4.94735E-10  5.91972E-10  1.09562E-09  1.44703E-09  1.74738E-09  2.27569E-09
 -150.4000  6.82703E-10  8.68804E-10  9.35162E-12  5.17163E-10  6.18417E-10  1.14493E-09  1.51435E-09  1.82763E-09  2.38315E-09
 -149.6000  7.15220E-10  9.10858E-10  9.81571E-12  5.40683E-10  6.46131E-10  1.19663E-09  1.58471E-09  1.91185E-09  2.49557E-09
 -148.8000  7.49406E-10  9.54922E-10  1.03044E-11  5.65351E-10  6.75179E-10  1.25083E-09  1.65826E-09  2.00024E-09  2.61318E-09
 -148.0000  7.85353E-10  1.00110E-09  1.08192E-11  5.91229E-10  7.05631E-10  1.30768E-09  1.73515E-09  2.09303E-09  2.73625E-09
 -147.2000  8.23158E-10  1.04950E-09  1.13614E-11  6.18379E-10  7.37559E-10  1.36730E-09  1.81554E-09  2.19046E-09  2.86504E-09
 -146.4000  8.62925E-10  1.10024E-09  1.19327E-11  6.46870E-10  7.71040E-10  1.42984E-09  1.89961E-09  2.29277E-09  2.99985E-09
 -145.6000  9.04765E-10  1.15344E-09  1.25348E-11  6.76773E-10  8.06156E-10  1.49546E-09  1.98755E-09  2.40023E-09  3.14099E-09
 -144.8000  9.48794E-10  1.20923E-09  1.31694E-11  7.08163E-10  8.42994E-10  1.56433E-09  2.07953E-09  2.51312E-09  3.28875E-09
 -144.0000  9.95137E-10  1.26774E-09  1.38383E-11  7.41121E-10  8.81645E-10  1.63660E-09  2.17576E-09  2.63174E-09  3.44350E-09
 -143.2000  1.04393E-09  1.32912E-09  1.45437E-11  7.75731E-10  9.22204E-10  1.71248E-09  2.27645E-09  2.75641E-09  3.60557E-09
 -142.4000  1.09530E-09  1.39352E-09  1.52877E-11  8.12082E-10  9.64775E-10  1.79215E-09  2.38183E-09  2.88745E-09  3.77535E-09
 -141.6000  1.14941E-09  1.46111E-09  1.60724E-11  8.50269E-10  1.00946E-09  1.87580E-09  2.49212E-09  3.02521E-09  3.95323E-09
 -140.8000  1.20640E-09  1.53204E-09  1.69003E-11  8.90391E-10  1.05638E-09  1.96368E-09  2.60758E-09  3.17008E-09  4.13963E-09
 -140.0000  1.26646E-09  1.60651E-09  1.77740E-11  9.32556E-10  1.10566E-09  2.05599E-09  2.72847E-09  3.32245E-09  4.33498E-09
 -139.2000  1.32975E-09  1.68470E-09  1.86961E-11  9.76876E-10  1.15741E-09  2.15298E-09  2.85507E-09  3.48273E-09  4.53976E-09
 -138.4000  1.39647E-09  1.76681E-09  1.96696E-11  1.02347E-09  1.21178E-09  2.25492E-09  2.98765E-09  3.65139E-09  4.75446E-09
 -137.6000  1.46681E-09  1.85306E-09  2.06975E-11  1.07246E-09  1.26892E-09  2.36208E-09  3.12654E-09  3.82889E-09  4.97960E-09
 -136.8000  1.54100E-09  1.94366E-09  2.17831E-11  1.12399E-09  1.32896E-09  2.47473E-09  3.27205E-09  4.01572E-09  5.21572E-09
 -136.0000  1.61925E-09  2.03887E-09  2.29298E-11  1.17819E-09  1.39207E-09  2.59319E-09  3.42453E-09  4.21244E-09  5.46340E-09
 -135.2000  1.70181E-09  2.13894E-09  2.41415E-11  1.23522E-09  1.45842E-09  2.71778E-09  3.58433E-09  4.41959E-09  5.72327E-09
 -134.4000  1.78895E-09  2.24413E-09  2.54220E-11  1.29523E-09  1.52820E-09  2.84885E-09  3.75184E-09  4.63780E-09  5.99597E-09
 -133.6000  1.88092E-09  2.35472E-09  2.67755E-11  1.35840E-09  1.60159E-09  2.98677E-09  3.92746E-09  4.86769E-09  6.28218E-09
 -132.8000  1.97804E-09  2.47103E-09  2.82066E-11  1.42491E-09  1.67880E-09  3.13191E-09  4.11161E-09  5.10995E-09  6.58264E-09
 -132.0000  2.08060E-09  2.59337E-09  2.97199E-11  1.49494E-09  1.76003E-09  3.28469E-09  4.30475E-09  5.36529E-09  6.89811E-09
 -131.2000  2.18894E-09  2.72207E-09  3.13206E-11  1.56869E-09  1.84553E-09  3.44555E-09  4.50734E-09  5.63449E-09  7.22942E-09
 -130.4000  2.30342E-09  2.85751E-09  3.30142E-11  1.64640E-09  1.93554E-09  3.61495E-09  4.71990E-09  5.91837E-09  7.57741E-09
 -129.6000  2.42442E-09  3.00007E-09  3.48065E-11  1.72827E-09  2.03030E-09  3.79338E-09  4.94294E-09  6.21780E-09  7.94301E-09
 -128.8000  2.55233E-09  3.15014E-09  3.67036E-11  1.81457E-09  2.13010E-09  3.98137E-09  5.17704E-09  6.53371E-09  8.32718E-09
 -128.0000  2.68760E-09  3.30817E-09  3.87122E-11  1.90553E-09  2.23523E-09  4.17948E-09  5.42279E-09  6.86707E-09  8.73096E-09
 -127.2000  2.83067E-09  3.47461E-09  4.08392E-11  2.00145E-09  2.34599E-09  4.38828E-09  5.68082E-09  7.21895E-09  9.15543E-09
 -126.4000  2.98205E-09  3.64995E-09  4.30923E-11  2.10262E-09  2.46271E-09  4.60842E-09  5.95179E-09  7.59046E-09  9.60174E-09
 -125.6000  3.14226E-09  3.83471E-09  4.54796E-11  2.20933E-09  2.58575E-09  4.84056E-09  6.23641E-09  7.98281E-09  1.00711E-08
 -124.8000  3.31186E-09  4.02944E-09  4.80096E-11  2.32194E-09  2.71547E-09  5.08542E-09  6.53543E-09  8.39727E-09  1.05649E-08
 -124.0000  3.49145E-09  4.23474E-09  5.06916E-11  2.44079E-09  2.85227E-09  5.34375E-09  6.84963E-09  8.83520E-09  1.10844E-08
 -123.2000  3.68167E-09  4.45122E-09  5.35353E-11  2.56625E-09  2.99657E-09  5.61636E-09  7.17987E-09  9.29802E-09  1.16311E-08
 -122.4000  3.88321E-09  4.67954E-09  5.65514E-11  2.69873E-09  3.14882E-09  5.90410E-09  7.52702E-09  9.78732E-09  1.22066E-08
 -121.6000  4.09682E-09  4.92043E-09  5.97512E-11  2.83867E-09  3.30949E-09  6.20791E-09  7.89204E-09  1.03047E-08  1.28125E-08
 -120.8000  4.32328E-09  5.17464E-09  6.31467E-11  2.98650E-09  3.47911E-09  6.52875E-09  8.27593E-09  1.08520E-08  1.34506E-08
 -120.0000  4.56343E-09  5.44296E-09  6.67510E-11  3.14272E-09  3.65820E-09  6.86768E-09  8.67974E-09  1.14311E-08  1.41227E-08
 -119.2000  4.81818E-09  5.72627E-09  7.05778E-11  3.30786E-09  3.84734E-09  7.22578E-09  9.10461E-09  1.20440E-08  1.48309E-08
 -118.4000  5.08850E-09  6.02546E-09  7.46420E-11  3.48245E-09  4.04716E-09  7.60425E-09  9.55173E-09  1.26927E-08  1.55772E-08
 -117.6000  5.37544E-09  6.34153E-09  7.89596E-11  3.66710E-09  4.25830E-09  8.00436E-09  1.00224E-08  1.33798E-08  1.63639E-08
 -116.8000  5.68012E-09  6.67552E-09  8.35477E-11  3.86243E-09  4.48148E-09  8.42746E-09  1.05179E-08  1.41076E-08  1.71934E-08
 -116.0000  6.00374E-09  7.02853E-09  8.84247E-11  4.06914E-09  4.71744E-09  8.87500E-09  1.10397E-08  1.48787E-08  1.80683E-08
 -115.2000  6.34759E-09  7.40176E-09  9.36103E-11  4.28792E-09  4.96698E-09  9.34851E-09  1.15894E-08  1.56961E-08  1.89912E-08
 -114.4000  6.71303E-09  7.79648E-09  9.91253E-11  4.51956E-09  5.23094E-09  9.84962E-09  1.21686E-08  1.65627E-08  1.99651E-08
 -113.6000  7.10158E-09  8.21405E-09  1.04993E-10  4.76488E-09  5.51026E-09  1.03801E-08  1.27789E-08  1.74817E-08  2.09930E-08
 -112.8000  7.51486E-09  8.65591E-09  1.11237E-10  5.02477E-09  5.80591E-09  1.09419E-08  1.34223E-08  1.84568E-08  2.20782E-08
 -112.0000  7.95458E-09  9.12363E-09  1.17885E-10  5.30018E-09  6.11893E-09  1.15370E-08  1.41006E-08  1.94916E-08  2.32243E-08
 -111.2000  8.42260E-09  9.61887E-09  1.24964E-10  5.59213E-09  6.45044E-09  1.21675E-08  1.48161E-08  2.05901E-08  2.44350E-08
 -110.4000  8.92086E-09  1.01434E-08  1.32504E-10  5.90166E-09  6.80162E-09  1.28358E-08  1.55708E-08  2.17566E-08  2.57142E-08
 -109.6000  9.45160E-09  1.06992E-08  1.40539E-10  6.22998E-09  7.17377E-09  1.35443E-08  1.63672E-08  2.29959E-08  2.70664E-08
 -108.8000  1.00171E-08  1.12882E-08  1.49103E-10  6.57834E-09  7.56827E-09  1.42957E-08  1.72078E-08  2.43128E-08  2.84959E-08
 -108.0000  1.06200E-08  1.19126E-08  1.58235E-10  6.94806E-09  7.98659E-09  1.50929E-08  1.80952E-08  2.57128E-08  3.00078E-08
 -107.2000  1.12628E-08  1.25748E-08  1.67976E-10  7.34059E-09  8.43029E-09  1.59389E-08  1.90324E-08  2.72017E-08  3.16072E-08
 -106.4000  1.19485E-08  1.32774E-08  1.78368E-10  7.75744E-09  8.90104E-09  1.68368E-08  2.00224E-08  2.87853E-08  3.32998E-08
 -105.6000  1.26802E-08  1.40230E-08  1.89460E-10  8.20030E-09  9.40071E-09  1.77905E-08  2.10685E-08  3.04707E-08  3.50914E-08
 -104.8000  1.34615E-08  1.48145E-08  2.01304E-10  8.67095E-09  9.93122E-09  1.88035E-08  2.21741E-08  3.22650E-08  3.69886E-08
 -104.0000  1.42960E-08  1.56551E-08  2.13955E-10  9.17131E-09  1.04947E-08  1.98799E-08  2.33430E-08  3.41760E-08  3.89981E-08
 -103.2000  1.51876E-08  1.65481E-08  2.27471E-10  9.70342E-09  1.10933E-08  2.10242E-08  2.45792E-08  3.62119E-08  4.11273E-08
 -102.4000  1.61407E-08  1.74972E-08  2.41918E-10  1.02695E-08  1.17295E-08  2.22409E-08  2.58869E-08  3.83816E-08  4.33841E-08
 -101.6000  1.71600E-08  1.85061E-08  2.57366E-10  1.08719E-08  1.24060E-08  2.35352E-08  2.72708E-08  4.06952E-08  4.57769E-08
 -100.8000  1.82505E-08  1.95793E-08  2.73891E-10  1.15133E-08  1.31254E-08  2.49126E-08  2.87356E-08  4.31631E-08  4.83149E-08
 -100.0000  1.94179E-08  2.07210E-08  2.91574E-10  1.21964E-08  1.38909E-08  2.63788E-08  3.02867E-08  4.57967E-08  5.10077E-08
  -99.2000  2.06679E-08  2.19363E-08  3.10503E-10  1.29241E-08  1.47055E-08  2.79401E-08  3.19295E-08  4.86080E-08  5.38658E-08
  -98.4000  2.20071E-08  2.32303E-08  3.30774E-10  1.36997E-08  1.55729E-08  2.96034E-08  3.36702E-08  5.16105E-08  5.69004E-08
  -97.6000  2.34426E-08  2.46087E-08  3.52491E-10  1.45267E-08  1.64969E-08  3.13761E-08  3.55150E-08  5.48186E-08  6.01237E-08
  -96.8000  2.49821E-08  2.60776E-08  3.75768E-10  1.54088E-08  1.74814E-08  3.32660E-08  3.74710E-08  5.82481E-08  6.35486E-08
  -96.0000  2.66339E-08  2.76436E-08  4.00726E-10  1.63502E-08  1.85309E-08  3.52818E-08  3.95456E-08  6.19157E-08  6.71892E-08
  -95.2000  2.84068E-08  2.93139E-08  4.27495E-10  1.73550E-08  1.96500E-08  3.74325E-08  4.17466E-08  6.58392E-08  7.10605E-08
  -94.4000  3.03110E-08  3.10962E-08  4.56223E-10  1.84281E-08  2.08439E-08  3.97282E-08  4.40825E-08  7.00392E-08  7.51787E-08
  -93.6000  3.23573E-08  3.29987E-08  4.87066E-10  1.95747E-08  2.21182E-08  4.21799E-08  4.65627E-08  7.45372E-08  7.95614E-08
  -92.8000  3.45574E-08  3.50307E-08  5.20193E-10  2.08002E-08  2.34787E-08  4.47992E-08  4.91968E-08  7.93566E-08  8.42275E-08
  -92.0000  3.69239E-08  3.72018E-08  5.55787E-10  2.21107E-08  2.49320E-08  4.75985E-08  5.19956E-08  8.45224E-08  8.91973E-08
  -91.2000  3.94709E-08  3.95226E-08  5.94052E-10  2.35127E-08  2.64850E-08  5.05917E-08  5.49703E-08  9.00626E-08  9.44929E-08
  -90.4000  4.22139E-08  4.20047E-08  6.35207E-10  2.50132E-08  2.81454E-08  5.37938E-08  5.81333E-08  9.60077E-08  1.00138E-07
  -89.6000  4.51698E-08  4.46607E-08  6.79492E-10  2.66200E-08  2.99214E-08  5.72208E-08  6.14978E-08  1.02391E-07  1.06159E-07
  -88.8000  4.83567E-08  4.75040E-08  7.27168E-10  2.83413E-08  3.18219E-08  6.08904E-08  6.50781E-08  1.09247E-07  1.12582E-07
  -88.0000  5.17940E-08  5.05494E-08  7.78511E-10  3.01861E-08  3.38562E-08  6.48208E-08  6.88895E-08  1.16615E-07  1.19439E-07
  -87.2000  5.55048E-08  5.38130E-08  8.33840E-10  3.21643E-08  3.60353E-08  6.90334E-08  7.29486E-08  1.24538E-07  1.26762E-07
  -86.4000  5.95130E-08  5.73123E-08  8.93495E-10  3.42868E-08  3.83705E-08  7.35508E-08  7.72733E-08  1.33064E-07  1.34586E-07
  -85.6000  6.38454E-08  6.10664E-08  9.57844E-10  3.65650E-08  4.08742E-08  7.83971E-08  8.18830E-08  1.42242E-07  1.42949E-07
  -84.8000  6.85298E-08  6.50959E-08  1.02728E-09  3.90114E-08  4.35596E-08  8.35983E-08  8.67985E-08  1.52128E-07  1.51894E-07
  -84.0000  7.35997E-08  6.94234E-08  1.10227E-09  4.16402E-08  4.64416E-08  8.91841E-08  9.20424E-08  1.62784E-07  1.61466E-07
  -83.2000  7.90904E-08  7.40739E-08  1.18329E-09  4.44664E-08  4.95364E-08  9.51861E-08  9.76392E-08  1.74276E-07  1.71713E-07
  -82.4000  8.50408E-08  7.90742E-08  1.27087E-09  4.75065E-08  5.28614E-08  1.01639E-07  1.03615E-07  1.86680E-07  1.82690E-07
  -81.6000  9.14925E-08  8.44538E-08  1.36558E-09  5.07781E-08  5.64350E-08  1.08579E-07  1.10000E-07  2.00071E-07  1.94454E-07
  -80.8000  9.84942E-08  9.02452E-08  1.46808E-09  5.43012E-08  6.02786E-08  1.16048E-07  1.16823E-07  2.14542E-07  2.07068E-07
  -80.0000  1.06099E-07  9.64837E-08  1.57908E-09  5.80973E-08  6.44149E-08  1.24091E-07  1.24120E-07  2.30190E-07  2.20603E-07
  -79.2000  1.14364E-07  1.03208E-07  1.69934E-09  6.21901E-08  6.88688E-08  1.32758E-07  1.31926E-07  2.47122E-07  2.35134E-07
  -78.4000  1.23352E-07  1.10461E-07  1.82971E-09  6.66046E-08  7.36666E-08  1.42101E-07  1.40281E-07  2.65453E-07  2.50742E-07
  -77.6000  1.33136E-07  1.18289E-07  1.97113E-09  7.13698E-08  7.88388E-08  1.52180E-07  1.49229E-07  2.85316E-07  2.67518E-07
  -76.8000  1.43795E-07  1.26744E-07  2.12465E-09  7.65167E-08  8.44180E-08  1.63059E-07  1.58817E-07  3.06854E-07  2.85561E-07
  -76.0000  1.55417E-07  1.35883E-07  2.29139E-09  8.20795E-08  9.04401E-08  1.74811E-07  1.69096E-07  3.30228E-07  3.04978E-07
  -75.2000  1.68097E-07  1.45767E-07  2.47260E-09  8.80945E-08  9.69430E-08  1.87510E-07  1.80121E-07  3.55607E-07  3.25888E-07
  -74.4000  1.81945E-07  1.56465E-07  2.66968E-09  9.46042E-08  1.03971E-07  2.01245E-07  1.91954E-07  3.83190E-07  3.48419E-07
  -73.6000  1.97084E-07  1.68053E-07  2.88417E-09  1.01654E-07  1.11571E-07  2.16109E-07  2.04661E-07  4.13194E-07  3.72714E-07
  -72.8000  2.13649E-07  1.80615E-07  3.11778E-09  1.09293E-07  1.19797E-07  2.32208E-07  2.18314E-07  4.45857E-07  3.98930E-07
  -72.0000  2.31784E-07  1.94244E-07  3.37233E-09  1.17576E-07  1.28702E-07  2.49651E-07  2.32994E-07  4.81435E-07  4.27238E-07
  -71.2000  2.51665E-07  2.09042E-07  3.64996E-09  1.26566E-07  1.38353E-07  2.68568E-07  2.48785E-07  5.20234E-07  4.57827E-07
  -70.4000  2.73482E-07  2.25122E-07  3.95299E-09  1.36328E-07  1.48819E-07  2.89100E-07  2.65784E-07  5.62582E-07  4.90906E-07
  -69.6000  2.97440E-07  2.42611E-07  4.28394E-09  1.46938E-07  1.60176E-07  3.11398E-07  2.84094E-07  6.08838E-07  5.26705E-07
  -68.8000  3.23781E-07  2.61649E-07  4.64569E-09  1.58477E-07  1.72510E-07  3.35633E-07  3.03829E-07  6.59413E-07  5.65478E-07
  -68.0000  3.52773E-07  2.82392E-07  5.04143E-09  1.71037E-07  1.85916E-07  3.61995E-07  3.25114E-07  7.14768E-07  6.07506E-07
  -67.2000  3.84722E-07  3.05013E-07  5.47470E-09  1.84721E-07  2.00498E-07  3.90694E-07  3.48086E-07  7.75416E-07  6.53099E-07
  -66.4000  4.19954E-07  3.29706E-07  5.94938E-09  1.99638E-07  2.16370E-07  4.21957E-07  3.72897E-07  8.41911E-07  7.02603E-07
  -65.6000  4.58864E-07  3.56687E-07  6.46995E-09  2.15915E-07  2.33663E-07  4.56047E-07  3.99712E-07  9.14912E-07  7.56398E-07
  -64.8000  5.01890E-07  3.86197E-07  7.04131E-09  2.33692E-07  2.52519E-07  4.93252E-07  4.28714E-07  9.95141E-07  8.14912E-07
  -64.0000  5.49513E-07  4.18508E-07  7.66894E-09  2.53122E-07  2.73095E-07  5.33886E-07  4.60106E-07  1.08340E-06  8.78614E-07
  -63.2000  6.02298E-07  4.53923E-07  8.35901E-09  2.74379E-07  2.95569E-07  5.78307E-07  4.94110E-07  1.18061E-06  9.48033E-07
  -62.4000  6.60885E-07  4.92782E-07  9.11847E-09  2.97657E-07  3.20138E-07  6.26914E-07  5.30972E-07  1.28780E-06  1.02375E-06
  -61.6000  7.25998E-07  5.35470E-07  9.95508E-09  3.23171E-07  3.47023E-07  6.80149E-07  5.70964E-07  1.40615E-06  1.10643E-06
  -60.8000  7.98450E-07  5.82418E-07  1.08775E-08  3.51159E-07  3.76463E-07  7.38500E-07  6.14387E-07  1.53695E-06  1.19680E-06
  -60.0000  8.79206E-07  6.34114E-07  1.18955E-08  3.81894E-07  4.08736E-07  8.02526E-07  6.61575E-07  1.68173E-06  1.29569E-06
