    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -183.2000  1.33283E-08  1.30270E-08  2.29325E-08  1.72349E-10  2.00359E-09  2.51085E-08  2.49629E-08  3.84368E-08  3.79899E-08
 -182.4000  1.37174E-08  1.38336E-08  2.35563E-08  1.77992E-10  2.05796E-09  2.57922E-08  2.64794E-08  3.95096E-08  4.03130E-08
 -181.6000  1.41189E-08  1.46637E-08  2.41986E-08  1.83836E-10  2.11394E-09  2.64964E-08  2.80374E-08  4.06153E-08  4.27011E-08
 -180.8000  1.45334E-08  1.55183E-08  2.48602E-08  1.89889E-10  2.17161E-09  2.72217E-08  2.96380E-08  4.17551E-08  4.51563E-08
 -180.0000  1.49613E-08  1.63980E-08  2.55416E-08  1.96157E-10  2.23100E-09  2.79688E-08  3.12825E-08  4.29301E-08  4.76805E-08
 -179.2000  1.54031E-08  1.73037E-08  2.62436E-08  2.02651E-10  2.29219E-09  2.87384E-08  3.29723E-08  4.41415E-08  5.02760E-08
 -178.4000  1.58593E-08  1.82362E-08  2.69667E-08  2.09378E-10  2.35523E-09  2.95313E-08  3.47087E-08  4.53906E-08  5.29449E-08
 -177.6000  1.63305E-08  1.91964E-08  2.77118E-08  2.16348E-10  2.42018E-09  3.03483E-08  3.64932E-08  4.66788E-08  5.56896E-08
 -176.8000  1.68171E-08  2.01852E-08  2.84795E-08  2.23570E-10  2.48711E-09  3.11902E-08  3.83271E-08  4.80072E-08  5.85123E-08
 -176.0000  1.73197E-08  2.12036E-08  2.92706E-08  2.31055E-10  2.55609E-09  3.20577E-08  4.02121E-08  4.93775E-08  6.14157E-08
 -175.2000  1.78390E-08  2.22525E-08  3.00859E-08  2.38813E-10  2.62718E-09  3.29519E-08  4.21496E-08  5.07909E-08  6.44021E-08
 -174.4000  1.83755E-08  2.33330E-08  3.09263E-08  2.46855E-10  2.70046E-09  3.38736E-08  4.41413E-08  5.22491E-08  6.74743E-08
 -173.6000  1.89299E-08  2.44460E-08  3.17925E-08  2.55191E-10  2.77599E-09  3.48237E-08  4.61889E-08  5.37536E-08  7.06350E-08
 -172.8000  1.95028E-08  2.55928E-08  3.26855E-08  2.63835E-10  2.85387E-09  3.58032E-08  4.82941E-08  5.53061E-08  7.38869E-08
 -172.0000  2.00950E-08  2.67743E-08  3.36062E-08  2.72799E-10  2.93417E-09  3.68132E-08  5.04587E-08  5.69082E-08  7.72331E-08
 -171.2000  2.07071E-08  2.79919E-08  3.45556E-08  2.82094E-10  3.01697E-09  3.78547E-08  5.26845E-08  5.85618E-08  8.06764E-08
 -170.4000  2.13400E-08  2.92467E-08  3.55346E-08  2.91736E-10  3.10236E-09  3.89287E-08  5.49735E-08  6.02687E-08  8.42202E-08
 -169.6000  2.19943E-08  3.05399E-08  3.65443E-08  3.01738E-10  3.19044E-09  4.00365E-08  5.73276E-08  6.20307E-08  8.78675E-08
 -168.8000  2.26709E-08  3.18729E-08  3.75857E-08  3.12114E-10  3.28129E-09  4.11791E-08  5.97489E-08  6.38500E-08  9.16218E-08
 -168.0000  2.33707E-08  3.32471E-08  3.86600E-08  3.22881E-10  3.37501E-09  4.23579E-08  6.22395E-08  6.57286E-08  9.54866E-08
 -167.2000  2.40945E-08  3.46638E-08  3.97683E-08  3.34054E-10  3.47170E-09  4.35741E-08  6.48016E-08  6.76685E-08  9.94654E-08
 -166.4000  2.48432E-08  3.61246E-08  4.09118E-08  3.45650E-10  3.57148E-09  4.48289E-08  6.74375E-08  6.96722E-08  1.03562E-07
 -165.6000  2.56179E-08  3.76309E-08  4.20918E-08  3.57687E-10  3.67445E-09  4.61239E-08  7.01495E-08  7.17419E-08  1.07780E-07
 -164.8000  2.64196E-08  3.91843E-08  4.33095E-08  3.70183E-10  3.78072E-09  4.74604E-08  7.29401E-08  7.38800E-08  1.12124E-07
 -164.0000  2.72492E-08  4.07866E-08  4.45664E-08  3.83157E-10  3.89041E-09  4.88400E-08  7.58119E-08  7.60892E-08  1.16598E-07
 -163.2000  2.81079E-08  4.24393E-08  4.58638E-08  3.96631E-10  4.00365E-09  5.02641E-08  7.87673E-08  7.83720E-08  1.21207E-07
 -162.4000  2.89968E-08  4.41443E-08  4.72032E-08  4.10623E-10  4.12057E-09  5.17344E-08  8.18093E-08  8.07312E-08  1.25954E-07
 -161.6000  2.99171E-08  4.59034E-08  4.85860E-08  4.25158E-10  4.24128E-09  5.32525E-08  8.49405E-08  8.31696E-08  1.30844E-07
 -160.8000  3.08701E-08  4.77185E-08  5.00140E-08  4.40258E-10  4.36595E-09  5.48202E-08  8.81638E-08  8.56903E-08  1.35882E-07
 -160.0000  3.18571E-08  4.95916E-08  5.14886E-08  4.55946E-10  4.49471E-09  5.64393E-08  9.14824E-08  8.82963E-08  1.41074E-07
 -159.2000  3.28793E-08  5.15249E-08  5.30117E-08  4.72249E-10  4.62771E-09  5.81117E-08  9.48993E-08  9.09910E-08  1.46424E-07
 -158.4000  3.39383E-08  5.35204E-08  5.45851E-08  4.89193E-10  4.76511E-09  5.98394E-08  9.84178E-08  9.37777E-08  1.51938E-07
 -157.6000  3.50355E-08  5.55805E-08  5.62105E-08  5.06806E-10  4.90707E-09  6.16244E-08  1.02041E-07  9.66599E-08  1.57622E-07
 -156.8000  3.61725E-08  5.77074E-08  5.78899E-08  5.25116E-10  5.05376E-09  6.34688E-08  1.05773E-07  9.96413E-08  1.63481E-07
 -156.0000  3.73509E-08  5.99036E-08  5.96253E-08  5.44155E-10  5.20536E-09  6.53748E-08  1.09617E-07  1.02726E-07  1.69521E-07
 -155.2000  3.85723E-08  6.21716E-08  6.14188E-08  5.63954E-10  5.36205E-09  6.73448E-08  1.13577E-07  1.05917E-07  1.75749E-07
 -154.4000  3.98387E-08  6.45141E-08  6.32727E-08  5.84547E-10  5.52403E-09  6.93812E-08  1.17656E-07  1.09220E-07  1.82171E-07
 -153.6000  4.11517E-08  6.69338E-08  6.51891E-08  6.05968E-10  5.69149E-09  7.14865E-08  1.21860E-07  1.12638E-07  1.88794E-07
 -152.8000  4.25134E-08  6.94335E-08  6.71705E-08  6.28256E-10  5.86465E-09  7.36634E-08  1.26191E-07  1.16177E-07  1.95625E-07
 -152.0000  4.39258E-08  7.20163E-08  6.92192E-08  6.51448E-10  6.04372E-09  7.59144E-08  1.30655E-07  1.19840E-07  2.02671E-07
 -151.2000  4.53909E-08  7.46852E-08  7.13380E-08  6.75585E-10  6.22893E-09  7.82425E-08  1.35255E-07  1.23633E-07  2.09941E-07
 -150.4000  4.69111E-08  7.74435E-08  7.35294E-08  7.00709E-10  6.42051E-09  8.06506E-08  1.39998E-07  1.27562E-07  2.17441E-07
 -149.6000  4.84887E-08  8.02946E-08  7.57964E-08  7.26866E-10  6.61872E-09  8.31420E-08  1.44886E-07  1.31631E-07  2.25181E-07
 -148.8000  5.01262E-08  8.32420E-08  7.81417E-08  7.54102E-10  6.82381E-09  8.57197E-08  1.49926E-07  1.35846E-07  2.33168E-07
 -148.0000  5.18260E-08  8.62893E-08  8.05686E-08  7.82467E-10  7.03606E-09  8.83871E-08  1.55123E-07  1.40213E-07  2.41413E-07
 -147.2000  5.35908E-08  8.94404E-08  8.30801E-08  8.12013E-10  7.25573E-09  9.11478E-08  1.60483E-07  1.44739E-07  2.49923E-07
 -146.4000  5.54235E-08  9.26992E-08  8.56795E-08  8.42792E-10  7.48313E-09  9.40054E-08  1.66010E-07  1.49429E-07  2.58710E-07
 -145.6000  5.73270E-08  9.60700E-08  8.83704E-08  8.74864E-10  7.71856E-09  9.69638E-08  1.71712E-07  1.54291E-07  2.67782E-07
 -144.8000  5.93044E-08  9.95570E-08  9.11564E-08  9.08287E-10  7.96234E-09  1.00027E-07  1.77593E-07  1.59331E-07  2.77150E-07
 -144.0000  6.13590E-08  1.03165E-07  9.40412E-08  9.43127E-10  8.21481E-09  1.03199E-07  1.83661E-07  1.64558E-07  2.86826E-07
 -143.2000  6.34942E-08  1.06898E-07  9.70289E-08  9.79447E-10  8.47632E-09  1.06485E-07  1.89922E-07  1.69979E-07  2.96821E-07
 -142.4000  6.57136E-08  1.10762E-07  1.00124E-07  1.01732E-09  8.74723E-09  1.09888E-07  1.96384E-07  1.75602E-07  3.07146E-07
 -141.6000  6.80207E-08  1.14762E-07  1.03329E-07  1.05682E-09  9.02791E-09  1.13414E-07  2.03052E-07  1.81435E-07  3.17814E-07
 -140.8000  7.04197E-08  1.18902E-07  1.06651E-07  1.09802E-09  9.31879E-09  1.17068E-07  2.09936E-07  1.87488E-07  3.28838E-07
 -140.0000  7.29147E-08  1.23190E-07  1.10093E-07  1.14100E-09  9.62026E-09  1.20855E-07  2.17042E-07  1.93769E-07  3.40231E-07
 -139.2000  7.55101E-08  1.27630E-07  1.13661E-07  1.18585E-09  9.93278E-09  1.24780E-07  2.24379E-07  2.00290E-07  3.52008E-07
 -138.4000  7.82103E-08  1.32228E-07  1.17359E-07  1.23267E-09  1.02568E-08  1.28849E-07  2.31955E-07  2.07059E-07  3.64183E-07
 -137.6000  8.10204E-08  1.36992E-07  1.21194E-07  1.28154E-09  1.05928E-08  1.33068E-07  2.39779E-07  2.14089E-07  3.76771E-07
 -136.8000  8.39450E-08  1.41928E-07  1.25170E-07  1.33256E-09  1.09412E-08  1.37444E-07  2.47861E-07  2.21389E-07  3.89789E-07
 -136.0000  8.69898E-08  1.47043E-07  1.29293E-07  1.38585E-09  1.13027E-08  1.41982E-07  2.56209E-07  2.28972E-07  4.03252E-07
 -135.2000  9.01604E-08  1.52344E-07  1.33571E-07  1.44151E-09  1.16777E-08  1.46690E-07  2.64834E-07  2.36851E-07  4.17179E-07
 -134.4000  9.34625E-08  1.57840E-07  1.38009E-07  1.49966E-09  1.20669E-08  1.51575E-07  2.73747E-07  2.45038E-07  4.31586E-07
 -133.6000  9.69025E-08  1.63537E-07  1.42614E-07  1.56043E-09  1.24707E-08  1.56645E-07  2.82957E-07  2.53548E-07  4.46495E-07
 -132.8000  1.00487E-07  1.69446E-07  1.47393E-07  1.62395E-09  1.28900E-08  1.61907E-07  2.92477E-07  2.62394E-07  4.61923E-07
 -132.0000  1.04222E-07  1.75574E-07  1.52354E-07  1.69034E-09  1.33252E-08  1.67370E-07  3.02318E-07  2.71592E-07  4.77893E-07
 -131.2000  1.08116E-07  1.81931E-07  1.57505E-07  1.75977E-09  1.37772E-08  1.73042E-07  3.12493E-07  2.81158E-07  4.94424E-07
 -130.4000  1.12176E-07  1.88527E-07  1.62853E-07  1.83238E-09  1.42467E-08  1.78933E-07  3.23014E-07  2.91109E-07  5.11541E-07
 -129.6000  1.16411E-07  1.95372E-07  1.68408E-07  1.90834E-09  1.47344E-08  1.85051E-07  3.33895E-07  3.01462E-07  5.29267E-07
 -128.8000  1.20828E-07  2.02476E-07  1.74179E-07  1.98782E-09  1.52411E-08  1.91408E-07  3.45150E-07  3.12236E-07  5.47626E-07
 -128.0000  1.25437E-07  2.09852E-07  1.80174E-07  2.07100E-09  1.57676E-08  1.98013E-07  3.56793E-07  3.23450E-07  5.66645E-07
 -127.2000  1.30247E-07  2.17510E-07  1.86405E-07  2.15808E-09  1.63149E-08  2.04878E-07  3.68839E-07  3.35124E-07  5.86350E-07
 -126.4000  1.35268E-07  2.25464E-07  1.92881E-07  2.24925E-09  1.68840E-08  2.12014E-07  3.81305E-07  3.47282E-07  6.06769E-07
 -125.6000  1.40511E-07  2.33726E-07  1.99613E-07  2.34474E-09  1.74757E-08  2.19433E-07  3.94208E-07  3.59944E-07  6.27934E-07
 -124.8000  1.45987E-07  2.42310E-07  2.06613E-07  2.44476E-09  1.80911E-08  2.27149E-07  4.07564E-07  3.73136E-07  6.49874E-07
 -124.0000  1.51708E-07  2.51230E-07  2.13894E-07  2.54958E-09  1.87312E-08  2.35175E-07  4.21392E-07  3.86883E-07  6.72622E-07
 -123.2000  1.57686E-07  2.60502E-07  2.21467E-07  2.65942E-09  1.93973E-08  2.43524E-07  4.35711E-07  4.01210E-07  6.96213E-07
 -122.4000  1.63935E-07  2.70141E-07  2.29346E-07  2.77458E-09  2.00905E-08  2.52212E-07  4.50541E-07  4.16147E-07  7.20682E-07
 -121.6000  1.70468E-07  2.80164E-07  2.37546E-07  2.89534E-09  2.08121E-08  2.61254E-07  4.65902E-07  4.31722E-07  7.46066E-07
 -120.8000  1.77301E-07  2.90590E-07  2.46082E-07  3.02199E-09  2.15634E-08  2.70667E-07  4.81817E-07  4.47969E-07  7.72407E-07
 -120.0000  1.84449E-07  3.01435E-07  2.54968E-07  3.15488E-09  2.23458E-08  2.80469E-07  4.98308E-07  4.64918E-07  7.99743E-07
 -119.2000  1.91929E-07  3.12720E-07  2.64222E-07  3.29432E-09  2.31608E-08  2.90677E-07  5.15400E-07  4.82606E-07  8.28120E-07
 -118.4000  1.99757E-07  3.24466E-07  2.73860E-07  3.44070E-09  2.40099E-08  3.01311E-07  5.33116E-07  5.01068E-07  8.57582E-07
 -117.6000  2.07954E-07  3.36693E-07  2.83901E-07  3.59440E-09  2.48947E-08  3.12391E-07  5.51485E-07  5.20345E-07  8.88178E-07
 -116.8000  2.16539E-07  3.49425E-07  2.94365E-07  3.75582E-09  2.58171E-08  3.23938E-07  5.70532E-07  5.40477E-07  9.19957E-07
 -116.0000  2.25533E-07  3.62686E-07  3.05271E-07  3.92541E-09  2.67788E-08  3.35976E-07  5.90287E-07  5.61508E-07  9.52973E-07
 -115.2000  2.34957E-07  3.76502E-07  3.16641E-07  4.10362E-09  2.77816E-08  3.48527E-07  6.10780E-07  5.83484E-07  9.87282E-07
 -114.4000  2.44837E-07  3.90898E-07  3.28498E-07  4.29095E-09  2.88277E-08  3.61616E-07  6.32043E-07  6.06453E-07  1.02294E-06
 -113.6000  2.55196E-07  4.05903E-07  3.40864E-07  4.48792E-09  2.99192E-08  3.75271E-07  6.54108E-07  6.30468E-07  1.06001E-06
 -112.8000  2.66063E-07  4.21547E-07  3.53767E-07  4.69510E-09  3.10584E-08  3.89520E-07  6.77011E-07  6.55583E-07  1.09856E-06
 -112.0000  2.77466E-07  4.37862E-07  3.67231E-07  4.91307E-09  3.22476E-08  4.04392E-07  7.00789E-07  6.81858E-07  1.13865E-06
 -111.2000  2.89434E-07  4.54880E-07  3.81285E-07  5.14247E-09  3.34893E-08  4.19917E-07  7.25480E-07  7.09351E-07  1.18036E-06
 -110.4000  3.01999E-07  4.72638E-07  3.95959E-07  5.38396E-09  3.47862E-08  4.36129E-07  7.51124E-07  7.38128E-07  1.22376E-06
 -109.6000  3.15197E-07  4.91171E-07  4.11283E-07  5.63827E-09  3.61412E-08  4.53063E-07  7.77763E-07  7.68260E-07  1.26893E-06
 -108.8000  3.29065E-07  5.10519E-07  4.27292E-07  5.90617E-09  3.75572E-08  4.70756E-07  8.05443E-07  7.99820E-07  1.31596E-06
 -108.0000  3.43640E-07  5.30725E-07  4.44021E-07  6.18848E-09  3.90375E-08  4.89247E-07  8.34211E-07  8.32887E-07  1.36494E-06
 -107.2000  3.58965E-07  5.51832E-07  4.61505E-07  6.48605E-09  4.05852E-08  5.08576E-07  8.64114E-07  8.67541E-07  1.41595E-06
 -106.4000  3.75083E-07  5.73886E-07  4.79783E-07  6.79982E-09  4.22040E-08  5.28787E-07  8.95206E-07  9.03871E-07  1.46909E-06
 -105.6000  3.92044E-07  5.96938E-07  4.98900E-07  7.13079E-09  4.38977E-08  5.49928E-07  9.27542E-07  9.41972E-07  1.52448E-06
 -104.8000  4.09897E-07  6.21040E-07  5.18898E-07  7.48003E-09  4.56702E-08  5.72048E-07  9.61177E-07  9.81945E-07  1.58222E-06
 -104.0000  4.28696E-07  6.46247E-07  5.39823E-07  7.84867E-09  4.75259E-08  5.95198E-07  9.96174E-07  1.02389E-06  1.64242E-06
 -103.2000  4.48499E-07  6.72618E-07  5.61725E-07  8.23792E-09  4.94690E-08  6.19432E-07  1.03260E-06  1.06793E-06  1.70521E-06
 -102.4000  4.69367E-07  7.00216E-07  5.84657E-07  8.64907E-09  5.15044E-08  6.44810E-07  1.07051E-06  1.11418E-06  1.77073E-06
 -101.6000  4.91368E-07  7.29108E-07  6.08674E-07  9.08354E-09  5.36372E-08  6.71395E-07  1.10999E-06  1.16276E-06  1.83910E-06
 -100.8000  5.14573E-07  7.59364E-07  6.33837E-07  9.54282E-09  5.58729E-08  6.99252E-07  1.15110E-06  1.21383E-06  1.91047E-06
 -100.0000  5.39059E-07  7.91060E-07  6.60207E-07  1.00285E-08  5.82170E-08  7.28453E-07  1.19394E-06  1.26751E-06  1.98500E-06
  -99.2000  5.64902E-07  8.24276E-07  6.87850E-07  1.05423E-08  6.06756E-08  7.59068E-07  1.23857E-06  1.32397E-06  2.06284E-06
  -98.4000  5.92194E-07  8.59096E-07  7.16838E-07  1.10860E-08  6.32552E-08  7.91179E-07  1.28509E-06  1.38337E-06  2.14418E-06
  -97.6000  6.21030E-07  8.95612E-07  7.47248E-07  1.16617E-08  6.59628E-08  8.24873E-07  1.33359E-06  1.44590E-06  2.22920E-06
  -96.8000  6.51511E-07  9.33920E-07  7.79160E-07  1.22714E-08  6.88059E-08  8.60237E-07  1.38417E-06  1.51175E-06  2.31809E-06
  -96.0000  6.83744E-07  9.74124E-07  8.12659E-07  1.29175E-08  7.17921E-08  8.97369E-07  1.43694E-06  1.58111E-06  2.41106E-06
  -95.2000  7.17838E-07  1.01633E-06  8.47832E-07  1.36023E-08  7.49293E-08  9.36363E-07  1.49199E-06  1.65420E-06  2.50832E-06
  -94.4000  7.53930E-07  1.06066E-06  8.84781E-07  1.43286E-08  7.82271E-08  9.77337E-07  1.54946E-06  1.73127E-06  2.61012E-06
  -93.6000  7.92154E-07  1.10724E-06  9.23611E-07  1.50992E-08  8.16949E-08  1.02040E-06  1.60946E-06  1.81256E-06  2.71670E-06
  -92.8000  8.32654E-07  1.15620E-06  9.64430E-07  1.59171E-08  8.53429E-08  1.06569E-06  1.67212E-06  1.89834E-06  2.82832E-06
  -92.0000  8.75579E-07  1.20768E-06  1.00735E-06  1.67855E-08  8.91813E-08  1.11332E-06  1.73758E-06  1.98890E-06  2.94526E-06
  -91.2000  9.21108E-07  1.26184E-06  1.05251E-06  1.77082E-08  9.32224E-08  1.16344E-06  1.80599E-06  2.08455E-06  3.06783E-06
  -90.4000  9.69424E-07  1.31884E-06  1.10003E-06  1.86889E-08  9.74784E-08  1.21620E-06  1.87750E-06  2.18562E-06  3.19634E-06
  -89.6000  1.02073E-06  1.37886E-06  1.15007E-06  1.97318E-08  1.01963E-07  1.27176E-06  1.95228E-06  2.29249E-06  3.33114E-06
  -88.8000  1.07522E-06  1.44208E-06  1.20277E-06  2.08413E-08  1.06689E-07  1.33030E-06  2.03050E-06  2.40552E-06  3.47258E-06
  -88.0000  1.13314E-06  1.50871E-06  1.25829E-06  2.20222E-08  1.11674E-07  1.39199E-06  2.11235E-06  2.52513E-06  3.62106E-06
  -87.2000  1.19474E-06  1.57896E-06  1.31683E-06  2.32799E-08  1.16932E-07  1.45704E-06  2.19802E-06  2.65178E-06  3.77698E-06
  -86.4000  1.26030E-06  1.65306E-06  1.37856E-06  2.46200E-08  1.22482E-07  1.52566E-06  2.28773E-06  2.78596E-06  3.94079E-06
  -85.6000  1.33011E-06  1.73127E-06  1.44369E-06  2.60487E-08  1.28343E-07  1.59808E-06  2.38169E-06  2.92820E-06  4.11297E-06
  -84.8000  1.40447E-06  1.81385E-06  1.51242E-06  2.75723E-08  1.34533E-07  1.67453E-06  2.48015E-06  3.07900E-06  4.29401E-06
  -84.0000  1.48376E-06  1.90110E-06  1.58501E-06  2.91985E-08  1.41077E-07  1.75528E-06  2.58336E-06  3.23904E-06  4.48446E-06
  -83.2000  1.56834E-06  1.99332E-06  1.66169E-06  3.09350E-08  1.47996E-07  1.84063E-06  2.69159E-06  3.40897E-06  4.68490E-06
  -82.4000  1.65865E-06  2.09084E-06  1.74275E-06  3.27903E-08  1.55317E-07  1.93086E-06  2.80512E-06  3.58951E-06  4.89596E-06
  -81.6000  1.75508E-06  2.19404E-06  1.82845E-06  3.47734E-08  1.63065E-07  2.02629E-06  2.92426E-06  3.78137E-06  5.11830E-06
  -80.8000  1.85818E-06  2.30330E-06  1.91912E-06  3.68947E-08  1.71272E-07  2.12729E-06  3.04935E-06  3.98547E-06  5.35264E-06
  -80.0000  1.96847E-06  2.41904E-06  2.01510E-06  3.91653E-08  1.79968E-07  2.23423E-06  3.18072E-06  4.20270E-06  5.59976E-06
  -79.2000  2.08654E-06  2.54173E-06  2.11675E-06  4.15970E-08  1.89187E-07  2.34754E-06  3.31875E-06  4.43407E-06  5.86048E-06
  -78.4000  2.21298E-06  2.67185E-06  2.22444E-06  4.42024E-08  1.98966E-07  2.46761E-06  3.46384E-06  4.68059E-06  6.13569E-06
  -77.6000  2.34855E-06  2.80994E-06  2.33861E-06  4.69964E-08  2.09345E-07  2.59495E-06  3.61642E-06  4.94350E-06  6.42636E-06
  -76.8000  2.49402E-06  2.95659E-06  2.45971E-06  4.99945E-08  2.20368E-07  2.73008E-06  3.77695E-06  5.22410E-06  6.73353E-06
  -76.0000  2.65023E-06  3.11242E-06  2.58825E-06  5.32138E-08  2.32082E-07  2.87354E-06  3.94591E-06  5.52377E-06  7.05833E-06
  -75.2000  2.81803E-06  3.27811E-06  2.72471E-06  5.66721E-08  2.44534E-07  3.02591E-06  4.12383E-06  5.84394E-06  7.40194E-06
  -74.4000  2.99853E-06  3.45442E-06  2.86971E-06  6.03907E-08  2.57784E-07  3.18788E-06  4.31127E-06  6.18641E-06  7.76570E-06
  -73.6000  3.19284E-06  3.64216E-06  3.02387E-06  6.43921E-08  2.71890E-07  3.36015E-06  4.50885E-06  6.55299E-06  8.15101E-06
  -72.8000  3.40217E-06  3.84220E-06  3.18785E-06  6.87003E-08  2.86916E-07  3.54346E-06  4.71720E-06  6.94563E-06  8.55940E-06
  -72.0000  3.62788E-06  4.05552E-06  3.36238E-06  7.33424E-08  3.02932E-07  3.73866E-06  4.93703E-06  7.36654E-06  8.99255E-06
  -71.2000  3.87152E-06  4.28316E-06  3.54828E-06  7.83486E-08  3.20018E-07  3.94665E-06  5.16909E-06  7.81816E-06  9.45225E-06
  -70.4000  4.13476E-06  4.52628E-06  3.74641E-06  8.37517E-08  3.38257E-07  4.16842E-06  5.41418E-06  8.30318E-06  9.94046E-06
  -69.6000  4.41937E-06  4.78613E-06  3.95769E-06  8.95867E-08  3.57737E-07  4.40501E-06  5.67319E-06  8.82438E-06  1.04593E-05
  -68.8000  4.72748E-06  5.06410E-06  4.18316E-06  9.58943E-08  3.78562E-07  4.65761E-06  5.94706E-06  9.38509E-06  1.10112E-05
  -68.0000  5.06139E-06  5.36171E-06  4.42395E-06  1.02719E-07  4.00841E-07  4.92751E-06  6.23679E-06  9.98890E-06  1.15985E-05
  -67.2000  5.42362E-06  5.68061E-06  4.68127E-06  1.10108E-07  4.24693E-07  5.21608E-06  6.54349E-06  1.06397E-05  1.22241E-05
  -66.4000  5.81691E-06  6.02264E-06  4.95643E-06  1.18116E-07  4.50247E-07  5.52480E-06  6.86834E-06  1.13417E-05  1.28910E-05
  -65.6000  6.24453E-06  6.38981E-06  5.25092E-06  1.26803E-07  4.77649E-07  5.85538E-06  7.21263E-06  1.20999E-05  1.36024E-05
  -64.8000  6.71005E-06  6.78436E-06  5.56635E-06  1.36235E-07  5.07059E-07  6.20965E-06  7.57775E-06  1.29197E-05  1.43621E-05
  -64.0000  7.21724E-06  7.20872E-06  5.90439E-06  1.46485E-07  5.38643E-07  6.58952E-06  7.96521E-06  1.38068E-05  1.51739E-05
  -63.2000  7.77071E-06  7.66563E-06  6.26702E-06  1.57635E-07  5.72599E-07  6.99726E-06  8.37664E-06  1.47680E-05  1.60423E-05
  -62.4000  8.37545E-06  8.15810E-06  6.65634E-06  1.69778E-07  6.09137E-07  7.43525E-06  8.81382E-06  1.58107E-05  1.69719E-05
  -61.6000  9.03695E-06  8.68946E-06  7.07460E-06  1.83013E-07  6.48484E-07  7.90610E-06  9.27869E-06  1.69431E-05  1.79682E-05
  -60.8000  9.76165E-06  9.26344E-06  7.52437E-06  1.97457E-07  6.90898E-07  8.41273E-06  9.77335E-06  1.81744E-05  1.90368E-05
  -60.0000  1.05567E-05  9.88416E-06  8.00844E-06  2.13235E-07  7.36663E-07  8.95834E-06  1.03001E-05  1.95151E-05  2.01843E-05
