    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -189.6000  3.91036E-10  2.56004E-10  6.79284E-10  2.70441E-11  2.00728E-11  7.26401E-10  4.80360E-10  1.11744E-09  7.36364E-10
 -188.8000  4.05872E-10  2.79869E-10  7.03786E-10  2.80452E-11  2.08107E-11  7.52642E-10  5.24614E-10  1.15851E-09  8.04484E-10
 -188.0000  4.21299E-10  3.04641E-10  7.29213E-10  2.90850E-11  2.15772E-11  7.79875E-10  5.70470E-10  1.20117E-09  8.75112E-10
 -187.2000  4.37343E-10  3.30357E-10  7.55600E-10  3.01654E-11  2.23736E-11  8.08139E-10  6.17988E-10  1.24548E-09  9.48345E-10
 -186.4000  4.54029E-10  3.57053E-10  7.82988E-10  3.12879E-11  2.32010E-11  8.37476E-10  6.67231E-10  1.29151E-09  1.02428E-09
 -185.6000  4.71386E-10  3.84770E-10  8.11415E-10  3.24542E-11  2.40607E-11  8.67930E-10  7.18264E-10  1.33932E-09  1.10303E-09
 -184.8000  4.89441E-10  4.13549E-10  8.40924E-10  3.36663E-11  2.49542E-11  8.99545E-10  7.71156E-10  1.38899E-09  1.18470E-09
 -184.0000  5.08225E-10  4.43432E-10  8.71560E-10  3.49259E-11  2.58828E-11  9.32368E-10  8.25979E-10  1.44059E-09  1.26941E-09
 -183.2000  5.27770E-10  4.74464E-10  9.03367E-10  3.62352E-11  2.68481E-11  9.66450E-10  8.82805E-10  1.49422E-09  1.35727E-09
 -182.4000  5.48109E-10  5.06692E-10  9.36394E-10  3.75962E-11  2.78514E-11  1.00184E-09  9.41712E-10  1.54995E-09  1.44840E-09
 -181.6000  5.69276E-10  5.40165E-10  9.70690E-10  3.90110E-11  2.88946E-11  1.03860E-09  1.00278E-09  1.60787E-09  1.54295E-09
 -180.8000  5.91307E-10  5.74933E-10  1.00631E-09  4.04820E-11  2.99793E-11  1.07677E-09  1.06609E-09  1.66808E-09  1.64103E-09
 -180.0000  6.14240E-10  6.11050E-10  1.04330E-09  4.20115E-11  3.11072E-11  1.11642E-09  1.13174E-09  1.73066E-09  1.74279E-09
 -179.2000  6.38114E-10  6.48570E-10  1.08173E-09  4.36020E-11  3.22802E-11  1.15761E-09  1.19980E-09  1.79573E-09  1.84837E-09
 -178.4000  6.62971E-10  6.87552E-10  1.12165E-09  4.52561E-11  3.35003E-11  1.20041E-09  1.27039E-09  1.86338E-09  1.95794E-09
 -177.6000  6.88856E-10  7.28056E-10  1.16313E-09  4.69765E-11  3.47695E-11  1.24487E-09  1.34358E-09  1.93373E-09  2.07164E-09
 -176.8000  7.15812E-10  7.70145E-10  1.20622E-09  4.87661E-11  3.60898E-11  1.29107E-09  1.41950E-09  2.00689E-09  2.18964E-09
 -176.0000  7.43888E-10  8.13885E-10  1.25100E-09  5.06279E-11  3.74637E-11  1.33909E-09  1.49823E-09  2.08298E-09  2.31212E-09
 -175.2000  7.73134E-10  8.59344E-10  1.29754E-09  5.25649E-11  3.88932E-11  1.38900E-09  1.57991E-09  2.16213E-09  2.43925E-09
 -174.4000  8.03602E-10  9.06595E-10  1.34591E-09  5.45804E-11  4.03810E-11  1.44087E-09  1.66463E-09  2.24447E-09  2.57122E-09
 -173.6000  8.35348E-10  9.55713E-10  1.39619E-09  5.66779E-11  4.19296E-11  1.49479E-09  1.75252E-09  2.33014E-09  2.70823E-09
 -172.8000  8.68428E-10  1.00678E-09  1.44846E-09  5.88609E-11  4.35416E-11  1.55086E-09  1.84371E-09  2.41929E-09  2.85048E-09
 -172.0000  9.02904E-10  1.05987E-09  1.50280E-09  6.11331E-11  4.52198E-11  1.60915E-09  1.93833E-09  2.51206E-09  2.99819E-09
 -171.2000  9.38838E-10  1.11507E-09  1.55931E-09  6.34984E-11  4.69672E-11  1.66977E-09  2.03651E-09  2.60861E-09  3.15157E-09
 -170.4000  9.76298E-10  1.17247E-09  1.61807E-09  6.59610E-11  4.87869E-11  1.73282E-09  2.13839E-09  2.70911E-09  3.31087E-09
 -169.6000  1.01535E-09  1.23217E-09  1.67918E-09  6.85252E-11  5.06821E-11  1.79839E-09  2.24414E-09  2.81374E-09  3.47631E-09
 -168.8000  1.05608E-09  1.29427E-09  1.74275E-09  7.11954E-11  5.26562E-11  1.86660E-09  2.35389E-09  2.92268E-09  3.64816E-09
 -168.0000  1.09855E-09  1.35886E-09  1.80888E-09  7.39763E-11  5.47128E-11  1.93757E-09  2.46782E-09  3.03612E-09  3.82668E-09
 -167.2000  1.14284E-09  1.42606E-09  1.87768E-09  7.68729E-11  5.68555E-11  2.01140E-09  2.58609E-09  3.15425E-09  4.01215E-09
 -166.4000  1.18905E-09  1.49598E-09  1.94926E-09  7.98903E-11  5.90883E-11  2.08824E-09  2.70887E-09  3.27729E-09  4.20485E-09
 -165.6000  1.23726E-09  1.56873E-09  2.02375E-09  8.30341E-11  6.14152E-11  2.16820E-09  2.83636E-09  3.40546E-09  4.40509E-09
 -164.8000  1.28756E-09  1.64443E-09  2.10128E-09  8.63098E-11  6.38407E-11  2.25143E-09  2.96874E-09  3.53899E-09  4.61318E-09
 -164.0000  1.34005E-09  1.72323E-09  2.18198E-09  8.97235E-11  6.63692E-11  2.33807E-09  3.10622E-09  3.67813E-09  4.82945E-09
 -163.2000  1.39484E-09  1.80524E-09  2.26599E-09  9.32814E-11  6.90054E-11  2.42828E-09  3.24900E-09  3.82312E-09  5.05424E-09
 -162.4000  1.45204E-09  1.89062E-09  2.35345E-09  9.69901E-11  7.17544E-11  2.52220E-09  3.39730E-09  3.97423E-09  5.28792E-09
 -161.6000  1.51175E-09  1.97951E-09  2.44452E-09  1.00856E-10  7.46213E-11  2.62000E-09  3.55135E-09  4.13175E-09  5.53086E-09
 -160.8000  1.57410E-09  2.07207E-09  2.53936E-09  1.04887E-10  7.76116E-11  2.72186E-09  3.71140E-09  4.29597E-09  5.78346E-09
 -160.0000  1.63922E-09  2.16845E-09  2.63815E-09  1.09091E-10  8.07312E-11  2.82797E-09  3.87768E-09  4.46719E-09  6.04613E-09
 -159.2000  1.70724E-09  2.26883E-09  2.74104E-09  1.13475E-10  8.39862E-11  2.93850E-09  4.05046E-09  4.64574E-09  6.31929E-09
 -158.4000  1.77830E-09  2.37340E-09  2.84824E-09  1.18048E-10  8.73828E-11  3.05367E-09  4.23001E-09  4.83197E-09  6.60341E-09
 -157.6000  1.85254E-09  2.48232E-09  2.95993E-09  1.22819E-10  9.09278E-11  3.17368E-09  4.41662E-09  5.02622E-09  6.89894E-09
 -156.8000  1.93013E-09  2.59581E-09  3.07633E-09  1.27796E-10  9.46282E-11  3.29875E-09  4.61058E-09  5.22887E-09  7.20640E-09
 -156.0000  2.01122E-09  2.71407E-09  3.19763E-09  1.32990E-10  9.84915E-11  3.42911E-09  4.81221E-09  5.44033E-09  7.52628E-09
 -155.2000  2.09598E-09  2.83731E-09  3.32408E-09  1.38410E-10  1.02526E-10  3.56501E-09  5.02183E-09  5.66100E-09  7.85914E-09
 -154.4000  2.18461E-09  2.96576E-09  3.45590E-09  1.44068E-10  1.06738E-10  3.70671E-09  5.23978E-09  5.89132E-09  8.20554E-09
 -153.6000  2.27729E-09  3.09967E-09  3.59335E-09  1.49974E-10  1.11139E-10  3.85446E-09  5.46642E-09  6.13175E-09  8.56608E-09
 -152.8000  2.37422E-09  3.23927E-09  3.73668E-09  1.56142E-10  1.15736E-10  4.00855E-09  5.70212E-09  6.38278E-09  8.94139E-09
 -152.0000  2.47562E-09  3.38483E-09  3.88616E-09  1.62582E-10  1.20539E-10  4.16928E-09  5.94727E-09  6.64490E-09  9.33210E-09
 -151.2000  2.58170E-09  3.53663E-09  4.04209E-09  1.69307E-10  1.25559E-10  4.33695E-09  6.20228E-09  6.91865E-09  9.73891E-09
 -150.4000  2.69271E-09  3.69496E-09  4.20476E-09  1.76333E-10  1.30805E-10  4.51190E-09  6.46757E-09  7.20461E-09  1.01625E-08
 -149.6000  2.80889E-09  3.86012E-09  4.37450E-09  1.83673E-10  1.36290E-10  4.69446E-09  6.74360E-09  7.50336E-09  1.06037E-08
 -148.8000  2.93051E-09  4.03243E-09  4.55164E-09  1.91343E-10  1.42024E-10  4.88501E-09  7.03083E-09  7.81552E-09  1.10633E-08
 -148.0000  3.05785E-09  4.21223E-09  4.73652E-09  1.99358E-10  1.48021E-10  5.08390E-09  7.32976E-09  8.14175E-09  1.15420E-08
 -147.2000  3.19120E-09  4.39987E-09  4.92953E-09  2.07736E-10  1.54294E-10  5.29156E-09  7.64090E-09  8.48275E-09  1.20408E-08
 -146.4000  3.33086E-09  4.59572E-09  5.13103E-09  2.16494E-10  1.60856E-10  5.50838E-09  7.96478E-09  8.83924E-09  1.25605E-08
 -145.6000  3.47717E-09  4.80017E-09  5.34144E-09  2.25652E-10  1.67721E-10  5.73482E-09  8.30199E-09  9.21199E-09  1.31022E-08
 -144.8000  3.63047E-09  5.01364E-09  5.56120E-09  2.35228E-10  1.74906E-10  5.97134E-09  8.65309E-09  9.60181E-09  1.36667E-08
 -144.0000  3.79113E-09  5.23656E-09  5.79076E-09  2.45244E-10  1.82427E-10  6.21843E-09  9.01873E-09  1.00096E-08  1.42553E-08
 -143.2000  3.95954E-09  5.46937E-09  6.03059E-09  2.55722E-10  1.90301E-10  6.47661E-09  9.39955E-09  1.04362E-08  1.48689E-08
 -142.4000  4.13610E-09  5.71257E-09  6.28119E-09  2.66685E-10  1.98545E-10  6.74642E-09  9.79623E-09  1.08825E-08  1.55088E-08
 -141.6000  4.32124E-09  5.96665E-09  6.54309E-09  2.78157E-10  2.07180E-10  7.02843E-09  1.02095E-08  1.13497E-08  1.61761E-08
 -140.8000  4.51543E-09  6.23216E-09  6.81684E-09  2.90165E-10  2.16225E-10  7.32323E-09  1.06401E-08  1.18387E-08  1.68723E-08
 -140.0000  4.71914E-09  6.50964E-09  7.10305E-09  3.02735E-10  2.25701E-10  7.63148E-09  1.10888E-08  1.23506E-08  1.75985E-08
 -139.2000  4.93290E-09  6.79969E-09  7.40231E-09  3.15896E-10  2.35632E-10  7.95384E-09  1.15565E-08  1.28867E-08  1.83562E-08
 -138.4000  5.15724E-09  7.10293E-09  7.71530E-09  3.29678E-10  2.46041E-10  8.29102E-09  1.20440E-08  1.34483E-08  1.91469E-08
 -137.6000  5.39274E-09  7.42001E-09  8.04268E-09  3.44115E-10  2.56954E-10  8.64375E-09  1.25522E-08  1.40365E-08  1.99723E-08
 -136.8000  5.64000E-09  7.75164E-09  8.38519E-09  3.59238E-10  2.68397E-10  9.01283E-09  1.30822E-08  1.46528E-08  2.08338E-08
 -136.0000  5.89967E-09  8.09853E-09  8.74359E-09  3.75085E-10  2.80398E-10  9.39907E-09  1.36348E-08  1.52987E-08  2.17334E-08
 -135.2000  6.17245E-09  8.46147E-09  9.11870E-09  3.91692E-10  2.92988E-10  9.80338E-09  1.42113E-08  1.59758E-08  2.26727E-08
 -134.4000  6.45906E-09  8.84125E-09  9.51136E-09  4.09101E-10  3.06199E-10  1.02267E-08  1.48126E-08  1.66857E-08  2.36538E-08
 -133.6000  6.76027E-09  9.23875E-09  9.92248E-09  4.27352E-10  3.20063E-10  1.06699E-08  1.54400E-08  1.74302E-08  2.46787E-08
 -132.8000  7.07690E-09  9.65486E-09  1.03530E-08  4.46492E-10  3.34617E-10  1.11341E-08  1.60946E-08  1.82110E-08  2.57495E-08
 -132.0000  7.40979E-09  1.00906E-08  1.08039E-08  4.66566E-10  3.49898E-10  1.16204E-08  1.67779E-08  1.90302E-08  2.68685E-08
 -131.2000  7.75990E-09  1.05468E-08  1.12763E-08  4.87626E-10  3.65946E-10  1.21299E-08  1.74911E-08  1.98898E-08  2.80380E-08
 -130.4000  8.12821E-09  1.10248E-08  1.17713E-08  5.09724E-10  3.82804E-10  1.26639E-08  1.82357E-08  2.07921E-08  2.92605E-08
 -129.6000  8.51574E-09  1.15255E-08  1.22901E-08  5.32916E-10  4.00518E-10  1.32236E-08  1.90133E-08  2.17393E-08  3.05388E-08
 -128.8000  8.92362E-09  1.20502E-08  1.28340E-08  5.57262E-10  4.19134E-10  1.38104E-08  1.98253E-08  2.27340E-08  3.18755E-08
 -128.0000  9.35301E-09  1.26001E-08  1.34042E-08  5.82825E-10  4.38703E-10  1.44257E-08  2.06735E-08  2.37787E-08  3.32736E-08
 -127.2000  9.80515E-09  1.31766E-08  1.40021E-08  6.09670E-10  4.59279E-10  1.50711E-08  2.15597E-08  2.48762E-08  3.47363E-08
 -126.4000  1.02814E-08  1.37812E-08  1.46294E-08  6.37870E-10  4.80920E-10  1.57482E-08  2.24857E-08  2.60296E-08  3.62669E-08
 -125.6000  1.07832E-08  1.44152E-08  1.52875E-08  6.67499E-10  5.03686E-10  1.64586E-08  2.34534E-08  2.72418E-08  3.78686E-08
 -124.8000  1.13120E-08  1.50804E-08  1.59781E-08  6.98638E-10  5.27642E-10  1.72043E-08  2.44650E-08  2.85164E-08  3.95454E-08
 -124.0000  1.18695E-08  1.57783E-08  1.67030E-08  7.31369E-10  5.52858E-10  1.79872E-08  2.55226E-08  2.98567E-08  4.13009E-08
 -123.2000  1.24573E-08  1.65107E-08  1.74640E-08  7.65783E-10  5.79404E-10  1.88092E-08  2.66286E-08  3.12665E-08  4.31394E-08
 -122.4000  1.30773E-08  1.72797E-08  1.82632E-08  8.01975E-10  6.07360E-10  1.96725E-08  2.77853E-08  3.27498E-08  4.50650E-08
 -121.6000  1.37315E-08  1.80871E-08  1.91026E-08  8.40047E-10  6.36809E-10  2.05795E-08  2.89954E-08  3.43109E-08  4.70824E-08
 -120.8000  1.44219E-08  1.89351E-08  1.99846E-08  8.80106E-10  6.67839E-10  2.15325E-08  3.02615E-08  3.59544E-08  4.91965E-08
 -120.0000  1.51507E-08  1.98259E-08  2.09114E-08  9.22266E-10  7.00544E-10  2.25342E-08  3.15864E-08  3.76849E-08  5.14124E-08
 -119.2000  1.59204E-08  2.07620E-08  2.18856E-08  9.66649E-10  7.35023E-10  2.35873E-08  3.29734E-08  3.95076E-08  5.37354E-08
 -118.4000  1.67334E-08  2.17459E-08  2.29098E-08  1.01338E-09  7.71382E-10  2.46946E-08  3.44254E-08  4.14280E-08  5.61713E-08
 -117.6000  1.75925E-08  2.27803E-08  2.39870E-08  1.06261E-09  8.09738E-10  2.58594E-08  3.59459E-08  4.34519E-08  5.87262E-08
 -116.8000  1.85006E-08  2.38682E-08  2.51202E-08  1.11447E-09  8.50211E-10  2.70849E-08  3.75384E-08  4.55854E-08  6.14066E-08
 -116.0000  1.94608E-08  2.50124E-08  2.63125E-08  1.16912E-09  8.92930E-10  2.83746E-08  3.92068E-08  4.78353E-08  6.42193E-08
 -115.2000  2.04764E-08  2.62164E-08  2.75674E-08  1.22673E-09  9.38035E-10  2.97322E-08  4.09550E-08  5.02085E-08  6.71715E-08
 -114.4000  2.15508E-08  2.74836E-08  2.88884E-08  1.28747E-09  9.85670E-10  3.11616E-08  4.27873E-08  5.27124E-08  7.02709E-08
 -113.6000  2.26880E-08  2.88176E-08  3.02796E-08  1.35154E-09  1.03600E-09  3.26671E-08  4.47081E-08  5.53551E-08  7.35257E-08
 -112.8000  2.38921E-08  3.02224E-08  3.17450E-08  1.41913E-09  1.08918E-09  3.42533E-08  4.67222E-08  5.81454E-08  7.69446E-08
 -112.0000  2.51674E-08  3.17023E-08  3.32890E-08  1.49046E-09  1.14541E-09  3.59248E-08  4.88345E-08  6.10923E-08  8.05368E-08
 -111.2000  2.65187E-08  3.32615E-08  3.49163E-08  1.56576E-09  1.20487E-09  3.76869E-08  5.10505E-08  6.42056E-08  8.43120E-08
 -110.4000  2.79507E-08  3.49050E-08  3.66317E-08  1.64527E-09  1.26777E-09  3.95447E-08  5.33756E-08  6.74954E-08  8.82806E-08
 -109.6000  2.94691E-08  3.66377E-08  3.84407E-08  1.72925E-09  1.33433E-09  4.15043E-08  5.58160E-08  7.09734E-08  9.24538E-08
 -108.8000  3.10796E-08  3.84652E-08  4.03491E-08  1.81799E-09  1.40479E-09  4.35719E-08  5.83780E-08  7.46515E-08  9.68432E-08
 -108.0000  3.27886E-08  4.03931E-08  4.23627E-08  1.91178E-09  1.47940E-09  4.57539E-08  6.10683E-08  7.85425E-08  1.01461E-07
 -107.2000  3.46027E-08  4.24277E-08  4.44881E-08  2.01095E-09  1.55844E-09  4.80575E-08  6.38940E-08  8.26602E-08  1.06322E-07
 -106.4000  3.65288E-08  4.45756E-08  4.67320E-08  2.11582E-09  1.64220E-09  5.04901E-08  6.68628E-08  8.70188E-08  1.11438E-07
 -105.6000  3.85751E-08  4.68437E-08  4.91020E-08  2.22677E-09  1.73099E-09  5.30598E-08  6.99827E-08  9.16349E-08  1.16826E-07
 -104.8000  4.07498E-08  4.92398E-08  5.16060E-08  2.34420E-09  1.82515E-09  5.57753E-08  7.32622E-08  9.65252E-08  1.22502E-07
 -104.0000  4.30620E-08  5.17718E-08  5.42523E-08  2.46851E-09  1.92504E-09  5.86459E-08  7.67105E-08  1.01708E-07  1.28482E-07
 -103.2000  4.55214E-08  5.44484E-08  5.70500E-08  2.60017E-09  2.03106E-09  6.16812E-08  8.03373E-08  1.07203E-07  1.34786E-07
 -102.4000  4.81381E-08  5.72789E-08  6.00084E-08  2.73964E-09  2.14361E-09  6.48917E-08  8.41528E-08  1.13030E-07  1.41432E-07
 -101.6000  5.09239E-08  6.02731E-08  6.31383E-08  2.88745E-09  2.26316E-09  6.82889E-08  8.81682E-08  1.19213E-07  1.48441E-07
 -100.8000  5.38909E-08  6.34419E-08  6.64506E-08  3.04416E-09  2.39019E-09  7.18850E-08  9.23949E-08  1.25776E-07  1.55837E-07
 -100.0000  5.70524E-08  6.67965E-08  6.99573E-08  3.21037E-09  2.52523E-09  7.56929E-08  9.68456E-08  1.32745E-07  1.63642E-07
  -99.2000  6.04222E-08  7.03492E-08  7.36708E-08  3.38670E-09  2.66882E-09  7.97263E-08  1.01533E-07  1.40148E-07  1.71883E-07
  -98.4000  6.40160E-08  7.41133E-08  7.76048E-08  3.57385E-09  2.82158E-09  8.40003E-08  1.06473E-07  1.48016E-07  1.80586E-07
  -97.6000  6.78507E-08  7.81029E-08  8.17743E-08  3.77258E-09  2.98418E-09  8.85311E-08  1.11678E-07  1.56382E-07  1.89781E-07
  -96.8000  7.19445E-08  8.23331E-08  8.61949E-08  3.98367E-09  3.15732E-09  9.33359E-08  1.17166E-07  1.65280E-07  1.99499E-07
  -96.0000  7.63169E-08  8.68205E-08  9.08835E-08  4.20799E-09  3.34177E-09  9.84333E-08  1.22954E-07  1.74750E-07  2.09774E-07
  -95.2000  8.09885E-08  9.15825E-08  9.58578E-08  4.44644E-09  3.53833E-09  1.03843E-07  1.29060E-07  1.84831E-07  2.20642E-07
  -94.4000  8.59832E-08  9.66382E-08  1.01138E-07  4.70004E-09  3.74792E-09  1.09586E-07  1.35503E-07  1.95569E-07  2.32141E-07
  -93.6000  9.13262E-08  1.02008E-07  1.06745E-07  4.96988E-09  3.97151E-09  1.15686E-07  1.42305E-07  2.07012E-07  2.44314E-07
  -92.8000  9.70448E-08  1.07714E-07  1.12701E-07  5.25711E-09  4.21016E-09  1.22169E-07  1.49489E-07  2.19213E-07  2.57203E-07
  -92.0000  1.03168E-07  1.13780E-07  1.19031E-07  5.56298E-09  4.46496E-09  1.29059E-07  1.57077E-07  2.32227E-07  2.70858E-07
  -91.2000  1.09728E-07  1.20232E-07  1.25761E-07  5.88884E-09  4.73718E-09  1.36387E-07  1.65097E-07  2.46115E-07  2.85329E-07
  -90.4000  1.16761E-07  1.27098E-07  1.32920E-07  6.23617E-09  5.02815E-09  1.44184E-07  1.73575E-07  2.60945E-07  3.00672E-07
  -89.6000  1.24306E-07  1.34407E-07  1.40538E-07  6.60658E-09  5.33934E-09  1.52484E-07  1.82541E-07  2.76789E-07  3.16947E-07
  -88.8000  1.32403E-07  1.42192E-07  1.48648E-07  7.00177E-09  5.67231E-09  1.61322E-07  1.92026E-07  2.93725E-07  3.34218E-07
  -88.0000  1.41098E-07  1.50488E-07  1.57285E-07  7.42354E-09  6.02873E-09  1.70737E-07  2.02065E-07  3.11835E-07  3.52554E-07
  -87.2000  1.50441E-07  1.59334E-07  1.66489E-07  7.87400E-09  6.41054E-09  1.80774E-07  2.12695E-07  3.31215E-07  3.72029E-07
  -86.4000  1.60489E-07  1.68771E-07  1.76303E-07  8.35532E-09  6.81975E-09  1.91478E-07  2.23953E-07  3.51966E-07  3.92724E-07
  -85.6000  1.71300E-07  1.78843E-07  1.86770E-07  8.86988E-09  7.25859E-09  2.02898E-07  2.35883E-07  3.74198E-07  4.14726E-07
  -84.8000  1.82937E-07  1.89599E-07  1.97938E-07  9.42019E-09  7.72940E-09  2.15088E-07  2.48530E-07  3.98025E-07  4.38130E-07
  -84.0000  1.95475E-07  2.01093E-07  2.09863E-07  1.00091E-08  8.23489E-09  2.28107E-07  2.61943E-07  4.23582E-07  4.63036E-07
  -83.2000  2.08994E-07  2.13382E-07  2.22602E-07  1.06398E-08  8.77794E-09  2.42020E-07  2.76173E-07  4.51014E-07  4.89555E-07
  -82.4000  2.23579E-07  2.26528E-07  2.36218E-07  1.13154E-08  9.36171E-09  2.56895E-07  2.91279E-07  4.80474E-07  5.17806E-07
  -81.6000  2.39322E-07  2.40600E-07  2.50777E-07  1.20396E-08  9.98954E-09  2.72806E-07  3.07319E-07  5.12128E-07  5.47919E-07
  -80.8000  2.56332E-07  2.55672E-07  2.66354E-07  1.28164E-08  1.06653E-08  2.89835E-07  3.24361E-07  5.46168E-07  5.80033E-07
  -80.0000  2.74725E-07  2.71825E-07  2.83030E-07  1.36502E-08  1.13931E-08  3.08073E-07  3.42476E-07  5.82798E-07  6.14301E-07
  -79.2000  2.94628E-07  2.89149E-07  3.00893E-07  1.45455E-08  1.21775E-08  3.27616E-07  3.61739E-07  6.22244E-07  6.50888E-07
  -78.4000  3.16176E-07  3.07740E-07  3.20036E-07  1.55075E-08  1.30234E-08  3.48567E-07  3.82234E-07  6.64743E-07  6.89974E-07
  -77.6000  3.39530E-07  3.27704E-07  3.40565E-07  1.65419E-08  1.39363E-08  3.71043E-07  4.04051E-07  7.10573E-07  7.31755E-07
  -76.8000  3.64862E-07  3.49158E-07  3.62594E-07  1.76549E-08  1.49223E-08  3.95171E-07  4.27287E-07  7.60033E-07  7.76444E-07
  -76.0000  3.92364E-07  3.72228E-07  3.86247E-07  1.88533E-08  1.59879E-08  4.21088E-07  4.52046E-07  8.13452E-07  8.24275E-07
  -75.2000  4.22236E-07  3.97055E-07  4.11655E-07  2.01442E-08  1.71404E-08  4.48940E-07  4.78444E-07  8.71176E-07  8.75499E-07
  -74.4000  4.54723E-07  4.23792E-07  4.38972E-07  2.15360E-08  1.83879E-08  4.78896E-07  5.06602E-07  9.33619E-07  9.30395E-07
  -73.6000  4.90085E-07  4.52609E-07  4.68360E-07  2.30378E-08  1.97393E-08  5.11137E-07  5.36656E-07  1.00122E-06  9.89265E-07
  -72.8000  5.28613E-07  4.83691E-07  4.99996E-07  2.46593E-08  2.12046E-08  5.45860E-07  5.68752E-07  1.07447E-06  1.05244E-06
  -72.0000  5.70614E-07  5.17242E-07  5.34069E-07  2.64110E-08  2.27941E-08  5.83274E-07  6.03048E-07  1.15389E-06  1.12029E-06
  -71.2000  6.16464E-07  5.53490E-07  5.70802E-07  2.83053E-08  2.45203E-08  6.23627E-07  6.39717E-07  1.24009E-06  1.19321E-06
  -70.4000  6.66567E-07  5.92683E-07  6.10429E-07  3.03554E-08  2.63966E-08  6.67181E-07  6.78947E-07  1.33375E-06  1.27163E-06
  -69.6000  7.21360E-07  6.35098E-07  6.53204E-07  3.25756E-08  2.84376E-08  7.14218E-07  7.20942E-07  1.43558E-06  1.35604E-06
  -68.8000  7.81352E-07  6.81041E-07  6.99416E-07  3.49821E-08  3.06598E-08  7.65058E-07  7.65926E-07  1.54641E-06  1.44697E-06
  -68.0000  8.47113E-07  7.30850E-07  7.49379E-07  3.75929E-08  3.30816E-08  8.20054E-07  8.14145E-07  1.66717E-06  1.54499E-06
  -67.2000  9.19284E-07  7.84903E-07  8.03444E-07  4.04278E-08  3.57237E-08  8.79596E-07  8.65864E-07  1.79888E-06  1.65077E-06
  -66.4000  9.98548E-07  8.43617E-07  8.61982E-07  4.35083E-08  3.86082E-08  9.44098E-07  9.21376E-07  1.94265E-06  1.76499E-06
  -65.6000  1.08574E-06  9.07457E-07  9.25426E-07  4.68591E-08  4.17612E-08  1.01405E-06  9.81001E-07  2.09979E-06  1.88846E-06
  -64.8000  1.18177E-06  9.76944E-07  9.94247E-07  5.05076E-08  4.52111E-08  1.08997E-06  1.04509E-06  2.27173E-06  2.02203E-06
  -64.0000  1.28764E-06  1.05266E-06  1.06896E-06  5.44834E-08  4.89894E-08  1.17243E-06  1.11403E-06  2.46007E-06  2.16668E-06
  -63.2000  1.40453E-06  1.13524E-06  1.15013E-06  5.88206E-08  5.31323E-08  1.26209E-06  1.18824E-06  2.66661E-06  2.32348E-06
  -62.4000  1.53376E-06  1.22542E-06  1.23842E-06  6.35567E-08  5.76799E-08  1.35966E-06  1.26818E-06  2.89342E-06  2.49361E-06
  -61.6000  1.67685E-06  1.32402E-06  1.33453E-06  6.87342E-08  6.26778E-08  1.46594E-06  1.35438E-06  3.14280E-06  2.67840E-06
  -60.8000  1.83545E-06  1.43194E-06  1.43924E-06  7.43988E-08  6.81755E-08  1.58181E-06  1.44739E-06  3.41726E-06  2.87933E-06
  -60.0000  2.01156E-06  1.55022E-06  1.55344E-06  8.06044E-08  7.42319E-08  1.70828E-06  1.54783E-06  3.71984E-06  3.09805E-06
