    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -180.0000  5.16254E-10  5.14755E-10  7.16758E-12  1.53777E-10  8.64992E-10  1.02594E-09  1.05036E-09  1.54219E-09  1.56512E-09
 -179.2000  5.36223E-10  5.46284E-10  7.46442E-12  1.59533E-10  8.95836E-10  1.06283E-09  1.11286E-09  1.59906E-09  1.65914E-09
 -178.4000  5.57013E-10  5.79036E-10  7.77423E-12  1.65519E-10  9.27844E-10  1.10114E-09  1.17760E-09  1.65815E-09  1.75664E-09
 -177.6000  5.78660E-10  6.13061E-10  8.09764E-12  1.71745E-10  9.61064E-10  1.14091E-09  1.24469E-09  1.71957E-09  1.85775E-09
 -176.8000  6.01203E-10  6.48411E-10  8.43527E-12  1.78220E-10  9.95545E-10  1.18220E-09  1.31420E-09  1.78340E-09  1.96261E-09
 -176.0000  6.24680E-10  6.85141E-10  8.78779E-12  1.84957E-10  1.03134E-09  1.22508E-09  1.38623E-09  1.84976E-09  2.07137E-09
 -175.2000  6.49133E-10  7.23310E-10  9.15590E-12  1.91965E-10  1.06850E-09  1.26962E-09  1.46088E-09  1.91875E-09  2.18419E-09
 -174.4000  6.74607E-10  7.62976E-10  9.54033E-12  1.99257E-10  1.10708E-09  1.31588E-09  1.53826E-09  1.99049E-09  2.30123E-09
 -173.6000  7.01147E-10  8.04203E-10  9.94185E-12  2.06846E-10  1.14714E-09  1.36393E-09  1.61845E-09  2.06508E-09  2.42266E-09
 -172.8000  7.28801E-10  8.47055E-10  1.03613E-11  2.14743E-10  1.18875E-09  1.41385E-09  1.70159E-09  2.14265E-09  2.54864E-09
 -172.0000  7.57619E-10  8.91602E-10  1.07995E-11  2.22963E-10  1.23196E-09  1.46572E-09  1.78777E-09  2.22334E-09  2.67937E-09
 -171.2000  7.87655E-10  9.37916E-10  1.12573E-11  2.31520E-10  1.27684E-09  1.51962E-09  1.87712E-09  2.30727E-09  2.81504E-09
 -170.4000  8.18963E-10  9.86070E-10  1.17357E-11  2.40429E-10  1.32347E-09  1.57563E-09  1.96977E-09  2.39459E-09  2.95584E-09
 -169.6000  8.51602E-10  1.03614E-09  1.22357E-11  2.49705E-10  1.37191E-09  1.63385E-09  2.06583E-09  2.48545E-09  3.10198E-09
 -168.8000  8.85633E-10  1.08822E-09  1.27583E-11  2.59365E-10  1.42224E-09  1.69436E-09  2.16546E-09  2.57999E-09  3.25368E-09
 -168.0000  9.21119E-10  1.14238E-09  1.33047E-11  2.69426E-10  1.47454E-09  1.75727E-09  2.26879E-09  2.67839E-09  3.41117E-09
 -167.2000  9.58129E-10  1.19872E-09  1.38759E-11  2.79905E-10  1.52889E-09  1.82267E-09  2.37596E-09  2.78080E-09  3.57467E-09
 -166.4000  9.96731E-10  1.25732E-09  1.44731E-11  2.90822E-10  1.58539E-09  1.89068E-09  2.48713E-09  2.88741E-09  3.74445E-09
 -165.6000  1.03700E-09  1.31830E-09  1.50977E-11  3.02195E-10  1.64411E-09  1.96141E-09  2.60246E-09  2.99841E-09  3.92075E-09
 -164.8000  1.07902E-09  1.38174E-09  1.57510E-11  3.14047E-10  1.70517E-09  2.03497E-09  2.72211E-09  3.11398E-09  4.10385E-09
 -164.0000  1.12286E-09  1.44776E-09  1.64343E-11  3.26398E-10  1.76865E-09  2.11148E-09  2.84626E-09  3.23434E-09  4.29403E-09
 -163.2000  1.16862E-09  1.51648E-09  1.71493E-11  3.39271E-10  1.83466E-09  2.19108E-09  2.97510E-09  3.35970E-09  4.49157E-09
 -162.4000  1.21638E-09  1.58800E-09  1.78973E-11  3.52691E-10  1.90331E-09  2.27390E-09  3.10880E-09  3.49028E-09  4.69680E-09
 -161.6000  1.26624E-09  1.66245E-09  1.86802E-11  3.66681E-10  1.97472E-09  2.36008E-09  3.24757E-09  3.62632E-09  4.91002E-09
 -160.8000  1.31830E-09  1.73997E-09  1.94995E-11  3.81269E-10  2.04900E-09  2.44976E-09  3.39161E-09  3.76807E-09  5.13158E-09
 -160.0000  1.37266E-09  1.82068E-09  2.03572E-11  3.96482E-10  2.12627E-09  2.54311E-09  3.54114E-09  3.91578E-09  5.36182E-09
 -159.2000  1.42944E-09  1.90473E-09  2.12551E-11  4.12349E-10  2.20668E-09  2.64028E-09  3.69639E-09  4.06973E-09  5.60112E-09
 -158.4000  1.48875E-09  1.99227E-09  2.21953E-11  4.28900E-10  2.29036E-09  2.74145E-09  3.85759E-09  4.23020E-09  5.84985E-09
 -157.6000  1.55071E-09  2.08345E-09  2.31799E-11  4.46167E-10  2.37744E-09  2.84679E-09  4.02497E-09  4.39750E-09  6.10842E-09
 -156.8000  1.61545E-09  2.17843E-09  2.42112E-11  4.64184E-10  2.46809E-09  2.95649E-09  4.19881E-09  4.57194E-09  6.37724E-09
 -156.0000  1.68311E-09  2.27740E-09  2.52915E-11  4.82987E-10  2.56246E-09  3.07074E-09  4.37937E-09  4.75385E-09  6.65677E-09
 -155.2000  1.75383E-09  2.38052E-09  2.64233E-11  5.02611E-10  2.66071E-09  3.18974E-09  4.56692E-09  4.94358E-09  6.94744E-09
 -154.4000  1.82776E-09  2.48799E-09  2.76093E-11  5.23097E-10  2.76302E-09  3.31373E-09  4.76176E-09  5.14149E-09  7.24976E-09
 -153.6000  1.90506E-09  2.60001E-09  2.88523E-11  5.44484E-10  2.86958E-09  3.44291E-09  4.96420E-09  5.34798E-09  7.56421E-09
 -152.8000  1.98590E-09  2.71678E-09  3.01552E-11  5.66817E-10  2.98056E-09  3.57754E-09  5.17456E-09  5.56343E-09  7.89134E-09
 -152.0000  2.07044E-09  2.83852E-09  3.15211E-11  5.90141E-10  3.09619E-09  3.71785E-09  5.39317E-09  5.78829E-09  8.23168E-09
 -151.2000  2.15889E-09  2.96546E-09  3.29533E-11  6.14502E-10  3.21665E-09  3.86410E-09  5.62037E-09  6.02299E-09  8.58583E-09
 -150.4000  2.25142E-09  3.09784E-09  3.44552E-11  6.39952E-10  3.34217E-09  4.01658E-09  5.85654E-09  6.26800E-09  8.95438E-09
 -149.6000  2.34826E-09  3.23591E-09  3.60305E-11  6.66542E-10  3.47299E-09  4.17557E-09  6.10206E-09  6.52383E-09  9.33797E-09
 -148.8000  2.44961E-09  3.37995E-09  3.76830E-11  6.94330E-10  3.60935E-09  4.34137E-09  6.35733E-09  6.79098E-09  9.73727E-09
 -148.0000  2.55571E-09  3.53022E-09  3.94169E-11  7.23372E-10  3.75151E-09  4.51430E-09  6.62276E-09  7.07001E-09  1.01530E-08
 -147.2000  2.66680E-09  3.68703E-09  4.12365E-11  7.53732E-10  3.89973E-09  4.69469E-09  6.89881E-09  7.36150E-09  1.05858E-08
 -146.4000  2.78314E-09  3.85067E-09  4.31462E-11  7.85472E-10  4.05429E-09  4.88290E-09  7.18591E-09  7.66604E-09  1.10366E-08
 -145.6000  2.90498E-09  4.02148E-09  4.51510E-11  8.18663E-10  4.21548E-09  5.07930E-09  7.48457E-09  7.98428E-09  1.15061E-08
 -144.8000  3.03263E-09  4.19980E-09  4.72558E-11  8.53375E-10  4.38364E-09  5.28427E-09  7.79528E-09  8.31690E-09  1.19951E-08
 -144.0000  3.16638E-09  4.38598E-09  4.94662E-11  8.89686E-10  4.55907E-09  5.49822E-09  8.11857E-09  8.66460E-09  1.25045E-08
 -143.2000  3.30656E-09  4.58040E-09  5.17878E-11  9.27675E-10  4.74212E-09  5.72158E-09  8.45499E-09  9.02814E-09  1.30354E-08
 -142.4000  3.45349E-09  4.78346E-09  5.42266E-11  9.67426E-10  4.93316E-09  5.95481E-09  8.80513E-09  9.40830E-09  1.35886E-08
 -141.6000  3.60753E-09  4.99558E-09  5.67891E-11  1.00903E-09  5.13256E-09  6.19838E-09  9.16959E-09  9.80591E-09  1.41652E-08
 -140.8000  3.76907E-09  5.21720E-09  5.94819E-11  1.05258E-09  5.34073E-09  6.45278E-09  9.54900E-09  1.02219E-08  1.47662E-08
 -140.0000  3.93849E-09  5.44878E-09  6.23123E-11  1.09817E-09  5.55808E-09  6.71856E-09  9.94405E-09  1.06571E-08  1.53928E-08
 -139.2000  4.11623E-09  5.69081E-09  6.52879E-11  1.14591E-09  5.78506E-09  6.99626E-09  1.03554E-08  1.11125E-08  1.60462E-08
 -138.4000  4.30273E-09  5.94380E-09  6.84168E-11  1.19591E-09  6.02214E-09  7.28647E-09  1.07839E-08  1.15892E-08  1.67277E-08
 -137.6000  4.49846E-09  6.20831E-09  7.17073E-11  1.24829E-09  6.26981E-09  7.58981E-09  1.12301E-08  1.20883E-08  1.74384E-08
 -136.8000  4.70392E-09  6.48489E-09  7.51686E-11  1.30317E-09  6.52859E-09  7.90692E-09  1.16950E-08  1.26108E-08  1.81799E-08
 -136.0000  4.91964E-09  6.77416E-09  7.88103E-11  1.36067E-09  6.79901E-09  8.23849E-09  1.21795E-08  1.31581E-08  1.89536E-08
 -135.2000  5.14618E-09  7.07675E-09  8.26424E-11  1.42095E-09  7.08166E-09  8.58525E-09  1.26843E-08  1.37314E-08  1.97610E-08
 -134.4000  5.38416E-09  7.39333E-09  8.66760E-11  1.48414E-09  7.37715E-09  8.94796E-09  1.32104E-08  1.43321E-08  2.06037E-08
 -133.6000  5.63418E-09  7.72462E-09  9.09223E-11  1.55039E-09  7.68611E-09  9.32743E-09  1.37588E-08  1.49616E-08  2.14835E-08
 -132.8000  5.89694E-09  8.07135E-09  9.53936E-11  1.61988E-09  8.00922E-09  9.72449E-09  1.43306E-08  1.56214E-08  2.24020E-08
 -132.0000  6.17312E-09  8.43432E-09  1.00103E-10  1.69276E-09  8.34718E-09  1.01400E-08  1.49269E-08  1.63132E-08  2.33612E-08
 -131.2000  6.46350E-09  8.81437E-09  1.05063E-10  1.76923E-09  8.70075E-09  1.05750E-08  1.55487E-08  1.70385E-08  2.43630E-08
 -130.4000  6.76887E-09  9.21237E-09  1.10290E-10  1.84947E-09  9.07073E-09  1.10305E-08  1.61972E-08  1.77994E-08  2.54096E-08
 -129.6000  7.09009E-09  9.62926E-09  1.15798E-10  1.93370E-09  9.45794E-09  1.15074E-08  1.68739E-08  1.85975E-08  2.65031E-08
 -128.8000  7.42807E-09  1.00660E-08  1.21605E-10  2.02212E-09  9.86328E-09  1.20070E-08  1.75799E-08  1.94351E-08  2.76459E-08
 -128.0000  7.78376E-09  1.05237E-08  1.27727E-10  2.11496E-09  1.02877E-08  1.25304E-08  1.83166E-08  2.03141E-08  2.88403E-08
 -127.2000  8.15817E-09  1.10034E-08  1.34183E-10  2.21248E-09  1.07321E-08  1.30787E-08  1.90856E-08  2.12369E-08  3.00890E-08
 -126.4000  8.55241E-09  1.15063E-08  1.40993E-10  2.31491E-09  1.11976E-08  1.36535E-08  1.98885E-08  2.22059E-08  3.13947E-08
 -125.6000  8.96764E-09  1.20336E-08  1.48178E-10  2.42255E-09  1.16853E-08  1.42560E-08  2.07267E-08  2.32236E-08  3.27602E-08
 -124.8000  9.40509E-09  1.25866E-08  1.55760E-10  2.53567E-09  1.21963E-08  1.48877E-08  2.16021E-08  2.42928E-08  3.41886E-08
 -124.0000  9.86607E-09  1.31667E-08  1.63765E-10  2.65459E-09  1.27319E-08  1.55503E-08  2.25164E-08  2.54164E-08  3.56831E-08
 -123.2000  1.03520E-08  1.37754E-08  1.72215E-10  2.77963E-09  1.32934E-08  1.62453E-08  2.34716E-08  2.65972E-08  3.72470E-08
 -122.4000  1.08642E-08  1.44142E-08  1.81140E-10  2.91113E-09  1.38822E-08  1.69744E-08  2.44697E-08  2.78387E-08  3.88839E-08
 -121.6000  1.14045E-08  1.50847E-08  1.90568E-10  3.04946E-09  1.44996E-08  1.77397E-08  2.55128E-08  2.91442E-08  4.05975E-08
 -120.8000  1.19745E-08  1.57888E-08  2.00530E-10  3.19501E-09  1.51474E-08  1.85429E-08  2.66031E-08  3.05175E-08  4.23919E-08
 -120.0000  1.25760E-08  1.65283E-08  2.11059E-10  3.34820E-09  1.58271E-08  1.93863E-08  2.77430E-08  3.19624E-08  4.42713E-08
 -119.2000  1.32109E-08  1.73051E-08  2.22189E-10  3.50947E-09  1.65404E-08  2.02721E-08  2.89350E-08  3.34830E-08  4.62400E-08
 -118.4000  1.38812E-08  1.81213E-08  2.33958E-10  3.67927E-09  1.72892E-08  2.12024E-08  3.01816E-08  3.50837E-08  4.83029E-08
 -117.6000  1.45893E-08  1.89791E-08  2.46407E-10  3.85812E-09  1.80754E-08  2.21800E-08  3.14858E-08  3.67692E-08  5.04649E-08
 -116.8000  1.53373E-08  1.98809E-08  2.59578E-10  4.04654E-09  1.89012E-08  2.32073E-08  3.28504E-08  3.85446E-08  5.27313E-08
 -116.0000  1.61279E-08  2.08292E-08  2.73517E-10  4.24510E-09  1.97687E-08  2.42873E-08  3.42784E-08  4.04152E-08  5.51076E-08
 -115.2000  1.69636E-08  2.18267E-08  2.88273E-10  4.45439E-09  2.06802E-08  2.54229E-08  3.57733E-08  4.23866E-08  5.75999E-08
 -114.4000  1.78474E-08  2.28761E-08  3.03896E-10  4.67505E-09  2.16383E-08  2.66172E-08  3.73383E-08  4.44646E-08  6.02144E-08
 -113.6000  1.87823E-08  2.39805E-08  3.20445E-10  4.90777E-09  2.26455E-08  2.78737E-08  3.89773E-08  4.66560E-08  6.29577E-08
 -112.8000  1.97717E-08  2.51430E-08  3.37978E-10  5.15327E-09  2.37046E-08  2.91959E-08  4.06940E-08  4.89676E-08  6.58370E-08
 -112.0000  2.08190E-08  2.63671E-08  3.56560E-10  5.41232E-09  2.48187E-08  3.05876E-08  4.24925E-08  5.14066E-08  6.88596E-08
 -111.2000  2.19280E-08  2.76565E-08  3.76259E-10  5.68576E-09  2.59910E-08  3.20530E-08  4.43772E-08  5.39810E-08  7.20336E-08
 -110.4000  2.31027E-08  2.90149E-08  3.97147E-10  5.97445E-09  2.72246E-08  3.35962E-08  4.63526E-08  5.66988E-08  7.53675E-08
 -109.6000  2.43474E-08  3.04465E-08  4.19305E-10  6.27934E-09  2.85232E-08  3.52219E-08  4.84236E-08  5.95693E-08  7.88701E-08
 -108.8000  2.56669E-08  3.19557E-08  4.42816E-10  6.60143E-09  2.98907E-08  3.69350E-08  5.05953E-08  6.26019E-08  8.25510E-08
 -108.0000  2.70662E-08  3.35472E-08  4.67771E-10  6.94181E-09  3.13312E-08  3.87407E-08  5.28732E-08  6.58069E-08  8.64204E-08
 -107.2000  2.85506E-08  3.52259E-08  4.94268E-10  7.30161E-09  3.28488E-08  4.06447E-08  5.52631E-08  6.91953E-08  9.04890E-08
 -106.4000  3.01257E-08  3.69973E-08  5.22408E-10  7.68203E-09  3.44483E-08  4.26527E-08  5.77710E-08  7.27783E-08  9.47683E-08
 -105.6000  3.17978E-08  3.88669E-08  5.52305E-10  8.08442E-09  3.61344E-08  4.47711E-08  6.04035E-08  7.65689E-08  9.92704E-08
 -104.8000  3.35737E-08  4.08410E-08  5.84081E-10  8.51017E-09  3.79126E-08  4.70069E-08  6.31675E-08  8.05806E-08  1.04008E-07
 -104.0000  3.54606E-08  4.29261E-08  6.17863E-10  8.96078E-09  3.97884E-08  4.93670E-08  6.60702E-08  8.48276E-08  1.08996E-07
 -103.2000  3.74661E-08  4.51290E-08  6.53790E-10  9.43785E-09  4.17677E-08  5.18594E-08  6.91195E-08  8.93255E-08  1.14249E-07
 -102.4000  3.95983E-08  4.74574E-08  6.92011E-10  9.94308E-09  4.38568E-08  5.44919E-08  7.23235E-08  9.40902E-08  1.19781E-07
 -101.6000  4.18665E-08  4.99191E-08  7.32688E-10  1.04783E-08  4.60627E-08  5.72738E-08  7.56912E-08  9.91402E-08  1.25610E-07
 -100.8000  4.42804E-08  5.25227E-08  7.75995E-10  1.10456E-08  4.83927E-08  6.02143E-08  7.92317E-08  1.04495E-07  1.31754E-07
 -100.0000  4.68504E-08  5.52775E-08  8.22119E-10  1.16470E-08  5.08544E-08  6.33236E-08  8.29551E-08  1.10174E-07  1.38233E-07
  -99.2000  4.95877E-08  5.81932E-08  8.71259E-10  1.22848E-08  5.34563E-08  6.66124E-08  8.68718E-08  1.16200E-07  1.45065E-07
  -98.4000  5.25043E-08  6.12804E-08  9.23631E-10  1.29614E-08  5.62070E-08  7.00920E-08  9.09931E-08  1.22596E-07  1.52274E-07
  -97.6000  5.56138E-08  6.45504E-08  9.79472E-10  1.36795E-08  5.91163E-08  7.37754E-08  9.53311E-08  1.29389E-07  1.59881E-07
  -96.8000  5.89304E-08  6.80154E-08  1.03903E-09  1.44419E-08  6.21946E-08  7.76756E-08  9.98983E-08  1.36606E-07  1.67914E-07
  -96.0000  6.24696E-08  7.16886E-08  1.10259E-09  1.52517E-08  6.54527E-08  8.18069E-08  1.04708E-07  1.44276E-07  1.76397E-07
  -95.2000  6.62475E-08  7.55839E-08  1.17043E-09  1.61119E-08  6.89020E-08  8.61844E-08  1.09776E-07  1.52432E-07  1.85360E-07
  -94.4000  7.02828E-08  7.97164E-08  1.24288E-09  1.70263E-08  7.25555E-08  9.08247E-08  1.15116E-07  1.61107E-07  1.94833E-07
  -93.6000  7.45952E-08  8.41025E-08  1.32028E-09  1.79986E-08  7.64268E-08  9.57456E-08  1.20746E-07  1.70341E-07  2.04849E-07
  -92.8000  7.92062E-08  8.87598E-08  1.40301E-09  1.90328E-08  8.05304E-08  1.00966E-07  1.26683E-07  1.80172E-07  2.15443E-07
  -92.0000  8.41389E-08  9.37070E-08  1.49147E-09  2.01334E-08  8.48818E-08  1.06507E-07  1.32945E-07  1.90646E-07  2.26652E-07
  -91.2000  8.94173E-08  9.89647E-08  1.58609E-09  2.13050E-08  8.94974E-08  1.12388E-07  1.39554E-07  2.01806E-07  2.38518E-07
  -90.4000  9.50703E-08  1.04555E-07  1.68735E-09  2.25528E-08  9.43959E-08  1.18636E-07  1.46529E-07  2.13706E-07  2.51084E-07
  -89.6000  1.01128E-07  1.10501E-07  1.79577E-09  2.38823E-08  9.95968E-08  1.25275E-07  1.53895E-07  2.26403E-07  2.64396E-07
  -88.8000  1.07622E-07  1.16829E-07  1.91190E-09  2.52996E-08  1.05121E-07  1.32332E-07  1.61676E-07  2.39954E-07  2.78505E-07
  -88.0000  1.14587E-07  1.23567E-07  2.03635E-09  2.68108E-08  1.10990E-07  1.39837E-07  1.69899E-07  2.54424E-07  2.93465E-07
  -87.2000  1.22063E-07  1.30744E-07  2.16977E-09  2.84231E-08  1.17229E-07  1.47822E-07  1.78590E-07  2.69885E-07  3.09334E-07
  -86.4000  1.30092E-07  1.38393E-07  2.31290E-09  3.01441E-08  1.23865E-07  1.56322E-07  1.87782E-07  2.86415E-07  3.26175E-07
  -85.6000  1.38721E-07  1.46550E-07  2.46650E-09  3.19820E-08  1.30926E-07  1.65375E-07  1.97506E-07  3.04096E-07  3.44055E-07
  -84.8000  1.47998E-07  1.55252E-07  2.63142E-09  3.39454E-08  1.38441E-07  1.75018E-07  2.07797E-07  3.23016E-07  3.63048E-07
  -84.0000  1.57980E-07  1.64541E-07  2.80858E-09  3.60440E-08  1.46445E-07  1.85298E-07  2.18692E-07  3.43277E-07  3.83233E-07
  -83.2000  1.68727E-07  1.74462E-07  2.99900E-09  3.82883E-08  1.54973E-07  1.96260E-07  2.30232E-07  3.64987E-07  4.04694E-07
  -82.4000  1.80307E-07  1.85064E-07  3.20379E-09  4.06897E-08  1.64064E-07  2.07958E-07  2.42460E-07  3.88264E-07  4.27523E-07
  -81.6000  1.92789E-07  1.96399E-07  3.42411E-09  4.32601E-08  1.73760E-07  2.20444E-07  2.55421E-07  4.13233E-07  4.51821E-07
  -80.8000  2.06255E-07  2.08527E-07  3.66130E-09  4.60130E-08  1.84105E-07  2.33779E-07  2.69167E-07  4.40035E-07  4.77694E-07
  -80.0000  2.20795E-07  2.21509E-07  3.91679E-09  4.89631E-08  1.95150E-07  2.48030E-07  2.83751E-07  4.68825E-07  5.05261E-07
  -79.2000  2.36504E-07  2.35416E-07  4.19215E-09  5.21262E-08  2.06949E-07  2.63267E-07  2.99231E-07  4.99771E-07  5.34647E-07
  -78.4000  2.53487E-07  2.50320E-07  4.48908E-09  5.55192E-08  2.19558E-07  2.79566E-07  3.15669E-07  5.33053E-07  5.65990E-07
  -77.6000  2.71862E-07  2.66306E-07  4.80945E-09  5.91610E-08  2.33040E-07  2.97011E-07  3.33133E-07  5.68873E-07  5.99439E-07
  -76.8000  2.91761E-07  2.83461E-07  5.15536E-09  6.30721E-08  2.47466E-07  3.15694E-07  3.51696E-07  6.07455E-07  6.35156E-07
  -76.0000  3.13328E-07  3.01884E-07  5.52905E-09  6.72752E-08  2.62910E-07  3.35714E-07  3.71435E-07  6.49043E-07  6.73319E-07
  -75.2000  3.36716E-07  3.21683E-07  5.93298E-09  7.17938E-08  2.79451E-07  3.57178E-07  3.92437E-07  6.93895E-07  7.14120E-07
  -74.4000  3.62105E-07  3.42974E-07  6.36990E-09  7.66552E-08  2.97180E-07  3.80205E-07  4.14793E-07  7.42310E-07  7.57767E-07
  -73.6000  3.89691E-07  3.65888E-07  6.84282E-09  8.18887E-08  3.16193E-07  4.04925E-07  4.38602E-07  7.94616E-07  8.04489E-07
  -72.8000  4.19691E-07  3.90565E-07  7.35505E-09  8.75264E-08  3.36597E-07  4.31479E-07  4.63972E-07  8.51169E-07  8.54537E-07
  -72.0000  4.52335E-07  4.17162E-07  7.91016E-09  9.36022E-08  3.58503E-07  4.60016E-07  4.91021E-07  9.12350E-07  9.08182E-07
  -71.2000  4.87900E-07  4.45850E-07  8.51223E-09  1.00156E-07  3.82041E-07  4.90709E-07  5.19874E-07  9.78609E-07  9.65724E-07
  -70.4000  5.26686E-07  4.76818E-07  9.16570E-09  1.07229E-07  4.07349E-07  5.23744E-07  5.50669E-07  1.05043E-06  1.02749E-06
  -69.6000  5.69023E-07  5.10276E-07  9.87547E-09  1.14868E-07  4.34579E-07  5.59322E-07  5.83557E-07  1.12834E-06  1.09383E-06
  -68.8000  6.15270E-07  5.46453E-07  1.06468E-08  1.23123E-07  4.63889E-07  5.97659E-07  6.18699E-07  1.21293E-06  1.16515E-06
  -68.0000  6.65858E-07  5.85605E-07  1.14859E-08  1.32052E-07  4.95470E-07  6.39007E-07  6.56272E-07  1.30487E-06  1.24188E-06
  -67.2000  7.21255E-07  6.28014E-07  1.23994E-08  1.41715E-07  5.29520E-07  6.83634E-07  6.96469E-07  1.40489E-06  1.32448E-06
  -66.4000  7.81966E-07  6.73993E-07  1.33944E-08  1.52181E-07  5.66252E-07  7.31828E-07  7.39499E-07  1.51379E-06  1.41349E-06
  -65.6000  8.48591E-07  7.23889E-07  1.44793E-08  1.63524E-07  6.05914E-07  7.83918E-07  7.85593E-07  1.63251E-06  1.50948E-06
  -64.8000  9.21793E-07  7.78089E-07  1.56632E-08  1.75830E-07  6.48771E-07  8.40263E-07  8.34999E-07  1.76206E-06  1.61309E-06
  -64.0000  1.00232E-06  8.37025E-07  1.69562E-08  1.89188E-07  6.95115E-07  9.01259E-07  8.87992E-07  1.90357E-06  1.72502E-06
  -63.2000  1.09099E-06  9.01173E-07  1.83695E-08  2.03699E-07  7.45263E-07  9.67331E-07  9.44870E-07  2.05832E-06  1.84604E-06
  -62.4000  1.18878E-06  9.71072E-07  1.99156E-08  2.19477E-07  7.99577E-07  1.03897E-06  1.00596E-06  2.22775E-06  1.97703E-06
  -61.6000  1.29678E-06  1.04732E-06  2.16088E-08  2.36648E-07  8.58453E-07  1.11671E-06  1.07162E-06  2.41349E-06  2.11894E-06
  -60.8000  1.41618E-06  1.13059E-06  2.34644E-08  2.55345E-07  9.22310E-07  1.20112E-06  1.14225E-06  2.61730E-06  2.27284E-06
  -60.0000  1.54842E-06  1.22164E-06  2.55003E-08  2.75726E-07  9.91638E-07  1.29286E-06  1.21827E-06  2.84129E-06  2.43990E-06
