    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -184.8000  3.51380E-15  2.70302E-15  1.52201E-15  3.19788E-15  2.60447E-15  7.32436E-15  5.73108E-15  1.94771E-15  2.92229E-16  5.55434E-15  2.94884E-16  7.63130E-17  8.16548E-15  6.66186E-15  1.90036E-14  1.50960E-14
 -184.0000  3.69586E-15  2.92033E-15  1.59348E-15  3.35682E-15  2.73623E-15  7.68653E-15  6.18304E-15  2.03134E-15  3.05047E-16  5.79711E-15  3.07253E-16  7.98630E-17  8.52062E-15  7.16286E-15  1.99030E-14  1.62662E-14
 -183.2000  3.88844E-15  3.14897E-15  1.66885E-15  3.52448E-15  2.87539E-15  8.06872E-15  6.65748E-15  2.11893E-15  3.18530E-16  6.05144E-15  3.20261E-16  8.36364E-17  8.89280E-15  7.68575E-15  2.08500E-14  1.74922E-14
 -182.4000  4.09221E-15  3.38959E-15  1.74837E-15  3.70141E-15  3.02239E-15  8.47217E-15  7.15563E-15  2.21070E-15  3.32717E-16  6.31793E-15  3.33949E-16  8.76509E-17  9.28295E-15  8.23157E-15  2.18473E-14  1.87768E-14
 -181.6000  4.30789E-15  3.64289E-15  1.83228E-15  3.88818E-15  3.17774E-15  8.89820E-15  7.67883E-15  2.30686E-15  3.47653E-16  6.59723E-15  3.48360E-16  9.19260E-17  9.69203E-15  8.80145E-15  2.28981E-14  2.01232E-14
 -180.8000  4.53625E-15  3.90961E-15  1.92088E-15  4.08538E-15  3.34195E-15  9.34820E-15  8.22850E-15  2.40765E-15  3.63385E-16  6.88999E-15  3.63541E-16  9.64828E-17  1.01211E-14  9.39656E-15  2.40055E-14  2.15347E-14
 -180.0000  4.77812E-15  4.19056E-15  2.01446E-15  4.29365E-15  3.51558E-15  9.82369E-15  8.80612E-15  2.51333E-15  3.79963E-16  7.19695E-15  3.79542E-16  1.01344E-16  1.05711E-14  1.00181E-14  2.51729E-14  2.30148E-14
 -179.2000  5.03437E-15  4.48658E-15  2.11334E-15  4.51370E-15  3.69923E-15  1.03263E-14  9.41329E-15  2.62414E-15  3.97442E-16  7.51885E-15  3.96417E-16  1.06536E-16  1.10434E-14  1.06675E-14  2.64040E-14  2.45673E-14
 -178.4000  5.30599E-15  4.79856E-15  2.21790E-15  4.74626E-15  3.89355E-15  1.08577E-14  1.00517E-14  2.74040E-15  4.15883E-16  7.85653E-15  4.14228E-16  1.12086E-16  1.15391E-14  1.13460E-14  2.77028E-14  2.61962E-14
 -177.6000  5.59395E-15  5.12748E-15  2.32846E-15  4.99211E-15  4.09921E-15  1.14198E-14  1.07232E-14  2.86237E-15  4.35344E-16  8.21079E-15  4.33031E-16  1.18023E-16  1.20596E-14  1.20550E-14  2.90733E-14  2.79057E-14
 -176.8000  5.89935E-15  5.47436E-15  2.44544E-15  5.25208E-15  4.31694E-15  1.20145E-14  1.14296E-14  2.99037E-15  4.55893E-16  8.58253E-15  4.52895E-16  1.24380E-16  1.26061E-14  1.27963E-14  3.05199E-14  2.97003E-14
 -176.0000  6.22335E-15  5.84028E-15  2.56926E-15  5.52707E-15  4.54753E-15  1.26439E-14  1.21731E-14  3.12473E-15  4.77601E-16  8.97272E-15  4.73891E-16  1.31193E-16  1.31801E-14  1.35712E-14  3.20473E-14  3.15846E-14
 -175.2000  6.56720E-15  6.22643E-15  2.70037E-15  5.81803E-15  4.79181E-15  1.33102E-14  1.29557E-14  3.26582E-15  5.00548E-16  9.38235E-15  4.96097E-16  1.38500E-16  1.37833E-14  1.43817E-14  3.36607E-14  3.35638E-14
 -174.4000  6.93225E-15  6.63404E-15  2.83926E-15  6.12601E-15  5.05068E-15  1.40159E-14  1.37798E-14  3.41400E-15  5.24815E-16  9.81249E-15  5.19598E-16  1.46344E-16  1.44172E-14  1.52294E-14  3.53654E-14  3.56433E-14
 -173.6000  7.31995E-15  7.06444E-15  2.98647E-15  6.45208E-15  5.32510E-15  1.47637E-14  1.46479E-14  3.56968E-15  5.50493E-16  1.02643E-14  5.44483E-16  1.54772E-16  1.50837E-14  1.61163E-14  3.71673E-14  3.78287E-14
 -172.8000  7.73189E-15  7.51907E-15  3.14260E-15  6.79746E-15  5.61613E-15  1.55562E-14  1.55626E-14  3.73330E-15  5.77684E-16  1.07390E-14  5.70858E-16  1.63836E-16  1.57846E-14  1.70444E-14  3.90727E-14  4.01261E-14
 -172.0000  8.16968E-15  7.99944E-15  3.30822E-15  7.16338E-15  5.92485E-15  1.63964E-14  1.65267E-14  3.90530E-15  6.06486E-16  1.12378E-14  5.98817E-16  1.73590E-16  1.65220E-14  1.80159E-14  4.10881E-14  4.25420E-14
 -171.2000  8.63512E-15  8.50717E-15  3.48398E-15  7.55118E-15  6.25244E-15  1.72876E-14  1.75432E-14  4.08614E-15  6.37012E-16  1.17620E-14  6.28476E-16  1.84095E-16  1.72978E-14  1.90330E-14  4.32205E-14  4.50833E-14
 -170.4000  9.13014E-15  9.04402E-15  3.67059E-15  7.96232E-15  6.60019E-15  1.82331E-14  1.86153E-14  4.27635E-15  6.69384E-16  1.23132E-14  6.59959E-16  1.95417E-16  1.81143E-14  2.00981E-14  4.54776E-14  4.77574E-14
 -169.6000  9.65683E-15  9.61183E-15  3.86883E-15  8.39834E-15  6.96945E-15  1.92366E-14  1.97464E-14  4.47646E-15  7.03732E-16  1.28929E-14  6.93397E-16  2.07629E-16  1.89741E-14  2.12138E-14  4.78675E-14  5.05719E-14
 -168.8000  1.02174E-14  1.02126E-14  4.07951E-15  8.86091E-15  7.36171E-15  2.03021E-14  2.09401E-14  4.68707E-15  7.40199E-16  1.35026E-14  7.28933E-16  2.20811E-16  1.98796E-14  2.23827E-14  5.03991E-14  5.35354E-14
 -168.0000  1.08143E-14  1.08485E-14  4.30351E-15  9.35182E-15  7.77854E-15  2.14339E-14  2.22004E-14  4.90878E-15  7.78936E-16  1.41441E-14  7.66724E-16  2.35050E-16  2.08336E-14  2.36076E-14  5.30817E-14  5.66565E-14
 -167.2000  1.14501E-14  1.15217E-14  4.54186E-15  9.87302E-15  8.22167E-15  2.26366E-14  2.35314E-14  5.14230E-15  8.20118E-16  1.48193E-14  8.06946E-16  2.50444E-16  2.18391E-14  2.48918E-14  5.59258E-14  5.99449E-14
 -166.4000  1.21276E-14  1.22348E-14  4.79552E-15  1.04265E-14  8.69288E-15  2.39149E-14  2.49376E-14  5.38827E-15  8.63912E-16  1.55301E-14  8.49768E-16  2.67094E-16  2.28991E-14  2.62382E-14  5.89416E-14  6.34106E-14
 -165.6000  1.28498E-14  1.29904E-14  5.06560E-15  1.10146E-14  9.19415E-15  2.52743E-14  2.64237E-14  5.64746E-15  9.10513E-16  1.62785E-14  8.95389E-16  2.85115E-16  2.40170E-14  2.76504E-14  6.21411E-14  6.70644E-14
 -164.8000  1.36199E-14  1.37912E-14  5.35331E-15  1.16395E-14  9.72759E-15  2.67204E-14  2.79948E-14  5.92067E-15  9.60131E-16  1.70669E-14  9.44021E-16  3.04632E-16  2.51963E-14  2.91319E-14  6.55366E-14  7.09179E-14
 -164.0000  1.44415E-14  1.46403E-14  5.65997E-15  1.23039E-14  1.02955E-14  2.82593E-14  2.96564E-14  6.20875E-15  1.01299E-15  1.78974E-14  9.95895E-16  3.25782E-16  2.64408E-14  3.06866E-14  6.91416E-14  7.49833E-14
 -163.2000  1.53182E-14  1.55410E-14  5.98697E-15  1.30105E-14  1.09002E-14  2.98977E-14  3.14144E-14  6.51261E-15  1.06934E-15  1.87727E-14  1.05126E-15  3.48717E-16  2.77547E-14  3.23185E-14  7.29706E-14  7.92739E-14
 -162.4000  1.62544E-14  1.64968E-14  6.33587E-15  1.37623E-14  1.15446E-14  3.16427E-14  3.32749E-14  6.83323E-15  1.12944E-15  1.96955E-14  1.11040E-15  3.73602E-16  2.91422E-14  3.40321E-14  7.70393E-14  8.38038E-14
 -161.6000  1.72543E-14  1.75113E-14  6.70834E-15  1.45625E-14  1.22313E-14  3.35022E-14  3.52448E-14  7.17171E-15  1.19360E-15  2.06686E-14  1.17360E-15  4.00618E-16  3.06082E-14  3.58318E-14  8.13647E-14  8.85879E-14
 -160.8000  1.83228E-14  1.85887E-14  7.10610E-15  1.54145E-14  1.29635E-14  3.54841E-14  3.73313E-14  7.52908E-15  1.26211E-15  2.16951E-14  1.24118E-15  4.29962E-16  3.21574E-14  3.77226E-14  8.59643E-14  9.36425E-14
 -160.0000  1.94649E-14  1.97332E-14  7.53110E-15  1.63220E-14  1.37445E-14  3.75976E-14  3.95419E-14  7.90656E-15  1.33530E-15  2.27781E-14  1.31348E-15  4.61851E-16  3.37953E-14  3.97097E-14  9.08578E-14  9.89849E-14
 -159.2000  2.06863E-14  2.09495E-14  7.98543E-15  1.72890E-14  1.45778E-14  3.98522E-14  4.18852E-14  8.30542E-15  1.41356E-15  2.39212E-14  1.39088E-15  4.96523E-16  3.55276E-14  4.17987E-14  9.60660E-14  1.04633E-13
 -158.4000  2.19930E-14  2.22427E-14  8.47137E-15  1.83198E-14  1.54673E-14  4.22584E-14  4.43700E-14  8.72704E-15  1.49728E-15  2.51280E-14  1.47379E-15  5.34241E-16  3.73604E-14  4.39955E-14  1.01612E-13  1.10608E-13
 -157.6000  2.33915E-14  2.36181E-14  8.99139E-15  1.94189E-14  1.64171E-14  4.48275E-14  4.70058E-14  9.17287E-15  1.58689E-15  2.64026E-14  1.56265E-15  5.75290E-16  3.93003E-14  4.63063E-14  1.07519E-13  1.16930E-13
 -156.8000  2.48891E-14  2.50815E-14  9.54824E-15  2.05916E-14  1.74319E-14  4.75718E-14  4.98029E-14  9.64454E-15  1.68288E-15  2.77492E-14  1.65797E-15  6.19990E-16  4.13546E-14  4.87379E-14  1.13815E-13  1.23622E-13
 -156.0000  2.64933E-14  2.66393E-14  1.01448E-14  2.18432E-14  1.85165E-14  5.05044E-14  5.27725E-14  1.01437E-14  1.78575E-15  2.91723E-14  1.76026E-15  6.68684E-16  4.35307E-14  5.12974E-14  1.20528E-13  1.30709E-13
 -155.2000  2.82125E-14  2.82982E-14  1.07841E-14  2.31794E-14  1.96760E-14  5.36395E-14  5.59265E-14  1.06721E-14  1.89605E-15  3.06768E-14  1.87009E-15  7.21749E-16  4.58368E-14  5.39926E-14  1.27689E-13  1.38217E-13
 -154.4000  3.00558E-14  3.00654E-14  1.14697E-14  2.46066E-14  2.09163E-14  5.69927E-14  5.92776E-14  1.12318E-14  2.01440E-15  3.22678E-14  1.98808E-15  7.79604E-16  4.82816E-14  5.68315E-14  1.35330E-13  1.46175E-13
 -153.6000  3.20329E-14  3.19489E-14  1.22053E-14  2.61317E-14  2.22435E-14  6.05805E-14  6.28397E-14  1.18248E-14  2.14145E-15  3.39508E-14  2.11491E-15  8.42707E-16  5.08747E-14  5.98229E-14  1.43488E-13  1.54611E-13
 -152.8000  3.41544E-14  3.39572E-14  1.29950E-14  2.77619E-14  2.36642E-14  6.44211E-14  6.66276E-14  1.24533E-14  2.27793E-15  3.57318E-14  2.25133E-15  9.11559E-16  5.36260E-14  6.29760E-14  1.52202E-13  1.63561E-13
 -152.0000  3.64321E-14  3.60993E-14  1.38431E-14  2.95054E-14  2.51858E-14  6.85343E-14  7.06573E-14  1.31198E-14  2.42462E-15  3.76173E-14  2.39814E-15  9.86716E-16  5.65466E-14  6.63009E-14  1.61513E-13  1.73058E-13
 -151.2000  3.88786E-14  3.83853E-14  1.47547E-14  3.13708E-14  2.68161E-14  7.29417E-14  7.49462E-14  1.38270E-14  2.58239E-15  3.96141E-14  2.55625E-15  1.06879E-15  5.96486E-14  6.98082E-14  1.71469E-13  1.83140E-13
 -150.4000  4.15075E-14  4.08259E-14  1.57349E-14  3.33675E-14  2.85636E-14  7.76660E-14  7.95129E-14  1.45775E-14  2.75215E-15  4.17295E-14  2.72658E-15  1.15844E-15  6.29442E-14  7.35092E-14  1.82118E-13  1.93848E-13
 -149.6000  4.43336E-14  4.34327E-14  1.67893E-14  3.55055E-14  3.04375E-14  8.27323E-14  8.43774E-14  1.53744E-14  2.93493E-15  4.39713E-14  2.91020E-15  1.25640E-15  6.64472E-14  7.74163E-14  1.93513E-13  2.05226E-13
 -148.8000  4.73731E-14  4.62182E-14  1.79242E-14  3.77960E-14  3.24478E-14  8.81680E-14  8.95616E-14  1.62209E-14  3.13182E-15  4.63480E-14  3.10824E-15  1.36349E-15  7.01724E-14  8.15423E-14  2.05713E-13  2.17322E-13
 -148.0000  5.06437E-14  4.91960E-14  1.91465E-14  4.02508E-14  3.46054E-14  9.40027E-14  9.50889E-14  1.71204E-14  3.34406E-15  4.88686E-14  3.32196E-15  1.48058E-15  7.41356E-14  8.59014E-14  2.18782E-13  2.30186E-13
 -147.2000  5.41647E-14  5.23808E-14  2.04635E-14  4.28829E-14  3.69222E-14  1.00269E-13  1.00985E-13  1.80769E-14  3.57295E-15  5.15429E-14  3.55272E-15  1.60866E-15  7.83541E-14  9.05086E-14  2.32787E-13  2.43874E-13
 -146.4000  5.79572E-14  5.57886E-14  2.18837E-14  4.57065E-14  3.94111E-14  1.07001E-13  1.07276E-13  1.90944E-14  3.81997E-15  5.43816E-14  3.80204E-15  1.74880E-15  8.28467E-14  9.53799E-14  2.47805E-13  2.58445E-13
 -145.6000  6.20438E-14  5.94367E-14  2.34157E-14  4.87368E-14  4.20860E-14  1.14238E-13  1.13993E-13  2.01772E-14  4.08667E-15  5.73957E-14  4.07153E-15  1.90220E-15  8.76333E-14  1.00533E-13  2.63916E-13  2.73963E-13
 -144.8000  6.64495E-14  6.33439E-14  2.50691E-14  5.19903E-14  4.49620E-14  1.22021E-13  1.21168E-13  2.13300E-14  4.37479E-15  6.05975E-14  4.36298E-15  2.07013E-15  9.27354E-14  1.05985E-13  2.81206E-13  2.90497E-13
 -144.0000  7.12015E-14  6.75305E-14  2.68547E-14  5.54852E-14  4.80558E-14  1.30396E-13  1.28835E-13  2.25581E-14  4.68621E-15  6.39999E-14  4.67833E-15  2.25406E-15  9.81766E-14  1.11758E-13  2.99774E-13  3.08124E-13
 -143.2000  7.63296E-14  7.20186E-14  2.87841E-14  5.92411E-14  5.13853E-14  1.39410E-13  1.37032E-13  2.38669E-14  5.02301E-15  6.76171E-14  5.01972E-15  2.45554E-15  1.03982E-13  1.17872E-13  3.19722E-13  3.26923E-13
 -142.4000  8.18663E-14  7.68322E-14  3.08700E-14  6.32794E-14  5.49702E-14  1.49120E-13  1.45800E-13  2.52625E-14  5.38745E-15  7.14643E-14  5.38950E-15  2.67633E-15  1.10180E-13  1.24351E-13  3.41166E-13  3.46983E-13
 -141.6000  8.78473E-14  8.19975E-14  3.31266E-14  6.76233E-14  5.88320E-14  1.59582E-13  1.55184E-13  2.67514E-14  5.78203E-15  7.55579E-14  5.79027E-15  2.91835E-15  1.16800E-13  1.31218E-13  3.64229E-13  3.68399E-13
 -140.8000  9.43113E-14  8.75429E-14  3.55690E-14  7.22984E-14  6.29940E-14  1.70861E-13  1.65230E-13  2.83407E-14  6.20945E-15  7.99157E-14  6.22480E-15  3.18371E-15  1.23874E-13  1.38502E-13  3.89047E-13  3.91275E-13
 -140.0000  1.01301E-13  9.34993E-14  3.82139E-14  7.73321E-14  6.74816E-14  1.83028E-13  1.75992E-13  3.00379E-14  6.67268E-15  8.45565E-14  6.69618E-15  3.47473E-15  1.31438E-13  1.46230E-13  4.15766E-13  4.15722E-13
 -139.2000  1.08863E-13  9.99003E-14  4.10799E-14  8.27545E-14  7.23225E-14  1.96157E-13  1.87526E-13  3.18512E-14  7.17501E-15  8.95009E-14  7.20779E-15  3.79399E-15  1.39529E-13  1.54434E-13  4.44548E-13  4.41860E-13
 -138.4000  1.17047E-13  1.06783E-13  4.41870E-14  8.85986E-14  7.75473E-14  2.10333E-13  1.99893E-13  3.37898E-14  7.71999E-15  9.47713E-14  7.76333E-15  4.14432E-15  1.48189E-13  1.63148E-13  4.75569E-13  4.69823E-13
 -137.6000  1.25912E-13  1.14186E-13  4.75576E-14  9.49003E-14  8.31889E-14  2.25647E-13  2.13161E-13  3.58634E-14  8.31158E-15  1.00392E-13  8.36689E-15  4.52886E-15  1.57463E-13  1.72406E-13  5.09021E-13  4.99753E-13
 -136.8000  1.35517E-13  1.22154E-13  5.12164E-14  1.01699E-13  8.92839E-14  2.42199E-13  2.27402E-13  3.80826E-14  8.95412E-15  1.06389E-13  9.02297E-15  4.95105E-15  1.67399E-13  1.82249E-13  5.45115E-13  5.31805E-13
 -136.0000  1.45930E-13  1.30735E-13  5.51899E-14  1.09037E-13  9.58718E-14  2.60099E-13  2.42695E-13  4.04590E-14  9.65232E-15  1.12790E-13  9.73645E-15  5.41470E-15  1.78052E-13  1.92719E-13  5.84080E-13  5.66149E-13
 -135.2000  1.57225E-13  1.39979E-13  5.95076E-14  1.16962E-13  1.02996E-13  2.79465E-13  2.59128E-13  4.30050E-14  1.04114E-14  1.19626E-13  1.05127E-14  5.92403E-15  1.89479E-13  2.03860E-13  6.26169E-13  6.02967E-13
 -134.4000  1.69484E-13  1.49945E-13  6.42021E-14  1.25524E-13  1.10704E-13  3.00430E-13  2.76793E-13  4.57343E-14  1.12370E-14  1.26929E-13  1.13577E-14  6.48366E-15  2.01742E-13  2.15722E-13  6.71656E-13  6.42459E-13
 -133.6000  1.82795E-13  1.60693E-13  6.93092E-14  1.34780E-13  1.19048E-13  3.23137E-13  2.95793E-13  4.86618E-14  1.21356E-14  1.34737E-13  1.22780E-14  7.09874E-15  2.14911E-13  2.28359E-13  7.20844E-13  6.84844E-13
 -132.8000  1.97258E-13  1.72292E-13  7.48684E-14  1.44791E-13  1.28085E-13  3.47744E-13  3.16240E-13  5.18036E-14  1.31139E-14  1.43088E-13  1.32807E-14  7.77492E-15  2.29061E-13  2.41827E-13  7.74063E-13  7.30358E-13
 -132.0000  2.12980E-13  1.84815E-13  8.09237E-14  1.55624E-13  1.37878E-13  3.74426E-13  3.38255E-13  5.51777E-14  1.41797E-14  1.52024E-13  1.43738E-14  8.51850E-15  2.44273E-13  2.56190E-13  8.31679E-13  7.79260E-13
 -131.2000  2.30081E-13  1.98343E-13  8.75227E-14  1.67354E-13  1.48494E-13  4.03371E-13  3.61973E-13  5.88032E-14  1.53414E-14  1.61590E-13  1.55659E-14  9.33638E-15  2.60637E-13  2.71515E-13  8.94090E-13  8.31832E-13
 -130.4000  2.48693E-13  2.12966E-13  9.47183E-14  1.80061E-13  1.60011E-13  4.34790E-13  3.87538E-13  6.27010E-14  1.66081E-14  1.71838E-13  1.68667E-14  1.02362E-14  2.78250E-13  2.87876E-13  9.61733E-13  8.88381E-13
 -129.6000  2.68960E-13  2.28781E-13  1.02569E-13  1.93833E-13  1.72510E-13  4.68912E-13  4.15110E-13  6.68942E-14  1.79900E-14  1.82822E-13  1.82867E-14  1.12265E-14  2.97219E-13  3.05352E-13  1.03509E-12  9.49243E-13
 -128.8000  2.91042E-13  2.45894E-13  1.11140E-13  2.08768E-13  1.86083E-13  5.05992E-13  4.44862E-13  7.14080E-14  1.94984E-14  1.94599E-13  1.98376E-14  1.23167E-14  3.17660E-13  3.24030E-13  1.11469E-12  1.01479E-12
 -128.0000  3.15117E-13  2.64422E-13  1.20503E-13  2.24974E-13  2.00830E-13  5.46307E-13  4.76984E-13  7.62699E-14  2.11456E-14  2.07236E-13  2.15323E-14  1.35170E-14  3.39700E-13  3.44004E-13  1.20112E-12  1.08541E-12
 -127.2000  3.41377E-13  2.84495E-13  1.30736E-13  2.42567E-13  2.16860E-13  5.90163E-13  5.11685E-13  8.15101E-14  2.29454E-14  2.20801E-13  2.33849E-14  1.48391E-14  3.63480E-13  3.65377E-13  1.29502E-12  1.16156E-12
 -126.4000  3.70041E-13  3.06253E-13  1.41928E-13  2.61678E-13  2.34295E-13  6.37901E-13  5.49193E-13  8.71616E-14  2.49126E-14  2.35371E-13  2.54111E-14  1.62956E-14  3.89152E-13  3.88258E-13  1.39709E-12  1.24370E-12
 -125.6000  4.01347E-13  3.29851E-13  1.54175E-13  2.82449E-13  2.53270E-13  6.89894E-13  5.89758E-13  9.32604E-14  2.70641E-14  2.51031E-13  2.76283E-14  1.79006E-14  4.16884E-13  4.12771E-13  1.50812E-12  1.33238E-12
 -124.8000  4.35558E-13  3.55462E-13  1.67586E-13  3.05036E-13  2.73930E-13  7.46552E-13  6.33654E-13  9.98463E-14  2.94181E-14  2.67870E-13  3.00555E-14  1.96699E-14  4.46859E-13  4.39045E-13  1.62897E-12  1.42816E-12
 -124.0000  4.72968E-13  3.83272E-13  1.82278E-13  3.29613E-13  2.96439E-13  8.08330E-13  6.81183E-13  1.06963E-13  3.19949E-14  2.85988E-13  3.27139E-14  2.16206E-14  4.79280E-13  4.67227E-13  1.76058E-12  1.53168E-12
 -123.2000  5.13901E-13  4.13489E-13  1.98386E-13  3.56370E-13  3.20975E-13  8.75730E-13  7.32675E-13  1.14658E-13  3.48171E-14  3.05494E-13  3.56269E-14  2.37721E-14  5.14368E-13  4.97471E-13  1.90400E-12  1.64363E-12
 -122.4000  5.58716E-13  4.46340E-13  2.16055E-13  3.85517E-13  3.47736E-13  9.49308E-13  7.88494E-13  1.22984E-13  3.79093E-14  3.26506E-13  3.88204E-14  2.61457E-14  5.52365E-13  5.29949E-13  2.06039E-12  1.76478E-12
 -121.6000  6.07813E-13  4.82079E-13  2.35448E-13  4.17286E-13  3.76942E-13  1.02968E-12  8.49037E-13  1.31998E-13  4.12991E-14  3.49156E-13  4.23231E-14  2.87651E-14  5.93541E-13  5.64849E-13  2.23103E-12  1.89597E-12
 -120.8000  6.61636E-13  5.20983E-13  2.56748E-13  4.51934E-13  4.08833E-13  1.11752E-12  9.14746E-13  1.41765E-13  4.50170E-14  3.73585E-13  4.61666E-14  3.16564E-14  6.38190E-13  6.02374E-13  2.41734E-12  2.03810E-12
 -120.0000  7.20680E-13  5.63358E-13  2.80156E-13  4.89745E-13  4.43677E-13  1.21358E-12  9.86103E-13  1.52355E-13  4.90965E-14  3.99950E-13  5.03863E-14  3.48491E-14  6.86637E-13  6.42747E-13  2.62089E-12  2.19221E-12
 -119.2000  7.85492E-13  6.09544E-13  3.05897E-13  5.31030E-13  4.81770E-13  1.31870E-12  1.06364E-12  1.63844E-13  5.35750E-14  4.28421E-13  5.50210E-14  3.83753E-14  7.39236E-13  6.86214E-13  2.84343E-12  2.35940E-12
