    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -180.0000  1.49901E-08  1.63275E-08  3.12136E-08  1.09422E-09  8.94597E-10  3.32025E-08  3.72170E-08  4.81925E-08  5.35445E-08
 -179.2000  1.54411E-08  1.72354E-08  3.20636E-08  1.12504E-09  9.20184E-10  3.41089E-08  3.92226E-08  4.95500E-08  5.64579E-08
 -178.4000  1.59070E-08  1.81707E-08  3.29391E-08  1.15683E-09  9.46576E-10  3.50425E-08  4.12830E-08  5.09495E-08  5.94537E-08
 -177.6000  1.63883E-08  1.91343E-08  3.38407E-08  1.18960E-09  9.73803E-10  3.60041E-08  4.34000E-08  5.23925E-08  6.25343E-08
 -176.8000  1.68857E-08  2.01272E-08  3.47696E-08  1.22339E-09  1.00189E-09  3.69948E-08  4.55753E-08  5.38805E-08  6.57025E-08
 -176.0000  1.73996E-08  2.11502E-08  3.57264E-08  1.25824E-09  1.03088E-09  3.80156E-08  4.78105E-08  5.54151E-08  6.89608E-08
 -175.2000  1.79306E-08  2.22046E-08  3.67123E-08  1.29419E-09  1.06079E-09  3.90673E-08  5.01077E-08  5.69979E-08  7.23122E-08
 -174.4000  1.84795E-08  2.32911E-08  3.77281E-08  1.33127E-09  1.09165E-09  4.01510E-08  5.24685E-08  5.86306E-08  7.57596E-08
 -173.6000  1.90469E-08  2.44111E-08  3.87749E-08  1.36953E-09  1.12351E-09  4.12680E-08  5.48950E-08  6.03149E-08  7.93061E-08
 -172.8000  1.96335E-08  2.55655E-08  3.98538E-08  1.40899E-09  1.15640E-09  4.24191E-08  5.73892E-08  6.20526E-08  8.29547E-08
 -172.0000  2.02400E-08  2.67556E-08  4.09657E-08  1.44972E-09  1.19035E-09  4.36058E-08  5.99532E-08  6.38457E-08  8.67088E-08
 -171.2000  2.08671E-08  2.79825E-08  4.21119E-08  1.49175E-09  1.22541E-09  4.48291E-08  6.25891E-08  6.56961E-08  9.05716E-08
 -170.4000  2.15156E-08  2.92476E-08  4.32935E-08  1.53512E-09  1.26160E-09  4.60903E-08  6.52991E-08  6.76059E-08  9.45468E-08
 -169.6000  2.21864E-08  3.05522E-08  4.45118E-08  1.57990E-09  1.29899E-09  4.73907E-08  6.80857E-08  6.95771E-08  9.86378E-08
 -168.8000  2.28803E-08  3.18975E-08  4.57680E-08  1.62612E-09  1.33759E-09  4.87317E-08  7.09510E-08  7.16120E-08  1.02849E-07
 -168.0000  2.35982E-08  3.32851E-08  4.70635E-08  1.67383E-09  1.37748E-09  5.01148E-08  7.38977E-08  7.37129E-08  1.07183E-07
 -167.2000  2.43409E-08  3.47163E-08  4.83995E-08  1.72310E-09  1.41868E-09  5.15413E-08  7.69283E-08  7.58822E-08  1.11645E-07
 -166.4000  2.51095E-08  3.61927E-08  4.97776E-08  1.77398E-09  1.46124E-09  5.30128E-08  8.00454E-08  7.81223E-08  1.16238E-07
 -165.6000  2.59050E-08  3.77159E-08  5.11991E-08  1.82653E-09  1.50523E-09  5.45309E-08  8.32518E-08  8.04358E-08  1.20968E-07
 -164.8000  2.67284E-08  3.92875E-08  5.26657E-08  1.88081E-09  1.55069E-09  5.60972E-08  8.65502E-08  8.28255E-08  1.25838E-07
 -164.0000  2.75807E-08  4.09092E-08  5.41789E-08  1.93688E-09  1.59767E-09  5.77134E-08  8.99437E-08  8.52942E-08  1.30853E-07
 -163.2000  2.84633E-08  4.25828E-08  5.57404E-08  1.99481E-09  1.64624E-09  5.93814E-08  9.34353E-08  8.78447E-08  1.36018E-07
 -162.4000  2.93771E-08  4.43101E-08  5.73519E-08  2.05467E-09  1.69644E-09  6.11030E-08  9.70281E-08  9.04801E-08  1.41338E-07
 -161.6000  3.03235E-08  4.60931E-08  5.90152E-08  2.11653E-09  1.74836E-09  6.28800E-08  1.00725E-07  9.32035E-08  1.46818E-07
 -160.8000  3.13038E-08  4.79338E-08  6.07321E-08  2.18046E-09  1.80204E-09  6.47146E-08  1.04530E-07  9.60184E-08  1.52464E-07
 -160.0000  3.23193E-08  4.98341E-08  6.25046E-08  2.24654E-09  1.85756E-09  6.66087E-08  1.08447E-07  9.89280E-08  1.58281E-07
 -159.2000  3.33714E-08  5.17963E-08  6.43348E-08  2.31486E-09  1.91498E-09  6.85646E-08  1.12479E-07  1.01936E-07  1.64275E-07
 -158.4000  3.44616E-08  5.38226E-08  6.62247E-08  2.38549E-09  1.97439E-09  7.05845E-08  1.16629E-07  1.05046E-07  1.70451E-07
 -157.6000  3.55915E-08  5.59153E-08  6.81764E-08  2.45853E-09  2.03585E-09  7.26708E-08  1.20902E-07  1.08262E-07  1.76817E-07
 -156.8000  3.67626E-08  5.80769E-08  7.01924E-08  2.53407E-09  2.09945E-09  7.48259E-08  1.25301E-07  1.11588E-07  1.83378E-07
 -156.0000  3.79767E-08  6.03099E-08  7.22748E-08  2.61220E-09  2.16527E-09  7.70523E-08  1.29832E-07  1.15029E-07  1.90142E-07
 -155.2000  3.92355E-08  6.26169E-08  7.44263E-08  2.69302E-09  2.23340E-09  7.93527E-08  1.34498E-07  1.18588E-07  1.97115E-07
 -154.4000  4.05408E-08  6.50007E-08  7.66493E-08  2.77664E-09  2.30392E-09  8.17298E-08  1.39304E-07  1.22271E-07  2.04304E-07
 -153.6000  4.18947E-08  6.74641E-08  7.89465E-08  2.86317E-09  2.37693E-09  8.41866E-08  1.44254E-07  1.26081E-07  2.11718E-07
 -152.8000  4.32990E-08  7.00100E-08  8.13208E-08  2.95271E-09  2.45254E-09  8.67261E-08  1.49353E-07  1.30025E-07  2.19363E-07
 -152.0000  4.47560E-08  7.26416E-08  8.37751E-08  3.04540E-09  2.53084E-09  8.93513E-08  1.54607E-07  1.34107E-07  2.27248E-07
 -151.2000  4.62677E-08  7.53621E-08  8.63122E-08  3.14134E-09  2.61193E-09  9.20654E-08  1.60020E-07  1.38333E-07  2.35382E-07
 -150.4000  4.78366E-08  7.81748E-08  8.89354E-08  3.24067E-09  2.69594E-09  9.48720E-08  1.65598E-07  1.42709E-07  2.43773E-07
 -149.6000  4.94651E-08  8.10833E-08  9.16481E-08  3.34353E-09  2.78298E-09  9.77746E-08  1.71348E-07  1.47240E-07  2.52431E-07
 -148.8000  5.11557E-08  8.40912E-08  9.44535E-08  3.45006E-09  2.87318E-09  1.00777E-07  1.77273E-07  1.51932E-07  2.61364E-07
 -148.0000  5.29111E-08  8.72023E-08  9.73554E-08  3.56039E-09  2.96666E-09  1.03882E-07  1.83381E-07  1.56794E-07  2.70584E-07
 -147.2000  5.47340E-08  9.04206E-08  1.00357E-07  3.67470E-09  3.06355E-09  1.07096E-07  1.89678E-07  1.61830E-07  2.80099E-07
 -146.4000  5.66274E-08  9.37503E-08  1.03463E-07  3.79312E-09  3.16400E-09  1.10420E-07  1.96171E-07  1.67048E-07  2.89921E-07
 -145.6000  5.85943E-08  9.71956E-08  1.06677E-07  3.91585E-09  3.26816E-09  1.13861E-07  2.02866E-07  1.72456E-07  3.00061E-07
 -144.8000  6.06380E-08  1.00761E-07  1.10004E-07  4.04304E-09  3.37617E-09  1.17423E-07  2.09770E-07  1.78061E-07  3.10531E-07
 -144.0000  6.27619E-08  1.04451E-07  1.13447E-07  4.17488E-09  3.48820E-09  1.21110E-07  2.16891E-07  1.83872E-07  3.21343E-07
 -143.2000  6.49694E-08  1.08271E-07  1.17011E-07  4.31158E-09  3.60441E-09  1.24927E-07  2.24237E-07  1.89897E-07  3.32508E-07
 -142.4000  6.72644E-08  1.12227E-07  1.20702E-07  4.45331E-09  3.72499E-09  1.28881E-07  2.31815E-07  1.96145E-07  3.44042E-07
 -141.6000  6.96505E-08  1.16322E-07  1.24524E-07  4.60030E-09  3.85012E-09  1.32975E-07  2.39634E-07  2.02625E-07  3.55956E-07
 -140.8000  7.21320E-08  1.20563E-07  1.28483E-07  4.75277E-09  3.97998E-09  1.37215E-07  2.47702E-07  2.09347E-07  3.68265E-07
 -140.0000  7.47133E-08  1.24956E-07  1.32583E-07  4.91095E-09  4.11479E-09  1.41609E-07  2.56028E-07  2.16322E-07  3.80985E-07
 -139.2000  7.73988E-08  1.29507E-07  1.36831E-07  5.07507E-09  4.25476E-09  1.46161E-07  2.64622E-07  2.23560E-07  3.94130E-07
 -138.4000  8.01932E-08  1.34222E-07  1.41233E-07  5.24539E-09  4.40010E-09  1.50879E-07  2.73494E-07  2.31072E-07  4.07716E-07
 -137.6000  8.31016E-08  1.39109E-07  1.45796E-07  5.42218E-09  4.55106E-09  1.55769E-07  2.82653E-07  2.38870E-07  4.21762E-07
 -136.8000  8.61290E-08  1.44173E-07  1.50524E-07  5.60571E-09  4.70787E-09  1.60838E-07  2.92110E-07  2.46967E-07  4.36283E-07
 -136.0000  8.92813E-08  1.49423E-07  1.55427E-07  5.79628E-09  4.87079E-09  1.66094E-07  3.01876E-07  2.55375E-07  4.51299E-07
 -135.2000  9.25640E-08  1.54865E-07  1.60510E-07  5.99418E-09  5.04009E-09  1.71545E-07  3.11963E-07  2.64109E-07  4.66828E-07
 -134.4000  9.59834E-08  1.60509E-07  1.65782E-07  6.19974E-09  5.21606E-09  1.77198E-07  3.22382E-07  2.73181E-07  4.82891E-07
 -133.6000  9.95460E-08  1.66362E-07  1.71250E-07  6.41330E-09  5.39899E-09  1.83062E-07  3.33146E-07  2.82608E-07  4.99508E-07
 -132.8000  1.03258E-07  1.72434E-07  1.76923E-07  6.63521E-09  5.58919E-09  1.89147E-07  3.44267E-07  2.92405E-07  5.16701E-07
 -132.0000  1.07128E-07  1.78733E-07  1.82808E-07  6.86582E-09  5.78699E-09  1.95461E-07  3.55760E-07  3.02589E-07  5.34493E-07
 -131.2000  1.11161E-07  1.85269E-07  1.88917E-07  7.10555E-09  5.99274E-09  2.02015E-07  3.67639E-07  3.13176E-07  5.52908E-07
 -130.4000  1.15368E-07  1.92052E-07  1.95257E-07  7.35478E-09  6.20679E-09  2.08818E-07  3.79917E-07  3.24186E-07  5.71969E-07
 -129.6000  1.19755E-07  1.99094E-07  2.01839E-07  7.61396E-09  6.42952E-09  2.15882E-07  3.92611E-07  3.35637E-07  5.91704E-07
 -128.8000  1.24332E-07  2.06404E-07  2.08673E-07  7.88353E-09  6.66135E-09  2.23218E-07  4.05735E-07  3.47550E-07  6.12140E-07
 -128.0000  1.29107E-07  2.13996E-07  2.15771E-07  8.16397E-09  6.90267E-09  2.30837E-07  4.19308E-07  3.59945E-07  6.33304E-07
 -127.2000  1.34092E-07  2.21880E-07  2.23143E-07  8.45576E-09  7.15394E-09  2.38753E-07  4.33347E-07  3.72845E-07  6.55227E-07
 -126.4000  1.39295E-07  2.30071E-07  2.30803E-07  8.75943E-09  7.41562E-09  2.46978E-07  4.47869E-07  3.86273E-07  6.77940E-07
 -125.6000  1.44729E-07  2.38581E-07  2.38762E-07  9.07555E-09  7.68820E-09  2.55526E-07  4.62894E-07  4.00255E-07  7.01474E-07
 -124.8000  1.50404E-07  2.47424E-07  2.47035E-07  9.40468E-09  7.97220E-09  2.64412E-07  4.78441E-07  4.14816E-07  7.25865E-07
 -124.0000  1.56333E-07  2.56616E-07  2.55635E-07  9.74743E-09  8.26817E-09  2.73651E-07  4.94531E-07  4.29984E-07  7.51147E-07
 -123.2000  1.62529E-07  2.66173E-07  2.64576E-07  1.01044E-08  8.57666E-09  2.83257E-07  5.11186E-07  4.45786E-07  7.77359E-07
 -122.4000  1.69005E-07  2.76110E-07  2.73875E-07  1.04764E-08  8.89829E-09  2.93250E-07  5.28429E-07  4.62254E-07  8.04539E-07
 -121.6000  1.75776E-07  2.86446E-07  2.83548E-07  1.08640E-08  9.23369E-09  3.03645E-07  5.46283E-07  4.79421E-07  8.32729E-07
 -120.8000  1.82857E-07  2.97197E-07  2.93611E-07  1.12680E-08  9.58354E-09  3.14462E-07  5.64773E-07  4.97320E-07  8.61971E-07
 -120.0000  1.90265E-07  3.08385E-07  3.04083E-07  1.16892E-08  9.94854E-09  3.25721E-07  5.83925E-07  5.15986E-07  8.92310E-07
 -119.2000  1.98016E-07  3.20028E-07  3.14983E-07  1.21285E-08  1.03294E-08  3.37441E-07  6.03766E-07  5.35457E-07  9.23794E-07
 -118.4000  2.06129E-07  3.32148E-07  3.26330E-07  1.25866E-08  1.07270E-08  3.49644E-07  6.24325E-07  5.55773E-07  9.56473E-07
 -117.6000  2.14623E-07  3.44768E-07  3.38146E-07  1.30646E-08  1.11421E-08  3.62353E-07  6.45631E-07  5.76975E-07  9.90399E-07
 -116.8000  2.23518E-07  3.57910E-07  3.50453E-07  1.35634E-08  1.15756E-08  3.75592E-07  6.67715E-07  5.99110E-07  1.02563E-06
 -116.0000  2.32837E-07  3.71601E-07  3.63274E-07  1.40841E-08  1.20285E-08  3.89387E-07  6.90611E-07  6.22223E-07  1.06221E-06
 -115.2000  2.42601E-07  3.85865E-07  3.76635E-07  1.46277E-08  1.25016E-08  4.03764E-07  7.14352E-07  6.46365E-07  1.10022E-06
 -114.4000  2.52835E-07  4.00732E-07  3.90558E-07  1.51954E-08  1.29961E-08  4.18750E-07  7.38974E-07  6.71585E-07  1.13971E-06
 -113.6000  2.63567E-07  4.16229E-07  4.05074E-07  1.57885E-08  1.35130E-08  4.34376E-07  7.64515E-07  6.97942E-07  1.18074E-06
 -112.8000  2.74822E-07  4.32389E-07  4.20211E-07  1.64082E-08  1.40536E-08  4.50673E-07  7.91014E-07  7.25495E-07  1.22340E-06
 -112.0000  2.86631E-07  4.49242E-07  4.35999E-07  1.70559E-08  1.46191E-08  4.67674E-07  8.18512E-07  7.54305E-07  1.26775E-06
 -111.2000  2.99024E-07  4.66824E-07  4.52471E-07  1.77330E-08  1.52106E-08  4.85415E-07  8.47054E-07  7.84439E-07  1.31388E-06
 -110.4000  3.12033E-07  4.85172E-07  4.69658E-07  1.84410E-08  1.58297E-08  5.03929E-07  8.76685E-07  8.15963E-07  1.36186E-06
 -109.6000  3.25696E-07  5.04322E-07  4.87599E-07  1.91817E-08  1.64779E-08  5.23259E-07  9.07452E-07  8.48955E-07  1.41177E-06
 -108.8000  3.40050E-07  5.24317E-07  5.06331E-07  1.99567E-08  1.71566E-08  5.43445E-07  9.39406E-07  8.83494E-07  1.46372E-06
 -108.0000  3.55134E-07  5.45198E-07  5.25894E-07  2.07678E-08  1.78675E-08  5.64530E-07  9.72600E-07  9.19663E-07  1.51780E-06
 -107.2000  3.70991E-07  5.67012E-07  5.46331E-07  2.16171E-08  1.86124E-08  5.86560E-07  1.00709E-06  9.57552E-07  1.57410E-06
 -106.4000  3.87665E-07  5.89806E-07  5.67683E-07  2.25063E-08  1.93930E-08  6.09583E-07  1.04293E-06  9.97248E-07  1.63274E-06
 -105.6000  4.05207E-07  6.13632E-07  5.90002E-07  2.34380E-08  2.02115E-08  6.33651E-07  1.08019E-06  1.03886E-06  1.69382E-06
 -104.8000  4.23668E-07  6.38543E-07  6.13336E-07  2.44142E-08  2.10699E-08  6.58820E-07  1.11893E-06  1.08249E-06  1.75747E-06
 -104.0000  4.43104E-07  6.64597E-07  6.37739E-07  2.54375E-08  2.19704E-08  6.85147E-07  1.15921E-06  1.12825E-06  1.82381E-06
 -103.2000  4.63574E-07  6.91855E-07  6.63267E-07  2.65105E-08  2.29154E-08  7.12693E-07  1.20112E-06  1.17627E-06  1.89297E-06
 -102.4000  4.85137E-07  7.20381E-07  6.89978E-07  2.76358E-08  2.39074E-08  7.41521E-07  1.24472E-06  1.22666E-06  1.96510E-06
 -101.6000  5.07866E-07  7.50243E-07  7.17937E-07  2.88166E-08  2.49491E-08  7.71703E-07  1.29009E-06  1.27957E-06  2.04034E-06
 -100.8000  5.31832E-07  7.81514E-07  7.47212E-07  3.00560E-08  2.60435E-08  8.03312E-07  1.33733E-06  1.33514E-06  2.11884E-06
 -100.0000  5.57113E-07  8.14271E-07  7.77875E-07  3.13573E-08  2.71934E-08  8.36425E-07  1.38651E-06  1.39354E-06  2.20078E-06
  -99.2000  5.83790E-07  8.48598E-07  8.09997E-07  3.27239E-08  2.84022E-08  8.71123E-07  1.43773E-06  1.45491E-06  2.28633E-06
  -98.4000  6.11951E-07  8.84580E-07  8.43662E-07  3.41597E-08  2.96733E-08  9.07495E-07  1.49109E-06  1.51945E-06  2.37567E-06
  -97.6000  6.41696E-07  9.22311E-07  8.78955E-07  3.56689E-08  3.10105E-08  9.45635E-07  1.54669E-06  1.58733E-06  2.46900E-06
  -96.8000  6.73127E-07  9.61890E-07  9.15969E-07  3.72556E-08  3.24177E-08  9.85642E-07  1.60465E-06  1.65877E-06  2.56654E-06
  -96.0000  7.06353E-07  1.00342E-06  9.54798E-07  3.89246E-08  3.38991E-08  1.02762E-06  1.66507E-06  1.73398E-06  2.66849E-06
  -95.2000  7.41487E-07  1.04702E-06  9.95543E-07  4.06805E-08  3.54591E-08  1.07168E-06  1.72808E-06  1.81317E-06  2.77511E-06
  -94.4000  7.78663E-07  1.09281E-06  1.03832E-06  4.25289E-08  3.71027E-08  1.11795E-06  1.79382E-06  1.89661E-06  2.88662E-06
  -93.6000  8.18018E-07  1.14090E-06  1.08324E-06  4.44752E-08  3.88351E-08  1.16655E-06  1.86241E-06  1.98457E-06  3.00331E-06
  -92.8000  8.59700E-07  1.19145E-06  1.13043E-06  4.65256E-08  4.06617E-08  1.21762E-06  1.93400E-06  2.07732E-06  3.12546E-06
  -92.0000  9.03862E-07  1.24460E-06  1.18002E-06  4.86863E-08  4.25884E-08  1.27129E-06  2.00876E-06  2.17516E-06  3.25336E-06
  -91.2000  9.50677E-07  1.30050E-06  1.23215E-06  5.09641E-08  4.46215E-08  1.32774E-06  2.08682E-06  2.27842E-06  3.38732E-06
  -90.4000  1.00034E-06  1.35932E-06  1.28698E-06  5.33667E-08  4.67679E-08  1.38712E-06  2.16839E-06  2.38745E-06  3.52770E-06
  -89.6000  1.05304E-06  1.42123E-06  1.34467E-06  5.59019E-08  4.90350E-08  1.44961E-06  2.25362E-06  2.50265E-06  3.67486E-06
  -88.8000  1.10900E-06  1.48644E-06  1.40539E-06  5.85782E-08  5.14305E-08  1.51540E-06  2.34272E-06  2.62440E-06  3.82917E-06
  -88.0000  1.16843E-06  1.55515E-06  1.46932E-06  6.14041E-08  5.39625E-08  1.58468E-06  2.43590E-06  2.75312E-06  3.99105E-06
  -87.2000  1.23162E-06  1.62756E-06  1.53666E-06  6.43901E-08  5.66405E-08  1.65769E-06  2.53337E-06  2.88931E-06  4.16094E-06
  -86.4000  1.29883E-06  1.70393E-06  1.60762E-06  6.75466E-08  5.94742E-08  1.73464E-06  2.63537E-06  3.03347E-06  4.33930E-06
  -85.6000  1.37035E-06  1.78451E-06  1.68244E-06  7.08849E-08  6.24740E-08  1.81580E-06  2.74214E-06  3.18615E-06  4.52664E-06
  -84.8000  1.44649E-06  1.86956E-06  1.76134E-06  7.44164E-08  6.56508E-08  1.90141E-06  2.85394E-06  3.34790E-06  4.72350E-06
  -84.0000  1.52762E-06  1.95938E-06  1.84460E-06  7.81550E-08  6.90171E-08  1.99177E-06  2.97105E-06  3.51939E-06  4.93043E-06
  -83.2000  1.61412E-06  2.05429E-06  1.93250E-06  8.21146E-08  7.25862E-08  2.08720E-06  3.09378E-06  3.70132E-06  5.14807E-06
  -82.4000  1.70640E-06  2.15463E-06  2.02533E-06  8.63104E-08  7.63721E-08  2.18801E-06  3.22243E-06  3.89441E-06  5.37705E-06
  -81.6000  1.80490E-06  2.26075E-06  2.12340E-06  9.07583E-08  8.03896E-08  2.29455E-06  3.35734E-06  4.09944E-06  5.61810E-06
  -80.8000  1.91011E-06  2.37306E-06  2.22708E-06  9.54764E-08  8.46557E-08  2.40721E-06  3.49889E-06  4.31732E-06  5.87195E-06
  -80.0000  2.02258E-06  2.49199E-06  2.33673E-06  1.00484E-07  8.91883E-08  2.52640E-06  3.64744E-06  4.54898E-06  6.13942E-06
  -79.2000  2.14289E-06  2.61799E-06  2.45277E-06  1.05802E-07  9.40069E-08  2.65258E-06  3.80340E-06  4.79547E-06  6.42139E-06
  -78.4000  2.27165E-06  2.75156E-06  2.57560E-06  1.11451E-07  9.91314E-08  2.78619E-06  3.96723E-06  5.05784E-06  6.71879E-06
  -77.6000  2.40958E-06  2.89324E-06  2.70572E-06  1.17457E-07  1.04585E-07  2.92776E-06  4.13938E-06  5.33734E-06  7.03262E-06
  -76.8000  2.55746E-06  3.04362E-06  2.84361E-06  1.23846E-07  1.10394E-07  3.07785E-06  4.32035E-06  5.63531E-06  7.36397E-06
  -76.0000  2.71611E-06  3.20332E-06  2.98984E-06  1.30647E-07  1.16583E-07  3.23707E-06  4.51069E-06  5.95318E-06  7.71401E-06
  -75.2000  2.88641E-06  3.37304E-06  3.14496E-06  1.37888E-07  1.23181E-07  3.40603E-06  4.71096E-06  6.29244E-06  8.08400E-06
  -74.4000  3.06942E-06  3.55352E-06  3.30963E-06  1.45606E-07  1.30221E-07  3.58545E-06  4.92178E-06  6.65487E-06  8.47530E-06
  -73.6000  3.26624E-06  3.74557E-06  3.48454E-06  1.53837E-07  1.37737E-07  3.77611E-06  5.14381E-06  7.04235E-06  8.88938E-06
  -72.8000  3.47810E-06  3.95008E-06  3.67044E-06  1.62619E-07  1.45767E-07  3.97882E-06  5.37776E-06  7.45692E-06  9.32784E-06
  -72.0000  3.70626E-06  4.16800E-06  3.86809E-06  1.71996E-07  1.54349E-07  4.19443E-06  5.62439E-06  7.90069E-06  9.79239E-06
  -71.2000  3.95230E-06  4.40039E-06  4.07841E-06  1.82016E-07  1.63532E-07  4.42396E-06  5.88451E-06  8.37626E-06  1.02849E-05
  -70.4000  4.21785E-06  4.64840E-06  4.30237E-06  1.92730E-07  1.73363E-07  4.66846E-06  6.15902E-06  8.88631E-06  1.08074E-05
  -69.6000  4.50468E-06  4.91327E-06  4.54095E-06  2.04195E-07  1.83894E-07  4.92904E-06  6.44884E-06  9.43372E-06  1.13621E-05
  -68.8000  4.81481E-06  5.19637E-06  4.79530E-06  2.16471E-07  1.95185E-07  5.20696E-06  6.75500E-06  1.00218E-05  1.19514E-05
  -68.0000  5.15051E-06  5.49922E-06  5.06666E-06  2.29627E-07  2.07300E-07  5.50358E-06  7.07861E-06  1.06541E-05  1.25778E-05
  -67.2000  5.51427E-06  5.82345E-06  5.35636E-06  2.43738E-07  2.20310E-07  5.82041E-06  7.42084E-06  1.13347E-05  1.32443E-05
  -66.4000  5.90870E-06  6.17088E-06  5.66580E-06  2.58882E-07  2.34289E-07  6.15897E-06  7.78298E-06  1.20677E-05  1.39539E-05
  -65.6000  6.33702E-06  6.54349E-06  5.99663E-06  2.75149E-07  2.49326E-07  6.52111E-06  8.16641E-06  1.28581E-05  1.47099E-05
  -64.8000  6.80267E-06  6.94347E-06  6.35059E-06  2.92640E-07  2.65514E-07  6.90874E-06  8.57264E-06  1.37114E-05  1.55161E-05
  -64.0000  7.30936E-06  7.37326E-06  6.72953E-06  3.11459E-07  2.82954E-07  7.32395E-06  9.00328E-06  1.46333E-05  1.63765E-05
  -63.2000  7.86146E-06  7.83550E-06  7.13556E-06  3.31727E-07  3.01761E-07  7.76904E-06  9.46009E-06  1.56305E-05  1.72956E-05
  -62.4000  8.46380E-06  8.33316E-06  7.57096E-06  3.53574E-07  3.22061E-07  8.24659E-06  9.94498E-06  1.67104E-05  1.82781E-05
  -61.6000  9.12187E-06  8.86952E-06  8.03824E-06  3.77148E-07  3.43994E-07  8.75939E-06  1.04600E-05  1.78813E-05  1.93295E-05
  -60.8000  9.84142E-06  9.44819E-06  8.54004E-06  4.02602E-07  3.67708E-07  9.31035E-06  1.10075E-05  1.91518E-05  2.04556E-05
  -60.0000  1.06297E-05  1.00732E-05  9.07947E-06  4.30119E-07  3.93380E-07  9.90297E-06  1.15897E-05  2.05327E-05  2.16629E-05
