 18986.000   41  1  1  5.6297589E-02 -3.0854050E+00  0.0000000E+00  1  1  1.8763794E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18850.80  7.6588101E-18
  18851.60  8.5464068E-18
  18852.40  9.5430376E-18
  18853.20  1.0662651E-17
  18854.00  1.1922319E-17
  18854.80  1.3340199E-17
  18855.60  1.4937147E-17
  18856.40  1.6737053E-17
  18857.20  1.8767201E-17
  18858.00  2.1058184E-17
  18858.80  2.3643857E-17
  18859.60  2.6567314E-17
  18860.40  2.9874344E-17
  18861.20  3.3617761E-17
  18862.00  3.7858086E-17
  18862.80  4.2665043E-17
  18863.60  4.8117393E-17
  18864.40  5.4302601E-17
  18865.20  6.1332146E-17
  18866.00  6.9325515E-17
  18866.80  7.8421314E-17
  18867.60  8.8778949E-17
  18868.40  1.0058371E-16
  18869.20  1.1404170E-16
  18870.00  1.2939763E-16
  18870.80  1.4694413E-16
  18871.60  1.6700578E-16
  18872.40  1.8996187E-16
  18873.20  2.1625074E-16
  18874.00  2.4637994E-16
  18874.80  2.8091438E-16
  18875.60  3.2056845E-16
  18876.40  3.6613894E-16
  18877.20  4.1855082E-16
  18878.00  4.7888062E-16
  18878.80  5.4838641E-16
  18879.60  6.2847598E-16
  18880.40  7.2090931E-16
  18881.20  8.2771018E-16
  18882.00  9.5121373E-16
  18882.80  1.0941565E-15
  18883.60  1.2597442E-15
  18884.40  1.4516399E-15
  18885.20  1.6743553E-15
  18886.00  1.9331760E-15
  18886.80  2.2342066E-15
  18887.60  2.5846771E-15
  18888.40  2.9931319E-15
  18889.20  3.4692865E-15
  18890.00  4.0254172E-15
  18890.80  4.6756472E-15
  18891.60  5.4367681E-15
  18892.40  6.3286391E-15
  18893.20  7.3747676E-15
  18894.00  8.6021592E-15
  18894.80  1.0045652E-14
  18895.60  1.1745085E-14
  18896.40  1.3748191E-14
  18897.20  1.6111858E-14
  18898.00  1.8902115E-14
  18898.80  2.2203111E-14
  18899.60  2.6113868E-14
  18900.40  3.0752729E-14
  18901.20  3.6261657E-14
  18902.00  4.2810142E-14
  18902.80  5.0607298E-14
  18903.60  5.9908816E-14
  18904.40  7.1017873E-14
  18905.20  8.4307055E-14
  18906.00  1.0022018E-13
  18906.80  1.1930881E-13
  18907.60  1.4224962E-13
  18908.40  1.6986703E-13
  18909.20  2.0316928E-13
  18910.00  2.4336621E-13
  18910.80  2.9198923E-13
  18911.60  3.5093296E-13
  18912.40  4.2251704E-13
  18913.20  5.0960365E-13
  18914.00  6.1566430E-13
  18914.80  7.4523384E-13
  18915.60  9.0383239E-13
  18916.40  1.0983441E-12
  18917.20  1.3372865E-12
  18918.00  1.6316058E-12
  18918.80  1.9950615E-12
  18919.60  2.4448402E-12
  18920.40  3.0027938E-12
  18921.20  3.6964115E-12
  18922.00  4.5615212E-12
  18922.80  5.6433345E-12
  18923.60  6.9998044E-12
  18924.40  8.7045168E-12
  18925.20  1.0855007E-11
  18926.00  1.3576132E-11
  18926.80  1.7029924E-11
  18927.60  2.1425317E-11
  18928.40  2.7042978E-11
  18929.20  3.4246908E-11
  18930.00  4.3511861E-11
  18930.80  5.5470330E-11
  18931.60  7.0949431E-11
  18932.40  9.0986537E-11
  18933.20  1.1665305E-10
  18934.00  1.4550501E-10
  18934.80  2.1021961E-10
  18935.60  2.6806567E-10
  18936.40  3.5097422E-10
  18937.20  4.6379968E-10
  18938.00  6.1738167E-10
  18938.80  8.2759079E-10
  18939.60  1.1174491E-09
  18940.40  1.5204325E-09
  18941.20  2.0856167E-09
  18942.00  2.8862922E-09
  18942.80  4.0326724E-09
  18943.60  5.6934920E-09
  18944.40  8.1315759E-09
  18945.20  1.1762400E-08
  18946.00  1.7258646E-08
  18946.80  2.5733579E-08
  18947.60  3.9079972E-08
  18948.40  6.0624414E-08
  18949.20  9.6415850E-08
  18950.00  1.5797553E-07
  18950.80  2.6849840E-07
  18951.60  4.7807424E-07
  18952.40  9.0468491E-07
  18953.20  1.8639432E-06
  18954.00  4.3658026E-06
  18954.80  1.2796372E-05
  18955.60  6.2612193E-05
  18956.40  1.0451240E-01
  18957.20  2.3051513E-04
  18958.00  6.7391651E-05
  18958.80  4.1135783E-05
  18959.60  3.3461648E-05
  18960.40  3.2089850E-05
  18961.20  3.4595634E-05
  18962.00  4.1092768E-05
  18962.80  5.3534602E-05
  18963.60  7.7168683E-05
  18964.40  1.2681655E-04
  18965.20  2.5648248E-04
  18966.00  7.9932818E-04
  18966.80  3.1778986E-03
  18967.60  2.4799115E-03
  18968.40  1.4742238E-02
  18969.20  6.9968627E-03
  18970.00  4.3232040E-02
  18970.80  2.4907628E-03
  18971.60  2.3076268E-03
  18972.40  3.0823984E-03
  18973.20  6.6023330E-04
  18974.00  7.9033697E-04
  18974.80  5.1970642E-04
  18975.60  3.2261074E-04
  18976.40  4.6227965E-04
  18977.20  2.8562562E-04
  18978.00  3.2316592E-04
  18978.80  5.6607994E-04
  18979.60  1.2323198E-03
  18980.40  4.6459598E-03
  18981.20  2.8064518E-02
  18982.00  1.1811211E-02
  18982.80  3.3262890E-02
  18983.60  8.8066469E-02
  18984.00  2.0040033E-02
  18984.80  2.3728591E-02
  18985.60  5.2758270E-03
  18986.40  3.0642686E-03
  18987.20  2.9668997E-03
  18988.00  2.5399990E-03
  18988.80  1.9850926E-03
  18989.60  1.7302320E-03
  18990.40  1.5771004E-03
  18991.20  1.6184881E-03
  18992.00  3.8281340E-03
  18992.80  6.3712097E-03
  18993.60  4.4472851E-03
  18994.40  1.0902621E-02
  18995.20  2.4838479E-02
  18996.00  1.2344996E-02
  18996.80  5.1897744E-03
  18997.60  3.6611950E-03
  18998.40  3.4992082E-03
  18999.20  4.2282491E-03
  19000.00  6.4584362E-03
  19000.80  1.0334869E-02
  19001.60  1.5580443E-02
  19002.40  2.0280125E-02
  19003.20  2.2556544E-02
  19004.00  2.2857878E-02
  19004.80  2.2609069E-02
  19005.60  2.2558717E-02
  19006.40  2.2883702E-02
  19007.20  2.3529531E-02
  19008.00  2.4361287E-02
  19008.80  2.5238286E-02
  19009.60  2.6040554E-02
  19010.40  2.6684387E-02
  19011.20  2.7115522E-02
  19012.00  2.7303481E-02
  19012.80  2.7271722E-02
  19013.60  2.7046893E-02
  19014.40  2.6689575E-02
  19015.20  2.6269240E-02
  19016.00  2.5955085E-02
  19016.80  2.5551959E-02
  19017.60  2.5188696E-02
  19018.40  2.4961523E-02
  19019.20  2.4876492E-02
  19020.00  2.4936341E-02
  19020.80  2.5036682E-02
  19021.60  2.5008126E-02
  19022.40  2.4754652E-02
  19023.20  2.4359435E-02
  19024.00  2.3992788E-02
  19024.80  2.3771913E-02
  19025.60  2.3721066E-02
  19026.40  2.3805356E-02
  19027.20  2.3966443E-02
  19028.00  2.4143728E-02
  19028.80  2.4289203E-02
  19029.60  2.4375874E-02
  19030.40  2.4408266E-02
  19031.20  2.4410487E-02
  19032.00  2.4414224E-02
  19032.80  2.4446166E-02
  19033.60  2.4513926E-02
  19034.40  2.4600806E-02
  19035.20  2.4661456E-02
  19036.00  2.4625791E-02
  19036.80  2.4427221E-02
  19037.60  2.4014610E-02
  19038.40  2.3514275E-02
  19039.20  2.2978757E-02
  19040.00  2.2476416E-02
  19040.80  2.2039001E-02
  19041.60  2.1668252E-02
  19042.40  2.1352358E-02
  19043.20  2.1089988E-02
  19044.00  2.0869571E-02
  19044.80  2.0684249E-02
  19045.60  2.0532353E-02
  19046.40  2.0413531E-02
  19047.20  2.0326312E-02
  19048.00  2.0270623E-02
  19048.80  2.0246298E-02
  19049.60  2.0251935E-02
  19050.40  2.0285946E-02
  19051.20  2.0347540E-02
  19052.00  2.0434800E-02
  19052.80  2.0544537E-02
  19053.60  2.0673125E-02
  19054.40  2.0817659E-02
  19055.20  2.0975050E-02
  19056.00  2.1141753E-02
  19056.80  2.1313411E-02
  19057.60  2.1487397E-02
  19058.40  2.1662560E-02
  19059.20  2.1836356E-02
  19060.00  2.2006875E-02
  19060.80  2.2171649E-02
  19061.60  2.2330891E-02
  19062.40  2.2484237E-02
  19063.20  2.2627716E-02
  19064.00  2.2761724E-02
  19064.80  2.2884434E-02
  19065.60  2.2995940E-02
  19066.40  2.3095004E-02
  19067.20  2.3180532E-02
  19068.00  2.3251464E-02
  19068.80  2.3306267E-02
  19069.60  2.3345517E-02
  19070.40  2.3369683E-02
  19071.20  2.3378788E-02
  19072.00  2.3373714E-02
  19072.80  2.3351621E-02
  19073.60  2.3320500E-02
  19074.40  2.3279659E-02
  19075.20  2.3231030E-02
  19076.00  2.3177049E-02
  19076.80  2.3119600E-02
  19077.60  2.3061394E-02
  19078.40  2.3005485E-02
  19079.20  2.2954849E-02
  19080.00  2.2911767E-02
  19080.80  2.2878611E-02
  19081.60  2.2856021E-02
  19082.40  2.2846530E-02
  19083.20  2.2850843E-02
  19084.00  2.2869545E-02
  19084.80  2.2896865E-02
  19085.60  2.2943527E-02
  19086.40  2.3002802E-02
  19087.20  2.3073758E-02
  19088.00  2.3154945E-02
  19088.80  2.3244969E-02
  19089.60  2.3342142E-02
  19090.40  2.3444314E-02
  19091.20  2.3549437E-02
  19092.00  2.3656500E-02
  19092.80  2.3764248E-02
  19093.60  2.3871367E-02
  19094.40  2.3976755E-02
  19095.20  2.4079576E-02
  19096.00  2.4178588E-02
  19096.80  2.4273173E-02
  19097.60  2.4363006E-02
  19098.40  2.4447542E-02
  19099.20  2.4526386E-02
  19100.00  2.4599167E-02
  19100.80  2.4664815E-02
  19101.60  2.4723753E-02
  19102.40  2.4775725E-02
  19103.20  2.4820366E-02
  19104.00  2.4857505E-02
  19104.80  2.4886774E-02
  19105.60  2.4907402E-02
  19106.40  2.4919758E-02
  19107.20  2.4923894E-02
  19108.00  2.4919830E-02
  19108.80  2.4902855E-02
  19109.60  2.4882774E-02
  19110.40  2.4855089E-02
  19111.20  2.4820590E-02
  19112.00  2.4779992E-02
  19112.80  2.4733793E-02
  19113.60  2.4682490E-02
  19114.40  2.4626534E-02
  19115.20  2.4566372E-02
  19116.00  2.4502521E-02
  19116.80  2.4435738E-02
  19117.60  2.4366454E-02
  19118.40  2.4295076E-02
  19119.20  2.4221982E-02
  19120.00  2.4147322E-02
  19120.80  2.4071167E-02
  19121.60  2.3994166E-02
  19122.40  2.3917064E-02
  19123.20  2.3839899E-02
  19124.00  2.3763224E-02
  19124.80  2.3687552E-02
  19125.60  2.3613237E-02
  19126.40  2.3541140E-02
  19127.20  2.3471680E-02
  19128.00  2.3405671E-02
  19128.80  2.3343737E-02
  19129.60  2.3286420E-02
  19130.40  2.3234130E-02
  19131.20  2.3187595E-02
  19132.00  2.3147299E-02
  19132.80  2.3113639E-02
  19133.60  2.3086896E-02
  19134.40  2.3067119E-02
  19135.20  2.3054489E-02
  19136.00  2.3046908E-02
  19136.80  2.3048921E-02
  19137.60  2.3058182E-02
  19138.40  2.3074544E-02
  19139.20  2.3097725E-02
  19140.00  2.3127448E-02
  19140.80  2.3163401E-02
  19141.60  2.3205131E-02
  19142.40  2.3252021E-02
  19143.20  2.3303663E-02
  19144.00  2.3359405E-02
  19144.80  2.3418739E-02
  19145.60  2.3481086E-02
  19146.40  2.3545865E-02
  19147.20  2.3612380E-02
  19148.00  2.3679884E-02
  19148.80  2.3747824E-02
  19149.60  2.3815531E-02
  19150.40  2.3881345E-02
  19151.20  2.3946541E-02
  19152.00  2.4009563E-02
  19152.80  2.4069942E-02
  19153.60  2.4127256E-02
  19154.40  2.4181074E-02
  19155.20  2.4230975E-02
  19156.00  2.4276636E-02
  19156.80  2.4317831E-02
  19157.60  2.4354296E-02
  19158.40  2.4385917E-02
  19159.20  2.4412529E-02
  19160.00  2.4434246E-02
  19160.80  2.4451175E-02
  19161.60  2.4463385E-02
  19162.40  2.4471000E-02
  19163.20  2.4474137E-02
  19164.00  2.4472983E-02
  19164.80  2.4452804E-02
  19165.60  2.4443866E-02
  19166.40  2.4431552E-02
  19167.20  2.4416219E-02
  19168.00  2.4398136E-02
  19168.80  2.4377659E-02
  19169.60  2.4355240E-02
  19170.40  2.4331243E-02
  19171.20  2.4305974E-02
  19172.00  2.4279919E-02
  19172.80  2.4253325E-02
  19173.60  2.4226602E-02
  19174.40  2.4200068E-02
  19175.20  2.4174193E-02
  19176.00  2.4149221E-02
  19176.80  2.4125491E-02
  19177.60  2.4103071E-02
  19178.40  2.4082369E-02
  19179.20  2.4063710E-02
  19180.00  2.4047296E-02
  19180.80  2.4030352E-02
  19181.60  2.4019197E-02
  19182.40  2.4011037E-02
  19183.20  2.4005943E-02
  19184.00  2.4004118E-02
  19184.80  2.4005650E-02
  19185.60  2.4010624E-02
  19186.40  2.4019140E-02
  19187.20  2.4031141E-02
  19188.00  2.4046568E-02
  19188.80  2.4065551E-02
  19189.60  2.4088107E-02
  19190.40  2.4113993E-02
  19191.20  2.4143133E-02
  19192.00  2.4175344E-02
  19192.80  2.4210424E-02
  19193.60  2.4248087E-02
  19194.40  2.4288033E-02
  19195.20  2.4329921E-02
  19196.00  2.4373383E-02
  19196.80  2.4424630E-02
  19197.60  2.4467855E-02
  19198.40  2.4510786E-02
  19199.20  2.4552987E-02
  19200.00  2.4593955E-02
  19200.80  2.4633185E-02
  19201.60  2.4670173E-02
  19202.40  2.4704420E-02
  19203.20  2.4735500E-02
  19204.00  2.4762974E-02
  19204.80  2.4786397E-02
  19205.60  2.4805473E-02
  19206.40  2.4819912E-02
  19207.20  2.4829482E-02
  19208.00  2.4833994E-02
  19208.80  2.4833272E-02
  19209.60  2.4827330E-02
  19210.40  2.4816256E-02
  19211.20  2.4800114E-02
  19212.00  2.4779063E-02
  19212.80  2.4753295E-02
  19213.60  2.4716946E-02
  19214.40  2.4683102E-02
  19215.20  2.4645455E-02
  19216.00  2.4604339E-02
  19216.80  2.4560189E-02
  19217.60  2.4513365E-02
  19218.40  2.4464335E-02
  19219.20  2.4413557E-02
  19220.00  2.4361510E-02
  19220.80  2.4308791E-02
  19221.60  2.4255902E-02
  19222.40  2.4203487E-02
  19223.20  2.4152120E-02
  19224.00  2.4102313E-02
  19224.80  2.4054610E-02
  19225.60  2.4009518E-02
  19226.40  2.3967511E-02
  19227.20  2.3928996E-02
  19228.00  2.3894298E-02
  19228.80  2.3863684E-02
  19229.60  2.3837261E-02
  19230.40  2.3815055E-02
  19231.20  2.3754111E-02
  19232.00  2.3743321E-02
  19232.80  2.3736303E-02
  19233.60  2.3732632E-02
  19234.40  2.3731832E-02
  19235.20  2.3733335E-02
  19236.00  2.3736558E-02
  19236.80  2.3740939E-02
  19237.60  2.3745877E-02
  19238.40  2.3750813E-02
  19239.20  2.3755260E-02
  19240.00  2.3758776E-02
  19240.80  2.3760897E-02
  19241.60  2.3761239E-02
  19242.40  2.3759453E-02
  19243.20  2.3755207E-02
  19244.00  2.3748237E-02
  19244.80  2.3738278E-02
  19245.60  2.3725046E-02
  19246.40  2.3708244E-02
  19247.20  2.3687584E-02
  19248.00  2.3662850E-02
  19248.80  2.3627574E-02
  19249.60  2.3594406E-02
  19250.40  2.3556840E-02
  19251.20  2.3514925E-02
  19252.00  2.3468823E-02
  19252.80  2.3418822E-02
  19253.60  2.3365333E-02
  19254.40  2.3308862E-02
  19255.20  2.3249980E-02
  19256.00  2.3189526E-02
  19256.80  2.3128282E-02
  19257.60  2.3067090E-02
  19258.40  2.3006854E-02
  19259.20  2.2948455E-02
  19260.00  2.2892716E-02
  19260.80  2.2840470E-02
  19261.60  2.2792466E-02
  19262.40  2.2749369E-02
  19263.20  2.2711759E-02
  19264.00  2.2680084E-02
  19264.80  2.2654671E-02
  19265.60  2.2635703E-02
  19266.40  2.2623181E-02
  19267.20  2.2616968E-02
  19268.00  2.2593594E-02
  19268.80  2.2597832E-02
  19269.60  2.2607392E-02
  19270.40  2.2621668E-02
  19271.20  2.2639935E-02
  19272.00  2.2661411E-02
  19272.80  2.2685270E-02
  19273.60  2.2710629E-02
  19274.40  2.2736620E-02
  19275.20  2.2762350E-02
  19276.00  2.2786779E-02
  19276.80  2.2808858E-02
  19277.60  2.2827435E-02
  19278.40  2.2841244E-02
  19279.20  2.2848909E-02
  19280.00  2.2848999E-02
  19280.80  2.2840107E-02
  19281.60  2.2820925E-02
  19282.40  2.2790262E-02
  19283.20  2.2747126E-02
  19284.00  2.2690802E-02
  19284.80  2.2621030E-02
  19285.60  2.2538062E-02
  19286.00  2.2491901E-02
