    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -146.4000  2.56119E-06  5.69415E-06  4.18277E-08  4.18287E-08  4.11289E-06  4.19655E-06  9.75008E-06  6.75774E-06  1.54442E-05
 -145.6000  2.61745E-06  5.84805E-06  4.27966E-08  4.27977E-08  4.19439E-06  4.27999E-06  1.00017E-05  6.89744E-06  1.58498E-05
 -144.8000  2.67527E-06  6.00535E-06  4.37930E-08  4.37941E-08  4.27791E-06  4.36550E-06  1.02584E-05  7.04076E-06  1.62638E-05
 -144.0000  2.73468E-06  6.16615E-06  4.48178E-08  4.48189E-08  4.36350E-06  4.45313E-06  1.05203E-05  7.18782E-06  1.66864E-05
 -143.2000  2.79576E-06  6.33054E-06  4.58718E-08  4.58730E-08  4.45122E-06  4.54296E-06  1.07874E-05  7.33872E-06  1.71179E-05
 -142.4000  2.85855E-06  6.49862E-06  4.69561E-08  4.69573E-08  4.54114E-06  4.63505E-06  1.10599E-05  7.49360E-06  1.75585E-05
 -141.6000  2.92310E-06  6.67049E-06  4.80717E-08  4.80729E-08  4.63332E-06  4.72947E-06  1.13380E-05  7.65257E-06  1.80085E-05
 -140.8000  2.98949E-06  6.84627E-06  4.92197E-08  4.92209E-08  4.72784E-06  4.82629E-06  1.16218E-05  7.81578E-06  1.84681E-05
 -140.0000  3.05778E-06  7.02606E-06  5.04012E-08  5.04025E-08  4.82477E-06  4.92558E-06  1.19114E-05  7.98336E-06  1.89375E-05
 -139.2000  3.12803E-06  7.20999E-06  5.16175E-08  5.16188E-08  4.92419E-06  5.02742E-06  1.22070E-05  8.15546E-06  1.94170E-05
 -138.4000  3.20032E-06  7.39816E-06  5.28697E-08  5.28710E-08  5.02616E-06  5.13190E-06  1.25088E-05  8.33222E-06  1.99069E-05
 -137.6000  3.27470E-06  7.59071E-06  5.41590E-08  5.41604E-08  5.13077E-06  5.23909E-06  1.28168E-05  8.51379E-06  2.04075E-05
 -136.8000  3.35126E-06  7.78776E-06  5.54868E-08  5.54882E-08  5.23811E-06  5.34908E-06  1.31313E-05  8.70034E-06  2.09191E-05
 -136.0000  3.43008E-06  7.98945E-06  5.68544E-08  5.68559E-08  5.34825E-06  5.46196E-06  1.34525E-05  8.89204E-06  2.14419E-05
 -135.2000  3.51123E-06  8.19591E-06  5.82634E-08  5.82649E-08  5.46129E-06  5.57782E-06  1.37805E-05  9.08906E-06  2.19764E-05
 -134.4000  3.59481E-06  8.40728E-06  5.97151E-08  5.97166E-08  5.57733E-06  5.69676E-06  1.41154E-05  9.29157E-06  2.25227E-05
 -133.6000  3.68090E-06  8.62371E-06  6.12112E-08  6.12128E-08  5.69646E-06  5.81888E-06  1.44576E-05  9.49978E-06  2.30813E-05
 -132.8000  3.76958E-06  8.84536E-06  6.27532E-08  6.27548E-08  5.81877E-06  5.94428E-06  1.48071E-05  9.71386E-06  2.36524E-05
 -132.0000  3.86096E-06  9.07238E-06  6.43427E-08  6.43444E-08  5.94437E-06  6.07306E-06  1.51642E-05  9.93403E-06  2.42366E-05
 -131.2000  3.95515E-06  9.30494E-06  6.59817E-08  6.59834E-08  6.07338E-06  6.20535E-06  1.55290E-05  1.01605E-05  2.48340E-05
 -130.4000  4.05223E-06  9.54320E-06  6.76719E-08  6.76737E-08  6.20590E-06  6.34125E-06  1.59019E-05  1.03935E-05  2.54451E-05
 -129.6000  4.15233E-06  9.78736E-06  6.94153E-08  6.94170E-08  6.34206E-06  6.48089E-06  1.62830E-05  1.06332E-05  2.60703E-05
 -128.8000  4.25556E-06  1.00376E-05  7.12137E-08  7.12156E-08  6.48196E-06  6.62439E-06  1.66725E-05  1.08800E-05  2.67101E-05
 -128.0000  4.36203E-06  1.02941E-05  7.30693E-08  7.30712E-08  6.62574E-06  6.77188E-06  1.70707E-05  1.11339E-05  2.73647E-05
 -127.2000  4.47187E-06  1.05570E-05  7.49843E-08  7.49862E-08  6.77353E-06  6.92350E-06  1.74778E-05  1.13954E-05  2.80348E-05
 -126.4000  4.58521E-06  1.08266E-05  7.69609E-08  7.69629E-08  6.92547E-06  7.07939E-06  1.78940E-05  1.16646E-05  2.87206E-05
 -125.6000  4.70219E-06  1.11031E-05  7.90016E-08  7.90036E-08  7.08169E-06  7.23970E-06  1.83197E-05  1.19419E-05  2.94228E-05
 -124.8000  4.82296E-06  1.13867E-05  8.11088E-08  8.11109E-08  7.24236E-06  7.40458E-06  1.87551E-05  1.22275E-05  3.01418E-05
 -124.0000  4.94765E-06  1.16776E-05  8.32850E-08  8.32871E-08  7.40761E-06  7.57418E-06  1.92004E-05  1.25218E-05  3.08780E-05
 -123.2000  5.07643E-06  1.19761E-05  8.55329E-08  8.55351E-08  7.57760E-06  7.74867E-06  1.96561E-05  1.28251E-05  3.16321E-05
 -122.4000  5.20946E-06  1.22824E-05  8.78555E-08  8.78578E-08  7.75252E-06  7.92823E-06  2.01222E-05  1.31377E-05  3.24046E-05
 -121.6000  5.34692E-06  1.25968E-05  9.02557E-08  9.02580E-08  7.93253E-06  8.11305E-06  2.05993E-05  1.34600E-05  3.31960E-05
 -120.8000  5.48899E-06  1.29195E-05  9.27366E-08  9.27390E-08  8.11782E-06  8.30330E-06  2.10875E-05  1.37923E-05  3.40070E-05
 -120.0000  5.63586E-06  1.32509E-05  9.53015E-08  9.53040E-08  8.30857E-06  8.49918E-06  2.15872E-05  1.41350E-05  3.48381E-05
 -119.2000  5.78769E-06  1.35912E-05  9.79535E-08  9.79560E-08  8.50497E-06  8.70088E-06  2.20988E-05  1.44886E-05  3.56901E-05
 -118.4000  5.94474E-06  1.39408E-05  1.00696E-07  1.00699E-07  8.70723E-06  8.90863E-06  2.26227E-05  1.48534E-05  3.65634E-05
 -117.6000  6.10721E-06  1.42999E-05  1.03534E-07  1.03537E-07  8.91559E-06  9.12266E-06  2.31591E-05  1.52299E-05  3.74589E-05
 -116.8000  6.27533E-06  1.46688E-05  1.06470E-07  1.06473E-07  9.13024E-06  9.34319E-06  2.37084E-05  1.56185E-05  3.83773E-05
 -116.0000  6.44935E-06  1.50481E-05  1.09509E-07  1.09512E-07  9.35145E-06  9.57047E-06  2.42712E-05  1.60198E-05  3.93192E-05
 -115.2000  6.62949E-06  1.54379E-05  1.12655E-07  1.12657E-07  9.57941E-06  9.80472E-06  2.48477E-05  1.64342E-05  4.02855E-05
 -114.4000  6.81604E-06  1.58386E-05  1.15912E-07  1.15915E-07  9.81442E-06  1.00462E-05  2.54384E-05  1.68623E-05  4.12770E-05
 -113.6000  7.00929E-06  1.62508E-05  1.19285E-07  1.19288E-07  1.00567E-05  1.02953E-05  2.60437E-05  1.73046E-05  4.22945E-05
 -112.8000  7.20952E-06  1.66747E-05  1.22779E-07  1.22782E-07  1.03066E-05  1.05522E-05  2.66642E-05  1.77617E-05  4.33389E-05
 -112.0000  7.41706E-06  1.71108E-05  1.26400E-07  1.26403E-07  1.05644E-05  1.08172E-05  2.73002E-05  1.82343E-05  4.44110E-05
 -111.2000  7.63220E-06  1.75596E-05  1.30152E-07  1.30155E-07  1.08304E-05  1.10907E-05  2.79523E-05  1.87229E-05  4.55119E-05
 -110.4000  7.85529E-06  1.80215E-05  1.34042E-07  1.34045E-07  1.11048E-05  1.13729E-05  2.86211E-05  1.92282E-05  4.66425E-05
 -109.6000  8.08673E-06  1.84969E-05  1.38075E-07  1.38078E-07  1.13881E-05  1.16642E-05  2.93069E-05  1.97510E-05  4.78038E-05
 -108.8000  8.32688E-06  1.89866E-05  1.42258E-07  1.42262E-07  1.16805E-05  1.19651E-05  3.00104E-05  2.02920E-05  4.89970E-05
 -108.0000  8.57616E-06  1.94908E-05  1.46598E-07  1.46602E-07  1.19826E-05  1.22758E-05  3.07322E-05  2.08519E-05  5.02231E-05
 -107.2000  8.83494E-06  2.00103E-05  1.51102E-07  1.51105E-07  1.22945E-05  1.25967E-05  3.14729E-05  2.14316E-05  5.14832E-05
 -106.4000  9.10370E-06  2.05456E-05  1.55776E-07  1.55780E-07  1.26168E-05  1.29283E-05  3.22331E-05  2.20320E-05  5.27787E-05
 -105.6000  9.38295E-06  2.10973E-05  1.60629E-07  1.60633E-07  1.29498E-05  1.32710E-05  3.30134E-05  2.26540E-05  5.41107E-05
 -104.8000  9.67316E-06  2.16661E-05  1.65669E-07  1.65674E-07  1.32940E-05  1.36253E-05  3.38146E-05  2.32985E-05  5.54806E-05
 -104.0000  9.97488E-06  2.22526E-05  1.70906E-07  1.70910E-07  1.36499E-05  1.39917E-05  3.46373E-05  2.39666E-05  5.68898E-05
 -103.2000  1.02886E-05  2.28576E-05  1.76346E-07  1.76350E-07  1.40179E-05  1.43706E-05  3.54822E-05  2.46592E-05  5.83398E-05
 -102.4000  1.06150E-05  2.34817E-05  1.82001E-07  1.82005E-07  1.43985E-05  1.47626E-05  3.63502E-05  2.53775E-05  5.98319E-05
 -101.6000  1.09546E-05  2.41258E-05  1.87881E-07  1.87885E-07  1.47924E-05  1.51682E-05  3.72421E-05  2.61228E-05  6.13679E-05
 -100.8000  1.13083E-05  2.47907E-05  1.93996E-07  1.94000E-07  1.52001E-05  1.55881E-05  3.81587E-05  2.68963E-05  6.29494E-05
 -100.0000  1.16766E-05  2.54773E-05  2.00357E-07  2.00362E-07  1.56220E-05  1.60228E-05  3.91008E-05  2.76993E-05  6.45781E-05
  -99.2000  1.20601E-05  2.61864E-05  2.06976E-07  2.06981E-07  1.60589E-05  1.64729E-05  4.00694E-05  2.85330E-05  6.62558E-05
  -98.4000  1.24599E-05  2.69191E-05  2.13867E-07  2.13872E-07  1.65115E-05  1.69392E-05  4.10654E-05  2.93992E-05  6.79845E-05
  -97.6000  1.28768E-05  2.76762E-05  2.21042E-07  2.21048E-07  1.69804E-05  1.74225E-05  4.20898E-05  3.02993E-05  6.97660E-05
  -96.8000  1.33116E-05  2.84589E-05  2.28516E-07  2.28522E-07  1.74664E-05  1.79234E-05  4.31437E-05  3.12350E-05  7.16026E-05
  -96.0000  1.37652E-05  2.92683E-05  2.36303E-07  2.36309E-07  1.79701E-05  1.84427E-05  4.42281E-05  3.22079E-05  7.34964E-05
  -95.2000  1.42387E-05  3.01055E-05  2.44420E-07  2.44425E-07  1.84924E-05  1.89813E-05  4.53442E-05  3.32199E-05  7.54497E-05
  -94.4000  1.47332E-05  3.09718E-05  2.52882E-07  2.52888E-07  1.90342E-05  1.95400E-05  4.64931E-05  3.42732E-05  7.74649E-05
  -93.6000  1.52498E-05  3.18685E-05  2.61708E-07  2.61715E-07  1.95964E-05  2.01199E-05  4.76761E-05  3.53696E-05  7.95446E-05
  -92.8000  1.57897E-05  3.27969E-05  2.70917E-07  2.70924E-07  2.01800E-05  2.07218E-05  4.88946E-05  3.65115E-05  8.16915E-05
  -92.0000  1.63542E-05  3.37585E-05  2.80528E-07  2.80534E-07  2.07857E-05  2.13468E-05  5.01497E-05  3.77009E-05  8.39082E-05
  -91.2000  1.69446E-05  3.47548E-05  2.90562E-07  2.90569E-07  2.14148E-05  2.19960E-05  5.14431E-05  3.89406E-05  8.61979E-05
  -90.4000  1.75627E-05  3.57875E-05  3.01043E-07  3.01050E-07  2.20685E-05  2.26706E-05  5.27761E-05  4.02333E-05  8.85636E-05
  -89.6000  1.82098E-05  3.68582E-05  3.11994E-07  3.12001E-07  2.27479E-05  2.33719E-05  5.41503E-05  4.15817E-05  9.10085E-05
  -88.8000  1.88876E-05  3.79688E-05  3.23440E-07  3.23447E-07  2.34540E-05  2.41009E-05  5.55674E-05  4.29885E-05  9.35362E-05
  -88.0000  1.95979E-05  3.91211E-05  3.35407E-07  3.35415E-07  2.41884E-05  2.48593E-05  5.70291E-05  4.44572E-05  9.61502E-05
  -87.2000  2.03428E-05  4.03173E-05  3.47927E-07  3.47934E-07  2.49525E-05  2.56484E-05  5.85372E-05  4.59912E-05  9.88545E-05
  -86.4000  2.11244E-05  4.15593E-05  3.61028E-07  3.61036E-07  2.57477E-05  2.64698E-05  6.00936E-05  4.75942E-05  1.01653E-04
  -85.6000  2.19446E-05  4.28497E-05  3.74742E-07  3.74750E-07  2.65756E-05  2.73251E-05  6.17003E-05  4.92697E-05  1.04550E-04
  -84.8000  2.28060E-05  4.41906E-05  3.89105E-07  3.89113E-07  2.74377E-05  2.82160E-05  6.33594E-05  5.10219E-05  1.07550E-04
  -84.0000  2.37111E-05  4.55848E-05  4.04154E-07  4.04162E-07  2.83361E-05  2.91444E-05  6.50730E-05  5.28555E-05  1.10658E-04
  -83.2000  2.46629E-05  4.70350E-05  4.19929E-07  4.19938E-07  2.92724E-05  3.01123E-05  6.68436E-05  5.47752E-05  1.13879E-04
  -82.4000  2.56640E-05  4.85440E-05  4.36470E-07  4.36479E-07  3.02488E-05  3.11217E-05  6.86735E-05  5.67857E-05  1.17218E-04
  -81.6000  2.67176E-05  5.01150E-05  4.53823E-07  4.53832E-07  3.12671E-05  3.21748E-05  7.05654E-05  5.88923E-05  1.20680E-04
  -80.8000  2.78273E-05  5.17512E-05  4.72036E-07  4.72046E-07  3.23299E-05  3.32740E-05  7.25218E-05  6.11013E-05  1.24273E-04
  -80.0000  2.89969E-05  5.34562E-05  4.91163E-07  4.91173E-07  3.34395E-05  3.44219E-05  7.45458E-05  6.34188E-05  1.28002E-04
  -79.2000  3.02301E-05  5.52337E-05  5.11256E-07  5.11266E-07  3.45985E-05  3.56210E-05  7.66403E-05  6.58511E-05  1.31874E-04
  -78.4000  3.15312E-05  5.70877E-05  5.32373E-07  5.32383E-07  3.58094E-05  3.68741E-05  7.88084E-05  6.84053E-05  1.35896E-04
  -77.6000  3.29051E-05  5.90224E-05  5.54580E-07  5.54590E-07  3.70753E-05  3.81845E-05  8.10536E-05  7.10896E-05  1.40076E-04
  -76.8000  3.43568E-05  6.10426E-05  5.77945E-07  5.77956E-07  3.83995E-05  3.95554E-05  8.33795E-05  7.39122E-05  1.44422E-04
  -76.0000  3.58915E-05  6.31530E-05  6.02538E-07  6.02549E-07  3.97849E-05  4.09900E-05  8.57896E-05  7.68815E-05  1.48943E-04
  -75.2000  3.75152E-05  6.53588E-05  6.28438E-07  6.28449E-07  4.12352E-05  4.24921E-05  8.82881E-05  8.00073E-05  1.53647E-04
  -74.4000  3.92346E-05  6.76658E-05  6.55731E-07  6.55742E-07  4.27544E-05  4.40659E-05  9.08791E-05  8.33004E-05  1.58545E-04
  -73.6000  4.10566E-05  7.00799E-05  6.84507E-07  6.84519E-07  4.43465E-05  4.57156E-05  9.35672E-05  8.67722E-05  1.63647E-04
  -72.8000  4.29882E-05  7.26075E-05  7.14860E-07  7.14872E-07  4.60155E-05  4.74453E-05  9.63569E-05  9.04334E-05  1.68964E-04
  -72.0000  4.50381E-05  7.52557E-05  7.46897E-07  7.46909E-07  4.77664E-05  4.92603E-05  9.92533E-05  9.42984E-05  1.74509E-04
  -71.2000  4.72157E-05  7.80319E-05  7.80732E-07  7.80745E-07  4.96044E-05  5.11658E-05  1.02262E-04  9.83815E-05  1.80294E-04
  -70.4000  4.95306E-05  8.09443E-05  8.16489E-07  8.16502E-07  5.15347E-05  5.31677E-05  1.05388E-04  1.02698E-04  1.86332E-04
  -69.6000  5.19925E-05  8.40014E-05  8.54289E-07  8.54302E-07  5.35624E-05  5.52710E-05  1.08638E-04  1.07263E-04  1.92639E-04
  -68.8000  5.46143E-05  8.72126E-05  8.94285E-07  8.94298E-07  5.56946E-05  5.74832E-05  1.12018E-04  1.12098E-04  1.99231E-04
  -68.0000  5.74091E-05  9.05882E-05  9.36630E-07  9.36644E-07  5.79380E-05  5.98113E-05  1.15535E-04  1.17220E-04  2.06123E-04
  -67.2000  6.03899E-05  9.41391E-05  9.81486E-07  9.81499E-07  6.02992E-05  6.22621E-05  1.19196E-04  1.22652E-04  2.13335E-04
  -66.4000  6.35729E-05  9.78771E-05  1.02903E-06  1.02905E-06  6.27863E-05  6.48443E-05  1.23008E-04  1.28417E-04  2.20886E-04
  -65.6000  6.69753E-05  1.01815E-04  1.07948E-06  1.07949E-06  6.54078E-05  6.75667E-05  1.26981E-04  1.34542E-04  2.28796E-04
  -64.8000  7.06163E-05  1.05967E-04  1.13302E-06  1.13304E-06  6.81729E-05  7.04390E-05  1.31123E-04  1.41055E-04  2.37090E-04
  -64.0000  7.45147E-05  1.10349E-04  1.18989E-06  1.18991E-06  7.10904E-05  7.34702E-05  1.35443E-04  1.47985E-04  2.45792E-04
  -63.2000  7.86953E-05  1.14976E-04  1.25035E-06  1.25037E-06  7.41720E-05  7.66727E-05  1.39951E-04  1.55368E-04  2.54927E-04
  -62.4000  8.31839E-05  1.19867E-04  1.31468E-06  1.31469E-06  7.74291E-05  8.00585E-05  1.44659E-04  1.63242E-04  2.64526E-04
  -61.6000  8.80066E-05  1.25042E-04  1.38315E-06  1.38317E-06  8.08732E-05  8.36395E-05  1.49577E-04  1.71646E-04  2.74618E-04
  -60.8000  9.31966E-05  1.30522E-04  1.45612E-06  1.45613E-06  8.45186E-05  8.74308E-05  1.54717E-04  1.80627E-04  2.85239E-04
  -60.0000  9.87889E-05  1.36330E-04  1.53392E-06  1.53393E-06  8.83798E-05  9.14477E-05  1.60094E-04  1.90237E-04  2.96425E-04
