    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -173.6000  3.37672E-08  4.46462E-08  6.54167E-08  3.98624E-09  1.58442E-09  7.09873E-08  9.68875E-08  1.04755E-07  1.41534E-07
 -172.8000  3.47289E-08  4.66882E-08  6.71167E-08  4.08914E-09  1.62734E-09  7.28332E-08  1.01170E-07  1.07562E-07  1.47858E-07
 -172.0000  3.57213E-08  4.87886E-08  6.88660E-08  4.19501E-09  1.67158E-09  7.47326E-08  1.05564E-07  1.10454E-07  1.54353E-07
 -171.2000  3.67454E-08  5.09492E-08  7.06662E-08  4.30396E-09  1.71718E-09  7.66874E-08  1.10073E-07  1.13433E-07  1.61022E-07
 -170.4000  3.78023E-08  5.31719E-08  7.25190E-08  4.41608E-09  1.76418E-09  7.86993E-08  1.14701E-07  1.16502E-07  1.67873E-07
 -169.6000  3.88933E-08  5.54588E-08  7.44261E-08  4.53147E-09  1.81265E-09  8.07702E-08  1.19450E-07  1.19663E-07  1.74909E-07
 -168.8000  4.00196E-08  5.78119E-08  7.63892E-08  4.65026E-09  1.86262E-09  8.29021E-08  1.24324E-07  1.22922E-07  1.82136E-07
 -168.0000  4.11824E-08  6.02334E-08  7.84103E-08  4.77254E-09  1.91415E-09  8.50970E-08  1.29328E-07  1.26279E-07  1.89561E-07
 -167.2000  4.23832E-08  6.27255E-08  8.04912E-08  4.89843E-09  1.96730E-09  8.73569E-08  1.34465E-07  1.29740E-07  1.97190E-07
 -166.4000  4.36232E-08  6.52905E-08  8.26339E-08  5.02806E-09  2.02213E-09  8.96841E-08  1.39738E-07  1.33307E-07  2.05028E-07
 -165.6000  4.49040E-08  6.79308E-08  8.48406E-08  5.16155E-09  2.07869E-09  9.20809E-08  1.45152E-07  1.36985E-07  2.13083E-07
 -164.8000  4.62271E-08  7.06489E-08  8.71134E-08  5.29903E-09  2.13705E-09  9.45495E-08  1.50712E-07  1.40777E-07  2.21360E-07
 -164.0000  4.75940E-08  7.34473E-08  8.94546E-08  5.44064E-09  2.19727E-09  9.70925E-08  1.56421E-07  1.44686E-07  2.29868E-07
 -163.2000  4.90064E-08  7.63289E-08  9.18663E-08  5.58652E-09  2.25942E-09  9.97123E-08  1.62283E-07  1.48719E-07  2.38612E-07
 -162.4000  5.04659E-08  7.92962E-08  9.43511E-08  5.73681E-09  2.32357E-09  1.02412E-07  1.68305E-07  1.52877E-07  2.47601E-07
 -161.6000  5.19744E-08  8.23522E-08  9.69115E-08  5.89166E-09  2.38979E-09  1.05193E-07  1.74490E-07  1.57167E-07  2.56843E-07
 -160.8000  5.35338E-08  8.55000E-08  9.95499E-08  6.05124E-09  2.45816E-09  1.08059E-07  1.80844E-07  1.61593E-07  2.66344E-07
 -160.0000  5.51459E-08  8.87425E-08  1.02269E-07  6.21570E-09  2.52876E-09  1.11014E-07  1.87372E-07  1.66160E-07  2.76114E-07
 -159.2000  5.68128E-08  9.20830E-08  1.05072E-07  6.38522E-09  2.60168E-09  1.14059E-07  1.94078E-07  1.70872E-07  2.86161E-07
 -158.4000  5.85366E-08  9.55249E-08  1.07962E-07  6.55996E-09  2.67699E-09  1.17199E-07  2.00969E-07  1.75735E-07  2.96494E-07
 -157.6000  6.03195E-08  9.90716E-08  1.10941E-07  6.74013E-09  2.75479E-09  1.20436E-07  2.08051E-07  1.80755E-07  3.07123E-07
 -156.8000  6.21638E-08  1.02727E-07  1.14013E-07  6.92589E-09  2.83516E-09  1.23774E-07  2.15329E-07  1.85938E-07  3.18055E-07
 -156.0000  6.40718E-08  1.06494E-07  1.17181E-07  7.11746E-09  2.91822E-09  1.27216E-07  2.22809E-07  1.91288E-07  3.29303E-07
 -155.2000  6.60461E-08  1.10378E-07  1.20448E-07  7.31505E-09  3.00406E-09  1.30767E-07  2.30498E-07  1.96813E-07  3.40875E-07
 -154.4000  6.80893E-08  1.14381E-07  1.23818E-07  7.51885E-09  3.09279E-09  1.34430E-07  2.38402E-07  2.02519E-07  3.52783E-07
 -153.6000  7.02041E-08  1.18509E-07  1.27295E-07  7.72911E-09  3.18451E-09  1.38208E-07  2.46529E-07  2.08413E-07  3.65038E-07
 -152.8000  7.23934E-08  1.22766E-07  1.30882E-07  7.94605E-09  3.27935E-09  1.42107E-07  2.54884E-07  2.14501E-07  3.77650E-07
 -152.0000  7.46602E-08  1.27156E-07  1.34584E-07  8.16991E-09  3.37741E-09  1.46131E-07  2.63477E-07  2.20791E-07  3.90632E-07
 -151.2000  7.70074E-08  1.31684E-07  1.38404E-07  8.40094E-09  3.47884E-09  1.50284E-07  2.72313E-07  2.27291E-07  4.03997E-07
 -150.4000  7.94385E-08  1.36355E-07  1.42347E-07  8.63940E-09  3.58376E-09  1.54570E-07  2.81402E-07  2.34009E-07  4.17756E-07
 -149.6000  8.19567E-08  1.41174E-07  1.46417E-07  8.88558E-09  3.69231E-09  1.58995E-07  2.90751E-07  2.40952E-07  4.31924E-07
 -148.8000  8.45658E-08  1.46146E-07  1.50620E-07  9.13975E-09  3.80463E-09  1.63564E-07  3.00368E-07  2.48130E-07  4.46514E-07
 -148.0000  8.72693E-08  1.51277E-07  1.54959E-07  9.40222E-09  3.92087E-09  1.68283E-07  3.10263E-07  2.55552E-07  4.61540E-07
 -147.2000  9.00712E-08  1.56573E-07  1.59441E-07  9.67328E-09  4.04119E-09  1.73155E-07  3.20444E-07  2.63227E-07  4.77017E-07
 -146.4000  9.29754E-08  1.62040E-07  1.64070E-07  9.95326E-09  4.16574E-09  1.78189E-07  3.30921E-07  2.71164E-07  4.92962E-07
 -145.6000  9.59864E-08  1.67684E-07  1.68851E-07  1.02425E-08  4.29471E-09  1.83388E-07  3.41704E-07  2.79375E-07  5.09389E-07
 -144.8000  9.91085E-08  1.73512E-07  1.73791E-07  1.05413E-08  4.42827E-09  1.88761E-07  3.52803E-07  2.87869E-07  5.26315E-07
 -144.0000  1.02347E-07  1.79529E-07  1.78896E-07  1.08502E-08  4.56661E-09  1.94312E-07  3.64229E-07  2.96659E-07  5.43758E-07
 -143.2000  1.05705E-07  1.85745E-07  1.84171E-07  1.11693E-08  4.70992E-09  2.00050E-07  3.75991E-07  3.05755E-07  5.61736E-07
 -142.4000  1.09190E-07  1.92165E-07  1.89624E-07  1.14992E-08  4.85842E-09  2.05981E-07  3.88103E-07  3.15171E-07  5.80268E-07
 -141.6000  1.12806E-07  1.98798E-07  1.95260E-07  1.18403E-08  5.01230E-09  2.12113E-07  4.00575E-07  3.24919E-07  5.99373E-07
 -140.8000  1.16559E-07  2.05651E-07  2.01088E-07  1.21930E-08  5.17180E-09  2.18453E-07  4.13420E-07  3.35011E-07  6.19071E-07
 -140.0000  1.20454E-07  2.12734E-07  2.07114E-07  1.25577E-08  5.33715E-09  2.25009E-07  4.26650E-07  3.45463E-07  6.39384E-07
 -139.2000  1.24499E-07  2.20054E-07  2.13347E-07  1.29349E-08  5.50860E-09  2.31790E-07  4.40279E-07  3.56289E-07  6.60333E-07
 -138.4000  1.28699E-07  2.27622E-07  2.19794E-07  1.33252E-08  5.68640E-09  2.38806E-07  4.54321E-07  3.67505E-07  6.81942E-07
 -137.6000  1.33062E-07  2.35446E-07  2.26464E-07  1.37290E-08  5.87084E-09  2.46064E-07  4.68789E-07  3.79125E-07  7.04234E-07
 -136.8000  1.37594E-07  2.43536E-07  2.33365E-07  1.41468E-08  6.06218E-09  2.53574E-07  4.83699E-07  3.91168E-07  7.27235E-07
 -136.0000  1.42303E-07  2.51903E-07  2.40507E-07  1.45793E-08  6.26072E-09  2.61347E-07  4.99066E-07  4.03650E-07  7.50969E-07
 -135.2000  1.47197E-07  2.60558E-07  2.47899E-07  1.50269E-08  6.46678E-09  2.69393E-07  5.14906E-07  4.16590E-07  7.75464E-07
 -134.4000  1.52284E-07  2.69512E-07  2.55552E-07  1.54904E-08  6.68069E-09  2.77724E-07  5.31235E-07  4.30008E-07  8.00748E-07
 -133.6000  1.57574E-07  2.78777E-07  2.63476E-07  1.59704E-08  6.90279E-09  2.86349E-07  5.48073E-07  4.43923E-07  8.26850E-07
 -132.8000  1.63074E-07  2.88366E-07  2.71682E-07  1.64676E-08  7.13344E-09  2.95283E-07  5.65435E-07  4.58358E-07  8.53801E-07
 -132.0000  1.68796E-07  2.98291E-07  2.80181E-07  1.69825E-08  7.37300E-09  3.04536E-07  5.83341E-07  4.73332E-07  8.81632E-07
 -131.2000  1.74748E-07  3.08566E-07  2.88985E-07  1.75161E-08  7.62189E-09  3.14123E-07  6.01811E-07  4.88872E-07  9.10377E-07
 -130.4000  1.80943E-07  3.19205E-07  2.98108E-07  1.80690E-08  7.88051E-09  3.24057E-07  6.20866E-07  5.05000E-07  9.40071E-07
 -129.6000  1.87390E-07  3.30224E-07  3.07561E-07  1.86421E-08  8.14932E-09  3.34353E-07  6.40525E-07  5.21743E-07  9.70749E-07
 -128.8000  1.94103E-07  3.41637E-07  3.17360E-07  1.92362E-08  8.42877E-09  3.45025E-07  6.60812E-07  5.39127E-07  1.00245E-06
 -128.0000  2.01092E-07  3.53461E-07  3.27518E-07  1.98522E-08  8.71934E-09  3.56089E-07  6.81750E-07  5.57182E-07  1.03521E-06
 -127.2000  2.08372E-07  3.65713E-07  3.38050E-07  2.04910E-08  9.02153E-09  3.67562E-07  7.03362E-07  5.75935E-07  1.06907E-06
 -126.4000  2.15957E-07  3.78411E-07  3.48972E-07  2.11537E-08  9.33589E-09  3.79462E-07  7.25674E-07  5.95419E-07  1.10408E-06
 -125.6000  2.23861E-07  3.91574E-07  3.60302E-07  2.18411E-08  9.66299E-09  3.91806E-07  7.48712E-07  6.15667E-07  1.14029E-06
 -124.8000  2.32099E-07  4.05221E-07  3.72056E-07  2.25545E-08  1.00034E-08  4.04614E-07  7.72503E-07  6.36713E-07  1.17772E-06
 -124.0000  2.40688E-07  4.19373E-07  3.84253E-07  2.32950E-08  1.03578E-08  4.17906E-07  7.97075E-07  6.58594E-07  1.21645E-06
 -123.2000  2.49644E-07  4.34052E-07  3.96912E-07  2.40636E-08  1.07268E-08  4.31702E-07  8.22459E-07  6.81346E-07  1.25651E-06
 -122.4000  2.58987E-07  4.49280E-07  4.10052E-07  2.48617E-08  1.11110E-08  4.46025E-07  8.48685E-07  7.05012E-07  1.29796E-06
 -121.6000  2.68735E-07  4.65081E-07  4.23696E-07  2.56905E-08  1.15114E-08  4.60898E-07  8.75785E-07  7.29632E-07  1.34087E-06
 -120.8000  2.78908E-07  4.81481E-07  4.37865E-07  2.65515E-08  1.19285E-08  4.76345E-07  9.03793E-07  7.55253E-07  1.38527E-06
 -120.0000  2.89529E-07  4.98505E-07  4.52583E-07  2.74461E-08  1.23633E-08  4.92392E-07  9.32745E-07  7.81921E-07  1.43125E-06
 -119.2000  3.00618E-07  5.16181E-07  4.67873E-07  2.83758E-08  1.28165E-08  5.09066E-07  9.62678E-07  8.09684E-07  1.47886E-06
 -118.4000  3.12201E-07  5.34538E-07  4.83762E-07  2.93421E-08  1.32891E-08  5.26394E-07  9.93629E-07  8.38595E-07  1.52817E-06
 -117.6000  3.24303E-07  5.53606E-07  5.00278E-07  3.03468E-08  1.37821E-08  5.44406E-07  1.02564E-06  8.68709E-07  1.57925E-06
 -116.8000  3.36950E-07  5.73419E-07  5.17447E-07  3.13917E-08  1.42964E-08  5.63135E-07  1.05875E-06  9.00085E-07  1.63217E-06
 -116.0000  3.50171E-07  5.94008E-07  5.35301E-07  3.24785E-08  1.48331E-08  5.82613E-07  1.09301E-06  9.32784E-07  1.68702E-06
 -115.2000  3.63997E-07  6.15411E-07  5.53871E-07  3.36093E-08  1.53934E-08  6.02874E-07  1.12846E-06  9.66871E-07  1.74387E-06
 -114.4000  3.78457E-07  6.37664E-07  5.73188E-07  3.47860E-08  1.59784E-08  6.23953E-07  1.16514E-06  1.00241E-06  1.80281E-06
 -113.6000  3.93587E-07  6.60806E-07  5.93290E-07  3.60109E-08  1.65895E-08  6.45890E-07  1.20312E-06  1.03948E-06  1.86393E-06
 -112.8000  4.09423E-07  6.84880E-07  6.14212E-07  3.72863E-08  1.72279E-08  6.68726E-07  1.24244E-06  1.07815E-06  1.92732E-06
 -112.0000  4.26003E-07  7.09929E-07  6.35994E-07  3.86146E-08  1.78951E-08  6.92504E-07  1.28316E-06  1.11851E-06  1.99309E-06
 -111.2000  4.43368E-07  7.35998E-07  6.58676E-07  3.99983E-08  1.85925E-08  7.17267E-07  1.32534E-06  1.16063E-06  2.06133E-06
 -110.4000  4.61557E-07  7.63137E-07  6.82299E-07  4.14400E-08  1.93217E-08  7.43061E-07  1.36903E-06  1.20462E-06  2.13216E-06
 -109.6000  4.80619E-07  7.91397E-07  7.06911E-07  4.29427E-08  2.00846E-08  7.69939E-07  1.41430E-06  1.25056E-06  2.20570E-06
 -108.8000  5.00603E-07  8.20832E-07  7.32560E-07  4.45094E-08  2.08827E-08  7.97952E-07  1.46122E-06  1.29855E-06  2.28205E-06
 -108.0000  5.21559E-07  8.51499E-07  7.59297E-07  4.61432E-08  2.17181E-08  8.27158E-07  1.50985E-06  1.34872E-06  2.36135E-06
 -107.2000  5.43543E-07  8.83459E-07  7.87173E-07  4.78475E-08  2.25927E-08  8.57614E-07  1.56028E-06  1.40116E-06  2.44374E-06
 -106.4000  5.66610E-07  9.16775E-07  8.16244E-07  4.96256E-08  2.35086E-08  8.89378E-07  1.61257E-06  1.45599E-06  2.52935E-06
 -105.6000  5.90827E-07  9.51515E-07  8.46572E-07  5.14816E-08  2.44681E-08  9.22522E-07  1.66682E-06  1.51335E-06  2.61833E-06
 -104.8000  6.16258E-07  9.87750E-07  8.78220E-07  5.34192E-08  2.54737E-08  9.57113E-07  1.72309E-06  1.57337E-06  2.71085E-06
 -104.0000  6.42975E-07  1.02556E-06  9.11255E-07  5.54428E-08  2.65279E-08  9.93225E-07  1.78150E-06  1.63620E-06  2.80705E-06
 -103.2000  6.71052E-07  1.06501E-06  9.45745E-07  5.75567E-08  2.76335E-08  1.03094E-06  1.84211E-06  1.70199E-06  2.90713E-06
 -102.4000  7.00567E-07  1.10621E-06  9.81763E-07  5.97655E-08  2.87932E-08  1.07032E-06  1.90505E-06  1.77089E-06  3.01125E-06
 -101.6000  7.31610E-07  1.14922E-06  1.01939E-06  6.20744E-08  3.00102E-08  1.11148E-06  1.97040E-06  1.84309E-06  3.11962E-06
 -100.8000  7.64273E-07  1.19416E-06  1.05872E-06  6.44887E-08  3.12879E-08  1.15449E-06  2.03828E-06  1.91877E-06  3.23245E-06
 -100.0000  7.98654E-07  1.24112E-06  1.09982E-06  6.70140E-08  3.26297E-08  1.19947E-06  2.10881E-06  1.99812E-06  3.34993E-06
  -99.2000  8.34854E-07  1.29021E-06  1.14281E-06  6.96560E-08  3.40392E-08  1.24650E-06  2.18210E-06  2.08135E-06  3.47231E-06
  -98.4000  8.72987E-07  1.34154E-06  1.18776E-06  7.24212E-08  3.55206E-08  1.29570E-06  2.25829E-06  2.16869E-06  3.59983E-06
  -97.6000  9.13177E-07  1.39524E-06  1.23480E-06  7.53164E-08  3.70781E-08  1.34719E-06  2.33750E-06  2.26037E-06  3.73274E-06
  -96.8000  9.55553E-07  1.45142E-06  1.28403E-06  7.83488E-08  3.87162E-08  1.40110E-06  2.41989E-06  2.35665E-06  3.87131E-06
  -96.0000  1.00025E-06  1.51023E-06  1.33558E-06  8.15260E-08  4.04399E-08  1.45755E-06  2.50559E-06  2.45780E-06  4.01582E-06
  -95.2000  1.04741E-06  1.57182E-06  1.38957E-06  8.48556E-08  4.22540E-08  1.51667E-06  2.59477E-06  2.56409E-06  4.16659E-06
  -94.4000  1.09721E-06  1.63634E-06  1.44612E-06  8.83467E-08  4.41644E-08  1.57864E-06  2.68759E-06  2.67584E-06  4.32393E-06
  -93.6000  1.14981E-06  1.70394E-06  1.50540E-06  9.20084E-08  4.61770E-08  1.64359E-06  2.78423E-06  2.79339E-06  4.48817E-06
  -92.8000  1.20539E-06  1.77482E-06  1.56755E-06  9.58506E-08  4.82982E-08  1.71170E-06  2.88488E-06  2.91709E-06  4.65970E-06
  -92.0000  1.26415E-06  1.84915E-06  1.63273E-06  9.98834E-08  5.05346E-08  1.78315E-06  2.98972E-06  3.04731E-06  4.83887E-06
  -91.2000  1.32631E-06  1.92714E-06  1.70112E-06  1.04118E-07  5.28935E-08  1.85813E-06  3.09898E-06  3.18444E-06  5.02612E-06
  -90.4000  1.39210E-06  2.00899E-06  1.77290E-06  1.08566E-07  5.53830E-08  1.93685E-06  3.21287E-06  3.32894E-06  5.22185E-06
  -89.6000  1.46176E-06  2.09494E-06  1.84826E-06  1.13241E-07  5.80115E-08  2.01952E-06  3.33161E-06  3.48128E-06  5.42655E-06
  -88.8000  1.53557E-06  2.18523E-06  1.92743E-06  1.18157E-07  6.07879E-08  2.10637E-06  3.45546E-06  3.64194E-06  5.64069E-06
  -88.0000  1.61378E-06  2.28012E-06  2.01060E-06  1.23325E-07  6.37215E-08  2.19765E-06  3.58468E-06  3.81143E-06  5.86480E-06
  -87.2000  1.69674E-06  2.37988E-06  2.09804E-06  1.28765E-07  6.68234E-08  2.29363E-06  3.71955E-06  3.99037E-06  6.09943E-06
  -86.4000  1.78479E-06  2.48483E-06  2.19000E-06  1.34491E-07  7.01046E-08  2.39459E-06  3.86034E-06  4.17938E-06  6.34517E-06
  -85.6000  1.87828E-06  2.59527E-06  2.28675E-06  1.40521E-07  7.35774E-08  2.50085E-06  4.00739E-06  4.37913E-06  6.60266E-06
  -84.8000  1.97758E-06  2.71155E-06  2.38856E-06  1.46874E-07  7.72542E-08  2.61269E-06  4.16102E-06  4.59027E-06  6.87256E-06
  -84.0000  2.08315E-06  2.83403E-06  2.49578E-06  1.53572E-07  8.11495E-08  2.73050E-06  4.32157E-06  4.81365E-06  7.15560E-06
  -83.2000  2.19545E-06  2.96313E-06  2.60873E-06  1.60635E-07  8.52787E-08  2.85464E-06  4.48942E-06  5.05010E-06  7.45254E-06
  -82.4000  2.31499E-06  3.09924E-06  2.72777E-06  1.68088E-07  8.96580E-08  2.98552E-06  4.66496E-06  5.30051E-06  7.76421E-06
  -81.6000  2.44228E-06  3.24285E-06  2.85327E-06  1.75955E-07  9.43046E-08  3.12353E-06  4.84862E-06  5.56581E-06  8.09147E-06
  -80.8000  2.57794E-06  3.39443E-06  2.98567E-06  1.84265E-07  9.92382E-08  3.26917E-06  5.04084E-06  5.84711E-06  8.43527E-06
  -80.0000  2.72263E-06  3.55452E-06  3.12540E-06  1.93046E-07  1.04480E-07  3.42292E-06  5.24211E-06  6.14556E-06  8.79663E-06
  -79.2000  2.87706E-06  3.72368E-06  3.27295E-06  2.02330E-07  1.10051E-07  3.58533E-06  5.45292E-06  6.46239E-06  9.17661E-06
  -78.4000  3.04193E-06  3.90255E-06  3.42881E-06  2.12150E-07  1.15976E-07  3.75693E-06  5.67383E-06  6.79887E-06  9.57637E-06
  -77.6000  3.21815E-06  4.09177E-06  3.59355E-06  2.22544E-07  1.22283E-07  3.93837E-06  5.90540E-06  7.15652E-06  9.99717E-06
  -76.8000  3.40663E-06  4.29208E-06  3.76777E-06  2.33552E-07  1.28999E-07  4.13032E-06  6.14826E-06  7.53695E-06  1.04403E-05
  -76.0000  3.60837E-06  4.50424E-06  3.95212E-06  2.45217E-07  1.36156E-07  4.33349E-06  6.40306E-06  7.94186E-06  1.09073E-05
  -75.2000  3.82441E-06  4.72912E-06  4.14724E-06  2.57584E-07  1.43786E-07  4.54861E-06  6.67051E-06  8.37302E-06  1.13996E-05
  -74.4000  4.05603E-06  4.96761E-06  4.35393E-06  2.70703E-07  1.51928E-07  4.77656E-06  6.95137E-06  8.83259E-06  1.19190E-05
  -73.6000  4.30454E-06  5.22071E-06  4.57300E-06  2.84631E-07  1.60622E-07  5.01825E-06  7.24644E-06  9.32280E-06  1.24671E-05
  -72.8000  4.57141E-06  5.48950E-06  4.80532E-06  2.99425E-07  1.69912E-07  5.27466E-06  7.55658E-06  9.84607E-06  1.30461E-05
  -72.0000  4.85812E-06  5.77515E-06  5.05177E-06  3.15147E-07  1.79844E-07  5.54676E-06  7.88273E-06  1.04049E-05  1.36579E-05
  -71.2000  5.16656E-06  6.07894E-06  5.31345E-06  3.31870E-07  1.90472E-07  5.83579E-06  8.22587E-06  1.10023E-05  1.43048E-05
  -70.4000  5.49866E-06  6.40226E-06  5.59147E-06  3.49669E-07  2.01854E-07  6.14299E-06  8.58707E-06  1.16417E-05  1.49893E-05
  -69.6000  5.85649E-06  6.74661E-06  5.88697E-06  3.68624E-07  2.14050E-07  6.46965E-06  8.96747E-06  1.23261E-05  1.57141E-05
  -68.8000  6.24246E-06  7.11366E-06  6.20130E-06  3.88825E-07  2.27131E-07  6.81726E-06  9.36832E-06  1.30597E-05  1.64820E-05
  -68.0000  6.65923E-06  7.50522E-06  6.53589E-06  4.10371E-07  2.41171E-07  7.18743E-06  9.79094E-06  1.38467E-05  1.72962E-05
  -67.2000  7.10973E-06  7.92326E-06  6.89229E-06  4.33370E-07  2.56255E-07  7.58192E-06  1.02367E-05  1.46916E-05  1.81600E-05
  -66.4000  7.59701E-06  8.36996E-06  7.27210E-06  4.57932E-07  2.72471E-07  8.00250E-06  1.07073E-05  1.55995E-05  1.90772E-05
  -65.6000  8.12484E-06  8.84769E-06  7.67723E-06  4.84189E-07  2.89921E-07  8.45134E-06  1.12042E-05  1.65762E-05  2.00519E-05
  -64.8000  8.69724E-06  9.35908E-06  8.10968E-06  5.12281E-07  3.08717E-07  8.93068E-06  1.17293E-05  1.76279E-05  2.10884E-05
  -64.0000  9.31854E-06  9.90700E-06  8.57158E-06  5.42357E-07  3.28978E-07  9.44291E-06  1.22846E-05  1.87614E-05  2.21916E-05
  -63.2000  9.99380E-06  1.04946E-05  9.06533E-06  5.74586E-07  3.50841E-07  9.99076E-06  1.28720E-05  1.99846E-05  2.33666E-05
  -62.4000  1.07286E-05  1.11255E-05  9.59357E-06  6.09152E-07  3.74455E-07  1.05772E-05  1.34939E-05  2.13058E-05  2.46194E-05
  -61.6000  1.15294E-05  1.18034E-05  1.01591E-05  6.46258E-07  3.99986E-07  1.12054E-05  1.41528E-05  2.27348E-05  2.59562E-05
  -60.8000  1.24028E-05  1.25326E-05  1.07651E-05  6.86121E-07  4.27613E-07  1.18788E-05  1.48513E-05  2.42816E-05  2.73839E-05
  -60.0000  1.33571E-05  1.33180E-05  1.14149E-05  7.28989E-07  4.57545E-07  1.26014E-05  1.55922E-05  2.59585E-05  2.89102E-05
