    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -180.0000  5.56370E-15  4.96512E-15  3.10311E-15  3.86766E-15  4.34923E-15  1.13200E-14  1.02745E-14  2.45298E-15  1.06817E-15  7.55405E-15  4.03145E-16  4.42444E-16  1.19208E-14  1.13733E-14  2.88045E-14  2.66129E-14
 -179.2000  5.85132E-15  5.30917E-15  3.24698E-15  4.06684E-15  4.56959E-15  1.18834E-14  1.09732E-14  2.55933E-15  1.11570E-15  7.88970E-15  4.19726E-16  4.60472E-16  1.24449E-14  1.21050E-14  3.01797E-14  2.83874E-14
 -178.4000  6.15563E-15  5.67112E-15  3.39857E-15  4.27743E-15  4.80237E-15  1.24784E-14  1.17069E-14  2.67090E-15  1.16565E-15  8.24174E-15  4.37110E-16  4.79350E-16  1.29948E-14  1.28691E-14  3.16288E-14  3.02472E-14
 -177.6000  6.47765E-15  6.05200E-15  3.55831E-15  4.50010E-15  5.04831E-15  1.31067E-14  1.24776E-14  2.78795E-15  1.21815E-15  8.61098E-15  4.55343E-16  4.99122E-16  1.35715E-14  1.36671E-14  3.31559E-14  3.21967E-14
 -176.8000  6.81855E-15  6.45292E-15  3.72671E-15  4.73564E-15  5.30824E-15  1.37706E-14  1.32873E-14  2.91078E-15  1.27334E-15  8.99837E-15  4.74475E-16  5.19841E-16  1.41768E-14  1.45007E-14  3.47659E-14  3.42409E-14
 -176.0000  7.17954E-15  6.87507E-15  3.90431E-15  4.98486E-15  5.58304E-15  1.44722E-14  1.41383E-14  3.03973E-15  1.33138E-15  9.40489E-15  4.94560E-16  5.41562E-16  1.48121E-14  1.53716E-14  3.64639E-14  3.63849E-14
 -175.2000  7.56194E-15  7.31970E-15  4.09168E-15  5.24864E-15  5.87365E-15  1.52140E-14  1.50328E-14  3.17513E-15  1.39244E-15  9.83157E-15  5.15656E-16  5.64341E-16  1.54791E-14  1.62818E-14  3.82551E-14  3.86343E-14
 -174.4000  7.96716E-15  7.78816E-15  4.28942E-15  5.52793E-15  6.18108E-15  1.59984E-14  1.59735E-14  3.31735E-15  1.45671E-15  1.02795E-14  5.37825E-16  5.88243E-16  1.61797E-14  1.72331E-14  4.01452E-14  4.09948E-14
 -173.6000  8.39671E-15  8.28188E-15  4.49821E-15  5.82371E-15  6.50640E-15  1.68283E-14  1.69630E-14  3.46678E-15  1.52436E-15  1.07499E-14  5.61133E-16  6.13333E-16  1.69155E-14  1.82277E-14  4.21406E-14  4.34726E-14
 -172.8000  8.85227E-15  8.80239E-15  4.71879E-15  6.13711E-15  6.85080E-15  1.77067E-14  1.80041E-14  3.62386E-15  1.59562E-15  1.12441E-14  5.85653E-16  6.39684E-16  1.76889E-14  1.92678E-14  4.42479E-14  4.60743E-14
 -172.0000  9.33551E-15  9.35130E-15  4.95185E-15  6.46924E-15  7.21546E-15  1.86365E-14  1.90999E-14  3.78900E-15  1.67069E-15  1.17632E-14  6.11460E-16  6.67371E-16  1.85017E-14  2.03557E-14  4.64738E-14  4.88069E-14
 -171.2000  9.84830E-15  9.93037E-15  5.19822E-15  6.82133E-15  7.60171E-15  1.96213E-14  2.02536E-14  3.96266E-15  1.74981E-15  1.23088E-14  6.38636E-16  6.96477E-16  1.93563E-14  2.14938E-14  4.88259E-14  5.16778E-14
 -170.4000  1.03926E-14  1.05414E-14  5.45875E-15  7.19471E-15  8.01098E-15  2.06644E-14  2.14687E-14  4.14534E-15  1.83322E-15  1.28822E-14  6.67268E-16  7.27089E-16  2.02551E-14  2.26848E-14  5.13122E-14  5.46949E-14
 -169.6000  1.09707E-14  1.11865E-14  5.73437E-15  7.59081E-15  8.44476E-15  2.17699E-14  2.27487E-14  4.33758E-15  1.92119E-15  1.34851E-14  6.97453E-16  7.59303E-16  2.12006E-14  2.39314E-14  5.39412E-14  5.78666E-14
 -168.8000  1.15848E-14  1.18677E-14  6.02609E-15  8.01115E-15  8.90468E-15  2.29419E-14  2.40977E-14  4.53994E-15  2.01400E-15  1.41191E-14  7.29293E-16  7.93220E-16  2.21955E-14  2.52365E-14  5.67222E-14  6.12018E-14
 -168.0000  1.22374E-14  1.25872E-14  6.33498E-15  8.45735E-15  9.39249E-15  2.41848E-14  2.55197E-14  4.75302E-15  2.11197E-15  1.47860E-14  7.62898E-16  8.28948E-16  2.32429E-14  2.66031E-14  5.96651E-14  6.47101E-14
 -167.2000  1.29312E-14  1.33476E-14  6.66225E-15  8.93124E-15  9.91010E-15  2.55036E-14  2.70193E-14  4.97751E-15  2.21543E-15  1.54879E-14  7.98390E-16  8.66609E-16  2.43458E-14  2.80346E-14  6.27806E-14  6.84015E-14
 -166.4000  1.36691E-14  1.41513E-14  7.00906E-15  9.43462E-15  1.04594E-14  2.69031E-14  2.86012E-14  5.21405E-15  2.32472E-15  1.62265E-14  8.35892E-16  9.06326E-16  2.55075E-14  2.95344E-14  6.60798E-14  7.22869E-14
 -165.6000  1.44542E-14  1.50012E-14  7.37674E-15  9.96955E-15  1.10427E-14  2.83890E-14  3.02704E-14  5.46337E-15  2.44020E-15  1.70041E-14  8.75545E-16  9.48235E-16  2.67315E-14  3.11062E-14  6.95746E-14  7.63778E-14
 -164.8000  1.52897E-14  1.59002E-14  7.76673E-15  1.05382E-14  1.16622E-14  2.99671E-14  3.20325E-14  5.72625E-15  2.56228E-15  1.78230E-14  9.17496E-16  9.92483E-16  2.80215E-14  3.27538E-14  7.32783E-14  8.06865E-14
 -164.0000  1.61793E-14  1.68515E-14  8.18056E-15  1.11429E-14  1.23204E-14  3.16438E-14  3.38931E-14  6.00354E-15  2.69140E-15  1.86855E-14  9.61908E-16  1.03923E-15  2.93816E-14  3.44815E-14  7.72047E-14  8.52261E-14
 -163.2000  1.71269E-14  1.78586E-14  8.61989E-15  1.17862E-14  1.30199E-14  3.34260E-14  3.58585E-14  6.29612E-15  2.82801E-15  1.95943E-14  1.00895E-15  1.08865E-15  3.08160E-14  3.62934E-14  8.13689E-14  9.00105E-14
 -162.4000  1.81366E-14  1.89250E-14  9.08652E-15  1.24708E-14  1.37637E-14  3.53210E-14  3.79353E-14  6.60495E-15  2.97261E-15  2.05521E-14  1.05882E-15  1.14091E-15  3.23294E-14  3.81943E-14  8.57871E-14  9.50547E-14
 -161.6000  1.92131E-14  2.00547E-14  9.58248E-15  1.31996E-14  1.45549E-14  3.73370E-14  4.01307E-14  6.93113E-15  3.12575E-15  2.15620E-14  1.11172E-15  1.19624E-15  3.39269E-14  4.01892E-14  9.04769E-14  1.00375E-13
 -160.8000  2.03611E-14  2.12519E-14  1.01097E-14  1.39758E-14  1.53967E-14  3.94822E-14  4.24522E-14  7.27566E-15  3.28798E-15  2.26270E-14  1.16787E-15  1.25483E-15  3.56133E-14  4.22832E-14  9.54565E-14  1.05987E-13
 -160.0000  2.15857E-14  2.25211E-14  1.06704E-14  1.48027E-14  1.62927E-14  4.17659E-14  4.49080E-14  7.63972E-15  3.45992E-15  2.37503E-14  1.22750E-15  1.31693E-15  3.73944E-14  4.44820E-14  1.00746E-13  1.11911E-13
 -159.2000  2.28928E-14  2.38672E-14  1.12671E-14  1.56840E-14  1.72469E-14  4.41980E-14  4.75068E-14  8.02457E-15  3.64222E-15  2.49357E-14  1.29088E-15  1.38277E-15  3.92761E-14  4.67914E-14  1.06367E-13  1.18165E-13
 -158.4000  2.42884E-14  2.52953E-14  1.19023E-14  1.66237E-14  1.82632E-14  4.67892E-14  5.02580E-14  8.43156E-15  3.83561E-15  2.61868E-14  1.35828E-15  1.45265E-15  4.12649E-14  4.92177E-14  1.12343E-13  1.24771E-13
 -157.6000  2.57792E-14  2.68111E-14  1.25789E-14  1.76259E-14  1.93463E-14  4.95511E-14  5.31715E-14  8.86214E-15  4.04084E-15  2.75079E-14  1.43001E-15  1.52685E-15  4.33677E-14  5.17677E-14  1.18698E-13  1.31750E-13
 -156.8000  2.73724E-14  2.84206E-14  1.33000E-14  1.86954E-14  2.05010E-14  5.24963E-14  5.62582E-14  9.31789E-15  4.25876E-15  2.89032E-14  1.50641E-15  1.60569E-15  4.55920E-14  5.44484E-14  1.25461E-13  1.39127E-13
 -156.0000  2.90757E-14  3.01302E-14  1.40689E-14  1.98369E-14  2.17324E-14  5.56382E-14  5.95297E-14  9.80047E-15  4.49025E-15  3.03774E-14  1.58782E-15  1.68953E-15  4.79455E-14  5.72676E-14  1.32659E-13  1.46927E-13
 -155.2000  3.08974E-14  3.19469E-14  1.48890E-14  2.10560E-14  2.30462E-14  5.89911E-14  6.29983E-14  1.03116E-14  4.73626E-15  3.19355E-14  1.67465E-15  1.77874E-15  5.04367E-14  6.02332E-14  1.40325E-13  1.55178E-13
 -154.4000  3.28467E-14  3.38783E-14  1.57643E-14  2.23582E-14  2.44484E-14  6.25709E-14  6.66774E-14  1.08532E-14  4.99781E-15  3.35827E-14  1.76730E-15  1.87372E-15  5.30747E-14  6.33539E-14  1.48492E-13  1.63910E-13
 -153.6000  3.49333E-14  3.59323E-14  1.66989E-14  2.37499E-14  2.59456E-14  6.63944E-14  7.05813E-14  1.14274E-14  5.27603E-15  3.53246E-14  1.86624E-15  1.97493E-15  5.58693E-14  6.66390E-14  1.57197E-13  1.73153E-13
 -152.8000  3.71680E-14  3.81178E-14  1.76974E-14  2.52379E-14  2.75449E-14  7.04802E-14  7.47255E-14  1.20364E-14  5.57211E-15  3.71675E-14  1.97198E-15  2.08285E-15  5.88308E-14  7.00982E-14  1.66479E-13  1.82941E-13
 -152.0000  3.95623E-14  4.04440E-14  1.87646E-14  2.68294E-14  2.92539E-14  7.48480E-14  7.91265E-14  1.26824E-14  5.88736E-15  3.91179E-14  2.08505E-15  2.19800E-15  6.19708E-14  7.37420E-14  1.76381E-13  1.93312E-13
 -151.2000  4.21289E-14  4.29211E-14  1.99063E-14  2.85325E-14  3.10810E-14  7.95198E-14  8.38022E-14  1.33684E-14  6.22322E-15  4.11829E-14  2.20607E-15  2.32097E-15  6.53015E-14  7.75817E-14  1.86950E-13  2.04305E-13
 -150.4000  4.48813E-14  4.55601E-14  2.11278E-14  3.03555E-14  3.30352E-14  8.45185E-14  8.87717E-14  1.40968E-14  6.58116E-15  4.33697E-14  2.33565E-15  2.45236E-15  6.88356E-14  8.16291E-14  1.98235E-13  2.15961E-13
 -149.6000  4.78343E-14  4.83727E-14  2.24355E-14  3.23079E-14  3.51260E-14  8.98693E-14  9.40560E-14  1.48706E-14  6.96283E-15  4.56865E-14  2.47452E-15  2.59286E-15  7.25873E-14  8.58972E-14  2.10291E-13  2.28326E-13
 -148.8000  5.10040E-14  5.13717E-14  2.38362E-14  3.43996E-14  3.73640E-14  9.55998E-14  9.96771E-14  1.56931E-14  7.36999E-15  4.81419E-14  2.62343E-15  2.74322E-15  7.65716E-14  9.03995E-14  2.23175E-13  2.41448E-13
 -148.0000  5.44078E-14  5.45708E-14  2.53374E-14  3.66416E-14  3.97607E-14  1.01740E-13  1.05659E-13  1.65677E-14  7.80458E-15  5.07451E-14  2.78323E-15  2.90422E-15  8.08048E-14  9.51507E-14  2.36952E-13  2.55381E-13
 -147.2000  5.80648E-14  5.79850E-14  2.69472E-14  3.90457E-14  4.23283E-14  1.08321E-13  1.12028E-13  1.74982E-14  8.26868E-15  5.35061E-14  2.95483E-15  3.07677E-15  8.53046E-14  1.00167E-13  2.51691E-13  2.70180E-13
 -146.4000  6.19960E-14  6.16303E-14  2.86746E-14  4.16248E-14  4.50803E-14  1.15380E-13  1.18813E-13  1.84887E-14  8.76457E-15  5.64358E-14  3.13924E-15  3.26180E-15  9.00901E-14  1.05464E-13  2.67466E-13  2.85907E-13
 -145.6000  6.62235E-14  6.55241E-14  3.05290E-14  4.43929E-14  4.80313E-14  1.22953E-13  1.26042E-13  1.95434E-14  9.29468E-15  5.95455E-14  3.33753E-15  3.46038E-15  9.51816E-14  1.11060E-13  2.84358E-13  3.02627E-13
 -144.8000  7.07720E-14  6.96854E-14  3.25208E-14  4.73649E-14  5.11969E-14  1.31083E-13  1.33750E-13  2.06672E-14  9.86164E-15  6.28475E-14  3.55089E-15  3.67364E-15  1.00601E-13  1.16976E-13  3.02455E-13  3.20411E-13
 -144.0000  7.56682E-14  7.41347E-14  3.46613E-14  5.05575E-14  5.45944E-14  1.39813E-13  1.41971E-13  2.18649E-14  1.04683E-14  6.63552E-14  3.78064E-15  3.90284E-15  1.06372E-13  1.23230E-13  3.21853E-13  3.39335E-13
 -143.2000  8.09413E-14  7.88939E-14  3.69630E-14  5.39886E-14  5.82423E-14  1.49194E-13  1.50743E-13  2.31423E-14  1.11179E-14  7.00829E-14  4.02819E-15  4.14933E-15  1.12521E-13  1.29846E-13  3.42656E-13  3.59483E-13
 -142.4000  8.66231E-14  8.39873E-14  3.94395E-14  5.76775E-14  6.21609E-14  1.59278E-13  1.60108E-13  2.45052E-14  1.18137E-14  7.40459E-14  4.29509E-15  4.41462E-15  1.19075E-13  1.36848E-13  3.64976E-13  3.80943E-13
 -141.6000  9.27486E-14  8.94408E-14  4.21058E-14  6.16457E-14  6.63724E-14  1.70124E-13  1.70112E-13  2.59602E-14  1.25595E-14  7.82612E-14  4.58306E-15  4.70034E-15  1.26064E-13  1.44260E-13  3.88937E-13  4.03812E-13
 -140.8000  9.93557E-14  9.52828E-14  4.49780E-14  6.59162E-14  7.09006E-14  1.81795E-13  1.80801E-13  2.75143E-14  1.33592E-14  8.27466E-14  4.89396E-15  5.00827E-15  1.33522E-13  1.52111E-13  4.14673E-13  4.28195E-13
 -140.0000  1.06486E-13  1.01544E-13  4.80735E-14  7.05140E-14  7.57716E-14  1.94359E-13  1.92229E-13  2.91751E-14  1.42173E-14  8.75212E-14  5.22982E-15  5.34038E-15  1.41484E-13  1.60430E-13  4.42329E-13  4.54203E-13
 -139.2000  1.14184E-13  1.08258E-13  5.14117E-14  7.54666E-14  8.10139E-14  2.07892E-13  2.04453E-13  3.09506E-14  1.51384E-14  9.26061E-14  5.59290E-15  5.69880E-15  1.49987E-13  1.69249E-13  4.72063E-13  4.81960E-13
 -138.4000  1.22500E-13  1.15461E-13  5.50138E-14  8.08040E-14  8.66583E-14  2.22476E-13  2.17534E-13  3.28500E-14  1.61278E-14  9.80238E-14  5.98563E-15  6.08590E-15  1.59073E-13  1.78603E-13  5.04049E-13  5.11597E-13
 -137.6000  1.31488E-13  1.23192E-13  5.89030E-14  8.65587E-14  9.27388E-14  2.38200E-13  2.31540E-13  3.48830E-14  1.71910E-14  1.03799E-13  6.41071E-15  6.50424E-15  1.68788E-13  1.88527E-13  5.38476E-13  5.43259E-13
 -136.8000  1.41208E-13  1.31495E-13  6.31049E-14  9.27666E-14  9.92922E-14  2.55164E-13  2.46543E-13  3.70602E-14  1.83342E-14  1.09957E-13  6.87110E-15  6.95666E-15  1.79180E-13  1.99063E-13  5.75551E-13  5.77101E-13
 -136.0000  1.51725E-13  1.40416E-13  6.76473E-14  9.94664E-14  1.06359E-13  2.73472E-13  2.62623E-13  3.93931E-14  1.95642E-14  1.16528E-13  7.37003E-15  7.44627E-15  1.90302E-13  2.10252E-13  6.15499E-13  6.13292E-13
 -135.2000  1.63110E-13  1.50007E-13  7.25604E-14  1.06701E-13  1.13982E-13  2.93244E-13  2.79866E-13  4.18942E-14  2.08881E-14  1.23542E-13  7.91105E-15  7.97645E-15  2.02212E-13  2.22142E-13  6.58565E-13  6.52015E-13
 -134.4000  1.75442E-13  1.60323E-13  7.78779E-14  1.14516E-13  1.22211E-13  3.14605E-13  2.98364E-13  4.45770E-14  2.23140E-14  1.31032E-13  8.49808E-15  8.55096E-15  2.14972E-13  2.34782E-13  7.05018E-13  6.93469E-13
 -133.6000  1.88806E-13  1.71424E-13  8.36364E-14  1.22963E-13  1.31097E-13  3.37697E-13  3.18220E-13  4.74564E-14  2.38506E-14  1.39034E-13  9.13540E-15  9.17391E-15  2.28651E-13  2.48227E-13  7.55154E-13  7.37871E-13
 -132.8000  2.03298E-13  1.83378E-13  8.98764E-14  1.32097E-13  1.40699E-13  3.62672E-13  3.39545E-13  5.05486E-14  2.55074E-14  1.47589E-13  9.82773E-15  9.84981E-15  2.43322E-13  2.62534E-13  8.09292E-13  7.85457E-13
 -132.0000  2.19020E-13  1.96256E-13  9.66429E-14  1.41980E-13  1.51077E-13  3.89701E-13  3.62459E-13  5.38716E-14  2.72948E-14  1.56738E-13  1.05803E-14  1.05836E-14  2.59068E-13  2.77767E-13  8.67789E-13  8.36482E-13
 -131.2000  2.36089E-13  2.10138E-13  1.03984E-13  1.52679E-13  1.62303E-13  4.18966E-13  3.87094E-13  5.74443E-14  2.92242E-14  1.66528E-13  1.13987E-14  1.13808E-14  2.75976E-13  2.93994E-13  9.31030E-13  8.91225E-13
 -130.4000  2.54628E-13  2.25110E-13  1.11954E-13  1.64265E-13  1.74450E-13  4.50670E-13  4.13593E-13  6.12878E-14  3.13080E-14  1.77009E-13  1.22893E-14  1.22474E-14  2.94141E-13  3.11289E-13  9.99440E-13  9.49991E-13
 -129.6000  2.74777E-13  2.41266E-13  1.20612E-13  1.76821E-13  1.87603E-13  4.85036E-13  4.42112E-13  6.54250E-14  3.35599E-14  1.88235E-13  1.32590E-14  1.31900E-14  3.13669E-13  3.29732E-13  1.07348E-12  1.01311E-12
 -128.8000  2.96688E-13  2.58711E-13  1.30024E-13  1.90434E-13  2.01850E-13  5.22308E-13  4.72823E-13  6.98813E-14  3.59948E-14  2.00266E-13  1.43154E-14  1.42160E-14  3.34674E-13  3.49411E-13  1.15367E-12  1.08095E-12
 -128.0000  3.20529E-13  2.77558E-13  1.40261E-13  2.05200E-13  2.17292E-13  5.62752E-13  5.05913E-13  7.46840E-14  3.86291E-14  2.13167E-13  1.54668E-14  1.53332E-14  3.57280E-13  3.70418E-13  1.24056E-12  1.15389E-12
 -127.2000  3.46485E-13  2.97931E-13  1.51403E-13  2.21226E-13  2.34037E-13  6.06666E-13  5.41584E-13  7.98637E-14  4.14807E-14  2.27007E-13  1.67226E-14  1.65506E-14  3.81625E-13  3.92857E-13  1.33478E-12  1.23237E-12
 -126.4000  3.74761E-13  3.19966E-13  1.63537E-13  2.38630E-13  2.52206E-13  6.54373E-13  5.80060E-13  8.54531E-14  4.45694E-14  2.41864E-13  1.80929E-14  1.78780E-14  4.07857E-13  4.16839E-13  1.43699E-12  1.31687E-12
 -125.6000  4.05584E-13  3.43814E-13  1.76762E-13  2.57539E-13  2.71931E-13  7.06231E-13  6.21586E-13  9.14883E-14  4.79168E-14  2.57821E-13  1.95890E-14  1.93261E-14  4.36141E-13  4.42484E-13  1.54796E-12  1.40788E-12
 -124.8000  4.39204E-13  3.69639E-13  1.91183E-13  2.78095E-13  2.93356E-13  7.62634E-13  6.66428E-13  9.80092E-14  5.15467E-14  2.74968E-13  2.12232E-14  2.09068E-14  4.66654E-13  4.69922E-13  1.66849E-12  1.50599E-12
 -124.0000  4.75896E-13  3.97621E-13  2.06919E-13  3.00454E-13  3.16642E-13  8.24016E-13  7.14879E-13  1.05059E-13  5.54851E-14  2.93406E-13  2.30093E-14  2.26333E-14  4.99593E-13  4.99298E-13  1.79951E-12  1.61180E-12
 -123.2000  5.15967E-13  4.27960E-13  2.24103E-13  3.24788E-13  3.41964E-13  8.90854E-13  7.67261E-13  1.12687E-13  5.97608E-14  3.13242E-13  2.49623E-14  2.45199E-14  5.35172E-13  5.30765E-13  1.94199E-12  1.72599E-12
 -122.4000  5.59755E-13  4.60873E-13  2.42878E-13  3.51285E-13  3.69515E-13  9.63678E-13  8.23924E-13  1.20944E-13  6.44055E-14  3.34596E-13  2.70989E-14  2.65827E-14  5.73628E-13  5.64494E-13  2.09706E-12  1.84929E-12
 -121.6000  6.07636E-13  4.96601E-13  2.63406E-13  3.80155E-13  3.99509E-13  1.04307E-12  8.85255E-13  1.29889E-13  6.94539E-14  3.57597E-13  2.94377E-14  2.88394E-14  6.15218E-13  6.00668E-13  2.26592E-12  1.98252E-12
 -120.8000  6.60028E-13  5.35410E-13  2.85866E-13  4.11629E-13  4.32182E-13  1.12968E-12  9.51679E-13  1.39586E-13  7.49443E-14  3.82388E-13  3.19990E-14  3.13095E-14  6.60227E-13  6.39489E-13  2.44993E-12  2.12658E-12
 -120.0000  7.17393E-13  5.77592E-13  3.10456E-13  4.45961E-13  4.67795E-13  1.22421E-12  1.02366E-12  1.50105E-13  8.09191E-14  4.09123E-13  3.48054E-14  3.40149E-14  7.08967E-13  6.81175E-13  2.65057E-12  2.28243E-12
 -119.2000  7.80245E-13  6.23469E-13  3.37396E-13  4.83432E-13  5.06633E-13  1.32746E-12  1.10171E-12  1.61523E-13  8.74247E-14  4.37972E-13  3.78818E-14  3.69792E-14  7.61780E-13  7.25967E-13  2.86949E-12  2.45115E-12
