    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -187.2000  8.01465E-07  7.03017E-07  8.49256E-09  5.50237E-07  7.98820E-07  1.35755E-06  1.20288E-06  2.15901E-06  1.90590E-06
 -186.4000  8.15301E-07  7.50956E-07  8.68337E-09  5.59086E-07  8.11292E-07  1.37906E-06  1.28397E-06  2.19436E-06  2.03492E-06
 -185.6000  8.29429E-07  7.99725E-07  8.87915E-09  5.68108E-07  8.24002E-07  1.40099E-06  1.36634E-06  2.23042E-06  2.16607E-06
 -184.8000  8.43858E-07  8.49343E-07  9.08005E-09  5.77305E-07  8.36954E-07  1.42334E-06  1.45003E-06  2.26720E-06  2.29938E-06
 -184.0000  8.58595E-07  8.99828E-07  9.28622E-09  5.86683E-07  8.50155E-07  1.44612E-06  1.53507E-06  2.30472E-06  2.43489E-06
 -183.2000  8.73647E-07  9.51197E-07  9.49781E-09  5.96246E-07  8.63610E-07  1.46935E-06  1.62146E-06  2.34300E-06  2.57266E-06
 -182.4000  8.89024E-07  1.00347E-06  9.71501E-09  6.05998E-07  8.77325E-07  1.49304E-06  1.70925E-06  2.38206E-06  2.71272E-06
 -181.6000  9.04733E-07  1.05667E-06  9.93797E-09  6.15944E-07  8.91307E-07  1.51719E-06  1.79846E-06  2.42192E-06  2.85513E-06
 -180.8000  9.20784E-07  1.11081E-06  1.01669E-08  6.26087E-07  9.05561E-07  1.54182E-06  1.88912E-06  2.46260E-06  2.99993E-06
 -180.0000  9.37184E-07  1.16591E-06  1.04019E-08  6.36434E-07  9.20094E-07  1.56693E-06  1.98125E-06  2.50411E-06  3.14717E-06
 -179.2000  9.53945E-07  1.22201E-06  1.06432E-08  6.46988E-07  9.34912E-07  1.59254E-06  2.07489E-06  2.54649E-06  3.29690E-06
 -178.4000  9.71073E-07  1.27910E-06  1.08911E-08  6.57754E-07  9.50023E-07  1.61867E-06  2.17007E-06  2.58974E-06  3.44917E-06
 -177.6000  9.88581E-07  1.33723E-06  1.11456E-08  6.68739E-07  9.65432E-07  1.64532E-06  2.26681E-06  2.63390E-06  3.60404E-06
 -176.8000  1.00648E-06  1.39641E-06  1.14071E-08  6.79947E-07  9.81148E-07  1.67250E-06  2.36515E-06  2.67898E-06  3.76156E-06
 -176.0000  1.02477E-06  1.45667E-06  1.16758E-08  6.91384E-07  9.97178E-07  1.70024E-06  2.46512E-06  2.72501E-06  3.92179E-06
 -175.2000  1.04348E-06  1.51802E-06  1.19517E-08  7.03055E-07  1.01353E-06  1.72854E-06  2.56676E-06  2.77202E-06  4.08478E-06
 -174.4000  1.06261E-06  1.58050E-06  1.22353E-08  7.14966E-07  1.03021E-06  1.75741E-06  2.67009E-06  2.82002E-06  4.25059E-06
 -173.6000  1.08217E-06  1.64413E-06  1.25267E-08  7.27124E-07  1.04723E-06  1.78688E-06  2.77516E-06  2.86904E-06  4.41929E-06
 -172.8000  1.10217E-06  1.70894E-06  1.28262E-08  7.39533E-07  1.06459E-06  1.81695E-06  2.88199E-06  2.91912E-06  4.59093E-06
 -172.0000  1.12263E-06  1.77495E-06  1.31341E-08  7.52200E-07  1.08230E-06  1.84764E-06  2.99063E-06  2.97027E-06  4.76558E-06
 -171.2000  1.14356E-06  1.84219E-06  1.34506E-08  7.65133E-07  1.10038E-06  1.87896E-06  3.10111E-06  3.02253E-06  4.94330E-06
 -170.4000  1.16498E-06  1.91069E-06  1.37759E-08  7.78337E-07  1.11883E-06  1.91094E-06  3.21347E-06  3.07592E-06  5.12416E-06
 -169.6000  1.18689E-06  1.98048E-06  1.41105E-08  7.91820E-07  1.13766E-06  1.94359E-06  3.32776E-06  3.13048E-06  5.30823E-06
 -168.8000  1.20931E-06  2.05158E-06  1.44545E-08  8.05588E-07  1.15688E-06  1.97692E-06  3.44400E-06  3.18623E-06  5.49558E-06
 -168.0000  1.23225E-06  2.12404E-06  1.48084E-08  8.19649E-07  1.17650E-06  2.01096E-06  3.56224E-06  3.24321E-06  5.68628E-06
 -167.2000  1.25574E-06  2.19787E-06  1.51723E-08  8.34010E-07  1.19653E-06  2.04571E-06  3.68252E-06  3.30145E-06  5.88040E-06
 -166.4000  1.27977E-06  2.27312E-06  1.55467E-08  8.48680E-07  1.21698E-06  2.08121E-06  3.80490E-06  3.36098E-06  6.07802E-06
 -165.6000  1.30438E-06  2.34982E-06  1.59319E-08  8.63665E-07  1.23786E-06  2.11746E-06  3.92940E-06  3.42184E-06  6.27922E-06
 -164.8000  1.32958E-06  2.42800E-06  1.63283E-08  8.78975E-07  1.25919E-06  2.15449E-06  4.05608E-06  3.48407E-06  6.48408E-06
 -164.0000  1.35538E-06  2.50769E-06  1.67362E-08  8.94618E-07  1.28096E-06  2.19232E-06  4.18499E-06  3.54770E-06  6.69268E-06
 -163.2000  1.38180E-06  2.58894E-06  1.71560E-08  9.10602E-07  1.30321E-06  2.23097E-06  4.31617E-06  3.61277E-06  6.90511E-06
 -162.4000  1.40886E-06  2.67178E-06  1.75881E-08  9.26937E-07  1.32593E-06  2.27045E-06  4.44967E-06  3.67931E-06  7.12145E-06
 -161.6000  1.43658E-06  2.75625E-06  1.80330E-08  9.43631E-07  1.34913E-06  2.31080E-06  4.58554E-06  3.74738E-06  7.34179E-06
 -160.8000  1.46498E-06  2.84239E-06  1.84911E-08  9.60695E-07  1.37285E-06  2.35203E-06  4.72384E-06  3.81701E-06  7.56623E-06
 -160.0000  1.49408E-06  2.93024E-06  1.89628E-08  9.78138E-07  1.39707E-06  2.39417E-06  4.86461E-06  3.88825E-06  7.79485E-06
 -159.2000  1.52389E-06  3.01984E-06  1.94486E-08  9.95971E-07  1.42183E-06  2.43725E-06  5.00792E-06  3.96114E-06  8.02776E-06
 -158.4000  1.55445E-06  3.11124E-06  1.99490E-08  1.01420E-06  1.44713E-06  2.48128E-06  5.15382E-06  4.03573E-06  8.26506E-06
 -157.6000  1.58577E-06  3.20448E-06  2.04645E-08  1.03285E-06  1.47299E-06  2.52630E-06  5.30236E-06  4.11207E-06  8.50684E-06
 -156.8000  1.61788E-06  3.29961E-06  2.09956E-08  1.05191E-06  1.49941E-06  2.57232E-06  5.45361E-06  4.19020E-06  8.75322E-06
 -156.0000  1.65079E-06  3.39668E-06  2.15430E-08  1.07141E-06  1.52643E-06  2.61939E-06  5.60763E-06  4.27018E-06  9.00430E-06
 -155.2000  1.68455E-06  3.49573E-06  2.21070E-08  1.09136E-06  1.55405E-06  2.66752E-06  5.76447E-06  4.35207E-06  9.26020E-06
 -154.4000  1.71916E-06  3.59681E-06  2.26885E-08  1.11176E-06  1.58230E-06  2.71674E-06  5.92422E-06  4.43591E-06  9.52103E-06
 -153.6000  1.75467E-06  3.69998E-06  2.32879E-08  1.13263E-06  1.61118E-06  2.76710E-06  6.08692E-06  4.52176E-06  9.78690E-06
 -152.8000  1.79108E-06  3.80530E-06  2.39059E-08  1.15399E-06  1.64071E-06  2.81861E-06  6.25265E-06  4.60969E-06  1.00579E-05
 -152.0000  1.82845E-06  3.91281E-06  2.45432E-08  1.17585E-06  1.67092E-06  2.87131E-06  6.42148E-06  4.69975E-06  1.03343E-05
 -151.2000  1.86679E-06  4.02257E-06  2.52004E-08  1.19821E-06  1.70181E-06  2.92523E-06  6.59348E-06  4.79201E-06  1.06161E-05
 -150.4000  1.90613E-06  4.13465E-06  2.58784E-08  1.22110E-06  1.73342E-06  2.98041E-06  6.76872E-06  4.88654E-06  1.09034E-05
 -149.6000  1.94651E-06  4.24910E-06  2.65779E-08  1.24454E-06  1.76576E-06  3.03688E-06  6.94729E-06  4.98339E-06  1.11964E-05
 -148.8000  1.98797E-06  4.36600E-06  2.72996E-08  1.26853E-06  1.79886E-06  3.09468E-06  7.12925E-06  5.08265E-06  1.14952E-05
 -148.0000  2.03053E-06  4.48539E-06  2.80445E-08  1.29309E-06  1.83272E-06  3.15386E-06  7.31470E-06  5.18438E-06  1.18001E-05
 -147.2000  2.07423E-06  4.60735E-06  2.88132E-08  1.31824E-06  1.86738E-06  3.21444E-06  7.50370E-06  5.28867E-06  1.21111E-05
 -146.4000  2.11911E-06  4.73195E-06  2.96068E-08  1.34400E-06  1.90286E-06  3.27646E-06  7.69635E-06  5.39557E-06  1.24283E-05
 -145.6000  2.16521E-06  4.85926E-06  3.04262E-08  1.37038E-06  1.93917E-06  3.33998E-06  7.89274E-06  5.50519E-06  1.27520E-05
 -144.8000  2.21257E-06  4.98936E-06  3.12723E-08  1.39741E-06  1.97635E-06  3.40504E-06  8.09295E-06  5.61760E-06  1.30823E-05
 -144.0000  2.26123E-06  5.12232E-06  3.21462E-08  1.42510E-06  2.01443E-06  3.47167E-06  8.29708E-06  5.73290E-06  1.34194E-05
 -143.2000  2.31123E-06  5.25821E-06  3.30490E-08  1.45347E-06  2.05342E-06  3.53993E-06  8.50523E-06  5.85116E-06  1.37634E-05
 -142.4000  2.36263E-06  5.39713E-06  3.39817E-08  1.48254E-06  2.09335E-06  3.60987E-06  8.71749E-06  5.97249E-06  1.41146E-05
 -141.6000  2.41546E-06  5.53916E-06  3.49454E-08  1.51233E-06  2.13425E-06  3.68153E-06  8.93396E-06  6.09698E-06  1.44731E-05
 -140.8000  2.46977E-06  5.68438E-06  3.59415E-08  1.54287E-06  2.17616E-06  3.75497E-06  9.15474E-06  6.22474E-06  1.48391E-05
 -140.0000  2.52563E-06  5.83289E-06  3.69711E-08  1.57417E-06  2.21909E-06  3.83023E-06  9.37996E-06  6.35586E-06  1.52128E-05
 -139.2000  2.58308E-06  5.98477E-06  3.80357E-08  1.60627E-06  2.26308E-06  3.90739E-06  9.60971E-06  6.49047E-06  1.55945E-05
 -138.4000  2.64217E-06  6.14012E-06  3.91365E-08  1.63919E-06  2.30817E-06  3.98649E-06  9.84411E-06  6.62866E-06  1.59842E-05
 -137.6000  2.70297E-06  6.29906E-06  4.02750E-08  1.67294E-06  2.35439E-06  4.06760E-06  1.00833E-05  6.77057E-06  1.63823E-05
 -136.8000  2.76553E-06  6.46167E-06  4.14527E-08  1.70756E-06  2.40176E-06  4.15077E-06  1.03273E-05  6.91630E-06  1.67890E-05
 -136.0000  2.82992E-06  6.62806E-06  4.26711E-08  1.74307E-06  2.45033E-06  4.23607E-06  1.05764E-05  7.06599E-06  1.72045E-05
 -135.2000  2.89620E-06  6.79836E-06  4.39321E-08  1.77951E-06  2.50013E-06  4.32357E-06  1.08306E-05  7.21978E-06  1.76290E-05
 -134.4000  2.96445E-06  6.97266E-06  4.52372E-08  1.81690E-06  2.55121E-06  4.41334E-06  1.10901E-05  7.37779E-06  1.80628E-05
 -133.6000  3.03473E-06  7.15110E-06  4.65883E-08  1.85527E-06  2.60359E-06  4.50545E-06  1.13551E-05  7.54018E-06  1.85062E-05
 -132.8000  3.10711E-06  7.33380E-06  4.79872E-08  1.89465E-06  2.65733E-06  4.59997E-06  1.16255E-05  7.70709E-06  1.89593E-05
 -132.0000  3.18168E-06  7.52088E-06  4.94360E-08  1.93508E-06  2.71246E-06  4.69698E-06  1.19017E-05  7.87866E-06  1.94226E-05
 -131.2000  3.25851E-06  7.71247E-06  5.09367E-08  1.97659E-06  2.76904E-06  4.79657E-06  1.21837E-05  8.05507E-06  1.98962E-05
 -130.4000  3.33769E-06  7.90873E-06  5.24915E-08  2.01922E-06  2.82710E-06  4.89880E-06  1.24718E-05  8.23650E-06  2.03805E-05
 -129.6000  3.41931E-06  8.10978E-06  5.41027E-08  2.06299E-06  2.88669E-06  5.00379E-06  1.27660E-05  8.42310E-06  2.08758E-05
 -128.8000  3.50346E-06  8.31578E-06  5.57727E-08  2.10796E-06  2.94787E-06  5.11160E-06  1.30666E-05  8.61507E-06  2.13823E-05
 -128.0000  3.59024E-06  8.52688E-06  5.75039E-08  2.15416E-06  3.01068E-06  5.22234E-06  1.33736E-05  8.81258E-06  2.19005E-05
 -127.2000  3.67974E-06  8.74324E-06  5.92990E-08  2.20163E-06  3.07518E-06  5.33611E-06  1.36874E-05  9.01585E-06  2.24306E-05
 -126.4000  3.77207E-06  8.96504E-06  6.11608E-08  2.25041E-06  3.14142E-06  5.45299E-06  1.40080E-05  9.22507E-06  2.29730E-05
 -125.6000  3.86735E-06  9.19243E-06  6.30922E-08  2.30055E-06  3.20947E-06  5.57311E-06  1.43357E-05  9.44047E-06  2.35281E-05
 -124.8000  3.96569E-06  9.42561E-06  6.50963E-08  2.35210E-06  3.27938E-06  5.69658E-06  1.46707E-05  9.66227E-06  2.40963E-05
 -124.0000  4.06721E-06  9.66476E-06  6.71762E-08  2.40510E-06  3.35122E-06  5.82349E-06  1.50131E-05  9.89070E-06  2.46778E-05
 -123.2000  4.17202E-06  9.91007E-06  6.93351E-08  2.45960E-06  3.42504E-06  5.95397E-06  1.53632E-05  1.01260E-05  2.52732E-05
 -122.4000  4.28028E-06  1.01617E-05  7.15768E-08  2.51566E-06  3.50092E-06  6.08816E-06  1.57211E-05  1.03684E-05  2.58829E-05
 -121.6000  4.39211E-06  1.04200E-05  7.39050E-08  2.57332E-06  3.57894E-06  6.22616E-06  1.60872E-05  1.06183E-05  2.65072E-05
 -120.8000  4.50767E-06  1.06850E-05  7.63235E-08  2.63266E-06  3.65915E-06  6.36814E-06  1.64617E-05  1.08758E-05  2.71467E-05
 -120.0000  4.62710E-06  1.09571E-05  7.88365E-08  2.69372E-06  3.74165E-06  6.51421E-06  1.68447E-05  1.11413E-05  2.78018E-05
 -119.2000  4.75057E-06  1.12364E-05  8.14482E-08  2.75657E-06  3.82650E-06  6.66452E-06  1.72366E-05  1.14151E-05  2.84730E-05
 -118.4000  4.87823E-06  1.15233E-05  8.41632E-08  2.82127E-06  3.91379E-06  6.81922E-06  1.76375E-05  1.16975E-05  2.91608E-05
 -117.6000  5.01027E-06  1.18179E-05  8.69864E-08  2.88789E-06  4.00362E-06  6.97849E-06  1.80479E-05  1.19888E-05  2.98657E-05
 -116.8000  5.14689E-06  1.21205E-05  8.99228E-08  2.95650E-06  4.09606E-06  7.14248E-06  1.84678E-05  1.22894E-05  3.05883E-05
 -116.0000  5.28826E-06  1.24314E-05  9.29777E-08  3.02717E-06  4.19122E-06  7.31136E-06  1.88977E-05  1.25996E-05  3.13292E-05
 -115.2000  5.43459E-06  1.27510E-05  9.61568E-08  3.09998E-06  4.28918E-06  7.48532E-06  1.93379E-05  1.29199E-05  3.20888E-05
 -114.4000  5.58609E-06  1.30795E-05  9.94659E-08  3.17501E-06  4.39006E-06  7.66453E-06  1.97885E-05  1.32506E-05  3.28680E-05
 -113.6000  5.74300E-06  1.34171E-05  1.02911E-07  3.25233E-06  4.49396E-06  7.84920E-06  2.02500E-05  1.35922E-05  3.36672E-05
 -112.8000  5.90556E-06  1.37644E-05  1.06500E-07  3.33205E-06  4.60099E-06  8.03954E-06  2.07228E-05  1.39451E-05  3.44871E-05
 -112.0000  6.07402E-06  1.41215E-05  1.10238E-07  3.41425E-06  4.71127E-06  8.23576E-06  2.12070E-05  1.43098E-05  3.53285E-05
 -111.2000  6.24863E-06  1.44889E-05  1.14134E-07  3.49903E-06  4.82492E-06  8.43808E-06  2.17032E-05  1.46867E-05  3.61921E-05
 -110.4000  6.42965E-06  1.48670E-05  1.18194E-07  3.58647E-06  4.94206E-06  8.64672E-06  2.22116E-05  1.50764E-05  3.70786E-05
 -109.6000  6.61742E-06  1.52561E-05  1.22428E-07  3.67669E-06  5.06284E-06  8.86195E-06  2.27327E-05  1.54794E-05  3.79887E-05
 -108.8000  6.81222E-06  1.56566E-05  1.26844E-07  3.76980E-06  5.18738E-06  9.08403E-06  2.32668E-05  1.58962E-05  3.89234E-05
 -108.0000  7.01439E-06  1.60691E-05  1.31451E-07  3.86591E-06  5.31585E-06  9.31321E-06  2.38144E-05  1.63276E-05  3.98835E-05
 -107.2000  7.22428E-06  1.64939E-05  1.36260E-07  3.96515E-06  5.44838E-06  9.54979E-06  2.43759E-05  1.67741E-05  4.08698E-05
 -106.4000  7.44220E-06  1.69315E-05  1.41279E-07  4.06762E-06  5.58513E-06  9.79402E-06  2.49518E-05  1.72362E-05  4.18832E-05
 -105.6000  7.66858E-06  1.73824E-05  1.46520E-07  4.17347E-06  5.72627E-06  1.00463E-05  2.55425E-05  1.77148E-05  4.29249E-05
 -104.8000  7.90384E-06  1.78471E-05  1.51996E-07  4.28284E-06  5.87199E-06  1.03068E-05  2.61485E-05  1.82107E-05  4.39956E-05
 -104.0000  8.14840E-06  1.83262E-05  1.57718E-07  4.39587E-06  6.02246E-06  1.05760E-05  2.67704E-05  1.87244E-05  4.50966E-05
 -103.2000  8.40268E-06  1.88203E-05  1.63699E-07  4.51270E-06  6.17787E-06  1.08543E-05  2.74086E-05  1.92570E-05  4.62289E-05
 -102.4000  8.66716E-06  1.93299E-05  1.69952E-07  4.63350E-06  6.33841E-06  1.11419E-05  2.80637E-05  1.98090E-05  4.73936E-05
 -101.6000  8.94240E-06  1.98557E-05  1.76494E-07  4.75844E-06  6.50432E-06  1.14392E-05  2.87363E-05  2.03816E-05  4.85921E-05
 -100.8000  9.22891E-06  2.03984E-05  1.83339E-07  4.88769E-06  6.67581E-06  1.17468E-05  2.94271E-05  2.09757E-05  4.98254E-05
 -100.0000  9.52728E-06  2.09585E-05  1.90505E-07  5.02144E-06  6.85311E-06  1.20651E-05  3.01365E-05  2.15923E-05  5.10950E-05
  -99.2000  9.83806E-06  2.15370E-05  1.98007E-07  5.15986E-06  7.03645E-06  1.23943E-05  3.08652E-05  2.22324E-05  5.24022E-05
  -98.4000  1.01619E-05  2.21345E-05  2.05867E-07  5.30318E-06  7.22610E-06  1.27351E-05  3.16140E-05  2.28971E-05  5.37486E-05
  -97.6000  1.04996E-05  2.27519E-05  2.14102E-07  5.45161E-06  7.42234E-06  1.30881E-05  3.23836E-05  2.35877E-05  5.51355E-05
  -96.8000  1.08518E-05  2.33900E-05  2.22736E-07  5.60538E-06  7.62545E-06  1.34536E-05  3.31747E-05  2.43054E-05  5.65646E-05
  -96.0000  1.12193E-05  2.40496E-05  2.31791E-07  5.76472E-06  7.83572E-06  1.38322E-05  3.39880E-05  2.50515E-05  5.80376E-05
  -95.2000  1.16028E-05  2.47319E-05  2.41290E-07  5.92986E-06  8.05344E-06  1.42246E-05  3.48244E-05  2.58274E-05  5.95563E-05
  -94.4000  1.20033E-05  2.54377E-05  2.51260E-07  6.10109E-06  8.27897E-06  1.46313E-05  3.56847E-05  2.66346E-05  6.11223E-05
  -93.6000  1.24217E-05  2.61680E-05  2.61728E-07  6.27870E-06  8.51267E-06  1.50531E-05  3.65698E-05  2.74748E-05  6.27378E-05
  -92.8000  1.28591E-05  2.69241E-05  2.72724E-07  6.46296E-06  8.75490E-06  1.54906E-05  3.74806E-05  2.83496E-05  6.44048E-05
  -92.0000  1.33163E-05  2.77071E-05  2.84279E-07  6.65418E-06  9.00601E-06  1.59445E-05  3.84181E-05  2.92608E-05  6.61253E-05
  -91.2000  1.37946E-05  2.85182E-05  2.96427E-07  6.85269E-06  9.26644E-06  1.64156E-05  3.93834E-05  3.02102E-05  6.79016E-05
  -90.4000  1.42953E-05  2.93588E-05  3.09205E-07  7.05885E-06  9.53662E-06  1.69047E-05  4.03773E-05  3.12000E-05  6.97361E-05
  -89.6000  1.48196E-05  3.02302E-05  3.22650E-07  7.27302E-06  9.81701E-06  1.74127E-05  4.14012E-05  3.22323E-05  7.16313E-05
  -88.8000  1.53689E-05  3.11338E-05  3.36805E-07  7.49560E-06  1.01081E-05  1.79405E-05  4.24561E-05  3.33094E-05  7.35899E-05
  -88.0000  1.59444E-05  3.20713E-05  3.51711E-07  7.72693E-06  1.04103E-05  1.84889E-05  4.35432E-05  3.44334E-05  7.56145E-05
  -87.2000  1.65481E-05  3.30444E-05  3.67419E-07  7.96753E-06  1.07243E-05  1.90592E-05  4.46638E-05  3.56073E-05  7.77082E-05
  -86.4000  1.71816E-05  3.40546E-05  3.83980E-07  8.21783E-06  1.10505E-05  1.96523E-05  4.58194E-05  3.68339E-05  7.98740E-05
  -85.6000  1.78466E-05  3.51040E-05  4.01448E-07  8.47834E-06  1.13897E-05  2.02695E-05  4.70112E-05  3.81161E-05  8.21152E-05
  -84.8000  1.85450E-05  3.61944E-05  4.19880E-07  8.74949E-06  1.17423E-05  2.09117E-05  4.82408E-05  3.94567E-05  8.44352E-05
  -84.0000  1.92791E-05  3.73280E-05  4.39342E-07  9.03191E-06  1.21092E-05  2.15804E-05  4.95097E-05  4.08595E-05  8.68377E-05
  -83.2000  2.00510E-05  3.85070E-05  4.59902E-07  9.32618E-06  1.24910E-05  2.22770E-05  5.08196E-05  4.23281E-05  8.93265E-05
  -82.4000  2.08634E-05  3.97337E-05  4.81634E-07  9.63293E-06  1.28884E-05  2.30030E-05  5.21721E-05  4.38664E-05  9.19058E-05
  -81.6000  2.17184E-05  4.10107E-05  5.04614E-07  9.95272E-06  1.33023E-05  2.37596E-05  5.35692E-05  4.54780E-05  9.45799E-05
  -80.8000  2.26192E-05  4.23407E-05  5.28931E-07  1.02863E-05  1.37335E-05  2.45488E-05  5.50126E-05  4.71680E-05  9.73533E-05
  -80.0000  2.35689E-05  4.37265E-05  5.54677E-07  1.06345E-05  1.41830E-05  2.53723E-05  5.65045E-05  4.89412E-05  1.00231E-04
  -79.2000  2.45708E-05  4.51713E-05  5.81953E-07  1.09981E-05  1.46517E-05  2.62318E-05  5.80469E-05  5.08026E-05  1.03218E-04
  -78.4000  2.56280E-05  4.66782E-05  6.10861E-07  1.13778E-05  1.51406E-05  2.71293E-05  5.96420E-05  5.27573E-05  1.06320E-04
  -77.6000  2.67447E-05  4.82507E-05  6.41524E-07  1.17747E-05  1.56508E-05  2.80670E-05  6.12923E-05  5.48117E-05  1.09543E-04
  -76.8000  2.79252E-05  4.98927E-05  6.74067E-07  1.21896E-05  1.61835E-05  2.90472E-05  6.30003E-05  5.69724E-05  1.12893E-04
  -76.0000  2.91740E-05  5.16081E-05  7.08629E-07  1.26236E-05  1.67400E-05  3.00722E-05  6.47685E-05  5.92463E-05  1.16377E-04
  -75.2000  3.04955E-05  5.34012E-05  7.45352E-07  1.30778E-05  1.73214E-05  3.11445E-05  6.65998E-05  6.16400E-05  1.20001E-04
  -74.4000  3.18955E-05  5.52766E-05  7.84405E-07  1.35533E-05  1.79293E-05  3.22670E-05  6.84970E-05  6.41626E-05  1.23774E-04
  -73.6000  3.33799E-05  5.72393E-05  8.25962E-07  1.40515E-05  1.85653E-05  3.34428E-05  7.04634E-05  6.68227E-05  1.27703E-04
  -72.8000  3.49549E-05  5.92947E-05  8.70216E-07  1.45738E-05  1.92308E-05  3.46748E-05  7.25023E-05  6.96297E-05  1.31797E-04
  -72.0000  3.66268E-05  6.14483E-05  9.17369E-07  1.51213E-05  1.99275E-05  3.59662E-05  7.46170E-05  7.25931E-05  1.36065E-04
  -71.2000  3.84039E-05  6.37064E-05  9.67655E-07  1.56960E-05  2.06575E-05  3.73211E-05  7.68115E-05  7.57250E-05  1.40518E-04
  -70.4000  4.02944E-05  6.60756E-05  1.02132E-06  1.62993E-05  2.14227E-05  3.87433E-05  7.90896E-05  7.90377E-05  1.45165E-04
  -69.6000  4.23067E-05  6.85632E-05  1.07864E-06  1.69330E-05  2.22250E-05  4.02367E-05  8.14554E-05  8.25434E-05  1.50019E-04
  -68.8000  4.44510E-05  7.11769E-05  1.13990E-06  1.75992E-05  2.30669E-05  4.18060E-05  8.39136E-05  8.62570E-05  1.55090E-04
  -68.0000  4.67383E-05  7.39251E-05  1.20543E-06  1.82998E-05  2.39509E-05  4.34561E-05  8.64687E-05  9.01944E-05  1.60394E-04
  -67.2000  4.91806E-05  7.68168E-05  1.27560E-06  1.90372E-05  2.48796E-05  4.51924E-05  8.91260E-05  9.43730E-05  1.65943E-04
  -66.4000  5.17899E-05  7.98620E-05  1.35078E-06  1.98137E-05  2.58555E-05  4.70200E-05  9.18907E-05  9.88098E-05  1.71753E-04
  -65.6000  5.45816E-05  8.30714E-05  1.43141E-06  2.06319E-05  2.68821E-05  4.89454E-05  9.47687E-05  1.03527E-04  1.77840E-04
  -64.8000  5.75719E-05  8.64565E-05  1.51797E-06  2.14948E-05  2.79626E-05  5.09754E-05  9.77660E-05  1.08547E-04  1.84222E-04
  -64.0000  6.07773E-05  9.00302E-05  1.61096E-06  2.24053E-05  2.91003E-05  5.31166E-05  1.00889E-04  1.13894E-04  1.90919E-04
  -63.2000  6.42179E-05  9.38061E-05  1.71097E-06  2.33668E-05  3.02993E-05  5.53771E-05  1.04145E-04  1.19595E-04  1.97951E-04
  -62.4000  6.79155E-05  9.77995E-05  1.81863E-06  2.43829E-05  3.15638E-05  5.77653E-05  1.07542E-04  1.25681E-04  2.05341E-04
  -61.6000  7.18939E-05  1.02027E-04  1.93465E-06  2.54575E-05  3.28981E-05  6.02903E-05  1.11087E-04  1.32184E-04  2.13114E-04
  -60.8000  7.61791E-05  1.06506E-04  2.05979E-06  2.65948E-05  3.43069E-05  6.29615E-05  1.14789E-04  1.39141E-04  2.21295E-04
  -60.0000  8.08017E-05  1.11257E-04  2.19492E-06  2.77994E-05  3.57959E-05  6.57902E-05  1.18657E-04  1.46592E-04  2.29914E-04
