 18986.000   41  1  1  5.6297589E-02 -3.1350682E+00  0.0000000E+00  1  1  1.8763707E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18987.20  1.9595178E-03
  18988.00  1.7196235E-03
  18988.80  1.3427785E-03
  18989.60  1.2816055E-03
  18990.40  1.2432658E-03
  18991.20  1.2733865E-03
  18992.00  2.8162855E-03
  18992.80  2.1019932E-03
  18993.60  1.5120704E-03
  18994.40  1.7237020E-03
  18995.20  3.5067927E-03
  18996.00  7.3498870E-03
  18996.80  6.2543718E-03
  18997.60  3.5766127E-03
  18998.40  3.3868818E-03
  18999.20  4.0786174E-03
  19000.00  5.8767759E-03
  19000.80  9.3106781E-03
  19001.60  1.4893619E-02
  19002.40  2.1383580E-02
  19003.20  2.5423594E-02
  19004.00  2.5992536E-02
  19004.80  2.5069216E-02
  19005.60  2.4132577E-02
  19006.40  2.3639058E-02
  19007.20  2.3594781E-02
  19008.00  2.3890326E-02
  19008.80  2.4397494E-02
  19009.60  2.5001253E-02
  19010.40  2.5604078E-02
  19011.20  2.6134185E-02
  19012.00  2.6554743E-02
  19012.80  2.6864954E-02
  19013.60  2.7090014E-02
  19014.40  2.7411450E-02
  19015.20  2.7613321E-02
  19016.00  2.7875789E-02
  19016.80  2.8304666E-02
  19017.60  2.8931693E-02
  19018.40  2.9876035E-02
  19019.20  3.1267940E-02
  19020.00  3.3207674E-02
  19020.80  3.5450382E-02
  19021.60  3.6645587E-02
  19022.40  3.4799906E-02
  19023.20  3.1004913E-02
  19024.00  2.8131817E-02
  19024.80  2.6293205E-02
  19025.60  2.4480350E-02
  19026.40  2.2548492E-02
  19027.20  2.0927194E-02
  19028.00  1.9822545E-02
  19028.80  1.9173597E-02
  19029.60  1.8850772E-02
  19030.40  1.8746425E-02
  19031.20  1.8785123E-02
  19032.00  1.8917454E-02
  19032.80  1.9115230E-02
  19033.60  1.9344828E-02
  19034.40  1.9593486E-02
  19035.20  1.9835517E-02
  19036.00  2.0086208E-02
  19036.80  2.0318274E-02
  19037.60  2.0521679E-02
  19038.40  2.0689467E-02
  19039.20  2.0815493E-02
  19040.00  2.0895305E-02
  19040.80  2.0927174E-02
  19041.60  2.0910643E-02
  19042.40  2.0849795E-02
  19043.20  2.0749220E-02
  19044.00  2.0615730E-02
  19044.80  2.0457063E-02
  19045.60  2.0281710E-02
  19046.40  2.0097604E-02
  19047.20  1.9911370E-02
  19048.00  1.9729218E-02
  19048.80  1.9557234E-02
  19049.60  1.9400816E-02
  19050.40  1.9264265E-02
  19051.20  1.9152613E-02
  19052.00  1.9069879E-02
  19052.80  1.9026469E-02
  19053.60  1.9008733E-02
  19054.40  1.9024579E-02
  19055.20  1.9070761E-02
  19056.00  1.9140048E-02
  19056.80  1.9222305E-02
  19057.60  1.9311868E-02
  19058.40  1.9410867E-02
  19059.20  1.9532083E-02
  19060.00  1.9695930E-02
  19060.80  1.9923414E-02
  19061.60  2.0235552E-02
  19062.40  2.0646902E-02
  19063.20  2.1164723E-02
  19064.00  2.1784803E-02
  19064.80  2.2491022E-02
  19065.60  2.3248212E-02
  19066.40  2.4005556E-02
  19067.20  2.4706677E-02
  19068.00  2.5305247E-02
  19068.80  2.5777196E-02
  19069.60  2.6125297E-02
  19070.40  2.6367579E-02
  19071.20  2.6528695E-02
  19072.00  2.6630995E-02
  19072.80  2.6689305E-02
  19073.60  2.6714565E-02
  19074.40  2.6711957E-02
  19075.20  2.6683905E-02
  19076.00  2.6629964E-02
  19076.80  2.6555352E-02
  19077.60  2.6459720E-02
  19078.40  2.6345310E-02
  19079.20  2.6214361E-02
  19080.00  2.6069061E-02
  19080.80  2.5911450E-02
  19081.60  2.5742298E-02
  19082.40  2.5564647E-02
  19083.20  2.5380284E-02
  19084.00  2.5190820E-02
  19084.80  2.4997640E-02
  19085.60  2.4801895E-02
  19086.40  2.4604385E-02
  19087.20  2.4407448E-02
  19088.00  2.4212646E-02
  19088.80  2.4021363E-02
  19089.60  2.3834629E-02
  19090.40  2.3653825E-02
  19091.20  2.3479770E-02
  19092.00  2.3314164E-02
  19092.80  2.3158196E-02
  19093.60  2.3012944E-02
  19094.40  2.2879428E-02
  19095.20  2.2758235E-02
  19096.00  2.2649663E-02
  19096.80  2.2554233E-02
  19097.60  2.2472251E-02
  19098.40  2.2403578E-02
  19099.20  2.2347751E-02
  19100.00  2.2304092E-02
  19100.80  2.2271066E-02
  19101.60  2.2257027E-02
  19102.40  2.2242984E-02
  19103.20  2.2236548E-02
  19104.00  2.2236769E-02
  19104.80  2.2242982E-02
  19105.60  2.2254031E-02
  19106.40  2.2269979E-02
  19107.20  2.2290694E-02
  19108.00  2.2315789E-02
  19108.80  2.2345276E-02
  19109.60  2.2378924E-02
  19110.40  2.2416026E-02
  19111.20  2.2456343E-02
  19112.00  2.2499465E-02
  19112.80  2.2544804E-02
  19113.60  2.2591557E-02
  19114.40  2.2639077E-02
  19115.20  2.2686461E-02
  19116.00  2.2733331E-02
  19116.80  2.2778840E-02
  19117.60  2.2822688E-02
  19118.40  2.2864388E-02
  19119.20  2.2903521E-02
  19120.00  2.2939420E-02
  19120.80  2.2971746E-02
  19121.60  2.3000585E-02
  19122.40  2.3025823E-02
  19123.20  2.3047337E-02
  19124.00  2.3065173E-02
  19124.80  2.3079362E-02
  19125.60  2.3089902E-02
  19126.40  2.3097220E-02
  19127.20  2.3101525E-02
  19128.00  2.3103271E-02
  19128.80  2.3102885E-02
  19129.60  2.3100799E-02
  19130.40  2.3098977E-02
  19131.20  2.3094994E-02
  19132.00  2.3090925E-02
  19132.80  2.3087333E-02
  19133.60  2.3084655E-02
  19134.40  2.3083280E-02
  19135.20  2.3083735E-02
  19136.00  2.3086552E-02
  19136.80  2.3092115E-02
  19137.60  2.3100734E-02
  19138.40  2.3112666E-02
  19139.20  2.3128011E-02
  19140.00  2.3146916E-02
  19140.80  2.3169438E-02
  19141.60  2.3195399E-02
  19142.40  2.3224652E-02
  19143.20  2.3257129E-02
  19144.00  2.3292548E-02
  19144.80  2.3330736E-02
  19145.60  2.3370622E-02
  19146.40  2.3413832E-02
  19147.20  2.3459217E-02
  19148.00  2.3506471E-02
  19148.80  2.3555455E-02
  19149.60  2.3605887E-02
  19150.40  2.3657504E-02
  19151.20  2.3710271E-02
  19152.00  2.3764028E-02
  19152.80  2.3818657E-02
  19153.60  2.3874087E-02
  19154.40  2.3930104E-02
  19155.20  2.3986512E-02
  19156.00  2.4043124E-02
  19156.80  2.4099727E-02
  19157.60  2.4156084E-02
  19158.40  2.4211886E-02
  19159.20  2.4266921E-02
  19160.00  2.4320997E-02
  19160.80  2.4373907E-02
  19161.60  2.4423742E-02
  19162.40  2.4473423E-02
  19163.20  2.4521021E-02
  19164.00  2.4566271E-02
  19164.80  2.4608965E-02
  19165.60  2.4648850E-02
  19166.40  2.4685709E-02
  19167.20  2.4719361E-02
  19168.00  2.4749596E-02
  19168.80  2.4776384E-02
  19169.60  2.4799715E-02
  19170.40  2.4819533E-02
  19171.20  2.4835803E-02
  19172.00  2.4848699E-02
  19172.80  2.4858135E-02
  19173.60  2.4864284E-02
  19174.40  2.4867218E-02
  19175.20  2.4867237E-02
  19176.00  2.4864334E-02
  19176.80  2.4858686E-02
  19177.60  2.4850269E-02
  19178.40  2.4839678E-02
  19179.20  2.4826407E-02
  19180.00  2.4810902E-02
  19180.80  2.4793293E-02
  19181.60  2.4773634E-02
  19182.40  2.4752120E-02
  19183.20  2.4728682E-02
  19184.00  2.4703420E-02
  19184.80  2.4676321E-02
  19185.60  2.4647432E-02
  19186.40  2.4616812E-02
  19187.20  2.4584287E-02
  19188.00  2.4549992E-02
  19188.80  2.4514039E-02
  19189.60  2.4476545E-02
  19190.40  2.4437388E-02
  19191.20  2.4396684E-02
  19192.00  2.4354504E-02
  19192.80  2.4310948E-02
  19193.60  2.4266075E-02
  19194.40  2.4219990E-02
  19195.20  2.4172813E-02
  19196.00  2.4111911E-02
  19196.80  2.4062854E-02
  19197.60  2.4013187E-02
  19198.40  2.3963116E-02
  19199.20  2.3912889E-02
  19200.00  2.3862704E-02
  19200.80  2.3812775E-02
  19201.60  2.3763344E-02
  19202.40  2.3714628E-02
  19203.20  2.3666891E-02
  19204.00  2.3620350E-02
  19204.80  2.3575179E-02
  19205.60  2.3531618E-02
  19206.40  2.3489872E-02
  19207.20  2.3450150E-02
  19208.00  2.3412591E-02
  19208.80  2.3377337E-02
  19209.60  2.3344564E-02
  19210.40  2.3314478E-02
  19211.20  2.3287190E-02
  19212.00  2.3262778E-02
  19212.80  2.3241318E-02
  19213.60  2.3222110E-02
  19214.40  2.3206724E-02
  19215.20  2.3194416E-02
  19216.00  2.3185176E-02
  19216.80  2.3179052E-02
  19217.60  2.3175963E-02
  19218.40  2.3175850E-02
  19219.20  2.3178607E-02
  19220.00  2.3184173E-02
  19220.80  2.3192479E-02
  19221.60  2.3203437E-02
  19222.40  2.3216967E-02
  19223.20  2.3232969E-02
  19224.00  2.3251280E-02
  19224.80  2.3271764E-02
  19225.60  2.3294286E-02
  19226.40  2.3318695E-02
  19227.20  2.3344821E-02
  19228.00  2.3372478E-02
  19228.80  2.3401521E-02
  19229.60  2.3431702E-02
  19230.40  2.3462780E-02
  19231.20  2.3494456E-02
  19232.00  2.3526549E-02
  19232.80  2.3573204E-02
  19233.60  2.3604965E-02
  19234.40  2.3636196E-02
  19235.20  2.3666575E-02
  19236.00  2.3695809E-02
  19236.80  2.3723604E-02
  19237.60  2.3749663E-02
  19238.40  2.3773713E-02
  19239.20  2.3795510E-02
  19240.00  2.3814836E-02
  19240.80  2.3831431E-02
  19241.60  2.3845102E-02
  19242.40  2.3855668E-02
  19243.20  2.3863019E-02
  19244.00  2.3867097E-02
  19244.80  2.3867901E-02
  19245.60  2.3865370E-02
  19246.40  2.3859512E-02
  19247.20  2.3850405E-02
  19248.00  2.3838142E-02
  19248.80  2.3822845E-02
  19249.60  2.3804680E-02
  19250.40  2.3783830E-02
  19251.20  2.3760488E-02
  19252.00  2.3734875E-02
  19252.80  2.3705995E-02
  19253.60  2.3676500E-02
  19254.40  2.3645400E-02
  19255.20  2.3612893E-02
  19256.00  2.3579297E-02
  19256.80  2.3544794E-02
  19257.60  2.3509589E-02
  19258.40  2.3473852E-02
  19259.20  2.3437698E-02
  19260.00  2.3401233E-02
  19260.80  2.3364571E-02
  19261.60  2.3327775E-02
  19262.40  2.3290884E-02
  19263.20  2.3253925E-02
  19264.00  2.3216899E-02
  19264.80  2.3179810E-02
  19265.60  2.3142634E-02
  19266.40  2.3105300E-02
  19267.20  2.3067755E-02
  19268.00  2.3029944E-02
  19268.80  2.2991725E-02
  19269.60  2.2952920E-02
  19270.40  2.2913287E-02
  19271.20  2.2872451E-02
  19272.00  2.2829942E-02
  19272.80  2.2770190E-02
  19273.60  2.2720987E-02
  19274.40  2.2667688E-02
  19275.20  2.2609488E-02
  19276.00  2.2545586E-02
  19276.80  2.2475381E-02
  19277.60  2.2398499E-02
  19278.40  2.2314828E-02
  19279.20  2.2224518E-02
  19280.00  2.2128025E-02
  19280.80  2.2026090E-02
  19281.60  2.1919714E-02
  19282.40  2.1810109E-02
  19283.20  2.1698615E-02
  19284.00  2.1586651E-02
  19284.80  2.1475692E-02
  19285.60  2.1367076E-02
  19286.00  2.1314022E-02
