    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -169.6000  1.44711E-08  1.97796E-08  1.82106E-10  1.02904E-08  1.28930E-08  2.33655E-08  3.25350E-08  3.78365E-08  5.23146E-08
 -168.8000  1.49316E-08  2.06575E-08  1.88071E-10  1.06074E-08  1.32812E-08  2.40766E-08  3.39507E-08  3.90083E-08  5.46082E-08
 -168.0000  1.54084E-08  2.15635E-08  1.94255E-10  1.09351E-08  1.36823E-08  2.48116E-08  3.54096E-08  4.02200E-08  5.69731E-08
 -167.2000  1.59020E-08  2.24986E-08  2.00665E-10  1.12739E-08  1.40966E-08  2.55712E-08  3.69131E-08  4.14732E-08  5.94117E-08
 -166.4000  1.64131E-08  2.34636E-08  2.07311E-10  1.16243E-08  1.45248E-08  2.63564E-08  3.84629E-08  4.27695E-08  6.19265E-08
 -165.6000  1.69423E-08  2.44598E-08  2.14202E-10  1.19866E-08  1.49673E-08  2.71681E-08  4.00603E-08  4.41105E-08  6.45201E-08
 -164.8000  1.74905E-08  2.54882E-08  2.21349E-10  1.23614E-08  1.54247E-08  2.80074E-08  4.17071E-08  4.54979E-08  6.71954E-08
 -164.0000  1.80583E-08  2.65500E-08  2.28763E-10  1.27490E-08  1.58974E-08  2.88752E-08  4.34050E-08  4.69335E-08  6.99550E-08
 -163.2000  1.86465E-08  2.76464E-08  2.36453E-10  1.31500E-08  1.63862E-08  2.97727E-08  4.51556E-08  4.84192E-08  7.28020E-08
 -162.4000  1.92560E-08  2.87787E-08  2.44433E-10  1.35650E-08  1.68915E-08  3.07009E-08  4.69607E-08  4.99569E-08  7.57394E-08
 -161.6000  1.98875E-08  2.99480E-08  2.52713E-10  1.39943E-08  1.74140E-08  3.16610E-08  4.88224E-08  5.15485E-08  7.87704E-08
 -160.8000  2.05421E-08  3.11559E-08  2.61306E-10  1.44386E-08  1.79543E-08  3.26542E-08  5.07424E-08  5.31963E-08  8.18983E-08
 -160.0000  2.12206E-08  3.24036E-08  2.70226E-10  1.48985E-08  1.85132E-08  3.36819E-08  5.27229E-08  5.49024E-08  8.51265E-08
 -159.2000  2.19239E-08  3.36927E-08  2.79487E-10  1.53745E-08  1.90913E-08  3.47453E-08  5.47658E-08  5.66692E-08  8.84586E-08
 -158.4000  2.26532E-08  3.50247E-08  2.89102E-10  1.58673E-08  1.96893E-08  3.58457E-08  5.68735E-08  5.84989E-08  9.18983E-08
 -157.6000  2.34094E-08  3.64012E-08  2.99087E-10  1.63776E-08  2.03081E-08  3.69848E-08  5.90482E-08  6.03942E-08  9.54494E-08
 -156.8000  2.41938E-08  3.78237E-08  3.09458E-10  1.69059E-08  2.09484E-08  3.81638E-08  6.12922E-08  6.23576E-08  9.91159E-08
 -156.0000  2.50073E-08  3.92941E-08  3.20231E-10  1.74532E-08  2.16110E-08  3.93844E-08  6.36080E-08  6.43917E-08  1.02902E-07
 -155.2000  2.58514E-08  4.08142E-08  3.31424E-10  1.80200E-08  2.22969E-08  4.06482E-08  6.59980E-08  6.64996E-08  1.06812E-07
 -154.4000  2.67272E-08  4.23857E-08  3.43055E-10  1.86071E-08  2.30068E-08  4.19570E-08  6.84651E-08  6.86842E-08  1.10851E-07
 -153.6000  2.76360E-08  4.40107E-08  3.55143E-10  1.92154E-08  2.37419E-08  4.33125E-08  7.10118E-08  7.09485E-08  1.15022E-07
 -152.8000  2.85793E-08  4.56911E-08  3.67708E-10  1.98458E-08  2.45030E-08  4.47165E-08  7.36411E-08  7.32958E-08  1.19332E-07
 -152.0000  2.95586E-08  4.74291E-08  3.80770E-10  2.04990E-08  2.52912E-08  4.61709E-08  7.63559E-08  7.57295E-08  1.23785E-07
 -151.2000  3.05753E-08  4.92269E-08  3.94353E-10  2.11761E-08  2.61075E-08  4.76779E-08  7.91593E-08  7.82531E-08  1.28386E-07
 -150.4000  3.16310E-08  5.10868E-08  4.08478E-10  2.18779E-08  2.69530E-08  4.92394E-08  8.20545E-08  8.08704E-08  1.33141E-07
 -149.6000  3.27275E-08  5.30111E-08  4.23170E-10  2.26055E-08  2.78290E-08  5.08577E-08  8.50449E-08  8.35852E-08  1.38056E-07
 -148.8000  3.38665E-08  5.50024E-08  4.38455E-10  2.33600E-08  2.87367E-08  5.25352E-08  8.81339E-08  8.64017E-08  1.43136E-07
 -148.0000  3.50498E-08  5.70633E-08  4.54359E-10  2.41425E-08  2.96773E-08  5.42741E-08  9.13251E-08  8.93239E-08  1.48388E-07
 -147.2000  3.62794E-08  5.91965E-08  4.70910E-10  2.49540E-08  3.06522E-08  5.60771E-08  9.46224E-08  9.23565E-08  1.53819E-07
 -146.4000  3.75572E-08  6.14048E-08  4.88137E-10  2.57959E-08  3.16627E-08  5.79467E-08  9.80296E-08  9.55039E-08  1.59434E-07
 -145.6000  3.88855E-08  6.36913E-08  5.06071E-10  2.66693E-08  3.27103E-08  5.98856E-08  1.01551E-07  9.87711E-08  1.65242E-07
 -144.8000  4.02664E-08  6.60589E-08  5.24745E-10  2.75756E-08  3.37965E-08  6.18968E-08  1.05190E-07  1.02163E-07  1.71249E-07
 -144.0000  4.17023E-08  6.85109E-08  5.44192E-10  2.85161E-08  3.49230E-08  6.39833E-08  1.08952E-07  1.05686E-07  1.77463E-07
 -143.2000  4.31957E-08  7.10508E-08  5.64448E-10  2.94924E-08  3.60913E-08  6.61482E-08  1.12842E-07  1.09344E-07  1.83893E-07
 -142.4000  4.47491E-08  7.36820E-08  5.85551E-10  3.05059E-08  3.73033E-08  6.83947E-08  1.16863E-07  1.13144E-07  1.90545E-07
 -141.6000  4.63652E-08  7.64082E-08  6.07540E-10  3.15582E-08  3.85607E-08  7.07264E-08  1.21022E-07  1.17092E-07  1.97430E-07
 -140.8000  4.80468E-08  7.92333E-08  6.30456E-10  3.26509E-08  3.98654E-08  7.31467E-08  1.25323E-07  1.21194E-07  2.04556E-07
 -140.0000  4.97970E-08  8.21613E-08  6.54344E-10  3.37858E-08  4.12195E-08  7.56596E-08  1.29772E-07  1.25457E-07  2.11933E-07
 -139.2000  5.16190E-08  8.51965E-08  6.79248E-10  3.49647E-08  4.26250E-08  7.82690E-08  1.34374E-07  1.29888E-07  2.19570E-07
 -138.4000  5.35160E-08  8.83431E-08  7.05219E-10  3.61895E-08  4.40842E-08  8.09789E-08  1.39135E-07  1.34495E-07  2.27478E-07
 -137.6000  5.54914E-08  9.16060E-08  7.32306E-10  3.74622E-08  4.55992E-08  8.37937E-08  1.44062E-07  1.39285E-07  2.35668E-07
 -136.8000  5.75489E-08  9.49898E-08  7.60562E-10  3.87849E-08  4.71725E-08  8.67180E-08  1.49161E-07  1.44267E-07  2.44151E-07
 -136.0000  5.96924E-08  9.84996E-08  7.90045E-10  4.01598E-08  4.88066E-08  8.97565E-08  1.54439E-07  1.49449E-07  2.52938E-07
 -135.2000  6.19260E-08  1.02141E-07  8.20814E-10  4.15892E-08  5.05042E-08  9.29142E-08  1.59902E-07  1.54840E-07  2.62043E-07
 -134.4000  6.42538E-08  1.05919E-07  8.52932E-10  4.30755E-08  5.22680E-08  9.61965E-08  1.65558E-07  1.60450E-07  2.71477E-07
 -133.6000  6.66805E-08  1.09840E-07  8.86463E-10  4.46213E-08  5.41010E-08  9.96087E-08  1.71415E-07  1.66289E-07  2.81255E-07
 -132.8000  6.92106E-08  1.13909E-07  9.21479E-10  4.62291E-08  5.60060E-08  1.03157E-07  1.77481E-07  1.72367E-07  2.91390E-07
 -132.0000  7.18491E-08  1.18134E-07  9.58052E-10  4.79018E-08  5.79864E-08  1.06846E-07  1.83763E-07  1.78695E-07  3.01897E-07
 -131.2000  7.46013E-08  1.22520E-07  9.96260E-10  4.96424E-08  6.00454E-08  1.10684E-07  1.90271E-07  1.85285E-07  3.12791E-07
 -130.4000  7.74728E-08  1.27076E-07  1.03618E-09  5.14538E-08  6.21866E-08  1.14677E-07  1.97014E-07  1.92149E-07  3.24090E-07
 -129.6000  8.04693E-08  1.31807E-07  1.07791E-09  5.33394E-08  6.44138E-08  1.18831E-07  2.04001E-07  1.99300E-07  3.35808E-07
 -128.8000  8.35972E-08  1.36722E-07  1.12153E-09  5.53026E-08  6.67307E-08  1.23155E-07  2.11243E-07  2.06752E-07  3.47965E-07
 -128.0000  8.68628E-08  1.41830E-07  1.16714E-09  5.73469E-08  6.91413E-08  1.27655E-07  2.18749E-07  2.14518E-07  3.60579E-07
 -127.2000  9.02727E-08  1.47138E-07  1.21484E-09  5.94760E-08  7.16500E-08  1.32341E-07  2.26530E-07  2.22614E-07  3.73668E-07
 -126.4000  9.38346E-08  1.52655E-07  1.26474E-09  6.16940E-08  7.42613E-08  1.37220E-07  2.34598E-07  2.31055E-07  3.87254E-07
 -125.6000  9.75559E-08  1.58391E-07  1.31695E-09  6.40050E-08  7.69799E-08  1.42302E-07  2.42966E-07  2.39858E-07  4.01357E-07
 -124.8000  1.01445E-07  1.64356E-07  1.37159E-09  6.64134E-08  7.98108E-08  1.47596E-07  2.51644E-07  2.49041E-07  4.16000E-07
 -124.0000  1.05510E-07  1.70560E-07  1.42879E-09  6.89238E-08  8.27592E-08  1.53112E-07  2.60647E-07  2.58622E-07  4.31207E-07
 -123.2000  1.09760E-07  1.77014E-07  1.48869E-09  7.15410E-08  8.58305E-08  1.58860E-07  2.69988E-07  2.68620E-07  4.47002E-07
 -122.4000  1.14205E-07  1.83729E-07  1.55141E-09  7.42701E-08  8.90305E-08  1.64852E-07  2.79681E-07  2.79057E-07  4.63410E-07
 -121.6000  1.18854E-07  1.90718E-07  1.61712E-09  7.71166E-08  9.23654E-08  1.71099E-07  2.89741E-07  2.89953E-07  4.80459E-07
 -120.8000  1.23719E-07  1.97992E-07  1.68598E-09  8.00862E-08  9.58416E-08  1.77614E-07  3.00185E-07  3.01333E-07  4.98177E-07
 -120.0000  1.28811E-07  2.05566E-07  1.75814E-09  8.31848E-08  9.94659E-08  1.84409E-07  3.11028E-07  3.13220E-07  5.16594E-07
 -119.2000  1.34142E-07  2.13453E-07  1.83380E-09  8.64187E-08  1.03245E-07  1.91498E-07  3.22288E-07  3.25639E-07  5.35741E-07
 -118.4000  1.39724E-07  2.21669E-07  1.91313E-09  8.97944E-08  1.07187E-07  1.98895E-07  3.33983E-07  3.38618E-07  5.55652E-07
 -117.6000  1.45571E-07  2.30228E-07  1.99635E-09  9.33193E-08  1.11299E-07  2.06615E-07  3.46131E-07  3.52186E-07  5.76360E-07
 -116.8000  1.51697E-07  2.39148E-07  2.08365E-09  9.70005E-08  1.15591E-07  2.14675E-07  3.58754E-07  3.66372E-07  5.97902E-07
 -116.0000  1.58118E-07  2.48445E-07  2.17528E-09  1.00846E-07  1.20070E-07  2.23091E-07  3.71871E-07  3.81209E-07  6.20317E-07
 -115.2000  1.64850E-07  2.58138E-07  2.27146E-09  1.04864E-07  1.24746E-07  2.31882E-07  3.85506E-07  3.96731E-07  6.43644E-07
 -114.4000  1.71908E-07  2.68246E-07  2.37245E-09  1.09063E-07  1.29628E-07  2.41064E-07  3.99680E-07  4.12972E-07  6.67926E-07
 -113.6000  1.79313E-07  2.78790E-07  2.47852E-09  1.13453E-07  1.34728E-07  2.50660E-07  4.14419E-07  4.29973E-07  6.93208E-07
 -112.8000  1.87083E-07  2.89790E-07  2.58996E-09  1.18043E-07  1.40056E-07  2.60689E-07  4.29747E-07  4.47772E-07  7.19537E-07
 -112.0000  1.95239E-07  3.01270E-07  2.70708E-09  1.22844E-07  1.45624E-07  2.71174E-07  4.45692E-07  4.66413E-07  7.46961E-07
 -111.2000  2.03802E-07  3.13253E-07  2.83019E-09  1.27866E-07  1.51443E-07  2.82139E-07  4.62281E-07  4.85941E-07  7.75534E-07
 -110.4000  2.12795E-07  3.25765E-07  2.95964E-09  1.33121E-07  1.57527E-07  2.93607E-07  4.79545E-07  5.06402E-07  8.05310E-07
 -109.6000  2.22244E-07  3.38833E-07  3.09580E-09  1.38621E-07  1.63889E-07  3.05606E-07  4.97514E-07  5.27850E-07  8.36347E-07
 -108.8000  2.32175E-07  3.52484E-07  3.23906E-09  1.44380E-07  1.70544E-07  3.18163E-07  5.16222E-07  5.50338E-07  8.68706E-07
 -108.0000  2.42615E-07  3.66750E-07  3.38984E-09  1.50410E-07  1.77508E-07  3.31308E-07  5.35702E-07  5.73923E-07  9.02452E-07
 -107.2000  2.53595E-07  3.81661E-07  3.54858E-09  1.56728E-07  1.84796E-07  3.45072E-07  5.55992E-07  5.98668E-07  9.37653E-07
 -106.4000  2.65146E-07  3.97251E-07  3.71573E-09  1.63347E-07  1.92425E-07  3.59487E-07  5.77130E-07  6.24633E-07  9.74381E-07
 -105.6000  2.77303E-07  4.13556E-07  3.89182E-09  1.70284E-07  2.00414E-07  3.74590E-07  5.99155E-07  6.51892E-07  1.01271E-06
 -104.8000  2.90101E-07  4.30614E-07  4.07739E-09  1.77557E-07  2.08782E-07  3.90417E-07  6.22111E-07  6.80518E-07  1.05273E-06
 -104.0000  3.03581E-07  4.48464E-07  4.27300E-09  1.85184E-07  2.17550E-07  4.07007E-07  6.46043E-07  7.10588E-07  1.09451E-06
 -103.2000  3.17782E-07  4.67150E-07  4.47926E-09  1.93185E-07  2.26739E-07  4.24404E-07  6.70997E-07  7.42186E-07  1.13815E-06
 -102.4000  3.32748E-07  4.86715E-07  4.69682E-09  2.01580E-07  2.36371E-07  4.42649E-07  6.97025E-07  7.75397E-07  1.18374E-06
 -101.6000  3.48529E-07  5.07208E-07  4.92638E-09  2.10392E-07  2.46473E-07  4.61792E-07  7.24178E-07  8.10321E-07  1.23139E-06
 -100.8000  3.65174E-07  5.28680E-07  5.16870E-09  2.19645E-07  2.57070E-07  4.81883E-07  7.52512E-07  8.47057E-07  1.28119E-06
 -100.0000  3.82739E-07  5.51184E-07  5.42457E-09  2.29362E-07  2.68189E-07  5.02975E-07  7.82086E-07  8.85714E-07  1.33327E-06
  -99.2000  4.01279E-07  5.74779E-07  5.69482E-09  2.39571E-07  2.79859E-07  5.25125E-07  8.12963E-07  9.26404E-07  1.38774E-06
  -98.4000  4.20858E-07  5.99525E-07  5.98039E-09  2.50299E-07  2.92112E-07  5.48392E-07  8.45208E-07  9.69250E-07  1.44473E-06
  -97.6000  4.41543E-07  6.25487E-07  6.28224E-09  2.61578E-07  3.04982E-07  5.72842E-07  8.78890E-07  1.01439E-06  1.50438E-06
  -96.8000  4.63408E-07  6.52735E-07  6.60144E-09  2.73440E-07  3.18503E-07  5.98545E-07  9.14084E-07  1.06195E-06  1.56682E-06
  -96.0000  4.86527E-07  6.81343E-07  6.93910E-09  2.85918E-07  3.32714E-07  6.25572E-07  9.50867E-07  1.11210E-06  1.63221E-06
  -95.2000  5.10982E-07  7.11388E-07  7.29640E-09  2.99049E-07  3.47654E-07  6.53999E-07  9.89321E-07  1.16498E-06  1.70071E-06
  -94.4000  5.36865E-07  7.42955E-07  7.67466E-09  3.12872E-07  3.63366E-07  6.83913E-07  1.02953E-06  1.22078E-06  1.77249E-06
  -93.6000  5.64271E-07  7.76133E-07  8.07526E-09  3.27429E-07  3.79896E-07  7.15401E-07  1.07160E-06  1.27967E-06  1.84773E-06
  -92.8000  5.93305E-07  8.11019E-07  8.49970E-09  3.42765E-07  3.97294E-07  7.48559E-07  1.11561E-06  1.34186E-06  1.92663E-06
  -92.0000  6.24074E-07  8.47714E-07  8.94955E-09  3.58926E-07  4.15610E-07  7.83486E-07  1.16168E-06  1.40756E-06  2.00940E-06
  -91.2000  6.56698E-07  8.86327E-07  9.42653E-09  3.75963E-07  4.34900E-07  8.20290E-07  1.20991E-06  1.47699E-06  2.09624E-06
  -90.4000  6.91310E-07  9.26975E-07  9.93253E-09  3.93932E-07  4.55224E-07  8.59088E-07  1.26043E-06  1.55040E-06  2.18740E-06
  -89.6000  7.28049E-07  9.69784E-07  1.04695E-08  4.12891E-07  4.76646E-07  9.00006E-07  1.31335E-06  1.62806E-06  2.28313E-06
  -88.8000  7.67068E-07  1.01489E-06  1.10397E-08  4.32901E-07  4.99234E-07  9.43175E-07  1.36880E-06  1.71024E-06  2.38369E-06
  -88.0000  8.08517E-07  1.06243E-06  1.16452E-08  4.54028E-07  5.23058E-07  9.88730E-07  1.42694E-06  1.79725E-06  2.48937E-06
  -87.2000  8.52586E-07  1.11256E-06  1.22887E-08  4.76345E-07  5.48199E-07  1.03683E-06  1.48791E-06  1.88942E-06  2.60046E-06
  -86.4000  8.99465E-07  1.16545E-06  1.29728E-08  4.99930E-07  5.74740E-07  1.08764E-06  1.55186E-06  1.98711E-06  2.71730E-06
  -85.6000  9.49360E-07  1.22127E-06  1.37004E-08  5.24865E-07  6.02772E-07  1.14134E-06  1.61897E-06  2.09070E-06  2.84023E-06
  -84.8000  1.00248E-06  1.28021E-06  1.44747E-08  5.51235E-07  6.32386E-07  1.19810E-06  1.68941E-06  2.20058E-06  2.96963E-06
  -84.0000  1.05909E-06  1.34248E-06  1.52990E-08  5.79139E-07  6.63690E-07  1.25813E-06  1.76339E-06  2.31722E-06  3.10588E-06
  -83.2000  1.11945E-06  1.40831E-06  1.61770E-08  6.08679E-07  6.96795E-07  1.32165E-06  1.84110E-06  2.44110E-06  3.24941E-06
  -82.4000  1.18384E-06  1.47792E-06  1.71128E-08  6.39965E-07  7.31819E-07  1.38890E-06  1.92277E-06  2.57274E-06  3.40068E-06
  -81.6000  1.25257E-06  1.55157E-06  1.81104E-08  6.73113E-07  7.68887E-07  1.46011E-06  2.00862E-06  2.71268E-06  3.56019E-06
  -80.8000  1.32599E-06  1.62953E-06  1.91747E-08  7.08253E-07  8.08141E-07  1.53557E-06  2.09891E-06  2.86156E-06  3.72844E-06
  -80.0000  1.40447E-06  1.71211E-06  2.03106E-08  7.45523E-07  8.49729E-07  1.61556E-06  2.19390E-06  3.02003E-06  3.90602E-06
  -79.2000  1.48842E-06  1.79963E-06  2.15238E-08  7.85073E-07  8.93813E-07  1.70041E-06  2.29389E-06  3.18883E-06  4.09352E-06
  -78.4000  1.57826E-06  1.89243E-06  2.28198E-08  8.27058E-07  9.40558E-07  1.79044E-06  2.39916E-06  3.36870E-06  4.29159E-06
  -77.6000  1.67449E-06  1.99089E-06  2.42055E-08  8.71655E-07  9.90157E-07  1.88602E-06  2.51006E-06  3.56051E-06  4.50095E-06
  -76.8000  1.77764E-06  2.09541E-06  2.56877E-08  9.19052E-07  1.04281E-06  1.98755E-06  2.62692E-06  3.76519E-06  4.72234E-06
  -76.0000  1.88830E-06  2.20644E-06  2.72742E-08  9.69454E-07  1.09874E-06  2.09547E-06  2.75013E-06  3.98376E-06  4.95658E-06
  -75.2000  2.00706E-06  2.32446E-06  2.89731E-08  1.02307E-06  1.15817E-06  2.21021E-06  2.88009E-06  4.21727E-06  5.20455E-06
  -74.4000  2.13466E-06  2.44997E-06  3.07936E-08  1.08015E-06  1.22136E-06  2.33230E-06  3.01723E-06  4.46695E-06  5.46720E-06
  -73.6000  2.27186E-06  2.58355E-06  3.27457E-08  1.14094E-06  1.28859E-06  2.46227E-06  3.16201E-06  4.73413E-06  5.74556E-06
  -72.8000  2.41950E-06  2.72582E-06  3.48402E-08  1.20574E-06  1.36015E-06  2.60073E-06  3.31493E-06  5.02024E-06  6.04075E-06
  -72.0000  2.57847E-06  2.87743E-06  3.70885E-08  1.27482E-06  1.43637E-06  2.74828E-06  3.47652E-06  5.32675E-06  6.35395E-06
  -71.2000  2.74983E-06  3.03912E-06  3.95039E-08  1.34854E-06  1.51760E-06  2.90565E-06  3.64737E-06  5.65548E-06  6.68649E-06
  -70.4000  2.93473E-06  3.21168E-06  4.21007E-08  1.42726E-06  1.60423E-06  3.07359E-06  3.82810E-06  6.00832E-06  7.03977E-06
  -69.6000  3.13438E-06  3.39597E-06  4.48940E-08  1.51135E-06  1.69667E-06  3.25291E-06  4.01937E-06  6.38729E-06  7.41534E-06
  -68.8000  3.35014E-06  3.59296E-06  4.79008E-08  1.60125E-06  1.79536E-06  3.44451E-06  4.22190E-06  6.79465E-06  7.81486E-06
  -68.0000  3.58359E-06  3.80367E-06  5.11399E-08  1.69742E-06  1.90081E-06  3.64937E-06  4.43648E-06  7.23296E-06  8.24015E-06
  -67.2000  3.83644E-06  4.02925E-06  5.46320E-08  1.80037E-06  2.01356E-06  3.86857E-06  4.66394E-06  7.70501E-06  8.69319E-06
  -66.4000  4.11048E-06  4.27094E-06  5.83990E-08  1.91065E-06  2.13417E-06  4.10322E-06  4.90521E-06  8.21370E-06  9.17615E-06
  -65.6000  4.40789E-06  4.53012E-06  6.24661E-08  2.02887E-06  2.26331E-06  4.35465E-06  5.16126E-06  8.76254E-06  9.69138E-06
  -64.8000  4.73103E-06  4.80830E-06  6.68607E-08  2.15570E-06  2.40167E-06  4.62423E-06  5.43316E-06  9.35526E-06  1.02415E-05
  -64.0000  5.08245E-06  5.10714E-06  7.16126E-08  2.29186E-06  2.55000E-06  4.91348E-06  5.72207E-06  9.99593E-06  1.08292E-05
  -63.2000  5.46509E-06  5.42848E-06  7.67552E-08  2.43814E-06  2.70916E-06  5.22405E-06  6.02923E-06  1.06891E-05  1.14577E-05
  -62.4000  5.88225E-06  5.77435E-06  8.23253E-08  2.59542E-06  2.88005E-06  5.55779E-06  6.35603E-06  1.14400E-05  1.21304E-05
  -61.6000  6.33766E-06  6.14700E-06  8.83641E-08  2.76468E-06  3.06369E-06  5.91673E-06  6.70392E-06  1.22544E-05  1.28509E-05
  -60.8000  6.83526E-06  6.54891E-06  9.49152E-08  2.94692E-06  3.26116E-06  6.30299E-06  7.07453E-06  1.31382E-05  1.36234E-05
  -60.0000  7.37991E-06  6.98284E-06  1.02030E-07  3.14334E-06  3.47368E-06  6.71904E-06  7.46960E-06  1.40990E-05  1.44524E-05
