    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -182.4000  4.79340E-08  4.98293E-08  5.73170E-10  4.51343E-08  3.98404E-08  8.55480E-08  9.01837E-08  1.33482E-07  1.40013E-07
 -181.6000  4.91858E-08  5.27214E-08  5.88893E-10  4.62327E-08  4.08306E-08  8.76522E-08  9.53375E-08  1.36838E-07  1.48059E-07
 -180.8000  5.04745E-08  5.56892E-08  6.05102E-10  4.73612E-08  4.18485E-08  8.98147E-08  1.00619E-07  1.40289E-07  1.56308E-07
 -180.0000  5.18014E-08  5.87351E-08  6.21815E-10  4.85207E-08  4.28949E-08  9.20374E-08  1.06030E-07  1.43839E-07  1.64765E-07
 -179.2000  5.31676E-08  6.18613E-08  6.39048E-10  4.97123E-08  4.39707E-08  9.43220E-08  1.11576E-07  1.47490E-07  1.73438E-07
 -178.4000  5.45745E-08  6.50702E-08  6.56821E-10  5.09368E-08  4.50770E-08  9.66706E-08  1.17260E-07  1.51245E-07  1.82331E-07
 -177.6000  5.60236E-08  6.83643E-08  6.75151E-10  5.21955E-08  4.62146E-08  9.90852E-08  1.23087E-07  1.55109E-07  1.91451E-07
 -176.8000  5.75161E-08  7.17462E-08  6.94059E-10  5.34892E-08  4.73846E-08  1.01568E-07  1.29059E-07  1.59084E-07  2.00805E-07
 -176.0000  5.90536E-08  7.52185E-08  7.13564E-10  5.48192E-08  4.85880E-08  1.04121E-07  1.35181E-07  1.63174E-07  2.10399E-07
 -175.2000  6.06377E-08  7.87840E-08  7.33689E-10  5.61866E-08  4.98259E-08  1.06746E-07  1.41457E-07  1.67384E-07  2.20241E-07
 -174.4000  6.22699E-08  8.24454E-08  7.54456E-10  5.75926E-08  5.10994E-08  1.09446E-07  1.47893E-07  1.71716E-07  2.30338E-07
 -173.6000  6.39519E-08  8.62057E-08  7.75886E-10  5.90383E-08  5.24096E-08  1.12224E-07  1.54491E-07  1.76176E-07  2.40697E-07
 -172.8000  6.56853E-08  9.00679E-08  7.98004E-10  6.05251E-08  5.37578E-08  1.15081E-07  1.61258E-07  1.80766E-07  2.51326E-07
 -172.0000  6.74720E-08  9.40352E-08  8.20835E-10  6.20543E-08  5.51452E-08  1.18020E-07  1.68197E-07  1.85492E-07  2.62233E-07
 -171.2000  6.93138E-08  9.81107E-08  8.44404E-10  6.36273E-08  5.65730E-08  1.21045E-07  1.75315E-07  1.90359E-07  2.73425E-07
 -170.4000  7.12127E-08  1.02298E-07  8.68738E-10  6.52455E-08  5.80427E-08  1.24157E-07  1.82615E-07  1.95370E-07  2.84913E-07
 -169.6000  7.31707E-08  1.06600E-07  8.93866E-10  6.69103E-08  5.95555E-08  1.27360E-07  1.90104E-07  2.00530E-07  2.96704E-07
 -168.8000  7.51899E-08  1.11021E-07  9.19816E-10  6.86233E-08  6.11130E-08  1.30656E-07  1.97786E-07  2.05846E-07  3.08807E-07
 -168.0000  7.72723E-08  1.15565E-07  9.46618E-10  7.03861E-08  6.27167E-08  1.34049E-07  2.05668E-07  2.11322E-07  3.21233E-07
 -167.2000  7.94203E-08  1.20235E-07  9.74304E-10  7.22002E-08  6.43679E-08  1.37542E-07  2.13755E-07  2.16963E-07  3.33990E-07
 -166.4000  8.16362E-08  1.25035E-07  1.00291E-09  7.40674E-08  6.60684E-08  1.41139E-07  2.22054E-07  2.22775E-07  3.47089E-07
 -165.6000  8.39224E-08  1.29969E-07  1.03246E-09  7.59895E-08  6.78199E-08  1.44842E-07  2.30571E-07  2.28764E-07  3.60540E-07
 -164.8000  8.62815E-08  1.35043E-07  1.06300E-09  7.79683E-08  6.96240E-08  1.48655E-07  2.39311E-07  2.34937E-07  3.74354E-07
 -164.0000  8.87162E-08  1.40259E-07  1.09456E-09  8.00057E-08  7.14826E-08  1.52583E-07  2.48283E-07  2.41299E-07  3.88542E-07
 -163.2000  9.12292E-08  1.45623E-07  1.12718E-09  8.21036E-08  7.33975E-08  1.56628E-07  2.57493E-07  2.47857E-07  4.03116E-07
 -162.4000  9.38232E-08  1.51140E-07  1.16091E-09  8.42641E-08  7.53706E-08  1.60796E-07  2.66947E-07  2.54619E-07  4.18087E-07
 -161.6000  9.65013E-08  1.56814E-07  1.19578E-09  8.64893E-08  7.74040E-08  1.65089E-07  2.76654E-07  2.61590E-07  4.33469E-07
 -160.8000  9.92667E-08  1.62651E-07  1.23183E-09  8.87814E-08  7.94997E-08  1.69513E-07  2.86622E-07  2.68780E-07  4.49273E-07
 -160.0000  1.02123E-07  1.68656E-07  1.26912E-09  9.11428E-08  8.16599E-08  1.74072E-07  2.96857E-07  2.76194E-07  4.65512E-07
 -159.2000  1.05072E-07  1.74834E-07  1.30769E-09  9.35757E-08  8.38869E-08  1.78770E-07  3.07368E-07  2.83843E-07  4.82202E-07
 -158.4000  1.08119E-07  1.81191E-07  1.34759E-09  9.60827E-08  8.61830E-08  1.83613E-07  3.18165E-07  2.91733E-07  4.99356E-07
 -157.6000  1.11267E-07  1.87733E-07  1.38886E-09  9.86664E-08  8.85507E-08  1.88606E-07  3.29254E-07  2.99873E-07  5.16988E-07
 -156.8000  1.14520E-07  1.94467E-07  1.43158E-09  1.01329E-07  9.09923E-08  1.93753E-07  3.40647E-07  3.08273E-07  5.35114E-07
 -156.0000  1.17881E-07  2.01398E-07  1.47578E-09  1.04074E-07  9.35107E-08  1.99061E-07  3.52351E-07  3.16942E-07  5.53750E-07
 -155.2000  1.21356E-07  2.08534E-07  1.52153E-09  1.06904E-07  9.61085E-08  2.04534E-07  3.64378E-07  3.25890E-07  5.72912E-07
 -154.4000  1.24947E-07  2.15881E-07  1.56889E-09  1.09822E-07  9.87886E-08  2.10179E-07  3.76736E-07  3.35127E-07  5.92617E-07
 -153.6000  1.28661E-07  2.23446E-07  1.61793E-09  1.12831E-07  1.01554E-07  2.16002E-07  3.89437E-07  3.44663E-07  6.12883E-07
 -152.8000  1.32501E-07  2.31237E-07  1.66871E-09  1.15934E-07  1.04408E-07  2.22010E-07  4.02491E-07  3.54511E-07  6.33728E-07
 -152.0000  1.36472E-07  2.39261E-07  1.72130E-09  1.19134E-07  1.07353E-07  2.28208E-07  4.15909E-07  3.64680E-07  6.55170E-07
 -151.2000  1.40580E-07  2.47527E-07  1.77577E-09  1.22436E-07  1.10393E-07  2.34605E-07  4.29704E-07  3.75184E-07  6.77231E-07
 -150.4000  1.44829E-07  2.56043E-07  1.83220E-09  1.25843E-07  1.13531E-07  2.41206E-07  4.43886E-07  3.86035E-07  6.99929E-07
 -149.6000  1.49226E-07  2.64817E-07  1.89066E-09  1.29358E-07  1.16772E-07  2.48020E-07  4.58470E-07  3.97247E-07  7.23287E-07
 -148.8000  1.53777E-07  2.73859E-07  1.95125E-09  1.32986E-07  1.20118E-07  2.55055E-07  4.73467E-07  4.08832E-07  7.47326E-07
 -148.0000  1.58487E-07  2.83178E-07  2.01405E-09  1.36730E-07  1.23574E-07  2.62318E-07  4.88891E-07  4.20805E-07  7.72069E-07
 -147.2000  1.63363E-07  2.92784E-07  2.07915E-09  1.40595E-07  1.27143E-07  2.69818E-07  5.04756E-07  4.33180E-07  7.97539E-07
 -146.4000  1.68411E-07  3.02686E-07  2.14663E-09  1.44586E-07  1.30831E-07  2.77563E-07  5.21076E-07  4.45974E-07  8.23762E-07
 -145.6000  1.73638E-07  3.12896E-07  2.21661E-09  1.48707E-07  1.34641E-07  2.85564E-07  5.37867E-07  4.59202E-07  8.50763E-07
 -144.8000  1.79053E-07  3.23424E-07  2.28919E-09  1.52962E-07  1.38578E-07  2.93830E-07  5.55144E-07  4.72882E-07  8.78568E-07
 -144.0000  1.84662E-07  3.34282E-07  2.36448E-09  1.57358E-07  1.42648E-07  3.02370E-07  5.72923E-07  4.87031E-07  9.07204E-07
 -143.2000  1.90473E-07  3.45481E-07  2.44258E-09  1.61898E-07  1.46854E-07  3.11195E-07  5.91221E-07  5.01668E-07  9.36702E-07
 -142.4000  1.96496E-07  3.57035E-07  2.52362E-09  1.66590E-07  1.51203E-07  3.20316E-07  6.10055E-07  5.16811E-07  9.67090E-07
 -141.6000  2.02737E-07  3.68956E-07  2.60772E-09  1.71437E-07  1.55699E-07  3.29744E-07  6.29444E-07  5.32481E-07  9.98399E-07
 -140.8000  2.09208E-07  3.81257E-07  2.69502E-09  1.76447E-07  1.60349E-07  3.39491E-07  6.49405E-07  5.48699E-07  1.03066E-06
 -140.0000  2.15917E-07  3.93953E-07  2.78565E-09  1.81626E-07  1.65158E-07  3.49570E-07  6.69960E-07  5.65486E-07  1.06391E-06
 -139.2000  2.22874E-07  4.07057E-07  2.87975E-09  1.86979E-07  1.70133E-07  3.59993E-07  6.91127E-07  5.82867E-07  1.09818E-06
 -138.4000  2.30091E-07  4.20586E-07  2.97748E-09  1.92515E-07  1.75281E-07  3.70774E-07  7.12928E-07  6.00864E-07  1.13351E-06
 -137.6000  2.37577E-07  4.34556E-07  3.07898E-09  1.98240E-07  1.80608E-07  3.81926E-07  7.35385E-07  6.19504E-07  1.16994E-06
 -136.8000  2.45346E-07  4.48982E-07  3.18444E-09  2.04160E-07  1.86121E-07  3.93465E-07  7.58520E-07  6.38811E-07  1.20750E-06
 -136.0000  2.53408E-07  4.63882E-07  3.29401E-09  2.10285E-07  1.91827E-07  4.05406E-07  7.82357E-07  6.58814E-07  1.24624E-06
 -135.2000  2.61777E-07  4.79274E-07  3.40789E-09  2.16622E-07  1.97735E-07  4.17765E-07  8.06922E-07  6.79542E-07  1.28620E-06
 -134.4000  2.70466E-07  4.95177E-07  3.52626E-09  2.23180E-07  2.03853E-07  4.30559E-07  8.32238E-07  7.01025E-07  1.32742E-06
 -133.6000  2.79489E-07  5.11611E-07  3.64933E-09  2.29966E-07  2.10189E-07  4.43805E-07  8.58333E-07  7.23294E-07  1.36994E-06
 -132.8000  2.88862E-07  5.28596E-07  3.77730E-09  2.36992E-07  2.16753E-07  4.57522E-07  8.85235E-07  7.46384E-07  1.41383E-06
 -132.0000  2.98598E-07  5.46153E-07  3.91040E-09  2.44266E-07  2.23552E-07  4.71728E-07  9.12972E-07  7.70326E-07  1.45912E-06
 -131.2000  3.08716E-07  5.64305E-07  4.04885E-09  2.51797E-07  2.30598E-07  4.86444E-07  9.41575E-07  7.95160E-07  1.50588E-06
 -130.4000  3.19231E-07  5.83075E-07  4.19291E-09  2.59598E-07  2.37900E-07  5.01691E-07  9.71073E-07  8.20922E-07  1.55415E-06
 -129.6000  3.30163E-07  6.02489E-07  4.34283E-09  2.67679E-07  2.45469E-07  5.17491E-07  1.00150E-06  8.47654E-07  1.60399E-06
 -128.8000  3.41531E-07  6.22570E-07  4.49888E-09  2.76051E-07  2.53317E-07  5.33867E-07  1.03289E-06  8.75398E-07  1.65546E-06
 -128.0000  3.53352E-07  6.43347E-07  4.66133E-09  2.84727E-07  2.61455E-07  5.50843E-07  1.06528E-06  9.04195E-07  1.70863E-06
 -127.2000  3.65650E-07  6.64847E-07  4.83050E-09  2.93718E-07  2.69895E-07  5.68444E-07  1.09870E-06  9.34094E-07  1.76355E-06
 -126.4000  3.78446E-07  6.87099E-07  5.00669E-09  3.03040E-07  2.78650E-07  5.86697E-07  1.13320E-06  9.65143E-07  1.82030E-06
 -125.6000  3.91764E-07  7.10134E-07  5.19024E-09  3.12704E-07  2.87735E-07  6.05629E-07  1.16881E-06  9.97393E-07  1.87895E-06
 -124.8000  4.05627E-07  7.33985E-07  5.38150E-09  3.22727E-07  2.97163E-07  6.25271E-07  1.20558E-06  1.03090E-06  1.93956E-06
 -124.0000  4.20063E-07  7.58684E-07  5.58082E-09  3.33123E-07  3.06948E-07  6.45652E-07  1.24354E-06  1.06572E-06  2.00223E-06
 -123.2000  4.35097E-07  7.84267E-07  5.78859E-09  3.43907E-07  3.17107E-07  6.66803E-07  1.28275E-06  1.10190E-06  2.06702E-06
 -122.4000  4.50760E-07  8.10771E-07  6.00523E-09  3.55098E-07  3.27656E-07  6.88760E-07  1.32325E-06  1.13952E-06  2.13402E-06
 -121.6000  4.67080E-07  8.38235E-07  6.23116E-09  3.66713E-07  3.38613E-07  7.11557E-07  1.36509E-06  1.17864E-06  2.20332E-06
 -120.8000  4.84092E-07  8.66699E-07  6.46684E-09  3.78770E-07  3.49995E-07  7.35231E-07  1.40832E-06  1.21932E-06  2.27502E-06
 -120.0000  5.01827E-07  8.96206E-07  6.71273E-09  3.91288E-07  3.61822E-07  7.59823E-07  1.45299E-06  1.26165E-06  2.34920E-06
 -119.2000  5.20321E-07  9.26801E-07  6.96935E-09  4.04289E-07  3.74112E-07  7.85370E-07  1.49917E-06  1.30569E-06  2.42597E-06
 -118.4000  5.39613E-07  9.58529E-07  7.23721E-09  4.17792E-07  3.86888E-07  8.11918E-07  1.54691E-06  1.35153E-06  2.50544E-06
 -117.6000  5.59742E-07  9.91441E-07  7.51690E-09  4.31822E-07  4.00172E-07  8.39511E-07  1.59627E-06  1.39925E-06  2.58772E-06
 -116.8000  5.80751E-07  1.02559E-06  7.80899E-09  4.46402E-07  4.13987E-07  8.68198E-07  1.64732E-06  1.44895E-06  2.67291E-06
 -116.0000  6.02684E-07  1.06103E-06  8.11411E-09  4.61556E-07  4.28357E-07  8.98028E-07  1.70013E-06  1.50071E-06  2.76115E-06
 -115.2000  6.25589E-07  1.09781E-06  8.43293E-09  4.77311E-07  4.43309E-07  9.29053E-07  1.75475E-06  1.55464E-06  2.85256E-06
 -114.4000  6.49512E-07  1.13600E-06  8.76612E-09  4.93694E-07  4.58868E-07  9.61328E-07  1.81128E-06  1.61084E-06  2.94728E-06
 -113.6000  6.74510E-07  1.17566E-06  9.11445E-09  5.10735E-07  4.75064E-07  9.94914E-07  1.86978E-06  1.66942E-06  3.04544E-06
 -112.8000  7.00639E-07  1.21686E-06  9.47868E-09  5.28464E-07  4.91928E-07  1.02987E-06  1.93033E-06  1.73051E-06  3.14719E-06
 -112.0000  7.27957E-07  1.25966E-06  9.85966E-09  5.46913E-07  5.09490E-07  1.06626E-06  1.99303E-06  1.79422E-06  3.25269E-06
 -111.2000  7.56528E-07  1.30414E-06  1.02583E-08  5.66117E-07  5.27785E-07  1.10416E-06  2.05795E-06  1.86069E-06  3.36210E-06
 -110.4000  7.86414E-07  1.35038E-06  1.06754E-08  5.86109E-07  5.46846E-07  1.14363E-06  2.12520E-06  1.93004E-06  3.47558E-06
 -109.6000  8.17691E-07  1.39846E-06  1.11120E-08  6.06929E-07  5.66713E-07  1.18475E-06  2.19486E-06  2.00244E-06  3.59332E-06
 -108.8000  8.50433E-07  1.44847E-06  1.15692E-08  6.28617E-07  5.87424E-07  1.22761E-06  2.26704E-06  2.07804E-06  3.71551E-06
 -108.0000  8.84722E-07  1.50049E-06  1.20480E-08  6.51214E-07  6.09021E-07  1.27228E-06  2.34185E-06  2.15700E-06  3.84234E-06
 -107.2000  9.20640E-07  1.55462E-06  1.25497E-08  6.74765E-07  6.31549E-07  1.31886E-06  2.41940E-06  2.23950E-06  3.97402E-06
 -106.4000  9.58273E-07  1.61097E-06  1.30754E-08  6.99314E-07  6.55050E-07  1.36744E-06  2.49980E-06  2.32571E-06  4.11077E-06
 -105.6000  9.97724E-07  1.66963E-06  1.36266E-08  7.24913E-07  6.79578E-07  1.41812E-06  2.58319E-06  2.41584E-06  4.25282E-06
 -104.8000  1.03909E-06  1.73073E-06  1.42045E-08  7.51615E-07  7.05183E-07  1.47100E-06  2.66968E-06  2.51010E-06  4.40041E-06
 -104.0000  1.08249E-06  1.79438E-06  1.48107E-08  7.79474E-07  7.31920E-07  1.52621E-06  2.75942E-06  2.60870E-06  4.55380E-06
 -103.2000  1.12803E-06  1.86071E-06  1.54467E-08  8.08548E-07  7.59847E-07  1.58384E-06  2.85255E-06  2.71187E-06  4.71325E-06
 -102.4000  1.17583E-06  1.92984E-06  1.61142E-08  8.38897E-07  7.89025E-07  1.64404E-06  2.94921E-06  2.81987E-06  4.87906E-06
 -101.6000  1.22603E-06  2.00193E-06  1.68150E-08  8.70590E-07  8.19520E-07  1.70692E-06  3.04958E-06  2.93296E-06  5.05151E-06
 -100.8000  1.27877E-06  2.07712E-06  1.75510E-08  9.03695E-07  8.51401E-07  1.77265E-06  3.15381E-06  3.05142E-06  5.23093E-06
 -100.0000  1.33420E-06  2.15557E-06  1.83242E-08  9.38284E-07  8.84742E-07  1.84135E-06  3.26208E-06  3.17556E-06  5.41765E-06
  -99.2000  1.39248E-06  2.23745E-06  1.91368E-08  9.74434E-07  9.19618E-07  1.91319E-06  3.37457E-06  3.30567E-06  5.61202E-06
  -98.4000  1.45377E-06  2.32293E-06  1.99910E-08  1.01223E-06  9.56114E-07  1.98833E-06  3.49148E-06  3.44211E-06  5.81441E-06
  -97.6000  1.51827E-06  2.41220E-06  2.08893E-08  1.05176E-06  9.94317E-07  2.06696E-06  3.61302E-06  3.58523E-06  6.02522E-06
  -96.8000  1.58617E-06  2.50547E-06  2.18343E-08  1.09311E-06  1.03432E-06  2.14926E-06  3.73939E-06  3.73543E-06  6.24486E-06
  -96.0000  1.65768E-06  2.60294E-06  2.28288E-08  1.13639E-06  1.07622E-06  2.23544E-06  3.87083E-06  3.89312E-06  6.47377E-06
  -95.2000  1.73301E-06  2.70484E-06  2.38756E-08  1.18169E-06  1.12013E-06  2.32569E-06  4.00758E-06  4.05870E-06  6.71242E-06
  -94.4000  1.81242E-06  2.81140E-06  2.49781E-08  1.22913E-06  1.16615E-06  2.42025E-06  4.14989E-06  4.23267E-06  6.96130E-06
  -93.6000  1.89616E-06  2.92290E-06  2.61395E-08  1.27882E-06  1.21440E-06  2.51937E-06  4.29803E-06  4.41553E-06  7.22092E-06
  -92.8000  1.98452E-06  3.03958E-06  2.73635E-08  1.33090E-06  1.26502E-06  2.62329E-06  4.45227E-06  4.60781E-06  7.49186E-06
  -92.0000  2.07778E-06  3.16176E-06  2.86539E-08  1.38550E-06  1.31813E-06  2.73228E-06  4.61293E-06  4.81006E-06  7.77468E-06
  -91.2000  2.17626E-06  3.28972E-06  3.00149E-08  1.44275E-06  1.37388E-06  2.84665E-06  4.78031E-06  5.02291E-06  8.07003E-06
  -90.4000  2.28032E-06  3.42380E-06  3.14508E-08  1.50281E-06  1.43243E-06  2.96669E-06  4.95475E-06  5.24701E-06  8.37854E-06
  -89.6000  2.39033E-06  3.56435E-06  3.29665E-08  1.56585E-06  1.49393E-06  3.09274E-06  5.13660E-06  5.48307E-06  8.70094E-06
  -88.8000  2.50668E-06  3.71174E-06  3.45670E-08  1.63203E-06  1.55857E-06  3.22516E-06  5.32623E-06  5.73184E-06  9.03797E-06
  -88.0000  2.62977E-06  3.86636E-06  3.62575E-08  1.70152E-06  1.62652E-06  3.36430E-06  5.52405E-06  5.99407E-06  9.39041E-06
  -87.2000  2.76012E-06  4.02866E-06  3.80442E-08  1.77455E-06  1.69799E-06  3.51058E-06  5.73047E-06  6.27070E-06  9.75912E-06
  -86.4000  2.89821E-06  4.19907E-06  3.99333E-08  1.85131E-06  1.77319E-06  3.66443E-06  5.94593E-06  6.56264E-06  1.01450E-05
  -85.6000  3.04458E-06  4.37809E-06  4.19315E-08  1.93203E-06  1.85236E-06  3.82632E-06  6.17092E-06  6.87090E-06  1.05490E-05
  -84.8000  3.19978E-06  4.56623E-06  4.40456E-08  2.01694E-06  1.93571E-06  3.99670E-06  6.40592E-06  7.19648E-06  1.09721E-05
  -84.0000  3.36449E-06  4.76406E-06  4.62840E-08  2.10631E-06  2.02354E-06  4.17614E-06  6.65147E-06  7.54063E-06  1.14155E-05
  -83.2000  3.53939E-06  4.97217E-06  4.86548E-08  2.20041E-06  2.11612E-06  4.36519E-06  6.90814E-06  7.90457E-06  1.18803E-05
  -82.4000  3.72522E-06  5.19121E-06  5.11671E-08  2.29954E-06  2.21376E-06  4.56446E-06  7.17652E-06  8.28968E-06  1.23677E-05
  -81.6000  3.92273E-06  5.42186E-06  5.38302E-08  2.40399E-06  2.31675E-06  4.77457E-06  7.45726E-06  8.69730E-06  1.28791E-05
  -80.8000  4.13286E-06  5.66487E-06  5.66549E-08  2.51413E-06  2.42546E-06  4.99624E-06  7.75104E-06  9.12911E-06  1.34159E-05
  -80.0000  4.35656E-06  5.92103E-06  5.96526E-08  2.63030E-06  2.54028E-06  5.23023E-06  8.05857E-06  9.58679E-06  1.39796E-05
  -79.2000  4.59486E-06  6.19120E-06  6.28355E-08  2.75292E-06  2.66159E-06  5.47735E-06  8.38063E-06  1.00722E-05  1.45718E-05
  -78.4000  4.84880E-06  6.47631E-06  6.62161E-08  2.88238E-06  2.78981E-06  5.73841E-06  8.71804E-06  1.05872E-05  1.51943E-05
  -77.6000  5.11971E-06  6.77734E-06  6.98091E-08  3.01914E-06  2.92544E-06  6.01438E-06  9.07168E-06  1.11341E-05  1.58490E-05
  -76.8000  5.40890E-06  7.09538E-06  7.36301E-08  3.16370E-06  3.06896E-06  6.30629E-06  9.44249E-06  1.17152E-05  1.65379E-05
  -76.0000  5.71785E-06  7.43158E-06  7.76956E-08  3.31658E-06  3.22093E-06  6.61520E-06  9.83145E-06  1.23331E-05  1.72630E-05
  -75.2000  6.04805E-06  7.78720E-06  8.20229E-08  3.47832E-06  3.38190E-06  6.94224E-06  1.02396E-05  1.29903E-05  1.80268E-05
  -74.4000  6.40135E-06  8.16359E-06  8.66323E-08  3.64956E-06  3.55253E-06  7.28872E-06  1.06682E-05  1.36901E-05  1.88318E-05
  -73.6000  6.77967E-06  8.56223E-06  9.15452E-08  3.83095E-06  3.73351E-06  7.65601E-06  1.11184E-05  1.44357E-05  1.96806E-05
  -72.8000  7.18509E-06  8.98470E-06  9.67842E-08  4.02321E-06  3.92558E-06  8.04557E-06  1.15915E-05  1.52307E-05  2.05762E-05
  -72.0000  7.61980E-06  9.43274E-06  1.02374E-07  4.22708E-06  4.12950E-06  8.45895E-06  1.20888E-05  1.60788E-05  2.15216E-05
  -71.2000  8.08648E-06  9.90822E-06  1.08342E-07  4.44343E-06  4.34618E-06  8.89795E-06  1.26120E-05  1.69844E-05  2.25202E-05
  -70.4000  8.58793E-06  1.04132E-05  1.14718E-07  4.67315E-06  4.57658E-06  9.36445E-06  1.31626E-05  1.79524E-05  2.35758E-05
  -69.6000  9.12707E-06  1.09498E-05  1.21534E-07  4.91721E-06  4.82167E-06  9.86041E-06  1.37424E-05  1.89875E-05  2.46923E-05
  -68.8000  9.70738E-06  1.15206E-05  1.28826E-07  5.17668E-06  5.08259E-06  1.03881E-05  1.43532E-05  2.00955E-05  2.58739E-05
  -68.0000  1.03327E-05  1.21282E-05  1.36631E-07  5.45273E-06  5.36058E-06  1.09499E-05  1.49971E-05  2.12826E-05  2.71252E-05
  -67.2000  1.10071E-05  1.27754E-05  1.44993E-07  5.74662E-06  5.65695E-06  1.15486E-05  1.56761E-05  2.25556E-05  2.84515E-05
  -66.4000  1.17349E-05  1.34654E-05  1.53955E-07  6.05967E-06  5.97307E-06  1.21867E-05  1.63927E-05  2.39216E-05  2.98581E-05
  -65.6000  1.25216E-05  1.42016E-05  1.63568E-07  6.39341E-06  6.31059E-06  1.28676E-05  1.71493E-05  2.53892E-05  3.13509E-05
  -64.8000  1.33728E-05  1.49879E-05  1.73889E-07  6.74948E-06  6.67123E-06  1.35946E-05  1.79486E-05  2.69674E-05  3.29366E-05
  -64.0000  1.42946E-05  1.58284E-05  1.84975E-07  7.12961E-06  7.05680E-06  1.43714E-05  1.87937E-05  2.86659E-05  3.46221E-05
  -63.2000  1.52941E-05  1.67277E-05  1.96895E-07  7.53577E-06  7.46941E-06  1.52021E-05  1.96875E-05  3.04962E-05  3.64152E-05
  -62.4000  1.63793E-05  1.76908E-05  2.09720E-07  7.97008E-06  7.91132E-06  1.60911E-05  2.06337E-05  3.24704E-05  3.83245E-05
  -61.6000  1.75589E-05  1.87232E-05  2.23531E-07  8.43486E-06  8.38497E-06  1.70434E-05  2.16358E-05  3.46023E-05  4.03590E-05
  -60.8000  1.88426E-05  1.98312E-05  2.38413E-07  8.93263E-06  8.89305E-06  1.80641E-05  2.26979E-05  3.69066E-05  4.25291E-05
  -60.0000  2.02416E-05  2.10214E-05  2.54467E-07  9.46620E-06  9.43858E-06  1.91592E-05  2.38245E-05  3.94008E-05  4.48458E-05
