    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -161.6000  5.67421E-08  9.04370E-08  5.74616E-10  6.12103E-08  4.56922E-08  1.07477E-07  1.78462E-07  1.64219E-07  2.68899E-07
 -160.8000  5.84297E-08  9.38726E-08  5.93195E-10  6.28657E-08  4.69531E-08  1.10412E-07  1.84954E-07  1.68842E-07  2.78827E-07
 -160.0000  6.01741E-08  9.74108E-08  6.12453E-10  6.45720E-08  4.82536E-08  1.13438E-07  1.91624E-07  1.73612E-07  2.89035E-07
 -159.2000  6.19777E-08  1.01055E-07  6.32418E-10  6.63308E-08  4.95950E-08  1.16558E-07  1.98478E-07  1.78536E-07  2.99533E-07
 -158.4000  6.38426E-08  1.04809E-07  6.53118E-10  6.81440E-08  5.09787E-08  1.19776E-07  2.05520E-07  1.83618E-07  3.10329E-07
 -157.6000  6.57712E-08  1.08676E-07  6.74585E-10  7.00136E-08  5.24063E-08  1.23094E-07  2.12758E-07  1.88866E-07  3.21434E-07
 -156.8000  6.77659E-08  1.12661E-07  6.96849E-10  7.19414E-08  5.38794E-08  1.26518E-07  2.20197E-07  1.94284E-07  3.32858E-07
 -156.0000  6.98294E-08  1.16767E-07  7.19944E-10  7.39295E-08  5.53995E-08  1.30049E-07  2.27844E-07  1.99878E-07  3.44611E-07
 -155.2000  7.19643E-08  1.20998E-07  7.43905E-10  7.59802E-08  5.69685E-08  1.33693E-07  2.35705E-07  2.05657E-07  3.56703E-07
 -154.4000  7.41735E-08  1.25359E-07  7.68768E-10  7.80956E-08  5.85880E-08  1.37452E-07  2.43787E-07  2.11626E-07  3.69146E-07
 -153.6000  7.64598E-08  1.29855E-07  7.94570E-10  8.02780E-08  6.02599E-08  1.41333E-07  2.52097E-07  2.17792E-07  3.81952E-07
 -152.8000  7.88264E-08  1.34490E-07  8.21351E-10  8.25299E-08  6.19863E-08  1.45338E-07  2.60643E-07  2.24164E-07  3.95133E-07
 -152.0000  8.12764E-08  1.39269E-07  8.49154E-10  8.48538E-08  6.37689E-08  1.49472E-07  2.69432E-07  2.30748E-07  4.08701E-07
 -151.2000  8.38130E-08  1.44197E-07  8.78020E-10  8.72523E-08  6.56100E-08  1.53740E-07  2.78471E-07  2.37553E-07  4.22669E-07
 -150.4000  8.64399E-08  1.49280E-07  9.07996E-10  8.97280E-08  6.75117E-08  1.58148E-07  2.87770E-07  2.44588E-07  4.37050E-07
 -149.6000  8.91608E-08  1.54522E-07  9.39130E-10  9.22839E-08  6.94763E-08  1.62699E-07  2.97337E-07  2.51860E-07  4.51859E-07
 -148.8000  9.19793E-08  1.59931E-07  9.71472E-10  9.49230E-08  7.15062E-08  1.67401E-07  3.07180E-07  2.59380E-07  4.67110E-07
 -148.0000  9.48996E-08  1.65511E-07  1.00507E-09  9.76482E-08  7.36037E-08  1.72257E-07  3.17308E-07  2.67157E-07  4.82819E-07
 -147.2000  9.79257E-08  1.71268E-07  1.03999E-09  1.00463E-07  7.57716E-08  1.77274E-07  3.27732E-07  2.75200E-07  4.99000E-07
 -146.4000  1.01062E-07  1.77211E-07  1.07628E-09  1.03370E-07  7.80124E-08  1.82459E-07  3.38460E-07  2.83521E-07  5.15671E-07
 -145.6000  1.04313E-07  1.83344E-07  1.11400E-09  1.06373E-07  8.03289E-08  1.87816E-07  3.49504E-07  2.92129E-07  5.32848E-07
 -144.8000  1.07684E-07  1.89676E-07  1.15321E-09  1.09477E-07  8.27241E-08  1.93354E-07  3.60873E-07  3.01038E-07  5.50549E-07
 -144.0000  1.11179E-07  1.96213E-07  1.19399E-09  1.12683E-07  8.52011E-08  1.99079E-07  3.72578E-07  3.10258E-07  5.68792E-07
 -143.2000  1.14804E-07  2.02964E-07  1.23640E-09  1.15998E-07  8.77629E-08  2.04997E-07  3.84632E-07  3.19802E-07  5.87596E-07
 -142.4000  1.18565E-07  2.09935E-07  1.28052E-09  1.19424E-07  9.04129E-08  2.11117E-07  3.97045E-07  3.29682E-07  6.06980E-07
 -141.6000  1.22467E-07  2.17136E-07  1.32641E-09  1.22966E-07  9.31545E-08  2.17447E-07  4.09831E-07  3.39913E-07  6.26967E-07
 -140.8000  1.26515E-07  2.24575E-07  1.37417E-09  1.26628E-07  9.59914E-08  2.23994E-07  4.23002E-07  3.50509E-07  6.47577E-07
 -140.0000  1.30718E-07  2.32261E-07  1.42387E-09  1.30416E-07  9.89273E-08  2.30767E-07  4.36570E-07  3.61485E-07  6.68831E-07
 -139.2000  1.35080E-07  2.40204E-07  1.47561E-09  1.34333E-07  1.01966E-07  2.37775E-07  4.50551E-07  3.72855E-07  6.90755E-07
 -138.4000  1.39610E-07  2.48412E-07  1.52947E-09  1.38386E-07  1.05112E-07  2.45027E-07  4.64959E-07  3.84637E-07  7.13371E-07
 -137.6000  1.44314E-07  2.56898E-07  1.58557E-09  1.42579E-07  1.08370E-07  2.52534E-07  4.79807E-07  3.96847E-07  7.36705E-07
 -136.8000  1.49200E-07  2.65671E-07  1.64399E-09  1.46917E-07  1.11743E-07  2.60304E-07  4.95113E-07  4.09504E-07  7.60784E-07
 -136.0000  1.54276E-07  2.74742E-07  1.70484E-09  1.51408E-07  1.15237E-07  2.68349E-07  5.10892E-07  4.22625E-07  7.85634E-07
 -135.2000  1.59550E-07  2.84123E-07  1.76825E-09  1.56056E-07  1.18856E-07  2.76681E-07  5.27160E-07  4.36231E-07  8.11284E-07
 -134.4000  1.65032E-07  2.93827E-07  1.83434E-09  1.60869E-07  1.22606E-07  2.85309E-07  5.43936E-07  4.50342E-07  8.37763E-07
 -133.6000  1.70731E-07  3.03866E-07  1.90321E-09  1.65852E-07  1.26493E-07  2.94248E-07  5.61238E-07  4.64979E-07  8.65103E-07
 -132.8000  1.76657E-07  3.14253E-07  1.97502E-09  1.71013E-07  1.30521E-07  3.03509E-07  5.79084E-07  4.80166E-07  8.93337E-07
 -132.0000  1.82819E-07  3.25003E-07  2.04990E-09  1.76359E-07  1.34696E-07  3.13105E-07  5.97494E-07  4.95924E-07  9.22497E-07
 -131.2000  1.89229E-07  3.36129E-07  2.12799E-09  1.81898E-07  1.39025E-07  3.23051E-07  6.16489E-07  5.12281E-07  9.52618E-07
 -130.4000  1.95899E-07  3.47648E-07  2.20945E-09  1.87637E-07  1.43515E-07  3.33361E-07  6.36090E-07  5.29260E-07  9.83738E-07
 -129.6000  2.02840E-07  3.59575E-07  2.29445E-09  1.93585E-07  1.48172E-07  3.44051E-07  6.56320E-07  5.46891E-07  1.01589E-06
 -128.8000  2.10064E-07  3.71926E-07  2.38315E-09  1.99751E-07  1.53003E-07  3.55137E-07  6.77202E-07  5.65201E-07  1.04913E-06
 -128.0000  2.17586E-07  3.84720E-07  2.47574E-09  2.06143E-07  1.58015E-07  3.66634E-07  6.98759E-07  5.84220E-07  1.08348E-06
 -127.2000  2.25418E-07  3.97974E-07  2.57241E-09  2.12772E-07  1.63217E-07  3.78562E-07  7.21018E-07  6.03980E-07  1.11899E-06
 -126.4000  2.33577E-07  4.11708E-07  2.67336E-09  2.19647E-07  1.68617E-07  3.90937E-07  7.44005E-07  6.24514E-07  1.15571E-06
 -125.6000  2.42078E-07  4.25942E-07  2.77880E-09  2.26778E-07  1.74223E-07  4.03781E-07  7.67747E-07  6.45858E-07  1.19369E-06
 -124.8000  2.50936E-07  4.40697E-07  2.88896E-09  2.34178E-07  1.80045E-07  4.17112E-07  7.92273E-07  6.68048E-07  1.23297E-06
 -124.0000  2.60170E-07  4.55995E-07  3.00407E-09  2.41857E-07  1.86091E-07  4.30953E-07  8.17612E-07  6.91122E-07  1.27361E-06
 -123.2000  2.69797E-07  4.71858E-07  3.12438E-09  2.49828E-07  1.92372E-07  4.45324E-07  8.43797E-07  7.15121E-07  1.31566E-06
 -122.4000  2.79836E-07  4.88313E-07  3.25016E-09  2.58102E-07  1.98899E-07  4.60251E-07  8.70859E-07  7.40087E-07  1.35917E-06
 -121.6000  2.90309E-07  5.05382E-07  3.38168E-09  2.66695E-07  2.05681E-07  4.75757E-07  8.98833E-07  7.66067E-07  1.40422E-06
 -120.8000  3.01237E-07  5.23095E-07  3.51925E-09  2.75619E-07  2.12732E-07  4.91869E-07  9.27754E-07  7.93107E-07  1.45085E-06
 -120.0000  3.12643E-07  5.41478E-07  3.66317E-09  2.84889E-07  2.20062E-07  5.08614E-07  9.57660E-07  8.21257E-07  1.49914E-06
 -119.2000  3.24549E-07  5.60561E-07  3.81377E-09  2.94521E-07  2.27685E-07  5.26020E-07  9.88590E-07  8.50570E-07  1.54915E-06
 -118.4000  3.36982E-07  5.80375E-07  3.97140E-09  3.04531E-07  2.35615E-07  5.44117E-07  1.02058E-06  8.81099E-07  1.60096E-06
 -117.6000  3.49969E-07  6.00953E-07  4.13643E-09  3.14937E-07  2.43864E-07  5.62937E-07  1.05368E-06  9.12906E-07  1.65464E-06
 -116.8000  3.63538E-07  6.22329E-07  4.30926E-09  3.25755E-07  2.52449E-07  5.82514E-07  1.08793E-06  9.46052E-07  1.71026E-06
 -116.0000  3.77720E-07  6.44538E-07  4.49028E-09  3.37006E-07  2.61385E-07  6.02882E-07  1.12338E-06  9.80602E-07  1.76792E-06
 -115.2000  3.92546E-07  6.67620E-07  4.67995E-09  3.48709E-07  2.70688E-07  6.24078E-07  1.16008E-06  1.01662E-06  1.82770E-06
 -114.4000  4.08048E-07  6.91612E-07  4.87872E-09  3.60885E-07  2.80376E-07  6.46139E-07  1.19807E-06  1.05419E-06  1.88968E-06
 -113.6000  4.24265E-07  7.16559E-07  5.08709E-09  3.73555E-07  2.90467E-07  6.69109E-07  1.23741E-06  1.09337E-06  1.95397E-06
 -112.8000  4.41233E-07  7.42503E-07  5.30557E-09  3.86745E-07  3.00980E-07  6.93030E-07  1.27816E-06  1.13426E-06  2.02067E-06
 -112.0000  4.58994E-07  7.69491E-07  5.53474E-09  4.00477E-07  3.11937E-07  7.17948E-07  1.32038E-06  1.17694E-06  2.08987E-06
 -111.2000  4.77589E-07  7.97573E-07  5.77516E-09  4.14778E-07  3.23358E-07  7.43910E-07  1.36412E-06  1.22150E-06  2.16169E-06
 -110.4000  4.97062E-07  8.26799E-07  6.02745E-09  4.29673E-07  3.35265E-07  7.70965E-07  1.40945E-06  1.26803E-06  2.23625E-06
 -109.6000  5.17464E-07  8.57226E-07  6.29229E-09  4.45194E-07  3.47683E-07  7.99169E-07  1.45644E-06  1.31663E-06  2.31367E-06
 -108.8000  5.38845E-07  8.88909E-07  6.57038E-09  4.61369E-07  3.60638E-07  8.28578E-07  1.50516E-06  1.36742E-06  2.39407E-06
 -108.0000  5.61261E-07  9.21911E-07  6.86246E-09  4.78232E-07  3.74156E-07  8.59251E-07  1.55568E-06  1.42051E-06  2.47759E-06
 -107.2000  5.84768E-07  9.56295E-07  7.16933E-09  4.95815E-07  3.88266E-07  8.91251E-07  1.60809E-06  1.47602E-06  2.56438E-06
 -106.4000  6.09425E-07  9.92128E-07  7.49181E-09  5.14154E-07  4.02996E-07  9.24641E-07  1.66246E-06  1.53407E-06  2.65458E-06
 -105.6000  6.35302E-07  1.02948E-06  7.83083E-09  5.33286E-07  4.18379E-07  9.59496E-07  1.71887E-06  1.59480E-06  2.74836E-06
 -104.8000  6.62467E-07  1.06844E-06  8.18734E-09  5.53253E-07  4.34449E-07  9.95889E-07  1.77743E-06  1.65836E-06  2.84587E-06
 -104.0000  6.90996E-07  1.10907E-06  8.56235E-09  5.74096E-07  4.51240E-07  1.03390E-06  1.83822E-06  1.72489E-06  2.94729E-06
 -103.2000  7.20968E-07  1.15146E-06  8.95694E-09  5.95859E-07  4.68792E-07  1.07361E-06  1.90135E-06  1.79458E-06  3.05281E-06
 -102.4000  7.52461E-07  1.19570E-06  9.37225E-09  6.18588E-07  4.87140E-07  1.11510E-06  1.96692E-06  1.86756E-06  3.16262E-06
 -101.6000  7.85573E-07  1.24189E-06  9.80954E-09  6.42336E-07  5.06330E-07  1.15848E-06  2.03503E-06  1.94405E-06  3.27693E-06
 -100.8000  8.20400E-07  1.29013E-06  1.02701E-08  6.67154E-07  5.26407E-07  1.20383E-06  2.10582E-06  2.02423E-06  3.39595E-06
 -100.0000  8.57044E-07  1.34052E-06  1.07554E-08  6.93100E-07  5.47417E-07  1.25127E-06  2.17939E-06  2.10832E-06  3.51991E-06
  -99.2000  8.95611E-07  1.39319E-06  1.12668E-08  7.20230E-07  5.69409E-07  1.30091E-06  2.25588E-06  2.19652E-06  3.64907E-06
  -98.4000  9.36221E-07  1.44823E-06  1.18060E-08  7.48608E-07  5.92438E-07  1.35285E-06  2.33543E-06  2.28907E-06  3.78366E-06
  -97.6000  9.79003E-07  1.50580E-06  1.23747E-08  7.78303E-07  6.16561E-07  1.40724E-06  2.41817E-06  2.38624E-06  3.92397E-06
  -96.8000  1.02409E-06  1.56601E-06  1.29747E-08  8.09386E-07  6.41838E-07  1.46420E-06  2.50427E-06  2.48829E-06  4.07028E-06
  -96.0000  1.07163E-06  1.62902E-06  1.36079E-08  8.41931E-07  6.68334E-07  1.52387E-06  2.59387E-06  2.59550E-06  4.22289E-06
  -95.2000  1.12177E-06  1.69498E-06  1.42765E-08  8.76015E-07  6.96113E-07  1.58641E-06  2.68715E-06  2.70817E-06  4.38213E-06
  -94.4000  1.17468E-06  1.76405E-06  1.49826E-08  9.11728E-07  7.25252E-07  1.65196E-06  2.78428E-06  2.82664E-06  4.54833E-06
  -93.6000  1.23054E-06  1.83641E-06  1.57287E-08  9.49159E-07  7.55827E-07  1.72072E-06  2.88546E-06  2.95126E-06  4.72186E-06
  -92.8000  1.28955E-06  1.91223E-06  1.65174E-08  9.88407E-07  7.87922E-07  1.79285E-06  2.99087E-06  3.08239E-06  4.90311E-06
  -92.0000  1.35190E-06  1.99172E-06  1.73513E-08  1.02957E-06  8.21621E-07  1.86854E-06  3.10074E-06  3.22044E-06  5.09246E-06
  -91.2000  1.41781E-06  2.07509E-06  1.82333E-08  1.07276E-06  8.57017E-07  1.94801E-06  3.21528E-06  3.36582E-06  5.29037E-06
  -90.4000  1.48754E-06  2.16255E-06  1.91668E-08  1.11809E-06  8.94215E-07  2.03147E-06  3.33473E-06  3.51901E-06  5.49728E-06
  -89.6000  1.56134E-06  2.25436E-06  2.01551E-08  1.16569E-06  9.33319E-07  2.11916E-06  3.45934E-06  3.68050E-06  5.71369E-06
  -88.8000  1.63948E-06  2.35076E-06  2.12018E-08  1.21569E-06  9.74444E-07  2.21133E-06  3.58936E-06  3.85081E-06  5.94012E-06
  -88.0000  1.72224E-06  2.45202E-06  2.23108E-08  1.26822E-06  1.01770E-06  2.30823E-06  3.72508E-06  4.03047E-06  6.17710E-06
  -87.2000  1.80997E-06  2.55845E-06  2.34863E-08  1.32345E-06  1.06324E-06  2.41017E-06  3.86680E-06  4.22014E-06  6.42524E-06
  -86.4000  1.90302E-06  2.67034E-06  2.47330E-08  1.38153E-06  1.11118E-06  2.51745E-06  4.01482E-06  4.42047E-06  6.68516E-06
  -85.6000  2.00177E-06  2.78805E-06  2.60557E-08  1.44264E-06  1.16169E-06  2.63039E-06  4.16948E-06  4.63216E-06  6.95753E-06
  -84.8000  2.10659E-06  2.91191E-06  2.74595E-08  1.50695E-06  1.21491E-06  2.74932E-06  4.33114E-06  4.85591E-06  7.24305E-06
  -84.0000  2.21795E-06  3.04232E-06  2.89503E-08  1.57468E-06  1.27102E-06  2.87465E-06  4.50017E-06  5.09260E-06  7.54249E-06
  -83.2000  2.33634E-06  3.17970E-06  3.05341E-08  1.64602E-06  1.33021E-06  3.00676E-06  4.67696E-06  5.34310E-06  7.85666E-06
  -82.4000  2.46226E-06  3.32448E-06  3.22177E-08  1.72122E-06  1.39267E-06  3.14610E-06  4.86195E-06  5.60836E-06  8.18643E-06
  -81.6000  2.59626E-06  3.47713E-06  3.40079E-08  1.80049E-06  1.45860E-06  3.29310E-06  5.05558E-06  5.88936E-06  8.53271E-06
  -80.8000  2.73897E-06  3.63818E-06  3.59126E-08  1.88412E-06  1.52825E-06  3.44827E-06  5.25833E-06  6.18724E-06  8.89652E-06
  -80.0000  2.89105E-06  3.80817E-06  3.79402E-08  1.97238E-06  1.60185E-06  3.61216E-06  5.47073E-06  6.50322E-06  9.27890E-06
  -79.2000  3.05325E-06  3.98770E-06  4.00998E-08  2.06557E-06  1.67966E-06  3.78534E-06  5.69330E-06  6.83859E-06  9.68100E-06
  -78.4000  3.22629E-06  4.17740E-06  4.24008E-08  2.16402E-06  1.76197E-06  3.96839E-06  5.92664E-06  7.19468E-06  1.01040E-05
  -77.6000  3.41108E-06  4.37797E-06  4.48541E-08  2.26806E-06  1.84909E-06  4.16201E-06  6.17136E-06  7.57309E-06  1.05493E-05
  -76.8000  3.60857E-06  4.59015E-06  4.74712E-08  2.37810E-06  1.94134E-06  4.36691E-06  6.42813E-06  7.97547E-06  1.10183E-05
  -76.0000  3.81977E-06  4.81475E-06  5.02646E-08  2.49452E-06  2.03909E-06  4.58387E-06  6.69765E-06  8.40364E-06  1.15124E-05
  -75.2000  4.04575E-06  5.05263E-06  5.32476E-08  2.61775E-06  2.14269E-06  4.81368E-06  6.98069E-06  8.85943E-06  1.20333E-05
  -74.4000  4.28779E-06  5.30475E-06  5.64351E-08  2.74827E-06  2.25258E-06  5.05728E-06  7.27806E-06  9.34508E-06  1.25828E-05
  -73.6000  4.54725E-06  5.57213E-06  5.98432E-08  2.88660E-06  2.36921E-06  5.31565E-06  7.59061E-06  9.86291E-06  1.31627E-05
  -72.8000  4.82561E-06  5.85587E-06  6.34895E-08  3.03328E-06  2.49307E-06  5.58985E-06  7.91929E-06  1.04155E-05  1.37752E-05
  -72.0000  5.12436E-06  6.15717E-06  6.73923E-08  3.18889E-06  2.62465E-06  5.88093E-06  8.26508E-06  1.10053E-05  1.44223E-05
  -71.2000  5.44543E-06  6.47736E-06  7.15730E-08  3.35409E-06  2.76456E-06  6.19022E-06  8.62906E-06  1.16357E-05  1.51064E-05
  -70.4000  5.79077E-06  6.81785E-06  7.60542E-08  3.52959E-06  2.91341E-06  6.51906E-06  9.01237E-06  1.23098E-05  1.58302E-05
  -69.6000  6.16248E-06  7.18020E-06  8.08603E-08  3.71612E-06  3.07186E-06  6.86884E-06  9.41625E-06  1.30313E-05  1.65964E-05
  -68.8000  6.56295E-06  7.56609E-06  8.60183E-08  3.91451E-06  3.24064E-06  7.24117E-06  9.84203E-06  1.38041E-05  1.74081E-05
  -68.0000  6.99487E-06  7.97738E-06  9.15582E-08  4.12566E-06  3.42056E-06  7.63778E-06  1.02911E-05  1.46327E-05  1.82685E-05
  -67.2000  7.46121E-06  8.41609E-06  9.75124E-08  4.35056E-06  3.61250E-06  8.06057E-06  1.07651E-05  1.55218E-05  1.91812E-05
  -66.4000  7.96501E-06  8.88443E-06  1.03916E-07  4.59020E-06  3.81735E-06  8.51146E-06  1.12655E-05  1.64765E-05  2.01500E-05
  -65.6000  8.51004E-06  9.38481E-06  1.10808E-07  4.84578E-06  4.03619E-06  8.99278E-06  1.17943E-05  1.75028E-05  2.11791E-05
  -64.8000  9.10031E-06  9.91990E-06  1.18231E-07  5.11857E-06  4.27015E-06  9.50694E-06  1.23533E-05  1.86073E-05  2.22732E-05
  -64.0000  9.74016E-06  1.04926E-05  1.26233E-07  5.40989E-06  4.52042E-06  1.00565E-05  1.29446E-05  1.97967E-05  2.34372E-05
  -63.2000  1.04346E-05  1.11061E-05  1.34865E-07  5.72127E-06  4.78838E-06  1.06445E-05  1.35705E-05  2.10791E-05  2.46766E-05
  -62.4000  1.11892E-05  1.17641E-05  1.44185E-07  6.05434E-06  5.07550E-06  1.12740E-05  1.42334E-05  2.24632E-05  2.59975E-05
  -61.6000  1.20103E-05  1.24703E-05  1.54256E-07  6.41091E-06  5.38344E-06  1.19486E-05  1.49360E-05  2.39589E-05  2.74062E-05
  -60.8000  1.29044E-05  1.32290E-05  1.65145E-07  6.79286E-06  5.71387E-06  1.26719E-05  1.56811E-05  2.55763E-05  2.89101E-05
  -60.0000  1.38798E-05  1.40451E-05  1.76933E-07  7.20241E-06  6.06884E-06  1.34482E-05  1.64718E-05  2.73280E-05  3.05169E-05
