 18986.000   41  1  1  5.6297589E-02 -2.6802879E+00  0.0000000E+00  1  1  1.8763714E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  19083.20  2.3457603E-02
  19084.00  2.3369597E-02
  19084.80  2.3295029E-02
  19085.60  2.3233830E-02
  19086.40  2.3185284E-02
  19087.20  2.3150240E-02
  19088.00  2.3128553E-02
  19088.80  2.3119491E-02
  19089.60  2.3123142E-02
  19090.40  2.3137115E-02
  19091.20  2.3160338E-02
  19092.00  2.3192392E-02
  19092.80  2.3232146E-02
  19093.60  2.3278398E-02
  19094.40  2.3330183E-02
  19095.20  2.3386582E-02
  19096.00  2.3446209E-02
  19096.80  2.3508211E-02
  19097.60  2.3571863E-02
  19098.40  2.3636225E-02
  19099.20  2.3700393E-02
  19100.00  2.3763310E-02
  19100.80  2.3823424E-02
  19101.60  2.3880366E-02
  19102.40  2.3930153E-02
  19103.20  2.3977724E-02
  19104.00  2.4019498E-02
  19104.80  2.4054917E-02
  19105.60  2.4083060E-02
  19106.40  2.4104225E-02
  19107.20  2.4118543E-02
  19108.00  2.4126131E-02
  19108.80  2.4127397E-02
  19109.60  2.4122730E-02
  19110.40  2.4112245E-02
  19111.20  2.4096639E-02
  19112.00  2.4076557E-02
  19112.80  2.4052424E-02
  19113.60  2.4024539E-02
  19114.40  2.3993302E-02
  19115.20  2.3955329E-02
  19116.00  2.3918306E-02
  19116.80  2.3879134E-02
  19117.60  2.3838150E-02
  19118.40  2.3795740E-02
  19119.20  2.3752262E-02
  19120.00  2.3707791E-02
  19120.80  2.3662626E-02
  19121.60  2.3617435E-02
  19122.40  2.3572544E-02
  19123.20  2.3528229E-02
  19124.00  2.3484894E-02
  19124.80  2.3442833E-02
  19125.60  2.3402173E-02
  19126.40  2.3363439E-02
  19127.20  2.3326812E-02
  19128.00  2.3292712E-02
  19128.80  2.3262268E-02
  19129.60  2.3233866E-02
  19130.40  2.3208531E-02
  19131.20  2.3186736E-02
  19132.00  2.3168732E-02
  19132.80  2.3154744E-02
  19133.60  2.3144880E-02
  19134.40  2.3139143E-02
  19135.20  2.3137711E-02
  19136.00  2.3140810E-02
  19136.80  2.3148485E-02
  19137.60  2.3160750E-02
  19138.40  2.3177581E-02
  19139.20  2.3198817E-02
  19140.00  2.3224325E-02
  19140.80  2.3253974E-02
  19141.60  2.3287418E-02
  19142.40  2.3324379E-02
  19143.20  2.3361346E-02
  19144.00  2.3404190E-02
  19144.80  2.3449542E-02
  19145.60  2.3497054E-02
  19146.40  2.3546417E-02
  19147.20  2.3597187E-02
  19148.00  2.3648869E-02
  19148.80  2.3701150E-02
  19149.60  2.3753566E-02
  19150.40  2.3805644E-02
  19151.20  2.3857206E-02
  19152.00  2.3907910E-02
  19152.80  2.3957474E-02
  19153.60  2.4005703E-02
  19154.40  2.4052278E-02
  19155.20  2.4096962E-02
  19156.00  2.4139566E-02
  19156.80  2.4179932E-02
  19157.60  2.4217873E-02
  19158.40  2.4251697E-02
  19159.20  2.4284396E-02
  19160.00  2.4314396E-02
  19160.80  2.4341726E-02
  19161.60  2.4366309E-02
  19162.40  2.4388159E-02
  19163.20  2.4407253E-02
  19164.00  2.4423601E-02
  19164.80  2.4437307E-02
  19165.60  2.4448419E-02
  19166.40  2.4456999E-02
  19167.20  2.4463172E-02
  19168.00  2.4466972E-02
  19168.80  2.4468611E-02
  19169.60  2.4468286E-02
  19170.40  2.4466127E-02
  19171.20  2.4462231E-02
  19172.00  2.4456877E-02
  19172.80  2.4450077E-02
  19173.60  2.4423453E-02
  19174.40  2.4413664E-02
  19175.20  2.4403188E-02
  19176.00  2.4392095E-02
  19176.80  2.4380557E-02
  19177.60  2.4368535E-02
  19178.40  2.4356374E-02
  19179.20  2.4344252E-02
  19180.00  2.4332228E-02
  19180.80  2.4320451E-02
  19181.60  2.4308968E-02
  19182.40  2.4297977E-02
  19183.20  2.4287411E-02
  19184.00  2.4277375E-02
  19184.80  2.4267853E-02
  19185.60  2.4258887E-02
  19186.40  2.4250497E-02
  19187.20  2.4242516E-02
  19188.00  2.4235001E-02
  19188.80  2.4228035E-02
  19189.60  2.4221663E-02
  19190.40  2.4214571E-02
  19191.20  2.4209092E-02
  19192.00  2.4204027E-02
  19192.80  2.4199374E-02
  19193.60  2.4195092E-02
  19194.40  2.4191175E-02
  19195.20  2.4187626E-02
  19196.00  2.4184480E-02
  19196.80  2.4181816E-02
  19197.60  2.4179512E-02
  19198.40  2.4177605E-02
  19199.20  2.4176180E-02
  19200.00  2.4175273E-02
  19200.80  2.4174899E-02
  19201.60  2.4175103E-02
  19202.40  2.4175898E-02
  19203.20  2.4177340E-02
  19204.00  2.4179413E-02
  19204.80  2.4182050E-02
  19205.60  2.4185259E-02
  19206.40  2.4188989E-02
  19207.20  2.4191309E-02
  19208.00  2.4195222E-02
  19208.80  2.4199272E-02
  19209.60  2.4203375E-02
  19210.40  2.4207524E-02
  19211.20  2.4211592E-02
  19212.00  2.4215454E-02
  19212.80  2.4219003E-02
  19213.60  2.4222128E-02
  19214.40  2.4224738E-02
  19215.20  2.4226743E-02
  19216.00  2.4228034E-02
  19216.80  2.4228605E-02
  19217.60  2.4228330E-02
  19218.40  2.4227151E-02
  19219.20  2.4224996E-02
  19220.00  2.4221822E-02
  19220.80  2.4217641E-02
  19221.60  2.4212448E-02
  19222.40  2.4206257E-02
  19223.20  2.4199082E-02
  19224.00  2.4190868E-02
  19224.80  2.4179914E-02
  19225.60  2.4169376E-02
  19226.40  2.4157737E-02
  19227.20  2.4144957E-02
  19228.00  2.4130966E-02
  19228.80  2.4115735E-02
  19229.60  2.4099161E-02
  19230.40  2.4081149E-02
  19231.20  2.4061533E-02
  19232.00  2.4040312E-02
  19232.80  2.4017453E-02
  19233.60  2.3992828E-02
  19234.40  2.3966460E-02
  19235.20  2.3938308E-02
  19236.00  2.3908373E-02
  19236.80  2.3876702E-02
  19237.60  2.3843349E-02
  19238.40  2.3808412E-02
  19239.20  2.3772024E-02
  19240.00  2.3734362E-02
  19240.80  2.3695547E-02
  19241.60  2.3655737E-02
  19242.40  2.3615086E-02
  19243.20  2.3564910E-02
  19244.00  2.3522678E-02
  19244.80  2.3480135E-02
  19245.60  2.3437346E-02
  19246.40  2.3394367E-02
  19247.20  2.3351244E-02
  19248.00  2.3307990E-02
  19248.80  2.3264591E-02
  19249.60  2.3221021E-02
  19250.40  2.3177217E-02
  19251.20  2.3133124E-02
  19252.00  2.3088686E-02
  19252.80  2.3043864E-02
  19253.60  2.2998644E-02
  19254.40  2.2953004E-02
  19255.20  2.2906950E-02
  19256.00  2.2860689E-02
  19256.80  2.2814348E-02
  19257.60  2.2768155E-02
  19258.40  2.2722376E-02
  19259.20  2.2677307E-02
  19260.00  2.2633321E-02
  19260.80  2.2590867E-02
  19261.60  2.2550407E-02
  19262.40  2.2509899E-02
  19263.20  2.2474963E-02
  19264.00  2.2443493E-02
  19264.80  2.2415913E-02
  19265.60  2.2392568E-02
  19266.40  2.2373660E-02
  19267.20  2.2359315E-02
  19268.00  2.2349571E-02
  19268.80  2.2344306E-02
  19269.60  2.2343307E-02
  19270.40  2.2346309E-02
  19271.20  2.2352956E-02
  19272.00  2.2362881E-02
  19272.80  2.2375631E-02
  19273.60  2.2390806E-02
  19274.40  2.2408052E-02
  19275.20  2.2427028E-02
  19276.00  2.2447351E-02
  19276.80  2.2468691E-02
  19277.60  2.2490721E-02
  19278.40  2.2513067E-02
  19279.20  2.2535270E-02
  19280.00  2.2556796E-02
  19280.80  2.2577012E-02
  19281.60  2.2540744E-02
  19282.40  2.2557872E-02
  19283.20  2.2571206E-02
  19284.00  2.2579549E-02
  19284.80  2.2581867E-02
  19285.60  2.2577348E-02
  19286.00  2.2572396E-02
