    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -184.8000  4.16304E-09  3.71866E-09  5.41649E-11  3.78929E-09  3.80074E-09  7.64420E-09  6.91389E-09  1.18072E-08  1.06326E-08
 -184.0000  4.29455E-09  3.97118E-09  5.60161E-11  3.90359E-09  3.91401E-09  7.87362E-09  7.37685E-09  1.21682E-08  1.13480E-08
 -183.2000  4.43058E-09  4.23169E-09  5.79356E-11  4.02163E-09  4.03095E-09  8.11051E-09  7.85374E-09  1.25411E-08  1.20854E-08
 -182.4000  4.57131E-09  4.50048E-09  5.99261E-11  4.14354E-09  4.15168E-09  8.35514E-09  8.34501E-09  1.29265E-08  1.28455E-08
 -181.6000  4.71691E-09  4.77783E-09  6.19906E-11  4.26945E-09  4.27635E-09  8.60779E-09  8.85114E-09  1.33247E-08  1.36290E-08
 -180.8000  4.86757E-09  5.06404E-09  6.41320E-11  4.39951E-09  4.40510E-09  8.86874E-09  9.37262E-09  1.37363E-08  1.44367E-08
 -180.0000  5.02348E-09  5.35941E-09  6.63534E-11  4.53388E-09  4.53806E-09  9.13829E-09  9.90994E-09  1.41618E-08  1.52694E-08
 -179.2000  5.18483E-09  5.66428E-09  6.86580E-11  4.67270E-09  4.67540E-09  9.41676E-09  1.04636E-08  1.46016E-08  1.61279E-08
 -178.4000  5.35185E-09  5.97896E-09  7.10493E-11  4.81614E-09  4.81727E-09  9.70445E-09  1.10342E-08  1.50563E-08  1.70132E-08
 -177.6000  5.52474E-09  6.30381E-09  7.35307E-11  4.96436E-09  4.96383E-09  1.00017E-08  1.16223E-08  1.55265E-08  1.79261E-08
 -176.8000  5.70373E-09  6.63918E-09  7.61060E-11  5.11754E-09  5.11525E-09  1.03089E-08  1.22285E-08  1.60126E-08  1.88677E-08
 -176.0000  5.88907E-09  6.98545E-09  7.87790E-11  5.27587E-09  5.27172E-09  1.06264E-08  1.28533E-08  1.65154E-08  1.98388E-08
 -175.2000  6.08099E-09  7.34301E-09  8.15537E-11  5.43952E-09  5.43341E-09  1.09545E-08  1.34974E-08  1.70355E-08  2.08404E-08
 -174.4000  6.27976E-09  7.71225E-09  8.44344E-11  5.60871E-09  5.60052E-09  1.12937E-08  1.41615E-08  1.75734E-08  2.18737E-08
 -173.6000  6.48564E-09  8.09360E-09  8.74254E-11  5.78362E-09  5.77324E-09  1.16443E-08  1.48461E-08  1.81299E-08  2.29397E-08
 -172.8000  6.69892E-09  8.48749E-09  9.05313E-11  5.96447E-09  5.95179E-09  1.20068E-08  1.55521E-08  1.87057E-08  2.40396E-08
 -172.0000  6.91988E-09  8.89437E-09  9.37570E-11  6.15150E-09  6.13637E-09  1.23816E-08  1.62802E-08  1.93015E-08  2.51745E-08
 -171.2000  7.14883E-09  9.31471E-09  9.71074E-11  6.34491E-09  6.32722E-09  1.27692E-08  1.70310E-08  1.99181E-08  2.63457E-08
 -170.4000  7.38609E-09  9.74901E-09  1.00588E-10  6.54497E-09  6.52457E-09  1.31701E-08  1.78054E-08  2.05562E-08  2.75544E-08
 -169.6000  7.63199E-09  1.01978E-08  1.04204E-10  6.75191E-09  6.72865E-09  1.35848E-08  1.86041E-08  2.12168E-08  2.88019E-08
 -168.8000  7.88688E-09  1.06615E-08  1.07961E-10  6.96599E-09  6.93973E-09  1.40137E-08  1.94281E-08  2.19006E-08  3.00896E-08
 -168.0000  8.15112E-09  1.11408E-08  1.11865E-10  7.18749E-09  7.15807E-09  1.44574E-08  2.02782E-08  2.26085E-08  3.14190E-08
 -167.2000  8.42509E-09  1.16362E-08  1.15923E-10  7.41669E-09  7.38393E-09  1.49165E-08  2.11553E-08  2.33416E-08  3.27914E-08
 -166.4000  8.70917E-09  1.21483E-08  1.20141E-10  7.65388E-09  7.61761E-09  1.53916E-08  2.20603E-08  2.41008E-08  3.42085E-08
 -165.6000  9.00380E-09  1.26777E-08  1.24526E-10  7.89937E-09  7.85941E-09  1.58833E-08  2.29942E-08  2.48871E-08  3.56719E-08
 -164.8000  9.30939E-09  1.32250E-08  1.29085E-10  8.15348E-09  8.10963E-09  1.63922E-08  2.39581E-08  2.57016E-08  3.71831E-08
 -164.0000  9.62641E-09  1.37911E-08  1.33826E-10  8.41654E-09  8.36861E-09  1.69190E-08  2.49529E-08  2.65454E-08  3.87439E-08
 -163.2000  9.95531E-09  1.43764E-08  1.38757E-10  8.68889E-09  8.63667E-09  1.74643E-08  2.59798E-08  2.74196E-08  4.03562E-08
 -162.4000  1.02966E-08  1.49819E-08  1.43885E-10  8.97091E-09  8.91417E-09  1.80290E-08  2.70398E-08  2.83256E-08  4.20217E-08
 -161.6000  1.06508E-08  1.56081E-08  1.49220E-10  9.26295E-09  9.20147E-09  1.86136E-08  2.81343E-08  2.92644E-08  4.37424E-08
 -160.8000  1.10184E-08  1.62560E-08  1.54770E-10  9.56543E-09  9.49896E-09  1.92192E-08  2.92644E-08  3.02375E-08  4.55203E-08
 -160.0000  1.14000E-08  1.69263E-08  1.60546E-10  9.87875E-09  9.80703E-09  1.98463E-08  3.04313E-08  3.12463E-08  4.73576E-08
 -159.2000  1.17962E-08  1.76199E-08  1.66557E-10  1.02033E-08  1.01261E-08  2.04960E-08  3.16364E-08  3.22922E-08  4.92563E-08
 -158.4000  1.22076E-08  1.83377E-08  1.72813E-10  1.05396E-08  1.04566E-08  2.11691E-08  3.28812E-08  3.33767E-08  5.12189E-08
 -157.6000  1.26349E-08  1.90806E-08  1.79326E-10  1.08881E-08  1.07990E-08  2.18665E-08  3.41669E-08  3.45014E-08  5.32475E-08
 -156.8000  1.30787E-08  1.98496E-08  1.86107E-10  1.12492E-08  1.11538E-08  2.25891E-08  3.54951E-08  3.56679E-08  5.53447E-08
 -156.0000  1.35398E-08  2.06457E-08  1.93168E-10  1.16236E-08  1.15214E-08  2.33381E-08  3.68674E-08  3.68779E-08  5.75131E-08
 -155.2000  1.40188E-08  2.14700E-08  2.00521E-10  1.20116E-08  1.19024E-08  2.41145E-08  3.82853E-08  3.81333E-08  5.97553E-08
 -154.4000  1.45166E-08  2.23236E-08  2.08181E-10  1.24139E-08  1.22973E-08  2.49193E-08  3.97505E-08  3.94359E-08  6.20741E-08
 -153.6000  1.50339E-08  2.32076E-08  2.16160E-10  1.28310E-08  1.27066E-08  2.57538E-08  4.12648E-08  4.07877E-08  6.44724E-08
 -152.8000  1.55717E-08  2.41232E-08  2.24474E-10  1.32635E-08  1.31311E-08  2.66191E-08  4.28300E-08  4.21908E-08  6.69531E-08
 -152.0000  1.61308E-08  2.50717E-08  2.33138E-10  1.37122E-08  1.35712E-08  2.75165E-08  4.44479E-08  4.36473E-08  6.95196E-08
 -151.2000  1.67122E-08  2.60543E-08  2.42168E-10  1.41775E-08  1.40275E-08  2.84472E-08  4.61206E-08  4.51595E-08  7.21749E-08
 -150.4000  1.73168E-08  2.70725E-08  2.51580E-10  1.46603E-08  1.45009E-08  2.94128E-08  4.78500E-08  4.67297E-08  7.49225E-08
 -149.6000  1.79458E-08  2.81277E-08  2.61394E-10  1.51612E-08  1.49920E-08  3.04146E-08  4.96384E-08  4.83604E-08  7.77661E-08
 -148.8000  1.86000E-08  2.92214E-08  2.71626E-10  1.56811E-08  1.55015E-08  3.14541E-08  5.14878E-08  5.00542E-08  8.07092E-08
 -148.0000  1.92808E-08  3.03551E-08  2.82298E-10  1.62206E-08  1.60301E-08  3.25330E-08  5.34007E-08  5.18138E-08  8.37558E-08
 -147.2000  1.99893E-08  3.15304E-08  2.93429E-10  1.67806E-08  1.65787E-08  3.36528E-08  5.53795E-08  5.36421E-08  8.69099E-08
 -146.4000  2.07268E-08  3.27491E-08  3.05042E-10  1.73620E-08  1.71482E-08  3.48152E-08  5.74266E-08  5.55420E-08  9.01757E-08
 -145.6000  2.14945E-08  3.40130E-08  3.17158E-10  1.79657E-08  1.77393E-08  3.60222E-08  5.95446E-08  5.75166E-08  9.35576E-08
 -144.8000  2.22938E-08  3.53238E-08  3.29803E-10  1.85926E-08  1.83531E-08  3.72755E-08  6.17364E-08  5.95693E-08  9.70602E-08
 -144.0000  2.31263E-08  3.66836E-08  3.43001E-10  1.92438E-08  1.89904E-08  3.85772E-08  6.40047E-08  6.17035E-08  1.00688E-07
 -143.2000  2.39934E-08  3.80944E-08  3.56780E-10  1.99202E-08  1.96523E-08  3.99293E-08  6.63525E-08  6.39227E-08  1.04447E-07
 -142.4000  2.48968E-08  3.95583E-08  3.71166E-10  2.06229E-08  2.03399E-08  4.13340E-08  6.87829E-08  6.62307E-08  1.08341E-07
 -141.6000  2.58381E-08  4.10776E-08  3.86189E-10  2.13531E-08  2.10542E-08  4.27935E-08  7.12991E-08  6.86315E-08  1.12377E-07
 -140.8000  2.68191E-08  4.26545E-08  4.01881E-10  2.21120E-08  2.17963E-08  4.43102E-08  7.39045E-08  7.11293E-08  1.16559E-07
 -140.0000  2.78416E-08  4.42916E-08  4.18274E-10  2.29008E-08  2.25676E-08  4.58868E-08  7.66026E-08  7.37284E-08  1.20894E-07
 -139.2000  2.89078E-08  4.59913E-08  4.35402E-10  2.37209E-08  2.33693E-08  4.75256E-08  7.93970E-08  7.64334E-08  1.25388E-07
 -138.4000  3.00195E-08  4.77564E-08  4.53303E-10  2.45736E-08  2.42027E-08  4.92296E-08  8.22917E-08  7.92491E-08  1.30048E-07
 -137.6000  3.11791E-08  4.95897E-08  4.72013E-10  2.54604E-08  2.50692E-08  5.10016E-08  8.52905E-08  8.21807E-08  1.34880E-07
 -136.8000  3.23888E-08  5.14942E-08  4.91574E-10  2.63827E-08  2.59703E-08  5.28445E-08  8.83977E-08  8.52333E-08  1.39892E-07
 -136.0000  3.36509E-08  5.34728E-08  5.12027E-10  2.73421E-08  2.69074E-08  5.47616E-08  9.16176E-08  8.84125E-08  1.45090E-07
 -135.2000  3.49682E-08  5.55289E-08  5.33418E-10  2.83404E-08  2.78824E-08  5.67562E-08  9.49548E-08  9.17244E-08  1.50484E-07
 -134.4000  3.63432E-08  5.76658E-08  5.55794E-10  2.93793E-08  2.88967E-08  5.88318E-08  9.84141E-08  9.51750E-08  1.56080E-07
 -133.6000  3.77788E-08  5.98872E-08  5.79205E-10  3.04606E-08  2.99522E-08  6.09920E-08  1.02000E-07  9.87708E-08  1.61888E-07
 -132.8000  3.92781E-08  6.21967E-08  6.03704E-10  3.15862E-08  3.10509E-08  6.32408E-08  1.05719E-07  1.02519E-07  1.67916E-07
 -132.0000  4.08440E-08  6.45983E-08  6.29346E-10  3.27581E-08  3.21945E-08  6.55820E-08  1.09575E-07  1.06426E-07  1.74173E-07
 -131.2000  4.24800E-08  6.70960E-08  6.56190E-10  3.39786E-08  3.33853E-08  6.80200E-08  1.13574E-07  1.10500E-07  1.80671E-07
 -130.4000  4.41896E-08  6.96943E-08  6.84298E-10  3.52498E-08  3.46253E-08  7.05594E-08  1.17723E-07  1.14749E-07  1.87418E-07
 -129.6000  4.59765E-08  7.23977E-08  7.13737E-10  3.65741E-08  3.59168E-08  7.32046E-08  1.22028E-07  1.19181E-07  1.94425E-07
 -128.8000  4.78447E-08  7.52109E-08  7.44575E-10  3.79539E-08  3.72623E-08  7.59609E-08  1.26494E-07  1.23806E-07  2.01705E-07
 -128.0000  4.97983E-08  7.81390E-08  7.76885E-10  3.93920E-08  3.86643E-08  7.88332E-08  1.31129E-07  1.28631E-07  2.09268E-07
 -127.2000  5.18415E-08  8.11872E-08  8.10745E-10  4.08908E-08  4.01254E-08  8.18269E-08  1.35941E-07  1.33668E-07  2.17128E-07
 -126.4000  5.39791E-08  8.43611E-08  8.46237E-10  4.24535E-08  4.16483E-08  8.49481E-08  1.40936E-07  1.38927E-07  2.25297E-07
 -125.6000  5.62161E-08  8.76666E-08  8.83449E-10  4.40830E-08  4.32362E-08  8.82026E-08  1.46122E-07  1.44419E-07  2.33788E-07
 -124.8000  5.85575E-08  9.11097E-08  9.22473E-10  4.57826E-08  4.48919E-08  9.15970E-08  1.51508E-07  1.50154E-07  2.42617E-07
 -124.0000  6.10089E-08  9.46970E-08  9.63405E-10  4.75555E-08  4.66189E-08  9.51378E-08  1.57102E-07  1.56147E-07  2.51799E-07
 -123.2000  6.35761E-08  9.84352E-08  1.00635E-09  4.94053E-08  4.84205E-08  9.88321E-08  1.62913E-07  1.62408E-07  2.61348E-07
 -122.4000  6.62651E-08  1.02331E-07  1.05141E-09  5.13358E-08  5.03002E-08  1.02687E-07  1.68951E-07  1.68952E-07  2.71282E-07
 -121.6000  6.90826E-08  1.06393E-07  1.09871E-09  5.33508E-08  5.22621E-08  1.06712E-07  1.75225E-07  1.75794E-07  2.81619E-07
 -120.8000  7.20355E-08  1.10629E-07  1.14838E-09  5.54547E-08  5.43101E-08  1.10913E-07  1.81747E-07  1.82949E-07  2.92376E-07
 -120.0000  7.51312E-08  1.15047E-07  1.20053E-09  5.76517E-08  5.64484E-08  1.15301E-07  1.88526E-07  1.90432E-07  3.03573E-07
 -119.2000  7.83772E-08  1.19655E-07  1.25531E-09  5.99464E-08  5.86814E-08  1.19883E-07  1.95575E-07  1.98260E-07  3.15231E-07
 -118.4000  8.17819E-08  1.24464E-07  1.31286E-09  6.23437E-08  6.10140E-08  1.24671E-07  2.02906E-07  2.06452E-07  3.27370E-07
 -117.6000  8.53541E-08  1.29483E-07  1.37335E-09  6.48488E-08  6.34510E-08  1.29673E-07  2.10531E-07  2.15027E-07  3.40013E-07
 -116.8000  8.91031E-08  1.34722E-07  1.43693E-09  6.74672E-08  6.59979E-08  1.34902E-07  2.18463E-07  2.24005E-07  3.53184E-07
 -116.0000  9.30388E-08  1.40192E-07  1.50378E-09  7.02046E-08  6.86601E-08  1.40368E-07  2.26716E-07  2.33407E-07  3.66908E-07
 -115.2000  9.71717E-08  1.45906E-07  1.57409E-09  7.30670E-08  7.14435E-08  1.46085E-07  2.35306E-07  2.43256E-07  3.81212E-07
 -114.4000  1.01513E-07  1.51875E-07  1.64806E-09  7.60608E-08  7.43542E-08  1.52063E-07  2.44247E-07  2.53576E-07  3.96122E-07
 -113.6000  1.06074E-07  1.58112E-07  1.72589E-09  7.91928E-08  7.73990E-08  1.58318E-07  2.53556E-07  2.64391E-07  4.11668E-07
 -112.8000  1.10868E-07  1.64631E-07  1.80782E-09  8.24703E-08  8.05847E-08  1.64863E-07  2.63250E-07  2.75731E-07  4.27880E-07
 -112.0000  1.15908E-07  1.71446E-07  1.89407E-09  8.59009E-08  8.39187E-08  1.71714E-07  2.73346E-07  2.87622E-07  4.44792E-07
 -111.2000  1.21210E-07  1.78573E-07  1.98491E-09  8.94926E-08  8.74089E-08  1.78886E-07  2.83864E-07  3.00096E-07  4.62437E-07
 -110.4000  1.26786E-07  1.86028E-07  2.08061E-09  9.32537E-08  9.10632E-08  1.86398E-07  2.94824E-07  3.13184E-07  4.80852E-07
 -109.6000  1.32655E-07  1.93828E-07  2.18144E-09  9.71935E-08  9.48906E-08  1.94266E-07  3.06247E-07  3.26920E-07  5.00075E-07
 -108.8000  1.38833E-07  2.01991E-07  2.28773E-09  1.01321E-07  9.89004E-08  2.02510E-07  3.18154E-07  3.41343E-07  5.20145E-07
 -108.0000  1.45340E-07  2.10537E-07  2.39980E-09  1.05648E-07  1.03102E-07  2.11150E-07  3.30570E-07  3.56490E-07  5.41107E-07
 -107.2000  1.52194E-07  2.19486E-07  2.51800E-09  1.10183E-07  1.07507E-07  2.20208E-07  3.43518E-07  3.72402E-07  5.63004E-07
 -106.4000  1.59417E-07  2.28859E-07  2.64269E-09  1.14939E-07  1.12125E-07  2.29706E-07  3.57024E-07  3.89123E-07  5.85884E-07
 -105.6000  1.67031E-07  2.38681E-07  2.77428E-09  1.19927E-07  1.16968E-07  2.39669E-07  3.71116E-07  4.06700E-07  6.09797E-07
 -104.8000  1.75061E-07  2.48974E-07  2.91319E-09  1.25161E-07  1.22048E-07  2.50122E-07  3.85823E-07  4.25183E-07  6.34797E-07
 -104.0000  1.83532E-07  2.59765E-07  3.05988E-09  1.30653E-07  1.27380E-07  2.61093E-07  4.01175E-07  4.44626E-07  6.60941E-07
 -103.2000  1.92472E-07  2.71083E-07  3.21484E-09  1.36420E-07  1.32977E-07  2.72611E-07  4.17205E-07  4.65084E-07  6.88287E-07
 -102.4000  2.01910E-07  2.82955E-07  3.37856E-09  1.42474E-07  1.38853E-07  2.84706E-07  4.33945E-07  4.86616E-07  7.16900E-07
 -101.6000  2.11878E-07  2.95413E-07  3.55162E-09  1.48834E-07  1.45025E-07  2.97411E-07  4.51432E-07  5.09289E-07  7.46845E-07
 -100.8000  2.22410E-07  3.08490E-07  3.73461E-09  1.55517E-07  1.51510E-07  3.10762E-07  4.69705E-07  5.33171E-07  7.78195E-07
 -100.0000  2.33542E-07  3.22222E-07  3.92817E-09  1.62542E-07  1.58325E-07  3.24795E-07  4.88803E-07  5.58337E-07  8.11025E-07
  -99.2000  2.45313E-07  3.36647E-07  4.13297E-09  1.69927E-07  1.65490E-07  3.39549E-07  5.08768E-07  5.84862E-07  8.45414E-07
  -98.4000  2.57765E-07  3.51803E-07  4.34973E-09  1.77693E-07  1.73024E-07  3.55067E-07  5.29645E-07  6.12831E-07  8.81448E-07
  -97.6000  2.70942E-07  3.67734E-07  4.57925E-09  1.85864E-07  1.80950E-07  3.71394E-07  5.51483E-07  6.42336E-07  9.19217E-07
  -96.8000  2.84895E-07  3.84485E-07  4.82237E-09  1.94464E-07  1.89291E-07  3.88577E-07  5.74331E-07  6.73472E-07  9.58816E-07
  -96.0000  2.99674E-07  4.02106E-07  5.07998E-09  2.03517E-07  1.98072E-07  4.06669E-07  5.98242E-07  7.06343E-07  1.00035E-06
  -95.2000  3.15334E-07  4.20647E-07  5.35303E-09  2.13051E-07  2.07317E-07  4.25721E-07  6.23274E-07  7.41055E-07  1.04392E-06
  -94.4000  3.31936E-07  4.40165E-07  5.64258E-09  2.23094E-07  2.17057E-07  4.45793E-07  6.49486E-07  7.77729E-07  1.08965E-06
  -93.6000  3.49545E-07  4.60718E-07  5.94974E-09  2.33679E-07  2.27320E-07  4.66949E-07  6.76943E-07  8.16494E-07  1.13766E-06
  -92.8000  3.68233E-07  4.82369E-07  6.27571E-09  2.44837E-07  2.38140E-07  4.89253E-07  7.05710E-07  8.57486E-07  1.18808E-06
  -92.0000  3.88072E-07  5.05188E-07  6.62178E-09  2.56605E-07  2.49550E-07  5.12777E-07  7.35861E-07  9.00849E-07  1.24105E-06
  -91.2000  4.09143E-07  5.29245E-07  6.98931E-09  2.69019E-07  2.61586E-07  5.37594E-07  7.67471E-07  9.46737E-07  1.29672E-06
  -90.4000  4.31537E-07  5.54619E-07  7.37983E-09  2.82121E-07  2.74288E-07  5.63789E-07  8.00621E-07  9.95326E-07  1.35524E-06
  -89.6000  4.55349E-07  5.81393E-07  7.79494E-09  2.95954E-07  2.87699E-07  5.91448E-07  8.35397E-07  1.04680E-06  1.41679E-06
  -88.8000  4.80681E-07  6.09656E-07  8.23639E-09  3.10565E-07  3.01864E-07  6.20666E-07  8.71892E-07  1.10135E-06  1.48155E-06
  -88.0000  5.07639E-07  6.39505E-07  8.70599E-09  3.26002E-07  3.16828E-07  6.51536E-07  9.10202E-07  1.15918E-06  1.54971E-06
  -87.2000  5.36350E-07  6.71042E-07  9.20582E-09  3.42319E-07  3.32647E-07  6.84172E-07  9.50430E-07  1.22052E-06  1.62147E-06
  -86.4000  5.66945E-07  7.04377E-07  9.73807E-09  3.59576E-07  3.49374E-07  7.18688E-07  9.92688E-07  1.28563E-06  1.69707E-06
  -85.6000  5.99565E-07  7.39631E-07  1.03051E-08  3.77832E-07  3.67071E-07  7.55208E-07  1.03709E-06  1.35477E-06  1.77672E-06
  -84.8000  6.34357E-07  7.76931E-07  1.09094E-08  3.97151E-07  3.85799E-07  7.93859E-07  1.08377E-06  1.42822E-06  1.86070E-06
  -84.0000  6.71495E-07  8.16414E-07  1.15537E-08  4.17607E-07  4.05628E-07  8.34790E-07  1.13286E-06  1.50628E-06  1.94927E-06
  -83.2000  7.11162E-07  8.58229E-07  1.22412E-08  4.39277E-07  4.26634E-07  8.78153E-07  1.18449E-06  1.58931E-06  2.04272E-06
  -82.4000  7.53556E-07  9.02538E-07  1.29749E-08  4.62243E-07  4.48897E-07  9.24115E-07  1.23883E-06  1.67767E-06  2.14137E-06
  -81.6000  7.98885E-07  9.49511E-07  1.37584E-08  4.86590E-07  4.72499E-07  9.72848E-07  1.29603E-06  1.77173E-06  2.24554E-06
  -80.8000  8.47389E-07  9.99337E-07  1.45955E-08  5.12417E-07  4.97536E-07  1.02455E-06  1.35627E-06  1.87194E-06  2.35561E-06
  -80.0000  8.99329E-07  1.05222E-06  1.54903E-08  5.39825E-07  5.24107E-07  1.07942E-06  1.41974E-06  1.97875E-06  2.47196E-06
  -79.2000  9.54985E-07  1.10837E-06  1.64474E-08  5.68928E-07  5.52321E-07  1.13770E-06  1.48664E-06  2.09268E-06  2.59501E-06
  -78.4000  1.01465E-06  1.16803E-06  1.74716E-08  5.99841E-07  5.82292E-07  1.19960E-06  1.55717E-06  2.21426E-06  2.72520E-06
  -77.6000  1.07867E-06  1.23145E-06  1.85681E-08  6.32695E-07  6.14147E-07  1.26541E-06  1.63158E-06  2.34408E-06  2.86303E-06
  -76.8000  1.14742E-06  1.29892E-06  1.97429E-08  6.67633E-07  6.48023E-07  1.33540E-06  1.71010E-06  2.48282E-06  3.00902E-06
  -76.0000  1.22130E-06  1.37073E-06  2.10022E-08  7.04806E-07  6.84069E-07  1.40988E-06  1.79300E-06  2.63118E-06  3.16373E-06
  -75.2000  1.30073E-06  1.44721E-06  2.23527E-08  7.44371E-07  7.22437E-07  1.48916E-06  1.88056E-06  2.78989E-06  3.32777E-06
  -74.4000  1.38622E-06  1.52872E-06  2.38021E-08  7.86512E-07  7.63307E-07  1.57362E-06  1.97308E-06  2.95984E-06  3.50181E-06
  -73.6000  1.47830E-06  1.61564E-06  2.53585E-08  8.31422E-07  8.06865E-07  1.66365E-06  2.07090E-06  3.14195E-06  3.68655E-06
  -72.8000  1.57757E-06  1.70840E-06  2.70310E-08  8.79310E-07  8.53316E-07  1.75966E-06  2.17437E-06  3.33723E-06  3.88277E-06
  -72.0000  1.68464E-06  1.80746E-06  2.88289E-08  9.30393E-07  9.02872E-07  1.86209E-06  2.28386E-06  3.54673E-06  4.09132E-06
  -71.2000  1.80026E-06  1.91331E-06  3.07634E-08  9.84929E-07  9.55783E-07  1.97147E-06  2.39978E-06  3.77173E-06  4.31309E-06
  -70.4000  1.92523E-06  2.02651E-06  3.28460E-08  1.04318E-06  1.01231E-06  2.08834E-06  2.52257E-06  4.01357E-06  4.54909E-06
  -69.6000  2.06040E-06  2.14766E-06  3.50897E-08  1.10545E-06  1.07273E-06  2.21327E-06  2.65271E-06  4.27367E-06  4.80037E-06
  -68.8000  2.20674E-06  2.27742E-06  3.75083E-08  1.17203E-06  1.13736E-06  2.34690E-06  2.79071E-06  4.55364E-06  5.06812E-06
  -68.0000  2.36536E-06  2.41650E-06  4.01176E-08  1.24329E-06  1.20653E-06  2.48994E-06  2.93711E-06  4.85530E-06  5.35361E-06
  -67.2000  2.53745E-06  2.56570E-06  4.29347E-08  1.31961E-06  1.28062E-06  2.64317E-06  3.09253E-06  5.18062E-06  5.65822E-06
  -66.4000  2.72430E-06  2.72588E-06  4.59780E-08  1.40138E-06  1.36002E-06  2.80738E-06  3.25760E-06  5.53168E-06  5.98348E-06
  -65.6000  2.92744E-06  2.89801E-06  4.92685E-08  1.48906E-06  1.44518E-06  2.98352E-06  3.43303E-06  5.91095E-06  6.33104E-06
  -64.8000  3.14853E-06  3.08314E-06  5.28291E-08  1.58316E-06  1.53659E-06  3.17258E-06  3.61957E-06  6.32110E-06  6.70271E-06
  -64.0000  3.38940E-06  3.28243E-06  5.66848E-08  1.68420E-06  1.63476E-06  3.37564E-06  3.81805E-06  6.76504E-06  7.10049E-06
  -63.2000  3.65212E-06  3.49718E-06  6.08634E-08  1.79277E-06  1.74026E-06  3.59389E-06  4.02937E-06  7.24601E-06  7.52655E-06
  -62.4000  3.93905E-06  3.72879E-06  6.53960E-08  1.90952E-06  1.85375E-06  3.82866E-06  4.25449E-06  7.76771E-06  7.98328E-06
  -61.6000  4.25284E-06  3.97885E-06  7.03168E-08  2.03517E-06  1.97591E-06  4.08140E-06  4.49447E-06  8.33424E-06  8.47332E-06
  -60.8000  4.59632E-06  4.24911E-06  7.56629E-08  2.17046E-06  2.10749E-06  4.35361E-06  4.75046E-06  8.94992E-06  8.99957E-06
  -60.0000  4.97294E-06  4.54151E-06  8.14772E-08  2.31627E-06  2.24933E-06  4.64707E-06  5.02370E-06  9.62002E-06  9.56522E-06
