    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -176.0000  1.07616E-07  1.41215E-07  1.06815E-09  9.91085E-08  8.36688E-08  1.83845E-07  2.45603E-07  2.91461E-07  3.86818E-07
 -175.2000  1.10252E-07  1.47697E-07  1.09512E-09  1.01332E-07  8.56449E-08  1.88072E-07  2.56662E-07  2.98324E-07  4.04359E-07
 -174.4000  1.12963E-07  1.54340E-07  1.12291E-09  1.03614E-07  8.76744E-08  1.92412E-07  2.67975E-07  3.05374E-07  4.22315E-07
 -173.6000  1.15751E-07  1.61146E-07  1.15153E-09  1.05956E-07  8.97590E-08  1.96866E-07  2.79551E-07  3.12617E-07  4.40697E-07
 -172.8000  1.18619E-07  1.68120E-07  1.18102E-09  1.08359E-07  9.19002E-08  2.01440E-07  2.91395E-07  3.20059E-07  4.59516E-07
 -172.0000  1.21569E-07  1.75268E-07  1.21140E-09  1.10825E-07  9.41000E-08  2.06136E-07  3.03516E-07  3.27705E-07  4.78784E-07
 -171.2000  1.24604E-07  1.82595E-07  1.24271E-09  1.13357E-07  9.63601E-08  2.10960E-07  3.15920E-07  3.35564E-07  4.98515E-07
 -170.4000  1.27728E-07  1.90105E-07  1.27498E-09  1.15956E-07  9.86825E-08  2.15913E-07  3.28616E-07  3.43641E-07  5.18721E-07
 -169.6000  1.30942E-07  1.97804E-07  1.30825E-09  1.18624E-07  1.01069E-07  2.21001E-07  3.41610E-07  3.51943E-07  5.39415E-07
 -168.8000  1.34250E-07  2.05698E-07  1.34254E-09  1.21364E-07  1.03522E-07  2.26228E-07  3.54912E-07  3.60478E-07  5.60610E-07
 -168.0000  1.37655E-07  2.13792E-07  1.37790E-09  1.24177E-07  1.06043E-07  2.31598E-07  3.68530E-07  3.69253E-07  5.82322E-07
 -167.2000  1.41161E-07  2.22092E-07  1.41436E-09  1.27066E-07  1.08634E-07  2.37115E-07  3.82472E-07  3.78276E-07  6.04564E-07
 -166.4000  1.44770E-07  2.30605E-07  1.45196E-09  1.30034E-07  1.11299E-07  2.42784E-07  3.96748E-07  3.87555E-07  6.27352E-07
 -165.6000  1.48487E-07  2.39335E-07  1.49075E-09  1.33082E-07  1.14038E-07  2.48611E-07  4.11366E-07  3.97098E-07  6.50701E-07
 -164.8000  1.52315E-07  2.48291E-07  1.53076E-09  1.36214E-07  1.16855E-07  2.54600E-07  4.26336E-07  4.06914E-07  6.74627E-07
 -164.0000  1.56257E-07  2.57479E-07  1.57205E-09  1.39432E-07  1.19752E-07  2.60756E-07  4.41668E-07  4.17013E-07  6.99147E-07
 -163.2000  1.60319E-07  2.66906E-07  1.61465E-09  1.42739E-07  1.22731E-07  2.67084E-07  4.57372E-07  4.27403E-07  7.24278E-07
 -162.4000  1.64503E-07  2.76578E-07  1.65862E-09  1.46137E-07  1.25796E-07  2.73591E-07  4.73459E-07  4.38094E-07  7.50037E-07
 -161.6000  1.68815E-07  2.86504E-07  1.70400E-09  1.49629E-07  1.28948E-07  2.80282E-07  4.89939E-07  4.49096E-07  7.76444E-07
 -160.8000  1.73258E-07  2.96692E-07  1.75086E-09  1.53219E-07  1.32192E-07  2.87162E-07  5.06824E-07  4.60420E-07  8.03516E-07
 -160.0000  1.77838E-07  3.07149E-07  1.79923E-09  1.56910E-07  1.35530E-07  2.94239E-07  5.24125E-07  4.72077E-07  8.31274E-07
 -159.2000  1.82559E-07  3.17883E-07  1.84919E-09  1.60705E-07  1.38965E-07  3.01518E-07  5.41854E-07  4.84077E-07  8.59737E-07
 -158.4000  1.87426E-07  3.28903E-07  1.90078E-09  1.64607E-07  1.42500E-07  3.09007E-07  5.60023E-07  4.96433E-07  8.88927E-07
 -157.6000  1.92445E-07  3.40219E-07  1.95408E-09  1.68620E-07  1.46139E-07  3.16712E-07  5.78646E-07  5.09157E-07  9.18864E-07
 -156.8000  1.97621E-07  3.51839E-07  2.00914E-09  1.72747E-07  1.49884E-07  3.24640E-07  5.97734E-07  5.22261E-07  9.49573E-07
 -156.0000  2.02959E-07  3.63772E-07  2.06603E-09  1.76992E-07  1.53741E-07  3.32800E-07  6.17302E-07  5.35759E-07  9.81075E-07
 -155.2000  2.08466E-07  3.76030E-07  2.12482E-09  1.81360E-07  1.57713E-07  3.41198E-07  6.37364E-07  5.49664E-07  1.01339E-06
 -154.4000  2.14148E-07  3.88622E-07  2.18559E-09  1.85854E-07  1.61803E-07  3.49843E-07  6.57935E-07  5.63991E-07  1.04656E-06
 -153.6000  2.20011E-07  4.01558E-07  2.24841E-09  1.90479E-07  1.66015E-07  3.58742E-07  6.79028E-07  5.78753E-07  1.08059E-06
 -152.8000  2.26062E-07  4.14850E-07  2.31336E-09  1.95239E-07  1.70354E-07  3.67906E-07  7.00661E-07  5.93968E-07  1.11551E-06
 -152.0000  2.32308E-07  4.28510E-07  2.38053E-09  2.00138E-07  1.74824E-07  3.77343E-07  7.22848E-07  6.09650E-07  1.15136E-06
 -151.2000  2.38755E-07  4.42548E-07  2.44999E-09  2.05181E-07  1.79430E-07  3.87061E-07  7.45607E-07  6.25816E-07  1.18816E-06
 -150.4000  2.45412E-07  4.56978E-07  2.52184E-09  2.10374E-07  1.84177E-07  3.97072E-07  7.68954E-07  6.42484E-07  1.22593E-06
 -149.6000  2.52287E-07  4.71813E-07  2.59618E-09  2.15720E-07  1.89068E-07  4.07385E-07  7.92908E-07  6.59672E-07  1.26472E-06
 -148.8000  2.59388E-07  4.87064E-07  2.67310E-09  2.21227E-07  1.94110E-07  4.18011E-07  8.17487E-07  6.77399E-07  1.30455E-06
 -148.0000  2.66723E-07  5.02747E-07  2.75270E-09  2.26899E-07  1.99308E-07  4.28960E-07  8.42709E-07  6.95683E-07  1.34546E-06
 -147.2000  2.74302E-07  5.18876E-07  2.83510E-09  2.32741E-07  2.04668E-07  4.40244E-07  8.68595E-07  7.14546E-07  1.38747E-06
 -146.4000  2.82133E-07  5.35465E-07  2.92040E-09  2.38761E-07  2.10194E-07  4.51875E-07  8.95165E-07  7.34009E-07  1.43063E-06
 -145.6000  2.90227E-07  5.52530E-07  3.00872E-09  2.44964E-07  2.15893E-07  4.63865E-07  9.22440E-07  7.54093E-07  1.47497E-06
 -144.8000  2.98594E-07  5.70087E-07  3.10020E-09  2.51356E-07  2.21772E-07  4.76228E-07  9.50441E-07  7.74822E-07  1.52053E-06
 -144.0000  3.07245E-07  5.88153E-07  3.19494E-09  2.57945E-07  2.27836E-07  4.88976E-07  9.79193E-07  7.96221E-07  1.56735E-06
 -143.2000  3.16190E-07  6.06744E-07  3.29309E-09  2.64737E-07  2.34093E-07  5.02123E-07  1.00872E-06  8.18313E-07  1.61546E-06
 -142.4000  3.25442E-07  6.25880E-07  3.39479E-09  2.71740E-07  2.40550E-07  5.15685E-07  1.03904E-06  8.41127E-07  1.66492E-06
 -141.6000  3.35011E-07  6.45578E-07  3.50019E-09  2.78961E-07  2.47214E-07  5.29675E-07  1.07018E-06  8.64686E-07  1.71576E-06
 -140.8000  3.44913E-07  6.65859E-07  3.60944E-09  2.86409E-07  2.54092E-07  5.44110E-07  1.10218E-06  8.89022E-07  1.76803E-06
 -140.0000  3.55159E-07  6.86742E-07  3.72269E-09  2.94091E-07  2.61193E-07  5.59006E-07  1.13504E-06  9.14165E-07  1.82179E-06
 -139.2000  3.65763E-07  7.08248E-07  3.84013E-09  3.02016E-07  2.68524E-07  5.74380E-07  1.16882E-06  9.40144E-07  1.87707E-06
 -138.4000  3.76742E-07  7.30400E-07  3.96192E-09  3.10193E-07  2.76096E-07  5.90251E-07  1.20352E-06  9.66992E-07  1.93392E-06
 -137.6000  3.88108E-07  7.53221E-07  4.08826E-09  3.18632E-07  2.83916E-07  6.06636E-07  1.23919E-06  9.94744E-07  1.99241E-06
 -136.8000  3.99879E-07  7.76733E-07  4.21933E-09  3.27342E-07  2.91993E-07  6.23555E-07  1.27586E-06  1.02343E-06  2.05259E-06
 -136.0000  4.12071E-07  8.00962E-07  4.35533E-09  3.36333E-07  3.00339E-07  6.41028E-07  1.31355E-06  1.05310E-06  2.11451E-06
 -135.2000  4.24703E-07  8.25935E-07  4.49649E-09  3.45617E-07  3.08963E-07  6.59076E-07  1.35230E-06  1.08378E-06  2.17824E-06
 -134.4000  4.37792E-07  8.51676E-07  4.64303E-09  3.55203E-07  3.17876E-07  6.77722E-07  1.39215E-06  1.11551E-06  2.24383E-06
 -133.6000  4.51357E-07  8.78216E-07  4.79518E-09  3.65105E-07  3.27089E-07  6.96989E-07  1.43313E-06  1.14835E-06  2.31135E-06
 -132.8000  4.65420E-07  9.05582E-07  4.95318E-09  3.75333E-07  3.36613E-07  7.16899E-07  1.47529E-06  1.18232E-06  2.38087E-06
 -132.0000  4.80000E-07  9.33805E-07  5.11730E-09  3.85900E-07  3.46462E-07  7.37479E-07  1.51865E-06  1.21748E-06  2.45246E-06
 -131.2000  4.95121E-07  9.62918E-07  5.28780E-09  3.96819E-07  3.56647E-07  7.58754E-07  1.56326E-06  1.25387E-06  2.52618E-06
 -130.4000  5.10806E-07  9.92953E-07  5.46498E-09  4.08105E-07  3.67182E-07  7.80752E-07  1.60917E-06  1.29156E-06  2.60212E-06
 -129.6000  5.27080E-07  1.02394E-06  5.64913E-09  4.19771E-07  3.78081E-07  8.03501E-07  1.65642E-06  1.33058E-06  2.68036E-06
 -128.8000  5.43968E-07  1.05593E-06  5.84056E-09  4.31834E-07  3.89358E-07  8.27033E-07  1.70504E-06  1.37100E-06  2.76097E-06
 -128.0000  5.61497E-07  1.08894E-06  6.03960E-09  4.44307E-07  4.01030E-07  8.51376E-07  1.75510E-06  1.41287E-06  2.84405E-06
 -127.2000  5.79696E-07  1.12303E-06  6.24661E-09  4.57207E-07  4.13110E-07  8.76564E-07  1.80665E-06  1.45626E-06  2.92968E-06
 -126.4000  5.98594E-07  1.15823E-06  6.46194E-09  4.70553E-07  4.25618E-07  9.02632E-07  1.85972E-06  1.50123E-06  3.01795E-06
 -125.6000  6.18224E-07  1.19458E-06  6.68599E-09  4.84361E-07  4.38569E-07  9.29616E-07  1.91438E-06  1.54784E-06  3.10896E-06
 -124.8000  6.38619E-07  1.23213E-06  6.91915E-09  4.98651E-07  4.51982E-07  9.57552E-07  1.97068E-06  1.59617E-06  3.20281E-06
 -124.0000  6.59813E-07  1.27092E-06  7.16186E-09  5.13443E-07  4.65877E-07  9.86481E-07  2.02869E-06  1.64629E-06  3.29961E-06
 -123.2000  6.81841E-07  1.31102E-06  7.41455E-09  5.28755E-07  4.80272E-07  1.01644E-06  2.08845E-06  1.69828E-06  3.39947E-06
 -122.4000  7.04744E-07  1.35245E-06  7.67769E-09  5.44611E-07  4.95190E-07  1.04748E-06  2.15004E-06  1.75222E-06  3.50250E-06
 -121.6000  7.28563E-07  1.39529E-06  7.95180E-09  5.61034E-07  5.10652E-07  1.07964E-06  2.21352E-06  1.80820E-06  3.60882E-06
 -120.8000  7.53340E-07  1.43959E-06  8.23738E-09  5.78046E-07  5.26682E-07  1.11297E-06  2.27897E-06  1.86631E-06  3.71855E-06
 -120.0000  7.79121E-07  1.48540E-06  8.53500E-09  5.95674E-07  5.43303E-07  1.14751E-06  2.34644E-06  1.92663E-06  3.83184E-06
 -119.2000  8.05951E-07  1.53279E-06  8.84523E-09  6.13941E-07  5.60541E-07  1.18333E-06  2.41602E-06  1.98928E-06  3.94881E-06
 -118.4000  8.33882E-07  1.58182E-06  9.16867E-09  6.32876E-07  5.78423E-07  1.22047E-06  2.48778E-06  2.05435E-06  4.06960E-06
 -117.6000  8.62967E-07  1.63256E-06  9.50599E-09  6.52508E-07  5.96976E-07  1.25899E-06  2.56181E-06  2.12196E-06  4.19437E-06
 -116.8000  8.93263E-07  1.68508E-06  9.85787E-09  6.72867E-07  6.16231E-07  1.29896E-06  2.63818E-06  2.19222E-06  4.32327E-06
 -116.0000  9.24829E-07  1.73946E-06  1.02250E-08  6.93985E-07  6.36217E-07  1.34043E-06  2.71700E-06  2.26526E-06  4.45646E-06
 -115.2000  9.57727E-07  1.79578E-06  1.06082E-08  7.15894E-07  6.56968E-07  1.38347E-06  2.79835E-06  2.34120E-06  4.59412E-06
 -114.4000  9.92017E-07  1.85411E-06  1.10082E-08  7.38628E-07  6.78516E-07  1.42815E-06  2.88232E-06  2.42017E-06  4.73643E-06
 -113.6000  1.02778E-06  1.91454E-06  1.14259E-08  7.62226E-07  7.00899E-07  1.47455E-06  2.96902E-06  2.50233E-06  4.88356E-06
 -112.8000  1.06508E-06  1.97716E-06  1.18622E-08  7.86727E-07  7.24153E-07  1.52274E-06  3.05856E-06  2.58782E-06  5.03572E-06
 -112.0000  1.10400E-06  2.04208E-06  1.23181E-08  8.12169E-07  7.48320E-07  1.57281E-06  3.15104E-06  2.67681E-06  5.19311E-06
 -111.2000  1.14463E-06  2.10938E-06  1.27945E-08  8.38598E-07  7.73440E-07  1.62483E-06  3.24657E-06  2.76946E-06  5.35596E-06
 -110.4000  1.18704E-06  2.17918E-06  1.32924E-08  8.66053E-07  7.99555E-07  1.67890E-06  3.34529E-06  2.86594E-06  5.52447E-06
 -109.6000  1.23133E-06  2.25158E-06  1.38131E-08  8.94587E-07  8.26714E-07  1.73511E-06  3.44732E-06  2.96644E-06  5.69889E-06
 -108.8000  1.27760E-06  2.32670E-06  1.43577E-08  9.24248E-07  8.54965E-07  1.79357E-06  3.55278E-06  3.07117E-06  5.87947E-06
 -108.0000  1.32596E-06  2.40466E-06  1.49275E-08  9.55088E-07  8.84360E-07  1.85438E-06  3.66181E-06  3.18034E-06  6.06648E-06
 -107.2000  1.37652E-06  2.48560E-06  1.55238E-08  9.87164E-07  9.14953E-07  1.91764E-06  3.77457E-06  3.29416E-06  6.26017E-06
 -106.4000  1.42938E-06  2.56965E-06  1.61481E-08  1.02053E-06  9.46798E-07  1.98348E-06  3.89119E-06  3.41286E-06  6.46084E-06
 -105.6000  1.48469E-06  2.65695E-06  1.68017E-08  1.05525E-06  9.79958E-07  2.05201E-06  4.01185E-06  3.53670E-06  6.66880E-06
 -104.8000  1.54256E-06  2.74765E-06  1.74865E-08  1.09139E-06  1.01450E-06  2.12338E-06  4.13670E-06  3.66594E-06  6.88435E-06
 -104.0000  1.60315E-06  2.84191E-06  1.82039E-08  1.12902E-06  1.05048E-06  2.19771E-06  4.26592E-06  3.80086E-06  7.10783E-06
 -103.2000  1.66661E-06  2.93991E-06  1.89559E-08  1.16821E-06  1.08798E-06  2.27515E-06  4.39970E-06  3.94176E-06  7.33961E-06
 -102.4000  1.73306E-06  3.04181E-06  1.97443E-08  1.20903E-06  1.12707E-06  2.35585E-06  4.53822E-06  4.08891E-06  7.58003E-06
 -101.6000  1.80272E-06  3.14781E-06  2.05711E-08  1.25157E-06  1.16783E-06  2.43998E-06  4.68169E-06  4.24270E-06  7.82950E-06
 -100.8000  1.87575E-06  3.25810E-06  2.14386E-08  1.29592E-06  1.21035E-06  2.52770E-06  4.83031E-06  4.40346E-06  8.08841E-06
 -100.0000  1.95235E-06  3.37289E-06  2.23490E-08  1.34216E-06  1.25471E-06  2.61921E-06  4.98432E-06  4.57156E-06  8.35722E-06
  -99.2000  2.03271E-06  3.49242E-06  2.33048E-08  1.39038E-06  1.30100E-06  2.71468E-06  5.14394E-06  4.74739E-06  8.63636E-06
  -98.4000  2.11705E-06  3.61690E-06  2.43085E-08  1.44069E-06  1.34933E-06  2.81433E-06  5.30942E-06  4.93138E-06  8.92632E-06
  -97.6000  2.20562E-06  3.74658E-06  2.53629E-08  1.49320E-06  1.39979E-06  2.91836E-06  5.48102E-06  5.12398E-06  9.22760E-06
  -96.8000  2.29867E-06  3.88174E-06  2.64711E-08  1.54803E-06  1.45252E-06  3.02701E-06  5.65900E-06  5.32569E-06  9.54075E-06
  -96.0000  2.39647E-06  4.02265E-06  2.76361E-08  1.60528E-06  1.50761E-06  3.14053E-06  5.84366E-06  5.53699E-06  9.86632E-06
  -95.2000  2.49927E-06  4.16961E-06  2.88612E-08  1.66508E-06  1.56519E-06  3.25914E-06  6.03530E-06  5.75841E-06  1.02049E-05
  -94.4000  2.60741E-06  4.32292E-06  3.01501E-08  1.72759E-06  1.62540E-06  3.38314E-06  6.23422E-06  5.99055E-06  1.05571E-05
  -93.6000  2.72121E-06  4.48293E-06  3.15067E-08  1.79293E-06  1.68839E-06  3.51282E-06  6.44077E-06  6.23404E-06  1.09237E-05
  -92.8000  2.84104E-06  4.64998E-06  3.29349E-08  1.86126E-06  1.75429E-06  3.64849E-06  6.65530E-06  6.48953E-06  1.13053E-05
  -92.0000  2.96724E-06  4.82445E-06  3.44391E-08  1.93274E-06  1.82327E-06  3.79046E-06  6.87817E-06  6.75770E-06  1.17026E-05
  -91.2000  3.10022E-06  5.00674E-06  3.60240E-08  2.00755E-06  1.89550E-06  3.93908E-06  7.10979E-06  7.03930E-06  1.21165E-05
  -90.4000  3.24044E-06  5.19727E-06  3.76946E-08  2.08587E-06  1.97116E-06  4.09472E-06  7.35055E-06  7.33516E-06  1.25478E-05
  -89.6000  3.38836E-06  5.39650E-06  3.94564E-08  2.16789E-06  2.05044E-06  4.25779E-06  7.60091E-06  7.64615E-06  1.29974E-05
  -88.8000  3.54448E-06  5.60491E-06  4.13149E-08  2.25383E-06  2.13356E-06  4.42870E-06  7.86131E-06  7.97318E-06  1.34662E-05
  -88.0000  3.70928E-06  5.82301E-06  4.32761E-08  2.34390E-06  2.22070E-06  4.60787E-06  8.13225E-06  8.31715E-06  1.39553E-05
  -87.2000  3.88341E-06  6.05135E-06  4.53469E-08  2.43833E-06  2.31212E-06  4.79580E-06  8.41423E-06  8.67921E-06  1.44656E-05
  -86.4000  4.06750E-06  6.29052E-06  4.75342E-08  2.53740E-06  2.40807E-06  4.99301E-06  8.70782E-06  9.06050E-06  1.49983E-05
  -85.6000  4.26221E-06  6.54113E-06  4.98458E-08  2.64137E-06  2.50881E-06  5.20003E-06  9.01357E-06  9.46223E-06  1.55547E-05
  -84.8000  4.46820E-06  6.80386E-06  5.22893E-08  2.75050E-06  2.61461E-06  5.41740E-06  9.33211E-06  9.88560E-06  1.61360E-05
  -84.0000  4.68634E-06  7.07941E-06  5.48738E-08  2.86512E-06  2.72579E-06  5.64579E-06  9.66408E-06  1.03321E-05  1.67435E-05
  -83.2000  4.91746E-06  7.36855E-06  5.76088E-08  2.98557E-06  2.84267E-06  5.88585E-06  1.00102E-05  1.08033E-05  1.73787E-05
  -82.4000  5.16250E-06  7.67210E-06  6.05044E-08  3.11219E-06  2.96560E-06  6.13830E-06  1.03711E-05  1.13008E-05  1.80432E-05
  -81.6000  5.42236E-06  7.99093E-06  6.35710E-08  3.24534E-06  3.09492E-06  6.40384E-06  1.07476E-05  1.18262E-05  1.87386E-05
  -80.8000  5.69820E-06  8.32598E-06  6.68208E-08  3.38545E-06  3.23106E-06  6.68333E-06  1.11406E-05  1.23815E-05  1.94666E-05
  -80.0000  5.99120E-06  8.67825E-06  7.02664E-08  3.53294E-06  3.37443E-06  6.97764E-06  1.15509E-05  1.29688E-05  2.02291E-05
  -79.2000  6.30262E-06  9.04884E-06  7.39215E-08  3.68830E-06  3.52551E-06  7.28773E-06  1.19794E-05  1.35904E-05  2.10282E-05
  -78.4000  6.63375E-06  9.43890E-06  7.78002E-08  3.85197E-06  3.68474E-06  7.61451E-06  1.24271E-05  1.42483E-05  2.18660E-05
  -77.6000  6.98618E-06  9.84968E-06  8.19191E-08  4.02454E-06  3.85269E-06  7.95914E-06  1.28951E-05  1.49453E-05  2.27448E-05
  -76.8000  7.36155E-06  1.02825E-05  8.62952E-08  4.20657E-06  4.02991E-06  8.32278E-06  1.33845E-05  1.56843E-05  2.36670E-05
  -76.0000  7.76165E-06  1.07389E-05  9.09474E-08  4.39869E-06  4.21703E-06  8.70667E-06  1.38964E-05  1.64683E-05  2.46353E-05
  -75.2000  8.18827E-06  1.12204E-05  9.58948E-08  4.60153E-06  4.41465E-06  9.11207E-06  1.44322E-05  1.73003E-05  2.56526E-05
  -74.4000  8.64369E-06  1.17286E-05  1.01160E-07  4.81584E-06  4.62352E-06  9.54053E-06  1.49932E-05  1.81842E-05  2.67218E-05
  -73.6000  9.13022E-06  1.22655E-05  1.06767E-07  5.04242E-06  4.84442E-06  9.99360E-06  1.55808E-05  1.91238E-05  2.78462E-05
  -72.8000  9.65042E-06  1.28329E-05  1.12741E-07  5.28208E-06  5.07815E-06  1.04730E-05  1.61966E-05  2.01234E-05  2.90295E-05
  -72.0000  1.02068E-05  1.34330E-05  1.19110E-07  5.53569E-06  5.32554E-06  1.09803E-05  1.68422E-05  2.11872E-05  3.02752E-05
  -71.2000  1.08027E-05  1.40682E-05  1.25904E-07  5.80428E-06  5.58763E-06  1.15178E-05  1.75194E-05  2.23205E-05  3.15877E-05
  -70.4000  1.14415E-05  1.47410E-05  1.33156E-07  6.08892E-06  5.86546E-06  1.20875E-05  1.82302E-05  2.35290E-05  3.29712E-05
  -69.6000  1.21267E-05  1.54540E-05  1.40902E-07  6.39071E-06  6.16010E-06  1.26917E-05  1.89764E-05  2.48184E-05  3.44304E-05
  -68.8000  1.28623E-05  1.62103E-05  1.49181E-07  6.71092E-06  6.47279E-06  1.33329E-05  1.97604E-05  2.61952E-05  3.59707E-05
  -68.0000  1.36531E-05  1.70131E-05  1.58036E-07  7.05091E-06  6.80487E-06  1.40138E-05  2.05844E-05  2.76669E-05  3.75975E-05
  -67.2000  1.45038E-05  1.78659E-05  1.67514E-07  7.41217E-06  7.15780E-06  1.47375E-05  2.14509E-05  2.92413E-05  3.93168E-05
  -66.4000  1.54197E-05  1.87726E-05  1.77664E-07  7.79620E-06  7.53304E-06  1.55069E-05  2.23627E-05  3.09267E-05  4.11353E-05
  -65.6000  1.64072E-05  1.97373E-05  1.88544E-07  8.20483E-06  7.93237E-06  1.63257E-05  2.33227E-05  3.27329E-05  4.30600E-05
  -64.8000  1.74729E-05  2.07647E-05  2.00214E-07  8.63995E-06  8.35767E-06  1.71978E-05  2.43339E-05  3.46707E-05  4.50986E-05
  -64.0000  1.86240E-05  2.18597E-05  2.12739E-07  9.10358E-06  8.81087E-06  1.81272E-05  2.53997E-05  3.67512E-05  4.72595E-05
  -63.2000  1.98690E-05  2.30280E-05  2.26194E-07  9.59799E-06  9.29421E-06  1.91184E-05  2.65239E-05  3.89874E-05  4.95519E-05
  -62.4000  2.12171E-05  2.42756E-05  2.40660E-07  1.01257E-05  9.81013E-06  2.01765E-05  2.77102E-05  4.13936E-05  5.19858E-05
  -61.6000  2.26789E-05  2.56091E-05  2.56226E-07  1.06893E-05  1.03613E-05  2.13068E-05  2.89631E-05  4.39857E-05  5.45721E-05
  -60.8000  2.42649E-05  2.70358E-05  2.72985E-07  1.12918E-05  1.09503E-05  2.25151E-05  3.02869E-05  4.67801E-05  5.73227E-05
  -60.0000  2.59890E-05  2.85639E-05  2.91048E-07  1.19365E-05  1.15807E-05  2.38082E-05  3.16868E-05  4.97972E-05  6.02508E-05
