 18986.000   41  1  1  5.6297589E-02 -2.7025102E+00  0.0000000E+00  1  1  1.8763705E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18995.20  1.5415189E-02
  18996.00  9.0437867E-03
  18996.80  5.9926825E-03
  18997.60  4.3124453E-03
  18998.40  4.0517593E-03
  18999.20  4.7331161E-03
  19000.00  6.6539276E-03
  19000.80  1.0062903E-02
  19001.60  1.4611731E-02
  19002.40  1.8914888E-02
  19003.20  2.1991076E-02
  19004.00  2.3541000E-02
  19004.80  2.3989901E-02
  19005.60  2.4058461E-02
  19006.40  2.4154153E-02
  19007.20  2.4383493E-02
  19008.00  2.4712398E-02
  19008.80  2.5124957E-02
  19009.60  2.5572956E-02
  19010.40  2.6025646E-02
  19011.20  2.6445248E-02
  19012.00  2.6797927E-02
  19012.80  2.7058127E-02
  19013.60  2.7224238E-02
  19014.40  2.7258420E-02
  19015.20  2.7349084E-02
  19016.00  2.7249188E-02
  19016.80  2.7156439E-02
  19017.60  2.7200112E-02
  19018.40  2.7426581E-02
  19019.20  2.7902531E-02
  19020.00  2.8670902E-02
  19020.80  2.9765993E-02
  19021.60  3.1345180E-02
  19022.40  3.3659233E-02
  19023.20  3.4900849E-02
  19024.00  3.1149222E-02
  19024.80  2.6352755E-02
  19025.60  2.3643393E-02
  19026.40  2.2308917E-02
  19027.20  2.1617208E-02
  19028.00  2.1267315E-02
  19028.80  2.1087720E-02
  19029.60  2.1002009E-02
  19030.40  2.0974768E-02
  19031.20  2.0995044E-02
  19032.00  2.1066190E-02
  19032.80  2.1197800E-02
  19033.60  2.1396691E-02
  19034.40  2.1657329E-02
  19035.20  2.1955405E-02
  19036.00  2.2237491E-02
  19036.80  2.2371330E-02
  19037.60  2.2395768E-02
  19038.40  2.2203905E-02
  19039.20  2.1825595E-02
  19040.00  2.1350189E-02
  19040.80  2.0866952E-02
  19041.60  2.0428832E-02
  19042.40  2.0054226E-02
  19043.20  1.9744381E-02
  19044.00  1.9494134E-02
  19044.80  1.9296659E-02
  19045.60  1.9148713E-02
  19046.40  1.9045539E-02
  19047.20  1.8984379E-02
  19048.00  1.8962829E-02
  19048.80  1.8978024E-02
  19049.60  1.9027184E-02
  19050.40  1.9106414E-02
  19051.20  1.9213605E-02
  19052.00  1.9346233E-02
  19052.80  1.9501358E-02
  19053.60  1.9674699E-02
  19054.40  1.9864394E-02
  19055.20  2.0068317E-02
  19056.00  2.0284101E-02
  19056.80  2.0508816E-02
  19057.60  2.0743183E-02
  19058.40  2.0988542E-02
  19059.20  2.1246264E-02
  19060.00  2.1517935E-02
  19060.80  2.1805395E-02
  19061.60  2.2113722E-02
  19062.40  2.2445887E-02
  19063.20  2.2803918E-02
  19064.00  2.3186521E-02
  19064.80  2.3587105E-02
  19065.60  2.3994842E-02
  19066.40  2.4388862E-02
  19067.20  2.4749989E-02
  19068.00  2.5054789E-02
  19068.80  2.5288098E-02
  19069.60  2.5445759E-02
  19070.40  2.5530648E-02
  19071.20  2.5552198E-02
  19072.00  2.5522979E-02
  19072.80  2.5454168E-02
  19073.60  2.5358168E-02
  19074.40  2.5243698E-02
  19075.20  2.5117872E-02
  19076.00  2.4986285E-02
  19076.80  2.4851958E-02
  19077.60  2.4718907E-02
  19078.40  2.4589614E-02
  19079.20  2.4466511E-02
  19080.00  2.4351256E-02
  19080.80  2.4245114E-02
  19081.60  2.4147989E-02
  19082.40  2.4061884E-02
  19083.20  2.3987493E-02
  19084.00  2.3925318E-02
  19084.80  2.3875267E-02
  19085.60  2.3837120E-02
  19086.40  2.3809563E-02
  19087.20  2.3793181E-02
  19088.00  2.3787286E-02
  19088.80  2.3791011E-02
  19089.60  2.3799196E-02
  19090.40  2.3818098E-02
  19091.20  2.3842493E-02
  19092.00  2.3871675E-02
  19092.80  2.3904185E-02
  19093.60  2.3938674E-02
  19094.40  2.3974031E-02
  19095.20  2.4009127E-02
  19096.00  2.4042576E-02
  19096.80  2.4073514E-02
  19097.60  2.4100986E-02
  19098.40  2.4124678E-02
  19099.20  2.4144084E-02
  19100.00  2.4158538E-02
  19100.80  2.4167078E-02
  19101.60  2.4167150E-02
  19102.40  2.4164127E-02
  19103.20  2.4154872E-02
  19104.00  2.4139239E-02
  19104.80  2.4117305E-02
  19105.60  2.4088704E-02
  19106.40  2.4054426E-02
  19107.20  2.4015015E-02
  19108.00  2.3970857E-02
  19108.80  2.3922704E-02
  19109.60  2.3871373E-02
  19110.40  2.3817201E-02
  19111.20  2.3761247E-02
  19112.00  2.3704383E-02
  19112.80  2.3647228E-02
  19113.60  2.3590265E-02
  19114.40  2.3518324E-02
  19115.20  2.3463847E-02
  19116.00  2.3410805E-02
  19116.80  2.3359752E-02
  19117.60  2.3310928E-02
  19118.40  2.3264518E-02
  19119.20  2.3220659E-02
  19120.00  2.3179232E-02
  19120.80  2.3140213E-02
  19121.60  2.3103988E-02
  19122.40  2.3070576E-02
  19123.20  2.3039970E-02
  19124.00  2.3012253E-02
  19124.80  2.2987465E-02
  19125.60  2.2965468E-02
  19126.40  2.2946530E-02
  19127.20  2.2930573E-02
  19128.00  2.2916243E-02
  19128.80  2.2906592E-02
  19129.60  2.2900265E-02
  19130.40  2.2897139E-02
  19131.20  2.2897514E-02
  19132.00  2.2901501E-02
  19132.80  2.2909179E-02
  19133.60  2.2920549E-02
  19134.40  2.2935484E-02
  19135.20  2.2954050E-02
  19136.00  2.2976392E-02
  19136.80  2.3002497E-02
  19137.60  2.3032317E-02
  19138.40  2.3065775E-02
  19139.20  2.3102682E-02
  19140.00  2.3142885E-02
  19140.80  2.3186246E-02
  19141.60  2.3232491E-02
  19142.40  2.3271383E-02
  19143.20  2.3321978E-02
  19144.00  2.3374675E-02
  19144.80  2.3429237E-02
  19145.60  2.3485428E-02
  19146.40  2.3543015E-02
  19147.20  2.3601668E-02
  19148.00  2.3661001E-02
  19148.80  2.3720794E-02
  19149.60  2.3780714E-02
  19150.40  2.3840358E-02
  19151.20  2.3899613E-02
  19152.00  2.3958205E-02
  19152.80  2.4015937E-02
  19153.60  2.4072671E-02
  19154.40  2.4128147E-02
  19155.20  2.4182210E-02
  19156.00  2.4234671E-02
  19156.80  2.4285380E-02
  19157.60  2.4332944E-02
  19158.40  2.4379651E-02
  19159.20  2.4424183E-02
  19160.00  2.4466579E-02
  19160.80  2.4506832E-02
  19161.60  2.4544821E-02
  19162.40  2.4580515E-02
  19163.20  2.4613859E-02
  19164.00  2.4644833E-02
  19164.80  2.4673454E-02
  19165.60  2.4699676E-02
  19166.40  2.4723481E-02
  19167.20  2.4744888E-02
  19168.00  2.4763819E-02
  19168.80  2.4780360E-02
  19169.60  2.4794593E-02
  19170.40  2.4806522E-02
  19171.20  2.4816135E-02
  19172.00  2.4823571E-02
  19172.80  2.4804513E-02
  19173.60  2.4806627E-02
  19174.40  2.4806668E-02
  19175.20  2.4804873E-02
  19176.00  2.4801187E-02
  19176.80  2.4795707E-02
  19177.60  2.4788299E-02
  19178.40  2.4779221E-02
  19179.20  2.4768588E-02
  19180.00  2.4756418E-02
  19180.80  2.4742828E-02
  19181.60  2.4727853E-02
  19182.40  2.4711678E-02
  19183.20  2.4694279E-02
  19184.00  2.4675784E-02
  19184.80  2.4656263E-02
  19185.60  2.4635854E-02
  19186.40  2.4614702E-02
  19187.20  2.4592778E-02
  19188.00  2.4570276E-02
  19188.80  2.4547447E-02
  19189.60  2.4521533E-02
  19190.40  2.4498411E-02
  19191.20  2.4475421E-02
  19192.00  2.4452729E-02
  19192.80  2.4430528E-02
  19193.60  2.4408954E-02
  19194.40  2.4388134E-02
  19195.20  2.4368222E-02
  19196.00  2.4349366E-02
  19196.80  2.4331739E-02
  19197.60  2.4315293E-02
  19198.40  2.4300115E-02
  19199.20  2.4286301E-02
  19200.00  2.4273869E-02
  19200.80  2.4262840E-02
  19201.60  2.4253193E-02
  19202.40  2.4244886E-02
  19203.20  2.4237890E-02
  19204.00  2.4232090E-02
  19204.80  2.4227330E-02
  19205.60  2.4223485E-02
  19206.40  2.4209379E-02
  19207.20  2.4205099E-02
  19208.00  2.4201106E-02
  19208.80  2.4197197E-02
  19209.60  2.4193223E-02
  19210.40  2.4189112E-02
  19211.20  2.4184690E-02
  19212.00  2.4179788E-02
  19212.80  2.4174261E-02
  19213.60  2.4167995E-02
  19214.40  2.4160883E-02
  19215.20  2.4152842E-02
  19216.00  2.4143799E-02
  19216.80  2.4133797E-02
  19217.60  2.4122761E-02
  19218.40  2.4110703E-02
  19219.20  2.4097627E-02
  19220.00  2.4083586E-02
  19220.80  2.4068696E-02
  19221.60  2.4053068E-02
  19222.40  2.4036847E-02
  19223.20  2.4020175E-02
  19224.00  2.4002275E-02
  19224.80  2.3984502E-02
  19225.60  2.3966580E-02
  19226.40  2.3948637E-02
  19227.20  2.3930770E-02
  19228.00  2.3913054E-02
  19228.80  2.3895593E-02
  19229.60  2.3878395E-02
  19230.40  2.3861423E-02
  19231.20  2.3844569E-02
  19232.00  2.3827829E-02
  19232.80  2.3811127E-02
  19233.60  2.3794279E-02
  19234.40  2.3777182E-02
  19235.20  2.3759628E-02
  19236.00  2.3741429E-02
  19236.80  2.3722408E-02
  19237.60  2.3702372E-02
  19238.40  2.3681166E-02
  19239.20  2.3658655E-02
  19240.00  2.3634753E-02
  19240.80  2.3609340E-02
  19241.60  2.3582366E-02
  19242.40  2.3544041E-02
  19243.20  2.3514343E-02
  19244.00  2.3483013E-02
  19244.80  2.3450141E-02
  19245.60  2.3415758E-02
  19246.40  2.3379905E-02
  19247.20  2.3342653E-02
  19248.00  2.3304082E-02
  19248.80  2.3264256E-02
  19249.60  2.3223249E-02
  19250.40  2.3181113E-02
  19251.20  2.3137912E-02
  19252.00  2.3093713E-02
  19252.80  2.3048586E-02
  19253.60  2.3002626E-02
  19254.40  2.2955926E-02
  19255.20  2.2908588E-02
  19256.00  2.2860910E-02
  19256.80  2.2813101E-02
  19257.60  2.2765449E-02
  19258.40  2.2718298E-02
  19259.20  2.2672013E-02
  19260.00  2.2627017E-02
  19260.80  2.2582086E-02
  19261.60  2.2541067E-02
  19262.40  2.2502842E-02
  19263.20  2.2467910E-02
  19264.00  2.2436711E-02
  19264.80  2.2409613E-02
  19265.60  2.2386883E-02
  19266.40  2.2368621E-02
  19267.20  2.2354824E-02
  19268.00  2.2345385E-02
  19268.80  2.2340032E-02
  19269.60  2.2338398E-02
  19270.40  2.2340049E-02
  19271.20  2.2344471E-02
  19272.00  2.2351139E-02
  19272.80  2.2359453E-02
  19273.60  2.2368854E-02
  19274.40  2.2378836E-02
  19275.20  2.2388906E-02
  19276.00  2.2398525E-02
  19276.80  2.2407202E-02
  19277.60  2.2414448E-02
  19278.40  2.2419729E-02
  19279.20  2.2422436E-02
  19280.00  2.2421903E-02
  19280.80  2.2326203E-02
  19281.60  2.2317795E-02
  19282.40  2.2304203E-02
  19283.20  2.2284506E-02
  19284.00  2.2257902E-02
  19284.80  2.2223952E-02
  19285.60  2.2182613E-02
  19286.00  2.2159317E-02
