    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -161.6000  9.96941E-07  1.82223E-06  8.76497E-07  8.93899E-07  1.70992E-08  1.78750E-06  3.42123E-06  2.78444E-06  5.24345E-06
 -160.8000  1.01913E-06  1.88215E-06  8.93809E-07  9.11417E-07  1.75005E-08  1.82273E-06  3.52840E-06  2.84186E-06  5.41055E-06
 -160.0000  1.04192E-06  1.94341E-06  9.11534E-07  9.29350E-07  1.79129E-08  1.85880E-06  3.63770E-06  2.90071E-06  5.58111E-06
 -159.2000  1.06531E-06  2.00605E-06  9.29683E-07  9.47709E-07  1.83368E-08  1.89573E-06  3.74916E-06  2.96104E-06  5.75522E-06
 -158.4000  1.08934E-06  2.07011E-06  9.48268E-07  9.66508E-07  1.87726E-08  1.93355E-06  3.86285E-06  3.02289E-06  5.93296E-06
 -157.6000  1.11401E-06  2.13561E-06  9.67302E-07  9.85758E-07  1.92206E-08  1.97228E-06  3.97882E-06  3.08630E-06  6.11443E-06
 -156.8000  1.13936E-06  2.20260E-06  9.86797E-07  1.00547E-06  1.96813E-08  2.01195E-06  4.09712E-06  3.15131E-06  6.29972E-06
 -156.0000  1.16540E-06  2.27113E-06  1.00677E-06  1.02566E-06  2.01549E-08  2.05259E-06  4.21781E-06  3.21799E-06  6.48894E-06
 -155.2000  1.19216E-06  2.34122E-06  1.02723E-06  1.04635E-06  2.06421E-08  2.09422E-06  4.34095E-06  3.28638E-06  6.68217E-06
 -154.4000  1.21966E-06  2.41294E-06  1.04819E-06  1.06754E-06  2.11432E-08  2.13687E-06  4.46660E-06  3.35653E-06  6.87953E-06
 -153.6000  1.24793E-06  2.48632E-06  1.06967E-06  1.08925E-06  2.16587E-08  2.18058E-06  4.59481E-06  3.42850E-06  7.08113E-06
 -152.8000  1.27698E-06  2.56140E-06  1.09168E-06  1.11149E-06  2.21891E-08  2.22537E-06  4.72566E-06  3.50234E-06  7.28706E-06
 -152.0000  1.30684E-06  2.63824E-06  1.11424E-06  1.13429E-06  2.27348E-08  2.27127E-06  4.85921E-06  3.57811E-06  7.49745E-06
 -151.2000  1.33755E-06  2.71689E-06  1.13737E-06  1.15765E-06  2.32964E-08  2.31832E-06  4.99552E-06  3.65588E-06  7.71241E-06
 -150.4000  1.36913E-06  2.79739E-06  1.16108E-06  1.18160E-06  2.38744E-08  2.36656E-06  5.13467E-06  3.73569E-06  7.93207E-06
 -149.6000  1.40161E-06  2.87981E-06  1.18539E-06  1.20616E-06  2.44695E-08  2.41602E-06  5.27673E-06  3.81763E-06  8.15654E-06
 -148.8000  1.43503E-06  2.96418E-06  1.21032E-06  1.23133E-06  2.50821E-08  2.46673E-06  5.42177E-06  3.90175E-06  8.38596E-06
 -148.0000  1.46940E-06  3.05058E-06  1.23588E-06  1.25714E-06  2.57129E-08  2.51873E-06  5.56987E-06  3.98813E-06  8.62045E-06
 -147.2000  1.50477E-06  3.13906E-06  1.26210E-06  1.28361E-06  2.63625E-08  2.57207E-06  5.72111E-06  4.07684E-06  8.86017E-06
 -146.4000  1.54117E-06  3.22968E-06  1.28899E-06  1.31076E-06  2.70316E-08  2.62678E-06  5.87556E-06  4.16795E-06  9.10524E-06
 -145.6000  1.57863E-06  3.32250E-06  1.31658E-06  1.33861E-06  2.77208E-08  2.68291E-06  6.03331E-06  4.26154E-06  9.35581E-06
 -144.8000  1.61720E-06  3.41759E-06  1.34489E-06  1.36718E-06  2.84309E-08  2.74050E-06  6.19445E-06  4.35770E-06  9.61204E-06
 -144.0000  1.65691E-06  3.51502E-06  1.37394E-06  1.39649E-06  2.91625E-08  2.79959E-06  6.35906E-06  4.45650E-06  9.87408E-06
 -143.2000  1.69780E-06  3.61484E-06  1.40375E-06  1.42657E-06  2.99165E-08  2.86024E-06  6.52724E-06  4.55804E-06  1.01421E-05
 -142.4000  1.73991E-06  3.71715E-06  1.43435E-06  1.45744E-06  3.06937E-08  2.92249E-06  6.69908E-06  4.66241E-06  1.04162E-05
 -141.6000  1.78329E-06  3.82201E-06  1.46577E-06  1.48913E-06  3.14948E-08  2.98639E-06  6.87468E-06  4.76968E-06  1.06967E-05
 -140.8000  1.82798E-06  3.92949E-06  1.49802E-06  1.52166E-06  3.23208E-08  3.05200E-06  7.05413E-06  4.87998E-06  1.09836E-05
 -140.0000  1.87404E-06  4.03968E-06  1.53114E-06  1.55505E-06  3.31726E-08  3.11936E-06  7.23755E-06  4.99340E-06  1.12772E-05
 -139.2000  1.92150E-06  4.15266E-06  1.56515E-06  1.58934E-06  3.40510E-08  3.18854E-06  7.42503E-06  5.11004E-06  1.15777E-05
 -138.4000  1.97043E-06  4.26852E-06  1.60008E-06  1.62456E-06  3.49571E-08  3.25960E-06  7.61669E-06  5.23003E-06  1.18852E-05
 -137.6000  2.02087E-06  4.38735E-06  1.63597E-06  1.66073E-06  3.58919E-08  3.33259E-06  7.81264E-06  5.35346E-06  1.22000E-05
 -136.8000  2.07288E-06  4.50923E-06  1.67283E-06  1.69789E-06  3.68564E-08  3.40758E-06  8.01301E-06  5.48045E-06  1.25222E-05
 -136.0000  2.12651E-06  4.63427E-06  1.71071E-06  1.73606E-06  3.78517E-08  3.48463E-06  8.21790E-06  5.61114E-06  1.28522E-05
 -135.2000  2.18184E-06  4.76256E-06  1.74965E-06  1.77529E-06  3.88791E-08  3.56382E-06  8.42745E-06  5.74566E-06  1.31900E-05
 -134.4000  2.23893E-06  4.89420E-06  1.78966E-06  1.81560E-06  3.99397E-08  3.64520E-06  8.64178E-06  5.88413E-06  1.35360E-05
 -133.6000  2.29784E-06  5.02931E-06  1.83080E-06  1.85704E-06  4.10348E-08  3.72887E-06  8.86103E-06  6.02671E-06  1.38903E-05
 -132.8000  2.35863E-06  5.16800E-06  1.87309E-06  1.89963E-06  4.21657E-08  3.81489E-06  9.08535E-06  6.17352E-06  1.42533E-05
 -132.0000  2.42139E-06  5.31037E-06  1.91658E-06  1.94343E-06  4.33336E-08  3.90334E-06  9.31486E-06  6.32473E-06  1.46252E-05
 -131.2000  2.48618E-06  5.45656E-06  1.96131E-06  1.98846E-06  4.45402E-08  3.99431E-06  9.54972E-06  6.48049E-06  1.50063E-05
 -130.4000  2.55310E-06  5.60668E-06  2.00732E-06  2.03478E-06  4.57869E-08  4.08788E-06  9.79008E-06  6.64098E-06  1.53968E-05
 -129.6000  2.62222E-06  5.76086E-06  2.05465E-06  2.08242E-06  4.70752E-08  4.18414E-06  1.00361E-05  6.80636E-06  1.57970E-05
 -128.8000  2.69362E-06  5.91924E-06  2.10335E-06  2.13143E-06  4.84068E-08  4.28319E-06  1.02880E-05  6.97681E-06  1.62072E-05
 -128.0000  2.76740E-06  6.08196E-06  2.15347E-06  2.18186E-06  4.97832E-08  4.38511E-06  1.05458E-05  7.15252E-06  1.66278E-05
 -127.2000  2.84366E-06  6.24917E-06  2.20505E-06  2.23376E-06  5.12065E-08  4.49002E-06  1.08098E-05  7.33368E-06  1.70590E-05
 -126.4000  2.92249E-06  6.42101E-06  2.25816E-06  2.28718E-06  5.26784E-08  4.59802E-06  1.10802E-05  7.52051E-06  1.75012E-05
 -125.6000  3.00400E-06  6.59764E-06  2.31283E-06  2.34218E-06  5.42008E-08  4.70921E-06  1.13571E-05  7.71321E-06  1.79547E-05
 -124.8000  3.08830E-06  6.77923E-06  2.36914E-06  2.39880E-06  5.57759E-08  4.82372E-06  1.16407E-05  7.91202E-06  1.84199E-05
 -124.0000  3.17550E-06  6.96594E-06  2.42713E-06  2.45712E-06  5.74057E-08  4.94165E-06  1.19312E-05  8.11715E-06  1.88972E-05
 -123.2000  3.26571E-06  7.15796E-06  2.48687E-06  2.51717E-06  5.90923E-08  5.06313E-06  1.22290E-05  8.32884E-06  1.93869E-05
 -122.4000  3.35907E-06  7.35547E-06  2.54842E-06  2.57904E-06  6.08383E-08  5.18830E-06  1.25340E-05  8.54738E-06  1.98895E-05
 -121.6000  3.45572E-06  7.55866E-06  2.61185E-06  2.64279E-06  6.26461E-08  5.31729E-06  1.28467E-05  8.77301E-06  2.04053E-05
 -120.8000  3.55579E-06  7.76774E-06  2.67722E-06  2.70849E-06  6.45182E-08  5.45024E-06  1.31671E-05  9.00602E-06  2.09349E-05
 -120.0000  3.65942E-06  7.98291E-06  2.74462E-06  2.77621E-06  6.64573E-08  5.58729E-06  1.34957E-05  9.24671E-06  2.14786E-05
 -119.2000  3.76675E-06  8.20439E-06  2.81411E-06  2.84602E-06  6.84662E-08  5.72859E-06  1.38325E-05  9.49534E-06  2.20369E-05
 -118.4000  3.87797E-06  8.43241E-06  2.88577E-06  2.91799E-06  7.05478E-08  5.87431E-06  1.41779E-05  9.75228E-06  2.26103E-05
 -117.6000  3.99324E-06  8.66721E-06  2.95968E-06  2.99223E-06  7.27054E-08  6.02461E-06  1.45321E-05  1.00178E-05  2.31994E-05
 -116.8000  4.11273E-06  8.90903E-06  3.03594E-06  3.06880E-06  7.49421E-08  6.17968E-06  1.48955E-05  1.02924E-05  2.38045E-05
 -116.0000  4.23663E-06  9.15814E-06  3.11463E-06  3.14780E-06  7.72614E-08  6.33969E-06  1.52683E-05  1.05763E-05  2.44264E-05
 -115.2000  4.36512E-06  9.41481E-06  3.19583E-06  3.22932E-06  7.96667E-08  6.50482E-06  1.56507E-05  1.08699E-05  2.50656E-05
 -114.4000  4.49843E-06  9.67931E-06  3.27966E-06  3.31345E-06  8.21619E-08  6.67528E-06  1.60432E-05  1.11737E-05  2.57226E-05
 -113.6000  4.63677E-06  9.95195E-06  3.36622E-06  3.40031E-06  8.47510E-08  6.85128E-06  1.64461E-05  1.14880E-05  2.63980E-05
 -112.8000  4.78037E-06  1.02330E-05  3.45560E-06  3.49000E-06  8.74382E-08  7.03304E-06  1.68596E-05  1.18134E-05  2.70927E-05
 -112.0000  4.92948E-06  1.05229E-05  3.54794E-06  3.58262E-06  9.02277E-08  7.22078E-06  1.72842E-05  1.21503E-05  2.78071E-05
 -111.2000  5.08433E-06  1.08218E-05  3.64332E-06  3.67830E-06  9.31242E-08  7.41474E-06  1.77202E-05  1.24991E-05  2.85420E-05
 -110.4000  5.24519E-06  1.11302E-05  3.74189E-06  3.77714E-06  9.61323E-08  7.61517E-06  1.81679E-05  1.28604E-05  2.92982E-05
 -109.6000  5.41236E-06  1.14485E-05  3.84378E-06  3.87930E-06  9.92575E-08  7.82233E-06  1.86279E-05  1.32347E-05  3.00764E-05
 -108.8000  5.58615E-06  1.17769E-05  3.94911E-06  3.98490E-06  1.02505E-07  8.03651E-06  1.91004E-05  1.36227E-05  3.08774E-05
 -108.0000  5.76686E-06  1.21160E-05  4.05803E-06  4.09408E-06  1.05880E-07  8.25799E-06  1.95860E-05  1.40248E-05  3.17020E-05
 -107.2000  5.95480E-06  1.24662E-05  4.17069E-06  4.20698E-06  1.09389E-07  8.48705E-06  2.00850E-05  1.44419E-05  3.25512E-05
 -106.4000  6.15034E-06  1.28278E-05  4.28723E-06  4.32375E-06  1.13038E-07  8.72402E-06  2.05980E-05  1.48744E-05  3.34258E-05
 -105.6000  6.35386E-06  1.32014E-05  4.40783E-06  4.44458E-06  1.16834E-07  8.96925E-06  2.11254E-05  1.53231E-05  3.43268E-05
 -104.8000  6.56577E-06  1.35875E-05  4.53267E-06  4.56962E-06  1.20784E-07  9.22307E-06  2.16677E-05  1.57888E-05  3.52551E-05
 -104.0000  6.78646E-06  1.39865E-05  4.66191E-06  4.69905E-06  1.24895E-07  9.48586E-06  2.22254E-05  1.62723E-05  3.62119E-05
 -103.2000  7.01636E-06  1.43990E-05  4.79574E-06  4.83305E-06  1.29174E-07  9.75797E-06  2.27992E-05  1.67743E-05  3.71982E-05
 -102.4000  7.25595E-06  1.48257E-05  4.93436E-06  4.97183E-06  1.33630E-07  1.00398E-05  2.33895E-05  1.72958E-05  3.82152E-05
 -101.6000  7.50574E-06  1.52670E-05  5.07799E-06  5.11560E-06  1.38272E-07  1.03319E-05  2.39970E-05  1.78376E-05  3.92640E-05
 -100.8000  7.76627E-06  1.57237E-05  5.22685E-06  5.26457E-06  1.43108E-07  1.06345E-05  2.46223E-05  1.84008E-05  4.03460E-05
 -100.0000  8.03807E-06  1.61963E-05  5.38117E-06  5.41898E-06  1.48149E-07  1.09483E-05  2.52661E-05  1.89864E-05  4.14624E-05
  -99.2000  8.32169E-06  1.66856E-05  5.54116E-06  5.57904E-06  1.53404E-07  1.12736E-05  2.59289E-05  1.95953E-05  4.26145E-05
  -98.4000  8.61782E-06  1.71923E-05  5.70712E-06  5.74503E-06  1.58885E-07  1.16110E-05  2.66117E-05  2.02288E-05  4.38040E-05
  -97.6000  8.92713E-06  1.77172E-05  5.87930E-06  5.91722E-06  1.64603E-07  1.19611E-05  2.73150E-05  2.08882E-05  4.50322E-05
  -96.8000  9.25033E-06  1.82611E-05  6.05800E-06  6.09589E-06  1.70569E-07  1.23245E-05  2.80396E-05  2.15748E-05  4.63008E-05
  -96.0000  9.58814E-06  1.88249E-05  6.24350E-06  6.28132E-06  1.76798E-07  1.27016E-05  2.87865E-05  2.22898E-05  4.76114E-05
  -95.2000  9.94134E-06  1.94094E-05  6.43611E-06  6.47383E-06  1.83301E-07  1.30932E-05  2.95563E-05  2.30346E-05  4.89658E-05
  -94.4000  1.03109E-05  2.00157E-05  6.63619E-06  6.67376E-06  1.90094E-07  1.35000E-05  3.03501E-05  2.38109E-05  5.03658E-05
  -93.6000  1.06976E-05  2.06447E-05  6.84408E-06  6.88146E-06  1.97193E-07  1.39227E-05  3.11688E-05  2.46204E-05  5.18135E-05
  -92.8000  1.11026E-05  2.12975E-05  7.06017E-06  7.09731E-06  2.04613E-07  1.43621E-05  3.20132E-05  2.54647E-05  5.33108E-05
  -92.0000  1.15267E-05  2.19753E-05  7.28480E-06  7.32164E-06  2.12371E-07  1.48188E-05  3.28846E-05  2.63455E-05  5.48599E-05
  -91.2000  1.19711E-05  2.26792E-05  7.51843E-06  7.55491E-06  2.20486E-07  1.52938E-05  3.37838E-05  2.72649E-05  5.64630E-05
  -90.4000  1.24371E-05  2.34105E-05  7.76151E-06  7.79757E-06  2.28977E-07  1.57881E-05  3.47122E-05  2.82251E-05  5.81226E-05
  -89.6000  1.29259E-05  2.41705E-05  8.01450E-06  8.05006E-06  2.37866E-07  1.63024E-05  3.56707E-05  2.92283E-05  5.98412E-05
  -88.8000  1.34388E-05  2.49607E-05  8.27784E-06  8.31284E-06  2.47173E-07  1.68379E-05  3.66608E-05  3.02766E-05  6.16215E-05
  -88.0000  1.39772E-05  2.57825E-05  8.55210E-06  8.58645E-06  2.56923E-07  1.73955E-05  3.76836E-05  3.13727E-05  6.34661E-05
  -87.2000  1.45429E-05  2.66376E-05  8.83784E-06  8.87145E-06  2.67140E-07  1.79764E-05  3.87406E-05  3.25193E-05  6.53782E-05
  -86.4000  1.51374E-05  2.75277E-05  9.13564E-06  9.16843E-06  2.77853E-07  1.85819E-05  3.98332E-05  3.37194E-05  6.73609E-05
  -85.6000  1.57626E-05  2.84545E-05  9.44612E-06  9.47798E-06  2.89087E-07  1.92132E-05  4.09629E-05  3.49757E-05  6.94174E-05
  -84.8000  1.64201E-05  2.94200E-05  9.76989E-06  9.80070E-06  3.00873E-07  1.98715E-05  4.21313E-05  3.62916E-05  7.15513E-05
  -84.0000  1.71123E-05  3.04262E-05  1.01077E-05  1.01374E-05  3.13245E-07  2.05583E-05  4.33401E-05  3.76707E-05  7.37663E-05
  -83.2000  1.78415E-05  3.14753E-05  1.04604E-05  1.04887E-05  3.26237E-07  2.12753E-05  4.45911E-05  3.91168E-05  7.60664E-05
  -82.4000  1.86099E-05  3.25695E-05  1.08286E-05  1.08555E-05  3.39887E-07  2.20240E-05  4.58861E-05  4.06340E-05  7.84556E-05
  -81.6000  1.94199E-05  3.37114E-05  1.12132E-05  1.12385E-05  3.54229E-07  2.28059E-05  4.72271E-05  4.22258E-05  8.09384E-05
  -80.8000  2.02745E-05  3.49035E-05  1.16151E-05  1.16387E-05  3.69312E-07  2.36232E-05  4.86161E-05  4.38977E-05  8.35196E-05
  -80.0000  2.11769E-05  3.61487E-05  1.20354E-05  1.20570E-05  3.85179E-07  2.44776E-05  5.00553E-05  4.56546E-05  8.62040E-05
  -79.2000  2.21303E-05  3.74499E-05  1.24750E-05  1.24945E-05  4.01879E-07  2.53714E-05  5.15471E-05  4.75017E-05  8.89970E-05
  -78.4000  2.31376E-05  3.88104E-05  1.29349E-05  1.29520E-05  4.19459E-07  2.63064E-05  5.30939E-05  4.94439E-05  9.19043E-05
  -77.6000  2.42032E-05  4.02335E-05  1.34163E-05  1.34310E-05  4.37981E-07  2.72853E-05  5.46983E-05  5.14885E-05  9.49318E-05
  -76.8000  2.53312E-05  4.17229E-05  1.39207E-05  1.39325E-05  4.57504E-07  2.83107E-05  5.63629E-05  5.36419E-05  9.80858E-05
  -76.0000  2.65259E-05  4.32826E-05  1.44491E-05  1.44579E-05  4.78091E-07  2.93851E-05  5.80907E-05  5.59110E-05  1.01373E-04
  -75.2000  2.77919E-05  4.49168E-05  1.50031E-05  1.50084E-05  4.99809E-07  3.05113E-05  5.98848E-05  5.83032E-05  1.04802E-04
  -74.4000  2.91348E-05  4.66299E-05  1.55841E-05  1.55858E-05  5.22735E-07  3.16927E-05  6.17482E-05  6.08275E-05  1.08378E-04
  -73.6000  3.05605E-05  4.84268E-05  1.61940E-05  1.61916E-05  5.46952E-07  3.29325E-05  6.36846E-05  6.34930E-05  1.12111E-04
  -72.8000  3.20747E-05  5.03127E-05  1.68342E-05  1.68274E-05  5.72540E-07  3.42341E-05  6.56976E-05  6.63088E-05  1.16010E-04
  -72.0000  3.36844E-05  5.22933E-05  1.75067E-05  1.74951E-05  5.99595E-07  3.56014E-05  6.77909E-05  6.92858E-05  1.20084E-04
  -71.2000  3.53972E-05  5.43747E-05  1.82136E-05  1.81968E-05  6.28220E-07  3.70386E-05  6.99687E-05  7.24358E-05  1.24343E-04
  -70.4000  3.72213E-05  5.65632E-05  1.89571E-05  1.89346E-05  6.58524E-07  3.85502E-05  7.22354E-05  7.57715E-05  1.28799E-04
  -69.6000  3.91646E-05  5.88661E-05  1.97393E-05  1.97105E-05  6.90615E-07  4.01404E-05  7.45957E-05  7.93051E-05  1.33462E-04
  -68.8000  4.12378E-05  6.12908E-05  2.05629E-05  2.05273E-05  7.24629E-07  4.18148E-05  7.70543E-05  8.30526E-05  1.38345E-04
  -68.0000  4.34515E-05  6.38457E-05  2.14306E-05  2.13875E-05  7.60705E-07  4.35789E-05  7.96167E-05  8.70303E-05  1.43462E-04
  -67.2000  4.58170E-05  6.65397E-05  2.23453E-05  2.22940E-05  7.98987E-07  4.54383E-05  8.22884E-05  9.12553E-05  1.48828E-04
  -66.4000  4.83469E-05  6.93824E-05  2.33100E-05  2.32498E-05  8.39635E-07  4.73994E-05  8.50755E-05  9.57463E-05  1.54458E-04
  -65.6000  5.10560E-05  7.23845E-05  2.43282E-05  2.42583E-05  8.82830E-07  4.94694E-05  8.79842E-05  1.00525E-04  1.60369E-04
  -64.8000  5.39602E-05  7.55573E-05  2.54037E-05  2.53233E-05  9.28766E-07  5.16558E-05  9.10215E-05  1.05616E-04  1.66579E-04
  -64.0000  5.70751E-05  7.89132E-05  2.65401E-05  2.64481E-05  9.77635E-07  5.39659E-05  9.41946E-05  1.11041E-04  1.73108E-04
  -63.2000  6.04213E-05  8.24659E-05  2.77421E-05  2.76374E-05  1.02968E-06  5.64092E-05  9.75114E-05  1.16830E-04  1.79977E-04
  -62.4000  6.40201E-05  8.62302E-05  2.90142E-05  2.88957E-05  1.08514E-06  5.89951E-05  1.00980E-04  1.23015E-04  1.87211E-04
  -61.6000  6.78937E-05  9.02223E-05  3.03613E-05  3.02277E-05  1.14428E-06  6.17333E-05  1.04610E-04  1.29627E-04  1.94832E-04
  -60.8000  7.20694E-05  9.44599E-05  3.17890E-05  3.16389E-05  1.20740E-06  6.46353E-05  1.08411E-04  1.36705E-04  2.02871E-04
  -60.0000  7.65764E-05  9.89625E-05  3.33033E-05  3.31351E-05  1.27483E-06  6.77132E-05  1.12392E-04  1.44290E-04  2.11355E-04
