 18986.000   41  1  1  5.6297589E-02 -3.4018354E+00  0.0000000E+00  1  1  1.8763800E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18903.60  1.1473962E-13
  18904.40  1.3513249E-13
  18905.20  1.5937753E-13
  18906.00  1.8822978E-13
  18906.80  2.2262701E-13
  18907.60  2.6370880E-13
  18908.40  3.1286066E-13
  18909.20  3.7176363E-13
  18910.00  4.4241921E-13
  18910.80  5.2735058E-13
  18911.60  6.2967245E-13
  18912.40  7.5316394E-13
  18913.20  9.0245807E-13
  18914.00  1.0831306E-12
  18914.80  1.3024714E-12
  18915.60  1.5692664E-12
  18916.40  1.8943911E-12
  18917.20  2.2912471E-12
  18918.00  2.7769780E-12
  18918.80  3.3729736E-12
  18919.60  4.1057745E-12
  18920.40  5.0089111E-12
  18921.20  6.1244715E-12
  18922.00  7.5066999E-12
  18922.80  9.2239161E-12
  18923.60  1.1362940E-11
  18924.40  1.4033250E-11
  18925.20  1.7379470E-11
  18926.00  2.1585337E-11
  18926.80  2.6887558E-11
  18927.60  3.3589821E-11
  18928.40  4.2097691E-11
  18929.20  5.2934023E-11
  18930.00  6.6774646E-11
  18930.80  8.4519325E-11
  18931.60  1.0733837E-10
  18932.40  1.3669961E-10
  18933.20  1.7418082E-10
  18934.00  2.1809906E-10
  18934.80  3.0587057E-10
  18935.60  3.8870432E-10
  18936.40  5.0540384E-10
  18937.20  6.6279365E-10
  18938.00  8.7527355E-10
  18938.80  1.1637196E-09
  18939.60  1.5581864E-09
  18940.40  2.1020115E-09
  18941.20  2.8582245E-09
  18942.00  3.9202289E-09
  18942.80  5.4273104E-09
  18943.60  7.5910261E-09
  18944.40  1.0737841E-08
  18945.20  1.5379701E-08
  18946.00  2.2338592E-08
  18946.80  3.2962823E-08
  18947.60  4.9521670E-08
  18948.40  7.5971555E-08
  18949.20  1.1944126E-07
  18950.00  1.9337924E-07
  18950.80  3.2461285E-07
  18951.60  5.7038743E-07
  18952.40  1.0646868E-06
  18953.20  2.1626880E-06
  18954.00  4.9945061E-06
  18954.80  1.4432803E-05
  18955.60  6.9685114E-05
  18956.40  3.1009579E-01
  18957.20  2.3755923E-04
  18958.00  6.8816779E-05
  18958.80  4.1106524E-05
  18959.60  3.2539294E-05
  18960.40  3.0224098E-05
  18961.20  3.1358198E-05
  18962.00  3.5527713E-05
  18962.80  4.3546079E-05
  18963.60  5.7719425E-05
  18964.40  8.3634404E-05
  18965.20  1.3576788E-04
  18966.00  2.6138890E-04
  18966.80  7.0315352E-04
  18967.60  5.2935751E-03
  18968.40  4.7507733E-02
  18969.20  5.0430963E-03
  18970.00  9.4791396E-02
  18970.80  1.3321043E-03
  18971.60  6.1487592E-04
  18972.40  4.1871246E-04
  18973.20  3.3994041E-04
  18974.00  3.0879697E-04
  18974.80  3.0609237E-04
  18975.60  3.2822053E-04
  18976.40  3.8209266E-04
  18977.20  4.9517468E-04
  18978.00  4.8869338E-04
  18978.80  6.4182765E-04
  18979.60  1.5178267E-03
  18980.40  4.1453243E-03
  18981.20  2.5286312E-02
  18982.00  1.3207920E-02
  18982.80  1.6963639E-02
  18983.60  3.7177235E-02
  18984.00  4.4582508E-02
  18984.80  1.3337604E-02
  18985.60  4.1728640E-03
  18986.40  3.1950977E-03
  18987.20  2.6073988E-03
  18988.00  2.1837899E-03
  18988.80  1.8289693E-03
  18989.60  1.6270502E-03
  18990.40  1.4736416E-03
  18991.20  1.5055819E-03
  18992.00  4.5540641E-03
  18992.80  5.5867379E-03
  18993.60  3.7613573E-03
  18994.40  9.6554564E-03
  18995.20  1.8891857E-02
  18996.00  1.7649015E-02
  18996.80  7.2498716E-03
  18997.60  4.6880144E-03
  18998.40  4.1735455E-03
  18999.20  4.7859273E-03
  19000.00  6.5394148E-03
  19000.80  9.8383202E-03
  19001.60  1.4854516E-02
  19002.40  2.0372927E-02
  19003.20  2.3772801E-02
  19004.00  2.4469671E-02
  19004.80  2.4012854E-02
  19005.60  2.3477771E-02
  19006.40  2.3206700E-02
  19007.20  2.3226213E-02
  19008.00  2.3535810E-02
  19008.80  2.4044087E-02
  19009.60  2.4672337E-02
  19010.40  2.5333551E-02
  19011.20  2.5944954E-02
  19012.00  2.6439147E-02
  19012.80  2.6782126E-02
  19013.60  2.6960210E-02
  19014.40  2.7010031E-02
  19015.20  2.7125047E-02
  19016.00  2.7087928E-02
  19016.80  2.7044492E-02
  19017.60  2.7086971E-02
  19018.40  2.7017565E-02
  19019.20  2.6774425E-02
  19020.00  2.6382644E-02
  19020.80  2.5973446E-02
  19021.60  2.5617416E-02
  19022.40  2.5259256E-02
  19023.20  2.4669140E-02
  19024.00  2.3738986E-02
  19024.80  2.2877477E-02
  19025.60  2.2362012E-02
  19026.40  2.2131366E-02
  19027.20  2.2087928E-02
  19028.00  2.2151111E-02
  19028.80  2.2274594E-02
  19029.60  2.2431261E-02
  19030.40  2.2604193E-02
  19031.20  2.2786543E-02
  19032.00  2.2975929E-02
  19032.80  2.3170615E-02
  19033.60  2.3365695E-02
  19034.40  2.3549353E-02
  19035.20  2.3704073E-02
  19036.00  2.3802400E-02
  19036.80  2.3765014E-02
  19037.60  2.3688331E-02
  19038.40  2.3512338E-02
  19039.20  2.3257303E-02
  19040.00  2.2957932E-02
  19040.80  2.2650844E-02
  19041.60  2.2361201E-02
  19042.40  2.2100345E-02
  19043.20  2.1871348E-02
  19044.00  2.1673070E-02
  19044.80  2.1501397E-02
  19045.60  2.1362029E-02
  19046.40  2.1251608E-02
  19047.20  2.1171838E-02
  19048.00  2.1122543E-02
  19048.80  2.1103974E-02
  19049.60  2.1115419E-02
  19050.40  2.1151837E-02
  19051.20  2.1210015E-02
  19052.00  2.1285382E-02
  19052.80  2.1373554E-02
  19053.60  2.1469454E-02
  19054.40  2.1570049E-02
  19055.20  2.1672263E-02
  19056.00  2.1776240E-02
  19056.80  2.1879978E-02
  19057.60  2.1982382E-02
  19058.40  2.2084038E-02
  19059.20  2.2185619E-02
  19060.00  2.2287196E-02
  19060.80  2.2387472E-02
  19061.60  2.2487442E-02
  19062.40  2.2586783E-02
  19063.20  2.2685015E-02
  19064.00  2.2781796E-02
  19064.80  2.2875459E-02
  19065.60  2.2965775E-02
  19066.40  2.3053657E-02
  19067.20  2.3137013E-02
  19068.00  2.3214269E-02
  19068.80  2.3282338E-02
  19069.60  2.3341045E-02
  19070.40  2.3389151E-02
  19071.20  2.3425765E-02
  19072.00  2.3450546E-02
  19072.80  2.3461996E-02
  19073.60  2.3461123E-02
  19074.40  2.3448564E-02
  19075.20  2.3425218E-02
  19076.00  2.3391978E-02
  19076.80  2.3347138E-02
  19077.60  2.3296415E-02
  19078.40  2.3239489E-02
  19079.20  2.3177950E-02
  19080.00  2.3113433E-02
  19080.80  2.3047583E-02
  19081.60  2.2981349E-02
  19082.40  2.2917304E-02
  19083.20  2.2857257E-02
  19084.00  2.2802940E-02
  19084.80  2.2755960E-02
  19085.60  2.2717471E-02
  19086.40  2.2688495E-02
  19087.20  2.2671366E-02
  19088.00  2.2667175E-02
  19088.80  2.2674260E-02
  19089.60  2.2698228E-02
  19090.40  2.2736595E-02
  19091.20  2.2788681E-02
  19092.00  2.2854474E-02
  19092.80  2.2932835E-02
  19093.60  2.3022303E-02
  19094.40  2.3121190E-02
  19095.20  2.3227461E-02
  19096.00  2.3338102E-02
  19096.80  2.3451015E-02
  19097.60  2.3563488E-02
  19098.40  2.3673354E-02
  19099.20  2.3778523E-02
  19100.00  2.3877119E-02
  19100.80  2.3964095E-02
  19101.60  2.4045338E-02
  19102.40  2.4117378E-02
  19103.20  2.4180010E-02
  19104.00  2.4233562E-02
  19104.80  2.4278558E-02
  19105.60  2.4315209E-02
  19106.40  2.4344966E-02
  19107.20  2.4368790E-02
  19108.00  2.4387421E-02
  19108.80  2.4401784E-02
  19109.60  2.4412893E-02
  19110.40  2.4421096E-02
  19111.20  2.4427220E-02
  19112.00  2.4431980E-02
  19112.80  2.4435641E-02
  19113.60  2.4426222E-02
  19114.40  2.4428570E-02
  19115.20  2.4429878E-02
  19116.00  2.4430021E-02
  19116.80  2.4429085E-02
  19117.60  2.4426823E-02
  19118.40  2.4422976E-02
  19119.20  2.4417227E-02
  19120.00  2.4409235E-02
  19120.80  2.4398346E-02
  19121.60  2.4384851E-02
  19122.40  2.4368577E-02
  19123.20  2.4349352E-02
  19124.00  2.4327157E-02
  19124.80  2.4302041E-02
  19125.60  2.4273803E-02
  19126.40  2.4242842E-02
  19127.20  2.4209188E-02
  19128.00  2.4171675E-02
  19128.80  2.4133456E-02
  19129.60  2.4093424E-02
  19130.40  2.4051728E-02
  19131.20  2.4008997E-02
  19132.00  2.3965650E-02
  19132.80  2.3922132E-02
  19133.60  2.3878838E-02
  19134.40  2.3836083E-02
  19135.20  2.3794183E-02
  19136.00  2.3753764E-02
  19136.80  2.3715209E-02
  19137.60  2.3678891E-02
  19138.40  2.3645131E-02
  19139.20  2.3614157E-02
  19140.00  2.3586270E-02
  19140.80  2.3561703E-02
  19141.60  2.3532457E-02
  19142.40  2.3515019E-02
  19143.20  2.3501267E-02
  19144.00  2.3491142E-02
  19144.80  2.3484777E-02
  19145.60  2.3482186E-02
  19146.40  2.3483386E-02
  19147.20  2.3488276E-02
  19148.00  2.3496676E-02
  19148.80  2.3508493E-02
  19149.60  2.3523541E-02
  19150.40  2.3541476E-02
  19151.20  2.3562125E-02
  19152.00  2.3585269E-02
  19152.80  2.3610692E-02
  19153.60  2.3638167E-02
  19154.40  2.3667406E-02
  19155.20  2.3698104E-02
  19156.00  2.3729904E-02
  19156.80  2.3760526E-02
  19157.60  2.3793808E-02
  19158.40  2.3827312E-02
  19159.20  2.3860641E-02
  19160.00  2.3893618E-02
  19160.80  2.3926078E-02
  19161.60  2.3957720E-02
  19162.40  2.3988328E-02
  19163.20  2.4017620E-02
  19164.00  2.4045450E-02
  19164.80  2.4071689E-02
  19165.60  2.4096197E-02
  19166.40  2.4118809E-02
  19167.20  2.4139508E-02
  19168.00  2.4158200E-02
  19168.80  2.4174742E-02
  19169.60  2.4189283E-02
  19170.40  2.4201802E-02
  19171.20  2.4212249E-02
  19172.00  2.4220773E-02
  19172.80  2.4195041E-02
  19173.60  2.4198352E-02
  19174.40  2.4199998E-02
  19175.20  2.4200212E-02
  19176.00  2.4199006E-02
  19176.80  2.4196569E-02
  19177.60  2.4192884E-02
  19178.40  2.4188151E-02
  19179.20  2.4182614E-02
  19180.00  2.4176372E-02
  19180.80  2.4169630E-02
  19181.60  2.4162485E-02
  19182.40  2.4155175E-02
  19183.20  2.4147757E-02
  19184.00  2.4140414E-02
  19184.80  2.4133228E-02
  19185.60  2.4126364E-02
  19186.40  2.4119998E-02
  19187.20  2.4114187E-02
  19188.00  2.4108998E-02
  19188.80  2.4100458E-02
  19189.60  2.4096904E-02
  19190.40  2.4094451E-02
  19191.20  2.4093269E-02
  19192.00  2.4093476E-02
  19192.80  2.4095183E-02
  19193.60  2.4098465E-02
  19194.40  2.4103381E-02
  19195.20  2.4109989E-02
  19196.00  2.4118335E-02
  19196.80  2.4128525E-02
  19197.60  2.4140441E-02
  19198.40  2.4153992E-02
  19199.20  2.4169181E-02
  19200.00  2.4185949E-02
  19200.80  2.4204186E-02
  19201.60  2.4223767E-02
  19202.40  2.4244546E-02
  19203.20  2.4266398E-02
  19204.00  2.4289126E-02
  19204.80  2.4312465E-02
  19205.60  2.4327407E-02
  19206.40  2.4349729E-02
  19207.20  2.4371814E-02
  19208.00  2.4393403E-02
  19208.80  2.4414142E-02
  19209.60  2.4433869E-02
  19210.40  2.4452403E-02
  19211.20  2.4469487E-02
  19212.00  2.4484898E-02
  19212.80  2.4498465E-02
  19213.60  2.4509993E-02
  19214.40  2.4519332E-02
  19215.20  2.4526339E-02
  19216.00  2.4530889E-02
  19216.80  2.4532955E-02
  19217.60  2.4532406E-02
  19218.40  2.4529180E-02
  19219.20  2.4523210E-02
  19220.00  2.4514421E-02
  19220.80  2.4502917E-02
  19221.60  2.4488672E-02
  19222.40  2.4471750E-02
  19223.20  2.4454920E-02
  19224.00  2.4432698E-02
  19224.80  2.4407887E-02
  19225.60  2.4380539E-02
  19226.40  2.4350727E-02
  19227.20  2.4318531E-02
  19228.00  2.4284004E-02
  19228.80  2.4247236E-02
  19229.60  2.4208254E-02
  19230.40  2.4167110E-02
  19231.20  2.4123750E-02
  19232.00  2.4078304E-02
  19232.80  2.4030851E-02
  19233.60  2.3981398E-02
  19234.40  2.3930020E-02
  19235.20  2.3876736E-02
  19236.00  2.3821593E-02
  19236.80  2.3764667E-02
  19237.60  2.3706016E-02
  19238.40  2.3645738E-02
  19239.20  2.3583969E-02
  19240.00  2.3520885E-02
  19240.80  2.3456619E-02
  19241.60  2.3370723E-02
  19242.40  2.3305384E-02
  19243.20  2.3239419E-02
  19244.00  2.3173122E-02
  19244.80  2.3106775E-02
  19245.60  2.3040646E-02
  19246.40  2.2975003E-02
  19247.20  2.2910037E-02
  19248.00  2.2845979E-02
  19248.80  2.2783016E-02
  19249.60  2.2721309E-02
  19250.40  2.2660957E-02
  19251.20  2.2602042E-02
  19252.00  2.2544615E-02
  19252.80  2.2488691E-02
  19253.60  2.2434267E-02
  19254.40  2.2381323E-02
  19255.20  2.2329793E-02
  19256.00  2.2279802E-02
  19256.80  2.2231404E-02
  19257.60  2.2184713E-02
  19258.40  2.2139914E-02
  19259.20  2.2097284E-02
  19260.00  2.2050188E-02
  19260.80  2.2013058E-02
  19261.60  2.1979231E-02
  19262.40  2.1949201E-02
  19263.20  2.1923482E-02
  19264.00  2.1902566E-02
  19264.80  2.1886916E-02
  19265.60  2.1876905E-02
  19266.40  2.1872785E-02
  19267.20  2.1874691E-02
  19268.00  2.1882687E-02
  19268.80  2.1896682E-02
  19269.60  2.1916462E-02
  19270.40  2.1941769E-02
  19271.20  2.1972252E-02
  19272.00  2.2007516E-02
  19272.80  2.2047128E-02
  19273.60  2.2090684E-02
  19274.40  2.2137750E-02
  19275.20  2.2187949E-02
  19276.00  2.2240800E-02
  19276.80  2.2295863E-02
  19277.60  2.2352647E-02
  19278.40  2.2410569E-02
  19279.20  2.2468917E-02
  19280.00  2.2419033E-02
  19280.80  2.2475135E-02
  19281.60  2.2529285E-02
  19282.40  2.2580173E-02
  19283.20  2.2626361E-02
  19284.00  2.2666350E-02
  19284.80  2.2698753E-02
  19285.60  2.2722362E-02
  19286.00  2.2730599E-02
