    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.8000  3.05903E-07  2.36337E-07  2.82585E-09  3.09942E-07  2.86152E-07  5.98919E-07  4.68387E-07  9.04823E-07  7.04723E-07
 -188.0000  3.12010E-07  2.54682E-07  2.89128E-09  3.15582E-07  2.91255E-07  6.09728E-07  5.04238E-07  9.21738E-07  7.58921E-07
 -187.2000  3.18260E-07  2.73396E-07  2.95845E-09  3.21344E-07  2.96466E-07  6.20768E-07  5.40739E-07  9.39028E-07  8.14134E-07
 -186.4000  3.24658E-07  2.92485E-07  3.02740E-09  3.27230E-07  3.01789E-07  6.32046E-07  5.77902E-07  9.56703E-07  8.70388E-07
 -185.6000  3.31207E-07  3.11960E-07  3.09818E-09  3.33243E-07  3.07225E-07  6.43566E-07  6.15743E-07  9.74773E-07  9.27703E-07
 -184.8000  3.37913E-07  3.31829E-07  3.17086E-09  3.39387E-07  3.12778E-07  6.55336E-07  6.54276E-07  9.93249E-07  9.86105E-07
 -184.0000  3.44778E-07  3.52101E-07  3.24549E-09  3.45666E-07  3.18450E-07  6.67362E-07  6.93516E-07  1.01214E-06  1.04562E-06
 -183.2000  3.51809E-07  3.72787E-07  3.32213E-09  3.52082E-07  3.24246E-07  6.79649E-07  7.33479E-07  1.03146E-06  1.10627E-06
 -182.4000  3.59009E-07  3.93897E-07  3.40084E-09  3.58639E-07  3.30167E-07  6.92206E-07  7.74180E-07  1.05122E-06  1.16808E-06
 -181.6000  3.66383E-07  4.15440E-07  3.48169E-09  3.65340E-07  3.36217E-07  7.05039E-07  8.15636E-07  1.07142E-06  1.23108E-06
 -180.8000  3.73936E-07  4.37427E-07  3.56474E-09  3.72191E-07  3.42399E-07  7.18155E-07  8.57862E-07  1.09209E-06  1.29529E-06
 -180.0000  3.81674E-07  4.59869E-07  3.65006E-09  3.79193E-07  3.48718E-07  7.31561E-07  9.00877E-07  1.11323E-06  1.36075E-06
 -179.2000  3.89601E-07  4.82777E-07  3.73771E-09  3.86352E-07  3.55175E-07  7.45265E-07  9.44698E-07  1.13487E-06  1.42747E-06
 -178.4000  3.97723E-07  5.06163E-07  3.82778E-09  3.93671E-07  3.61776E-07  7.59274E-07  9.89343E-07  1.15700E-06  1.49551E-06
 -177.6000  4.06046E-07  5.30038E-07  3.92034E-09  4.01154E-07  3.68523E-07  7.73598E-07  1.03483E-06  1.17964E-06  1.56487E-06
 -176.8000  4.14575E-07  5.54414E-07  4.01547E-09  4.08807E-07  3.75421E-07  7.88243E-07  1.08118E-06  1.20282E-06  1.63559E-06
 -176.0000  4.23317E-07  5.79305E-07  4.11324E-09  4.16633E-07  3.82473E-07  8.03220E-07  1.12841E-06  1.22654E-06  1.70771E-06
 -175.2000  4.32277E-07  6.04722E-07  4.21375E-09  4.24638E-07  3.89684E-07  8.18535E-07  1.17653E-06  1.25081E-06  1.78126E-06
 -174.4000  4.41463E-07  6.30680E-07  4.31708E-09  4.32825E-07  3.97058E-07  8.34199E-07  1.22558E-06  1.27566E-06  1.85626E-06
 -173.6000  4.50880E-07  6.57191E-07  4.42331E-09  4.41199E-07  4.04598E-07  8.50221E-07  1.27558E-06  1.30110E-06  1.93277E-06
 -172.8000  4.60535E-07  6.84270E-07  4.53255E-09  4.49767E-07  4.12311E-07  8.66610E-07  1.32653E-06  1.32715E-06  2.01080E-06
 -172.0000  4.70437E-07  7.11931E-07  4.64488E-09  4.58533E-07  4.20199E-07  8.83377E-07  1.37847E-06  1.35381E-06  2.09041E-06
 -171.2000  4.80591E-07  7.40189E-07  4.76042E-09  4.67502E-07  4.28269E-07  9.00531E-07  1.43142E-06  1.38112E-06  2.17161E-06
 -170.4000  4.91006E-07  7.69060E-07  4.87926E-09  4.76680E-07  4.36524E-07  9.18084E-07  1.48541E-06  1.40909E-06  2.25447E-06
 -169.6000  5.01690E-07  7.98559E-07  5.00151E-09  4.86073E-07  4.44971E-07  9.36045E-07  1.54044E-06  1.43774E-06  2.33900E-06
 -168.8000  5.12650E-07  8.28702E-07  5.12728E-09  4.95686E-07  4.53614E-07  9.54427E-07  1.59656E-06  1.46708E-06  2.42527E-06
 -168.0000  5.23896E-07  8.59507E-07  5.25670E-09  5.05527E-07  4.62458E-07  9.73242E-07  1.65379E-06  1.49714E-06  2.51330E-06
 -167.2000  5.35435E-07  8.90990E-07  5.38986E-09  5.15600E-07  4.71510E-07  9.92499E-07  1.71215E-06  1.52793E-06  2.60314E-06
 -166.4000  5.47277E-07  9.23169E-07  5.52692E-09  5.25913E-07  4.80774E-07  1.01221E-06  1.77166E-06  1.55949E-06  2.69483E-06
 -165.6000  5.59431E-07  9.56063E-07  5.66798E-09  5.36472E-07  4.90258E-07  1.03240E-06  1.83237E-06  1.59183E-06  2.78843E-06
 -164.8000  5.71908E-07  9.89690E-07  5.81320E-09  5.47284E-07  4.99966E-07  1.05306E-06  1.89429E-06  1.62497E-06  2.88398E-06
 -164.0000  5.84716E-07  1.02407E-06  5.96269E-09  5.58357E-07  5.09906E-07  1.07423E-06  1.95745E-06  1.65894E-06  2.98152E-06
 -163.2000  5.97868E-07  1.05923E-06  6.11662E-09  5.69698E-07  5.20084E-07  1.09590E-06  2.02189E-06  1.69377E-06  3.08111E-06
 -162.4000  6.11372E-07  1.09517E-06  6.27513E-09  5.81314E-07  5.30506E-07  1.11810E-06  2.08763E-06  1.72947E-06  3.18280E-06
 -161.6000  6.25240E-07  1.13194E-06  6.43838E-09  5.93214E-07  5.41180E-07  1.14083E-06  2.15471E-06  1.76607E-06  3.28665E-06
 -160.8000  6.39485E-07  1.16954E-06  6.60652E-09  6.05405E-07  5.52113E-07  1.16412E-06  2.22316E-06  1.80361E-06  3.39270E-06
 -160.0000  6.54118E-07  1.20800E-06  6.77973E-09  6.17896E-07  5.63312E-07  1.18799E-06  2.29301E-06  1.84211E-06  3.50101E-06
 -159.2000  6.69151E-07  1.24734E-06  6.95818E-09  6.30696E-07  5.74785E-07  1.21244E-06  2.36430E-06  1.88159E-06  3.61165E-06
 -158.4000  6.84598E-07  1.28760E-06  7.14205E-09  6.43814E-07  5.86540E-07  1.23750E-06  2.43707E-06  1.92209E-06  3.72466E-06
 -157.6000  7.00473E-07  1.32878E-06  7.33154E-09  6.57258E-07  5.98585E-07  1.26317E-06  2.51134E-06  1.96365E-06  3.84012E-06
 -156.8000  7.16787E-07  1.37093E-06  7.52683E-09  6.71040E-07  6.10929E-07  1.28950E-06  2.58716E-06  2.00628E-06  3.95809E-06
 -156.0000  7.33558E-07  1.41406E-06  7.72812E-09  6.85168E-07  6.23580E-07  1.31648E-06  2.66457E-06  2.05003E-06  4.07863E-06
 -155.2000  7.50798E-07  1.45821E-06  7.93564E-09  6.99652E-07  6.36548E-07  1.34414E-06  2.74360E-06  2.09493E-06  4.20181E-06
 -154.4000  7.68525E-07  1.50340E-06  8.14961E-09  7.14505E-07  6.49842E-07  1.37250E-06  2.82430E-06  2.14102E-06  4.32770E-06
 -153.6000  7.86755E-07  1.54966E-06  8.37024E-09  7.29737E-07  6.63471E-07  1.40158E-06  2.90671E-06  2.18833E-06  4.45637E-06
 -152.8000  8.05504E-07  1.59702E-06  8.59778E-09  7.45359E-07  6.77447E-07  1.43140E-06  2.99088E-06  2.23691E-06  4.58790E-06
 -152.0000  8.24789E-07  1.64552E-06  8.83248E-09  7.61382E-07  6.91779E-07  1.46199E-06  3.07684E-06  2.28678E-06  4.72236E-06
 -151.2000  8.44628E-07  1.69518E-06  9.07460E-09  7.77820E-07  7.06478E-07  1.49337E-06  3.16465E-06  2.33800E-06  4.85983E-06
 -150.4000  8.65042E-07  1.74604E-06  9.32439E-09  7.94685E-07  7.21555E-07  1.52556E-06  3.25435E-06  2.39061E-06  5.00040E-06
 -149.6000  8.86049E-07  1.79814E-06  9.58215E-09  8.11990E-07  7.37022E-07  1.55859E-06  3.34600E-06  2.44464E-06  5.14414E-06
 -148.8000  9.07670E-07  1.85151E-06  9.84817E-09  8.29749E-07  7.52891E-07  1.59249E-06  3.43963E-06  2.50016E-06  5.29115E-06
 -148.0000  9.29927E-07  1.90619E-06  1.01227E-08  8.47976E-07  7.69174E-07  1.62727E-06  3.53531E-06  2.55720E-06  5.44151E-06
 -147.2000  9.52840E-07  1.96222E-06  1.04062E-08  8.66685E-07  7.85885E-07  1.66298E-06  3.63310E-06  2.61582E-06  5.59531E-06
 -146.4000  9.76434E-07  2.01963E-06  1.06988E-08  8.85892E-07  8.03036E-07  1.69963E-06  3.73303E-06  2.67606E-06  5.75266E-06
 -145.6000  1.00073E-06  2.07847E-06  1.10010E-08  9.05612E-07  8.20642E-07  1.73725E-06  3.83518E-06  2.73799E-06  5.91365E-06
 -144.8000  1.02576E-06  2.13879E-06  1.13131E-08  9.25862E-07  8.38716E-07  1.77589E-06  3.93960E-06  2.80165E-06  6.07839E-06
 -144.0000  1.05154E-06  2.20062E-06  1.16355E-08  9.46659E-07  8.57275E-07  1.81557E-06  4.04636E-06  2.86711E-06  6.24697E-06
 -143.2000  1.07811E-06  2.26401E-06  1.19685E-08  9.68020E-07  8.76332E-07  1.85632E-06  4.15550E-06  2.93443E-06  6.41951E-06
 -142.4000  1.10548E-06  2.32901E-06  1.23126E-08  9.89963E-07  8.95905E-07  1.89818E-06  4.26712E-06  3.00366E-06  6.59612E-06
 -141.6000  1.13370E-06  2.39567E-06  1.26682E-08  1.01251E-06  9.16009E-07  1.94118E-06  4.38126E-06  3.07488E-06  6.77692E-06
 -140.8000  1.16278E-06  2.46404E-06  1.30357E-08  1.03567E-06  9.36663E-07  1.98537E-06  4.49799E-06  3.14815E-06  6.96203E-06
 -140.0000  1.19277E-06  2.53417E-06  1.34157E-08  1.05948E-06  9.57883E-07  2.03078E-06  4.61740E-06  3.22355E-06  7.15157E-06
 -139.2000  1.22370E-06  2.60613E-06  1.38085E-08  1.08395E-06  9.79690E-07  2.07745E-06  4.73955E-06  3.30114E-06  7.34568E-06
 -138.4000  1.25559E-06  2.67995E-06  1.42146E-08  1.10910E-06  1.00210E-06  2.12542E-06  4.86452E-06  3.38101E-06  7.54448E-06
 -137.6000  1.28849E-06  2.75571E-06  1.46347E-08  1.13496E-06  1.02514E-06  2.17473E-06  4.99240E-06  3.46323E-06  7.74811E-06
 -136.8000  1.32244E-06  2.83347E-06  1.50692E-08  1.16155E-06  1.04882E-06  2.22544E-06  5.12325E-06  3.54788E-06  7.95672E-06
 -136.0000  1.35747E-06  2.91329E-06  1.55187E-08  1.18890E-06  1.07317E-06  2.27758E-06  5.25717E-06  3.63505E-06  8.17046E-06
 -135.2000  1.39362E-06  2.99523E-06  1.59839E-08  1.21702E-06  1.09821E-06  2.33121E-06  5.39424E-06  3.72484E-06  8.38948E-06
 -134.4000  1.43095E-06  3.07937E-06  1.64653E-08  1.24596E-06  1.12396E-06  2.38638E-06  5.53456E-06  3.81733E-06  8.61393E-06
 -133.6000  1.46949E-06  3.16578E-06  1.69636E-08  1.27573E-06  1.15045E-06  2.44314E-06  5.67821E-06  3.91263E-06  8.84399E-06
 -132.8000  1.50929E-06  3.25452E-06  1.74794E-08  1.30636E-06  1.17771E-06  2.50154E-06  5.82530E-06  4.01083E-06  9.07982E-06
 -132.0000  1.55040E-06  3.34568E-06  1.80136E-08  1.33788E-06  1.20575E-06  2.56165E-06  5.97592E-06  4.11204E-06  9.32161E-06
 -131.2000  1.59287E-06  3.43934E-06  1.85667E-08  1.37034E-06  1.23461E-06  2.62351E-06  6.13018E-06  4.21638E-06  9.56952E-06
 -130.4000  1.63675E-06  3.53558E-06  1.91397E-08  1.40374E-06  1.26431E-06  2.68720E-06  6.28819E-06  4.32395E-06  9.82377E-06
 -129.6000  1.68211E-06  3.63449E-06  1.97334E-08  1.43814E-06  1.29489E-06  2.75277E-06  6.45005E-06  4.43488E-06  1.00845E-05
 -128.8000  1.72900E-06  3.73615E-06  2.03485E-08  1.47357E-06  1.32638E-06  2.82030E-06  6.61588E-06  4.54930E-06  1.03520E-05
 -128.0000  1.77747E-06  3.84066E-06  2.09861E-08  1.51006E-06  1.35880E-06  2.88985E-06  6.78580E-06  4.66732E-06  1.06265E-05
 -127.2000  1.82761E-06  3.94812E-06  2.16469E-08  1.54765E-06  1.39220E-06  2.96149E-06  6.95993E-06  4.78910E-06  1.09081E-05
 -126.4000  1.87947E-06  4.05864E-06  2.23321E-08  1.58638E-06  1.42660E-06  3.03531E-06  7.13840E-06  4.91478E-06  1.11970E-05
 -125.6000  1.93312E-06  4.17230E-06  2.30427E-08  1.62629E-06  1.46205E-06  3.11138E-06  7.32135E-06  5.04450E-06  1.14936E-05
 -124.8000  1.98865E-06  4.28923E-06  2.37797E-08  1.66743E-06  1.49857E-06  3.18978E-06  7.50890E-06  5.17843E-06  1.17981E-05
 -124.0000  2.04612E-06  4.40954E-06  2.45442E-08  1.70983E-06  1.53622E-06  3.27060E-06  7.70121E-06  5.31672E-06  1.21108E-05
 -123.2000  2.10562E-06  4.53335E-06  2.53375E-08  1.75356E-06  1.57503E-06  3.35392E-06  7.89842E-06  5.45954E-06  1.24318E-05
 -122.4000  2.16723E-06  4.66078E-06  2.61609E-08  1.79865E-06  1.61504E-06  3.43985E-06  8.10068E-06  5.60708E-06  1.27615E-05
 -121.6000  2.23106E-06  4.79196E-06  2.70155E-08  1.84515E-06  1.65630E-06  3.52847E-06  8.30815E-06  5.75953E-06  1.31001E-05
 -120.8000  2.29718E-06  4.92704E-06  2.79029E-08  1.89313E-06  1.69887E-06  3.61990E-06  8.52099E-06  5.91708E-06  1.34480E-05
 -120.0000  2.36570E-06  5.06614E-06  2.88245E-08  1.94264E-06  1.74277E-06  3.71423E-06  8.73939E-06  6.07993E-06  1.38055E-05
 -119.2000  2.43672E-06  5.20941E-06  2.97817E-08  1.99372E-06  1.78808E-06  3.81158E-06  8.96350E-06  6.24830E-06  1.41729E-05
 -118.4000  2.51035E-06  5.35702E-06  3.07761E-08  2.04646E-06  1.83483E-06  3.91206E-06  9.19353E-06  6.42241E-06  1.45505E-05
 -117.6000  2.58672E-06  5.50911E-06  3.18096E-08  2.10090E-06  1.88309E-06  4.01580E-06  9.42965E-06  6.60251E-06  1.49388E-05
 -116.8000  2.66593E-06  5.66587E-06  3.28837E-08  2.15712E-06  1.93291E-06  4.12292E-06  9.67208E-06  6.78885E-06  1.53379E-05
 -116.0000  2.74813E-06  5.82746E-06  3.40005E-08  2.21518E-06  1.98437E-06  4.23355E-06  9.92100E-06  6.98168E-06  1.57485E-05
 -115.2000  2.83343E-06  5.99406E-06  3.51618E-08  2.27516E-06  2.03751E-06  4.34783E-06  1.01767E-05  7.18127E-06  1.61707E-05
 -114.4000  2.92198E-06  6.16587E-06  3.63696E-08  2.33713E-06  2.09241E-06  4.46591E-06  1.04392E-05  7.38789E-06  1.66051E-05
 -113.6000  3.01394E-06  6.34308E-06  3.76262E-08  2.40118E-06  2.14913E-06  4.58794E-06  1.07090E-05  7.60188E-06  1.70521E-05
 -112.8000  3.10945E-06  6.52592E-06  3.89339E-08  2.46739E-06  2.20776E-06  4.71408E-06  1.09862E-05  7.82354E-06  1.75121E-05
 -112.0000  3.20870E-06  6.71458E-06  4.02950E-08  2.53584E-06  2.26837E-06  4.84450E-06  1.12710E-05  8.05320E-06  1.79856E-05
 -111.2000  3.31185E-06  6.90932E-06  4.17121E-08  2.60662E-06  2.33103E-06  4.97937E-06  1.15638E-05  8.29121E-06  1.84731E-05
 -110.4000  3.41906E-06  7.11035E-06  4.31878E-08  2.67984E-06  2.39583E-06  5.11885E-06  1.18648E-05  8.53792E-06  1.89752E-05
 -109.6000  3.53056E-06  7.31795E-06  4.47250E-08  2.75558E-06  2.46286E-06  5.26317E-06  1.21743E-05  8.79373E-06  1.94922E-05
 -108.8000  3.64655E-06  7.53236E-06  4.63266E-08  2.83397E-06  2.53222E-06  5.41252E-06  1.24925E-05  9.05907E-06  2.00249E-05
 -108.0000  3.76724E-06  7.75387E-06  4.79958E-08  2.91511E-06  2.60400E-06  5.56711E-06  1.28199E-05  9.33435E-06  2.05737E-05
 -107.2000  3.89287E-06  7.98277E-06  4.97360E-08  2.99911E-06  2.67831E-06  5.72715E-06  1.31566E-05  9.62003E-06  2.11394E-05
 -106.4000  4.02365E-06  8.21935E-06  5.15504E-08  3.08609E-06  2.75523E-06  5.89287E-06  1.35031E-05  9.91652E-06  2.17225E-05
 -105.6000  4.15987E-06  8.46395E-06  5.34429E-08  3.17619E-06  2.83491E-06  6.06454E-06  1.38597E-05  1.02244E-05  2.23236E-05
 -104.8000  4.30179E-06  8.71689E-06  5.54174E-08  3.26954E-06  2.91744E-06  6.24240E-06  1.42267E-05  1.05442E-05  2.29436E-05
 -104.0000  4.44971E-06  8.97853E-06  5.74781E-08  3.36628E-06  3.00296E-06  6.42673E-06  1.46046E-05  1.08764E-05  2.35832E-05
 -103.2000  4.60392E-06  9.24923E-06  5.96293E-08  3.46656E-06  3.09160E-06  6.61779E-06  1.49937E-05  1.12217E-05  2.42430E-05
 -102.4000  4.76473E-06  9.52939E-06  6.18754E-08  3.57053E-06  3.18349E-06  6.81589E-06  1.53945E-05  1.15806E-05  2.49239E-05
 -101.6000  4.93252E-06  9.81942E-06  6.42216E-08  3.67836E-06  3.27877E-06  7.02136E-06  1.58074E-05  1.19539E-05  2.56268E-05
 -100.8000  5.10763E-06  1.01197E-05  6.66730E-08  3.79024E-06  3.37762E-06  7.23452E-06  1.62327E-05  1.23422E-05  2.63525E-05
 -100.0000  5.29047E-06  1.04308E-05  6.92352E-08  3.90632E-06  3.48017E-06  7.45573E-06  1.66711E-05  1.27462E-05  2.71020E-05
  -99.2000  5.48140E-06  1.07531E-05  7.19136E-08  4.02681E-06  3.58659E-06  7.68532E-06  1.71230E-05  1.31667E-05  2.78761E-05
  -98.4000  5.68088E-06  1.10871E-05  7.47147E-08  4.15191E-06  3.69708E-06  7.92370E-06  1.75889E-05  1.36046E-05  2.86761E-05
  -97.6000  5.88940E-06  1.14334E-05  7.76451E-08  4.28183E-06  3.81181E-06  8.17129E-06  1.80694E-05  1.40607E-05  2.95028E-05
  -96.8000  6.10745E-06  1.17926E-05  8.07118E-08  4.41681E-06  3.93099E-06  8.42852E-06  1.85650E-05  1.45360E-05  3.03575E-05
  -96.0000  6.33554E-06  1.21651E-05  8.39220E-08  4.55708E-06  4.05483E-06  8.69584E-06  1.90763E-05  1.50314E-05  3.12414E-05
  -95.2000  6.57418E-06  1.25516E-05  8.72832E-08  4.70287E-06  4.18352E-06  8.97368E-06  1.96039E-05  1.55479E-05  3.21556E-05
  -94.4000  6.82403E-06  1.29529E-05  9.08043E-08  4.85447E-06  4.31733E-06  9.26260E-06  2.01486E-05  1.60866E-05  3.31014E-05
  -93.6000  7.08574E-06  1.33695E-05  9.44940E-08  5.01216E-06  4.45650E-06  9.56315E-06  2.07109E-05  1.66489E-05  3.40804E-05
  -92.8000  7.35997E-06  1.38023E-05  9.83618E-08  5.17623E-06  4.60128E-06  9.87587E-06  2.12916E-05  1.72358E-05  3.50938E-05
  -92.0000  7.64739E-06  1.42519E-05  1.02417E-07  5.34698E-06  4.75194E-06  1.02013E-05  2.18914E-05  1.78487E-05  3.61433E-05
  -91.2000  7.94882E-06  1.47193E-05  1.06672E-07  5.52475E-06  4.90878E-06  1.05402E-05  2.25111E-05  1.84890E-05  3.72304E-05
  -90.4000  8.26510E-06  1.52053E-05  1.11136E-07  5.70990E-06  5.07212E-06  1.08932E-05  2.31516E-05  1.91583E-05  3.83569E-05
  -89.6000  8.59713E-06  1.57108E-05  1.15823E-07  5.90281E-06  5.24228E-06  1.12609E-05  2.38138E-05  1.98580E-05  3.95246E-05
  -88.8000  8.94586E-06  1.62368E-05  1.20744E-07  6.10386E-06  5.41960E-06  1.16442E-05  2.44984E-05  2.05901E-05  4.07352E-05
  -88.0000  9.31214E-06  1.67843E-05  1.25914E-07  6.31343E-06  5.60442E-06  1.20438E-05  2.52066E-05  2.13559E-05  4.19909E-05
  -87.2000  9.69727E-06  1.73545E-05  1.31348E-07  6.53202E-06  5.79718E-06  1.24606E-05  2.59393E-05  2.21578E-05  4.32938E-05
  -86.4000  1.01024E-05  1.79485E-05  1.37062E-07  6.76010E-06  5.99829E-06  1.28954E-05  2.66975E-05  2.29978E-05  4.46460E-05
  -85.6000  1.05287E-05  1.85676E-05  1.43072E-07  6.99815E-06  6.20817E-06  1.33494E-05  2.74824E-05  2.38781E-05  4.60500E-05
  -84.8000  1.09775E-05  1.92131E-05  1.49395E-07  7.24666E-06  6.42726E-06  1.38233E-05  2.82952E-05  2.48008E-05  4.75083E-05
  -84.0000  1.14503E-05  1.98863E-05  1.56052E-07  7.50626E-06  6.65610E-06  1.43184E-05  2.91371E-05  2.57687E-05  4.90235E-05
  -83.2000  1.19487E-05  2.05889E-05  1.63064E-07  7.77753E-06  6.89522E-06  1.48358E-05  3.00095E-05  2.67845E-05  5.05984E-05
  -82.4000  1.24744E-05  2.13224E-05  1.70451E-07  8.06113E-06  7.14519E-06  1.53768E-05  3.09136E-05  2.78512E-05  5.22360E-05
  -81.6000  1.30290E-05  2.20885E-05  1.78238E-07  8.35766E-06  7.40653E-06  1.59424E-05  3.18510E-05  2.89714E-05  5.39395E-05
  -80.8000  1.36146E-05  2.28890E-05  1.86449E-07  8.66791E-06  7.67995E-06  1.65343E-05  3.28232E-05  3.01490E-05  5.57122E-05
  -80.0000  1.42335E-05  2.37259E-05  1.95114E-07  8.99268E-06  7.96615E-06  1.71539E-05  3.38318E-05  3.13874E-05  5.75578E-05
  -79.2000  1.48878E-05  2.46013E-05  2.04261E-07  9.33277E-06  8.26584E-06  1.78029E-05  3.48786E-05  3.26907E-05  5.94799E-05
  -78.4000  1.55798E-05  2.55174E-05  2.13919E-07  9.68899E-06  8.57972E-06  1.84826E-05  3.59654E-05  3.40624E-05  6.14828E-05
  -77.6000  1.63124E-05  2.64765E-05  2.24124E-07  1.00624E-05  8.90870E-06  1.91952E-05  3.70940E-05  3.55076E-05  6.35706E-05
  -76.8000  1.70885E-05  2.74813E-05  2.34913E-07  1.04539E-05  9.25368E-06  1.99425E-05  3.82666E-05  3.70310E-05  6.57479E-05
  -76.0000  1.79113E-05  2.85345E-05  2.46326E-07  1.08647E-05  9.61561E-06  2.07267E-05  3.94853E-05  3.86379E-05  6.80198E-05
  -75.2000  1.87838E-05  2.96389E-05  2.58400E-07  1.12958E-05  9.99539E-06  2.15496E-05  4.07524E-05  4.03334E-05  7.03914E-05
  -74.4000  1.97101E-05  3.07979E-05  2.71186E-07  1.17485E-05  1.03942E-05  2.24140E-05  4.20703E-05  4.21240E-05  7.28682E-05
  -73.6000  2.06943E-05  3.20147E-05  2.84732E-07  1.22243E-05  1.08133E-05  2.33223E-05  4.34417E-05  4.40166E-05  7.54564E-05
  -72.8000  2.17407E-05  3.32930E-05  2.99091E-07  1.27244E-05  1.12539E-05  2.42773E-05  4.48692E-05  4.60180E-05  7.81622E-05
  -72.0000  2.28537E-05  3.46368E-05  3.14317E-07  1.32502E-05  1.17171E-05  2.52817E-05  4.63557E-05  4.81354E-05  8.09925E-05
  -71.2000  2.40391E-05  3.60502E-05  3.30477E-07  1.38037E-05  1.22047E-05  2.63389E-05  4.79044E-05  5.03780E-05  8.39546E-05
  -70.4000  2.53025E-05  3.75380E-05  3.47637E-07  1.43866E-05  1.27182E-05  2.74524E-05  4.95186E-05  5.27549E-05  8.70566E-05
  -69.6000  2.66499E-05  3.91050E-05  3.65867E-07  1.50006E-05  1.32590E-05  2.86255E-05  5.12017E-05  5.52754E-05  9.03067E-05
  -68.8000  2.80884E-05  4.07566E-05  3.85248E-07  1.56478E-05  1.38292E-05  2.98623E-05  5.29576E-05  5.79507E-05  9.37141E-05
  -68.0000  2.96256E-05  4.24985E-05  4.05867E-07  1.63306E-05  1.44307E-05  3.11672E-05  5.47902E-05  6.07928E-05  9.72887E-05
  -67.2000  3.12700E-05  4.43372E-05  4.27818E-07  1.70514E-05  1.50656E-05  3.25448E-05  5.67038E-05  6.38148E-05  1.01041E-04
  -66.4000  3.30297E-05  4.62793E-05  4.51196E-07  1.78124E-05  1.57360E-05  3.39996E-05  5.87029E-05  6.70293E-05  1.04982E-04
  -65.6000  3.49157E-05  4.83323E-05  4.76117E-07  1.86167E-05  1.64447E-05  3.55375E-05  6.07925E-05  7.04532E-05  1.09125E-04
  -64.8000  3.69392E-05  5.05043E-05  5.02702E-07  1.94675E-05  1.71942E-05  3.71643E-05  6.29777E-05  7.41035E-05  1.13482E-04
  -64.0000  3.91116E-05  5.28040E-05  5.31076E-07  2.03676E-05  1.79872E-05  3.88859E-05  6.52641E-05  7.79975E-05  1.18068E-04
  -63.2000  4.14471E-05  5.52410E-05  5.61388E-07  2.13209E-05  1.88272E-05  4.07094E-05  6.76578E-05  8.21566E-05  1.22899E-04
  -62.4000  4.39608E-05  5.78259E-05  5.93793E-07  2.23312E-05  1.97174E-05  4.26424E-05  7.01651E-05  8.66032E-05  1.27991E-04
  -61.6000  4.66693E-05  6.05700E-05  6.28461E-07  2.34027E-05  2.06616E-05  4.46928E-05  7.27930E-05  9.13621E-05  1.33363E-04
  -60.8000  4.95906E-05  6.34859E-05  6.65576E-07  2.45397E-05  2.16637E-05  4.68690E-05  7.55489E-05  9.64596E-05  1.39035E-04
  -60.0000  5.27462E-05  6.65873E-05  7.05349E-07  2.57475E-05  2.27282E-05  4.91810E-05  7.84407E-05  1.01927E-04  1.45028E-04
