    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -161.6000  1.61750E-08  2.37747E-08  2.87559E-08  5.49558E-10  1.02393E-09  3.03293E-08  4.65284E-08  4.65044E-08  7.03030E-08
 -160.8000  1.67286E-08  2.47583E-08  2.96611E-08  5.68436E-10  1.05692E-09  3.12865E-08  4.83680E-08  4.80150E-08  7.31263E-08
 -160.0000  1.73030E-08  2.57757E-08  3.05976E-08  5.88026E-10  1.09108E-09  3.22767E-08  5.02658E-08  4.95797E-08  7.60415E-08
 -159.2000  1.78991E-08  2.68281E-08  3.15665E-08  6.08357E-10  1.12647E-09  3.33013E-08  5.22239E-08  5.12004E-08  7.90520E-08
 -158.4000  1.85178E-08  2.79170E-08  3.25691E-08  6.29461E-10  1.16312E-09  3.43617E-08  5.42443E-08  5.28795E-08  8.21613E-08
 -157.6000  1.91601E-08  2.90436E-08  3.36067E-08  6.51370E-10  1.20111E-09  3.54592E-08  5.63293E-08  5.46192E-08  8.53728E-08
 -156.8000  1.98269E-08  3.02094E-08  3.46806E-08  6.74117E-10  1.24047E-09  3.65951E-08  5.84810E-08  5.64220E-08  8.86904E-08
 -156.0000  2.05193E-08  3.14159E-08  3.57922E-08  6.97739E-10  1.28126E-09  3.77712E-08  6.07019E-08  5.82905E-08  9.21178E-08
 -155.2000  2.12384E-08  3.26647E-08  3.69430E-08  7.22272E-10  1.32354E-09  3.89888E-08  6.29944E-08  6.02272E-08  9.56591E-08
 -154.4000  2.19853E-08  3.39574E-08  3.81346E-08  7.47755E-10  1.36737E-09  4.02497E-08  6.53611E-08  6.22350E-08  9.93185E-08
 -153.6000  2.27613E-08  3.52957E-08  3.93685E-08  7.74229E-10  1.41282E-09  4.15555E-08  6.78045E-08  6.43168E-08  1.03100E-07
 -152.8000  2.35675E-08  3.66815E-08  4.06464E-08  8.01737E-10  1.45995E-09  4.29081E-08  7.03274E-08  6.64756E-08  1.07009E-07
 -152.0000  2.44053E-08  3.81165E-08  4.19701E-08  8.30322E-10  1.50883E-09  4.43092E-08  7.29328E-08  6.87145E-08  1.11049E-07
 -151.2000  2.52761E-08  3.96027E-08  4.33413E-08  8.60031E-10  1.55953E-09  4.57608E-08  7.56235E-08  7.10369E-08  1.15226E-07
 -150.4000  2.61813E-08  4.11421E-08  4.47620E-08  8.90913E-10  1.61213E-09  4.72650E-08  7.84026E-08  7.34463E-08  1.19545E-07
 -149.6000  2.71225E-08  4.27369E-08  4.62342E-08  9.23021E-10  1.66671E-09  4.88239E-08  8.12734E-08  7.59463E-08  1.24010E-07
 -148.8000  2.81011E-08  4.43892E-08  4.77599E-08  9.56407E-10  1.72335E-09  5.04396E-08  8.42392E-08  7.85408E-08  1.28628E-07
 -148.0000  2.91190E-08  4.61014E-08  4.93413E-08  9.91127E-10  1.78213E-09  5.21146E-08  8.73035E-08  8.12336E-08  1.33405E-07
 -147.2000  3.01779E-08  4.78758E-08  5.09807E-08  1.02724E-09  1.84316E-09  5.38511E-08  9.04698E-08  8.40290E-08  1.38346E-07
 -146.4000  3.12794E-08  4.97150E-08  5.26804E-08  1.06481E-09  1.90651E-09  5.56517E-08  9.37421E-08  8.69312E-08  1.43457E-07
 -145.6000  3.24257E-08  5.16216E-08  5.44429E-08  1.10390E-09  1.97231E-09  5.75191E-08  9.71242E-08  8.99449E-08  1.48746E-07
 -144.8000  3.36188E-08  5.35983E-08  5.62709E-08  1.14458E-09  2.04063E-09  5.94561E-08  1.00620E-07  9.30749E-08  1.54218E-07
 -144.0000  3.48607E-08  5.56481E-08  5.81669E-08  1.18692E-09  2.11161E-09  6.14655E-08  1.04234E-07  9.63262E-08  1.59882E-07
 -143.2000  3.61538E-08  5.77739E-08  6.01339E-08  1.23100E-09  2.18535E-09  6.35503E-08  1.07971E-07  9.97040E-08  1.65745E-07
 -142.4000  3.75003E-08  5.99789E-08  6.21749E-08  1.27689E-09  2.26198E-09  6.57137E-08  1.11835E-07  1.03214E-07  1.71814E-07
 -141.6000  3.89027E-08  6.22663E-08  6.42927E-08  1.32468E-09  2.34161E-09  6.79590E-08  1.15831E-07  1.06862E-07  1.78097E-07
 -140.8000  4.03636E-08  6.46397E-08  6.64909E-08  1.37445E-09  2.42438E-09  7.02897E-08  1.19964E-07  1.10653E-07  1.84603E-07
 -140.0000  4.18859E-08  6.71025E-08  6.87727E-08  1.42630E-09  2.51043E-09  7.27094E-08  1.24239E-07  1.14595E-07  1.91341E-07
 -139.2000  4.34723E-08  6.96586E-08  7.11417E-08  1.48032E-09  2.59991E-09  7.52220E-08  1.28662E-07  1.18694E-07  1.98321E-07
 -138.4000  4.51259E-08  7.23120E-08  7.36018E-08  1.53661E-09  2.69297E-09  7.78313E-08  1.33238E-07  1.22957E-07  2.05550E-07
 -137.6000  4.68499E-08  7.50667E-08  7.61566E-08  1.59529E-09  2.78977E-09  8.05417E-08  1.37974E-07  1.27392E-07  2.13041E-07
 -136.8000  4.86476E-08  7.79271E-08  7.88104E-08  1.65646E-09  2.89047E-09  8.33573E-08  1.42875E-07  1.32005E-07  2.20803E-07
 -136.0000  5.05226E-08  8.08978E-08  8.15674E-08  1.72023E-09  2.99526E-09  8.62829E-08  1.47949E-07  1.36805E-07  2.28847E-07
 -135.2000  5.24786E-08  8.39835E-08  8.44322E-08  1.78674E-09  3.10432E-09  8.93233E-08  1.53201E-07  1.41802E-07  2.37184E-07
 -134.4000  5.45196E-08  8.71892E-08  8.74095E-08  1.85612E-09  3.21785E-09  9.24835E-08  1.58639E-07  1.47003E-07  2.45828E-07
 -133.6000  5.66496E-08  9.05201E-08  9.05042E-08  1.92849E-09  3.33605E-09  9.57688E-08  1.64270E-07  1.52418E-07  2.54790E-07
 -132.8000  5.88732E-08  9.39818E-08  9.37216E-08  2.00401E-09  3.45914E-09  9.91848E-08  1.70102E-07  1.58058E-07  2.64084E-07
 -132.0000  6.11947E-08  9.75800E-08  9.70669E-08  2.08283E-09  3.58735E-09  1.02737E-07  1.76143E-07  1.63932E-07  2.73723E-07
 -131.2000  6.36192E-08  1.01321E-07  1.00546E-07  2.16511E-09  3.72090E-09  1.06432E-07  1.82401E-07  1.70051E-07  2.83721E-07
 -130.4000  6.61518E-08  1.05210E-07  1.04165E-07  2.25102E-09  3.86007E-09  1.10276E-07  1.88885E-07  1.76428E-07  2.94095E-07
 -129.6000  6.87979E-08  1.09256E-07  1.07930E-07  2.34073E-09  4.00511E-09  1.14276E-07  1.95604E-07  1.83074E-07  3.04860E-07
 -128.8000  7.15634E-08  1.13463E-07  1.11848E-07  2.43444E-09  4.15630E-09  1.18439E-07  2.02568E-07  1.90002E-07  3.16032E-07
 -128.0000  7.44540E-08  1.17841E-07  1.15926E-07  2.53234E-09  4.31393E-09  1.22772E-07  2.09787E-07  1.97226E-07  3.27628E-07
 -127.2000  7.74763E-08  1.22397E-07  1.20171E-07  2.63465E-09  4.47832E-09  1.27284E-07  2.17271E-07  2.04760E-07  3.39668E-07
 -126.4000  8.06372E-08  1.27138E-07  1.24590E-07  2.74158E-09  4.64978E-09  1.31982E-07  2.25032E-07  2.12619E-07  3.52170E-07
 -125.6000  8.39437E-08  1.32074E-07  1.29193E-07  2.85336E-09  4.82867E-09  1.36875E-07  2.33080E-07  2.20819E-07  3.65154E-07
 -124.8000  8.74035E-08  1.37213E-07  1.33987E-07  2.97026E-09  5.01535E-09  1.41972E-07  2.41428E-07  2.29376E-07  3.78641E-07
 -124.0000  9.10245E-08  1.42565E-07  1.38981E-07  3.09252E-09  5.21020E-09  1.47284E-07  2.50088E-07  2.38308E-07  3.92653E-07
 -123.2000  9.48151E-08  1.48140E-07  1.44185E-07  3.22042E-09  5.41361E-09  1.52819E-07  2.59073E-07  2.47634E-07  4.07214E-07
 -122.4000  9.87845E-08  1.53949E-07  1.49609E-07  3.35425E-09  5.62603E-09  1.58589E-07  2.68398E-07  2.57374E-07  4.22347E-07
 -121.6000  1.02942E-07  1.60002E-07  1.55263E-07  3.49433E-09  5.84789E-09  1.64606E-07  2.78077E-07  2.67548E-07  4.38079E-07
 -120.8000  1.07298E-07  1.66311E-07  1.61159E-07  3.64097E-09  6.07968E-09  1.70880E-07  2.88124E-07  2.78178E-07  4.54435E-07
 -120.0000  1.11864E-07  1.72888E-07  1.67308E-07  3.79453E-09  6.32190E-09  1.77424E-07  2.98557E-07  2.89288E-07  4.71445E-07
 -119.2000  1.16649E-07  1.79747E-07  1.73722E-07  3.95536E-09  6.57506E-09  1.84252E-07  3.09391E-07  3.00901E-07  4.89138E-07
 -118.4000  1.21667E-07  1.86901E-07  1.80413E-07  4.12386E-09  6.83974E-09  1.91377E-07  3.20643E-07  3.13044E-07  5.07544E-07
 -117.6000  1.26931E-07  1.94364E-07  1.87397E-07  4.30043E-09  7.11653E-09  1.98814E-07  3.32333E-07  3.25745E-07  5.26698E-07
 -116.8000  1.32453E-07  2.02152E-07  1.94687E-07  4.48551E-09  7.40605E-09  2.06579E-07  3.44480E-07  3.39032E-07  5.46632E-07
 -116.0000  1.38249E-07  2.10281E-07  2.02299E-07  4.67956E-09  7.70898E-09  2.14688E-07  3.57103E-07  3.52937E-07  5.67385E-07
 -115.2000  1.44334E-07  2.18768E-07  2.10248E-07  4.88307E-09  8.02602E-09  2.23157E-07  3.70225E-07  3.67492E-07  5.88993E-07
 -114.4000  1.50723E-07  2.27630E-07  2.18552E-07  5.09655E-09  8.35788E-09  2.32006E-07  3.83867E-07  3.82729E-07  6.11497E-07
 -113.6000  1.57436E-07  2.36887E-07  2.27227E-07  5.32055E-09  8.70538E-09  2.41253E-07  3.98052E-07  3.98689E-07  6.34939E-07
 -112.8000  1.64489E-07  2.46559E-07  2.36295E-07  5.55567E-09  9.06936E-09  2.50920E-07  4.12806E-07  4.15409E-07  6.59365E-07
 -112.0000  1.71903E-07  2.56667E-07  2.45773E-07  5.80252E-09  9.45070E-09  2.61027E-07  4.28154E-07  4.32930E-07  6.84821E-07
 -111.2000  1.79699E-07  2.67233E-07  2.55685E-07  6.06176E-09  9.85034E-09  2.71597E-07  4.44123E-07  4.51296E-07  7.11356E-07
 -110.4000  1.87898E-07  2.78281E-07  2.66051E-07  6.33406E-09  1.02692E-08  2.82654E-07  4.60743E-07  4.70552E-07  7.39024E-07
 -109.6000  1.96526E-07  2.89837E-07  2.76895E-07  6.62021E-09  1.07085E-08  2.94224E-07  4.78043E-07  4.90750E-07  7.67880E-07
 -108.8000  2.05607E-07  3.01926E-07  2.88244E-07  6.92099E-09  1.11692E-08  3.06334E-07  4.96055E-07  5.11941E-07  7.97982E-07
 -108.0000  2.15169E-07  3.14578E-07  3.00123E-07  7.23723E-09  1.16527E-08  3.19013E-07  5.14813E-07  5.34182E-07  8.29391E-07
 -107.2000  2.25240E-07  3.27822E-07  3.12562E-07  7.56984E-09  1.21600E-08  3.32292E-07  5.34351E-07  5.57532E-07  8.62173E-07
 -106.4000  2.35851E-07  3.41689E-07  3.25587E-07  7.91974E-09  1.26926E-08  3.46200E-07  5.54708E-07  5.82050E-07  8.96397E-07
 -105.6000  2.47036E-07  3.56215E-07  3.39234E-07  8.28798E-09  1.32520E-08  3.60774E-07  5.75921E-07  6.07809E-07  9.32136E-07
 -104.8000  2.58830E-07  3.71434E-07  3.53535E-07  8.67566E-09  1.38396E-08  3.76050E-07  5.98032E-07  6.34880E-07  9.69466E-07
 -104.0000  2.71271E-07  3.87384E-07  3.68525E-07  9.08391E-09  1.44571E-08  3.92066E-07  6.21085E-07  6.63338E-07  1.00847E-06
 -103.2000  2.84400E-07  4.04107E-07  3.84244E-07  9.51397E-09  1.51061E-08  4.08864E-07  6.45126E-07  6.93264E-07  1.04923E-06
 -102.4000  2.98258E-07  4.21644E-07  4.00729E-07  9.96714E-09  1.57886E-08  4.26485E-07  6.70203E-07  7.24743E-07  1.09185E-06
 -101.6000  3.12895E-07  4.40042E-07  4.18025E-07  1.04449E-08  1.65065E-08  4.44977E-07  6.96367E-07  7.57872E-07  1.13641E-06
 -100.8000  3.28360E-07  4.59349E-07  4.36178E-07  1.09486E-08  1.72620E-08  4.64389E-07  7.23672E-07  7.92749E-07  1.18302E-06
 -100.0000  3.44705E-07  4.79617E-07  4.55237E-07  1.14800E-08  1.80572E-08  4.84774E-07  7.52177E-07  8.29479E-07  1.23179E-06
  -99.2000  3.61988E-07  5.00902E-07  4.75250E-07  1.20408E-08  1.88945E-08  5.06185E-07  7.81940E-07  8.68173E-07  1.28284E-06
  -98.4000  3.80271E-07  5.23261E-07  4.96274E-07  1.26327E-08  1.97764E-08  5.28683E-07  8.13026E-07  9.08954E-07  1.33629E-06
  -97.6000  3.99621E-07  5.46759E-07  5.18369E-07  1.32579E-08  2.07059E-08  5.52332E-07  8.45502E-07  9.51953E-07  1.39226E-06
  -96.8000  4.20109E-07  5.71461E-07  5.41595E-07  1.39183E-08  2.16856E-08  5.77199E-07  8.79441E-07  9.97309E-07  1.45090E-06
  -96.0000  4.41814E-07  5.97439E-07  5.66021E-07  1.46163E-08  2.27188E-08  6.03356E-07  9.14918E-07  1.04517E-06  1.51236E-06
  -95.2000  4.64811E-07  6.24769E-07  5.91713E-07  1.53541E-08  2.38087E-08  6.30876E-07  9.52012E-07  1.09569E-06  1.57678E-06
  -94.4000  4.89197E-07  6.53533E-07  6.18750E-07  1.61346E-08  2.49590E-08  6.59844E-07  9.90810E-07  1.14904E-06  1.64434E-06
  -93.6000  5.15066E-07  6.83819E-07  6.47214E-07  1.69604E-08  2.61735E-08  6.90348E-07  1.03140E-06  1.20541E-06  1.71522E-06
  -92.8000  5.42523E-07  7.15718E-07  6.77190E-07  1.78345E-08  2.74563E-08  7.22481E-07  1.07388E-06  1.26500E-06  1.78960E-06
  -92.0000  5.71675E-07  7.49332E-07  7.08768E-07  1.87602E-08  2.88118E-08  7.56340E-07  1.11836E-06  1.32801E-06  1.86769E-06
  -91.2000  6.02645E-07  7.84767E-07  7.42047E-07  1.97409E-08  3.02446E-08  7.92032E-07  1.16493E-06  1.39468E-06  1.94969E-06
  -90.4000  6.35566E-07  8.22138E-07  7.77135E-07  2.07803E-08  3.17599E-08  8.29675E-07  1.21371E-06  1.46524E-06  2.03585E-06
  -89.6000  6.70580E-07  8.61567E-07  8.14145E-07  2.18824E-08  3.33632E-08  8.69390E-07  1.26483E-06  1.53997E-06  2.12640E-06
  -88.8000  7.07841E-07  9.03187E-07  8.53197E-07  2.30517E-08  3.50604E-08  9.11309E-07  1.31841E-06  1.61915E-06  2.22160E-06
  -88.0000  7.47501E-07  9.47140E-07  8.94414E-07  2.42925E-08  3.68574E-08  9.55564E-07  1.37460E-06  1.70306E-06  2.32174E-06
  -87.2000  7.89756E-07  9.93576E-07  9.37943E-07  2.56100E-08  3.87614E-08  1.00231E-06  1.43353E-06  1.79207E-06  2.42711E-06
  -86.4000  8.34799E-07  1.04266E-06  9.83934E-07  2.70098E-08  4.07797E-08  1.05172E-06  1.49537E-06  1.88652E-06  2.53804E-06
  -85.6000  8.82842E-07  1.09457E-06  1.03254E-06  2.84975E-08  4.29201E-08  1.10396E-06  1.56029E-06  1.98680E-06  2.65486E-06
  -84.8000  9.34102E-07  1.14950E-06  1.08394E-06  3.00793E-08  4.51908E-08  1.15921E-06  1.62845E-06  2.09331E-06  2.77794E-06
  -84.0000  9.88843E-07  1.20764E-06  1.13831E-06  3.17622E-08  4.76014E-08  1.21768E-06  1.70004E-06  2.20652E-06  2.90768E-06
  -83.2000  1.04734E-06  1.26922E-06  1.19586E-06  3.35537E-08  5.01617E-08  1.27958E-06  1.77528E-06  2.32692E-06  3.04450E-06
  -82.4000  1.10989E-06  1.33448E-06  1.25680E-06  3.54617E-08  5.28824E-08  1.34515E-06  1.85438E-06  2.45504E-06  3.18886E-06
  -81.6000  1.17680E-06  1.40368E-06  1.32136E-06  3.74946E-08  5.57748E-08  1.41462E-06  1.93755E-06  2.59142E-06  3.34123E-06
  -80.8000  1.24844E-06  1.47708E-06  1.38978E-06  3.96620E-08  5.88517E-08  1.48829E-06  2.02506E-06  2.73673E-06  3.50215E-06
  -80.0000  1.32520E-06  1.55500E-06  1.46234E-06  4.19742E-08  6.21269E-08  1.56644E-06  2.11717E-06  2.89164E-06  3.67217E-06
  -79.2000  1.40751E-06  1.63776E-06  1.53932E-06  4.44423E-08  6.56149E-08  1.64938E-06  2.21415E-06  3.05689E-06  3.85191E-06
  -78.4000  1.49579E-06  1.72571E-06  1.62104E-06  4.70778E-08  6.93313E-08  1.73745E-06  2.31631E-06  3.23324E-06  4.04202E-06
  -77.6000  1.59060E-06  1.81924E-06  1.70783E-06  4.98943E-08  7.32939E-08  1.83102E-06  2.42397E-06  3.42162E-06  4.24321E-06
  -76.8000  1.69247E-06  1.91876E-06  1.80006E-06  5.29060E-08  7.75215E-08  1.93049E-06  2.53748E-06  3.62297E-06  4.45624E-06
  -76.0000  1.80204E-06  2.02471E-06  1.89814E-06  5.61285E-08  8.20349E-08  2.03630E-06  2.65722E-06  3.83834E-06  4.68193E-06
  -75.2000  1.91993E-06  2.13760E-06  2.00246E-06  5.95779E-08  8.68552E-08  2.14889E-06  2.78357E-06  4.06882E-06  4.92117E-06
  -74.4000  2.04693E-06  2.25796E-06  2.11351E-06  6.32735E-08  9.20079E-08  2.26879E-06  2.91697E-06  4.31572E-06  5.17493E-06
  -73.6000  2.18384E-06  2.38637E-06  2.23180E-06  6.72355E-08  9.75194E-08  2.39656E-06  3.05789E-06  4.58040E-06  5.44425E-06
  -72.8000  2.33158E-06  2.52346E-06  2.35787E-06  7.14858E-08  1.03419E-07  2.53278E-06  3.20681E-06  4.86436E-06  5.73027E-06
  -72.0000  2.49108E-06  2.66994E-06  2.49229E-06  7.60476E-08  1.09736E-07  2.67808E-06  3.36428E-06  5.16916E-06  6.03421E-06
  -71.2000  2.66351E-06  2.82655E-06  2.63574E-06  8.09484E-08  1.16507E-07  2.83320E-06  3.53087E-06  5.49671E-06  6.35741E-06
  -70.4000  2.85008E-06  2.99413E-06  2.78892E-06  8.62173E-08  1.23770E-07  2.99891E-06  3.70720E-06  5.84899E-06  6.70133E-06
  -69.6000  3.05211E-06  3.17359E-06  2.95258E-06  9.18851E-08  1.31565E-07  3.17603E-06  3.89395E-06  6.22814E-06  7.06754E-06
  -68.8000  3.27110E-06  3.36593E-06  3.12756E-06  9.79872E-08  1.39939E-07  3.36549E-06  4.09183E-06  6.63659E-06  7.45776E-06
  -68.0000  3.50876E-06  3.57224E-06  3.31479E-06  1.04562E-07  1.48941E-07  3.56829E-06  4.30165E-06  7.07705E-06  7.87388E-06
  -67.2000  3.76695E-06  3.79373E-06  3.51526E-06  1.11653E-07  1.58626E-07  3.78554E-06  4.52423E-06  7.55249E-06  8.31796E-06
  -66.4000  4.04764E-06  4.03173E-06  3.73004E-06  1.19304E-07  1.69053E-07  4.01839E-06  4.76051E-06  8.06603E-06  8.79224E-06
  -65.6000  4.35323E-06  4.28769E-06  3.96034E-06  1.27569E-07  1.80291E-07  4.26820E-06  5.01147E-06  8.62144E-06  9.29917E-06
  -64.8000  4.68634E-06  4.56324E-06  4.20749E-06  1.36503E-07  1.92411E-07  4.53641E-06  5.27821E-06  9.22275E-06  9.84145E-06
  -64.0000  5.04977E-06  4.86017E-06  4.47289E-06  1.46170E-07  2.05495E-07  4.82456E-06  5.56189E-06  9.87433E-06  1.04221E-05
  -63.2000  5.44683E-06  5.18043E-06  4.75814E-06  1.56639E-07  2.19631E-07  5.13441E-06  5.86379E-06  1.05812E-05  1.10442E-05
  -62.4000  5.88119E-06  5.52624E-06  5.06497E-06  1.67987E-07  2.34920E-07  5.46787E-06  6.18529E-06  1.13491E-05  1.17115E-05
  -61.6000  6.35698E-06  5.90002E-06  5.39529E-06  1.80300E-07  2.51471E-07  5.82706E-06  6.52792E-06  1.21840E-05  1.24279E-05
  -60.8000  6.87872E-06  6.30449E-06  5.75116E-06  1.93671E-07  2.69402E-07  6.21424E-06  6.89331E-06  1.30930E-05  1.31978E-05
  -60.0000  7.45180E-06  6.74264E-06  6.13494E-06  2.08208E-07  2.88851E-07  6.63199E-06  7.28326E-06  1.40838E-05  1.40259E-05
