    Energy    <xanes>    
  19158.51  3.2746705E-01
  19159.31  3.2776466E-01
  19160.11  3.2805120E-01
  19160.91  3.2832596E-01
  19161.71  3.2858832E-01
  19162.51  3.2883773E-01
  19163.31  3.2907371E-01
  19164.11  3.2929587E-01
  19164.91  3.2950388E-01
  19165.71  3.2969750E-01
  19166.51  3.2987658E-01
  19167.31  3.3004101E-01
  19168.11  3.3019078E-01
  19168.91  3.3032594E-01
  19169.71  3.3044663E-01
  19170.51  3.3055304E-01
  19171.31  3.3064544E-01
  19172.11  3.3072415E-01
  19172.91  3.3078956E-01
  19173.71  3.3084210E-01
  19174.51  3.3088224E-01
  19175.31  3.3091050E-01
  19176.11  3.3092739E-01
  19176.91  3.3093348E-01
  19177.71  3.3092933E-01
  19178.51  3.3091551E-01
  19179.31  3.3089261E-01
  19180.11  3.3086120E-01
  19180.91  3.3082186E-01
  19181.71  3.3077518E-01
  19182.51  3.3072170E-01
  19183.31  3.3066200E-01
  19184.11  3.3059659E-01
  19184.91  3.3052601E-01
  19185.71  3.3045076E-01
  19186.51  3.3037133E-01
  19187.31  3.3028817E-01
  19188.11  3.3020174E-01
  19188.91  3.3011246E-01
  19189.71  3.3002074E-01
  19190.51  3.2992696E-01
  19191.31  3.2983150E-01
  19192.11  3.2973468E-01
  19192.91  3.2963682E-01
  19193.71  3.2953822E-01
  19194.51  3.2943914E-01
  19195.31  3.2933982E-01
  19196.11  3.2924048E-01
  19196.91  3.2914130E-01
  19197.71  3.2904245E-01
  19198.51  3.2894403E-01
  19199.31  3.2884617E-01
  19200.11  3.2874892E-01
  19200.91  3.2865232E-01
  19201.71  3.2855639E-01
  19202.51  3.2846109E-01
  19203.31  3.2836639E-01
  19204.11  3.2827219E-01
  19204.91  3.2817841E-01
  19205.71  3.2808490E-01
  19206.51  3.2799153E-01
  19207.31  3.2789811E-01
  19208.11  3.2780446E-01
  19208.91  3.2771036E-01
  19209.71  3.2761562E-01
  19210.51  3.2751998E-01
  19211.31  3.2742323E-01
  19212.11  3.2732512E-01
  19212.91  3.2722543E-01
  19213.71  3.2712392E-01
  19214.51  3.2702037E-01
  19215.31  3.2691455E-01
  19216.11  3.2680626E-01
  19216.91  3.2669529E-01
  19217.71  3.2658143E-01
  19218.51  3.2646449E-01
  19219.31  3.2634426E-01
  19220.11  3.2622055E-01
  19220.91  3.2609315E-01
  19221.71  3.2596187E-01
  19222.51  3.2582648E-01
  19223.31  3.2568675E-01
  19224.11  3.2554244E-01
  19224.91  3.2539328E-01
  19225.71  3.2523900E-01
  19226.51  3.2507928E-01
  19227.31  3.2491380E-01
  19228.11  3.2474220E-01
  19228.91  3.2456413E-01
  19229.71  3.2437919E-01
  19230.51  3.2418698E-01
  19231.31  3.2398711E-01
  19232.11  3.2377916E-01
  19232.91  3.2356272E-01
  19233.71  3.2333739E-01
  19234.51  3.2310280E-01
  19235.31  3.2285857E-01
  19236.11  3.2260438E-01
  19236.91  3.2233994E-01
  19237.71  3.2206502E-01
  19238.51  3.2177945E-01
  19239.31  3.2148313E-01
  19240.11  3.2117606E-01
  19240.91  3.2085831E-01
  19241.71  3.2053006E-01
  19242.51  3.2019158E-01
  19243.31  3.1984326E-01
  19244.11  3.1948554E-01
  19244.91  3.1911901E-01
  19245.71  3.1874430E-01
  19246.51  3.1836217E-01
  19247.31  3.1797342E-01
  19248.11  3.1757894E-01
  19248.91  3.1717968E-01
  19249.71  3.1677664E-01
  19250.51  3.1637085E-01
  19251.31  3.1596338E-01
  19252.11  3.1555532E-01
  19252.91  3.1514778E-01
  19253.71  3.1474187E-01
  19254.51  3.1433868E-01
  19255.31  3.1393933E-01
  19256.11  3.1354489E-01
  19256.91  3.1315643E-01
  19257.71  3.1277498E-01
  19258.51  3.1240154E-01
  19259.31  3.1203708E-01
  19260.11  3.1168249E-01
  19260.91  3.1133859E-01
  19261.71  3.1100614E-01
  19262.51  3.1068578E-01
  19263.31  3.1037805E-01
  19264.11  3.1008337E-01
  19264.91  3.0980200E-01
  19265.71  3.0953409E-01
  19266.51  3.0927963E-01
  19267.31  3.0903845E-01
  19268.11  3.0881023E-01
  19268.91  3.0859449E-01
  19269.71  3.0839064E-01
  19270.51  3.0819792E-01
  19271.31  3.0801547E-01
  19272.11  3.0784231E-01
  19272.91  3.0767739E-01
  19273.71  3.0751961E-01
  19274.51  3.0736782E-01
  19275.31  3.0722091E-01
  19276.11  3.0707779E-01
  19276.91  3.0693747E-01
  19277.71  3.0679909E-01
  19278.51  3.0666194E-01
  19279.31  3.0652551E-01
  19280.11  3.0638951E-01
  19280.91  3.0625388E-01
  19281.71  3.0611875E-01
  19282.51  3.0598449E-01
  19283.31  3.0585162E-01
  19284.11  3.0572077E-01
  19284.91  3.0559267E-01
  19285.71  3.0546795E-01
