    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -172.8000  8.22564E-15  8.12113E-15  3.80230E-15  6.71914E-15  5.99731E-15  1.65188E-14  1.67093E-14  3.11277E-15  8.97171E-16  1.12804E-14  4.82050E-16  6.78411E-16  1.64508E-14  1.79250E-14  4.11952E-14  4.27554E-14
 -172.0000  8.68004E-15  8.63150E-15  4.00422E-15  7.07274E-15  6.31690E-15  1.73939E-14  1.77320E-14  3.25630E-15  9.41333E-16  1.17897E-14  5.06303E-16  7.12628E-16  1.72062E-14  1.89367E-14  4.32801E-14  4.53002E-14
 -171.2000  9.16254E-15  9.17025E-15  4.21836E-15  7.44714E-15  6.65556E-15  1.83211E-14  1.88093E-14  3.40723E-15  9.88012E-16  1.23243E-14  5.32036E-16  7.48881E-16  1.80005E-14  1.99951E-14  4.54841E-14  4.79747E-14
 -170.4000  9.67508E-15  9.73913E-15  4.44555E-15  7.84370E-15  7.01455E-15  1.93038E-14  1.99443E-14  3.56599E-15  1.03737E-15  1.28858E-14  5.59355E-16  7.87312E-16  1.88358E-14  2.11027E-14  4.78147E-14  5.07861E-14
 -169.6000  1.02197E-14  1.03400E-14  4.68669E-15  8.26387E-15  7.39524E-15  2.03458E-14  2.11406E-14  3.73304E-15  1.08959E-15  1.34755E-14  5.88377E-16  8.28070E-16  1.97146E-14  2.22619E-14  5.02801E-14  5.37425E-14
 -168.8000  1.07987E-14  1.09750E-14  4.94274E-15  8.70920E-15  7.79907E-15  2.14510E-14  2.24019E-14  3.90887E-15  1.14487E-15  1.40951E-14  6.19227E-16  8.71321E-16  2.06394E-14  2.34754E-14  5.28891E-14  5.68523E-14
 -168.0000  1.14144E-14  1.16461E-14  5.21473E-15  9.18138E-15  8.22761E-15  2.26237E-14  2.37322E-14  4.09399E-15  1.20340E-15  1.47463E-14  6.52039E-16  9.17239E-16  2.16130E-14  2.47463E-14  5.56511E-14  6.01246E-14
 -167.2000  1.20695E-14  1.23558E-14  5.50383E-15  9.68224E-15  8.68259E-15  2.38687E-14  2.51356E-14  4.28900E-15  1.26541E-15  1.54310E-14  6.86963E-16  9.66021E-16  2.26384E-14  2.60774E-14  5.85766E-14  6.35688E-14
 -166.4000  1.27667E-14  1.31065E-14  5.81118E-15  1.02137E-14  9.16576E-15  2.51906E-14  2.66168E-14  4.49445E-15  1.33114E-15  1.61509E-14  7.24154E-16  1.01786E-15  2.37185E-14  2.74720E-14  6.16758E-14  6.71953E-14
 -165.6000  1.35089E-14  1.39008E-14  6.13810E-15  1.07777E-14  9.67905E-15  2.65949E-14  2.81805E-14  4.71097E-15  1.40084E-15  1.69081E-14  7.63783E-16  1.07299E-15  2.48567E-14  2.89335E-14  6.49605E-14  7.10149E-14
 -164.8000  1.42995E-14  1.47416E-14  6.48597E-15  1.13766E-14  1.02246E-14  2.80872E-14  2.98320E-14  4.93923E-15  1.47478E-15  1.77047E-14  8.06038E-16  1.13164E-15  2.60564E-14  3.04656E-14  6.84431E-14  7.50393E-14
 -164.0000  1.51419E-14  1.56319E-14  6.85630E-15  1.20128E-14  1.08045E-14  2.96736E-14  3.15768E-14  5.17997E-15  1.55326E-15  1.85431E-14  8.51119E-16  1.19407E-15  2.73215E-14  3.20721E-14  7.21370E-14  7.92808E-14
 -163.2000  1.60398E-14  1.65750E-14  7.25073E-15  1.26888E-14  1.14214E-14  3.13609E-14  3.34208E-14  5.43396E-15  1.63661E-15  1.94257E-14  8.99247E-16  1.26055E-15  2.86560E-14  3.37570E-14  7.60567E-14  8.37529E-14
 -162.4000  1.69973E-14  1.75745E-14  7.67103E-15  1.34074E-14  1.20777E-14  3.31561E-14  3.53704E-14  5.70201E-15  1.72516E-15  2.03550E-14  9.50659E-16  1.33140E-15  3.00643E-14  3.55248E-14  8.02177E-14  8.84696E-14
 -161.6000  1.80189E-14  1.86340E-14  8.11912E-15  1.41716E-14  1.27764E-14  3.50671E-14  3.74323E-14  5.98504E-15  1.81930E-15  2.13341E-14  1.00562E-15  1.40695E-15  3.15510E-14  3.73800E-14  8.46370E-14  9.34462E-14
 -160.8000  1.91092E-14  1.97576E-14  8.59700E-15  1.49845E-14  1.35204E-14  3.71019E-14  3.96138E-14  6.28395E-15  1.91941E-15  2.23656E-14  1.06440E-15  1.48754E-15  3.31209E-14  3.93274E-14  8.93320E-14  9.86988E-14
 -160.0000  2.02733E-14  2.09496E-14  9.10690E-15  1.58496E-14  1.43129E-14  3.92694E-14  4.19228E-14  6.59975E-15  2.02594E-15  2.34528E-14  1.12731E-15  1.57355E-15  3.47794E-14  4.13724E-14  9.43220E-14  1.04245E-13
 -159.2000  2.15167E-14  2.22148E-14  9.65121E-15  1.67707E-14  1.51574E-14  4.15794E-14  4.43676E-14  6.93354E-15  2.13935E-15  2.45990E-14  1.19467E-15  1.66540E-15  3.65320E-14  4.35205E-14  9.96280E-14  1.10103E-13
 -158.4000  2.28454E-14  2.35580E-14  1.02325E-14  1.77517E-14  1.60578E-14  4.40421E-14  4.69573E-14  7.28646E-15  2.26015E-15  2.58079E-14  1.26686E-15  1.76354E-15  3.83849E-14  4.57774E-14  1.05272E-13  1.16293E-13
 -157.6000  2.42658E-14  2.49849E-14  1.08537E-14  1.87970E-14  1.70182E-14  4.66688E-14  4.97013E-14  7.65977E-15  2.38888E-15  2.70832E-14  1.34426E-15  1.86846E-15  4.03445E-14  4.81497E-14  1.11279E-13  1.22836E-13
 -156.8000  2.57851E-14  2.65010E-14  1.15178E-14  1.99111E-14  1.80430E-14  4.94719E-14  5.26102E-14  8.05483E-15  2.52615E-15  2.84291E-14  1.42730E-15  1.98069E-15  4.24181E-14  5.06438E-14  1.17675E-13  1.29755E-13
 -156.0000  2.74107E-14  2.81127E-14  1.22280E-14  2.10993E-14  1.91369E-14  5.24642E-14  5.56951E-14  8.47305E-15  2.67259E-15  2.98500E-14  1.51645E-15  2.10081E-15  4.46129E-14  5.32670E-14  1.24488E-13  1.37075E-13
 -155.2000  2.91508E-14  2.98267E-14  1.29881E-14  2.23668E-14  2.03051E-14  5.56599E-14  5.89678E-14  8.91595E-15  2.82890E-15  3.13506E-14  1.61221E-15  2.22943E-15  4.69370E-14  5.60268E-14  1.31748E-13  1.44821E-13
 -154.4000  3.10144E-14  3.16504E-14  1.38017E-14  2.37195E-14  2.15531E-14  5.90744E-14  6.24413E-14  9.38519E-15  2.99583E-15  3.29357E-14  1.71513E-15  2.36724E-15  4.93991E-14  5.89315E-14  1.39488E-13  1.53023E-13
 -153.6000  3.30110E-14  3.35914E-14  1.46732E-14  2.51638E-14  2.28871E-14  6.27241E-14  6.61294E-14  9.88255E-15  3.17419E-15  3.46108E-14  1.82582E-15  2.51497E-15  5.20083E-14  6.19895E-14  1.47743E-13  1.61710E-13
 -152.8000  3.51512E-14  3.56582E-14  1.56072E-14  2.67065E-14  2.43134E-14  6.66271E-14  7.00470E-14  1.04099E-14  3.36487E-15  3.63816E-14  1.94493E-15  2.67341E-15  5.47747E-14  6.52102E-14  1.56553E-13  1.70915E-13
 -152.0000  3.74462E-14  3.78600E-14  1.66085E-14  2.83551E-14  2.58393E-14  7.08029E-14  7.42102E-14  1.09694E-14  3.56882E-15  3.82543E-14  2.07319E-15  2.84345E-15  5.77091E-14  6.86034E-14  1.65958E-13  1.80674E-13
 -151.2000  3.99087E-14  4.02066E-14  1.76828E-14  3.01176E-14  2.74725E-14  7.52729E-14  7.86361E-14  1.15632E-14  3.78713E-15  4.02356E-14  2.21137E-15  3.02605E-15  6.08234E-14  7.21798E-14  1.76005E-13  1.91022E-13
 -150.4000  4.25518E-14  4.27086E-14  1.88358E-14  3.20026E-14  2.92211E-14  8.00594E-14  8.33435E-14  1.21937E-14  4.02089E-15  4.23324E-14  2.36034E-15  3.22221E-15  6.41295E-14  7.59505E-14  1.86741E-13  2.02003E-13
 -149.6000  4.53901E-14  4.53775E-14  2.00738E-14  3.40195E-14  3.10942E-14  8.51875E-14  8.83525E-14  1.28635E-14  4.27133E-15  4.45522E-14  2.52101E-15  3.43307E-15  6.76411E-14  7.99277E-14  1.98219E-13  2.13658E-13
 -148.8000  4.84396E-14  4.82257E-14  2.14038E-14  3.61786E-14  3.31015E-14  9.06840E-14  9.36846E-14  1.35752E-14  4.53979E-15  4.69032E-14  2.69441E-15  3.65985E-15  7.13725E-14  8.41244E-14  2.10496E-13  2.26035E-13
 -148.0000  5.17174E-14  5.12666E-14  2.28335E-14  3.84910E-14  3.52538E-14  9.65782E-14  9.93633E-14  1.43320E-14  4.82774E-15  4.93942E-14  2.88166E-15  3.90388E-15  7.53395E-14  8.85542E-14  2.23635E-13  2.39184E-13
 -147.2000  5.52423E-14  5.45148E-14  2.43711E-14  4.09685E-14  3.75624E-14  1.02902E-13  1.05414E-13  1.51370E-14  5.13674E-15  5.20345E-14  3.08397E-15  4.16662E-15  7.95588E-14  9.32322E-14  2.37703E-13  2.53161E-13
 -146.4000  5.90351E-14  5.79860E-14  2.60257E-14  4.36243E-14  4.00400E-14  1.09690E-13  1.11863E-13  1.59938E-14  5.46856E-15  5.48344E-14  3.30270E-15  4.44969E-15  8.40491E-14  9.81742E-14  2.52774E-13  2.68024E-13
 -145.6000  6.31177E-14  6.16973E-14  2.78071E-14  4.64724E-14  4.27001E-14  1.16980E-13  1.18742E-13  1.69061E-14  5.82504E-15  5.78045E-14  3.53928E-15  4.75478E-15  8.88297E-14  1.03397E-13  2.68927E-13  2.83836E-13
 -144.8000  6.75147E-14  6.56670E-14  2.97258E-14  4.95283E-14  4.55575E-14  1.24812E-13  1.26081E-13  1.78780E-14  6.20822E-15  6.09564E-14  3.79532E-15  5.08379E-15  9.39217E-14  1.08920E-13  2.86248E-13  3.00667E-13
 -144.0000  7.22524E-14  6.99154E-14  3.17937E-14  5.28085E-14  4.86284E-14  1.33231E-13  1.33914E-13  1.89138E-14  6.62034E-15  6.43028E-14  4.07258E-15  5.43879E-15  9.93483E-14  1.14761E-13  3.04831E-13  3.18591E-13
 -143.2000  7.73600E-14  7.44641E-14  3.40236E-14  5.63312E-14  5.19301E-14  1.42285E-13  1.42281E-13  2.00184E-14  7.06383E-15  6.78571E-14  4.37296E-15  5.82203E-15  1.05134E-13  1.20943E-13  3.24779E-13  3.37688E-13
 -142.4000  8.28690E-14  7.93367E-14  3.64294E-14  6.01162E-14  5.54819E-14  1.52028E-13  1.51220E-13  2.11969E-14  7.54133E-15  7.16340E-14  4.69858E-15  6.23599E-15  1.11307E-13  1.27488E-13  3.46203E-13  3.58044E-13
 -141.6000  8.88143E-14  8.45589E-14  3.90266E-14  6.41851E-14  5.93046E-14  1.62516E-13  1.60775E-13  2.24549E-14  8.05578E-15  7.56492E-14  5.05175E-15  6.68339E-15  1.17895E-13  1.34420E-13  3.69226E-13  3.79754E-13
 -140.8000  9.52335E-14  9.01585E-14  4.18317E-14  6.85611E-14  6.34209E-14  1.73814E-13  1.70995E-13  2.37986E-14  8.61032E-15  7.99196E-14  5.43499E-15  7.16717E-15  1.24931E-13  1.41766E-13  3.93978E-13  4.02920E-13
 -140.0000  1.02168E-13  9.61659E-14  4.48631E-14  7.32697E-14  6.78554E-14  1.85988E-13  1.81931E-13  2.52344E-14  9.20838E-15  8.44635E-14  5.85107E-15  7.69054E-15  1.32448E-13  1.49554E-13  4.20604E-13  4.27651E-13
 -139.2000  1.09663E-13  1.02614E-13  4.81408E-14  7.83387E-14  7.26351E-14  1.99115E-13  1.93639E-13  2.67696E-14  9.85376E-15  8.93005E-14  6.30304E-15  8.25706E-15  1.40484E-13  1.57814E-13  4.49261E-13  4.54067E-13
 -138.4000  1.17768E-13  1.09539E-13  5.16867E-14  8.37985E-14  7.77896E-14  2.13275E-13  2.06179E-13  2.84118E-14  1.05506E-14  9.44520E-14  6.79425E-15  8.87061E-15  1.49079E-13  1.66580E-13  4.80122E-13  4.82297E-13
 -137.6000  1.26537E-13  1.16979E-13  5.55250E-14  8.96820E-14  8.33509E-14  2.28558E-13  2.19618E-13  3.01695E-14  1.13034E-14  9.99411E-14  7.32837E-15  9.53543E-15  1.58278E-13  1.75886E-13  5.13373E-13  5.12483E-13
 -136.8000  1.36031E-13  1.24977E-13  5.96824E-14  9.60256E-14  8.93545E-14  2.45063E-13  2.34028E-13  3.20521E-14  1.21171E-14  1.05793E-13  7.90945E-15  1.02562E-14  1.68128E-13  1.85772E-13  5.49221E-13  5.44777E-13
 -136.0000  1.46314E-13  1.33580E-13  6.41877E-14  1.02869E-13  9.58388E-14  2.62895E-13  2.49486E-13  3.40694E-14  1.29971E-14  1.12034E-13  8.54193E-15  1.10381E-14  1.78681E-13  1.96278E-13  5.87889E-13  5.79344E-13
 -135.2000  1.57458E-13  1.42839E-13  6.90726E-14  1.10254E-13  1.02846E-13  2.82172E-13  2.66077E-13  3.62322E-14  1.39495E-14  1.18694E-13  9.23068E-15  1.18866E-14  1.89993E-13  2.07449E-13  6.29624E-13  6.16365E-13
 -134.4000  1.69542E-13  1.52808E-13  7.43723E-14  1.18229E-13  1.10422E-13  3.03023E-13  2.83895E-13  3.85524E-14  1.49806E-14  1.25805E-13  9.98108E-15  1.28079E-14  2.02127E-13  2.19334E-13  6.74692E-13  6.56036E-13
 -133.6000  1.82653E-13  1.63547E-13  8.01253E-14  1.26845E-13  1.18617E-13  3.25588E-13  3.03039E-13  4.10429E-14  1.60976E-14  1.33400E-13  1.07990E-14  1.38089E-14  2.15148E-13  2.31985E-13  7.23389E-13  6.98571E-13
 -132.8000  1.96885E-13  1.75124E-13  8.63737E-14  1.36159E-13  1.27487E-13  3.50020E-13  3.23620E-13  4.37179E-14  1.73083E-14  1.41517E-13  1.16911E-14  1.48969E-14  2.29131E-13  2.45457E-13  7.76036E-13  7.44201E-13
 -132.0000  2.12344E-13  1.87610E-13  9.31647E-14  1.46233E-13  1.37093E-13  3.76490E-13  3.45757E-13  4.65927E-14  1.86214E-14  1.50197E-13  1.26643E-14  1.60801E-14  2.44156E-13  2.59814E-13  8.32990E-13  7.93180E-13
 -131.2000  2.29145E-13  2.01083E-13  1.00549E-13  1.57134E-13  1.47500E-13  4.05184E-13  3.69581E-13  4.96841E-14  2.00464E-14  1.59483E-13  1.37268E-14  1.73675E-14  2.60308E-13  2.75119E-13  8.94636E-13  8.45784E-13
 -130.4000  2.47414E-13  2.15631E-13  1.08584E-13  1.68937E-13  1.58783E-13  4.36304E-13  3.95235E-13  5.30104E-14  2.15935E-14  1.69424E-13  1.48870E-14  1.87691E-14  2.77684E-13  2.91447E-13  9.61402E-13  9.02313E-13
 -129.6000  2.67293E-13  2.31347E-13  1.17331E-13  1.81723E-13  1.71022E-13  4.70076E-13  4.22875E-13  5.65917E-14  2.32741E-14  1.80070E-13  1.61547E-14  2.02957E-14  2.96386E-13  3.08874E-13  1.03376E-12  9.63097E-13
 -128.8000  2.88935E-13  2.48336E-13  1.26860E-13  1.95582E-13  1.84304E-13  5.06746E-13  4.52671E-13  6.04499E-14  2.51009E-14  1.91479E-13  1.75405E-14  2.19592E-14  3.16530E-13  3.27486E-13  1.11221E-12  1.02849E-12
 -128.0000  3.12512E-13  2.66712E-13  1.37246E-13  2.10613E-13  1.98728E-13  5.46586E-13  4.84810E-13  6.46090E-14  2.70877E-14  2.03712E-13  1.90560E-14  2.37730E-14  3.38238E-13  3.47374E-13  1.19734E-12  1.09890E-12
 -127.2000  3.38209E-13  2.86598E-13  1.48573E-13  2.26922E-13  2.14398E-13  5.89893E-13  5.19495E-13  6.90954E-14  2.92496E-14  2.16836E-13  2.07142E-14  2.57516E-14  3.61647E-13  3.68638E-13  1.28975E-12  1.17473E-12
 -126.4000  3.66237E-13  3.08132E-13  1.60934E-13  2.44630E-13  2.31435E-13  6.36999E-13  5.56950E-13  7.39379E-14  3.16033E-14  2.30925E-13  2.25292E-14  2.79111E-14  3.86907E-13  3.91388E-13  1.39014E-12  1.25647E-12
 -125.6000  3.96826E-13  3.31465E-13  1.74431E-13  2.63868E-13  2.49966E-13  6.88265E-13  5.97419E-13  7.91681E-14  3.41675E-14  2.46057E-13  2.45169E-14  3.02692E-14  4.14179E-13  4.15741E-13  1.49927E-12  1.34463E-12
 -124.8000  4.30231E-13  3.56762E-13  1.89178E-13  2.84779E-13  2.70136E-13  7.44093E-13  6.41171E-13  8.48208E-14  3.69623E-14  2.62321E-13  2.66947E-14  3.28455E-14  4.43644E-13  4.41827E-13  1.61797E-12  1.43976E-12
 -124.0000  4.66733E-13  3.84206E-13  2.05301E-13  3.07522E-13  2.92101E-13  8.04924E-13  6.88500E-13  9.09341E-14  4.00103E-14  2.79811E-13  2.90818E-14  3.56617E-14  4.75498E-13  4.69786E-13  1.74715E-12  1.54249E-12
 -123.2000  5.06644E-13  4.13996E-13  2.22938E-13  3.32272E-13  3.16034E-13  8.71244E-13  7.39728E-13  9.75499E-14  4.33361E-14  2.98630E-13  3.16995E-14  3.87414E-14  5.09957E-13  4.99771E-13  1.88784E-12  1.65349E-12
 -122.4000  5.50311E-13  4.46354E-13  2.42244E-13  3.59222E-13  3.42129E-13  9.43595E-13  7.95210E-13  1.04714E-13  4.69673E-14  3.18893E-13  3.45713E-14  4.21114E-14  5.47257E-13  5.31949E-13  2.04116E-12  1.77351E-12
 -121.6000  5.98117E-13  4.81522E-13  2.63389E-13  3.88585E-13  3.70597E-13  1.02257E-12  8.55336E-13  1.12478E-13  5.09340E-14  3.40724E-13  3.77235E-14  4.58006E-14  5.87660E-13  5.66502E-13  2.20835E-12  1.90336E-12
 -120.8000  6.50493E-13  5.19771E-13  2.86564E-13  4.20597E-13  4.01673E-13  1.10883E-12  9.20535E-13  1.20897E-13  5.52697E-14  3.64259E-13  4.11848E-14  4.98415E-14  6.31452E-13  6.03631E-13  2.39078E-12  2.04394E-12
 -120.0000  7.07912E-13  5.61395E-13  3.11978E-13  4.55519E-13  4.35617E-13  1.20311E-12  9.91277E-13  1.30033E-13  6.00113E-14  3.89649E-13  4.49875E-14  5.42699E-14  6.78950E-13  6.43553E-13  2.58998E-12  2.19622E-12
 -119.2000  7.70901E-13  6.06723E-13  3.39868E-13  4.93636E-13  4.72715E-13  1.30622E-12  1.06808E-12  1.39953E-13  6.51996E-14  4.17056E-13  4.91668E-14  5.91253E-14  7.30500E-13  6.86505E-13  2.80762E-12  2.36131E-12
