    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -176.0000  1.42356E-09  1.60803E-09  1.73904E-11  1.32600E-09  1.32461E-09  2.66800E-09  3.08604E-09  4.09157E-09  4.69407E-09
 -175.2000  1.47582E-09  1.69481E-09  1.80673E-11  1.37209E-09  1.37019E-09  2.76035E-09  3.24834E-09  4.23617E-09  4.94315E-09
 -174.4000  1.53015E-09  1.78478E-09  1.87728E-11  1.41991E-09  1.41746E-09  2.85614E-09  3.41628E-09  4.38629E-09  5.20106E-09
 -173.6000  1.58663E-09  1.87807E-09  1.95079E-11  1.46952E-09  1.46649E-09  2.95552E-09  3.59006E-09  4.54215E-09  5.46814E-09
 -172.8000  1.64537E-09  1.97482E-09  2.02741E-11  1.52101E-09  1.51735E-09  3.05863E-09  3.76991E-09  4.70399E-09  5.74473E-09
 -172.0000  1.70645E-09  2.07516E-09  2.10729E-11  1.57443E-09  1.57011E-09  3.16562E-09  3.95604E-09  4.87207E-09  6.03120E-09
 -171.2000  1.76999E-09  2.17923E-09  2.19056E-11  1.62989E-09  1.62485E-09  3.27665E-09  4.14871E-09  5.04664E-09  6.32793E-09
 -170.4000  1.83608E-09  2.28719E-09  2.27739E-11  1.68745E-09  1.68166E-09  3.39189E-09  4.34814E-09  5.22797E-09  6.63533E-09
 -169.6000  1.90485E-09  2.39919E-09  2.36793E-11  1.74721E-09  1.74061E-09  3.51150E-09  4.55462E-09  5.41635E-09  6.95381E-09
 -168.8000  1.97640E-09  2.51540E-09  2.46237E-11  1.80926E-09  1.80180E-09  3.63568E-09  4.76839E-09  5.61208E-09  7.28379E-09
 -168.0000  2.05086E-09  2.63599E-09  2.56088E-11  1.87368E-09  1.86532E-09  3.76461E-09  4.98975E-09  5.81547E-09  7.62574E-09
 -167.2000  2.12836E-09  2.76114E-09  2.66365E-11  1.94059E-09  1.93125E-09  3.89848E-09  5.21897E-09  6.02684E-09  7.98011E-09
 -166.4000  2.20903E-09  2.89102E-09  2.77088E-11  2.01008E-09  1.99971E-09  4.03750E-09  5.45637E-09  6.24654E-09  8.34740E-09
 -165.6000  2.29302E-09  3.02585E-09  2.88278E-11  2.08227E-09  2.07080E-09  4.18190E-09  5.70226E-09  6.47492E-09  8.72812E-09
 -164.8000  2.38048E-09  3.16582E-09  2.99957E-11  2.15726E-09  2.14463E-09  4.33188E-09  5.95697E-09  6.71236E-09  9.12280E-09
 -164.0000  2.47155E-09  3.31115E-09  3.12148E-11  2.23517E-09  2.22131E-09  4.48770E-09  6.22085E-09  6.95925E-09  9.53199E-09
 -163.2000  2.56640E-09  3.46205E-09  3.24876E-11  2.31614E-09  2.30097E-09  4.64959E-09  6.49424E-09  7.21599E-09  9.95628E-09
 -162.4000  2.66521E-09  3.61876E-09  3.38166E-11  2.40028E-09  2.38372E-09  4.81781E-09  6.77752E-09  7.48302E-09  1.03963E-08
 -161.6000  2.76815E-09  3.78152E-09  3.52044E-11  2.48774E-09  2.46970E-09  4.99264E-09  7.07108E-09  7.76079E-09  1.08526E-08
 -160.8000  2.87541E-09  3.95059E-09  3.66540E-11  2.57865E-09  2.55905E-09  5.17435E-09  7.37533E-09  8.04976E-09  1.13259E-08
 -160.0000  2.98718E-09  4.12624E-09  3.81682E-11  2.67317E-09  2.65191E-09  5.36325E-09  7.69068E-09  8.35043E-09  1.18169E-08
 -159.2000  3.10369E-09  4.30873E-09  3.97502E-11  2.77145E-09  2.74843E-09  5.55963E-09  8.01758E-09  8.66332E-09  1.23263E-08
 -158.4000  3.22514E-09  4.49837E-09  4.14034E-11  2.87365E-09  2.84877E-09  5.76383E-09  8.35649E-09  8.98897E-09  1.28549E-08
 -157.6000  3.35177E-09  4.69545E-09  4.31311E-11  2.97995E-09  2.95309E-09  5.97618E-09  8.70788E-09  9.32795E-09  1.34033E-08
 -156.8000  3.48381E-09  4.90029E-09  4.49369E-11  3.09052E-09  3.06157E-09  6.19703E-09  9.07226E-09  9.68084E-09  1.39725E-08
 -156.0000  3.62152E-09  5.11323E-09  4.68248E-11  3.20556E-09  3.17439E-09  6.42677E-09  9.45015E-09  1.00483E-08  1.45634E-08
 -155.2000  3.76516E-09  5.33462E-09  4.87988E-11  3.32525E-09  3.29173E-09  6.66578E-09  9.84209E-09  1.04309E-08  1.51767E-08
 -154.4000  3.91502E-09  5.56482E-09  5.08631E-11  3.44980E-09  3.41380E-09  6.91446E-09  1.02486E-08  1.08295E-08  1.58135E-08
 -153.6000  4.07139E-09  5.80421E-09  5.30222E-11  3.57944E-09  3.54079E-09  7.17325E-09  1.06704E-08  1.12446E-08  1.64746E-08
 -152.8000  4.23457E-09  6.05320E-09  5.52809E-11  3.71437E-09  3.67294E-09  7.44260E-09  1.11080E-08  1.16772E-08  1.71612E-08
 -152.0000  4.40490E-09  6.31220E-09  5.76440E-11  3.85485E-09  3.81047E-09  7.72297E-09  1.15621E-08  1.21279E-08  1.78743E-08
 -151.2000  4.58270E-09  6.58166E-09  6.01169E-11  4.00112E-09  3.95361E-09  8.01485E-09  1.20334E-08  1.25976E-08  1.86151E-08
 -150.4000  4.76836E-09  6.86203E-09  6.27051E-11  4.15345E-09  4.10262E-09  8.31877E-09  1.25225E-08  1.30871E-08  1.93846E-08
 -149.6000  4.96224E-09  7.15381E-09  6.54143E-11  4.31209E-09  4.25777E-09  8.63528E-09  1.30303E-08  1.35975E-08  2.01841E-08
 -148.8000  5.16474E-09  7.45749E-09  6.82509E-11  4.47735E-09  4.41932E-09  8.96493E-09  1.35574E-08  1.41297E-08  2.10149E-08
 -148.0000  5.37629E-09  7.77361E-09  7.12213E-11  4.64953E-09  4.58757E-09  9.30832E-09  1.41047E-08  1.46846E-08  2.18783E-08
 -147.2000  5.59733E-09  8.10273E-09  7.43322E-11  4.82894E-09  4.76283E-09  9.66610E-09  1.46731E-08  1.52634E-08  2.27758E-08
 -146.4000  5.82832E-09  8.44543E-09  7.75910E-11  5.01590E-09  4.94540E-09  1.00389E-08  1.52634E-08  1.58672E-08  2.37088E-08
 -145.6000  6.06975E-09  8.80232E-09  8.10052E-11  5.21078E-09  5.13563E-09  1.04274E-08  1.58765E-08  1.64972E-08  2.46788E-08
 -144.8000  6.32216E-09  9.17406E-09  8.45830E-11  5.41394E-09  5.33387E-09  1.08324E-08  1.65134E-08  1.71546E-08  2.56875E-08
 -144.0000  6.58608E-09  9.56131E-09  8.83329E-11  5.62577E-09  5.54049E-09  1.12546E-08  1.71752E-08  1.78407E-08  2.67365E-08
 -143.2000  6.86209E-09  9.96479E-09  9.22639E-11  5.84666E-09  5.75588E-09  1.16948E-08  1.78628E-08  1.85569E-08  2.78276E-08
 -142.4000  7.15080E-09  1.03853E-08  9.63854E-11  6.07705E-09  5.98044E-09  1.21539E-08  1.85775E-08  1.93047E-08  2.89627E-08
 -141.6000  7.45284E-09  1.08235E-08  1.00707E-10  6.31738E-09  6.21460E-09  1.26327E-08  1.93202E-08  2.00855E-08  3.01437E-08
 -140.8000  7.76891E-09  1.12803E-08  1.05241E-10  6.56813E-09  6.45882E-09  1.31322E-08  2.00924E-08  2.09011E-08  3.13727E-08
 -140.0000  8.09971E-09  1.17565E-08  1.09997E-10  6.82978E-09  6.71357E-09  1.36533E-08  2.08952E-08  2.17531E-08  3.26517E-08
 -139.2000  8.44601E-09  1.22531E-08  1.14987E-10  7.10287E-09  6.97935E-09  1.41972E-08  2.17300E-08  2.26432E-08  3.39831E-08
 -138.4000  8.80860E-09  1.27711E-08  1.20224E-10  7.38793E-09  7.25669E-09  1.47648E-08  2.25981E-08  2.35734E-08  3.53692E-08
 -137.6000  9.18833E-09  1.33113E-08  1.25721E-10  7.68556E-09  7.54613E-09  1.53574E-08  2.35011E-08  2.45457E-08  3.68125E-08
 -136.8000  9.58608E-09  1.38750E-08  1.31493E-10  7.99634E-09  7.84826E-09  1.59761E-08  2.44405E-08  2.55622E-08  3.83155E-08
 -136.0000  1.00028E-08  1.44632E-08  1.37553E-10  8.32092E-09  8.16368E-09  1.66222E-08  2.54179E-08  2.66250E-08  3.98810E-08
 -135.2000  1.04395E-08  1.50770E-08  1.43919E-10  8.65999E-09  8.49305E-09  1.72970E-08  2.64349E-08  2.77365E-08  4.15119E-08
 -134.4000  1.08972E-08  1.57177E-08  1.50607E-10  9.01424E-09  8.83705E-09  1.80019E-08  2.74934E-08  2.88991E-08  4.32111E-08
 -133.6000  1.13771E-08  1.63867E-08  1.57634E-10  9.38444E-09  9.19639E-09  1.87385E-08  2.85952E-08  3.01156E-08  4.49819E-08
 -132.8000  1.18803E-08  1.70852E-08  1.65019E-10  9.77136E-09  9.57182E-09  1.95082E-08  2.97423E-08  3.13885E-08  4.68275E-08
 -132.0000  1.24081E-08  1.78148E-08  1.72783E-10  1.01758E-08  9.96412E-09  2.03127E-08  3.09366E-08  3.27208E-08  4.87515E-08
 -131.2000  1.29618E-08  1.85770E-08  1.80945E-10  1.05987E-08  1.03742E-08  2.11538E-08  3.21805E-08  3.41156E-08  5.07574E-08
 -130.4000  1.35428E-08  1.93733E-08  1.89530E-10  1.10410E-08  1.08028E-08  2.20333E-08  3.34760E-08  3.55761E-08  5.28493E-08
 -129.6000  1.41526E-08  2.02054E-08  1.98560E-10  1.15036E-08  1.12510E-08  2.29532E-08  3.48256E-08  3.71057E-08  5.50310E-08
 -128.8000  1.47928E-08  2.10752E-08  2.08061E-10  1.19876E-08  1.17197E-08  2.39154E-08  3.62318E-08  3.87081E-08  5.73070E-08
 -128.0000  1.54650E-08  2.19845E-08  2.18059E-10  1.24941E-08  1.22099E-08  2.49221E-08  3.76972E-08  4.03871E-08  5.96818E-08
 -127.2000  1.61711E-08  2.29354E-08  2.28583E-10  1.30241E-08  1.27228E-08  2.59755E-08  3.92246E-08  4.21466E-08  6.21599E-08
 -126.4000  1.69129E-08  2.39298E-08  2.39663E-10  1.35790E-08  1.32596E-08  2.70782E-08  4.08167E-08  4.39911E-08  6.47466E-08
 -125.6000  1.76924E-08  2.49701E-08  2.51332E-10  1.41600E-08  1.38213E-08  2.82327E-08  4.24768E-08  4.59251E-08  6.74469E-08
 -124.8000  1.85118E-08  2.60586E-08  2.63624E-10  1.47685E-08  1.44094E-08  2.94415E-08  4.42079E-08  4.79533E-08  7.02665E-08
 -124.0000  1.93733E-08  2.71977E-08  2.76574E-10  1.54058E-08  1.50252E-08  3.07076E-08  4.60135E-08  5.00809E-08  7.32112E-08
 -123.2000  2.02793E-08  2.83901E-08  2.90221E-10  1.60736E-08  1.56701E-08  3.20339E-08  4.78970E-08  5.23132E-08  7.62872E-08
 -122.4000  2.12324E-08  2.96386E-08  3.04607E-10  1.67734E-08  1.63456E-08  3.34236E-08  4.98623E-08  5.46560E-08  7.95009E-08
 -121.6000  2.22353E-08  3.09460E-08  3.19775E-10  1.75069E-08  1.70535E-08  3.48802E-08  5.19132E-08  5.71154E-08  8.28592E-08
 -120.8000  2.32908E-08  3.23155E-08  3.35772E-10  1.82760E-08  1.77953E-08  3.64070E-08  5.40539E-08  5.96978E-08  8.63694E-08
 -120.0000  2.44021E-08  3.37503E-08  3.52647E-10  1.90825E-08  1.85729E-08  3.80080E-08  5.62887E-08  6.24101E-08  9.00390E-08
 -119.2000  2.55724E-08  3.52539E-08  3.70453E-10  1.99284E-08  1.93882E-08  3.96870E-08  5.86223E-08  6.52594E-08  9.38762E-08
 -118.4000  2.68051E-08  3.68300E-08  3.89246E-10  2.08159E-08  2.02432E-08  4.14483E-08  6.10594E-08  6.82534E-08  9.78894E-08
 -117.6000  2.81042E-08  3.84825E-08  4.09087E-10  2.17472E-08  2.11400E-08  4.32964E-08  6.36052E-08  7.14005E-08  1.02088E-07
 -116.8000  2.94733E-08  4.02155E-08  4.30039E-10  2.27248E-08  2.20811E-08  4.52360E-08  6.62650E-08  7.47093E-08  1.06481E-07
 -116.0000  3.09170E-08  4.20334E-08  4.52171E-10  2.37512E-08  2.30687E-08  4.72721E-08  6.90446E-08  7.81891E-08  1.11078E-07
 -115.2000  3.24395E-08  4.39408E-08  4.75555E-10  2.48292E-08  2.41054E-08  4.94101E-08  7.19498E-08  8.18496E-08  1.15891E-07
 -114.4000  3.40456E-08  4.59427E-08  5.00268E-10  2.59614E-08  2.51939E-08  5.16556E-08  7.49871E-08  8.57012E-08  1.20930E-07
 -113.6000  3.57406E-08  4.80442E-08  5.26394E-10  2.71510E-08  2.63372E-08  5.40146E-08  7.81631E-08  8.97552E-08  1.26207E-07
 -112.8000  3.75299E-08  5.02509E-08  5.54023E-10  2.84013E-08  2.75382E-08  5.64936E-08  8.14849E-08  9.40235E-08  1.31736E-07
 -112.0000  3.94194E-08  5.25687E-08  5.83248E-10  2.97157E-08  2.88003E-08  5.90993E-08  8.49599E-08  9.85187E-08  1.37529E-07
 -111.2000  4.14155E-08  5.50039E-08  6.14171E-10  3.10979E-08  3.01268E-08  6.18389E-08  8.85959E-08  1.03254E-07  1.43600E-07
 -110.4000  4.35244E-08  5.75631E-08  6.46899E-10  3.25515E-08  3.15214E-08  6.47198E-08  9.24014E-08  1.08244E-07  1.49964E-07
 -109.6000  4.57537E-08  6.02533E-08  6.81548E-10  3.40809E-08  3.29881E-08  6.77506E-08  9.63850E-08  1.13504E-07  1.56638E-07
 -108.8000  4.81110E-08  6.30822E-08  7.18244E-10  3.56905E-08  3.45309E-08  7.09397E-08  1.00556E-07  1.19051E-07  1.63638E-07
 -108.0000  5.06045E-08  6.60577E-08  7.57119E-10  3.73849E-08  3.61544E-08  7.42964E-08  1.04925E-07  1.24901E-07  1.70982E-07
 -107.2000  5.32431E-08  6.91883E-08  7.98315E-10  3.91691E-08  3.78631E-08  7.78305E-08  1.09501E-07  1.31074E-07  1.78689E-07
 -106.4000  5.60357E-08  7.24832E-08  8.41982E-10  4.10482E-08  3.96620E-08  8.15522E-08  1.14296E-07  1.37588E-07  1.86779E-07
 -105.6000  5.89930E-08  7.59519E-08  8.88286E-10  4.30281E-08  4.15566E-08  8.54730E-08  1.19322E-07  1.44466E-07  1.95274E-07
 -104.8000  6.21258E-08  7.96048E-08  9.37402E-10  4.51148E-08  4.35524E-08  8.96046E-08  1.24591E-07  1.51730E-07  2.04195E-07
 -104.0000  6.54456E-08  8.34530E-08  9.89519E-10  4.73146E-08  4.56555E-08  9.39597E-08  1.30115E-07  1.59405E-07  2.13568E-07
 -103.2000  6.89651E-08  8.75080E-08  1.04484E-09  4.96345E-08  4.78725E-08  9.85518E-08  1.35910E-07  1.67517E-07  2.23418E-07
 -102.4000  7.26971E-08  9.17825E-08  1.10357E-09  5.20815E-08  5.02098E-08  1.03395E-07  1.41990E-07  1.76092E-07  2.33772E-07
 -101.6000  7.66568E-08  9.62899E-08  1.16595E-09  5.46637E-08  5.26752E-08  1.08505E-07  1.48370E-07  1.85162E-07  2.44659E-07
 -100.8000  8.08597E-08  1.01044E-07  1.23224E-09  5.73894E-08  5.52764E-08  1.13898E-07  1.55067E-07  1.94758E-07  2.56111E-07
 -100.0000  8.53225E-08  1.06061E-07  1.30270E-09  6.02675E-08  5.80218E-08  1.19592E-07  1.62099E-07  2.04914E-07  2.68160E-07
  -99.2000  9.00629E-08  1.11357E-07  1.37761E-09  6.33073E-08  6.09203E-08  1.25605E-07  1.69484E-07  2.15668E-07  2.80841E-07
  -98.4000  9.51004E-08  1.16949E-07  1.45729E-09  6.65192E-08  6.39813E-08  1.31958E-07  1.77243E-07  2.27058E-07  2.94192E-07
  -97.6000  1.00456E-07  1.22855E-07  1.54208E-09  6.99140E-08  6.72152E-08  1.38671E-07  1.85397E-07  2.39128E-07  3.08252E-07
  -96.8000  1.06153E-07  1.29097E-07  1.63234E-09  7.35036E-08  7.06331E-08  1.45769E-07  1.93968E-07  2.51922E-07  3.23065E-07
  -96.0000  1.12216E-07  1.35695E-07  1.72845E-09  7.73004E-08  7.42465E-08  1.53275E-07  2.02980E-07  2.65491E-07  3.38675E-07
  -95.2000  1.18669E-07  1.42673E-07  1.83083E-09  8.13173E-08  7.80678E-08  1.61216E-07  2.12460E-07  2.79885E-07  3.55132E-07
  -94.4000  1.25543E-07  1.50055E-07  1.93994E-09  8.55692E-08  8.21106E-08  1.69620E-07  2.22433E-07  2.95163E-07  3.72488E-07
  -93.6000  1.32868E-07  1.57867E-07  2.05627E-09  9.00715E-08  8.63895E-08  1.78517E-07  2.32930E-07  3.11386E-07  3.90797E-07
  -92.8000  1.40678E-07  1.66139E-07  2.18035E-09  9.48407E-08  9.09199E-08  1.87941E-07  2.43980E-07  3.28619E-07  4.10119E-07
  -92.0000  1.49009E-07  1.74900E-07  2.31274E-09  9.98942E-08  9.57181E-08  1.97925E-07  2.55618E-07  3.46934E-07  4.30519E-07
  -91.2000  1.57898E-07  1.84185E-07  2.45405E-09  1.05251E-07  1.00802E-07  2.08507E-07  2.67878E-07  3.66405E-07  4.52063E-07
  -90.4000  1.67390E-07  1.94027E-07  2.60497E-09  1.10932E-07  1.06191E-07  2.19728E-07  2.80798E-07  3.87119E-07  4.74825E-07
  -89.6000  1.77532E-07  2.04466E-07  2.76621E-09  1.16960E-07  1.11906E-07  2.31632E-07  2.94418E-07  4.09163E-07  4.98883E-07
  -88.8000  1.88372E-07  2.15542E-07  2.93856E-09  1.23357E-07  1.17968E-07  2.44264E-07  3.08780E-07  4.32636E-07  5.24322E-07
  -88.0000  1.99963E-07  2.27299E-07  3.12283E-09  1.30149E-07  1.24401E-07  2.57673E-07  3.23931E-07  4.57636E-07  5.51230E-07
  -87.2000  2.12367E-07  2.39786E-07  3.31998E-09  1.37364E-07  1.31232E-07  2.71916E-07  3.39919E-07  4.84283E-07  5.79706E-07
  -86.4000  2.25649E-07  2.53054E-07  3.53101E-09  1.45032E-07  1.38488E-07  2.87051E-07  3.56798E-07  5.12700E-07  6.09852E-07
  -85.6000  2.39878E-07  2.67159E-07  3.75698E-09  1.53185E-07  1.46198E-07  3.03140E-07  3.74622E-07  5.43018E-07  6.41781E-07
  -84.8000  2.55128E-07  2.82160E-07  3.99905E-09  1.61855E-07  1.54394E-07  3.20249E-07  3.93452E-07  5.75377E-07  6.75612E-07
  -84.0000  2.71486E-07  2.98123E-07  4.25853E-09  1.71082E-07  1.63112E-07  3.38453E-07  4.13353E-07  6.09939E-07  7.11476E-07
  -83.2000  2.89044E-07  3.15119E-07  4.53679E-09  1.80906E-07  1.72389E-07  3.57832E-07  4.34393E-07  6.46875E-07  7.49512E-07
  -82.4000  3.07900E-07  3.33223E-07  4.83537E-09  1.91370E-07  1.82265E-07  3.78470E-07  4.56647E-07  6.86370E-07  7.89869E-07
  -81.6000  3.28160E-07  3.52518E-07  5.15586E-09  2.02520E-07  1.92783E-07  4.00459E-07  4.80193E-07  7.28619E-07  8.32711E-07
  -80.8000  3.49947E-07  3.73095E-07  5.50009E-09  2.14408E-07  2.03992E-07  4.23900E-07  5.05118E-07  7.73847E-07  8.78213E-07
  -80.0000  3.73392E-07  3.95050E-07  5.87003E-09  2.27089E-07  2.15942E-07  4.48901E-07  5.31513E-07  8.22294E-07  9.26563E-07
  -79.2000  3.98640E-07  4.18489E-07  6.26780E-09  2.40624E-07  2.28690E-07  4.75582E-07  5.59477E-07  8.74222E-07  9.77966E-07
  -78.4000  4.25842E-07  4.43528E-07  6.69570E-09  2.55075E-07  2.42294E-07  5.04065E-07  5.89115E-07  9.29906E-07  1.03264E-06
  -77.6000  4.55175E-07  4.70292E-07  7.15631E-09  2.70515E-07  2.56820E-07  5.34491E-07  6.20543E-07  9.89666E-07  1.09083E-06
  -76.8000  4.86832E-07  4.98918E-07  7.65242E-09  2.87020E-07  2.72340E-07  5.67012E-07  6.53882E-07  1.05384E-06  1.15280E-06
  -76.0000  5.21024E-07  5.29553E-07  8.18709E-09  3.04673E-07  2.88931E-07  6.01790E-07  6.89267E-07  1.12281E-06  1.21882E-06
  -75.2000  5.57971E-07  5.62361E-07  8.76359E-09  3.23562E-07  3.06673E-07  6.38999E-07  7.26839E-07  1.19697E-06  1.28920E-06
  -74.4000  5.97937E-07  5.97519E-07  9.38564E-09  3.43789E-07  3.25662E-07  6.78836E-07  7.66754E-07  1.27677E-06  1.36427E-06
  -73.6000  6.41206E-07  6.35222E-07  1.00573E-08  3.65460E-07  3.45995E-07  7.21512E-07  8.09178E-07  1.36272E-06  1.44440E-06
  -72.8000  6.88091E-07  6.75681E-07  1.07829E-08  3.88693E-07  3.67781E-07  7.67257E-07  8.54292E-07  1.45535E-06  1.52997E-06
  -72.0000  7.38918E-07  7.19128E-07  1.15672E-08  4.13611E-07  3.91134E-07  8.16312E-07  9.02290E-07  1.55523E-06  1.62142E-06
  -71.2000  7.94090E-07  7.65820E-07  1.24157E-08  4.40358E-07  4.16186E-07  8.68960E-07  9.53384E-07  1.66305E-06  1.71920E-06
  -70.4000  8.54030E-07  8.16036E-07  1.33343E-08  4.69086E-07  4.43079E-07  9.25499E-07  1.00780E-06  1.77953E-06  1.82384E-06
  -69.6000  9.19201E-07  8.70084E-07  1.43292E-08  4.99960E-07  4.71963E-07  9.86252E-07  1.06579E-06  1.90545E-06  1.93588E-06
  -68.8000  9.90129E-07  9.28302E-07  1.54078E-08  5.33161E-07  5.03006E-07  1.05157E-06  1.12762E-06  2.04170E-06  2.05593E-06
  -68.0000  1.06741E-06  9.91065E-07  1.65778E-08  5.68892E-07  5.36393E-07  1.12186E-06  1.19359E-06  2.18927E-06  2.18465E-06
  -67.2000  1.15169E-06  1.05878E-06  1.78481E-08  6.07374E-07  5.72329E-07  1.19755E-06  1.26400E-06  2.34924E-06  2.32279E-06
  -66.4000  1.24369E-06  1.13191E-06  1.92280E-08  6.48837E-07  6.11026E-07  1.27909E-06  1.33921E-06  2.52278E-06  2.47112E-06
  -65.6000  1.34423E-06  1.21095E-06  2.07283E-08  6.93554E-07  6.52733E-07  1.36702E-06  1.41959E-06  2.71125E-06  2.63054E-06
  -64.8000  1.45425E-06  1.29646E-06  2.23609E-08  7.41815E-07  6.97717E-07  1.46189E-06  1.50555E-06  2.91614E-06  2.80201E-06
  -64.0000  1.57475E-06  1.38905E-06  2.41387E-08  7.93934E-07  7.46267E-07  1.56434E-06  1.59753E-06  3.13909E-06  2.98658E-06
  -63.2000  1.70689E-06  1.48941E-06  2.60763E-08  8.50264E-07  7.98704E-07  1.67504E-06  1.69602E-06  3.38193E-06  3.18544E-06
  -62.4000  1.85199E-06  1.59831E-06  2.81900E-08  9.11194E-07  8.55386E-07  1.79477E-06  1.80155E-06  3.64676E-06  3.39986E-06
  -61.6000  2.01153E-06  1.71659E-06  3.04976E-08  9.77153E-07  9.16703E-07  1.92435E-06  1.91470E-06  3.93589E-06  3.63129E-06
  -60.8000  2.18712E-06  1.84519E-06  3.30191E-08  1.04859E-06  9.83072E-07  2.06468E-06  2.03610E-06  4.25180E-06  3.88129E-06
  -60.0000  2.38071E-06  1.98517E-06  3.57769E-08  1.12605E-06  1.05498E-06  2.21680E-06  2.16645E-06  4.59751E-06  4.15162E-06
