    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -120.0000  4.82308E-06  1.08346E-05  3.59351E-06  3.62869E-06  7.52572E-08  7.29746E-06  1.80905E-05  1.21205E-05  2.89251E-05
 -119.2000  4.95984E-06  1.11262E-05  3.68104E-06  3.71740E-06  7.75093E-08  7.47595E-06  1.85301E-05  1.24358E-05  2.96563E-05
 -118.4000  5.10144E-06  1.14262E-05  3.77124E-06  3.80881E-06  7.98423E-08  7.65989E-06  1.89804E-05  1.27613E-05  3.04066E-05
 -117.6000  5.24807E-06  1.17348E-05  3.86420E-06  3.90303E-06  8.22596E-08  7.84948E-06  1.94420E-05  1.30976E-05  3.11768E-05
 -116.8000  5.39997E-06  1.20523E-05  3.96002E-06  4.00016E-06  8.47649E-08  8.04495E-06  1.99150E-05  1.34449E-05  3.19673E-05
 -116.0000  5.55735E-06  1.23791E-05  4.05882E-06  4.10032E-06  8.73617E-08  8.24650E-06  2.03999E-05  1.38038E-05  3.27790E-05
 -115.2000  5.72043E-06  1.27154E-05  4.16069E-06  4.20361E-06  9.00540E-08  8.45436E-06  2.08970E-05  1.41748E-05  3.36124E-05
 -114.4000  5.88948E-06  1.30617E-05  4.26576E-06  4.31016E-06  9.28459E-08  8.66877E-06  2.14067E-05  1.45583E-05  3.44684E-05
 -113.6000  6.06478E-06  1.34183E-05  4.37416E-06  4.42010E-06  9.57420E-08  8.89000E-06  2.19295E-05  1.49548E-05  3.53478E-05
 -112.8000  6.24661E-06  1.37856E-05  4.48602E-06  4.53355E-06  9.87468E-08  9.11831E-06  2.24656E-05  1.53649E-05  3.62512E-05
 -112.0000  6.43525E-06  1.41640E-05  4.60146E-06  4.65065E-06  1.01865E-07  9.35397E-06  2.30156E-05  1.57892E-05  3.71796E-05
 -111.2000  6.63101E-06  1.45539E-05  4.72062E-06  4.77154E-06  1.05102E-07  9.59725E-06  2.35799E-05  1.62283E-05  3.81338E-05
 -110.4000  6.83420E-06  1.49557E-05  4.84365E-06  4.89637E-06  1.08462E-07  9.84848E-06  2.41590E-05  1.66827E-05  3.91147E-05
 -109.6000  7.04521E-06  1.53700E-05  4.97071E-06  5.02530E-06  1.11952E-07  1.01080E-05  2.47533E-05  1.71532E-05  4.01233E-05
 -108.8000  7.26438E-06  1.57971E-05  5.10196E-06  5.15851E-06  1.15577E-07  1.03760E-05  2.53634E-05  1.76404E-05  4.11605E-05
 -108.0000  7.49210E-06  1.62376E-05  5.23757E-06  5.29615E-06  1.19344E-07  1.06531E-05  2.59898E-05  1.81452E-05  4.22275E-05
 -107.2000  7.72875E-06  1.66921E-05  5.37770E-06  5.43840E-06  1.23258E-07  1.09394E-05  2.66330E-05  1.86681E-05  4.33251E-05
 -106.4000  7.97477E-06  1.71610E-05  5.52255E-06  5.58546E-06  1.27327E-07  1.12353E-05  2.72937E-05  1.92101E-05  4.44547E-05
 -105.6000  8.23064E-06  1.76449E-05  5.67231E-06  5.73753E-06  1.31559E-07  1.15414E-05  2.79723E-05  1.97720E-05  4.56172E-05
 -104.8000  8.49683E-06  1.81445E-05  5.82719E-06  5.89482E-06  1.35960E-07  1.18580E-05  2.86695E-05  2.03548E-05  4.68141E-05
 -104.0000  8.77385E-06  1.86604E-05  5.98741E-06  6.05755E-06  1.40539E-07  1.21855E-05  2.93860E-05  2.09593E-05  4.80465E-05
 -103.2000  9.06217E-06  1.91933E-05  6.15317E-06  6.22592E-06  1.45304E-07  1.25244E-05  3.01224E-05  2.15866E-05  4.93157E-05
 -102.4000  9.36242E-06  1.97438E-05  6.32471E-06  6.40021E-06  1.50265E-07  1.28752E-05  3.08795E-05  2.22376E-05  5.06233E-05
 -101.6000  9.67521E-06  2.03127E-05  6.50230E-06  6.58065E-06  1.55430E-07  1.32384E-05  3.16579E-05  2.29136E-05  5.19706E-05
 -100.8000  1.00012E-05  2.09007E-05  6.68620E-06  6.76753E-06  1.60810E-07  1.36145E-05  3.24584E-05  2.36157E-05  5.33591E-05
 -100.0000  1.03410E-05  2.15088E-05  6.87666E-06  6.96112E-06  1.66416E-07  1.40042E-05  3.32818E-05  2.43452E-05  5.47906E-05
  -99.2000  1.06953E-05  2.21376E-05  7.07397E-06  7.16168E-06  1.72257E-07  1.44079E-05  3.41290E-05  2.51032E-05  5.62667E-05
  -98.4000  1.10649E-05  2.27883E-05  7.27844E-06  7.36956E-06  1.78347E-07  1.48263E-05  3.50008E-05  2.58912E-05  5.77890E-05
  -97.6000  1.14507E-05  2.34615E-05  7.49040E-06  7.58509E-06  1.84698E-07  1.52602E-05  3.58981E-05  2.67109E-05  5.93596E-05
  -96.8000  1.18535E-05  2.41585E-05  7.71019E-06  7.80861E-06  1.91323E-07  1.57101E-05  3.68218E-05  2.75636E-05  6.09803E-05
  -96.0000  1.22741E-05  2.48802E-05  7.93814E-06  8.04046E-06  1.98235E-07  1.61768E-05  3.77730E-05  2.84509E-05  6.26532E-05
  -95.2000  1.27135E-05  2.56278E-05  8.17462E-06  8.28103E-06  2.05450E-07  1.66611E-05  3.87526E-05  2.93747E-05  6.43804E-05
  -94.4000  1.31730E-05  2.64023E-05  8.42005E-06  8.53075E-06  2.12985E-07  1.71638E-05  3.97618E-05  3.03367E-05  6.61642E-05
  -93.6000  1.36534E-05  2.72051E-05  8.67485E-06  8.79003E-06  2.20854E-07  1.76857E-05  4.08018E-05  3.13391E-05  6.80069E-05
  -92.8000  1.41560E-05  2.80375E-05  8.93945E-06  9.05933E-06  2.29077E-07  1.82279E-05  4.18735E-05  3.23839E-05  6.99110E-05
  -92.0000  1.46820E-05  2.89008E-05  9.21425E-06  9.33907E-06  2.37671E-07  1.87910E-05  4.29784E-05  3.34730E-05  7.18792E-05
  -91.2000  1.52328E-05  2.97964E-05  9.49982E-06  9.62981E-06  2.46657E-07  1.93763E-05  4.41177E-05  3.46090E-05  7.39142E-05
  -90.4000  1.58098E-05  3.07260E-05  9.79667E-06  9.93208E-06  2.56057E-07  1.99848E-05  4.52928E-05  3.57946E-05  7.60188E-05
  -89.6000  1.64146E-05  3.16912E-05  1.01053E-05  1.02464E-05  2.65892E-07  2.06177E-05  4.65051E-05  3.70323E-05  7.81963E-05
  -88.8000  1.70486E-05  3.26936E-05  1.04263E-05  1.05734E-05  2.76186E-07  2.12760E-05  4.77561E-05  3.83246E-05  8.04497E-05
  -88.0000  1.77138E-05  3.37352E-05  1.07604E-05  1.09137E-05  2.86965E-07  2.19611E-05  4.90474E-05  3.96748E-05  8.27826E-05
  -87.2000  1.84120E-05  3.48178E-05  1.11080E-05  1.12680E-05  2.98256E-07  2.26743E-05  5.03806E-05  4.10863E-05  8.51984E-05
  -86.4000  1.91452E-05  3.59435E-05  1.14701E-05  1.16370E-05  3.10090E-07  2.34172E-05  5.17575E-05  4.25624E-05  8.77010E-05
  -85.6000  1.99156E-05  3.71145E-05  1.18472E-05  1.20214E-05  3.22495E-07  2.41911E-05  5.31799E-05  4.41066E-05  9.02945E-05
  -84.8000  2.07253E-05  3.83331E-05  1.22401E-05  1.24220E-05  3.35505E-07  2.49975E-05  5.46498E-05  4.57228E-05  9.29829E-05
  -84.0000  2.15770E-05  3.96018E-05  1.26496E-05  1.28396E-05  3.49155E-07  2.58384E-05  5.61690E-05  4.74154E-05  9.57709E-05
  -83.2000  2.24734E-05  4.09233E-05  1.30768E-05  1.32753E-05  3.63484E-07  2.67156E-05  5.77399E-05  4.91890E-05  9.86631E-05
  -82.4000  2.34173E-05  4.23002E-05  1.35224E-05  1.37299E-05  3.78530E-07  2.76308E-05  5.93645E-05  5.10481E-05  1.01665E-04
  -81.6000  2.44115E-05  4.37355E-05  1.39874E-05  1.42043E-05  3.94335E-07  2.85860E-05  6.10454E-05  5.29975E-05  1.04781E-04
  -80.8000  2.54597E-05  4.52325E-05  1.44729E-05  1.46998E-05  4.10948E-07  2.95836E-05  6.27849E-05  5.50434E-05  1.08017E-04
  -80.0000  2.65656E-05  4.67946E-05  1.49800E-05  1.52175E-05  4.28417E-07  3.06260E-05  6.45856E-05  5.71916E-05  1.11380E-04
  -79.2000  2.77329E-05  4.84252E-05  1.55100E-05  1.57586E-05  4.46795E-07  3.17154E-05  6.64505E-05  5.94483E-05  1.14876E-04
  -78.4000  2.89654E-05  5.01284E-05  1.60640E-05  1.63244E-05  4.66135E-07  3.28545E-05  6.83823E-05  6.18199E-05  1.18511E-04
  -77.6000  3.02682E-05  5.19081E-05  1.66434E-05  1.69162E-05  4.86500E-07  3.40461E-05  7.03841E-05  6.43144E-05  1.22292E-04
  -76.8000  3.16462E-05  5.37689E-05  1.72498E-05  1.75357E-05  5.07958E-07  3.52935E-05  7.24594E-05  6.69397E-05  1.26228E-04
  -76.0000  3.31044E-05  5.57154E-05  1.78845E-05  1.81844E-05  5.30573E-07  3.65995E-05  7.46114E-05  6.97039E-05  1.30327E-04
  -75.2000  3.46486E-05  5.77527E-05  1.85493E-05  1.88639E-05  5.54421E-07  3.79676E-05  7.68438E-05  7.26163E-05  1.34597E-04
  -74.4000  3.62854E-05  5.98862E-05  1.92460E-05  1.95762E-05  5.79585E-07  3.94017E-05  7.91606E-05  7.56871E-05  1.39047E-04
  -73.6000  3.80215E-05  6.21218E-05  1.99764E-05  2.03232E-05  6.06153E-07  4.09058E-05  8.15658E-05  7.89273E-05  1.43688E-04
  -72.8000  3.98639E-05  6.44658E-05  2.07426E-05  2.11068E-05  6.34212E-07  4.24836E-05  8.40638E-05  8.23476E-05  1.48530E-04
  -72.0000  4.18211E-05  6.69248E-05  2.15466E-05  2.19295E-05  6.63866E-07  4.41400E-05  8.66592E-05  8.59612E-05  1.53584E-04
  -71.2000  4.39021E-05  6.95062E-05  2.23911E-05  2.27937E-05  6.95226E-07  4.58800E-05  8.93569E-05  8.97821E-05  1.58863E-04
  -70.4000  4.61165E-05  7.22178E-05  2.32783E-05  2.37020E-05  7.28411E-07  4.77087E-05  9.21621E-05  9.38253E-05  1.64380E-04
  -69.6000  4.84739E-05  7.50680E-05  2.42109E-05  2.46569E-05  7.63535E-07  4.96312E-05  9.50804E-05  9.81051E-05  1.70148E-04
  -68.8000  5.09868E-05  7.80660E-05  2.51919E-05  2.56616E-05  8.00747E-07  5.16542E-05  9.81176E-05  1.02641E-04  1.76184E-04
  -68.0000  5.36680E-05  8.12216E-05  2.62244E-05  2.67195E-05  8.40195E-07  5.37842E-05  1.01280E-04  1.07452E-04  1.82502E-04
  -67.2000  5.65307E-05  8.45456E-05  2.73118E-05  2.78339E-05  8.82033E-07  5.60277E-05  1.04574E-04  1.12558E-04  1.89120E-04
  -66.4000  5.95903E-05  8.80494E-05  2.84577E-05  2.90085E-05  9.26438E-07  5.83926E-05  1.08008E-04  1.17983E-04  1.96057E-04
  -65.6000  6.28641E-05  9.17458E-05  2.96660E-05  3.02475E-05  9.73602E-07  6.08871E-05  1.11588E-04  1.23751E-04  2.03334E-04
  -64.8000  6.63709E-05  9.56483E-05  3.09410E-05  3.15554E-05  1.02373E-06  6.35202E-05  1.15323E-04  1.29891E-04  2.10971E-04
  -64.0000  7.01292E-05  9.97718E-05  3.22871E-05  3.29365E-05  1.07704E-06  6.63006E-05  1.19221E-04  1.36430E-04  2.18993E-04
  -63.2000  7.41637E-05  1.04133E-04  3.37094E-05  3.43963E-05  1.13377E-06  6.92394E-05  1.23292E-04  1.43403E-04  2.27425E-04
  -62.4000  7.84996E-05  1.08748E-04  3.52134E-05  3.59405E-05  1.19421E-06  7.23481E-05  1.27546E-04  1.50848E-04  2.36295E-04
  -61.6000  8.31629E-05  1.13638E-04  3.68045E-05  3.75747E-05  1.25862E-06  7.56378E-05  1.31994E-04  1.58801E-04  2.45632E-04
  -60.8000  8.81863E-05  1.18823E-04  3.84894E-05  3.93058E-05  1.32733E-06  7.91225E-05  1.36646E-04  1.67309E-04  2.55470E-04
  -60.0000  9.36044E-05  1.24327E-04  4.02748E-05  4.11408E-05  1.40068E-06  8.28163E-05  1.41516E-04  1.76421E-04  2.65843E-04
