    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -183.2000  2.07335E-07  2.18486E-07  1.81821E-09  1.57916E-07  1.74976E-07  3.34711E-07  3.56229E-07  5.42045E-07  5.74714E-07
 -182.4000  2.11705E-07  2.30934E-07  1.86280E-09  1.61084E-07  1.78445E-07  3.41391E-07  3.76302E-07  5.53097E-07  6.07236E-07
 -181.6000  2.16185E-07  2.43645E-07  1.90863E-09  1.64326E-07  1.81994E-07  3.48229E-07  3.96777E-07  5.64413E-07  6.40423E-07
 -180.8000  2.20776E-07  2.56627E-07  1.95576E-09  1.67645E-07  1.85626E-07  3.55227E-07  4.17664E-07  5.76003E-07  6.74291E-07
 -180.0000  2.25483E-07  2.69885E-07  2.00422E-09  1.71042E-07  1.89344E-07  3.62390E-07  4.38973E-07  5.87874E-07  7.08857E-07
 -179.2000  2.30309E-07  2.83427E-07  2.05405E-09  1.74520E-07  1.93149E-07  3.69723E-07  4.60712E-07  6.00032E-07  7.44139E-07
 -178.4000  2.35257E-07  2.97260E-07  2.10531E-09  1.78082E-07  1.97044E-07  3.77231E-07  4.82893E-07  6.12488E-07  7.80152E-07
 -177.6000  2.40331E-07  3.11391E-07  2.15803E-09  1.81728E-07  2.01031E-07  3.84918E-07  5.05525E-07  6.25249E-07  8.16916E-07
 -176.8000  2.45535E-07  3.25828E-07  2.21227E-09  1.85463E-07  2.05113E-07  3.92789E-07  5.28621E-07  6.38324E-07  8.54449E-07
 -176.0000  2.50872E-07  3.40579E-07  2.26807E-09  1.89288E-07  2.09293E-07  4.00849E-07  5.52190E-07  6.51722E-07  8.92769E-07
 -175.2000  2.56347E-07  3.55652E-07  2.32549E-09  1.93206E-07  2.13573E-07  4.09104E-07  5.76245E-07  6.65452E-07  9.31897E-07
 -174.4000  2.61964E-07  3.71055E-07  2.38458E-09  1.97219E-07  2.17956E-07  4.17560E-07  6.00797E-07  6.79524E-07  9.71853E-07
 -173.6000  2.67727E-07  3.86797E-07  2.44539E-09  2.01331E-07  2.22445E-07  4.26221E-07  6.25859E-07  6.93948E-07  1.01266E-06
 -172.8000  2.73640E-07  4.02887E-07  2.50798E-09  2.05543E-07  2.27043E-07  4.35094E-07  6.51442E-07  7.08734E-07  1.05433E-06
 -172.0000  2.79708E-07  4.19333E-07  2.57241E-09  2.09859E-07  2.31754E-07  4.44185E-07  6.77559E-07  7.23893E-07  1.09689E-06
 -171.2000  2.85937E-07  4.36146E-07  2.63874E-09  2.14282E-07  2.36579E-07  4.53500E-07  7.04225E-07  7.39436E-07  1.14037E-06
 -170.4000  2.92330E-07  4.53335E-07  2.70704E-09  2.18815E-07  2.41523E-07  4.63045E-07  7.31451E-07  7.55375E-07  1.18479E-06
 -169.6000  2.98893E-07  4.70909E-07  2.77737E-09  2.23462E-07  2.46589E-07  4.72828E-07  7.59253E-07  7.71720E-07  1.23016E-06
 -168.8000  3.05631E-07  4.88880E-07  2.84980E-09  2.28224E-07  2.51780E-07  4.82854E-07  7.87644E-07  7.88485E-07  1.27652E-06
 -168.0000  3.12550E-07  5.07258E-07  2.92440E-09  2.33107E-07  2.57101E-07  4.93132E-07  8.16640E-07  8.05682E-07  1.32390E-06
 -167.2000  3.19656E-07  5.26053E-07  3.00125E-09  2.38112E-07  2.62554E-07  5.03667E-07  8.46255E-07  8.23323E-07  1.37231E-06
 -166.4000  3.26953E-07  5.45278E-07  3.08042E-09  2.43245E-07  2.68144E-07  5.14469E-07  8.76505E-07  8.41423E-07  1.42178E-06
 -165.6000  3.34450E-07  5.64943E-07  3.16200E-09  2.48509E-07  2.73875E-07  5.25545E-07  9.07407E-07  8.59995E-07  1.47235E-06
 -164.8000  3.42151E-07  5.85061E-07  3.24606E-09  2.53907E-07  2.79750E-07  5.36903E-07  9.38976E-07  8.79054E-07  1.52404E-06
 -164.0000  3.50064E-07  6.05645E-07  3.33269E-09  2.59444E-07  2.85775E-07  5.48551E-07  9.71230E-07  8.98615E-07  1.57687E-06
 -163.2000  3.58195E-07  6.26706E-07  3.42198E-09  2.65123E-07  2.91953E-07  5.60499E-07  1.00419E-06  9.18693E-07  1.63089E-06
 -162.4000  3.66551E-07  6.48259E-07  3.51403E-09  2.70950E-07  2.98290E-07  5.72754E-07  1.03786E-06  9.39305E-07  1.68612E-06
 -161.6000  3.75139E-07  6.70317E-07  3.60893E-09  2.76929E-07  3.04789E-07  5.85327E-07  1.07228E-06  9.60466E-07  1.74260E-06
 -160.8000  3.83968E-07  6.92894E-07  3.70679E-09  2.83063E-07  3.11456E-07  5.98226E-07  1.10746E-06  9.82195E-07  1.80035E-06
 -160.0000  3.93046E-07  7.16004E-07  3.80770E-09  2.89359E-07  3.18296E-07  6.11463E-07  1.14341E-06  1.00451E-06  1.85941E-06
 -159.2000  4.02380E-07  7.39664E-07  3.91178E-09  2.95820E-07  3.25315E-07  6.25047E-07  1.18016E-06  1.02743E-06  1.91983E-06
 -158.4000  4.11978E-07  7.63888E-07  4.01914E-09  3.02453E-07  3.32516E-07  6.38989E-07  1.21773E-06  1.05097E-06  1.98162E-06
 -157.6000  4.21851E-07  7.88692E-07  4.12989E-09  3.09262E-07  3.39907E-07  6.53300E-07  1.25615E-06  1.07515E-06  2.04484E-06
 -156.8000  4.32006E-07  8.14093E-07  4.24417E-09  3.16253E-07  3.47493E-07  6.67991E-07  1.29542E-06  1.10000E-06  2.10952E-06
 -156.0000  4.42454E-07  8.40109E-07  4.36209E-09  3.23432E-07  3.55280E-07  6.83074E-07  1.33559E-06  1.12553E-06  2.17570E-06
 -155.2000  4.53204E-07  8.66757E-07  4.48380E-09  3.30803E-07  3.63275E-07  6.98562E-07  1.37666E-06  1.15177E-06  2.24342E-06
 -154.4000  4.64268E-07  8.94056E-07  4.60943E-09  3.38375E-07  3.71483E-07  7.14467E-07  1.41867E-06  1.17873E-06  2.31273E-06
 -153.6000  4.75655E-07  9.22024E-07  4.73911E-09  3.46152E-07  3.79911E-07  7.30803E-07  1.46164E-06  1.20646E-06  2.38367E-06
 -152.8000  4.87377E-07  9.50681E-07  4.87302E-09  3.54142E-07  3.88568E-07  7.47583E-07  1.50560E-06  1.23496E-06  2.45628E-06
 -152.0000  4.99445E-07  9.80048E-07  5.01129E-09  3.62351E-07  3.97458E-07  7.64821E-07  1.55057E-06  1.26427E-06  2.53062E-06
 -151.2000  5.11871E-07  1.01015E-06  5.15409E-09  3.70787E-07  4.06591E-07  7.82532E-07  1.59658E-06  1.29440E-06  2.60673E-06
 -150.4000  5.24668E-07  1.04099E-06  5.30160E-09  3.79456E-07  4.15974E-07  8.00731E-07  1.64366E-06  1.32540E-06  2.68466E-06
 -149.6000  5.37849E-07  1.07262E-06  5.45399E-09  3.88366E-07  4.25614E-07  8.19434E-07  1.69185E-06  1.35728E-06  2.76447E-06
 -148.8000  5.51429E-07  1.10504E-06  5.61144E-09  3.97526E-07  4.35521E-07  8.38658E-07  1.74116E-06  1.39009E-06  2.84620E-06
 -148.0000  5.65420E-07  1.13829E-06  5.77415E-09  4.06943E-07  4.45703E-07  8.58419E-07  1.79163E-06  1.42384E-06  2.92992E-06
 -147.2000  5.79838E-07  1.17238E-06  5.94232E-09  4.16625E-07  4.56168E-07  8.78736E-07  1.84330E-06  1.45857E-06  3.01568E-06
 -146.4000  5.94697E-07  1.20735E-06  6.11615E-09  4.26582E-07  4.66926E-07  8.99625E-07  1.89620E-06  1.49432E-06  3.10355E-06
 -145.6000  6.10014E-07  1.24322E-06  6.29586E-09  4.36824E-07  4.77988E-07  9.21107E-07  1.95036E-06  1.53112E-06  3.19358E-06
 -144.8000  6.25807E-07  1.28002E-06  6.48169E-09  4.47358E-07  4.89362E-07  9.43201E-07  2.00582E-06  1.56901E-06  3.28583E-06
 -144.0000  6.42091E-07  1.31777E-06  6.67387E-09  4.58196E-07  5.01059E-07  9.65928E-07  2.06261E-06  1.60802E-06  3.38038E-06
 -143.2000  6.58886E-07  1.35651E-06  6.87265E-09  4.69347E-07  5.13091E-07  9.89310E-07  2.12078E-06  1.64820E-06  3.47730E-06
 -142.4000  6.76211E-07  1.39627E-06  7.07829E-09  4.80822E-07  5.25467E-07  1.01337E-06  2.18037E-06  1.68958E-06  3.57664E-06
 -141.6000  6.94083E-07  1.43708E-06  7.29105E-09  4.92632E-07  5.38201E-07  1.03812E-06  2.24141E-06  1.73221E-06  3.67849E-06
 -140.8000  7.12526E-07  1.47898E-06  7.51123E-09  5.04789E-07  5.51303E-07  1.06360E-06  2.30395E-06  1.77613E-06  3.78293E-06
 -140.0000  7.31559E-07  1.52199E-06  7.73911E-09  5.17305E-07  5.64787E-07  1.08983E-06  2.36803E-06  1.82139E-06  3.89002E-06
 -139.2000  7.51206E-07  1.56616E-06  7.97502E-09  5.30192E-07  5.78666E-07  1.11683E-06  2.43370E-06  1.86804E-06  3.99986E-06
 -138.4000  7.71491E-07  1.61153E-06  8.21926E-09  5.43463E-07  5.92954E-07  1.14464E-06  2.50100E-06  1.91613E-06  4.11253E-06
 -137.6000  7.92437E-07  1.65812E-06  8.47219E-09  5.57132E-07  6.07664E-07  1.17327E-06  2.56999E-06  1.96571E-06  4.22811E-06
 -136.8000  8.14068E-07  1.70599E-06  8.73413E-09  5.71213E-07  6.22811E-07  1.20276E-06  2.64071E-06  2.01683E-06  4.34670E-06
 -136.0000  8.36414E-07  1.75517E-06  9.00549E-09  5.85719E-07  6.38410E-07  1.23313E-06  2.71322E-06  2.06955E-06  4.46838E-06
 -135.2000  8.59502E-07  1.80571E-06  9.28663E-09  6.00668E-07  6.54479E-07  1.26443E-06  2.78756E-06  2.12393E-06  4.59327E-06
 -134.4000  8.83361E-07  1.85765E-06  9.57796E-09  6.16074E-07  6.71032E-07  1.29668E-06  2.86381E-06  2.18004E-06  4.72145E-06
 -133.6000  9.08021E-07  1.91104E-06  9.87992E-09  6.31954E-07  6.88089E-07  1.32992E-06  2.94200E-06  2.23794E-06  4.85304E-06
 -132.8000  9.33516E-07  1.96593E-06  1.01929E-08  6.48325E-07  7.05666E-07  1.36418E-06  3.02222E-06  2.29770E-06  4.98814E-06
 -132.0000  9.59875E-07  2.02237E-06  1.05175E-08  6.65204E-07  7.23781E-07  1.39950E-06  3.10451E-06  2.35938E-06  5.12687E-06
 -131.2000  9.87137E-07  2.08041E-06  1.08540E-08  6.82612E-07  7.42455E-07  1.43592E-06  3.18894E-06  2.42306E-06  5.26935E-06
 -130.4000  1.01534E-06  2.14011E-06  1.12031E-08  7.00567E-07  7.61709E-07  1.47348E-06  3.27558E-06  2.48882E-06  5.41569E-06
 -129.6000  1.04452E-06  2.20153E-06  1.15652E-08  7.19089E-07  7.81564E-07  1.51222E-06  3.36449E-06  2.55673E-06  5.56602E-06
 -128.8000  1.07471E-06  2.26472E-06  1.19410E-08  7.38201E-07  8.02041E-07  1.55218E-06  3.45576E-06  2.62689E-06  5.72048E-06
 -128.0000  1.10596E-06  2.32975E-06  1.23309E-08  7.57923E-07  8.23164E-07  1.59342E-06  3.54945E-06  2.69938E-06  5.87920E-06
 -127.2000  1.13832E-06  2.39668E-06  1.27357E-08  7.78279E-07  8.44956E-07  1.63597E-06  3.64564E-06  2.77429E-06  6.04232E-06
 -126.4000  1.17183E-06  2.46558E-06  1.31560E-08  7.99293E-07  8.67444E-07  1.67989E-06  3.74442E-06  2.85172E-06  6.21000E-06
 -125.6000  1.20654E-06  2.53652E-06  1.35924E-08  8.20991E-07  8.90652E-07  1.72524E-06  3.84586E-06  2.93177E-06  6.38239E-06
 -124.8000  1.24249E-06  2.60958E-06  1.40457E-08  8.43399E-07  9.14610E-07  1.77205E-06  3.95006E-06  3.01455E-06  6.55964E-06
 -124.0000  1.27975E-06  2.68483E-06  1.45166E-08  8.66544E-07  9.39345E-07  1.82041E-06  4.05709E-06  3.10016E-06  6.74192E-06
 -123.2000  1.31837E-06  2.76235E-06  1.50059E-08  8.90453E-07  9.64886E-07  1.87035E-06  4.16707E-06  3.18871E-06  6.92942E-06
 -122.4000  1.35841E-06  2.84222E-06  1.55144E-08  9.15159E-07  9.91265E-07  1.92194E-06  4.28008E-06  3.28034E-06  7.12230E-06
 -121.6000  1.39992E-06  2.92454E-06  1.60430E-08  9.40692E-07  1.01852E-06  1.97525E-06  4.39622E-06  3.37517E-06  7.32075E-06
 -120.8000  1.44299E-06  3.00938E-06  1.65927E-08  9.67086E-07  1.04667E-06  2.03035E-06  4.51560E-06  3.47334E-06  7.52498E-06
 -120.0000  1.48767E-06  3.09685E-06  1.71643E-08  9.94375E-07  1.07577E-06  2.08731E-06  4.63833E-06  3.57498E-06  7.73519E-06
 -119.2000  1.53403E-06  3.18705E-06  1.77589E-08  1.02259E-06  1.10584E-06  2.14619E-06  4.76453E-06  3.68023E-06  7.95158E-06
 -118.4000  1.58216E-06  3.28008E-06  1.83776E-08  1.05178E-06  1.13693E-06  2.20709E-06  4.89430E-06  3.78925E-06  8.17438E-06
 -117.6000  1.63213E-06  3.37605E-06  1.90214E-08  1.08197E-06  1.16908E-06  2.27008E-06  5.02778E-06  3.90220E-06  8.40383E-06
 -116.8000  1.68403E-06  3.47507E-06  1.96916E-08  1.11321E-06  1.20233E-06  2.33524E-06  5.16509E-06  4.01926E-06  8.64016E-06
 -116.0000  1.73794E-06  3.57726E-06  2.03894E-08  1.14555E-06  1.23673E-06  2.40267E-06  5.30636E-06  4.14061E-06  8.88362E-06
 -115.2000  1.79396E-06  3.68274E-06  2.11162E-08  1.17902E-06  1.27232E-06  2.47245E-06  5.45174E-06  4.26642E-06  9.13448E-06
 -114.4000  1.85219E-06  3.79165E-06  2.18731E-08  1.21368E-06  1.30914E-06  2.54469E-06  5.60137E-06  4.39689E-06  9.39301E-06
 -113.6000  1.91273E-06  3.90412E-06  2.26619E-08  1.24957E-06  1.34727E-06  2.61949E-06  5.75539E-06  4.53223E-06  9.65950E-06
 -112.8000  1.97570E-06  4.02028E-06  2.34839E-08  1.28674E-06  1.38673E-06  2.69696E-06  5.91397E-06  4.67266E-06  9.93425E-06
 -112.0000  2.04120E-06  4.14030E-06  2.43409E-08  1.32526E-06  1.42761E-06  2.77721E-06  6.07726E-06  4.81842E-06  1.02176E-05
 -111.2000  2.10937E-06  4.26433E-06  2.52344E-08  1.36519E-06  1.46994E-06  2.86036E-06  6.24545E-06  4.96973E-06  1.05098E-05
 -110.4000  2.18031E-06  4.39253E-06  2.61664E-08  1.40656E-06  1.51380E-06  2.94653E-06  6.41870E-06  5.12684E-06  1.08112E-05
 -109.6000  2.25419E-06  4.52508E-06  2.71386E-08  1.44946E-06  1.55925E-06  3.03585E-06  6.59721E-06  5.29004E-06  1.11223E-05
 -108.8000  2.33113E-06  4.66215E-06  2.81533E-08  1.49396E-06  1.60636E-06  3.12847E-06  6.78116E-06  5.45961E-06  1.14433E-05
 -108.0000  2.41131E-06  4.80393E-06  2.92124E-08  1.54011E-06  1.65521E-06  3.22453E-06  6.97076E-06  5.63584E-06  1.17747E-05
 -107.2000  2.49487E-06  4.95062E-06  3.03183E-08  1.58800E-06  1.70586E-06  3.32418E-06  7.16622E-06  5.81905E-06  1.21168E-05
 -106.4000  2.58197E-06  5.10244E-06  3.14732E-08  1.63770E-06  1.75839E-06  3.42756E-06  7.36775E-06  6.00953E-06  1.24702E-05
 -105.6000  2.67281E-06  5.25960E-06  3.26797E-08  1.68929E-06  1.81290E-06  3.53487E-06  7.57560E-06  6.20768E-06  1.28352E-05
 -104.8000  2.76759E-06  5.42233E-06  3.39406E-08  1.74287E-06  1.86947E-06  3.64627E-06  7.79000E-06  6.41386E-06  1.32123E-05
 -104.0000  2.86651E-06  5.59088E-06  3.52586E-08  1.79851E-06  1.92819E-06  3.76196E-06  8.01120E-06  6.62846E-06  1.36021E-05
 -103.2000  2.96976E-06  5.76550E-06  3.66368E-08  1.85632E-06  1.98916E-06  3.88212E-06  8.23946E-06  6.85188E-06  1.40050E-05
 -102.4000  3.07760E-06  5.94646E-06  3.80781E-08  1.91640E-06  2.05248E-06  4.00696E-06  8.47507E-06  7.08455E-06  1.44215E-05
 -101.6000  3.19026E-06  6.13404E-06  3.95862E-08  1.97884E-06  2.11827E-06  4.13670E-06  8.71830E-06  7.32695E-06  1.48523E-05
 -100.8000  3.30800E-06  6.32855E-06  4.11645E-08  2.04378E-06  2.18663E-06  4.27157E-06  8.96946E-06  7.57958E-06  1.52980E-05
 -100.0000  3.43111E-06  6.53029E-06  4.28169E-08  2.11132E-06  2.25769E-06  4.41183E-06  9.22887E-06  7.84294E-06  1.57592E-05
  -99.2000  3.55985E-06  6.73961E-06  4.45472E-08  2.18158E-06  2.33157E-06  4.55770E-06  9.49686E-06  8.11755E-06  1.62365E-05
  -98.4000  3.69456E-06  6.95684E-06  4.63598E-08  2.25470E-06  2.40841E-06  4.70947E-06  9.77377E-06  8.40403E-06  1.67306E-05
  -97.6000  3.83556E-06  7.18237E-06  4.82593E-08  2.33083E-06  2.48835E-06  4.86744E-06  1.00600E-05  8.70300E-06  1.72423E-05
  -96.8000  3.98322E-06  7.41658E-06  5.02506E-08  2.41010E-06  2.57155E-06  5.03190E-06  1.03558E-05  9.01512E-06  1.77724E-05
  -96.0000  4.13791E-06  7.65988E-06  5.23386E-08  2.49267E-06  2.65815E-06  5.20316E-06  1.06618E-05  9.34107E-06  1.83217E-05
  -95.2000  4.29999E-06  7.91272E-06  5.45287E-08  2.57870E-06  2.74832E-06  5.38155E-06  1.09782E-05  9.68155E-06  1.88909E-05
  -94.4000  4.46994E-06  8.17555E-06  5.68270E-08  2.66838E-06  2.84225E-06  5.56745E-06  1.13056E-05  1.00374E-05  1.94811E-05
  -93.6000  4.64822E-06  8.44886E-06  5.92397E-08  2.76188E-06  2.94011E-06  5.76124E-06  1.16443E-05  1.04095E-05  2.00932E-05
  -92.8000  4.83531E-06  8.73317E-06  6.17732E-08  2.85941E-06  3.04212E-06  5.96331E-06  1.19950E-05  1.07986E-05  2.07281E-05
  -92.0000  5.03169E-06  9.02903E-06  6.44345E-08  2.96115E-06  3.14848E-06  6.17406E-06  1.23580E-05  1.12058E-05  2.13870E-05
  -91.2000  5.23797E-06  9.33701E-06  6.72311E-08  3.06735E-06  3.25940E-06  6.39397E-06  1.27340E-05  1.16319E-05  2.20710E-05
  -90.4000  5.45474E-06  9.65774E-06  7.01713E-08  3.17822E-06  3.37513E-06  6.62352E-06  1.31234E-05  1.20783E-05  2.27812E-05
  -89.6000  5.68266E-06  9.99188E-06  7.32635E-08  3.29404E-06  3.49592E-06  6.86322E-06  1.35270E-05  1.25459E-05  2.35188E-05
  -88.8000  5.92241E-06  1.03401E-05  7.65168E-08  3.41504E-06  3.62204E-06  7.11360E-06  1.39452E-05  1.30360E-05  2.42853E-05
  -88.0000  6.17464E-06  1.07032E-05  7.99404E-08  3.54150E-06  3.75374E-06  7.37518E-06  1.43789E-05  1.35498E-05  2.50821E-05
  -87.2000  6.44026E-06  1.10819E-05  8.35456E-08  3.67373E-06  3.89135E-06  7.64863E-06  1.48286E-05  1.40889E-05  2.59105E-05
  -86.4000  6.72011E-06  1.14770E-05  8.73434E-08  3.81206E-06  4.03519E-06  7.93460E-06  1.52952E-05  1.46547E-05  2.67721E-05
  -85.6000  7.01510E-06  1.18895E-05  9.13458E-08  3.95682E-06  4.18560E-06  8.23376E-06  1.57793E-05  1.52489E-05  2.76688E-05
  -84.8000  7.32612E-06  1.23202E-05  9.55647E-08  4.10833E-06  4.34291E-06  8.54680E-06  1.62818E-05  1.58729E-05  2.86021E-05
  -84.0000  7.65435E-06  1.27703E-05  1.00015E-07  4.26701E-06  4.50752E-06  8.87455E-06  1.68037E-05  1.65289E-05  2.95740E-05
  -83.2000  8.00092E-06  1.32407E-05  1.04711E-07  4.43327E-06  4.67986E-06  9.21785E-06  1.73456E-05  1.72188E-05  3.05864E-05
  -82.4000  8.36709E-06  1.37327E-05  1.09669E-07  4.60755E-06  4.86036E-06  9.57758E-06  1.79088E-05  1.79447E-05  3.16415E-05
  -81.6000  8.75404E-06  1.42475E-05  1.14904E-07  4.79027E-06  5.04944E-06  9.95461E-06  1.84941E-05  1.87086E-05  3.27416E-05
  -80.8000  9.16336E-06  1.47862E-05  1.20436E-07  4.98196E-06  5.24764E-06  1.03500E-05  1.91027E-05  1.95134E-05  3.38889E-05
  -80.0000  9.59660E-06  1.53505E-05  1.26285E-07  5.18316E-06  5.45548E-06  1.07649E-05  1.97357E-05  2.03615E-05  3.50862E-05
  -79.2000  1.00555E-05  1.59418E-05  1.32472E-07  5.39444E-06  5.67354E-06  1.12004E-05  2.03942E-05  2.12559E-05  3.63360E-05
  -78.4000  1.05416E-05  1.65616E-05  1.39017E-07  5.61634E-06  5.90237E-06  1.16577E-05  2.10797E-05  2.21994E-05  3.76413E-05
  -77.6000  1.10572E-05  1.72118E-05  1.45948E-07  5.84959E-06  6.14267E-06  1.21382E-05  2.17934E-05  2.31954E-05  3.90052E-05
  -76.8000  1.16044E-05  1.78941E-05  1.53290E-07  6.09487E-06  6.39513E-06  1.26433E-05  2.25368E-05  2.42477E-05  4.04309E-05
  -76.0000  1.21856E-05  1.86106E-05  1.61072E-07  6.35294E-06  6.66049E-06  1.31745E-05  2.33115E-05  2.53601E-05  4.19221E-05
  -75.2000  1.28030E-05  1.93634E-05  1.69323E-07  6.62452E-06  6.93951E-06  1.37333E-05  2.41190E-05  2.65363E-05  4.34824E-05
  -74.4000  1.34596E-05  2.01548E-05  1.78077E-07  6.91056E-06  7.23307E-06  1.43217E-05  2.49611E-05  2.77813E-05  4.51159E-05
  -73.6000  1.41586E-05  2.09873E-05  1.87372E-07  7.21198E-06  7.54211E-06  1.49415E-05  2.58396E-05  2.91001E-05  4.68269E-05
  -72.8000  1.49032E-05  2.18636E-05  1.97245E-07  7.52978E-06  7.86760E-06  1.55946E-05  2.67566E-05  3.04978E-05  4.86202E-05
  -72.0000  1.56966E-05  2.27865E-05  2.07737E-07  7.86495E-06  8.21055E-06  1.62832E-05  2.77140E-05  3.19799E-05  5.05005E-05
  -71.2000  1.65433E-05  2.37593E-05  2.18896E-07  8.21875E-06  8.57217E-06  1.70098E-05  2.87142E-05  3.35531E-05  5.24734E-05
  -70.4000  1.74475E-05  2.47852E-05  2.30771E-07  8.59243E-06  8.95368E-06  1.77769E-05  2.97594E-05  3.52244E-05  5.45446E-05
  -69.6000  1.84136E-05  2.58679E-05  2.43415E-07  8.98726E-06  9.35636E-06  1.85870E-05  3.08523E-05  3.70006E-05  5.67202E-05
  -68.8000  1.94470E-05  2.70113E-05  2.56886E-07  9.40474E-06  9.78167E-06  1.94433E-05  3.19956E-05  3.88903E-05  5.90069E-05
  -68.0000  2.05536E-05  2.82199E-05  2.71249E-07  9.84648E-06  1.02312E-05  2.03489E-05  3.31921E-05  4.09025E-05  6.14119E-05
  -67.2000  2.17397E-05  2.94981E-05  2.86574E-07  1.03142E-05  1.07065E-05  2.13073E-05  3.44449E-05  4.30470E-05  6.39430E-05
  -66.4000  2.30116E-05  3.08512E-05  3.02931E-07  1.08096E-05  1.12094E-05  2.23220E-05  3.57574E-05  4.53335E-05  6.66086E-05
  -65.6000  2.43776E-05  3.22846E-05  3.20408E-07  1.13348E-05  1.17420E-05  2.33972E-05  3.71331E-05  4.77747E-05  6.94177E-05
  -64.8000  2.58461E-05  3.38043E-05  3.39094E-07  1.18921E-05  1.23062E-05  2.45374E-05  3.85759E-05  5.03835E-05  7.23802E-05
  -64.0000  2.74261E-05  3.54169E-05  3.59084E-07  1.24836E-05  1.29045E-05  2.57471E-05  4.00898E-05  5.31732E-05  7.55067E-05
  -63.2000  2.91282E-05  3.71296E-05  3.80488E-07  1.31120E-05  1.35392E-05  2.70316E-05  4.16792E-05  5.61598E-05  7.88089E-05
  -62.4000  3.09642E-05  3.89503E-05  4.03424E-07  1.37801E-05  1.42131E-05  2.83966E-05  4.33489E-05  5.93608E-05  8.22992E-05
  -61.6000  3.29467E-05  4.08875E-05  4.28019E-07  1.44910E-05  1.49291E-05  2.98481E-05  4.51040E-05  6.27948E-05  8.59915E-05
  -60.8000  3.50898E-05  4.29508E-05  4.54413E-07  1.52478E-05  1.56904E-05  3.13926E-05  4.69498E-05  6.64824E-05  8.99006E-05
  -60.0000  3.74099E-05  4.51504E-05  4.82764E-07  1.60543E-05  1.65005E-05  3.30375E-05  4.88924E-05  7.04475E-05  9.40428E-05
