    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -165.6000  5.43369E-07  9.54149E-07  9.31881E-07  5.08243E-09  6.17598E-09  9.43139E-07  1.69570E-06  1.48651E-06  2.64985E-06
 -164.8000  5.54712E-07  9.86766E-07  9.49879E-07  5.21267E-09  6.31426E-09  9.61406E-07  1.75223E-06  1.51612E-06  2.73900E-06
 -164.0000  5.66347E-07  1.02007E-06  9.68303E-07  5.34675E-09  6.45637E-09  9.80106E-07  1.80986E-06  1.54645E-06  2.82992E-06
 -163.2000  5.78283E-07  1.05407E-06  9.87165E-07  5.48479E-09  6.60243E-09  9.99252E-07  1.86861E-06  1.57754E-06  2.92268E-06
 -162.4000  5.90530E-07  1.08879E-06  1.00648E-06  5.62694E-09  6.75256E-09  1.01886E-06  1.92852E-06  1.60939E-06  3.01731E-06
 -161.6000  6.03097E-07  1.12425E-06  1.02625E-06  5.77332E-09  6.90691E-09  1.03893E-06  1.98961E-06  1.64203E-06  3.11386E-06
 -160.8000  6.15996E-07  1.16047E-06  1.04650E-06  5.92409E-09  7.06561E-09  1.05949E-06  2.05191E-06  1.67549E-06  3.21238E-06
 -160.0000  6.29235E-07  1.19747E-06  1.06724E-06  6.07940E-09  7.22880E-09  1.08055E-06  2.11544E-06  1.70979E-06  3.31291E-06
 -159.2000  6.42826E-07  1.23527E-06  1.08849E-06  6.23940E-09  7.39665E-09  1.10213E-06  2.18025E-06  1.74495E-06  3.41551E-06
 -158.4000  6.56781E-07  1.27389E-06  1.11025E-06  6.40425E-09  7.56930E-09  1.12423E-06  2.24635E-06  1.78101E-06  3.52023E-06
 -157.6000  6.71111E-07  1.31335E-06  1.13255E-06  6.57412E-09  7.74692E-09  1.14687E-06  2.31378E-06  1.81798E-06  3.62713E-06
 -156.8000  6.85827E-07  1.35367E-06  1.15540E-06  6.74919E-09  7.92967E-09  1.17008E-06  2.38258E-06  1.85591E-06  3.73626E-06
 -156.0000  7.00943E-07  1.39489E-06  1.17881E-06  6.92964E-09  8.11774E-09  1.19386E-06  2.45278E-06  1.89480E-06  3.84767E-06
 -155.2000  7.16472E-07  1.43702E-06  1.20281E-06  7.11565E-09  8.31130E-09  1.21824E-06  2.52441E-06  1.93471E-06  3.96143E-06
 -154.4000  7.32427E-07  1.48008E-06  1.22741E-06  7.30744E-09  8.51055E-09  1.24323E-06  2.59751E-06  1.97565E-06  4.07759E-06
 -153.6000  7.48822E-07  1.52411E-06  1.25263E-06  7.50519E-09  8.71568E-09  1.26885E-06  2.67212E-06  2.01767E-06  4.19623E-06
 -152.8000  7.65672E-07  1.56913E-06  1.27848E-06  7.70913E-09  8.92689E-09  1.29511E-06  2.74827E-06  2.06079E-06  4.31740E-06
 -152.0000  7.82993E-07  1.61517E-06  1.30499E-06  7.91948E-09  9.14441E-09  1.32205E-06  2.82601E-06  2.10504E-06  4.44118E-06
 -151.2000  8.00798E-07  1.66226E-06  1.33217E-06  8.13645E-09  9.36845E-09  1.34968E-06  2.90537E-06  2.15048E-06  4.56762E-06
 -150.4000  8.19107E-07  1.71042E-06  1.36006E-06  8.36031E-09  9.59924E-09  1.37801E-06  2.98639E-06  2.19712E-06  4.69681E-06
 -149.6000  8.37935E-07  1.75969E-06  1.38866E-06  8.59129E-09  9.83703E-09  1.40708E-06  3.06913E-06  2.24502E-06  4.82882E-06
 -148.8000  8.57300E-07  1.81010E-06  1.41800E-06  8.82966E-09  1.00821E-08  1.43691E-06  3.15361E-06  2.29421E-06  4.96371E-06
 -148.0000  8.77221E-07  1.86168E-06  1.44810E-06  9.07569E-09  1.03346E-08  1.46751E-06  3.23990E-06  2.34473E-06  5.10158E-06
 -147.2000  8.97717E-07  1.91446E-06  1.47900E-06  9.32966E-09  1.05949E-08  1.49892E-06  3.32804E-06  2.39664E-06  5.24250E-06
 -146.4000  9.18807E-07  1.96849E-06  1.51070E-06  9.59186E-09  1.08633E-08  1.53115E-06  3.41807E-06  2.44996E-06  5.38655E-06
 -145.6000  9.40513E-07  2.02379E-06  1.54324E-06  9.86260E-09  1.11400E-08  1.56424E-06  3.51004E-06  2.50476E-06  5.53383E-06
 -144.8000  9.62856E-07  2.08040E-06  1.57665E-06  1.01422E-08  1.14254E-08  1.59822E-06  3.60402E-06  2.56107E-06  5.68442E-06
 -144.0000  9.85860E-07  2.13837E-06  1.61095E-06  1.04310E-08  1.17198E-08  1.63310E-06  3.70004E-06  2.61896E-06  5.83841E-06
 -143.2000  1.00955E-06  2.19773E-06  1.64617E-06  1.07294E-08  1.20235E-08  1.66892E-06  3.79817E-06  2.67847E-06  5.99590E-06
 -142.4000  1.03394E-06  2.25853E-06  1.68234E-06  1.10376E-08  1.23368E-08  1.70571E-06  3.89847E-06  2.73966E-06  6.15699E-06
 -141.6000  1.05907E-06  2.32080E-06  1.71949E-06  1.13561E-08  1.26602E-08  1.74351E-06  4.00098E-06  2.80258E-06  6.32178E-06
 -140.8000  1.08496E-06  2.38459E-06  1.75766E-06  1.16853E-08  1.29940E-08  1.78234E-06  4.10578E-06  2.86729E-06  6.49037E-06
 -140.0000  1.11163E-06  2.44995E-06  1.79687E-06  1.20256E-08  1.33386E-08  1.82223E-06  4.21293E-06  2.93386E-06  6.66288E-06
 -139.2000  1.13912E-06  2.51693E-06  1.83716E-06  1.23774E-08  1.36944E-08  1.86323E-06  4.32248E-06  3.00236E-06  6.83942E-06
 -138.4000  1.16746E-06  2.58558E-06  1.87857E-06  1.27412E-08  1.40618E-08  1.90537E-06  4.43452E-06  3.07284E-06  7.02010E-06
 -137.6000  1.19668E-06  2.65594E-06  1.92114E-06  1.31175E-08  1.44414E-08  1.94869E-06  4.54910E-06  3.14538E-06  7.20504E-06
 -136.8000  1.22681E-06  2.72808E-06  1.96489E-06  1.35066E-08  1.48335E-08  1.99323E-06  4.66630E-06  3.22004E-06  7.39438E-06
 -136.0000  1.25788E-06  2.80204E-06  2.00988E-06  1.39092E-08  1.52386E-08  2.03903E-06  4.78619E-06  3.29691E-06  7.58823E-06
 -135.2000  1.28994E-06  2.87789E-06  2.05615E-06  1.43257E-08  1.56573E-08  2.08613E-06  4.90885E-06  3.37607E-06  7.78674E-06
 -134.4000  1.32301E-06  2.95568E-06  2.10373E-06  1.47568E-08  1.60902E-08  2.13458E-06  5.03436E-06  3.45759E-06  7.99004E-06
 -133.6000  1.35715E-06  3.03548E-06  2.15268E-06  1.52031E-08  1.65376E-08  2.18442E-06  5.16281E-06  3.54157E-06  8.19828E-06
 -132.8000  1.39238E-06  3.11735E-06  2.20304E-06  1.56650E-08  1.70004E-08  2.23570E-06  5.29426E-06  3.62809E-06  8.41161E-06
 -132.0000  1.42875E-06  3.20136E-06  2.25486E-06  1.61433E-08  1.74789E-08  2.28848E-06  5.42882E-06  3.71723E-06  8.63018E-06
 -131.2000  1.46631E-06  3.28758E-06  2.30819E-06  1.66386E-08  1.79740E-08  2.34280E-06  5.56658E-06  3.80911E-06  8.85415E-06
 -130.4000  1.50510E-06  3.37607E-06  2.36308E-06  1.71517E-08  1.84863E-08  2.39872E-06  5.70762E-06  3.90382E-06  9.08369E-06
 -129.6000  1.54518E-06  3.46693E-06  2.41959E-06  1.76832E-08  1.90164E-08  2.45629E-06  5.85205E-06  4.00147E-06  9.31897E-06
 -128.8000  1.58658E-06  3.56022E-06  2.47778E-06  1.82340E-08  1.95652E-08  2.51558E-06  5.99996E-06  4.10217E-06  9.56018E-06
 -128.0000  1.62938E-06  3.65602E-06  2.53771E-06  1.88049E-08  2.01333E-08  2.57665E-06  6.15146E-06  4.20603E-06  9.80749E-06
 -127.2000  1.67361E-06  3.75443E-06  2.59944E-06  1.93965E-08  2.07216E-08  2.63956E-06  6.30667E-06  4.31317E-06  1.00611E-05
 -126.4000  1.71935E-06  3.85553E-06  2.66303E-06  2.00100E-08  2.13309E-08  2.70437E-06  6.46568E-06  4.42372E-06  1.03212E-05
 -125.6000  1.76666E-06  3.95940E-06  2.72855E-06  2.06462E-08  2.19622E-08  2.77116E-06  6.62862E-06  4.53782E-06  1.05880E-05
 -124.8000  1.81559E-06  4.06616E-06  2.79608E-06  2.13060E-08  2.26163E-08  2.84001E-06  6.79561E-06  4.65559E-06  1.08618E-05
 -124.0000  1.86622E-06  4.17589E-06  2.86569E-06  2.19905E-08  2.32942E-08  2.91098E-06  6.96677E-06  4.77719E-06  1.11427E-05
 -123.2000  1.91861E-06  4.28870E-06  2.93745E-06  2.27007E-08  2.39970E-08  2.98415E-06  7.14224E-06  4.90276E-06  1.14309E-05
 -122.4000  1.97284E-06  4.40470E-06  3.01145E-06  2.34378E-08  2.47256E-08  3.05961E-06  7.32214E-06  5.03245E-06  1.17268E-05
 -121.6000  2.02900E-06  4.52401E-06  3.08776E-06  2.42030E-08  2.54814E-08  3.13745E-06  7.50662E-06  5.16645E-06  1.20306E-05
 -120.8000  2.08716E-06  4.64673E-06  3.16649E-06  2.49974E-08  2.62653E-08  3.21775E-06  7.69582E-06  5.30491E-06  1.23425E-05
 -120.0000  2.14741E-06  4.77299E-06  3.24771E-06  2.58224E-08  2.70788E-08  3.30061E-06  7.88989E-06  5.44803E-06  1.26629E-05
 -119.2000  2.20984E-06  4.90293E-06  3.33153E-06  2.66794E-08  2.79230E-08  3.38613E-06  8.08899E-06  5.59597E-06  1.29919E-05
 -118.4000  2.27454E-06  5.03667E-06  3.41804E-06  2.75696E-08  2.87993E-08  3.47441E-06  8.29328E-06  5.74895E-06  1.33300E-05
 -117.6000  2.34162E-06  5.17436E-06  3.50736E-06  2.84948E-08  2.97092E-08  3.56556E-06  8.50294E-06  5.90718E-06  1.36773E-05
 -116.8000  2.41119E-06  5.31613E-06  3.59958E-06  2.94564E-08  3.06543E-08  3.65969E-06  8.71812E-06  6.07088E-06  1.40343E-05
 -116.0000  2.48334E-06  5.46215E-06  3.69484E-06  3.04562E-08  3.16361E-08  3.75693E-06  8.93903E-06  6.24027E-06  1.44012E-05
 -115.2000  2.55821E-06  5.61257E-06  3.79323E-06  3.14958E-08  3.26562E-08  3.85738E-06  9.16584E-06  6.41560E-06  1.47784E-05
 -114.4000  2.63591E-06  5.76756E-06  3.89489E-06  3.25771E-08  3.37165E-08  3.96119E-06  9.39875E-06  6.59709E-06  1.51663E-05
 -113.6000  2.71657E-06  5.92729E-06  3.99996E-06  3.37021E-08  3.48187E-08  4.06848E-06  9.63797E-06  6.78505E-06  1.55653E-05
 -112.8000  2.80034E-06  6.09195E-06  4.10857E-06  3.48728E-08  3.59650E-08  4.17941E-06  9.88372E-06  6.97975E-06  1.59757E-05
 -112.0000  2.88735E-06  6.26172E-06  4.22086E-06  3.60914E-08  3.71573E-08  4.29411E-06  1.01362E-05  7.18147E-06  1.63979E-05
 -111.2000  2.97777E-06  6.43681E-06  4.33700E-06  3.73601E-08  3.83979E-08  4.41275E-06  1.03957E-05  7.39053E-06  1.68325E-05
 -110.4000  3.07173E-06  6.61742E-06  4.45711E-06  3.86813E-08  3.96889E-08  4.53548E-06  1.06624E-05  7.60721E-06  1.72798E-05
 -109.6000  3.16943E-06  6.80378E-06  4.58140E-06  4.00575E-08  4.10329E-08  4.66249E-06  1.09365E-05  7.83192E-06  1.77403E-05
 -108.8000  3.27104E-06  6.99612E-06  4.71002E-06  4.14915E-08  4.24324E-08  4.79394E-06  1.12184E-05  8.06498E-06  1.82145E-05
 -108.0000  3.37675E-06  7.19467E-06  4.84316E-06  4.29860E-08  4.38901E-08  4.93004E-06  1.15083E-05  8.30679E-06  1.87029E-05
 -107.2000  3.48677E-06  7.39968E-06  4.98102E-06  4.45441E-08  4.54089E-08  5.07097E-06  1.18064E-05  8.55775E-06  1.92061E-05
 -106.4000  3.60128E-06  7.61144E-06  5.12378E-06  4.61686E-08  4.69916E-08  5.21694E-06  1.21132E-05  8.81822E-06  1.97246E-05
 -105.6000  3.72054E-06  7.83020E-06  5.27167E-06  4.78631E-08  4.86416E-08  5.36818E-06  1.24288E-05  9.08871E-06  2.02590E-05
 -104.8000  3.84478E-06  8.05627E-06  5.42492E-06  4.96312E-08  5.03623E-08  5.52491E-06  1.27537E-05  9.36969E-06  2.08099E-05
 -104.0000  3.97424E-06  8.28995E-06  5.58376E-06  5.14764E-08  5.21572E-08  5.68739E-06  1.30881E-05  9.66163E-06  2.13780E-05
 -103.2000  4.10920E-06  8.53157E-06  5.74842E-06  5.34027E-08  5.40300E-08  5.85586E-06  1.34324E-05  9.96506E-06  2.19640E-05
 -102.4000  4.24993E-06  8.78146E-06  5.91917E-06  5.54141E-08  5.59847E-08  6.03057E-06  1.37870E-05  1.02805E-05  2.25685E-05
 -101.6000  4.39674E-06  9.03998E-06  6.09630E-06  5.75152E-08  5.80256E-08  6.21184E-06  1.41523E-05  1.06086E-05  2.31922E-05
 -100.8000  4.54996E-06  9.30751E-06  6.28008E-06  5.97107E-08  6.01571E-08  6.39995E-06  1.45286E-05  1.09499E-05  2.38361E-05
 -100.0000  4.70993E-06  9.58445E-06  6.47083E-06  6.20054E-08  6.23841E-08  6.59522E-06  1.49164E-05  1.13051E-05  2.45008E-05
  -99.2000  4.87697E-06  9.87121E-06  6.66885E-06  6.44043E-08  6.47114E-08  6.79796E-06  1.53161E-05  1.16749E-05  2.51873E-05
  -98.4000  5.05149E-06  1.01682E-05  6.87448E-06  6.69132E-08  6.71444E-08  7.00854E-06  1.57282E-05  1.20600E-05  2.58964E-05
  -97.6000  5.23391E-06  1.04760E-05  7.08810E-06  6.95381E-08  6.96889E-08  7.22732E-06  1.61531E-05  1.24612E-05  2.66291E-05
  -96.8000  5.42467E-06  1.07949E-05  7.31007E-06  7.22851E-08  7.23508E-08  7.45471E-06  1.65914E-05  1.28794E-05  2.73864E-05
  -96.0000  5.62422E-06  1.11256E-05  7.54080E-06  7.51610E-08  7.51367E-08  7.69110E-06  1.70437E-05  1.33153E-05  2.81693E-05
  -95.2000  5.83300E-06  1.14686E-05  7.78066E-06  7.81722E-08  7.80528E-08  7.93689E-06  1.75104E-05  1.37699E-05  2.89790E-05
  -94.4000  6.05160E-06  1.18244E-05  8.03015E-06  8.13268E-08  8.11069E-08  8.19258E-06  1.79921E-05  1.42442E-05  2.98165E-05
  -93.6000  6.28058E-06  1.21937E-05  8.28973E-06  8.46328E-08  8.43066E-08  8.45867E-06  1.84894E-05  1.47393E-05  3.06832E-05
  -92.8000  6.52054E-06  1.25771E-05  8.55990E-06  8.80985E-08  8.76601E-08  8.73566E-06  1.90031E-05  1.52562E-05  3.15802E-05
  -92.0000  6.77206E-06  1.29753E-05  8.84115E-06  9.17327E-08  9.11757E-08  9.02405E-06  1.95337E-05  1.57961E-05  3.25090E-05
  -91.2000  7.03587E-06  1.33890E-05  9.13405E-06  9.55452E-08  9.48629E-08  9.32446E-06  2.00820E-05  1.63603E-05  3.34710E-05
  -90.4000  7.31271E-06  1.38190E-05  9.43921E-06  9.95463E-08  9.87318E-08  9.63749E-06  2.06486E-05  1.69502E-05  3.44676E-05
  -89.6000  7.60337E-06  1.42661E-05  9.75726E-06  1.03747E-07  1.02793E-07  9.96380E-06  2.12345E-05  1.75672E-05  3.55006E-05
  -88.8000  7.90868E-06  1.47311E-05  1.00889E-05  1.08159E-07  1.07057E-07  1.03041E-05  2.18404E-05  1.82128E-05  3.65715E-05
  -88.0000  8.22942E-06  1.52150E-05  1.04346E-05  1.12794E-07  1.11537E-07  1.06590E-05  2.24671E-05  1.88884E-05  3.76821E-05
  -87.2000  8.56672E-06  1.57187E-05  1.07954E-05  1.17665E-07  1.16244E-07  1.10293E-05  2.31156E-05  1.95960E-05  3.88343E-05
  -86.4000  8.92159E-06  1.62433E-05  1.11720E-05  1.22788E-07  1.21194E-07  1.14160E-05  2.37868E-05  2.03376E-05  4.00301E-05
  -85.6000  9.29513E-06  1.67898E-05  1.15652E-05  1.28178E-07  1.26401E-07  1.18198E-05  2.44818E-05  2.11149E-05  4.12717E-05
  -84.8000  9.68840E-06  1.73595E-05  1.19759E-05  1.33848E-07  1.31879E-07  1.22416E-05  2.52016E-05  2.19300E-05  4.25611E-05
  -84.0000  1.01028E-05  1.79535E-05  1.24050E-05  1.39819E-07  1.37646E-07  1.26825E-05  2.59474E-05  2.27854E-05  4.39009E-05
  -83.2000  1.05398E-05  1.85733E-05  1.28537E-05  1.46108E-07  1.43721E-07  1.31436E-05  2.67202E-05  2.36834E-05  4.52934E-05
  -82.4000  1.10009E-05  1.92201E-05  1.33230E-05  1.52735E-07  1.50122E-07  1.36259E-05  2.75214E-05  2.46268E-05  4.67415E-05
  -81.6000  1.14874E-05  1.98955E-05  1.38139E-05  1.59721E-07  1.56870E-07  1.41305E-05  2.83522E-05  2.56179E-05  4.82478E-05
  -80.8000  1.20014E-05  2.06012E-05  1.43278E-05  1.67090E-07  1.63987E-07  1.46589E-05  2.92141E-05  2.66602E-05  4.98154E-05
  -80.0000  1.25446E-05  2.13388E-05  1.48660E-05  1.74865E-07  1.71497E-07  1.52123E-05  3.01086E-05  2.77569E-05  5.14474E-05
  -79.2000  1.31192E-05  2.21102E-05  1.54298E-05  1.83075E-07  1.79427E-07  1.57923E-05  3.10372E-05  2.89115E-05  5.31474E-05
  -78.4000  1.37270E-05  2.29173E-05  1.60208E-05  1.91744E-07  1.87802E-07  1.64003E-05  3.20015E-05  3.01273E-05  5.49189E-05
  -77.6000  1.43708E-05  2.37623E-05  1.66405E-05  2.00907E-07  1.96653E-07  1.70381E-05  3.30033E-05  3.14089E-05  5.67657E-05
  -76.8000  1.50531E-05  2.46474E-05  1.72908E-05  2.10594E-07  2.06013E-07  1.77074E-05  3.40445E-05  3.27604E-05  5.86919E-05
  -76.0000  1.57767E-05  2.55751E-05  1.79734E-05  2.20843E-07  2.15916E-07  1.84102E-05  3.51270E-05  3.41869E-05  6.07021E-05
  -75.2000  1.65443E-05  2.65479E-05  1.86902E-05  2.31689E-07  2.26396E-07  1.91483E-05  3.62529E-05  3.56926E-05  6.28008E-05
  -74.4000  1.73597E-05  2.75686E-05  1.94434E-05  2.43175E-07  2.37498E-07  1.99241E-05  3.74244E-05  3.72838E-05  6.49930E-05
  -73.6000  1.82265E-05  2.86403E-05  2.02354E-05  2.55345E-07  2.49263E-07  2.07400E-05  3.86439E-05  3.89665E-05  6.72842E-05
  -72.8000  1.91484E-05  2.97662E-05  2.10685E-05  2.68249E-07  2.61739E-07  2.15985E-05  3.99139E-05  4.07469E-05  6.96801E-05
  -72.0000  2.01295E-05  3.09498E-05  2.19452E-05  2.81935E-07  2.74973E-07  2.25021E-05  4.12370E-05  4.26316E-05  7.21868E-05
  -71.2000  2.11750E-05  3.21949E-05  2.28685E-05  2.96462E-07  2.89023E-07  2.34540E-05  4.26160E-05  4.46290E-05  7.48109E-05
  -70.4000  2.22900E-05  3.35055E-05  2.38415E-05  3.11891E-07  3.03951E-07  2.44574E-05  4.40541E-05  4.67474E-05  7.75596E-05
  -69.6000  2.34797E-05  3.48861E-05  2.48672E-05  3.28286E-07  3.19815E-07  2.55153E-05  4.55544E-05  4.89951E-05  8.04405E-05
  -68.8000  2.47506E-05  3.63414E-05  2.59493E-05  3.45720E-07  3.36690E-07  2.66318E-05  4.71203E-05  5.13824E-05  8.34617E-05
  -68.0000  2.61096E-05  3.78766E-05  2.70917E-05  3.64271E-07  3.54651E-07  2.78107E-05  4.87555E-05  5.39202E-05  8.66322E-05
  -67.2000  2.75642E-05  3.94974E-05  2.82986E-05  3.84025E-07  3.73783E-07  2.90564E-05  5.04640E-05  5.66206E-05  8.99614E-05
  -66.4000  2.91218E-05  4.12097E-05  2.95739E-05  4.05068E-07  3.94168E-07  3.03731E-05  5.22499E-05  5.94950E-05  9.34596E-05
  -65.6000  3.07924E-05  4.30203E-05  3.09229E-05  4.27506E-07  4.15912E-07  3.17663E-05  5.41178E-05  6.25588E-05  9.71380E-05
  -64.8000  3.25861E-05  4.49363E-05  3.23509E-05  4.51447E-07  4.39121E-07  3.32415E-05  5.60723E-05  6.58275E-05  1.01009E-04
  -64.0000  3.45131E-05  4.69656E-05  3.38632E-05  4.77008E-07  4.63908E-07  3.48041E-05  5.81188E-05  6.93172E-05  1.05084E-04
  -63.2000  3.65864E-05  4.91169E-05  3.54661E-05  5.04320E-07  4.90404E-07  3.64609E-05  6.02626E-05  7.30472E-05  1.09379E-04
  -62.4000  3.88196E-05  5.13994E-05  3.71665E-05  5.33527E-07  5.18749E-07  3.82188E-05  6.25098E-05  7.70384E-05  1.13909E-04
  -61.6000  4.12278E-05  5.38236E-05  3.89716E-05  5.64782E-07  5.49094E-07  4.00854E-05  6.48668E-05  8.13132E-05  1.18690E-04
  -60.8000  4.38274E-05  5.64006E-05  4.08888E-05  5.98254E-07  5.81604E-07  4.20687E-05  6.73404E-05  8.58960E-05  1.23741E-04
  -60.0000  4.66378E-05  5.91428E-05  4.29273E-05  6.34133E-07  6.16468E-07  4.41779E-05  6.99380E-05  9.08157E-05  1.29081E-04
