    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -153.6000  4.14046E-09  5.92406E-09  4.12713E-11  4.02634E-09  2.49694E-09  6.56456E-09  9.72708E-09  1.07050E-08  1.56511E-08
 -152.8000  4.30572E-09  6.17723E-09  4.31115E-11  4.17661E-09  2.59277E-09  6.81249E-09  1.01276E-08  1.11182E-08  1.63049E-08
 -152.0000  4.47820E-09  6.44054E-09  4.50397E-11  4.33298E-09  2.69261E-09  7.07063E-09  1.05434E-08  1.15488E-08  1.69839E-08
 -151.2000  4.65823E-09  6.71444E-09  4.70606E-11  4.49574E-09  2.79664E-09  7.33944E-09  1.09749E-08  1.19977E-08  1.76894E-08
 -150.4000  4.84620E-09  6.99939E-09  4.91789E-11  4.66516E-09  2.90505E-09  7.61940E-09  1.14230E-08  1.24656E-08  1.84224E-08
 -149.6000  5.04248E-09  7.29589E-09  5.13997E-11  4.84156E-09  3.01805E-09  7.91101E-09  1.18881E-08  1.29535E-08  1.91840E-08
 -148.8000  5.24747E-09  7.60443E-09  5.37283E-11  5.02524E-09  3.13585E-09  8.21481E-09  1.23711E-08  1.34623E-08  1.99756E-08
 -148.0000  5.46161E-09  7.92557E-09  5.61704E-11  5.21653E-09  3.25866E-09  8.53136E-09  1.28728E-08  1.39930E-08  2.07983E-08
 -147.2000  5.68533E-09  8.25986E-09  5.87319E-11  5.41578E-09  3.38673E-09  8.86124E-09  1.33938E-08  1.45466E-08  2.16537E-08
 -146.4000  5.91911E-09  8.60790E-09  6.14190E-11  5.62335E-09  3.52029E-09  9.20506E-09  1.39351E-08  1.51242E-08  2.25430E-08
 -145.6000  6.16345E-09  8.97030E-09  6.42386E-11  5.83962E-09  3.65962E-09  9.56348E-09  1.44974E-08  1.57269E-08  2.34677E-08
 -144.8000  6.41887E-09  9.34772E-09  6.71975E-11  6.06499E-09  3.80497E-09  9.93716E-09  1.50817E-08  1.63560E-08  2.44294E-08
 -144.0000  6.68593E-09  9.74085E-09  7.03033E-11  6.29988E-09  3.95665E-09  1.03268E-08  1.56889E-08  1.70128E-08  2.54297E-08
 -143.2000  6.96522E-09  1.01504E-08  7.35638E-11  6.54474E-09  4.11493E-09  1.07332E-08  1.63200E-08  1.76985E-08  2.64704E-08
 -142.4000  7.25734E-09  1.05771E-08  7.69873E-11  6.80003E-09  4.28016E-09  1.11572E-08  1.69760E-08  1.84145E-08  2.75531E-08
 -141.6000  7.56293E-09  1.10218E-08  8.05827E-11  7.06623E-09  4.45264E-09  1.15994E-08  1.76580E-08  1.91624E-08  2.86799E-08
 -140.8000  7.88270E-09  1.14853E-08  8.43591E-11  7.34385E-09  4.63274E-09  1.20610E-08  1.83672E-08  1.99437E-08  2.98525E-08
 -140.0000  8.21737E-09  1.19685E-08  8.83266E-11  7.63344E-09  4.82083E-09  1.25426E-08  1.91047E-08  2.07600E-08  3.10732E-08
 -139.2000  8.56770E-09  1.24723E-08  9.24956E-11  7.93557E-09  5.01729E-09  1.30454E-08  1.98718E-08  2.16131E-08  3.23440E-08
 -138.4000  8.93451E-09  1.29976E-08  9.68771E-11  8.25084E-09  5.22254E-09  1.35703E-08  2.06697E-08  2.25048E-08  3.36673E-08
 -137.6000  9.31865E-09  1.35455E-08  1.01483E-10  8.57986E-09  5.43700E-09  1.41183E-08  2.14998E-08  2.34370E-08  3.50453E-08
 -136.8000  9.72099E-09  1.41171E-08  1.06325E-10  8.92329E-09  5.66113E-09  1.46907E-08  2.23636E-08  2.44117E-08  3.64807E-08
 -136.0000  1.01425E-08  1.47135E-08  1.11417E-10  9.28184E-09  5.89540E-09  1.52887E-08  2.32626E-08  2.54312E-08  3.79760E-08
 -135.2000  1.05843E-08  1.53358E-08  1.16773E-10  9.65624E-09  6.14034E-09  1.59133E-08  2.41983E-08  2.64976E-08  3.95341E-08
 -134.4000  1.10473E-08  1.59854E-08  1.22408E-10  1.00473E-08  6.39645E-09  1.65661E-08  2.51723E-08  2.76134E-08  4.11577E-08
 -133.6000  1.15327E-08  1.66635E-08  1.28337E-10  1.04557E-08  6.66432E-09  1.72484E-08  2.61865E-08  2.87811E-08  4.28500E-08
 -132.8000  1.20417E-08  1.73715E-08  1.34576E-10  1.08825E-08  6.94453E-09  1.79616E-08  2.72426E-08  3.00033E-08  4.46142E-08
 -132.0000  1.25756E-08  1.81110E-08  1.41144E-10  1.13284E-08  7.23770E-09  1.87072E-08  2.83426E-08  3.12828E-08  4.64536E-08
 -131.2000  1.31356E-08  1.88833E-08  1.48060E-10  1.17945E-08  7.54450E-09  1.94870E-08  2.94884E-08  3.26226E-08  4.83717E-08
 -130.4000  1.37233E-08  1.96902E-08  1.55343E-10  1.22817E-08  7.86563E-09  2.03027E-08  3.06822E-08  3.40260E-08  5.03724E-08
 -129.6000  1.43402E-08  2.05334E-08  1.63014E-10  1.27911E-08  8.20183E-09  2.11560E-08  3.19261E-08  3.54962E-08  5.24596E-08
 -128.8000  1.49878E-08  2.14147E-08  1.71096E-10  1.33239E-08  8.55387E-09  2.20489E-08  3.32226E-08  3.70367E-08  5.46373E-08
 -128.0000  1.56679E-08  2.23360E-08  1.79613E-10  1.38812E-08  8.92257E-09  2.29833E-08  3.45740E-08  3.86512E-08  5.69099E-08
 -127.2000  1.63822E-08  2.32992E-08  1.88591E-10  1.44642E-08  9.30880E-09  2.39616E-08  3.59829E-08  4.03438E-08  5.92821E-08
 -126.4000  1.71327E-08  2.43066E-08  1.98055E-10  1.50743E-08  9.71348E-09  2.49858E-08  3.74520E-08  4.21185E-08  6.17586E-08
 -125.6000  1.79214E-08  2.53603E-08  2.08035E-10  1.57128E-08  1.01376E-08  2.60584E-08  3.89842E-08  4.39798E-08  6.43446E-08
 -124.8000  1.87504E-08  2.64629E-08  2.18562E-10  1.63813E-08  1.05822E-08  2.71820E-08  4.05825E-08  4.59325E-08  6.70454E-08
 -124.0000  1.96222E-08  2.76166E-08  2.29669E-10  1.70813E-08  1.10483E-08  2.83592E-08  4.22500E-08  4.79814E-08  6.98666E-08
 -123.2000  2.05389E-08  2.88243E-08  2.41388E-10  1.78143E-08  1.15371E-08  2.95928E-08  4.39900E-08  5.01318E-08  7.28143E-08
 -122.4000  2.15034E-08  3.00887E-08  2.53758E-10  1.85822E-08  1.20499E-08  3.08859E-08  4.58061E-08  5.23893E-08  7.58948E-08
 -121.6000  2.25183E-08  3.14127E-08  2.66819E-10  1.93868E-08  1.25879E-08  3.22415E-08  4.77019E-08  5.47598E-08  7.91146E-08
 -120.8000  2.35866E-08  3.27996E-08  2.80611E-10  2.02301E-08  1.31524E-08  3.36632E-08  4.96812E-08  5.72498E-08  8.24808E-08
 -120.0000  2.47115E-08  3.42526E-08  2.95180E-10  2.11141E-08  1.37451E-08  3.51543E-08  5.17483E-08  5.98658E-08  8.60008E-08
 -119.2000  2.58961E-08  3.57753E-08  3.10572E-10  2.20409E-08  1.43673E-08  3.67187E-08  5.39073E-08  6.26148E-08  8.96825E-08
 -118.4000  2.71441E-08  3.73713E-08  3.26840E-10  2.30128E-08  1.50207E-08  3.83604E-08  5.61628E-08  6.55045E-08  9.35341E-08
 -117.6000  2.84593E-08  3.90447E-08  3.44036E-10  2.40325E-08  1.57071E-08  4.00836E-08  5.85197E-08  6.85429E-08  9.75644E-08
 -116.8000  2.98457E-08  4.07996E-08  3.62220E-10  2.51023E-08  1.64283E-08  4.18928E-08  6.09829E-08  7.17384E-08  1.01783E-07
 -116.0000  3.13076E-08  4.26404E-08  3.81453E-10  2.62251E-08  1.71862E-08  4.37928E-08  6.35579E-08  7.51003E-08  1.06198E-07
 -115.2000  3.28495E-08  4.45719E-08  4.01801E-10  2.74038E-08  1.79830E-08  4.57886E-08  6.62502E-08  7.86381E-08  1.10822E-07
 -114.4000  3.44763E-08  4.65991E-08  4.23333E-10  2.86413E-08  1.88208E-08  4.78855E-08  6.90658E-08  8.23618E-08  1.15665E-07
 -113.6000  3.61934E-08  4.87272E-08  4.46126E-10  2.99412E-08  1.97020E-08  5.00893E-08  7.20110E-08  8.62827E-08  1.20738E-07
 -112.8000  3.80063E-08  5.09620E-08  4.70260E-10  3.13068E-08  2.06291E-08  5.24062E-08  7.50925E-08  9.04124E-08  1.26054E-07
 -112.0000  3.99209E-08  5.33093E-08  4.95823E-10  3.27418E-08  2.16048E-08  5.48424E-08  7.83171E-08  9.47634E-08  1.31626E-07
 -111.2000  4.19438E-08  5.57755E-08  5.22905E-10  3.42502E-08  2.26318E-08  5.74049E-08  8.16925E-08  9.93487E-08  1.37468E-07
 -110.4000  4.40813E-08  5.83675E-08  5.51605E-10  3.58361E-08  2.37131E-08  6.01007E-08  8.52263E-08  1.04182E-07  1.43594E-07
 -109.6000  4.63413E-08  6.10923E-08  5.82030E-10  3.75039E-08  2.48520E-08  6.29379E-08  8.89270E-08  1.09279E-07  1.50019E-07
 -108.8000  4.87314E-08  6.39576E-08  6.14293E-10  3.92585E-08  2.60519E-08  6.59246E-08  9.28033E-08  1.14656E-07  1.56761E-07
 -108.0000  5.12600E-08  6.69717E-08  6.48516E-10  4.11048E-08  2.73164E-08  6.90696E-08  9.68645E-08  1.20330E-07  1.63836E-07
 -107.2000  5.39362E-08  7.01431E-08  6.84829E-10  4.30481E-08  2.86493E-08  7.23823E-08  1.01121E-07  1.26319E-07  1.71264E-07
 -106.4000  5.67692E-08  7.34810E-08  7.23369E-10  4.50941E-08  3.00548E-08  7.58723E-08  1.05582E-07  1.32642E-07  1.79063E-07
 -105.6000  5.97698E-08  7.69954E-08  7.64289E-10  4.72490E-08  3.15373E-08  7.95506E-08  1.10259E-07  1.39320E-07  1.87255E-07
 -104.8000  6.29490E-08  8.06968E-08  8.07751E-10  4.95192E-08  3.31016E-08  8.34286E-08  1.15165E-07  1.46378E-07  1.95862E-07
 -104.0000  6.63188E-08  8.45962E-08  8.53926E-10  5.19117E-08  3.47526E-08  8.75182E-08  1.20311E-07  1.53837E-07  2.04907E-07
 -103.2000  6.98919E-08  8.87058E-08  9.03000E-10  5.44336E-08  3.64956E-08  9.18322E-08  1.25710E-07  1.61724E-07  2.14416E-07
 -102.4000  7.36818E-08  9.30382E-08  9.55170E-10  5.70928E-08  3.83364E-08  9.63843E-08  1.31378E-07  1.70066E-07  2.24416E-07
 -101.6000  7.77037E-08  9.76071E-08  1.01066E-09  5.98978E-08  4.02811E-08  1.01190E-07  1.37328E-07  1.78893E-07  2.34935E-07
 -100.8000  8.19737E-08  1.02427E-07  1.06969E-09  6.28575E-08  4.23364E-08  1.06264E-07  1.43576E-07  1.88237E-07  2.46003E-07
 -100.0000  8.65087E-08  1.07514E-07  1.13251E-09  6.59815E-08  4.45092E-08  1.11623E-07  1.50139E-07  1.98132E-07  2.57653E-07
  -99.2000  9.13270E-08  1.12884E-07  1.19940E-09  6.92798E-08  4.68069E-08  1.17286E-07  1.57035E-07  2.08613E-07  2.69919E-07
  -98.4000  9.64487E-08  1.18555E-07  1.27063E-09  7.27634E-08  4.92376E-08  1.23272E-07  1.64284E-07  2.19720E-07  2.82838E-07
  -97.6000  1.01896E-07  1.24546E-07  1.34652E-09  7.64441E-08  5.18100E-08  1.29601E-07  1.71904E-07  2.31496E-07  2.96450E-07
  -96.8000  1.07691E-07  1.30878E-07  1.42742E-09  8.03345E-08  5.45334E-08  1.36295E-07  1.79918E-07  2.43986E-07  3.10796E-07
  -96.0000  1.13860E-07  1.37573E-07  1.51367E-09  8.44478E-08  5.74175E-08  1.43379E-07  1.88348E-07  2.57239E-07  3.25921E-07
  -95.2000  1.20428E-07  1.44654E-07  1.60567E-09  8.87979E-08  6.04728E-08  1.50876E-07  1.97220E-07  2.71305E-07  3.41874E-07
  -94.4000  1.27427E-07  1.52147E-07  1.70383E-09  9.34007E-08  6.37110E-08  1.58816E-07  2.06558E-07  2.86243E-07  3.58705E-07
  -93.6000  1.34888E-07  1.60078E-07  1.80863E-09  9.82728E-08  6.71444E-08  1.67226E-07  2.16391E-07  3.02114E-07  3.76469E-07
  -92.8000  1.42845E-07  1.68477E-07  1.92055E-09  1.03432E-07  7.07861E-08  1.76138E-07  2.26747E-07  3.18983E-07  3.95224E-07
  -92.0000  1.51334E-07  1.77375E-07  2.04012E-09  1.08896E-07  7.46499E-08  1.85586E-07  2.37660E-07  3.36920E-07  4.15035E-07
  -91.2000  1.60396E-07  1.86806E-07  2.16792E-09  1.14686E-07  7.87514E-08  1.95606E-07  2.49161E-07  3.56002E-07  4.35968E-07
  -90.4000  1.70077E-07  1.96807E-07  2.30458E-09  1.20825E-07  8.31070E-08  2.06236E-07  2.61288E-07  3.76313E-07  4.58094E-07
  -89.6000  1.80423E-07  2.07415E-07  2.45077E-09  1.27335E-07  8.77344E-08  2.17520E-07  2.74078E-07  3.97943E-07  4.81493E-07
  -88.8000  1.91486E-07  2.18675E-07  2.60724E-09  1.34242E-07  9.26528E-08  2.29502E-07  2.87572E-07  4.20989E-07  5.06247E-07
  -88.0000  2.03320E-07  2.30630E-07  2.77476E-09  1.41573E-07  9.78816E-08  2.42229E-07  3.01815E-07  4.45549E-07  5.32444E-07
  -87.2000  2.15989E-07  2.43329E-07  2.95421E-09  1.49357E-07  1.03444E-07  2.55755E-07  3.16853E-07  4.71744E-07  5.60182E-07
  -86.4000  2.29559E-07  2.56827E-07  3.14654E-09  1.57626E-07  1.09364E-07  2.70137E-07  3.32737E-07  4.99696E-07  5.89564E-07
  -85.6000  2.44104E-07  2.71180E-07  3.35276E-09  1.66416E-07  1.15668E-07  2.85436E-07  3.49520E-07  5.29540E-07  6.20700E-07
  -84.8000  2.59698E-07  2.86450E-07  3.57396E-09  1.75759E-07  1.22382E-07  3.01715E-07  3.67261E-07  5.61413E-07  6.53711E-07
  -84.0000  2.76432E-07  3.02704E-07  3.81138E-09  1.85699E-07  1.29537E-07  3.19048E-07  3.86020E-07  5.95480E-07  6.88725E-07
  -83.2000  2.94402E-07  3.20015E-07  4.06634E-09  1.96278E-07  1.37166E-07  3.37511E-07  4.05866E-07  6.31913E-07  7.25880E-07
  -82.4000  3.13710E-07  3.38461E-07  4.34025E-09  2.07542E-07  1.45306E-07  3.57188E-07  4.26868E-07  6.70898E-07  7.65328E-07
  -81.6000  3.34463E-07  3.58127E-07  4.63467E-09  2.19540E-07  1.53991E-07  3.78166E-07  4.49104E-07  7.12629E-07  8.07230E-07
  -80.8000  3.56792E-07  3.79106E-07  4.95131E-09  2.32328E-07  1.63266E-07  4.00545E-07  4.72655E-07  7.57338E-07  8.51761E-07
  -80.0000  3.80833E-07  4.01498E-07  5.29205E-09  2.45964E-07  1.73176E-07  4.24432E-07  4.97611E-07  8.05265E-07  8.99110E-07
  -79.2000  4.06735E-07  4.25414E-07  5.65893E-09  2.60512E-07  1.83770E-07  4.49941E-07  5.24067E-07  8.56676E-07  9.49481E-07
  -78.4000  4.34654E-07  4.50971E-07  6.05412E-09  2.76040E-07  1.95099E-07  4.77192E-07  5.52126E-07  9.11847E-07  1.00310E-06
  -77.6000  4.64778E-07  4.78299E-07  6.48009E-09  2.92623E-07  2.07222E-07  5.06326E-07  5.81897E-07  9.71104E-07  1.06020E-06
  -76.8000  4.97307E-07  5.07540E-07  6.93952E-09  3.10344E-07  2.20204E-07  5.37488E-07  6.13501E-07  1.03479E-06  1.12104E-06
  -76.0000  5.32458E-07  5.38848E-07  7.43534E-09  3.29292E-07  2.34112E-07  5.70840E-07  6.47066E-07  1.10330E-06  1.18591E-06
  -75.2000  5.70462E-07  5.72391E-07  7.97066E-09  3.49559E-07  2.49019E-07  6.06548E-07  6.82730E-07  1.17701E-06  1.25512E-06
  -74.4000  6.11597E-07  6.08352E-07  8.54909E-09  3.71252E-07  2.65009E-07  6.44810E-07  7.20644E-07  1.25641E-06  1.32900E-06
  -73.6000  6.56157E-07  6.46934E-07  9.17449E-09  3.94488E-07  2.82170E-07  6.85832E-07  7.60970E-07  1.34199E-06  1.40790E-06
  -72.8000  7.04471E-07  6.88356E-07  9.85110E-09  4.19388E-07  3.00602E-07  7.29841E-07  8.03884E-07  1.43431E-06  1.49224E-06
  -72.0000  7.56877E-07  7.32859E-07  1.05835E-08  4.46085E-07  3.20404E-07  7.77072E-07  8.49575E-07  1.53395E-06  1.58243E-06
  -71.2000  8.13800E-07  7.80710E-07  1.13769E-08  4.74731E-07  3.41699E-07  8.27807E-07  8.98249E-07  1.64161E-06  1.67896E-06
  -70.4000  8.75685E-07  8.32199E-07  1.22370E-08  5.05489E-07  3.64615E-07  8.82340E-07  9.50130E-07  1.75803E-06  1.78233E-06
  -69.6000  9.43011E-07  8.87647E-07  1.31701E-08  5.38530E-07  3.89286E-07  9.40986E-07  1.00546E-06  1.88400E-06  1.89311E-06
  -68.8000  1.01634E-06  9.47407E-07  1.41829E-08  5.74052E-07  4.15868E-07  1.00410E-06  1.06450E-06  2.02044E-06  2.01191E-06
  -68.0000  1.09628E-06  1.01187E-06  1.52833E-08  6.12266E-07  4.44531E-07  1.07208E-06  1.12754E-06  2.16836E-06  2.13940E-06
  -67.2000  1.18355E-06  1.08146E-06  1.64796E-08  6.53407E-07  4.75460E-07  1.14535E-06  1.19488E-06  2.32889E-06  2.27634E-06
  -66.4000  1.27885E-06  1.15665E-06  1.77811E-08  6.97720E-07  5.08851E-07  1.22435E-06  1.26687E-06  2.50320E-06  2.42353E-06
  -65.6000  1.38310E-06  1.23798E-06  1.91984E-08  7.45494E-07  5.44935E-07  1.30963E-06  1.34388E-06  2.69273E-06  2.58185E-06
  -64.8000  1.49726E-06  1.32602E-06  2.07428E-08  7.97036E-07  5.83960E-07  1.40174E-06  1.42630E-06  2.89900E-06  2.75231E-06
  -64.0000  1.62238E-06  1.42141E-06  2.24272E-08  8.52678E-07  6.26191E-07  1.50130E-06  1.51457E-06  3.12368E-06  2.93598E-06
  -63.2000  1.75971E-06  1.52488E-06  2.42658E-08  9.12795E-07  6.71931E-07  1.60899E-06  1.60918E-06  3.36870E-06  3.13406E-06
  -62.4000  1.91064E-06  1.63722E-06  2.62745E-08  9.77798E-07  7.21513E-07  1.72559E-06  1.71064E-06  3.63622E-06  3.34786E-06
  -61.6000  2.07671E-06  1.75933E-06  2.84709E-08  1.04814E-06  7.75304E-07  1.85191E-06  1.81953E-06  3.92863E-06  3.57886E-06
  -60.8000  2.25967E-06  1.89220E-06  3.08746E-08  1.12430E-06  8.33698E-07  1.98887E-06  1.93648E-06  4.24854E-06  3.82867E-06
  -60.0000  2.46156E-06  2.03693E-06  3.35079E-08  1.20683E-06  8.97151E-07  2.13749E-06  2.06216E-06  4.59905E-06  4.09909E-06
