    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.0000  9.82635E-09  7.52939E-09  1.98855E-08  7.04847E-10  6.13994E-10  2.12043E-08  1.65147E-08  3.10307E-08  2.40441E-08
 -187.2000  1.01144E-08  8.12411E-09  2.04178E-08  7.23328E-10  6.32182E-10  2.17733E-08  1.77950E-08  3.18877E-08  2.59191E-08
 -186.4000  1.04116E-08  8.73630E-09  2.09657E-08  7.42346E-10  6.50952E-10  2.23590E-08  1.91097E-08  3.27706E-08  2.78460E-08
 -185.6000  1.07183E-08  9.36652E-09  2.15296E-08  7.61921E-10  6.70324E-10  2.29619E-08  2.04598E-08  3.36802E-08  2.98263E-08
 -184.8000  1.10349E-08  1.00154E-08  2.21101E-08  7.82070E-10  6.90317E-10  2.35825E-08  2.18464E-08  3.46174E-08  3.18618E-08
 -184.0000  1.13618E-08  1.06834E-08  2.27077E-08  8.02812E-10  7.10955E-10  2.42214E-08  2.32706E-08  3.55832E-08  3.39540E-08
 -183.2000  1.16992E-08  1.13713E-08  2.33229E-08  8.24167E-10  7.32259E-10  2.48793E-08  2.47335E-08  3.65785E-08  3.61048E-08
 -182.4000  1.20475E-08  1.20797E-08  2.39564E-08  8.46156E-10  7.54253E-10  2.55568E-08  2.62362E-08  3.76043E-08  3.83159E-08
 -181.6000  1.24072E-08  1.28092E-08  2.46087E-08  8.68799E-10  7.76962E-10  2.62544E-08  2.77799E-08  3.86616E-08  4.05892E-08
 -180.8000  1.27787E-08  1.35606E-08  2.52804E-08  8.92118E-10  8.00412E-10  2.69730E-08  2.93659E-08  3.97517E-08  4.29265E-08
 -180.0000  1.31623E-08  1.43345E-08  2.59723E-08  9.16136E-10  8.24627E-10  2.77131E-08  3.09954E-08  4.08754E-08  4.53300E-08
 -179.2000  1.35586E-08  1.51318E-08  2.66849E-08  9.40877E-10  8.49637E-10  2.84755E-08  3.26697E-08  4.20341E-08  4.78015E-08
 -178.4000  1.39680E-08  1.59531E-08  2.74190E-08  9.66364E-10  8.75468E-10  2.92609E-08  3.43903E-08  4.32288E-08  5.03433E-08
 -177.6000  1.43909E-08  1.67992E-08  2.81753E-08  9.92625E-10  9.02151E-10  3.00701E-08  3.61583E-08  4.44610E-08  5.29576E-08
 -176.8000  1.48279E-08  1.76711E-08  2.89545E-08  1.01968E-09  9.29717E-10  3.09039E-08  3.79755E-08  4.57318E-08  5.56466E-08
 -176.0000  1.52795E-08  1.85695E-08  2.97574E-08  1.04757E-09  9.58197E-10  3.17631E-08  3.98431E-08  4.70426E-08  5.84126E-08
 -175.2000  1.57462E-08  1.94954E-08  3.05847E-08  1.07631E-09  9.87625E-10  3.26487E-08  4.17628E-08  4.83948E-08  6.12582E-08
 -174.4000  1.62285E-08  2.04496E-08  3.14374E-08  1.10594E-09  1.01804E-09  3.35614E-08  4.37362E-08  4.97899E-08  6.41858E-08
 -173.6000  1.67272E-08  2.14331E-08  3.23163E-08  1.13648E-09  1.04946E-09  3.45022E-08  4.57649E-08  5.12294E-08  6.71980E-08
 -172.8000  1.72427E-08  2.24470E-08  3.32222E-08  1.16796E-09  1.08195E-09  3.54721E-08  4.78506E-08  5.27149E-08  7.02976E-08
 -172.0000  1.77758E-08  2.34922E-08  3.41562E-08  1.20043E-09  1.11553E-09  3.64721E-08  4.99951E-08  5.42479E-08  7.34873E-08
 -171.2000  1.83270E-08  2.45698E-08  3.51191E-08  1.23391E-09  1.15024E-09  3.75033E-08  5.22003E-08  5.58303E-08  7.67701E-08
 -170.4000  1.88971E-08  2.56809E-08  3.61120E-08  1.26845E-09  1.18613E-09  3.85666E-08  5.44679E-08  5.74637E-08  8.01489E-08
 -169.6000  1.94867E-08  2.68267E-08  3.71359E-08  1.30407E-09  1.22324E-09  3.96632E-08  5.68001E-08  5.91500E-08  8.36268E-08
 -168.8000  2.00967E-08  2.80084E-08  3.81919E-08  1.34081E-09  1.26162E-09  4.07944E-08  5.91988E-08  6.08911E-08  8.72071E-08
 -168.0000  2.07279E-08  2.92272E-08  3.92811E-08  1.37873E-09  1.30131E-09  4.19612E-08  6.16660E-08  6.26890E-08  9.08932E-08
 -167.2000  2.13809E-08  3.04843E-08  4.04047E-08  1.41785E-09  1.34237E-09  4.31649E-08  6.42041E-08  6.45458E-08  9.46884E-08
 -166.4000  2.20567E-08  3.17812E-08  4.15639E-08  1.45823E-09  1.38484E-09  4.44069E-08  6.68152E-08  6.64636E-08  9.85964E-08
 -165.6000  2.27561E-08  3.31193E-08  4.27599E-08  1.49990E-09  1.42877E-09  4.56886E-08  6.95016E-08  6.84447E-08  1.02621E-07
 -164.8000  2.34802E-08  3.44999E-08  4.39941E-08  1.54292E-09  1.47424E-09  4.70112E-08  7.22658E-08  7.04914E-08  1.06766E-07
 -164.0000  2.42298E-08  3.59246E-08  4.52678E-08  1.58733E-09  1.52128E-09  4.83764E-08  7.51103E-08  7.26062E-08  1.11035E-07
 -163.2000  2.50059E-08  3.73949E-08  4.65824E-08  1.63319E-09  1.56997E-09  4.97855E-08  7.80376E-08  7.47915E-08  1.15433E-07
 -162.4000  2.58097E-08  3.89125E-08  4.79394E-08  1.68055E-09  1.62037E-09  5.12403E-08  8.10505E-08  7.70500E-08  1.19963E-07
 -161.6000  2.66421E-08  4.04790E-08  4.93403E-08  1.72946E-09  1.67254E-09  5.27423E-08  8.41517E-08  7.93844E-08  1.24631E-07
 -160.8000  2.75044E-08  4.20962E-08  5.07867E-08  1.77999E-09  1.72655E-09  5.42933E-08  8.73441E-08  8.17977E-08  1.29440E-07
 -160.0000  2.83977E-08  4.37660E-08  5.22804E-08  1.83218E-09  1.78247E-09  5.58950E-08  9.06306E-08  8.42927E-08  1.34397E-07
 -159.2000  2.93233E-08  4.54902E-08  5.38229E-08  1.88612E-09  1.84038E-09  5.75494E-08  9.40145E-08  8.68727E-08  1.39505E-07
 -158.4000  3.02825E-08  4.72707E-08  5.54161E-08  1.94185E-09  1.90036E-09  5.92583E-08  9.74988E-08  8.95408E-08  1.44770E-07
 -157.6000  3.12767E-08  4.91098E-08  5.70618E-08  1.99946E-09  1.96249E-09  6.10238E-08  1.01087E-07  9.23005E-08  1.50197E-07
 -156.8000  3.23072E-08  5.10094E-08  5.87621E-08  2.05900E-09  2.02684E-09  6.28479E-08  1.04782E-07  9.51551E-08  1.55792E-07
 -156.0000  3.33756E-08  5.29719E-08  6.05188E-08  2.12056E-09  2.09352E-09  6.47329E-08  1.08589E-07  9.81085E-08  1.61560E-07
 -155.2000  3.44835E-08  5.49995E-08  6.23342E-08  2.18421E-09  2.16261E-09  6.66810E-08  1.12509E-07  1.01165E-07  1.67509E-07
 -154.4000  3.56324E-08  5.70946E-08  6.42104E-08  2.25004E-09  2.23421E-09  6.86947E-08  1.16548E-07  1.04327E-07  1.73643E-07
 -153.6000  3.68241E-08  5.92598E-08  6.61497E-08  2.31813E-09  2.30843E-09  7.07763E-08  1.20710E-07  1.07600E-07  1.79970E-07
 -152.8000  3.80603E-08  6.14977E-08  6.81546E-08  2.38856E-09  2.38536E-09  7.29285E-08  1.24998E-07  1.10989E-07  1.86496E-07
 -152.0000  3.93430E-08  6.38111E-08  7.02274E-08  2.46143E-09  2.46511E-09  7.51539E-08  1.29417E-07  1.14497E-07  1.93228E-07
 -151.2000  4.06741E-08  6.62026E-08  7.23707E-08  2.53683E-09  2.54781E-09  7.74553E-08  1.33971E-07  1.18129E-07  2.00174E-07
 -150.4000  4.20555E-08  6.86755E-08  7.45873E-08  2.61487E-09  2.63357E-09  7.98357E-08  1.38666E-07  1.21891E-07  2.07341E-07
 -149.6000  4.34896E-08  7.12326E-08  7.68800E-08  2.69565E-09  2.72252E-09  8.22982E-08  1.43505E-07  1.25788E-07  2.14737E-07
 -148.8000  4.49785E-08  7.38773E-08  7.92518E-08  2.77927E-09  2.81479E-09  8.48458E-08  1.48494E-07  1.29824E-07  2.22371E-07
 -148.0000  4.65246E-08  7.66129E-08  8.17056E-08  2.86587E-09  2.91051E-09  8.74820E-08  1.53637E-07  1.34007E-07  2.30250E-07
 -147.2000  4.81304E-08  7.94429E-08  8.42447E-08  2.95554E-09  3.00984E-09  9.02101E-08  1.58942E-07  1.38340E-07  2.38385E-07
 -146.4000  4.97983E-08  8.23710E-08  8.68724E-08  3.04842E-09  3.11291E-09  9.30337E-08  1.64412E-07  1.42832E-07  2.46783E-07
 -145.6000  5.15313E-08  8.54010E-08  8.95922E-08  3.14465E-09  3.21989E-09  9.59568E-08  1.70054E-07  1.47488E-07  2.55455E-07
 -144.8000  5.33320E-08  8.85368E-08  9.24078E-08  3.24435E-09  3.33095E-09  9.89831E-08  1.75874E-07  1.52315E-07  2.64411E-07
 -144.0000  5.52036E-08  9.17827E-08  9.53230E-08  3.34767E-09  3.44625E-09  1.02117E-07  1.81879E-07  1.57321E-07  2.73661E-07
 -143.2000  5.71491E-08  9.51431E-08  9.83417E-08  3.45476E-09  3.56598E-09  1.05362E-07  1.88074E-07  1.62512E-07  2.83217E-07
 -142.4000  5.91719E-08  9.86223E-08  1.01468E-07  3.56579E-09  3.69033E-09  1.08724E-07  1.94467E-07  1.67896E-07  2.93089E-07
 -141.6000  6.12753E-08  1.02225E-07  1.04706E-07  3.68090E-09  3.81948E-09  1.12207E-07  2.01064E-07  1.73482E-07  3.03289E-07
 -140.8000  6.34630E-08  1.05957E-07  1.08061E-07  3.80028E-09  3.95366E-09  1.15815E-07  2.07874E-07  1.79278E-07  3.13831E-07
 -140.0000  6.57389E-08  1.09822E-07  1.11537E-07  3.92410E-09  4.09307E-09  1.19555E-07  2.14904E-07  1.85293E-07  3.24726E-07
 -139.2000  6.81070E-08  1.13827E-07  1.15140E-07  4.05256E-09  4.23796E-09  1.23430E-07  2.22161E-07  1.91537E-07  3.35988E-07
 -138.4000  7.05714E-08  1.17976E-07  1.18874E-07  4.18585E-09  4.38854E-09  1.27448E-07  2.29655E-07  1.98019E-07  3.47631E-07
 -137.6000  7.31367E-08  1.22277E-07  1.22744E-07  4.32419E-09  4.54509E-09  1.31614E-07  2.37394E-07  2.04750E-07  3.59671E-07
 -136.8000  7.58073E-08  1.26734E-07  1.26757E-07  4.46778E-09  4.70785E-09  1.35933E-07  2.45387E-07  2.11740E-07  3.72121E-07
 -136.0000  7.85883E-08  1.31355E-07  1.30919E-07  4.61686E-09  4.87710E-09  1.40413E-07  2.53643E-07  2.19001E-07  3.84998E-07
 -135.2000  8.14848E-08  1.36146E-07  1.35235E-07  4.77167E-09  5.05314E-09  1.45060E-07  2.62172E-07  2.26545E-07  3.98318E-07
 -134.4000  8.45024E-08  1.41115E-07  1.39712E-07  4.93247E-09  5.23627E-09  1.49881E-07  2.70985E-07  2.34384E-07  4.12100E-07
 -133.6000  8.76466E-08  1.46268E-07  1.44358E-07  5.09951E-09  5.42681E-09  1.54884E-07  2.80092E-07  2.42531E-07  4.26360E-07
 -132.8000  9.09235E-08  1.51615E-07  1.49179E-07  5.27308E-09  5.62509E-09  1.60077E-07  2.89504E-07  2.51000E-07  4.41119E-07
 -132.0000  9.43393E-08  1.57162E-07  1.54182E-07  5.45345E-09  5.83145E-09  1.65466E-07  2.99234E-07  2.59806E-07  4.56395E-07
 -131.2000  9.79009E-08  1.62918E-07  1.59375E-07  5.64096E-09  6.04629E-09  1.71062E-07  3.09292E-07  2.68963E-07  4.72210E-07
 -130.4000  1.01615E-07  1.68893E-07  1.64767E-07  5.83591E-09  6.26998E-09  1.76873E-07  3.19692E-07  2.78489E-07  4.88585E-07
 -129.6000  1.05490E-07  1.75096E-07  1.70367E-07  6.03865E-09  6.50293E-09  1.82909E-07  3.30447E-07  2.88399E-07  5.05542E-07
 -128.8000  1.09533E-07  1.81536E-07  1.76183E-07  6.24953E-09  6.74557E-09  1.89178E-07  3.41570E-07  2.98711E-07  5.23106E-07
 -128.0000  1.13752E-07  1.88225E-07  1.82225E-07  6.46893E-09  6.99835E-09  1.95692E-07  3.53077E-07  3.09444E-07  5.41301E-07
 -127.2000  1.18156E-07  1.95172E-07  1.88503E-07  6.69724E-09  7.26175E-09  2.02462E-07  3.64981E-07  3.20618E-07  5.60153E-07
 -126.4000  1.22754E-07  2.02390E-07  1.95027E-07  6.93488E-09  7.53627E-09  2.09498E-07  3.77299E-07  3.32252E-07  5.79689E-07
 -125.6000  1.27557E-07  2.09890E-07  2.01808E-07  7.18228E-09  7.82244E-09  2.16813E-07  3.90048E-07  3.44370E-07  5.99938E-07
 -124.8000  1.32574E-07  2.17685E-07  2.08859E-07  7.43992E-09  8.12082E-09  2.24419E-07  4.03243E-07  3.56993E-07  6.20929E-07
 -124.0000  1.37816E-07  2.25789E-07  2.16190E-07  7.70828E-09  8.43198E-09  2.32330E-07  4.16904E-07  3.70146E-07  6.42693E-07
 -123.2000  1.43295E-07  2.34214E-07  2.23815E-07  7.98786E-09  8.75653E-09  2.40559E-07  4.31049E-07  3.83854E-07  6.65263E-07
 -122.4000  1.49022E-07  2.42977E-07  2.31747E-07  8.27920E-09  9.09514E-09  2.49121E-07  4.45697E-07  3.98143E-07  6.88673E-07
 -121.6000  1.55012E-07  2.52091E-07  2.40000E-07  8.58289E-09  9.44849E-09  2.58031E-07  4.60869E-07  4.13043E-07  7.12960E-07
 -120.8000  1.61277E-07  2.61574E-07  2.48590E-07  8.89952E-09  9.81730E-09  2.67306E-07  4.76586E-07  4.28584E-07  7.38160E-07
 -120.0000  1.67832E-07  2.71442E-07  2.57531E-07  9.22972E-09  1.02023E-08  2.76963E-07  4.92871E-07  4.44795E-07  7.64314E-07
 -119.2000  1.74693E-07  2.81714E-07  2.66840E-07  9.57417E-09  1.06044E-08  2.87019E-07  5.09748E-07  4.61711E-07  7.91462E-07
 -118.4000  1.81874E-07  2.92408E-07  2.76535E-07  9.93356E-09  1.10243E-08  2.97492E-07  5.27240E-07  4.79366E-07  8.19648E-07
 -117.6000  1.89394E-07  3.03544E-07  2.86633E-07  1.03087E-08  1.14630E-08  3.08404E-07  5.45374E-07  4.97799E-07  8.48918E-07
 -116.8000  1.97271E-07  3.15144E-07  2.97154E-07  1.07002E-08  1.19214E-08  3.19776E-07  5.64176E-07  5.17047E-07  8.79320E-07
 -116.0000  2.05525E-07  3.27228E-07  3.08118E-07  1.11092E-08  1.24005E-08  3.31628E-07  5.83675E-07  5.37153E-07  9.10904E-07
 -115.2000  2.14175E-07  3.39822E-07  3.19547E-07  1.15363E-08  1.29014E-08  3.43985E-07  6.03901E-07  5.58160E-07  9.43723E-07
 -114.4000  2.23243E-07  3.52948E-07  3.31462E-07  1.19826E-08  1.34252E-08  3.56870E-07  6.24885E-07  5.80113E-07  9.77833E-07
 -113.6000  2.32753E-07  3.66634E-07  3.43888E-07  1.24490E-08  1.39730E-08  3.70310E-07  6.46659E-07  6.03064E-07  1.01329E-06
 -112.8000  2.42730E-07  3.80906E-07  3.56850E-07  1.29366E-08  1.45462E-08  3.84333E-07  6.69257E-07  6.27063E-07  1.05016E-06
 -112.0000  2.53200E-07  3.95794E-07  3.70374E-07  1.34465E-08  1.51460E-08  3.98967E-07  6.92716E-07  6.52166E-07  1.08851E-06
 -111.2000  2.64190E-07  4.11328E-07  3.84489E-07  1.39798E-08  1.57739E-08  4.14242E-07  7.17073E-07  6.78432E-07  1.12840E-06
 -110.4000  2.75729E-07  4.27540E-07  3.99221E-07  1.45379E-08  1.64313E-08  4.30191E-07  7.42368E-07  7.05919E-07  1.16991E-06
 -109.6000  2.87849E-07  4.44466E-07  4.14605E-07  1.51220E-08  1.71198E-08  4.46847E-07  7.68642E-07  7.34697E-07  1.21311E-06
 -108.8000  3.00586E-07  4.62140E-07  4.30673E-07  1.57336E-08  1.78411E-08  4.64248E-07  7.95939E-07  7.64834E-07  1.25808E-06
 -108.0000  3.13974E-07  4.80601E-07  4.47460E-07  1.63741E-08  1.85970E-08  4.82431E-07  8.24306E-07  7.96405E-07  1.30491E-06
 -107.2000  3.28051E-07  4.99890E-07  4.65002E-07  1.70452E-08  1.93893E-08  5.01437E-07  8.53790E-07  8.29488E-07  1.35368E-06
 -106.4000  3.42857E-07  5.20050E-07  4.83337E-07  1.77484E-08  2.02200E-08  5.21306E-07  8.84442E-07  8.64162E-07  1.40449E-06
 -105.6000  3.58437E-07  5.41125E-07  5.02509E-07  1.84857E-08  2.10912E-08  5.42086E-07  9.16316E-07  9.00522E-07  1.45744E-06
 -104.8000  3.74837E-07  5.63165E-07  5.22560E-07  1.92588E-08  2.20052E-08  5.63824E-07  9.49468E-07  9.38661E-07  1.51263E-06
 -104.0000  3.92107E-07  5.86221E-07  5.43538E-07  2.00699E-08  2.29644E-08  5.86572E-07  9.83958E-07  9.78679E-07  1.57018E-06
 -103.2000  4.10300E-07  6.10346E-07  5.65491E-07  2.09211E-08  2.39714E-08  6.10383E-07  1.01985E-06  1.02068E-06  1.63019E-06
 -102.4000  4.29470E-07  6.35598E-07  5.88469E-07  2.18146E-08  2.50287E-08  6.35312E-07  1.05720E-06  1.06478E-06  1.69280E-06
 -101.6000  4.49681E-07  6.62039E-07  6.12531E-07  2.27529E-08  2.61393E-08  6.61423E-07  1.09609E-06  1.11110E-06  1.75813E-06
 -100.8000  4.70998E-07  6.89733E-07  6.37735E-07  2.37387E-08  2.73062E-08  6.88780E-07  1.13659E-06  1.15978E-06  1.82633E-06
 -100.0000  4.93490E-07  7.18750E-07  6.64143E-07  2.47746E-08  2.85328E-08  7.17451E-07  1.17878E-06  1.21094E-06  1.89753E-06
  -99.2000  5.17229E-07  7.49162E-07  6.91819E-07  2.58637E-08  2.98225E-08  7.47506E-07  1.22273E-06  1.26474E-06  1.97189E-06
  -98.4000  5.42298E-07  7.81049E-07  7.20836E-07  2.70091E-08  3.11789E-08  7.79024E-07  1.26854E-06  1.32132E-06  2.04959E-06
  -97.6000  5.68782E-07  8.14493E-07  7.51269E-07  2.82142E-08  3.26060E-08  8.12089E-07  1.31629E-06  1.38087E-06  2.13078E-06
  -96.8000  5.96775E-07  8.49583E-07  7.83197E-07  2.94827E-08  3.41081E-08  8.46788E-07  1.36608E-06  1.44356E-06  2.21566E-06
  -96.0000  6.26376E-07  8.86413E-07  8.16706E-07  3.08184E-08  3.56897E-08  8.83214E-07  1.41801E-06  1.50959E-06  2.30442E-06
  -95.2000  6.57684E-07  9.25084E-07  8.51880E-07  3.22253E-08  3.73554E-08  9.21461E-07  1.47219E-06  1.57915E-06  2.39727E-06
  -94.4000  6.90822E-07  9.65703E-07  8.88823E-07  3.37079E-08  3.91105E-08  9.61641E-07  1.52873E-06  1.65246E-06  2.49444E-06
  -93.6000  7.25913E-07  1.00839E-06  9.27635E-07  3.52710E-08  4.09606E-08  1.00387E-06  1.58776E-06  1.72978E-06  2.59615E-06
  -92.8000  7.63089E-07  1.05326E-06  9.68426E-07  3.69198E-08  4.29114E-08  1.04826E-06  1.64940E-06  1.81135E-06  2.70265E-06
  -92.0000  8.02488E-07  1.10044E-06  1.01131E-06  3.86594E-08  4.49691E-08  1.09494E-06  1.71378E-06  1.89743E-06  2.81422E-06
  -91.2000  8.44268E-07  1.15008E-06  1.05641E-06  4.04958E-08  4.71406E-08  1.14405E-06  1.78105E-06  1.98832E-06  2.93113E-06
  -90.4000  8.88599E-07  1.20233E-06  1.10387E-06  4.24354E-08  4.94330E-08  1.19573E-06  1.85135E-06  2.08433E-06  3.05369E-06
  -89.6000  9.35661E-07  1.25735E-06  1.15382E-06  4.44848E-08  5.18542E-08  1.25016E-06  1.92486E-06  2.18582E-06  3.18221E-06
  -88.8000  9.85648E-07  1.31530E-06  1.20642E-06  4.66514E-08  5.44125E-08  1.30748E-06  2.00174E-06  2.29313E-06  3.31704E-06
  -88.0000  1.03876E-06  1.37638E-06  1.26181E-06  4.89425E-08  5.71164E-08  1.36787E-06  2.08217E-06  2.40663E-06  3.45855E-06
  -87.2000  1.09523E-06  1.44078E-06  1.32020E-06  5.13669E-08  5.99758E-08  1.43154E-06  2.16634E-06  2.52678E-06  3.60712E-06
  -86.4000  1.15533E-06  1.50871E-06  1.38176E-06  5.39338E-08  6.30011E-08  1.49869E-06  2.25446E-06  2.65402E-06  3.76317E-06
  -85.6000  1.21930E-06  1.58040E-06  1.44668E-06  5.66527E-08  6.62033E-08  1.56954E-06  2.34675E-06  2.78884E-06  3.92716E-06
  -84.8000  1.28742E-06  1.65610E-06  1.51519E-06  5.95337E-08  6.95938E-08  1.64431E-06  2.44344E-06  2.93174E-06  4.09954E-06
  -84.0000  1.36004E-06  1.73607E-06  1.58750E-06  6.25886E-08  7.31859E-08  1.72328E-06  2.54476E-06  3.08332E-06  4.28083E-06
  -83.2000  1.43749E-06  1.82059E-06  1.66388E-06  6.58296E-08  7.69935E-08  1.80671E-06  2.65099E-06  3.24419E-06  4.47159E-06
  -82.4000  1.52014E-06  1.90998E-06  1.74459E-06  6.92700E-08  8.10314E-08  1.89489E-06  2.76241E-06  3.41503E-06  4.67239E-06
  -81.6000  1.60839E-06  2.00455E-06  1.82990E-06  7.29235E-08  8.53151E-08  1.98814E-06  2.87931E-06  3.59652E-06  4.88386E-06
  -80.8000  1.70269E-06  2.10467E-06  1.92012E-06  7.68061E-08  8.98625E-08  2.08679E-06  3.00201E-06  3.78948E-06  5.10668E-06
  -80.0000  1.80354E-06  2.21071E-06  2.01560E-06  8.09346E-08  9.46924E-08  2.19123E-06  3.13086E-06  3.99476E-06  5.34157E-06
  -79.2000  1.91145E-06  2.32310E-06  2.11668E-06  8.53272E-08  9.98251E-08  2.30183E-06  3.26620E-06  4.21329E-06  5.58930E-06
  -78.4000  2.02699E-06  2.44229E-06  2.22374E-06  9.00030E-08  1.05282E-07  2.41902E-06  3.40844E-06  4.44601E-06  5.85072E-06
  -77.6000  2.15081E-06  2.56875E-06  2.33719E-06  9.49839E-08  1.11087E-07  2.54326E-06  3.55798E-06  4.69407E-06  6.12673E-06
  -76.8000  2.28360E-06  2.70303E-06  2.45750E-06  1.00293E-07  1.17266E-07  2.67506E-06  3.71527E-06  4.95865E-06  6.41829E-06
  -76.0000  2.42613E-06  2.84568E-06  2.58514E-06  1.05956E-07  1.23848E-07  2.81494E-06  3.88078E-06  5.24107E-06  6.72646E-06
  -75.2000  2.57917E-06  2.99733E-06  2.72060E-06  1.12000E-07  1.30860E-07  2.96346E-06  4.05503E-06  5.54264E-06  7.05236E-06
  -74.4000  2.74371E-06  3.15866E-06  2.86449E-06  1.18455E-07  1.38339E-07  3.12128E-06  4.23856E-06  5.86499E-06  7.39722E-06
  -73.6000  2.92074E-06  3.33040E-06  3.01740E-06  1.25355E-07  1.46318E-07  3.28908E-06  4.43195E-06  6.20982E-06  7.76235E-06
  -72.8000  3.11138E-06  3.51334E-06  3.18002E-06  1.32734E-07  1.54838E-07  3.46759E-06  4.63584E-06  6.57897E-06  8.14919E-06
  -72.0000  3.31677E-06  3.70836E-06  3.35300E-06  1.40631E-07  1.63939E-07  3.65757E-06  4.85090E-06  6.97433E-06  8.55927E-06
  -71.2000  3.53835E-06  3.91641E-06  3.53717E-06  1.49090E-07  1.73670E-07  3.85993E-06  5.07786E-06  7.39828E-06  8.99428E-06
  -70.4000  3.77761E-06  4.13853E-06  3.73339E-06  1.58158E-07  1.84080E-07  4.07563E-06  5.31751E-06  7.85324E-06  9.45604E-06
  -69.6000  4.03615E-06  4.37586E-06  3.94255E-06  1.67884E-07  1.95224E-07  4.30565E-06  5.57068E-06  8.34180E-06  9.94653E-06
  -68.8000  4.31581E-06  4.62962E-06  4.16565E-06  1.78327E-07  2.07162E-07  4.55114E-06  5.83828E-06  8.86695E-06  1.04679E-05
  -68.0000  4.61867E-06  4.90119E-06  4.40380E-06  1.89548E-07  2.19962E-07  4.81331E-06  6.12129E-06  9.43199E-06  1.10225E-05
  -67.2000  4.94701E-06  5.19207E-06  4.65821E-06  2.01615E-07  2.33696E-07  5.09352E-06  6.42079E-06  1.00405E-05  1.16129E-05
  -66.4000  5.30318E-06  5.50389E-06  4.93011E-06  2.14600E-07  2.48440E-07  5.39315E-06  6.73790E-06  1.06963E-05  1.22418E-05
  -65.6000  5.69015E-06  5.83847E-06  5.22098E-06  2.28590E-07  2.64285E-07  5.71385E-06  7.07387E-06  1.14040E-05  1.29123E-05
  -64.8000  6.11103E-06  6.19779E-06  5.53237E-06  2.43674E-07  2.81327E-07  6.05737E-06  7.43004E-06  1.21684E-05  1.36278E-05
  -64.0000  6.56924E-06  6.58405E-06  5.86593E-06  2.59952E-07  2.99668E-07  6.42555E-06  7.80785E-06  1.29948E-05  1.43919E-05
  -63.2000  7.06875E-06  6.99969E-06  6.22356E-06  2.77536E-07  3.19427E-07  6.82052E-06  8.20889E-06  1.38893E-05  1.52086E-05
  -62.4000  7.61400E-06  7.44738E-06  6.60730E-06  2.96549E-07  3.40731E-07  7.24458E-06  8.63486E-06  1.48586E-05  1.60822E-05
  -61.6000  8.20997E-06  7.93012E-06  7.01941E-06  3.17129E-07  3.63723E-07  7.70026E-06  9.08763E-06  1.59102E-05  1.70178E-05
  -60.8000  8.86199E-06  8.45120E-06  7.46223E-06  3.39423E-07  3.88554E-07  8.19021E-06  9.56921E-06  1.70522E-05  1.80204E-05
  -60.0000  9.57662E-06  9.01429E-06  7.93857E-06  3.63603E-07  4.15402E-07  8.71758E-06  1.00818E-05  1.82942E-05  1.90961E-05
