    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -188.8000  1.52770E-10  1.04590E-10  1.34770E-12  1.23665E-10  1.28516E-10  2.53529E-10  1.74976E-10  4.06299E-10  2.79566E-10
 -188.0000  1.58771E-10  1.13925E-10  1.40690E-12  1.28416E-10  1.33316E-10  2.63139E-10  1.90448E-10  4.21910E-10  3.04374E-10
 -187.2000  1.65021E-10  1.23628E-10  1.46882E-12  1.33358E-10  1.38307E-10  2.73134E-10  2.06508E-10  4.38155E-10  3.30137E-10
 -186.4000  1.71533E-10  1.33714E-10  1.53359E-12  1.38501E-10  1.43495E-10  2.83530E-10  2.23180E-10  4.55062E-10  3.56894E-10
 -185.6000  1.78317E-10  1.44199E-10  1.60137E-12  1.43853E-10  1.48889E-10  2.94344E-10  2.40487E-10  4.72660E-10  3.84686E-10
 -184.8000  1.85385E-10  1.55100E-10  1.67229E-12  1.49423E-10  1.54499E-10  3.05594E-10  2.58455E-10  4.90979E-10  4.13555E-10
 -184.0000  1.92751E-10  1.66433E-10  1.74651E-12  1.55220E-10  1.60332E-10  3.17299E-10  2.77112E-10  5.10050E-10  4.43545E-10
 -183.2000  2.00428E-10  1.78218E-10  1.82419E-12  1.61255E-10  1.66399E-10  3.29478E-10  2.96485E-10  5.29906E-10  4.74703E-10
 -182.4000  2.08429E-10  1.90473E-10  1.90550E-12  1.67537E-10  1.72711E-10  3.42153E-10  3.16603E-10  5.50582E-10  5.07077E-10
 -181.6000  2.16770E-10  2.03219E-10  1.99062E-12  1.74077E-10  1.79276E-10  3.55344E-10  3.37497E-10  5.72114E-10  5.40716E-10
 -180.8000  2.25466E-10  2.16476E-10  2.07974E-12  1.80888E-10  1.86106E-10  3.69074E-10  3.59198E-10  5.94540E-10  5.75675E-10
 -180.0000  2.34533E-10  2.30267E-10  2.17305E-12  1.87980E-10  1.93214E-10  3.83367E-10  3.81740E-10  6.17899E-10  6.12006E-10
 -179.2000  2.43987E-10  2.44613E-10  2.27077E-12  1.95366E-10  2.00609E-10  3.98246E-10  4.05156E-10  6.42233E-10  6.49769E-10
 -178.4000  2.53848E-10  2.59539E-10  2.37312E-12  2.03059E-10  2.08306E-10  4.13738E-10  4.29484E-10  6.67586E-10  6.89022E-10
 -177.6000  2.64133E-10  2.75070E-10  2.48032E-12  2.11073E-10  2.16317E-10  4.29870E-10  4.54759E-10  6.94003E-10  7.29829E-10
 -176.8000  2.74862E-10  2.91231E-10  2.59262E-12  2.19421E-10  2.24657E-10  4.46670E-10  4.81023E-10  7.21532E-10  7.72254E-10
 -176.0000  2.86055E-10  3.08051E-10  2.71028E-12  2.28119E-10  2.33338E-10  4.64168E-10  5.08316E-10  7.50223E-10  8.16367E-10
 -175.2000  2.97735E-10  3.25557E-10  2.83356E-12  2.37183E-10  2.42378E-10  4.82394E-10  5.36680E-10  7.80129E-10  8.62237E-10
 -174.4000  3.09924E-10  3.43781E-10  2.96276E-12  2.46628E-10  2.51790E-10  5.01381E-10  5.66161E-10  8.11305E-10  9.09941E-10
 -173.6000  3.22645E-10  3.62752E-10  3.09817E-12  2.56473E-10  2.61593E-10  5.21164E-10  5.96805E-10  8.43809E-10  9.59556E-10
 -172.8000  3.35924E-10  3.82504E-10  3.24011E-12  2.66734E-10  2.71802E-10  5.41776E-10  6.28660E-10  8.77700E-10  1.01116E-09
 -172.0000  3.49786E-10  4.03071E-10  3.38891E-12  2.77431E-10  2.82437E-10  5.63257E-10  6.61779E-10  9.13043E-10  1.06485E-09
 -171.2000  3.64261E-10  4.24489E-10  3.54493E-12  2.88584E-10  2.93516E-10  5.85645E-10  6.96215E-10  9.49905E-10  1.12070E-09
 -170.4000  3.79375E-10  4.46796E-10  3.70853E-12  3.00213E-10  3.05060E-10  6.08981E-10  7.32022E-10  9.88356E-10  1.17882E-09
 -169.6000  3.95161E-10  4.70031E-10  3.88011E-12  3.12340E-10  3.17088E-10  6.33308E-10  7.69260E-10  1.02847E-09  1.23929E-09
 -168.8000  4.11650E-10  4.94235E-10  4.06007E-12  3.24988E-10  3.29624E-10  6.58672E-10  8.07989E-10  1.07032E-09  1.30222E-09
 -168.0000  4.28875E-10  5.19453E-10  4.24886E-12  3.38181E-10  3.42690E-10  6.85120E-10  8.48273E-10  1.11400E-09  1.36773E-09
 -167.2000  4.46873E-10  5.45728E-10  4.44693E-12  3.51944E-10  3.56310E-10  7.12701E-10  8.90179E-10  1.15957E-09  1.43591E-09
 -166.4000  4.65679E-10  5.73110E-10  4.65477E-12  3.66303E-10  3.70509E-10  7.41467E-10  9.33777E-10  1.20715E-09  1.50689E-09
 -165.6000  4.85335E-10  6.01647E-10  4.87288E-12  3.81286E-10  3.85315E-10  7.71473E-10  9.79139E-10  1.25681E-09  1.58079E-09
 -164.8000  5.05880E-10  6.31392E-10  5.10181E-12  3.96922E-10  4.00754E-10  8.02778E-10  1.02634E-09  1.30866E-09  1.65773E-09
 -164.0000  5.27359E-10  6.62400E-10  5.34213E-12  4.13242E-10  4.16856E-10  8.35440E-10  1.07546E-09  1.36280E-09  1.73786E-09
 -163.2000  5.49817E-10  6.94729E-10  5.59444E-12  4.30277E-10  4.33652E-10  8.69524E-10  1.12659E-09  1.41934E-09  1.82132E-09
 -162.4000  5.73302E-10  7.28438E-10  5.85938E-12  4.48062E-10  4.51174E-10  9.05096E-10  1.17981E-09  1.47840E-09  1.90825E-09
 -161.6000  5.97864E-10  7.63592E-10  6.13760E-12  4.66631E-10  4.69456E-10  9.42224E-10  1.23521E-09  1.54009E-09  1.99880E-09
 -160.8000  6.23558E-10  8.00257E-10  6.42984E-12  4.86022E-10  4.88532E-10  9.80984E-10  1.29289E-09  1.60454E-09  2.09315E-09
 -160.0000  6.50440E-10  8.38502E-10  6.73683E-12  5.06274E-10  5.08442E-10  1.02145E-09  1.35295E-09  1.67189E-09  2.19145E-09
 -159.2000  6.78568E-10  8.78401E-10  7.05937E-12  5.27427E-10  5.29222E-10  1.06371E-09  1.41550E-09  1.74228E-09  2.29390E-09
 -158.4000  7.08006E-10  9.20031E-10  7.39830E-12  5.49526E-10  5.50916E-10  1.10784E-09  1.48064E-09  1.81585E-09  2.40067E-09
 -157.6000  7.38819E-10  9.63473E-10  7.75450E-12  5.72615E-10  5.73566E-10  1.15394E-09  1.54849E-09  1.89275E-09  2.51196E-09
 -156.8000  7.71076E-10  1.00881E-09  8.12891E-12  5.96742E-10  5.97218E-10  1.20209E-09  1.61917E-09  1.97317E-09  2.62798E-09
 -156.0000  8.04851E-10  1.05614E-09  8.52253E-12  6.21957E-10  6.21918E-10  1.25240E-09  1.69281E-09  2.05725E-09  2.74894E-09
 -155.2000  8.40222E-10  1.10554E-09  8.93639E-12  6.48314E-10  6.47719E-10  1.30497E-09  1.76954E-09  2.14519E-09  2.87508E-09
 -154.4000  8.77269E-10  1.15712E-09  9.37162E-12  6.75867E-10  6.74672E-10  1.35991E-09  1.84950E-09  2.23718E-09  3.00662E-09
 -153.6000  9.16080E-10  1.21099E-09  9.82939E-12  7.04675E-10  7.02834E-10  1.41734E-09  1.93284E-09  2.33342E-09  3.14383E-09
 -152.8000  9.56744E-10  1.26724E-09  1.03109E-11  7.34800E-10  7.32263E-10  1.47737E-09  2.01971E-09  2.43412E-09  3.28695E-09
 -152.0000  9.99358E-10  1.32600E-09  1.08176E-11  7.66306E-10  7.63021E-10  1.54014E-09  2.11027E-09  2.53950E-09  3.43627E-09
 -151.2000  1.04402E-09  1.38739E-09  1.13507E-11  7.99262E-10  7.95171E-10  1.60578E-09  2.20468E-09  2.64981E-09  3.59207E-09
 -150.4000  1.09084E-09  1.45153E-09  1.19118E-11  8.33739E-10  8.28783E-10  1.67443E-09  2.30314E-09  2.76528E-09  3.75467E-09
 -149.6000  1.13994E-09  1.51856E-09  1.25025E-11  8.69814E-10  8.63930E-10  1.74625E-09  2.40582E-09  2.88618E-09  3.92437E-09
 -148.8000  1.19142E-09  1.58861E-09  1.31244E-11  9.07566E-10  9.00686E-10  1.82138E-09  2.51291E-09  3.01280E-09  4.10152E-09
 -148.0000  1.24542E-09  1.66184E-09  1.37792E-11  9.47080E-10  9.39132E-10  1.89999E-09  2.62463E-09  3.14541E-09  4.28647E-09
 -147.2000  1.30208E-09  1.73840E-09  1.44689E-11  9.88444E-10  9.79351E-10  1.98226E-09  2.74118E-09  3.28434E-09  4.47959E-09
 -146.4000  1.36152E-09  1.81846E-09  1.51953E-11  1.03175E-09  1.02143E-09  2.06838E-09  2.86280E-09  3.42990E-09  4.68126E-09
 -145.6000  1.42390E-09  1.90218E-09  1.59607E-11  1.07710E-09  1.06547E-09  2.15853E-09  2.98972E-09  3.58243E-09  4.89190E-09
 -144.8000  1.48939E-09  1.98976E-09  1.67672E-11  1.12459E-09  1.11156E-09  2.25292E-09  3.12219E-09  3.74231E-09  5.11195E-09
 -144.0000  1.55814E-09  2.08137E-09  1.76172E-11  1.17435E-09  1.15981E-09  2.35177E-09  3.26047E-09  3.90991E-09  5.34185E-09
 -143.2000  1.63034E-09  2.17724E-09  1.85133E-11  1.22647E-09  1.21033E-09  2.45531E-09  3.40484E-09  4.08565E-09  5.58208E-09
 -142.4000  1.70616E-09  2.27756E-09  1.94580E-11  1.28109E-09  1.26323E-09  2.56378E-09  3.55559E-09  4.26994E-09  5.83315E-09
 -141.6000  1.78582E-09  2.38256E-09  2.04542E-11  1.33833E-09  1.31864E-09  2.67742E-09  3.71302E-09  4.46324E-09  6.09558E-09
 -140.8000  1.86952E-09  2.49249E-09  2.15049E-11  1.39833E-09  1.37668E-09  2.79651E-09  3.87745E-09  4.66604E-09  6.36994E-09
 -140.0000  1.95749E-09  2.60758E-09  2.26134E-11  1.46123E-09  1.43750E-09  2.92134E-09  4.04922E-09  4.87883E-09  6.65681E-09
 -139.2000  2.04996E-09  2.72812E-09  2.37829E-11  1.52719E-09  1.50123E-09  3.05220E-09  4.22869E-09  5.10215E-09  6.95681E-09
 -138.4000  2.14718E-09  2.85437E-09  2.50172E-11  1.59636E-09  1.56802E-09  3.18940E-09  4.41622E-09  5.33658E-09  7.27059E-09
 -137.6000  2.24942E-09  2.98664E-09  2.63201E-11  1.66893E-09  1.63805E-09  3.33330E-09  4.61222E-09  5.58272E-09  7.59885E-09
 -136.8000  2.35696E-09  3.12522E-09  2.76956E-11  1.74505E-09  1.71147E-09  3.48422E-09  4.81708E-09  5.84118E-09  7.94231E-09
 -136.0000  2.47011E-09  3.27046E-09  2.91481E-11  1.82493E-09  1.78847E-09  3.64255E-09  5.03126E-09  6.11266E-09  8.30172E-09
 -135.2000  2.58917E-09  3.42270E-09  3.06821E-11  1.90878E-09  1.86923E-09  3.80869E-09  5.25521E-09  6.39786E-09  8.67791E-09
 -134.4000  2.71450E-09  3.58231E-09  3.23028E-11  1.99679E-09  1.95397E-09  3.98306E-09  5.48941E-09  6.69755E-09  9.07172E-09
 -133.6000  2.84644E-09  3.74968E-09  3.40152E-11  2.08919E-09  2.04288E-09  4.16609E-09  5.73437E-09  7.01253E-09  9.48405E-09
 -132.8000  2.98539E-09  3.92522E-09  3.58250E-11  2.18623E-09  2.13620E-09  4.35826E-09  5.99063E-09  7.34364E-09  9.91585E-09
 -132.0000  3.13173E-09  4.10936E-09  3.77380E-11  2.28815E-09  2.23416E-09  4.56005E-09  6.25876E-09  7.69179E-09  1.03681E-08
 -131.2000  3.28592E-09  4.30257E-09  3.97607E-11  2.39523E-09  2.33701E-09  4.77200E-09  6.53935E-09  8.05792E-09  1.08419E-08
 -130.4000  3.44841E-09  4.50533E-09  4.18999E-11  2.50774E-09  2.44503E-09  4.99467E-09  6.83303E-09  8.44308E-09  1.13384E-08
 -129.6000  3.61968E-09  4.71816E-09  4.41626E-11  2.62599E-09  2.55849E-09  5.22864E-09  7.14046E-09  8.84832E-09  1.18586E-08
 -128.8000  3.80026E-09  4.94162E-09  4.65566E-11  2.75029E-09  2.67769E-09  5.47454E-09  7.46236E-09  9.27480E-09  1.24040E-08
 -128.0000  3.99071E-09  5.17626E-09  4.90901E-11  2.88099E-09  2.80296E-09  5.73304E-09  7.79946E-09  9.72374E-09  1.29757E-08
 -127.2000  4.19159E-09  5.42273E-09  5.17717E-11  3.01843E-09  2.93461E-09  6.00481E-09  8.15253E-09  1.01964E-08  1.35753E-08
 -126.4000  4.40355E-09  5.68165E-09  5.46109E-11  3.16300E-09  3.07303E-09  6.29063E-09  8.52242E-09  1.06942E-08  1.42041E-08
 -125.6000  4.62727E-09  5.95373E-09  5.76177E-11  3.31510E-09  3.21858E-09  6.59129E-09  8.90998E-09  1.12186E-08  1.48637E-08
 -124.8000  4.86345E-09  6.23969E-09  6.08026E-11  3.47516E-09  3.37166E-09  6.90762E-09  9.31614E-09  1.17711E-08  1.55558E-08
 -124.0000  5.11286E-09  6.54032E-09  6.41771E-11  3.64363E-09  3.53271E-09  7.24052E-09  9.74187E-09  1.23534E-08  1.62822E-08
 -123.2000  5.37630E-09  6.85644E-09  6.77532E-11  3.82099E-09  3.70217E-09  7.59092E-09  1.01882E-08  1.29672E-08  1.70447E-08
 -122.4000  5.65464E-09  7.18893E-09  7.15440E-11  4.00776E-09  3.88053E-09  7.95984E-09  1.06562E-08  1.36145E-08  1.78452E-08
 -121.6000  5.94881E-09  7.53871E-09  7.55634E-11  4.20448E-09  4.06830E-09  8.34835E-09  1.11471E-08  1.42972E-08  1.86858E-08
 -120.8000  6.25981E-09  7.90678E-09  7.98264E-11  4.41173E-09  4.26602E-09  8.75758E-09  1.16621E-08  1.50174E-08  1.95688E-08
 -120.0000  6.58869E-09  8.29419E-09  8.43487E-11  4.63013E-09  4.47428E-09  9.18876E-09  1.22023E-08  1.57774E-08  2.04965E-08
 -119.2000  6.93658E-09  8.70206E-09  8.91475E-11  4.86033E-09  4.69368E-09  9.64316E-09  1.27693E-08  1.65797E-08  2.14714E-08
 -118.4000  7.30466E-09  9.13156E-09  9.42408E-11  5.10301E-09  4.92487E-09  1.01221E-08  1.33645E-08  1.74268E-08  2.24961E-08
 -117.6000  7.69426E-09  9.58398E-09  9.96483E-11  5.35894E-09  5.16856E-09  1.06271E-08  1.39894E-08  1.83214E-08  2.35734E-08
 -116.8000  8.10676E-09  1.00606E-08  1.05391E-10  5.62889E-09  5.42549E-09  1.11598E-08  1.46456E-08  1.92665E-08  2.47062E-08
 -116.0000  8.54365E-09  1.05630E-08  1.11492E-10  5.91371E-09  5.69645E-09  1.17217E-08  1.53348E-08  2.02653E-08  2.58978E-08
 -115.2000  9.00650E-09  1.10926E-08  1.17974E-10  6.21430E-09  5.98228E-09  1.23146E-08  1.60589E-08  2.13211E-08  2.71514E-08
 -114.4000  9.49698E-09  1.16510E-08  1.24863E-10  6.53159E-09  6.28385E-09  1.29403E-08  1.68197E-08  2.24373E-08  2.84707E-08
 -113.6000  1.00170E-08  1.22400E-08  1.32188E-10  6.86662E-09  6.60216E-09  1.36010E-08  1.76195E-08  2.36179E-08  2.98594E-08
 -112.8000  1.05684E-08  1.28614E-08  1.39978E-10  7.22048E-09  6.93820E-09  1.42987E-08  1.84602E-08  2.48670E-08  3.13216E-08
 -112.0000  1.11534E-08  1.35172E-08  1.48265E-10  7.59432E-09  7.29307E-09  1.50357E-08  1.93443E-08  2.61890E-08  3.28615E-08
 -111.2000  1.17741E-08  1.42095E-08  1.57083E-10  7.98939E-09  7.66793E-09  1.58144E-08  2.02742E-08  2.75886E-08  3.44837E-08
 -110.4000  1.24331E-08  1.49405E-08  1.66469E-10  8.40697E-09  8.06399E-09  1.66374E-08  2.12524E-08  2.90705E-08  3.61930E-08
 -109.6000  1.31328E-08  1.57127E-08  1.76463E-10  8.84851E-09  8.48261E-09  1.75076E-08  2.22819E-08  3.06404E-08  3.79946E-08
 -108.8000  1.38762E-08  1.65287E-08  1.87108E-10  9.31551E-09  8.92519E-09  1.84278E-08  2.33654E-08  3.23040E-08  3.98940E-08
 -108.0000  1.46662E-08  1.73910E-08  1.98449E-10  9.80958E-09  9.39325E-09  1.94013E-08  2.45062E-08  3.40675E-08  4.18972E-08
 -107.2000  1.55061E-08  1.83028E-08  2.10536E-10  1.03324E-08  9.88840E-09  2.04314E-08  2.57075E-08  3.59375E-08  4.40103E-08
 -106.4000  1.63992E-08  1.92670E-08  2.23422E-10  1.08859E-08  1.04123E-08  2.15217E-08  2.69730E-08  3.79209E-08  4.62400E-08
 -105.6000  1.73494E-08  2.02871E-08  2.37165E-10  1.14720E-08  1.09669E-08  2.26761E-08  2.83063E-08  4.00255E-08  4.85934E-08
 -104.8000  1.83608E-08  2.13667E-08  2.51826E-10  1.20928E-08  1.15542E-08  2.38989E-08  2.97115E-08  4.22596E-08  5.10782E-08
 -104.0000  1.94376E-08  2.25096E-08  2.67473E-10  1.27506E-08  1.21762E-08  2.51943E-08  3.11929E-08  4.46319E-08  5.37026E-08
 -103.2000  2.05846E-08  2.37200E-08  2.84176E-10  1.34478E-08  1.28353E-08  2.65673E-08  3.27550E-08  4.71520E-08  5.64750E-08
 -102.4000  2.18067E-08  2.50022E-08  3.02013E-10  1.41870E-08  1.35338E-08  2.80229E-08  3.44028E-08  4.98296E-08  5.94050E-08
 -101.6000  2.31096E-08  2.63610E-08  3.21069E-10  1.49710E-08  1.42744E-08  2.95665E-08  3.61412E-08  5.26761E-08  6.25023E-08
 -100.8000  2.44991E-08  2.78015E-08  3.41434E-10  1.58028E-08  1.50600E-08  3.12042E-08  3.79760E-08  5.57033E-08  6.57775E-08
 -100.0000  2.59817E-08  2.93292E-08  3.63206E-10  1.66856E-08  1.58934E-08  3.29421E-08  3.99130E-08  5.89239E-08  6.92422E-08
  -99.2000  2.75642E-08  3.09500E-08  3.86491E-10  1.76228E-08  1.67779E-08  3.47872E-08  4.19584E-08  6.23514E-08  7.29084E-08
  -98.4000  2.92541E-08  3.26701E-08  4.11401E-10  1.86181E-08  1.77170E-08  3.67465E-08  4.41191E-08  6.60005E-08  7.67892E-08
  -97.6000  3.10595E-08  3.44964E-08  4.38063E-10  1.96755E-08  1.87145E-08  3.88280E-08  4.64021E-08  6.98876E-08  8.08985E-08
  -96.8000  3.29894E-08  3.64361E-08  4.66611E-10  2.07994E-08  1.97743E-08  4.10403E-08  4.88152E-08  7.40297E-08  8.52513E-08
  -96.0000  3.50531E-08  3.84972E-08  4.97190E-10  2.19943E-08  2.09008E-08  4.33923E-08  5.13667E-08  7.84454E-08  8.98638E-08
  -95.2000  3.72609E-08  4.06881E-08  5.29954E-10  2.32650E-08  2.20986E-08  4.58936E-08  5.40651E-08  8.31544E-08  9.47532E-08
  -94.4000  3.96240E-08  4.30179E-08  5.65078E-10  2.46171E-08  2.33726E-08  4.85548E-08  5.69201E-08  8.81789E-08  9.99381E-08
  -93.6000  4.21550E-08  4.54966E-08  6.02746E-10  2.60563E-08  2.47284E-08  5.13875E-08  5.99416E-08  9.35424E-08  1.05438E-07
  -92.8000  4.48669E-08  4.81347E-08  6.43161E-10  2.75887E-08  2.61718E-08  5.44037E-08  6.31405E-08  9.92706E-08  1.11275E-07
  -92.0000  4.77741E-08  5.09438E-08  6.86539E-10  2.92211E-08  2.77090E-08  5.76166E-08  6.65283E-08  1.05391E-07  1.17472E-07
  -91.2000  5.08919E-08  5.39362E-08  7.33116E-10  3.09605E-08  2.93466E-08  6.10402E-08  7.01174E-08  1.11932E-07  1.24054E-07
  -90.4000  5.42380E-08  5.71253E-08  7.83154E-10  3.28148E-08  3.10922E-08  6.46902E-08  7.39211E-08  1.18928E-07  1.31046E-07
  -89.6000  5.78311E-08  6.05257E-08  8.36934E-10  3.47927E-08  3.29536E-08  6.85832E-08  7.79537E-08  1.26414E-07  1.38479E-07
  -88.8000  6.16914E-08  6.41531E-08  8.94763E-10  3.69030E-08  3.49393E-08  7.27371E-08  8.22306E-08  1.34428E-07  1.46384E-07
  -88.0000  6.58403E-08  6.80244E-08  9.56966E-10  3.91553E-08  3.70585E-08  7.71707E-08  8.67682E-08  1.43011E-07  1.54793E-07
  -87.2000  7.03030E-08  7.21582E-08  1.02392E-09  4.15607E-08  3.93212E-08  8.19058E-08  9.15841E-08  1.52209E-07  1.63742E-07
  -86.4000  7.51060E-08  7.65743E-08  1.09601E-09  4.41305E-08  4.17384E-08  8.69650E-08  9.66976E-08  1.62071E-07  1.73272E-07
  -85.6000  8.02785E-08  8.12946E-08  1.17367E-09  4.68775E-08  4.43218E-08  9.23729E-08  1.02129E-07  1.72651E-07  1.83424E-07
  -84.8000  8.58510E-08  8.63426E-08  1.25738E-09  4.98146E-08  4.70838E-08  9.81558E-08  1.07900E-07  1.84007E-07  1.94243E-07
  -84.0000  9.18594E-08  9.17438E-08  1.34764E-09  5.29569E-08  5.00385E-08  1.04343E-07  1.14036E-07  1.96202E-07  2.05780E-07
  -83.2000  9.83421E-08  9.75262E-08  1.44504E-09  5.63204E-08  5.32009E-08  1.10966E-07  1.20560E-07  2.09308E-07  2.18087E-07
  -82.4000  1.05341E-07  1.03720E-07  1.55018E-09  5.99224E-08  5.65873E-08  1.18060E-07  1.27502E-07  2.23401E-07  2.31222E-07
  -81.6000  1.12901E-07  1.10359E-07  1.66373E-09  6.37812E-08  6.02151E-08  1.25660E-07  1.34891E-07  2.38561E-07  2.45250E-07
  -80.8000  1.21074E-07  1.17478E-07  1.78645E-09  6.79177E-08  6.41037E-08  1.33808E-07  1.42759E-07  2.54882E-07  2.60236E-07
  -80.0000  1.29916E-07  1.25117E-07  1.91914E-09  7.23542E-08  6.82742E-08  1.42548E-07  1.51140E-07  2.72463E-07  2.76257E-07
  -79.2000  1.39489E-07  1.33318E-07  2.06269E-09  7.71149E-08  7.27495E-08  1.51927E-07  1.60073E-07  2.91416E-07  2.93392E-07
  -78.4000  1.49858E-07  1.42130E-07  2.21809E-09  8.22258E-08  7.75540E-08  1.61998E-07  1.69599E-07  3.11856E-07  3.11729E-07
  -77.6000  1.61100E-07  1.51602E-07  2.38640E-09  8.77158E-08  8.27152E-08  1.72817E-07  1.79760E-07  3.33917E-07  3.31363E-07
  -76.8000  1.73299E-07  1.61792E-07  2.56882E-09  9.36167E-08  8.82627E-08  1.84448E-07  1.90606E-07  3.57747E-07  3.52398E-07
  -76.0000  1.86545E-07  1.72761E-07  2.76665E-09  9.99629E-08  9.42292E-08  1.96959E-07  2.02187E-07  3.83504E-07  3.74947E-07
  -75.2000  2.00938E-07  1.84576E-07  2.98130E-09  1.06791E-07  1.00649E-07  2.10421E-07  2.14559E-07  4.11359E-07  3.99135E-07
  -74.4000  2.16593E-07  1.97311E-07  3.21438E-09  1.14142E-07  1.07562E-07  2.24918E-07  2.27784E-07  4.41511E-07  4.25095E-07
  -73.6000  2.33635E-07  2.11049E-07  3.46763E-09  1.22062E-07  1.15010E-07  2.40539E-07  2.41927E-07  4.74174E-07  4.52976E-07
  -72.8000  2.52203E-07  2.25878E-07  3.74298E-09  1.30599E-07  1.23040E-07  2.57382E-07  2.57061E-07  5.09585E-07  4.82939E-07
  -72.0000  2.72446E-07  2.41897E-07  4.04252E-09  1.39806E-07  1.31701E-07  2.75550E-07  2.73263E-07  5.47996E-07  5.15161E-07
  -71.2000  2.94541E-07  2.59216E-07  4.36865E-09  1.49744E-07  1.41052E-07  2.95164E-07  2.90619E-07  5.89705E-07  5.49835E-07
  -70.4000  3.18681E-07  2.77954E-07  4.72398E-09  1.60477E-07  1.51152E-07  3.16353E-07  3.09220E-07  6.35035E-07  5.87174E-07
  -69.6000  3.45078E-07  2.98244E-07  5.11138E-09  1.72076E-07  1.62070E-07  3.39258E-07  3.29168E-07  6.84336E-07  6.27412E-07
  -68.8000  3.73966E-07  3.20233E-07  5.53404E-09  1.84619E-07  1.73879E-07  3.64032E-07  3.50573E-07  7.37998E-07  6.70806E-07
  -68.0000  4.05622E-07  3.44083E-07  5.99555E-09  1.98192E-07  1.86662E-07  3.90849E-07  3.73554E-07  7.96471E-07  7.17637E-07
  -67.2000  4.40346E-07  3.69975E-07  6.49990E-09  2.12891E-07  2.00509E-07  4.19900E-07  3.98244E-07  8.60246E-07  7.68219E-07
  -66.4000  4.78465E-07  3.98108E-07  7.05139E-09  2.28819E-07  2.15518E-07  4.51388E-07  4.24785E-07  9.29853E-07  8.22893E-07
  -65.6000  5.20369E-07  4.28706E-07  7.65500E-09  2.46091E-07  2.31800E-07  4.85546E-07  4.53334E-07  1.00591E-06  8.82040E-07
  -64.8000  5.66485E-07  4.62014E-07  8.31621E-09  2.64837E-07  2.49477E-07  5.22630E-07  4.84065E-07  1.08912E-06  9.46079E-07
  -64.0000  6.17294E-07  4.98311E-07  9.04109E-09  2.85195E-07  2.68682E-07  5.62918E-07  5.17163E-07  1.18021E-06  1.01547E-06
  -63.2000  6.73337E-07  5.37902E-07  9.83643E-09  3.07319E-07  2.89563E-07  6.06719E-07  5.52838E-07  1.28006E-06  1.09074E-06
  -62.4000  7.35239E-07  5.81133E-07  1.07099E-08  3.31383E-07  3.12286E-07  6.54379E-07  5.91315E-07  1.38962E-06  1.17245E-06
  -61.6000  8.03710E-07  6.28391E-07  1.16701E-08  3.57578E-07  3.37032E-07  7.06281E-07  6.32843E-07  1.50999E-06  1.26123E-06
  -60.8000  8.79522E-07  6.80106E-07  1.27265E-08  3.86107E-07  3.63999E-07  7.62833E-07  6.77697E-07  1.64236E-06  1.35780E-06
  -60.0000  9.63614E-07  7.36765E-07  1.38899E-08  4.17208E-07  3.93412E-07  8.24510E-07  7.26177E-07  1.78812E-06  1.46294E-06
