    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -171.2000  7.35940E-07  1.15173E-06  1.22914E-08  5.30819E-07  8.58888E-07  1.40200E-06  2.28926E-06  2.13794E-06  3.44099E-06
 -170.4000  7.51103E-07  1.19590E-06  1.25786E-08  5.40443E-07  8.73833E-07  1.42686E-06  2.37316E-06  2.17796E-06  3.56905E-06
 -169.6000  7.66641E-07  1.24097E-06  1.28738E-08  5.50279E-07  8.89097E-07  1.45225E-06  2.45855E-06  2.21889E-06  3.69952E-06
 -168.8000  7.82566E-07  1.28699E-06  1.31773E-08  5.60332E-07  9.04687E-07  1.47820E-06  2.54546E-06  2.26076E-06  3.83245E-06
 -168.0000  7.98889E-07  1.33396E-06  1.34892E-08  5.70607E-07  9.20613E-07  1.50471E-06  2.63394E-06  2.30360E-06  3.96790E-06
 -167.2000  8.15622E-07  1.38192E-06  1.38100E-08  5.81111E-07  9.36881E-07  1.53180E-06  2.72401E-06  2.34742E-06  4.10593E-06
 -166.4000  8.32778E-07  1.43089E-06  1.41398E-08  5.91849E-07  9.53503E-07  1.55949E-06  2.81570E-06  2.39227E-06  4.24659E-06
 -165.6000  8.50368E-07  1.48089E-06  1.44790E-08  6.02828E-07  9.70487E-07  1.58779E-06  2.90906E-06  2.43816E-06  4.38995E-06
 -164.8000  8.68407E-07  1.53195E-06  1.48278E-08  6.14054E-07  9.87842E-07  1.61672E-06  3.00413E-06  2.48513E-06  4.53607E-06
 -164.0000  8.86907E-07  1.58410E-06  1.51867E-08  6.25533E-07  1.00558E-06  1.64630E-06  3.10093E-06  2.53321E-06  4.68502E-06
 -163.2000  9.05883E-07  1.63736E-06  1.55560E-08  6.37274E-07  1.02371E-06  1.67654E-06  3.19950E-06  2.58242E-06  4.83687E-06
 -162.4000  9.25350E-07  1.69177E-06  1.59359E-08  6.49282E-07  1.04224E-06  1.70745E-06  3.29990E-06  2.63280E-06  4.99167E-06
 -161.6000  9.45321E-07  1.74736E-06  1.63269E-08  6.61566E-07  1.06118E-06  1.73907E-06  3.40216E-06  2.68439E-06  5.14951E-06
 -160.8000  9.65814E-07  1.80415E-06  1.67293E-08  6.74132E-07  1.08054E-06  1.77140E-06  3.50631E-06  2.73722E-06  5.31046E-06
 -160.0000  9.86845E-07  1.86217E-06  1.71436E-08  6.86988E-07  1.10034E-06  1.80447E-06  3.61241E-06  2.79132E-06  5.47458E-06
 -159.2000  1.00843E-06  1.92147E-06  1.75701E-08  7.00143E-07  1.12059E-06  1.83830E-06  3.72050E-06  2.84673E-06  5.64197E-06
 -158.4000  1.03059E-06  1.98206E-06  1.80092E-08  7.13605E-07  1.14129E-06  1.87291E-06  3.83063E-06  2.90349E-06  5.81269E-06
 -157.6000  1.05333E-06  2.04400E-06  1.84615E-08  7.27382E-07  1.16247E-06  1.90832E-06  3.94284E-06  2.96165E-06  5.98683E-06
 -156.8000  1.07669E-06  2.10731E-06  1.89272E-08  7.41482E-07  1.18413E-06  1.94454E-06  4.05717E-06  3.02123E-06  6.16448E-06
 -156.0000  1.10067E-06  2.17202E-06  1.94070E-08  7.55917E-07  1.20629E-06  1.98162E-06  4.17369E-06  3.08229E-06  6.34571E-06
 -155.2000  1.12530E-06  2.23819E-06  1.99014E-08  7.70694E-07  1.22896E-06  2.01956E-06  4.29244E-06  3.14486E-06  6.53063E-06
 -154.4000  1.15060E-06  2.30584E-06  2.04107E-08  7.85823E-07  1.25216E-06  2.05840E-06  4.41347E-06  3.20900E-06  6.71931E-06
 -153.6000  1.17659E-06  2.37503E-06  2.09357E-08  8.01316E-07  1.27590E-06  2.09815E-06  4.53684E-06  3.27474E-06  6.91186E-06
 -152.8000  1.20330E-06  2.44578E-06  2.14767E-08  8.17181E-07  1.30019E-06  2.13885E-06  4.66260E-06  3.34215E-06  7.10838E-06
 -152.0000  1.23074E-06  2.51815E-06  2.20345E-08  8.33430E-07  1.32506E-06  2.18052E-06  4.79081E-06  3.41126E-06  7.30896E-06
 -151.2000  1.25894E-06  2.59217E-06  2.26096E-08  8.50073E-07  1.35051E-06  2.22319E-06  4.92153E-06  3.48213E-06  7.51370E-06
 -150.4000  1.28793E-06  2.66790E-06  2.32026E-08  8.67124E-07  1.37657E-06  2.26690E-06  5.05482E-06  3.55482E-06  7.72272E-06
 -149.6000  1.31773E-06  2.74538E-06  2.38142E-08  8.84592E-07  1.40325E-06  2.31166E-06  5.19075E-06  3.62939E-06  7.93613E-06
 -148.8000  1.34837E-06  2.82466E-06  2.44451E-08  9.02492E-07  1.43057E-06  2.35751E-06  5.32937E-06  3.70588E-06  8.15403E-06
 -148.0000  1.37988E-06  2.90580E-06  2.50960E-08  9.20835E-07  1.45855E-06  2.40448E-06  5.47075E-06  3.78437E-06  8.37655E-06
 -147.2000  1.41229E-06  2.98884E-06  2.57676E-08  9.39635E-07  1.48721E-06  2.45261E-06  5.61496E-06  3.86490E-06  8.60380E-06
 -146.4000  1.44563E-06  3.07384E-06  2.64607E-08  9.58905E-07  1.51656E-06  2.50193E-06  5.76207E-06  3.94756E-06  8.83591E-06
 -145.6000  1.47993E-06  3.16086E-06  2.71761E-08  9.78659E-07  1.54664E-06  2.55247E-06  5.91215E-06  4.03240E-06  9.07301E-06
 -144.8000  1.51522E-06  3.24995E-06  2.79147E-08  9.98913E-07  1.57745E-06  2.60428E-06  6.06528E-06  4.11950E-06  9.31523E-06
 -144.0000  1.55154E-06  3.34118E-06  2.86773E-08  1.01968E-06  1.60903E-06  2.65739E-06  6.22153E-06  4.20893E-06  9.56271E-06
 -143.2000  1.58893E-06  3.43461E-06  2.94649E-08  1.04098E-06  1.64139E-06  2.71183E-06  6.38098E-06  4.30076E-06  9.81559E-06
 -142.4000  1.62742E-06  3.53030E-06  3.02785E-08  1.06282E-06  1.67456E-06  2.76766E-06  6.54372E-06  4.39508E-06  1.00740E-05
 -141.6000  1.66705E-06  3.62832E-06  3.11189E-08  1.08523E-06  1.70856E-06  2.82491E-06  6.70982E-06  4.49196E-06  1.03381E-05
 -140.8000  1.70786E-06  3.72874E-06  3.19872E-08  1.10822E-06  1.74342E-06  2.88363E-06  6.87938E-06  4.59149E-06  1.06081E-05
 -140.0000  1.74989E-06  3.83163E-06  3.28846E-08  1.13181E-06  1.77917E-06  2.94386E-06  7.05247E-06  4.69375E-06  1.08841E-05
 -139.2000  1.79320E-06  3.93707E-06  3.38123E-08  1.15601E-06  1.81583E-06  3.00565E-06  7.22920E-06  4.79885E-06  1.11663E-05
 -138.4000  1.83782E-06  4.04513E-06  3.47713E-08  1.18086E-06  1.85343E-06  3.06905E-06  7.40966E-06  4.90687E-06  1.14548E-05
 -137.6000  1.88380E-06  4.15590E-06  3.57629E-08  1.20636E-06  1.89200E-06  3.13412E-06  7.59394E-06  5.01792E-06  1.17498E-05
 -136.8000  1.93119E-06  4.26945E-06  3.67885E-08  1.23254E-06  1.93156E-06  3.20089E-06  7.78215E-06  5.13208E-06  1.20516E-05
 -136.0000  1.98005E-06  4.38587E-06  3.78494E-08  1.25941E-06  1.97216E-06  3.26943E-06  7.97439E-06  5.24948E-06  1.23603E-05
 -135.2000  2.03043E-06  4.50526E-06  3.89470E-08  1.28702E-06  2.01383E-06  3.33979E-06  8.17076E-06  5.37022E-06  1.26760E-05
 -134.4000  2.08239E-06  4.62770E-06  4.00828E-08  1.31537E-06  2.05659E-06  3.41204E-06  8.37139E-06  5.49443E-06  1.29991E-05
 -133.6000  2.13598E-06  4.75330E-06  4.12584E-08  1.34449E-06  2.10049E-06  3.48624E-06  8.57638E-06  5.62222E-06  1.33297E-05
 -132.8000  2.19127E-06  4.88214E-06  4.24755E-08  1.37440E-06  2.14556E-06  3.56244E-06  8.78584E-06  5.75371E-06  1.36680E-05
 -132.0000  2.24833E-06  5.01434E-06  4.37357E-08  1.40514E-06  2.19184E-06  3.64071E-06  8.99991E-06  5.88904E-06  1.40143E-05
 -131.2000  2.30721E-06  5.15000E-06  4.50408E-08  1.43673E-06  2.23936E-06  3.72113E-06  9.21871E-06  6.02834E-06  1.43687E-05
 -130.4000  2.36800E-06  5.28924E-06  4.63928E-08  1.46919E-06  2.28818E-06  3.80376E-06  9.44237E-06  6.17176E-06  1.47316E-05
 -129.6000  2.43077E-06  5.43216E-06  4.77936E-08  1.50257E-06  2.33832E-06  3.88868E-06  9.67102E-06  6.31945E-06  1.51032E-05
 -128.8000  2.49559E-06  5.57890E-06  4.92453E-08  1.53688E-06  2.38985E-06  3.97597E-06  9.90480E-06  6.47156E-06  1.54837E-05
 -128.0000  2.56254E-06  5.72958E-06  5.07500E-08  1.57216E-06  2.44279E-06  4.06570E-06  1.01439E-05  6.62824E-06  1.58734E-05
 -127.2000  2.63172E-06  5.88432E-06  5.23100E-08  1.60845E-06  2.49720E-06  4.15796E-06  1.03883E-05  6.78968E-06  1.62727E-05
 -126.4000  2.70320E-06  6.04326E-06  5.39279E-08  1.64577E-06  2.55314E-06  4.25284E-06  1.06384E-05  6.95604E-06  1.66817E-05
 -125.6000  2.77709E-06  6.20655E-06  5.56059E-08  1.68417E-06  2.61064E-06  4.35042E-06  1.08942E-05  7.12751E-06  1.71008E-05
 -124.8000  2.85348E-06  6.37433E-06  5.73469E-08  1.72369E-06  2.66977E-06  4.45081E-06  1.11559E-05  7.30429E-06  1.75302E-05
 -124.0000  2.93248E-06  6.54676E-06  5.91536E-08  1.76435E-06  2.73059E-06  4.55409E-06  1.14237E-05  7.48657E-06  1.79704E-05
 -123.2000  3.01418E-06  6.72399E-06  6.10288E-08  1.80620E-06  2.79314E-06  4.66037E-06  1.16977E-05  7.67455E-06  1.84217E-05
 -122.4000  3.09870E-06  6.90619E-06  6.29757E-08  1.84929E-06  2.85749E-06  4.76976E-06  1.19782E-05  7.86846E-06  1.88844E-05
 -121.6000  3.18617E-06  7.09354E-06  6.49975E-08  1.89366E-06  2.92371E-06  4.88237E-06  1.22652E-05  8.06854E-06  1.93588E-05
 -120.8000  3.27671E-06  7.28620E-06  6.70977E-08  1.93935E-06  2.99186E-06  4.99831E-06  1.25591E-05  8.27502E-06  1.98453E-05
 -120.0000  3.37044E-06  7.48438E-06  6.92797E-08  1.98641E-06  3.06202E-06  5.11771E-06  1.28601E-05  8.48816E-06  2.03444E-05
 -119.2000  3.46751E-06  7.68827E-06  7.15473E-08  2.03490E-06  3.13424E-06  5.24068E-06  1.31682E-05  8.70819E-06  2.08565E-05
 -118.4000  3.56805E-06  7.89806E-06  7.39045E-08  2.08486E-06  3.20860E-06  5.36737E-06  1.34838E-05  8.93541E-06  2.13819E-05
 -117.6000  3.67222E-06  8.11399E-06  7.63555E-08  2.13635E-06  3.28519E-06  5.49790E-06  1.38071E-05  9.17011E-06  2.19211E-05
 -116.8000  3.78018E-06  8.33626E-06  7.89047E-08  2.18942E-06  3.36409E-06  5.63242E-06  1.41382E-05  9.41260E-06  2.24745E-05
 -116.0000  3.89209E-06  8.56511E-06  8.15568E-08  2.24415E-06  3.44539E-06  5.77109E-06  1.44776E-05  9.66318E-06  2.30427E-05
 -115.2000  4.00814E-06  8.80078E-06  8.43166E-08  2.30058E-06  3.52916E-06  5.91405E-06  1.48253E-05  9.92219E-06  2.36261E-05
 -114.4000  4.12849E-06  9.04353E-06  8.71892E-08  2.35878E-06  3.61550E-06  6.06146E-06  1.51817E-05  1.01900E-05  2.42253E-05
 -113.6000  4.25336E-06  9.29362E-06  9.01801E-08  2.41882E-06  3.70451E-06  6.21351E-06  1.55471E-05  1.04669E-05  2.48407E-05
 -112.8000  4.38295E-06  9.55134E-06  9.32953E-08  2.48077E-06  3.79629E-06  6.37036E-06  1.59216E-05  1.07533E-05  2.54730E-05
 -112.0000  4.51747E-06  9.81696E-06  9.65407E-08  2.54471E-06  3.89096E-06  6.53221E-06  1.63057E-05  1.10497E-05  2.61227E-05
 -111.2000  4.65716E-06  1.00908E-05  9.99227E-08  2.61072E-06  3.98861E-06  6.69925E-06  1.66996E-05  1.13564E-05  2.67904E-05
 -110.4000  4.80224E-06  1.03732E-05  1.03448E-07  2.67886E-06  4.08936E-06  6.87167E-06  1.71037E-05  1.16739E-05  2.74769E-05
 -109.6000  4.95298E-06  1.06644E-05  1.07124E-07  2.74924E-06  4.19334E-06  7.04970E-06  1.75182E-05  1.20027E-05  2.81826E-05
 -108.8000  5.10965E-06  1.09648E-05  1.10958E-07  2.82194E-06  4.30067E-06  7.23356E-06  1.79435E-05  1.23432E-05  2.89084E-05
 -108.0000  5.27254E-06  1.12749E-05  1.14959E-07  2.89704E-06  4.41149E-06  7.42349E-06  1.83800E-05  1.26960E-05  2.96549E-05
 -107.2000  5.44194E-06  1.15948E-05  1.19134E-07  2.97466E-06  4.52593E-06  7.61973E-06  1.88281E-05  1.30617E-05  3.04229E-05
 -106.4000  5.61815E-06  1.19252E-05  1.23493E-07  3.05489E-06  4.64413E-06  7.82251E-06  1.92880E-05  1.34407E-05  3.12132E-05
 -105.6000  5.80153E-06  1.22663E-05  1.28046E-07  3.13783E-06  4.76626E-06  8.03214E-06  1.97603E-05  1.38337E-05  3.20266E-05
 -104.8000  5.99244E-06  1.26186E-05  1.32802E-07  3.22362E-06  4.89248E-06  8.24890E-06  2.02453E-05  1.42413E-05  3.28640E-05
 -104.0000  6.19125E-06  1.29827E-05  1.37773E-07  3.31235E-06  5.02295E-06  8.47308E-06  2.07435E-05  1.46643E-05  3.37262E-05
 -103.2000  6.39834E-06  1.33589E-05  1.42969E-07  3.40416E-06  5.15785E-06  8.70497E-06  2.12554E-05  1.51033E-05  3.46143E-05
 -102.4000  6.61413E-06  1.37478E-05  1.48403E-07  3.49916E-06  5.29735E-06  8.94491E-06  2.17813E-05  1.55590E-05  3.55291E-05
 -101.6000  6.83910E-06  1.41499E-05  1.54089E-07  3.59751E-06  5.44166E-06  9.19326E-06  2.23219E-05  1.60324E-05  3.64718E-05
 -100.8000  7.07373E-06  1.45659E-05  1.60039E-07  3.69936E-06  5.59099E-06  9.45039E-06  2.28775E-05  1.65241E-05  3.74434E-05
 -100.0000  7.31850E-06  1.49962E-05  1.66268E-07  3.80484E-06  5.74555E-06  9.71666E-06  2.34489E-05  1.70352E-05  3.84451E-05
  -99.2000  7.57393E-06  1.54415E-05  1.72792E-07  3.91411E-06  5.90555E-06  9.99245E-06  2.40364E-05  1.75664E-05  3.94779E-05
  -98.4000  7.84060E-06  1.59025E-05  1.79627E-07  4.02734E-06  6.07124E-06  1.02782E-05  2.46408E-05  1.81188E-05  4.05433E-05
  -97.6000  8.11916E-06  1.63799E-05  1.86791E-07  4.14472E-06  6.24287E-06  1.05744E-05  2.52625E-05  1.86935E-05  4.16425E-05
  -96.8000  8.41023E-06  1.68745E-05  1.94303E-07  4.26643E-06  6.42072E-06  1.08815E-05  2.59023E-05  1.92917E-05  4.27768E-05
  -96.0000  8.71450E-06  1.73869E-05  2.02183E-07  4.39267E-06  6.60505E-06  1.11999E-05  2.65609E-05  1.99144E-05  4.39477E-05
  -95.2000  9.03262E-06  1.79180E-05  2.10451E-07  4.52361E-06  6.79612E-06  1.15302E-05  2.72389E-05  2.05628E-05  4.51568E-05
  -94.4000  9.36547E-06  1.84686E-05  2.19131E-07  4.65951E-06  6.99428E-06  1.18729E-05  2.79370E-05  2.12384E-05  4.64056E-05
  -93.6000  9.71389E-06  1.90398E-05  2.28248E-07  4.80060E-06  7.19986E-06  1.22287E-05  2.86560E-05  2.19426E-05  4.76958E-05
  -92.8000  1.00787E-05  1.96324E-05  2.37828E-07  4.94711E-06  7.41319E-06  1.25981E-05  2.93968E-05  2.26769E-05  4.90292E-05
  -92.0000  1.04609E-05  2.02475E-05  2.47896E-07  5.09927E-06  7.63460E-06  1.29818E-05  3.01601E-05  2.34427E-05  5.04076E-05
  -91.2000  1.08615E-05  2.08862E-05  2.58485E-07  5.25739E-06  7.86450E-06  1.33804E-05  3.09468E-05  2.42418E-05  5.18330E-05
  -90.4000  1.12815E-05  2.15495E-05  2.69626E-07  5.42174E-06  8.10331E-06  1.37947E-05  3.17579E-05  2.50762E-05  5.33074E-05
  -89.6000  1.17223E-05  2.22388E-05  2.81353E-07  5.59263E-06  8.35145E-06  1.42254E-05  3.25944E-05  2.59477E-05  5.48331E-05
  -88.8000  1.21848E-05  2.29552E-05  2.93702E-07  5.77038E-06  8.60934E-06  1.46734E-05  3.34572E-05  2.68583E-05  5.64124E-05
  -88.0000  1.26705E-05  2.37002E-05  3.06713E-07  5.95529E-06  8.87745E-06  1.51395E-05  3.43473E-05  2.78100E-05  5.80476E-05
  -87.2000  1.31809E-05  2.44753E-05  3.20428E-07  6.14777E-06  9.15633E-06  1.56245E-05  3.52660E-05  2.88055E-05  5.97413E-05
  -86.4000  1.37176E-05  2.52818E-05  3.34893E-07  6.34819E-06  9.44652E-06  1.61296E-05  3.62144E-05  2.98472E-05  6.14963E-05
  -85.6000  1.42821E-05  2.61216E-05  3.50157E-07  6.55696E-06  9.74857E-06  1.66557E-05  3.71938E-05  3.09378E-05  6.33154E-05
  -84.8000  1.48760E-05  2.69963E-05  3.66269E-07  6.77444E-06  1.00630E-05  1.72037E-05  3.82053E-05  3.20797E-05  6.52016E-05
  -84.0000  1.55014E-05  2.79078E-05  3.83289E-07  7.00116E-06  1.03906E-05  1.77750E-05  3.92505E-05  3.32765E-05  6.71583E-05
  -83.2000  1.61606E-05  2.88580E-05  4.01277E-07  7.23760E-06  1.07319E-05  1.83708E-05  4.03307E-05  3.45313E-05  6.91887E-05
  -82.4000  1.68555E-05  2.98491E-05  4.20300E-07  7.48426E-06  1.10878E-05  1.89923E-05  4.14474E-05  3.58479E-05  7.12965E-05
  -81.6000  1.75884E-05  3.08832E-05  4.40423E-07  7.74162E-06  1.14588E-05  1.96408E-05  4.26023E-05  3.72293E-05  7.34855E-05
  -80.8000  1.83621E-05  3.19629E-05  4.61728E-07  8.01035E-06  1.18459E-05  2.03180E-05  4.37969E-05  3.86801E-05  7.57599E-05
  -80.0000  1.91795E-05  3.30907E-05  4.84297E-07  8.29104E-06  1.22500E-05  2.10253E-05  4.50332E-05  4.02048E-05  7.81239E-05
  -79.2000  2.00435E-05  3.42692E-05  5.08219E-07  8.58438E-06  1.26720E-05  2.17646E-05  4.63129E-05  4.18081E-05  8.05821E-05
  -78.4000  2.09570E-05  3.55014E-05  5.33586E-07  8.89095E-06  1.31127E-05  2.25372E-05  4.76381E-05  4.34942E-05  8.31395E-05
  -77.6000  2.19240E-05  3.67905E-05  5.60507E-07  9.21162E-06  1.35733E-05  2.33454E-05  4.90108E-05  4.52694E-05  8.58013E-05
  -76.8000  2.29483E-05  3.81399E-05  5.89096E-07  9.54718E-06  1.40550E-05  2.41912E-05  5.04332E-05  4.71395E-05  8.85731E-05
  -76.0000  2.40341E-05  3.95531E-05  6.19477E-07  9.89849E-06  1.45589E-05  2.50768E-05  5.19077E-05  4.91109E-05  9.14608E-05
  -75.2000  2.51854E-05  4.10339E-05  6.51775E-07  1.02663E-05  1.50861E-05  2.60042E-05  5.34367E-05  5.11896E-05  9.44707E-05
  -74.4000  2.64077E-05  4.25867E-05  6.86144E-07  1.06518E-05  1.56382E-05  2.69762E-05  5.50229E-05  5.33839E-05  9.76096E-05
  -73.6000  2.77065E-05  4.42158E-05  7.22742E-07  1.10560E-05  1.62167E-05  2.79954E-05  5.66690E-05  5.57019E-05  1.00885E-04
  -72.8000  2.90872E-05  4.59261E-05  7.61739E-07  1.14799E-05  1.68230E-05  2.90646E-05  5.83780E-05  5.81519E-05  1.04304E-04
  -72.0000  3.05562E-05  4.77228E-05  8.03319E-07  1.19248E-05  1.74587E-05  3.01869E-05  6.01529E-05  6.07431E-05  1.07876E-04
  -71.2000  3.21210E-05  4.96114E-05  8.47693E-07  1.23920E-05  1.81259E-05  3.13655E-05  6.19972E-05  6.34865E-05  1.11609E-04
  -70.4000  3.37891E-05  5.15982E-05  8.95087E-07  1.28829E-05  1.88264E-05  3.26043E-05  6.39143E-05  6.63934E-05  1.15512E-04
  -69.6000  3.55684E-05  5.36896E-05  9.45736E-07  1.33988E-05  1.95620E-05  3.39066E-05  6.59079E-05  6.94750E-05  1.19598E-04
  -68.8000  3.74687E-05  5.58927E-05  9.99915E-07  1.39415E-05  2.03353E-05  3.52767E-05  6.79822E-05  7.27454E-05  1.23875E-04
  -68.0000  3.95001E-05  5.82153E-05  1.05792E-06  1.45127E-05  2.11486E-05  3.67192E-05  7.01412E-05  7.62194E-05  1.28356E-04
  -67.2000  4.16741E-05  6.06657E-05  1.12008E-06  1.51143E-05  2.20046E-05  3.82390E-05  7.23896E-05  7.99131E-05  1.33055E-04
  -66.4000  4.40016E-05  6.32529E-05  1.18672E-06  1.57481E-05  2.29056E-05  3.98404E-05  7.47322E-05  8.38420E-05  1.37985E-04
  -65.6000  4.64976E-05  6.59869E-05  1.25826E-06  1.64164E-05  2.38551E-05  4.15298E-05  7.71741E-05  8.80274E-05  1.43161E-04
  -64.8000  4.91771E-05  6.88785E-05  1.33513E-06  1.71217E-05  2.48563E-05  4.33132E-05  7.97209E-05  9.24903E-05  1.48599E-04
  -64.0000  5.20557E-05  7.19393E-05  1.41778E-06  1.78663E-05  2.59125E-05  4.51965E-05  8.23784E-05  9.72522E-05  1.54318E-04
  -63.2000  5.51527E-05  7.51822E-05  1.50675E-06  1.86530E-05  2.70276E-05  4.71874E-05  8.51530E-05  1.02340E-04  1.60335E-04
  -62.4000  5.84889E-05  7.86213E-05  1.60262E-06  1.94849E-05  2.82059E-05  4.92935E-05  8.80514E-05  1.07782E-04  1.66673E-04
  -61.6000  6.20863E-05  8.22719E-05  1.70603E-06  2.03651E-05  2.94517E-05  5.15228E-05  9.10808E-05  1.13609E-04  1.73353E-04
  -60.8000  6.59706E-05  8.61509E-05  1.81768E-06  2.12971E-05  3.07698E-05  5.38846E-05  9.42492E-05  1.19855E-04  1.80400E-04
  -60.0000  7.01705E-05  9.02769E-05  1.93836E-06  2.22849E-05  3.21657E-05  5.63889E-05  9.75648E-05  1.26559E-04  1.87842E-04
