    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -180.8000  3.08666E-07  3.62045E-07  3.69863E-09  1.86659E-07  3.13888E-07  5.04246E-07  6.00975E-07  8.12912E-07  9.63019E-07
 -180.0000  3.14979E-07  3.80565E-07  3.79095E-09  1.90293E-07  3.19672E-07  5.13756E-07  6.31183E-07  8.28735E-07  1.01175E-06
 -179.2000  3.21446E-07  3.99466E-07  3.88592E-09  1.94010E-07  3.25583E-07  5.23479E-07  6.61963E-07  8.44924E-07  1.06143E-06
 -178.4000  3.28071E-07  4.18756E-07  3.98363E-09  1.97812E-07  3.31623E-07  5.33419E-07  6.93327E-07  8.61489E-07  1.11208E-06
 -177.6000  3.34858E-07  4.38445E-07  4.08419E-09  2.01701E-07  3.37796E-07  5.43582E-07  7.25289E-07  8.78440E-07  1.16373E-06
 -176.8000  3.41813E-07  4.58544E-07  4.18768E-09  2.05680E-07  3.44107E-07  5.53974E-07  7.57862E-07  8.95788E-07  1.21641E-06
 -176.0000  3.48941E-07  4.79061E-07  4.29420E-09  2.09751E-07  3.50557E-07  5.64602E-07  7.91060E-07  9.13543E-07  1.27012E-06
 -175.2000  3.56246E-07  5.00008E-07  4.40385E-09  2.13916E-07  3.57151E-07  5.75471E-07  8.24897E-07  9.31717E-07  1.32491E-06
 -174.4000  3.63734E-07  5.21395E-07  4.51673E-09  2.18179E-07  3.63892E-07  5.86588E-07  8.59388E-07  9.50322E-07  1.38078E-06
 -173.6000  3.71410E-07  5.43234E-07  4.63297E-09  2.22541E-07  3.70785E-07  5.97960E-07  8.94548E-07  9.69370E-07  1.43778E-06
 -172.8000  3.79280E-07  5.65535E-07  4.75266E-09  2.27006E-07  3.77834E-07  6.09592E-07  9.30391E-07  9.88872E-07  1.49593E-06
 -172.0000  3.87349E-07  5.88311E-07  4.87593E-09  2.31576E-07  3.85042E-07  6.21494E-07  9.66934E-07  1.00884E-06  1.55524E-06
 -171.2000  3.95624E-07  6.11573E-07  5.00291E-09  2.36254E-07  3.92414E-07  6.33671E-07  1.00419E-06  1.02929E-06  1.61577E-06
 -170.4000  4.04110E-07  6.35334E-07  5.13371E-09  2.41044E-07  3.99955E-07  6.46132E-07  1.04219E-06  1.05024E-06  1.67752E-06
 -169.6000  4.12814E-07  6.59607E-07  5.26848E-09  2.45948E-07  4.07668E-07  6.58884E-07  1.08093E-06  1.07170E-06  1.74053E-06
 -168.8000  4.21744E-07  6.84405E-07  5.40735E-09  2.50969E-07  4.15559E-07  6.71935E-07  1.12044E-06  1.09368E-06  1.80484E-06
 -168.0000  4.30904E-07  7.09742E-07  5.55045E-09  2.56111E-07  4.23632E-07  6.85294E-07  1.16073E-06  1.11620E-06  1.87047E-06
 -167.2000  4.40304E-07  7.35631E-07  5.69795E-09  2.61378E-07  4.31893E-07  6.98968E-07  1.20183E-06  1.13927E-06  1.93746E-06
 -166.4000  4.49949E-07  7.62088E-07  5.84999E-09  2.66772E-07  4.40346E-07  7.12967E-07  1.24375E-06  1.16292E-06  2.00584E-06
 -165.6000  4.59848E-07  7.89126E-07  6.00674E-09  2.72297E-07  4.48997E-07  7.27301E-07  1.28652E-06  1.18715E-06  2.07564E-06
 -164.8000  4.70009E-07  8.16762E-07  6.16837E-09  2.77958E-07  4.57851E-07  7.41977E-07  1.33014E-06  1.21199E-06  2.14690E-06
 -164.0000  4.80440E-07  8.45012E-07  6.33504E-09  2.83758E-07  4.66914E-07  7.57007E-07  1.37465E-06  1.23745E-06  2.21967E-06
 -163.2000  4.91150E-07  8.73891E-07  6.50694E-09  2.89701E-07  4.76192E-07  7.72400E-07  1.42007E-06  1.26355E-06  2.29396E-06
 -162.4000  5.02146E-07  9.03416E-07  6.68426E-09  2.95791E-07  4.85691E-07  7.88166E-07  1.46641E-06  1.29031E-06  2.36983E-06
 -161.6000  5.13438E-07  9.33606E-07  6.86719E-09  3.02033E-07  4.95416E-07  8.04316E-07  1.51371E-06  1.31775E-06  2.44731E-06
 -160.8000  5.25037E-07  9.64478E-07  7.05594E-09  3.08430E-07  5.05375E-07  8.20862E-07  1.56197E-06  1.34590E-06  2.52645E-06
 -160.0000  5.36951E-07  9.96050E-07  7.25072E-09  3.14989E-07  5.15575E-07  8.37814E-07  1.61123E-06  1.37477E-06  2.60728E-06
 -159.2000  5.49191E-07  1.02834E-06  7.45176E-09  3.21712E-07  5.26021E-07  8.55185E-07  1.66152E-06  1.40438E-06  2.68986E-06
 -158.4000  5.61768E-07  1.06137E-06  7.65928E-09  3.28606E-07  5.36722E-07  8.72987E-07  1.71285E-06  1.43475E-06  2.77422E-06
 -157.6000  5.74692E-07  1.09516E-06  7.87353E-09  3.35675E-07  5.47684E-07  8.91232E-07  1.76525E-06  1.46592E-06  2.86042E-06
 -156.8000  5.87974E-07  1.12974E-06  8.09474E-09  3.42924E-07  5.58914E-07  9.09933E-07  1.81876E-06  1.49791E-06  2.94849E-06
 -156.0000  6.01628E-07  1.16511E-06  8.32320E-09  3.50359E-07  5.70422E-07  9.29104E-07  1.87339E-06  1.53073E-06  3.03850E-06
 -155.2000  6.15664E-07  1.20131E-06  8.55916E-09  3.57986E-07  5.82214E-07  9.48760E-07  1.92917E-06  1.56442E-06  3.13048E-06
 -154.4000  6.30097E-07  1.23836E-06  8.80292E-09  3.65811E-07  5.94300E-07  9.68914E-07  1.98614E-06  1.59901E-06  3.22450E-06
 -153.6000  6.44939E-07  1.27628E-06  9.05477E-09  3.73838E-07  6.06688E-07  9.89581E-07  2.04433E-06  1.63452E-06  3.32061E-06
 -152.8000  6.60204E-07  1.31510E-06  9.31502E-09  3.82076E-07  6.19387E-07  1.01078E-06  2.10376E-06  1.67098E-06  3.41886E-06
 -152.0000  6.75906E-07  1.35484E-06  9.58399E-09  3.90529E-07  6.32406E-07  1.03252E-06  2.16447E-06  1.70843E-06  3.51932E-06
 -151.2000  6.92060E-07  1.39554E-06  9.86201E-09  3.99206E-07  6.45755E-07  1.05482E-06  2.22650E-06  1.74688E-06  3.62203E-06
 -150.4000  7.08682E-07  1.43721E-06  1.01495E-08  4.08112E-07  6.59443E-07  1.07770E-06  2.28986E-06  1.78639E-06  3.72707E-06
 -149.6000  7.25788E-07  1.47988E-06  1.04467E-08  4.17255E-07  6.73482E-07  1.10118E-06  2.35461E-06  1.82697E-06  3.83449E-06
 -148.8000  7.43395E-07  1.52359E-06  1.07540E-08  4.26642E-07  6.87881E-07  1.12528E-06  2.42078E-06  1.86867E-06  3.94437E-06
 -148.0000  7.61520E-07  1.56837E-06  1.10720E-08  4.36282E-07  7.02653E-07  1.15001E-06  2.48840E-06  1.91153E-06  4.05677E-06
 -147.2000  7.80182E-07  1.61424E-06  1.14009E-08  4.46182E-07  7.17807E-07  1.17539E-06  2.55751E-06  1.95557E-06  4.17175E-06
 -146.4000  7.99399E-07  1.66125E-06  1.17413E-08  4.56350E-07  7.33356E-07  1.20145E-06  2.62815E-06  2.00085E-06  4.28940E-06
 -145.6000  8.19191E-07  1.70941E-06  1.20935E-08  4.66795E-07  7.49313E-07  1.22820E-06  2.70037E-06  2.04739E-06  4.40978E-06
 -144.8000  8.39579E-07  1.75878E-06  1.24580E-08  4.77526E-07  7.65689E-07  1.25567E-06  2.77420E-06  2.09525E-06  4.53298E-06
 -144.0000  8.60584E-07  1.80938E-06  1.28355E-08  4.88553E-07  7.82499E-07  1.28389E-06  2.84969E-06  2.14447E-06  4.65907E-06
 -143.2000  8.82229E-07  1.86126E-06  1.32263E-08  4.99884E-07  7.99756E-07  1.31287E-06  2.92689E-06  2.19510E-06  4.78814E-06
 -142.4000  9.04538E-07  1.91444E-06  1.36310E-08  5.11531E-07  8.17474E-07  1.34264E-06  3.00583E-06  2.24717E-06  4.92028E-06
 -141.6000  9.27531E-07  1.96898E-06  1.40502E-08  5.23502E-07  8.35667E-07  1.37322E-06  3.08658E-06  2.30075E-06  5.05556E-06
 -140.8000  9.51238E-07  2.02491E-06  1.44846E-08  5.35809E-07  8.54351E-07  1.40465E-06  3.16917E-06  2.35588E-06  5.19408E-06
 -140.0000  9.75684E-07  2.08228E-06  1.49346E-08  5.48464E-07  8.73543E-07  1.43694E-06  3.25366E-06  2.41263E-06  5.33594E-06
 -139.2000  1.00090E-06  2.14113E-06  1.54011E-08  5.61478E-07  8.93257E-07  1.47014E-06  3.34010E-06  2.47103E-06  5.48123E-06
 -138.4000  1.02690E-06  2.20151E-06  1.58846E-08  5.74863E-07  9.13512E-07  1.50426E-06  3.42855E-06  2.53116E-06  5.63006E-06
 -137.6000  1.05374E-06  2.26347E-06  1.63859E-08  5.88632E-07  9.34325E-07  1.53934E-06  3.51906E-06  2.59308E-06  5.78253E-06
 -136.8000  1.08142E-06  2.32706E-06  1.69058E-08  6.02796E-07  9.55714E-07  1.57542E-06  3.61169E-06  2.65684E-06  5.93875E-06
 -136.0000  1.11000E-06  2.39233E-06  1.74450E-08  6.17371E-07  9.77698E-07  1.61251E-06  3.70651E-06  2.72252E-06  6.09883E-06
 -135.2000  1.13950E-06  2.45933E-06  1.80044E-08  6.32370E-07  1.00030E-06  1.65067E-06  3.80357E-06  2.79018E-06  6.26289E-06
 -134.4000  1.16997E-06  2.52812E-06  1.85849E-08  6.47808E-07  1.02353E-06  1.68993E-06  3.90293E-06  2.85989E-06  6.43105E-06
 -133.6000  1.20142E-06  2.59876E-06  1.91874E-08  6.63701E-07  1.04743E-06  1.73031E-06  4.00467E-06  2.93174E-06  6.60344E-06
 -132.8000  1.23392E-06  2.67132E-06  1.98128E-08  6.80063E-07  1.07200E-06  1.77188E-06  4.10886E-06  3.00579E-06  6.78017E-06
 -132.0000  1.26749E-06  2.74584E-06  2.04621E-08  6.96912E-07  1.09727E-06  1.81465E-06  4.21556E-06  3.08213E-06  6.96140E-06
 -131.2000  1.30218E-06  2.82241E-06  2.11365E-08  7.14264E-07  1.12328E-06  1.85868E-06  4.32484E-06  3.16085E-06  7.14725E-06
 -130.4000  1.33803E-06  2.90108E-06  2.18370E-08  7.32139E-07  1.15003E-06  1.90401E-06  4.43680E-06  3.24204E-06  7.33788E-06
 -129.6000  1.37510E-06  2.98194E-06  2.25648E-08  7.50555E-07  1.17756E-06  1.95068E-06  4.55150E-06  3.32578E-06  7.53343E-06
 -128.8000  1.41342E-06  3.06505E-06  2.33211E-08  7.69531E-07  1.20590E-06  1.99875E-06  4.66902E-06  3.41218E-06  7.73407E-06
 -128.0000  1.45306E-06  3.15048E-06  2.41073E-08  7.89086E-07  1.23507E-06  2.04826E-06  4.78946E-06  3.50132E-06  7.93994E-06
 -127.2000  1.49407E-06  3.23833E-06  2.49247E-08  8.09243E-07  1.26510E-06  2.09927E-06  4.91289E-06  3.59333E-06  8.15122E-06
 -126.4000  1.53649E-06  3.32868E-06  2.57747E-08  8.30024E-07  1.29602E-06  2.15182E-06  5.03942E-06  3.68832E-06  8.36809E-06
 -125.6000  1.58040E-06  3.42160E-06  2.66589E-08  8.51452E-07  1.32788E-06  2.20599E-06  5.16912E-06  3.78639E-06  8.59073E-06
 -124.8000  1.62586E-06  3.51720E-06  2.75789E-08  8.73551E-07  1.36069E-06  2.26181E-06  5.30212E-06  3.88767E-06  8.81932E-06
 -124.0000  1.67292E-06  3.61557E-06  2.85363E-08  8.96345E-07  1.39449E-06  2.31937E-06  5.43849E-06  3.99229E-06  9.05406E-06
 -123.2000  1.72166E-06  3.71680E-06  2.95328E-08  9.19860E-07  1.42932E-06  2.37871E-06  5.57836E-06  4.10037E-06  9.29516E-06
 -122.4000  1.77215E-06  3.82100E-06  3.05704E-08  9.44125E-07  1.46522E-06  2.43991E-06  5.72182E-06  4.21206E-06  9.54282E-06
 -121.6000  1.82447E-06  3.92828E-06  3.16510E-08  9.69168E-07  1.50222E-06  2.50304E-06  5.86900E-06  4.32751E-06  9.79728E-06
 -120.8000  1.87869E-06  4.03874E-06  3.27768E-08  9.95019E-07  1.54037E-06  2.56817E-06  6.02000E-06  4.44686E-06  1.00587E-05
 -120.0000  1.93491E-06  4.15251E-06  3.39498E-08  1.02171E-06  1.57971E-06  2.63537E-06  6.17496E-06  4.57028E-06  1.03275E-05
 -119.2000  1.99319E-06  4.26971E-06  3.51723E-08  1.04927E-06  1.62029E-06  2.70473E-06  6.33400E-06  4.69793E-06  1.06037E-05
 -118.4000  2.05365E-06  4.39046E-06  3.64469E-08  1.07773E-06  1.66215E-06  2.77633E-06  6.49724E-06  4.82998E-06  1.08877E-05
 -117.6000  2.11638E-06  4.51490E-06  3.77761E-08  1.10714E-06  1.70533E-06  2.85025E-06  6.66483E-06  4.96663E-06  1.11797E-05
 -116.8000  2.18148E-06  4.64317E-06  3.91627E-08  1.13753E-06  1.74990E-06  2.92659E-06  6.83691E-06  5.10807E-06  1.14801E-05
 -116.0000  2.24905E-06  4.77541E-06  4.06094E-08  1.16893E-06  1.79590E-06  3.00544E-06  7.01363E-06  5.25450E-06  1.17890E-05
 -115.2000  2.31922E-06  4.91178E-06  4.21193E-08  1.20139E-06  1.84340E-06  3.08691E-06  7.19514E-06  5.40612E-06  1.21069E-05
 -114.4000  2.39209E-06  5.05243E-06  4.36957E-08  1.23495E-06  1.89243E-06  3.17108E-06  7.38159E-06  5.56317E-06  1.24340E-05
 -113.6000  2.46781E-06  5.19754E-06  4.53419E-08  1.26966E-06  1.94308E-06  3.25808E-06  7.57317E-06  5.72589E-06  1.27707E-05
 -112.8000  2.54649E-06  5.34727E-06  4.70617E-08  1.30556E-06  1.99540E-06  3.34802E-06  7.77003E-06  5.89452E-06  1.31173E-05
 -112.0000  2.62830E-06  5.50181E-06  4.88587E-08  1.34270E-06  2.04946E-06  3.44103E-06  7.97235E-06  6.06932E-06  1.34742E-05
 -111.2000  2.71336E-06  5.66135E-06  5.07370E-08  1.38114E-06  2.10533E-06  3.53721E-06  8.18034E-06  6.25057E-06  1.38417E-05
 -110.4000  2.80183E-06  5.82610E-06  5.27008E-08  1.42092E-06  2.16308E-06  3.63670E-06  8.39417E-06  6.43854E-06  1.42203E-05
 -109.6000  2.89390E-06  5.99626E-06  5.47549E-08  1.46211E-06  2.22279E-06  3.73966E-06  8.61406E-06  6.63355E-06  1.46103E-05
 -108.8000  2.98972E-06  6.17205E-06  5.69040E-08  1.50476E-06  2.28454E-06  3.84621E-06  8.84021E-06  6.83593E-06  1.50123E-05
 -108.0000  3.08950E-06  6.35371E-06  5.91532E-08  1.54894E-06  2.34842E-06  3.95651E-06  9.07285E-06  7.04601E-06  1.54266E-05
 -107.2000  3.19341E-06  6.54148E-06  6.15078E-08  1.59471E-06  2.41450E-06  4.07072E-06  9.31221E-06  7.26414E-06  1.58537E-05
 -106.4000  3.30167E-06  6.73561E-06  6.39738E-08  1.64214E-06  2.48288E-06  4.18900E-06  9.55851E-06  7.49068E-06  1.62941E-05
 -105.6000  3.41451E-06  6.93638E-06  6.65572E-08  1.69131E-06  2.55367E-06  4.31154E-06  9.81203E-06  7.72605E-06  1.67484E-05
 -104.8000  3.53216E-06  7.14407E-06  6.92647E-08  1.74229E-06  2.62697E-06  4.43852E-06  1.00730E-05  7.97068E-06  1.72171E-05
 -104.0000  3.65486E-06  7.35897E-06  7.21032E-08  1.79516E-06  2.70287E-06  4.57014E-06  1.03417E-05  8.22500E-06  1.77007E-05
 -103.2000  3.78287E-06  7.58140E-06  7.50798E-08  1.85001E-06  2.78150E-06  4.70659E-06  1.06185E-05  8.48946E-06  1.81999E-05
 -102.4000  3.91648E-06  7.81168E-06  7.82027E-08  1.90691E-06  2.86296E-06  4.84808E-06  1.09035E-05  8.76456E-06  1.87152E-05
 -101.6000  4.05598E-06  8.05017E-06  8.14802E-08  1.96598E-06  2.94740E-06  4.99486E-06  1.11972E-05  9.05084E-06  1.92474E-05
 -100.8000  4.20170E-06  8.29722E-06  8.49213E-08  2.02731E-06  3.03494E-06  5.14717E-06  1.14999E-05  9.34887E-06  1.97971E-05
 -100.0000  4.35397E-06  8.55323E-06  8.85356E-08  2.09100E-06  3.12571E-06  5.30525E-06  1.18118E-05  9.65921E-06  2.03650E-05
  -99.2000  4.51311E-06  8.81860E-06  9.23328E-08  2.15716E-06  3.21985E-06  5.46934E-06  1.21334E-05  9.98245E-06  2.09520E-05
  -98.4000  4.67954E-06  9.09375E-06  9.63242E-08  2.22590E-06  3.31753E-06  5.63976E-06  1.24650E-05  1.03193E-05  2.15588E-05
  -97.6000  4.85366E-06  9.37914E-06  1.00521E-07  2.29736E-06  3.41891E-06  5.81679E-06  1.28070E-05  1.06705E-05  2.21862E-05
  -96.8000  5.03591E-06  9.67525E-06  1.04937E-07  2.37166E-06  3.52416E-06  6.00075E-06  1.31599E-05  1.10367E-05  2.28351E-05
  -96.0000  5.22675E-06  9.98257E-06  1.09584E-07  2.44893E-06  3.63345E-06  6.19196E-06  1.35240E-05  1.14187E-05  2.35065E-05
  -95.2000  5.42659E-06  1.03017E-05  1.14476E-07  2.52931E-06  3.74695E-06  6.39074E-06  1.38997E-05  1.18173E-05  2.42014E-05
  -94.4000  5.63605E-06  1.06330E-05  1.19629E-07  2.61297E-06  3.86490E-06  6.59750E-06  1.42877E-05  1.22336E-05  2.49207E-05
  -93.6000  5.85567E-06  1.09774E-05  1.25059E-07  2.70007E-06  3.98749E-06  6.81263E-06  1.46882E-05  1.26683E-05  2.56656E-05
  -92.8000  6.08606E-06  1.13352E-05  1.30784E-07  2.79078E-06  4.11496E-06  7.03652E-06  1.51020E-05  1.31226E-05  2.64372E-05
  -92.0000  6.32778E-06  1.17073E-05  1.36822E-07  2.88526E-06  4.24750E-06  7.26959E-06  1.55294E-05  1.35974E-05  2.72367E-05
  -91.2000  6.58158E-06  1.20943E-05  1.43193E-07  2.98372E-06  4.38540E-06  7.51232E-06  1.59711E-05  1.40939E-05  2.80654E-05
  -90.4000  6.84820E-06  1.24969E-05  1.49919E-07  3.08637E-06  4.52892E-06  7.76520E-06  1.64277E-05  1.46134E-05  2.89246E-05
  -89.6000  7.12844E-06  1.29161E-05  1.57024E-07  3.19341E-06  4.67833E-06  8.02877E-06  1.68998E-05  1.51572E-05  2.98159E-05
  -88.8000  7.42309E-06  1.33525E-05  1.64531E-07  3.30507E-06  4.83392E-06  8.30352E-06  1.73880E-05  1.57266E-05  3.07406E-05
  -88.0000  7.73304E-06  1.38072E-05  1.72468E-07  3.42160E-06  4.99599E-06  8.59006E-06  1.78931E-05  1.63231E-05  3.17004E-05
  -87.2000  8.05934E-06  1.42811E-05  1.80864E-07  3.54325E-06  5.16490E-06  8.88902E-06  1.84158E-05  1.69484E-05  3.26969E-05
  -86.4000  8.40303E-06  1.47752E-05  1.89750E-07  3.67031E-06  5.34100E-06  9.20106E-06  1.89568E-05  1.76041E-05  3.37320E-05
  -85.6000  8.76523E-06  1.52906E-05  1.99160E-07  3.80307E-06  5.52466E-06  9.52689E-06  1.95170E-05  1.82921E-05  3.48076E-05
  -84.8000  9.14700E-06  1.58284E-05  2.09128E-07  3.94180E-06  5.71622E-06  9.86715E-06  2.00971E-05  1.90141E-05  3.59256E-05
  -84.0000  9.54984E-06  1.63899E-05  2.19695E-07  4.08688E-06  5.91617E-06  1.02227E-05  2.06982E-05  1.97726E-05  3.70882E-05
  -83.2000  9.97514E-06  1.69765E-05  2.30904E-07  4.23864E-06  6.12495E-06  1.05945E-05  2.13212E-05  2.05696E-05  3.82977E-05
  -82.4000  1.04244E-05  1.75894E-05  2.42800E-07  4.39748E-06  6.34302E-06  1.09833E-05  2.19670E-05  2.14077E-05  3.95564E-05
  -81.6000  1.08991E-05  1.82303E-05  2.55431E-07  4.56374E-06  6.57085E-06  1.13900E-05  2.26367E-05  2.22892E-05  4.08670E-05
  -80.8000  1.14013E-05  1.89007E-05  2.68852E-07  4.73790E-06  6.80903E-06  1.18158E-05  2.33315E-05  2.32171E-05  4.22321E-05
  -80.0000  1.19328E-05  1.96023E-05  2.83122E-07  4.92042E-06  7.05813E-06  1.22617E-05  2.40524E-05  2.41944E-05  4.36547E-05
  -79.2000  1.24957E-05  2.03370E-05  2.98303E-07  5.11178E-06  7.31876E-06  1.27288E-05  2.48009E-05  2.52245E-05  4.51379E-05
  -78.4000  1.30921E-05  2.11068E-05  3.14461E-07  5.31246E-06  7.59151E-06  1.32184E-05  2.55781E-05  2.63105E-05  4.66849E-05
  -77.6000  1.37246E-05  2.19138E-05  3.31674E-07  5.52306E-06  7.87715E-06  1.37319E-05  2.63855E-05  2.74565E-05  4.82993E-05
  -76.8000  1.43961E-05  2.27603E-05  3.50023E-07  5.74419E-06  8.17642E-06  1.42706E-05  2.72246E-05  2.86667E-05  4.99849E-05
  -76.0000  1.51092E-05  2.36487E-05  3.69596E-07  5.97648E-06  8.49013E-06  1.48362E-05  2.80970E-05  2.99454E-05  5.17457E-05
  -75.2000  1.58670E-05  2.45817E-05  3.90484E-07  6.22057E-06  8.81901E-06  1.54301E-05  2.90042E-05  3.12970E-05  5.35859E-05
  -74.4000  1.66732E-05  2.55620E-05  4.12798E-07  6.47726E-06  9.16410E-06  1.60542E-05  2.99482E-05  3.27273E-05  5.55102E-05
  -73.6000  1.75316E-05  2.65929E-05  4.36651E-07  6.74734E-06  9.52637E-06  1.67104E-05  3.09308E-05  3.42419E-05  5.75236E-05
  -72.8000  1.84461E-05  2.76775E-05  4.62166E-07  7.03164E-06  9.90680E-06  1.74006E-05  3.19539E-05  3.58467E-05  5.96314E-05
  -72.0000  1.94212E-05  2.88194E-05  4.89481E-07  7.33108E-06  1.03065E-05  1.81271E-05  3.30198E-05  3.75483E-05  6.18392E-05
  -71.2000  2.04621E-05  3.00226E-05  5.18746E-07  7.64667E-06  1.07268E-05  1.88922E-05  3.41306E-05  3.93543E-05  6.41532E-05
  -70.4000  2.15741E-05  3.12911E-05  5.50128E-07  7.97950E-06  1.11690E-05  1.96986E-05  3.52889E-05  4.12727E-05  6.65799E-05
  -69.6000  2.27630E-05  3.26295E-05  5.83802E-07  8.33063E-06  1.16342E-05  2.05487E-05  3.64971E-05  4.33116E-05  6.91266E-05
  -68.8000  2.40354E-05  3.40428E-05  6.19970E-07  8.70139E-06  1.21242E-05  2.14456E-05  3.77581E-05  4.54810E-05  7.18009E-05
  -68.0000  2.53988E-05  3.55362E-05  6.58850E-07  9.09311E-06  1.26406E-05  2.23926E-05  3.90747E-05  4.77914E-05  7.46109E-05
  -67.2000  2.68610E-05  3.71156E-05  7.00684E-07  9.50726E-06  1.31851E-05  2.33930E-05  4.04502E-05  5.02541E-05  7.75658E-05
  -66.4000  2.84303E-05  3.87873E-05  7.45730E-07  9.94534E-06  1.37594E-05  2.44505E-05  4.18879E-05  5.28808E-05  8.06752E-05
  -65.6000  3.01171E-05  4.05581E-05  7.94288E-07  1.04091E-05  1.43658E-05  2.55692E-05  4.33913E-05  5.56863E-05  8.39495E-05
  -64.8000  3.19321E-05  4.24357E-05  8.46682E-07  1.09005E-05  1.50064E-05  2.67536E-05  4.49644E-05  5.86857E-05  8.74001E-05
  -64.0000  3.38865E-05  4.44282E-05  9.03261E-07  1.14214E-05  1.56835E-05  2.80081E-05  4.66112E-05  6.18947E-05  9.10395E-05
  -63.2000  3.59944E-05  4.65446E-05  9.64432E-07  1.19741E-05  1.63997E-05  2.93382E-05  4.83363E-05  6.53326E-05  9.48809E-05
  -62.4000  3.82705E-05  4.87949E-05  1.03063E-06  1.25609E-05  1.71579E-05  3.07495E-05  5.01443E-05  6.90200E-05  9.89392E-05
  -61.6000  4.07308E-05  5.11898E-05  1.10235E-06  1.31845E-05  1.79611E-05  3.22479E-05  5.20405E-05  7.29787E-05  1.03230E-04
  -60.8000  4.33940E-05  5.37413E-05  1.18014E-06  1.38477E-05  1.88124E-05  3.38403E-05  5.40303E-05  7.72342E-05  1.07772E-04
  -60.0000  4.62808E-05  5.64626E-05  1.26460E-06  1.45536E-05  1.97157E-05  3.55338E-05  5.61196E-05  8.18147E-05  1.12582E-04
