 18986.000   41  1  1  5.6297589E-02 -2.8667927E+00  0.0000000E+00  1  1  1.8763764E+04  1.4369350E+03  0.0000000E+00  6.2864146E+00  2.0000000E+00  0.0000000E+00  = E_edge, Z, n_edge, j_edge, Abs_before_edge, VO_interstitial, E_cut, ninit, ninit1, Epsii, UnitCell_Volume, Surface_ref, f0_forward, natomsym_f, abs_u_iso
    Energy    <xanes>    
  18904.40  1.1315420E-13
  18905.20  1.3350153E-13
  18906.00  1.5772335E-13
  18906.80  1.8660126E-13
  18907.60  2.2109899E-13
  18908.40  2.6238017E-13
  18909.20  3.1185875E-13
  18910.00  3.7122298E-13
  18910.80  4.4258328E-13
  18911.60  5.2856514E-13
  18912.40  6.3234582E-13
  18913.20  7.5783004E-13
  18914.00  9.0969098E-13
  18914.80  1.0940570E-12
  18915.60  1.3183203E-12
  18916.40  1.5916249E-12
  18917.20  1.9252582E-12
  18918.00  2.3335560E-12
  18918.80  2.8345604E-12
  18919.60  3.4505165E-12
  18920.40  4.2097296E-12
  18921.20  5.1472803E-12
  18922.00  6.3089404E-12
  18922.80  7.7520047E-12
  18923.60  9.5494277E-12
  18924.40  1.1793129E-11
  18925.20  1.4604269E-11
  18926.00  1.8137216E-11
  18926.80  2.2591107E-11
  18927.60  2.8219908E-11
  18928.40  3.5364705E-11
  18929.20  4.4464758E-11
  18930.00  5.6089835E-11
  18930.80  7.0996897E-11
  18931.60  9.0181486E-11
  18932.40  1.1491639E-10
  18933.20  1.4671449E-10
  18934.00  1.8597434E-10
  18934.80  2.5520727E-10
  18935.60  3.2440198E-10
  18936.40  4.2199915E-10
  18937.20  5.5341022E-10
  18938.00  7.3065338E-10
  18938.80  9.7105980E-10
  18939.60  1.2995687E-09
  18940.40  1.7520935E-09
  18941.20  2.3807755E-09
  18942.00  3.2628129E-09
  18942.80  4.5131832E-09
  18943.60  6.3060994E-09
  18944.40  8.9101314E-09
  18945.20  1.2745681E-08
  18946.00  1.8485325E-08
  18946.80  2.7230355E-08
  18947.60  4.0829318E-08
  18948.40  6.2491335E-08
  18949.20  9.7974702E-08
  18950.00  1.5808344E-07
  18950.80  2.6423712E-07
  18951.60  4.6176700E-07
  18952.40  8.5556599E-07
  18953.20  1.7195112E-06
  18954.00  3.9046483E-06
  18954.80  1.0933757E-05
  18955.60  4.8537848E-05
  18956.40  3.1166735E-03
  18957.20  2.6075726E-04
  18958.00  6.4022896E-05
  18958.80  3.6510536E-05
  18959.60  2.8209162E-05
  18960.40  2.5761078E-05
  18961.20  2.6343473E-05
  18962.00  2.9417803E-05
  18962.80  3.5482378E-05
  18963.60  4.6094207E-05
  18964.40  6.4943590E-05
  18965.20  1.0089409E-04
  18966.00  1.7965951E-04
  18966.80  4.0546361E-04
  18967.60  1.7995680E-03
  18968.40  8.0687181E-03
  18969.20  2.2248805E-02
  18970.00  4.2941005E-02
  18970.80  1.4938016E-03
  18971.60  6.3092184E-04
  18972.40  4.2116237E-04
  18973.20  3.3812405E-04
  18974.00  3.0460136E-04
  18974.80  2.9957505E-04
  18975.60  3.1810248E-04
  18976.40  3.6411830E-04
  18977.20  4.5260926E-04
  18978.00  6.2454016E-04
  18978.80  7.0162762E-04
  18979.60  1.5685792E-03
  18980.40  5.3760970E-03
  18981.20  2.7229885E-02
  18982.00  3.2389405E-02
  18982.80  6.8645359E-03
  18983.60  5.4325754E-02
  18984.00  2.2501758E-01
  18984.80  3.5176579E-03
  18985.60  3.0377600E-03
  18986.40  2.7013869E-03
  18987.20  2.5722297E-03
  18988.00  2.3694036E-03
  18988.80  1.9530517E-03
  18989.60  1.8356586E-03
  18990.40  1.7475473E-03
  18991.20  1.7707107E-03
  18992.00  4.8513621E-03
  18992.80  6.1652848E-03
  18993.60  3.8988857E-03
  18994.40  5.7117423E-03
  18995.20  1.7473665E-02
  18996.00  1.1606951E-02
  18996.80  6.2458134E-03
  18997.60  4.5075365E-03
  18998.40  4.2581578E-03
  18999.20  4.9643860E-03
  19000.00  7.0008196E-03
  19000.80  1.0561661E-02
  19001.60  1.5309219E-02
  19002.40  1.9736420E-02
  19003.20  2.2631933E-02
  19004.00  2.3769711E-02
  19004.80  2.3904131E-02
  19005.60  2.3817652E-02
  19006.40  2.3838387E-02
  19007.20  2.4012279E-02
  19008.00  2.4337681E-02
  19008.80  2.4753515E-02
  19009.60  2.5228439E-02
  19010.40  2.5726635E-02
  19011.20  2.6205399E-02
  19012.00  2.6622955E-02
  19012.80  2.6957472E-02
  19013.60  2.7147942E-02
  19014.40  2.7215153E-02
  19015.20  2.7193442E-02
  19016.00  2.7251349E-02
  19016.80  2.7246220E-02
  19017.60  2.7346299E-02
  19018.40  2.7730124E-02
  19019.20  2.8443849E-02
  19020.00  2.9621839E-02
  19020.80  3.1400193E-02
  19021.60  3.3581168E-02
  19022.40  3.4024065E-02
  19023.20  3.0259044E-02
  19024.00  2.6120276E-02
  19024.80  2.3747109E-02
  19025.60  2.2491739E-02
  19026.40  2.1791929E-02
  19027.20  2.1373289E-02
  19028.00  2.1147290E-02
  19028.80  2.1031322E-02
  19029.60  2.0988266E-02
  19030.40  2.1000623E-02
  19031.20  2.1062421E-02
  19032.00  2.1175685E-02
  19032.80  2.1346537E-02
  19033.60  2.1575650E-02
  19034.40  2.1852971E-02
  19035.20  2.2154474E-02
  19036.00  2.2436480E-02
  19036.80  2.2634800E-02
  19037.60  2.2679741E-02
  19038.40  2.2503887E-02
  19039.20  2.2179628E-02
  19040.00  2.1733287E-02
  19040.80  2.1247101E-02
  19041.60  2.0782600E-02
  19042.40  2.0370604E-02
  19043.20  2.0020914E-02
  19044.00  1.9732693E-02
  19044.80  1.9500252E-02
  19045.60  1.9319010E-02
  19046.40  1.9184726E-02
  19047.20  1.9092554E-02
  19048.00  1.9039850E-02
  19048.80  1.9024659E-02
  19049.60  1.9044815E-02
  19050.40  1.9097358E-02
  19051.20  1.9181288E-02
  19052.00  1.9295520E-02
  19052.80  1.9438353E-02
  19053.60  1.9606983E-02
  19054.40  1.9800767E-02
  19055.20  2.0018673E-02
  19056.00  2.0258676E-02
  19056.80  2.0518958E-02
  19057.60  2.0800708E-02
  19058.40  2.1105974E-02
  19059.20  2.1436829E-02
  19060.00  2.1795944E-02
  19060.80  2.2184721E-02
  19061.60  2.2606038E-02
  19062.40  2.3057800E-02
  19063.20  2.3532862E-02
  19064.00  2.4016058E-02
  19064.80  2.4484069E-02
  19065.60  2.4905135E-02
  19066.40  2.5259092E-02
  19067.20  2.5522330E-02
  19068.00  2.5686658E-02
  19068.80  2.5756863E-02
  19069.60  2.5749360E-02
  19070.40  2.5682109E-02
  19071.20  2.5572792E-02
  19072.00  2.5436542E-02
  19072.80  2.5283535E-02
  19073.60  2.5123276E-02
  19074.40  2.4961318E-02
  19075.20  2.4801556E-02
  19076.00  2.4646761E-02
  19076.80  2.4499018E-02
  19077.60  2.4358586E-02
  19078.40  2.4227377E-02
  19079.20  2.4106189E-02
  19080.00  2.3995422E-02
  19080.80  2.3895416E-02
  19081.60  2.3805376E-02
  19082.40  2.3726332E-02
  19083.20  2.3658157E-02
  19084.00  2.3600757E-02
  19084.80  2.3553973E-02
  19085.60  2.3517271E-02
  19086.40  2.3489942E-02
  19087.20  2.3472402E-02
  19088.00  2.3461995E-02
  19088.80  2.3462507E-02
  19089.60  2.3471353E-02
  19090.40  2.3487501E-02
  19091.20  2.3509867E-02
  19092.00  2.3538144E-02
  19092.80  2.3571303E-02
  19093.60  2.3608262E-02
  19094.40  2.3647845E-02
  19095.20  2.3688638E-02
  19096.00  2.3728920E-02
  19096.80  2.3767601E-02
  19097.60  2.3803308E-02
  19098.40  2.3835097E-02
  19099.20  2.3862172E-02
  19100.00  2.3883693E-02
  19100.80  2.3894816E-02
  19101.60  2.3903047E-02
  19102.40  2.3904032E-02
  19103.20  2.3897548E-02
  19104.00  2.3883573E-02
  19104.80  2.3862233E-02
  19105.60  2.3833484E-02
  19106.40  2.3798341E-02
  19107.20  2.3757336E-02
  19108.00  2.3710982E-02
  19108.80  2.3660181E-02
  19109.60  2.3605863E-02
  19110.40  2.3548486E-02
  19111.20  2.3489112E-02
  19112.00  2.3428692E-02
  19112.80  2.3367920E-02
  19113.60  2.3290531E-02
  19114.40  2.3231498E-02
  19115.20  2.3173882E-02
  19116.00  2.3118266E-02
  19116.80  2.3065350E-02
  19117.60  2.3015528E-02
  19118.40  2.2969141E-02
  19119.20  2.2926503E-02
  19120.00  2.2887596E-02
  19120.80  2.2852552E-02
  19121.60  2.2821826E-02
  19122.40  2.2795509E-02
  19123.20  2.2773664E-02
  19124.00  2.2756443E-02
  19124.80  2.2743848E-02
  19125.60  2.2735769E-02
  19126.40  2.2732446E-02
  19127.20  2.2732667E-02
  19128.00  2.2738757E-02
  19128.80  2.2749689E-02
  19129.60  2.2765476E-02
  19130.40  2.2785971E-02
  19131.20  2.2811302E-02
  19132.00  2.2841426E-02
  19132.80  2.2876255E-02
  19133.60  2.2915571E-02
  19134.40  2.2959002E-02
  19135.20  2.3006365E-02
  19136.00  2.3057510E-02
  19136.80  2.3112080E-02
  19137.60  2.3169705E-02
  19138.40  2.3229995E-02
  19139.20  2.3292446E-02
  19140.00  2.3356637E-02
  19140.80  2.3413964E-02
  19141.60  2.3479460E-02
  19142.40  2.3545253E-02
  19143.20  2.3610984E-02
  19144.00  2.3676166E-02
  19144.80  2.3740510E-02
  19145.60  2.3803755E-02
  19146.40  2.3865686E-02
  19147.20  2.3926033E-02
  19148.00  2.3984503E-02
  19148.80  2.4041019E-02
  19149.60  2.4095379E-02
  19150.40  2.4147384E-02
  19151.20  2.4197118E-02
  19152.00  2.4244510E-02
  19152.80  2.4289558E-02
  19153.60  2.4332332E-02
  19154.40  2.4372755E-02
  19155.20  2.4410817E-02
  19156.00  2.4445028E-02
  19156.80  2.4478378E-02
  19157.60  2.4509343E-02
  19158.40  2.4537896E-02
  19159.20  2.4564065E-02
  19160.00  2.4587968E-02
  19160.80  2.4609706E-02
  19161.60  2.4629204E-02
  19162.40  2.4646493E-02
  19163.20  2.4661552E-02
  19164.00  2.4674405E-02
  19164.80  2.4685079E-02
  19165.60  2.4693543E-02
  19166.40  2.4699767E-02
  19167.20  2.4703763E-02
  19168.00  2.4705483E-02
  19168.80  2.4705000E-02
  19169.60  2.4702400E-02
  19170.40  2.4697655E-02
  19171.20  2.4669553E-02
  19172.00  2.4659710E-02
  19172.80  2.4647792E-02
  19173.60  2.4633993E-02
  19174.40  2.4618345E-02
  19175.20  2.4601126E-02
  19176.00  2.4582304E-02
  19176.80  2.4562005E-02
  19177.60  2.4540159E-02
  19178.40  2.4517057E-02
  19179.20  2.4492855E-02
  19180.00  2.4467619E-02
  19180.80  2.4441504E-02
  19181.60  2.4414566E-02
  19182.40  2.4387020E-02
  19183.20  2.4358856E-02
  19184.00  2.4330208E-02
  19184.80  2.4301140E-02
  19185.60  2.4271775E-02
  19186.40  2.4242253E-02
  19187.20  2.4209126E-02
  19188.00  2.4179177E-02
  19188.80  2.4149422E-02
  19189.60  2.4120060E-02
  19190.40  2.4091062E-02
  19191.20  2.4062631E-02
  19192.00  2.4034919E-02
  19192.80  2.4008074E-02
  19193.60  2.3982200E-02
  19194.40  2.3957414E-02
  19195.20  2.3933853E-02
  19196.00  2.3911644E-02
  19196.80  2.3890951E-02
  19197.60  2.3871700E-02
  19198.40  2.3853952E-02
  19199.20  2.3837803E-02
  19200.00  2.3823271E-02
  19200.80  2.3810349E-02
  19201.60  2.3799021E-02
  19202.40  2.3789223E-02
  19203.20  2.3780912E-02
  19204.00  2.3766484E-02
  19204.80  2.3759391E-02
  19205.60  2.3753247E-02
  19206.40  2.3747916E-02
  19207.20  2.3743260E-02
  19208.00  2.3739095E-02
  19208.80  2.3735255E-02
  19209.60  2.3731609E-02
  19210.40  2.3728117E-02
  19211.20  2.3724642E-02
  19212.00  2.3721072E-02
  19212.80  2.3717322E-02
  19213.60  2.3713337E-02
  19214.40  2.3709075E-02
  19215.20  2.3704544E-02
  19216.00  2.3699742E-02
  19216.80  2.3694762E-02
  19217.60  2.3689615E-02
  19218.40  2.3684368E-02
  19219.20  2.3679085E-02
  19220.00  2.3673877E-02
  19220.80  2.3668888E-02
  19221.60  2.3666047E-02
  19222.40  2.3661651E-02
  19223.20  2.3657819E-02
  19224.00  2.3654607E-02
  19224.80  2.3652085E-02
  19225.60  2.3650306E-02
  19226.40  2.3649299E-02
  19227.20  2.3649020E-02
  19228.00  2.3649383E-02
  19228.80  2.3650306E-02
  19229.60  2.3651566E-02
  19230.40  2.3652925E-02
  19231.20  2.3654033E-02
  19232.00  2.3654658E-02
  19232.80  2.3654480E-02
  19233.60  2.3653088E-02
  19234.40  2.3650179E-02
  19235.20  2.3645355E-02
  19236.00  2.3638285E-02
  19236.80  2.3628669E-02
  19237.60  2.3616236E-02
  19238.40  2.3600793E-02
  19239.20  2.3582224E-02
  19240.00  2.3550931E-02
  19240.80  2.3526590E-02
  19241.60  2.3499015E-02
  19242.40  2.3468297E-02
  19243.20  2.3434606E-02
  19244.00  2.3398177E-02
  19244.80  2.3359281E-02
  19245.60  2.3318128E-02
  19246.40  2.3274943E-02
  19247.20  2.3229980E-02
  19248.00  2.3183464E-02
  19248.80  2.3135603E-02
  19249.60  2.3086601E-02
  19250.40  2.3036616E-02
  19251.20  2.2985797E-02
  19252.00  2.2934280E-02
  19252.80  2.2882199E-02
  19253.60  2.2829693E-02
  19254.40  2.2776874E-02
  19255.20  2.2723891E-02
  19256.00  2.2671059E-02
  19256.80  2.2618611E-02
  19257.60  2.2566871E-02
  19258.40  2.2513003E-02
  19259.20  2.2463781E-02
  19260.00  2.2416489E-02
  19260.80  2.2371641E-02
  19261.60  2.2329739E-02
  19262.40  2.2291277E-02
  19263.20  2.2256723E-02
  19264.00  2.2226481E-02
  19264.80  2.2200879E-02
  19265.60  2.2180124E-02
  19266.40  2.2164261E-02
  19267.20  2.2153230E-02
  19268.00  2.2146868E-02
  19268.80  2.2144848E-02
  19269.60  2.2146753E-02
  19270.40  2.2152111E-02
  19271.20  2.2160365E-02
  19272.00  2.2170936E-02
  19272.80  2.2183166E-02
  19273.60  2.2196435E-02
  19274.40  2.2210157E-02
  19275.20  2.2223748E-02
  19276.00  2.2236557E-02
  19276.80  2.2247986E-02
  19277.60  2.2177875E-02
  19278.40  2.2183753E-02
  19279.20  2.2186819E-02
  19280.00  2.2186323E-02
  19280.80  2.2181484E-02
  19281.60  2.2171573E-02
  19282.40  2.2155892E-02
  19283.20  2.2133891E-02
  19284.00  2.2105279E-02
  19284.80  2.2070192E-02
  19285.60  2.2029191E-02
  19286.00  2.2006798E-02
