    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -132.8000  1.16276E-07  2.00391E-07  1.85306E-07  8.44932E-09  5.82277E-09  1.99578E-07  3.69092E-07  3.15854E-07  5.69483E-07
 -132.0000  1.20477E-07  2.07475E-07  1.91357E-07  8.73440E-09  6.01990E-09  2.06111E-07  3.81211E-07  3.26588E-07  5.88686E-07
 -131.2000  1.24853E-07  2.14816E-07  1.97633E-07  9.03043E-09  6.22474E-09  2.12888E-07  3.93729E-07  3.37740E-07  6.08545E-07
 -130.4000  1.29409E-07  2.22426E-07  2.04144E-07  9.33790E-09  6.43763E-09  2.19919E-07  4.06660E-07  3.49328E-07  6.29085E-07
 -129.6000  1.34157E-07  2.30314E-07  2.10899E-07  9.65731E-09  6.65893E-09  2.27215E-07  4.20020E-07  3.61372E-07  6.50334E-07
 -128.8000  1.39103E-07  2.38493E-07  2.17910E-07  9.98920E-09  6.88902E-09  2.34788E-07  4.33825E-07  3.73891E-07  6.72318E-07
 -128.0000  1.44259E-07  2.46975E-07  2.25187E-07  1.03341E-08  7.12830E-09  2.42649E-07  4.48092E-07  3.86908E-07  6.95068E-07
 -127.2000  1.49634E-07  2.55774E-07  2.32741E-07  1.06926E-08  7.37720E-09  2.50811E-07  4.62840E-07  4.00444E-07  7.18613E-07
 -126.4000  1.55238E-07  2.64901E-07  2.40585E-07  1.10653E-08  7.63616E-09  2.59286E-07  4.78086E-07  4.14525E-07  7.42987E-07
 -125.6000  1.61084E-07  2.74373E-07  2.48732E-07  1.14529E-08  7.90564E-09  2.68090E-07  4.93849E-07  4.29174E-07  7.68222E-07
 -124.8000  1.67182E-07  2.84203E-07  2.57194E-07  1.18560E-08  8.18615E-09  2.77236E-07  5.10150E-07  4.44418E-07  7.94353E-07
 -124.0000  1.73546E-07  2.94407E-07  2.65986E-07  1.22753E-08  8.47819E-09  2.86739E-07  5.27010E-07  4.60285E-07  8.21417E-07
 -123.2000  1.80188E-07  3.05002E-07  2.75122E-07  1.27116E-08  8.78230E-09  2.96616E-07  5.44451E-07  4.76804E-07  8.49453E-07
 -122.4000  1.87122E-07  3.16005E-07  2.84618E-07  1.31657E-08  9.09908E-09  3.06883E-07  5.62495E-07  4.94005E-07  8.78500E-07
 -121.6000  1.94364E-07  3.27433E-07  2.94490E-07  1.36385E-08  9.42911E-09  3.17558E-07  5.81167E-07  5.11922E-07  9.08600E-07
 -120.8000  2.01929E-07  3.39306E-07  3.04755E-07  1.41306E-08  9.77305E-09  3.28659E-07  6.00492E-07  5.30588E-07  9.39798E-07
 -120.0000  2.09833E-07  3.51644E-07  3.15431E-07  1.46432E-08  1.01316E-08  3.40206E-07  6.20496E-07  5.50039E-07  9.72140E-07
 -119.2000  2.18094E-07  3.64468E-07  3.26537E-07  1.51772E-08  1.05054E-08  3.52219E-07  6.41206E-07  5.70313E-07  1.00567E-06
 -118.4000  2.26730E-07  3.77799E-07  3.38092E-07  1.57334E-08  1.08952E-08  3.64720E-07  6.62651E-07  5.91450E-07  1.04045E-06
 -117.6000  2.35761E-07  3.91662E-07  3.50117E-07  1.63132E-08  1.13019E-08  3.77732E-07  6.84861E-07  6.13493E-07  1.07652E-06
 -116.8000  2.45208E-07  4.06080E-07  3.62635E-07  1.69175E-08  1.17262E-08  3.91279E-07  7.07868E-07  6.36487E-07  1.11395E-06
 -116.0000  2.55093E-07  4.21079E-07  3.75668E-07  1.75477E-08  1.21691E-08  4.05385E-07  7.31704E-07  6.60478E-07  1.15278E-06
 -115.2000  2.65438E-07  4.36687E-07  3.89241E-07  1.82048E-08  1.26314E-08  4.20078E-07  7.56404E-07  6.85516E-07  1.19309E-06
 -114.4000  2.76269E-07  4.52931E-07  4.03379E-07  1.88903E-08  1.31143E-08  4.35384E-07  7.82005E-07  7.11653E-07  1.23494E-06
 -113.6000  2.87612E-07  4.69842E-07  4.18110E-07  1.96056E-08  1.36186E-08  4.51334E-07  8.08542E-07  7.38945E-07  1.27838E-06
 -112.8000  2.99494E-07  4.87452E-07  4.33461E-07  2.03521E-08  1.41456E-08  4.67959E-07  8.36058E-07  7.67453E-07  1.32351E-06
 -112.0000  3.11947E-07  5.05794E-07  4.49464E-07  2.11314E-08  1.46964E-08  4.85292E-07  8.64593E-07  7.97238E-07  1.37039E-06
 -111.2000  3.25000E-07  5.24904E-07  4.66149E-07  2.19453E-08  1.52723E-08  5.03367E-07  8.94190E-07  8.28367E-07  1.41909E-06
 -110.4000  3.38686E-07  5.44818E-07  4.83550E-07  2.27953E-08  1.58744E-08  5.22220E-07  9.24896E-07  8.60906E-07  1.46971E-06
 -109.6000  3.53042E-07  5.65577E-07  5.01703E-07  2.36834E-08  1.65044E-08  5.41890E-07  9.56759E-07  8.94932E-07  1.52234E-06
 -108.8000  3.68106E-07  5.87221E-07  5.20644E-07  2.46116E-08  1.71636E-08  5.62419E-07  9.89828E-07  9.30525E-07  1.57705E-06
 -108.0000  3.83917E-07  6.09795E-07  5.40414E-07  2.55819E-08  1.78535E-08  5.83850E-07  1.02416E-06  9.67767E-07  1.63395E-06
 -107.2000  4.00520E-07  6.33345E-07  5.61055E-07  2.65966E-08  1.85760E-08  6.06227E-07  1.05980E-06  1.00675E-06  1.69315E-06
 -106.4000  4.17957E-07  6.57920E-07  5.82608E-07  2.76578E-08  1.93326E-08  6.29598E-07  1.09682E-06  1.04755E-06  1.75474E-06
 -105.6000  4.36279E-07  6.83573E-07  6.05122E-07  2.87682E-08  2.01253E-08  6.54015E-07  1.13528E-06  1.09029E-06  1.81885E-06
 -104.8000  4.55539E-07  7.10358E-07  6.28646E-07  2.99303E-08  2.09562E-08  6.79533E-07  1.17523E-06  1.13507E-06  1.88559E-06
 -104.0000  4.75791E-07  7.38334E-07  6.53234E-07  3.11470E-08  2.18273E-08  7.06208E-07  1.21676E-06  1.18200E-06  1.95509E-06
 -103.2000  4.97094E-07  7.67563E-07  6.78939E-07  3.24211E-08  2.27409E-08  7.34101E-07  1.25992E-06  1.23120E-06  2.02749E-06
 -102.4000  5.19509E-07  7.98109E-07  7.05818E-07  3.37558E-08  2.36992E-08  7.63273E-07  1.30480E-06  1.28278E-06  2.10291E-06
 -101.6000  5.43107E-07  8.30043E-07  7.33937E-07  3.51544E-08  2.47050E-08  7.93797E-07  1.35148E-06  1.33690E-06  2.18152E-06
 -100.8000  5.67959E-07  8.63439E-07  7.63361E-07  3.66205E-08  2.57610E-08  8.25743E-07  1.40003E-06  1.39370E-06  2.26347E-06
 -100.0000  5.94144E-07  8.98374E-07  7.94160E-07  3.81579E-08  2.68701E-08  8.59188E-07  1.45055E-06  1.45333E-06  2.34892E-06
  -99.2000  6.21740E-07  9.34932E-07  8.26406E-07  3.97704E-08  2.80352E-08  8.94211E-07  1.50313E-06  1.51595E-06  2.43806E-06
  -98.4000  6.50838E-07  9.73200E-07  8.60178E-07  4.14624E-08  2.92598E-08  9.30900E-07  1.55786E-06  1.58174E-06  2.53106E-06
  -97.6000  6.81534E-07  1.01327E-06  8.95562E-07  4.32385E-08  3.05473E-08  9.69348E-07  1.61486E-06  1.65088E-06  2.62813E-06
  -96.8000  7.13930E-07  1.05525E-06  9.32648E-07  4.51034E-08  3.19015E-08  1.00965E-06  1.67423E-06  1.72358E-06  2.72948E-06
  -96.0000  7.48135E-07  1.09924E-06  9.71528E-07  4.70623E-08  3.33265E-08  1.05192E-06  1.73608E-06  1.80005E-06  2.83532E-06
  -95.2000  7.84261E-07  1.14535E-06  1.01230E-06  4.91206E-08  3.48264E-08  1.09625E-06  1.80054E-06  1.88051E-06  2.94589E-06
  -94.4000  8.22439E-07  1.19371E-06  1.05507E-06  5.12842E-08  3.64058E-08  1.14276E-06  1.86773E-06  1.96520E-06  3.06144E-06
  -93.6000  8.62806E-07  1.24445E-06  1.09997E-06  5.35594E-08  3.80699E-08  1.19160E-06  1.93779E-06  2.05440E-06  3.18224E-06
  -92.8000  9.05507E-07  1.29769E-06  1.14710E-06  5.59530E-08  3.98237E-08  1.24288E-06  2.01087E-06  2.14838E-06  3.30856E-06
  -92.0000  9.50694E-07  1.35359E-06  1.19659E-06  5.84718E-08  4.16728E-08  1.29674E-06  2.08712E-06  2.24743E-06  3.44071E-06
  -91.2000  9.98537E-07  1.41230E-06  1.24859E-06  6.11236E-08  4.36233E-08  1.35334E-06  2.16670E-06  2.35188E-06  3.57900E-06
  -90.4000  1.04922E-06  1.47399E-06  1.30325E-06  6.39165E-08  4.56817E-08  1.41285E-06  2.24977E-06  2.46207E-06  3.72376E-06
  -89.6000  1.10295E-06  1.53885E-06  1.36071E-06  6.68595E-08  4.78550E-08  1.47543E-06  2.33652E-06  2.57838E-06  3.87537E-06
  -88.8000  1.15993E-06  1.60705E-06  1.42116E-06  6.99617E-08  5.01507E-08  1.54127E-06  2.42715E-06  2.70120E-06  4.03420E-06
  -88.0000  1.22037E-06  1.67881E-06  1.48475E-06  7.32329E-08  5.25764E-08  1.61056E-06  2.52185E-06  2.83093E-06  4.20065E-06
  -87.2000  1.28454E-06  1.75434E-06  1.55169E-06  7.66842E-08  5.51411E-08  1.68352E-06  2.62084E-06  2.96806E-06  4.37517E-06
  -86.4000  1.35272E-06  1.83387E-06  1.62219E-06  8.03272E-08  5.78541E-08  1.76037E-06  2.72434E-06  3.11309E-06  4.55822E-06
  -85.6000  1.42518E-06  1.91767E-06  1.69647E-06  8.41741E-08  6.07254E-08  1.84137E-06  2.83261E-06  3.26655E-06  4.75029E-06
  -84.8000  1.50223E-06  2.00600E-06  1.77475E-06  8.82380E-08  6.37652E-08  1.92675E-06  2.94591E-06  3.42898E-06  4.95191E-06
  -84.0000  1.58422E-06  2.09915E-06  1.85729E-06  9.25335E-08  6.69857E-08  2.01681E-06  3.06449E-06  3.60103E-06  5.16364E-06
  -83.2000  1.67153E-06  2.19744E-06  1.94436E-06  9.70759E-08  7.03993E-08  2.11184E-06  3.18867E-06  3.78337E-06  5.38610E-06
  -82.4000  1.76456E-06  2.30119E-06  2.03627E-06  1.01882E-07  7.40196E-08  2.21217E-06  3.31874E-06  3.97673E-06  5.61993E-06
  -81.6000  1.86373E-06  2.41078E-06  2.13329E-06  1.06969E-07  7.78606E-08  2.31812E-06  3.45504E-06  4.18185E-06  5.86582E-06
  -80.8000  1.96953E-06  2.52658E-06  2.23578E-06  1.12357E-07  8.19386E-08  2.43008E-06  3.59793E-06  4.39961E-06  6.12451E-06
  -80.0000  2.08249E-06  2.64903E-06  2.34411E-06  1.18066E-07  8.62707E-08  2.54845E-06  3.74777E-06  4.63094E-06  6.39680E-06
  -79.2000  2.20317E-06  2.77858E-06  2.45866E-06  1.24118E-07  9.08755E-08  2.67366E-06  3.90498E-06  4.87682E-06  6.68356E-06
  -78.4000  2.33216E-06  2.91570E-06  2.57983E-06  1.30539E-07  9.57723E-08  2.80614E-06  4.06998E-06  5.13830E-06  6.98568E-06
  -77.6000  2.47017E-06  3.06095E-06  2.70809E-06  1.37353E-07  1.00983E-07  2.94642E-06  4.24323E-06  5.41659E-06  7.30417E-06
  -76.8000  2.61793E-06  3.21488E-06  2.84391E-06  1.44590E-07  1.06532E-07  3.09504E-06  4.42521E-06  5.71296E-06  7.64009E-06
  -76.0000  2.77626E-06  3.37812E-06  2.98784E-06  1.52280E-07  1.12445E-07  3.25256E-06  4.61646E-06  6.02883E-06  7.99458E-06
  -75.2000  2.94601E-06  3.55134E-06  3.14040E-06  1.60456E-07  1.18748E-07  3.41960E-06  4.81753E-06  6.36561E-06  8.36887E-06
  -74.4000  3.12818E-06  3.73528E-06  3.30223E-06  1.69154E-07  1.25474E-07  3.59685E-06  5.02902E-06  6.72504E-06  8.76429E-06
  -73.6000  3.32386E-06  3.93071E-06  3.47399E-06  1.78414E-07  1.32654E-07  3.78506E-06  5.25158E-06  7.10892E-06  9.18229E-06
  -72.8000  3.53422E-06  4.13852E-06  3.65640E-06  1.88278E-07  1.40325E-07  3.98500E-06  5.48589E-06  7.51923E-06  9.62441E-06
  -72.0000  3.76048E-06  4.35964E-06  3.85019E-06  1.98791E-07  1.48525E-07  4.19750E-06  5.73270E-06  7.95798E-06  1.00923E-05
  -71.2000  4.00415E-06  4.59507E-06  4.05624E-06  2.10006E-07  1.57298E-07  4.42355E-06  5.99280E-06  8.42769E-06  1.05879E-05
  -70.4000  4.26681E-06  4.84596E-06  4.27547E-06  2.21976E-07  1.66692E-07  4.66414E-06  6.26704E-06  8.93095E-06  1.11130E-05
  -69.6000  4.55015E-06  5.11350E-06  4.50883E-06  2.34760E-07  1.76756E-07  4.92035E-06  6.55635E-06  9.47050E-06  1.16699E-05
  -68.8000  4.85611E-06  5.39904E-06  4.75740E-06  2.48426E-07  1.87548E-07  5.19338E-06  6.86172E-06  1.00495E-05  1.22608E-05
  -68.0000  5.18687E-06  5.70402E-06  5.02237E-06  2.63043E-07  1.99130E-07  5.48455E-06  7.18421E-06  1.06714E-05  1.28882E-05
  -67.2000  5.54481E-06  6.03005E-06  5.30503E-06  2.78690E-07  2.11569E-07  5.79529E-06  7.52496E-06  1.13401E-05  1.35550E-05
  -66.4000  5.93243E-06  6.37887E-06  5.60668E-06  2.95452E-07  2.24939E-07  6.12707E-06  7.88523E-06  1.20595E-05  1.42641E-05
  -65.6000  6.35281E-06  6.75241E-06  5.92889E-06  3.13423E-07  2.39322E-07  6.48164E-06  8.26634E-06  1.28344E-05  1.50187E-05
  -64.8000  6.80922E-06  7.15278E-06  6.27333E-06  3.32707E-07  2.54811E-07  6.86085E-06  8.66975E-06  1.36701E-05  1.58225E-05
  -64.0000  7.30523E-06  7.58232E-06  6.64176E-06  3.53414E-07  2.71503E-07  7.26667E-06  9.09702E-06  1.45719E-05  1.66793E-05
  -63.2000  7.84496E-06  8.04360E-06  7.03615E-06  3.75671E-07  2.89508E-07  7.70132E-06  9.54985E-06  1.55463E-05  1.75934E-05
  -62.4000  8.43305E-06  8.53945E-06  7.45867E-06  3.99612E-07  3.08949E-07  8.16723E-06  1.00301E-05  1.66003E-05  1.85695E-05
  -61.6000  9.07470E-06  9.07303E-06  7.91172E-06  4.25390E-07  3.29962E-07  8.66707E-06  1.05397E-05  1.77418E-05  1.96127E-05
  -60.8000  9.77541E-06  9.64782E-06  8.39774E-06  4.53167E-07  3.52690E-07  9.20360E-06  1.10809E-05  1.89790E-05  2.07287E-05
  -60.0000  1.05420E-05  1.02677E-05  8.91969E-06  4.83129E-07  3.77304E-07  9.78012E-06  1.16559E-05  2.03221E-05  2.19236E-05
