    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -160.8000  4.82342E-07  8.61985E-07  4.31572E-09  4.53196E-07  4.23960E-07  8.81472E-07  1.64584E-06  1.36381E-06  2.50782E-06
 -160.0000  4.93968E-07  8.91030E-07  4.43140E-09  4.62970E-07  4.33176E-07  9.00578E-07  1.69879E-06  1.39455E-06  2.58982E-06
 -159.2000  5.05926E-07  9.20778E-07  4.55072E-09  4.72996E-07  4.42629E-07  9.20176E-07  1.75289E-06  1.42610E-06  2.67367E-06
 -158.4000  5.18227E-07  9.51249E-07  4.67381E-09  4.83280E-07  4.52328E-07  9.40282E-07  1.80818E-06  1.45851E-06  2.75943E-06
 -157.6000  5.30882E-07  9.82464E-07  4.80079E-09  4.93831E-07  4.62279E-07  9.60911E-07  1.86468E-06  1.49179E-06  2.84715E-06
 -156.8000  5.43902E-07  1.01445E-06  4.93182E-09  5.04656E-07  4.72491E-07  9.82079E-07  1.92243E-06  1.52598E-06  2.93687E-06
 -156.0000  5.57302E-07  1.04721E-06  5.06703E-09  5.15765E-07  4.82970E-07  1.00380E-06  1.98145E-06  1.56110E-06  3.02866E-06
 -155.2000  5.71093E-07  1.08079E-06  5.20659E-09  5.27166E-07  4.93726E-07  1.02610E-06  2.04178E-06  1.59719E-06  3.12258E-06
 -154.4000  5.85289E-07  1.11521E-06  5.35064E-09  5.38868E-07  5.04767E-07  1.04899E-06  2.10346E-06  1.63427E-06  3.21867E-06
 -153.6000  5.99904E-07  1.15048E-06  5.49937E-09  5.50880E-07  5.16102E-07  1.07248E-06  2.16652E-06  1.67239E-06  3.31701E-06
 -152.8000  6.14953E-07  1.18664E-06  5.65294E-09  5.63212E-07  5.27740E-07  1.09661E-06  2.23100E-06  1.71156E-06  3.41764E-06
 -152.0000  6.30450E-07  1.22371E-06  5.81153E-09  5.75875E-07  5.39691E-07  1.12138E-06  2.29694E-06  1.75183E-06  3.52065E-06
 -151.2000  6.46411E-07  1.26172E-06  5.97532E-09  5.88878E-07  5.51964E-07  1.14682E-06  2.36437E-06  1.79323E-06  3.62609E-06
 -150.4000  6.62853E-07  1.30069E-06  6.14452E-09  6.02232E-07  5.64570E-07  1.17295E-06  2.43334E-06  1.83580E-06  3.73403E-06
 -149.6000  6.79792E-07  1.34066E-06  6.31933E-09  6.15950E-07  5.77519E-07  1.19979E-06  2.50388E-06  1.87958E-06  3.84455E-06
 -148.8000  6.97247E-07  1.38166E-06  6.49996E-09  6.30041E-07  5.90823E-07  1.22736E-06  2.57605E-06  1.92461E-06  3.95771E-06
 -148.0000  7.15236E-07  1.42372E-06  6.68664E-09  6.44519E-07  6.04492E-07  1.25570E-06  2.64989E-06  1.97093E-06  4.07360E-06
 -147.2000  7.33778E-07  1.46686E-06  6.87958E-09  6.59396E-07  6.18539E-07  1.28481E-06  2.72543E-06  2.01859E-06  4.19229E-06
 -146.4000  7.52892E-07  1.51113E-06  7.07904E-09  6.74684E-07  6.32976E-07  1.31474E-06  2.80274E-06  2.06763E-06  4.31387E-06
 -145.6000  7.72600E-07  1.55656E-06  7.28526E-09  6.90397E-07  6.47816E-07  1.34550E-06  2.88185E-06  2.11810E-06  4.43841E-06
 -144.8000  7.92924E-07  1.60318E-06  7.49852E-09  7.06550E-07  6.63071E-07  1.37712E-06  2.96282E-06  2.17004E-06  4.56601E-06
 -144.0000  8.13886E-07  1.65104E-06  7.71908E-09  7.23157E-07  6.78757E-07  1.40963E-06  3.04571E-06  2.22352E-06  4.69675E-06
 -143.2000  8.35509E-07  1.70017E-06  7.94723E-09  7.40232E-07  6.94886E-07  1.44307E-06  3.13056E-06  2.27858E-06  4.83072E-06
 -142.4000  8.57820E-07  1.75060E-06  8.18327E-09  7.57792E-07  7.11475E-07  1.47745E-06  3.21743E-06  2.33527E-06  4.96804E-06
 -141.6000  8.80841E-07  1.80240E-06  8.42750E-09  7.75853E-07  7.28537E-07  1.51282E-06  3.30638E-06  2.39366E-06  5.10878E-06
 -140.8000  9.04602E-07  1.85559E-06  8.68026E-09  7.94431E-07  7.46089E-07  1.54920E-06  3.39747E-06  2.45380E-06  5.25306E-06
 -140.0000  9.29129E-07  1.91022E-06  8.94189E-09  8.13545E-07  7.64148E-07  1.58663E-06  3.49077E-06  2.51576E-06  5.40099E-06
 -139.2000  9.54453E-07  1.96634E-06  9.21274E-09  8.33212E-07  7.82731E-07  1.62516E-06  3.58632E-06  2.57961E-06  5.55266E-06
 -138.4000  9.80603E-07  2.02400E-06  9.49319E-09  8.53452E-07  8.01857E-07  1.66480E-06  3.68421E-06  2.64541E-06  5.70821E-06
 -137.6000  1.00761E-06  2.08324E-06  9.78363E-09  8.74284E-07  8.21543E-07  1.70561E-06  3.78450E-06  2.71322E-06  5.86774E-06
 -136.8000  1.03551E-06  2.14413E-06  1.00845E-08  8.95729E-07  8.41809E-07  1.74762E-06  3.88726E-06  2.78313E-06  6.03139E-06
 -136.0000  1.06434E-06  2.20671E-06  1.03961E-08  9.17807E-07  8.62675E-07  1.79088E-06  3.99256E-06  2.85522E-06  6.19927E-06
 -135.2000  1.09413E-06  2.27105E-06  1.07190E-08  9.40543E-07  8.84163E-07  1.83542E-06  4.10048E-06  2.92955E-06  6.37153E-06
 -134.4000  1.12492E-06  2.33719E-06  1.10536E-08  9.63958E-07  9.06294E-07  1.88131E-06  4.21110E-06  3.00622E-06  6.54829E-06
 -133.6000  1.15675E-06  2.40521E-06  1.14005E-08  9.88076E-07  9.29092E-07  1.92857E-06  4.32450E-06  3.08532E-06  6.72970E-06
 -132.8000  1.18966E-06  2.47516E-06  1.17601E-08  1.01292E-06  9.52579E-07  1.97726E-06  4.44076E-06  3.16692E-06  6.91592E-06
 -132.0000  1.22370E-06  2.54711E-06  1.21329E-08  1.03853E-06  9.76780E-07  2.02744E-06  4.55997E-06  3.25114E-06  7.10708E-06
 -131.2000  1.25890E-06  2.62113E-06  1.25196E-08  1.06491E-06  1.00172E-06  2.07915E-06  4.68222E-06  3.33806E-06  7.30335E-06
 -130.4000  1.29533E-06  2.69729E-06  1.29207E-08  1.09210E-06  1.02743E-06  2.13246E-06  4.80761E-06  3.42779E-06  7.50490E-06
 -129.6000  1.33303E-06  2.77568E-06  1.33368E-08  1.12014E-06  1.05393E-06  2.18741E-06  4.93623E-06  3.52044E-06  7.71190E-06
 -128.8000  1.37205E-06  2.85635E-06  1.37686E-08  1.14905E-06  1.08126E-06  2.24408E-06  5.06818E-06  3.61613E-06  7.92453E-06
 -128.0000  1.41244E-06  2.93940E-06  1.42168E-08  1.17886E-06  1.10945E-06  2.30252E-06  5.20356E-06  3.71496E-06  8.14296E-06
 -127.2000  1.45427E-06  3.02491E-06  1.46820E-08  1.20960E-06  1.13851E-06  2.36280E-06  5.34249E-06  3.81706E-06  8.36740E-06
 -126.4000  1.49759E-06  3.11297E-06  1.51650E-08  1.24132E-06  1.16850E-06  2.42499E-06  5.48508E-06  3.92257E-06  8.59804E-06
 -125.6000  1.54246E-06  3.20366E-06  1.56666E-08  1.27405E-06  1.19945E-06  2.48916E-06  5.63144E-06  4.03162E-06  8.83510E-06
 -124.8000  1.58897E-06  3.29709E-06  1.61877E-08  1.30782E-06  1.23138E-06  2.55538E-06  5.78169E-06  4.14435E-06  9.07878E-06
 -124.0000  1.63716E-06  3.39335E-06  1.67290E-08  1.34268E-06  1.26434E-06  2.62375E-06  5.93596E-06  4.26091E-06  9.32932E-06
 -123.2000  1.68712E-06  3.49255E-06  1.72915E-08  1.37866E-06  1.29836E-06  2.69432E-06  6.09439E-06  4.38144E-06  9.58694E-06
 -122.4000  1.73892E-06  3.59480E-06  1.78761E-08  1.41582E-06  1.33350E-06  2.76720E-06  6.25710E-06  4.50612E-06  9.85190E-06
 -121.6000  1.79265E-06  3.70021E-06  1.84839E-08  1.45420E-06  1.36978E-06  2.84246E-06  6.42423E-06  4.63512E-06  1.01244E-05
 -120.8000  1.84839E-06  3.80889E-06  1.91158E-08  1.49384E-06  1.40726E-06  2.92022E-06  6.59594E-06  4.76861E-06  1.04048E-05
 -120.0000  1.90623E-06  3.92098E-06  1.97731E-08  1.53479E-06  1.44599E-06  3.00055E-06  6.77236E-06  4.90678E-06  1.06933E-05
 -119.2000  1.96626E-06  4.03659E-06  2.04568E-08  1.57711E-06  1.48600E-06  3.08357E-06  6.95368E-06  5.04983E-06  1.09903E-05
 -118.4000  2.02857E-06  4.15587E-06  2.11681E-08  1.62085E-06  1.52736E-06  3.16938E-06  7.14003E-06  5.19795E-06  1.12959E-05
 -117.6000  2.09328E-06  4.27895E-06  2.19085E-08  1.66607E-06  1.57011E-06  3.25809E-06  7.33160E-06  5.35137E-06  1.16106E-05
 -116.8000  2.16050E-06  4.40598E-06  2.26791E-08  1.71282E-06  1.61432E-06  3.34982E-06  7.52857E-06  5.51032E-06  1.19346E-05
 -116.0000  2.23034E-06  4.53713E-06  2.34816E-08  1.76118E-06  1.66003E-06  3.44469E-06  7.73111E-06  5.67503E-06  1.22682E-05
 -115.2000  2.30292E-06  4.67254E-06  2.43173E-08  1.81120E-06  1.70732E-06  3.54284E-06  7.93943E-06  5.84576E-06  1.26120E-05
 -114.4000  2.37837E-06  4.81238E-06  2.51878E-08  1.86295E-06  1.75625E-06  3.64438E-06  8.15371E-06  6.02275E-06  1.29661E-05
 -113.6000  2.45682E-06  4.95684E-06  2.60948E-08  1.91650E-06  1.80688E-06  3.74948E-06  8.37418E-06  6.20630E-06  1.33310E-05
 -112.8000  2.53842E-06  5.10610E-06  2.70401E-08  1.97194E-06  1.85928E-06  3.85827E-06  8.60104E-06  6.39669E-06  1.37071E-05
 -112.0000  2.62332E-06  5.26034E-06  2.80256E-08  2.02934E-06  1.91354E-06  3.97091E-06  8.83453E-06  6.59423E-06  1.40949E-05
 -111.2000  2.71169E-06  5.41979E-06  2.90532E-08  2.08878E-06  1.96973E-06  4.08756E-06  9.07487E-06  6.79925E-06  1.44947E-05
 -110.4000  2.80366E-06  5.58464E-06  3.01249E-08  2.15035E-06  2.02792E-06  4.20839E-06  9.32232E-06  7.01205E-06  1.49070E-05
 -109.6000  2.89944E-06  5.75513E-06  3.12429E-08  2.21413E-06  2.08821E-06  4.33359E-06  9.57713E-06  7.23303E-06  1.53323E-05
 -108.8000  2.99922E-06  5.93148E-06  3.24097E-08  2.28024E-06  2.15069E-06  4.46333E-06  9.83957E-06  7.46255E-06  1.57710E-05
 -108.0000  3.10319E-06  6.11394E-06  3.36276E-08  2.34876E-06  2.21544E-06  4.59783E-06  1.01099E-05  7.70102E-06  1.62239E-05
 -107.2000  3.21156E-06  6.30278E-06  3.48992E-08  2.41981E-06  2.28258E-06  4.73729E-06  1.03885E-05  7.94885E-06  1.66912E-05
 -106.4000  3.32453E-06  6.49826E-06  3.62272E-08  2.49348E-06  2.35220E-06  4.88191E-06  1.06755E-05  8.20645E-06  1.71738E-05
 -105.6000  3.44237E-06  6.70066E-06  3.76145E-08  2.56991E-06  2.42442E-06  5.03194E-06  1.09714E-05  8.47432E-06  1.76721E-05
 -104.8000  3.56532E-06  6.91030E-06  3.90642E-08  2.64922E-06  2.49934E-06  5.18763E-06  1.12764E-05  8.75295E-06  1.81867E-05
 -104.0000  3.69365E-06  7.12748E-06  4.05795E-08  2.73154E-06  2.57710E-06  5.34922E-06  1.15909E-05  9.04287E-06  1.87184E-05
 -103.2000  3.82764E-06  7.35254E-06  4.21639E-08  2.81699E-06  2.65783E-06  5.51698E-06  1.19153E-05  9.34462E-06  1.92679E-05
 -102.4000  3.96754E-06  7.58583E-06  4.38208E-08  2.90573E-06  2.74163E-06  5.69118E-06  1.22500E-05  9.65872E-06  1.98358E-05
 -101.6000  4.11373E-06  7.82771E-06  4.55543E-08  2.99790E-06  2.82868E-06  5.87214E-06  1.25952E-05  9.98587E-06  2.04230E-05
 -100.8000  4.26653E-06  8.07858E-06  4.73684E-08  3.09367E-06  2.91913E-06  6.06017E-06  1.29516E-05  1.03267E-05  2.10302E-05
 -100.0000  4.42630E-06  8.33884E-06  4.92675E-08  3.19322E-06  3.01311E-06  6.25560E-06  1.33194E-05  1.06819E-05  2.16582E-05
  -99.2000  4.59340E-06  8.60893E-06  5.12561E-08  3.29670E-06  3.11081E-06  6.45877E-06  1.36992E-05  1.10522E-05  2.23081E-05
  -98.4000  4.76823E-06  8.88930E-06  5.33390E-08  3.40431E-06  3.21240E-06  6.67005E-06  1.40914E-05  1.14383E-05  2.29807E-05
  -97.6000  4.95124E-06  9.18042E-06  5.55215E-08  3.51626E-06  3.31806E-06  6.88984E-06  1.44965E-05  1.18411E-05  2.36769E-05
  -96.8000  5.14291E-06  9.48282E-06  5.78092E-08  3.63275E-06  3.42799E-06  7.11856E-06  1.49150E-05  1.22615E-05  2.43979E-05
  -96.0000  5.34371E-06  9.79703E-06  6.02079E-08  3.75401E-06  3.54241E-06  7.35663E-06  1.53476E-05  1.27003E-05  2.51446E-05
  -95.2000  5.55411E-06  1.01236E-05  6.27236E-08  3.88025E-06  3.66151E-06  7.60449E-06  1.57947E-05  1.31586E-05  2.59183E-05
  -94.4000  5.77473E-06  1.04631E-05  6.53631E-08  4.01174E-06  3.78555E-06  7.86265E-06  1.62571E-05  1.36374E-05  2.67202E-05
  -93.6000  6.00615E-06  1.08163E-05  6.81336E-08  4.14875E-06  3.91476E-06  8.13165E-06  1.67352E-05  1.41378E-05  2.75515E-05
  -92.8000  6.24903E-06  1.11837E-05  7.10425E-08  4.29155E-06  4.04942E-06  8.41201E-06  1.72298E-05  1.46610E-05  2.84135E-05
  -92.0000  6.50400E-06  1.15662E-05  7.40978E-08  4.44042E-06  4.18978E-06  8.70430E-06  1.77416E-05  1.52083E-05  2.93078E-05
  -91.2000  6.77177E-06  1.19643E-05  7.73078E-08  4.59568E-06  4.33613E-06  9.00912E-06  1.82713E-05  1.57809E-05  3.02357E-05
  -90.4000  7.05319E-06  1.23791E-05  8.06819E-08  4.75767E-06  4.48880E-06  9.32715E-06  1.88198E-05  1.63803E-05  3.11988E-05
  -89.6000  7.34907E-06  1.28112E-05  8.42300E-08  4.92674E-06  4.64812E-06  9.65910E-06  1.93877E-05  1.70082E-05  3.21989E-05
  -88.8000  7.66031E-06  1.32616E-05  8.79623E-08  5.10328E-06  4.81444E-06  1.00057E-05  1.99760E-05  1.76660E-05  3.32376E-05
  -88.0000  7.98777E-06  1.37313E-05  9.18893E-08  5.28763E-06  4.98808E-06  1.03676E-05  2.05856E-05  1.83554E-05  3.43169E-05
  -87.2000  8.33258E-06  1.42212E-05  9.60237E-08  5.48027E-06  5.16948E-06  1.07458E-05  2.12175E-05  1.90784E-05  3.54387E-05
  -86.4000  8.69586E-06  1.47325E-05  1.00378E-07  5.68164E-06  5.35906E-06  1.11411E-05  2.18726E-05  1.98369E-05  3.66051E-05
  -85.6000  9.07879E-06  1.52663E-05  1.04966E-07  5.89222E-06  5.55726E-06  1.15544E-05  2.25519E-05  2.06332E-05  3.78183E-05
  -84.8000  9.48252E-06  1.58239E-05  1.09801E-07  6.11247E-06  5.76451E-06  1.19868E-05  2.32567E-05  2.14693E-05  3.90807E-05
  -84.0000  9.90855E-06  1.64065E-05  1.14900E-07  6.34298E-06  5.98137E-06  1.24392E-05  2.39882E-05  2.23478E-05  4.03947E-05
  -83.2000  1.03584E-05  1.70156E-05  1.20279E-07  6.58433E-06  6.20835E-06  1.29130E-05  2.47474E-05  2.32713E-05  4.17630E-05
  -82.4000  1.08336E-05  1.76526E-05  1.25956E-07  6.83714E-06  6.44605E-06  1.34091E-05  2.55359E-05  2.42428E-05  4.31885E-05
  -81.6000  1.13358E-05  1.83191E-05  1.31950E-07  7.10201E-06  6.69502E-06  1.39290E-05  2.63549E-05  2.52648E-05  4.46740E-05
  -80.8000  1.18670E-05  1.90169E-05  1.38283E-07  7.37969E-06  6.95596E-06  1.44739E-05  2.72059E-05  2.63409E-05  4.62228E-05
  -80.0000  1.24292E-05  1.97477E-05  1.44975E-07  7.67095E-06  7.22956E-06  1.50455E-05  2.80906E-05  2.74746E-05  4.78383E-05
  -79.2000  1.30246E-05  2.05135E-05  1.52052E-07  7.97658E-06  7.51658E-06  1.56452E-05  2.90105E-05  2.86698E-05  4.95241E-05
  -78.4000  1.36553E-05  2.13165E-05  1.59538E-07  8.29739E-06  7.81775E-06  1.62747E-05  2.99674E-05  2.99300E-05  5.12839E-05
  -77.6000  1.43242E-05  2.21587E-05  1.67461E-07  8.63435E-06  8.13397E-06  1.69358E-05  3.09633E-05  3.12600E-05  5.31220E-05
  -76.8000  1.50340E-05  2.30427E-05  1.75851E-07  8.98846E-06  8.46617E-06  1.76305E-05  3.19999E-05  3.26645E-05  5.50426E-05
  -76.0000  1.57878E-05  2.39710E-05  1.84742E-07  9.36077E-06  8.81532E-06  1.83608E-05  3.30795E-05  3.41486E-05  5.70505E-05
  -75.2000  1.65885E-05  2.49464E-05  1.94165E-07  9.75236E-06  9.18240E-06  1.91289E-05  3.42043E-05  3.57174E-05  5.91506E-05
  -74.4000  1.74400E-05  2.59718E-05  2.04159E-07  1.01645E-05  9.56860E-06  1.99373E-05  3.53766E-05  3.73773E-05  6.13484E-05
  -73.6000  1.83463E-05  2.70506E-05  2.14766E-07  1.05985E-05  9.97515E-06  2.07885E-05  3.65989E-05  3.91348E-05  6.36495E-05
  -72.8000  1.93116E-05  2.81861E-05  2.26029E-07  1.10559E-05  1.04034E-05  2.16853E-05  3.78740E-05  4.09968E-05  6.60600E-05
  -72.0000  2.03401E-05  2.93820E-05  2.37994E-07  1.15379E-05  1.08545E-05  2.26304E-05  3.92046E-05  4.29705E-05  6.85867E-05
  -71.2000  2.14373E-05  3.06425E-05  2.50713E-07  1.20464E-05  1.13302E-05  2.36273E-05  4.05939E-05  4.50646E-05  7.12364E-05
  -70.4000  2.26090E-05  3.19719E-05  2.64242E-07  1.25832E-05  1.18320E-05  2.46795E-05  4.20450E-05  4.72884E-05  7.40169E-05
  -69.6000  2.38608E-05  3.33749E-05  2.78642E-07  1.31500E-05  1.23618E-05  2.57905E-05  4.35614E-05  4.96512E-05  7.69363E-05
  -68.8000  2.51994E-05  3.48566E-05  2.93977E-07  1.37490E-05  1.29213E-05  2.69643E-05  4.51469E-05  5.21637E-05  8.00035E-05
  -68.0000  2.66325E-05  3.64226E-05  3.10319E-07  1.43825E-05  1.35127E-05  2.82054E-05  4.68054E-05  5.48380E-05  8.32279E-05
  -67.2000  2.81683E-05  3.80788E-05  3.27746E-07  1.50528E-05  1.41382E-05  2.95187E-05  4.85410E-05  5.76870E-05  8.66199E-05
  -66.4000  2.98149E-05  3.98319E-05  3.46341E-07  1.57624E-05  1.48000E-05  3.09088E-05  5.03584E-05  6.07237E-05  9.01903E-05
  -65.6000  3.15829E-05  4.16890E-05  3.66197E-07  1.65144E-05  1.55009E-05  3.23815E-05  5.22624E-05  6.39643E-05  9.39514E-05
  -64.8000  3.34830E-05  4.36577E-05  3.87415E-07  1.73118E-05  1.62437E-05  3.39429E-05  5.42582E-05  6.74260E-05  9.79160E-05
  -64.0000  3.55271E-05  4.57467E-05  4.10103E-07  1.81580E-05  1.70314E-05  3.55994E-05  5.63514E-05  7.11266E-05  1.02098E-04
  -63.2000  3.77285E-05  4.79651E-05  4.34381E-07  1.90564E-05  1.78673E-05  3.73581E-05  5.85481E-05  7.50865E-05  1.06513E-04
  -62.4000  4.01021E-05  5.03230E-05  4.60381E-07  2.00113E-05  1.87550E-05  3.92267E-05  6.08545E-05  7.93288E-05  1.11178E-04
  -61.6000  4.26648E-05  5.28317E-05  4.88247E-07  2.10270E-05  1.96987E-05  4.12139E-05  6.32779E-05  8.38787E-05  1.16110E-04
  -60.8000  4.54335E-05  5.55031E-05  5.18132E-07  2.21078E-05  2.07023E-05  4.33282E-05  6.58255E-05  8.87618E-05  1.21329E-04
  -60.0000  4.84301E-05  5.83508E-05  5.50214E-07  2.32594E-05  2.17707E-05  4.55803E-05  6.85056E-05  9.40104E-05  1.26856E-04
