    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -170.4000  5.20751E-07  8.16666E-07  6.06815E-07  6.21800E-08  1.71222E-07  8.40217E-07  1.35322E-06  1.36097E-06  2.16989E-06
 -169.6000  5.32052E-07  8.47950E-07  6.18695E-07  6.35420E-08  1.74660E-07  8.56897E-07  1.40361E-06  1.38895E-06  2.25156E-06
 -168.8000  5.43647E-07  8.79916E-07  6.30853E-07  6.49395E-08  1.78180E-07  8.73973E-07  1.45500E-06  1.41762E-06  2.33491E-06
 -168.0000  5.55545E-07  9.12581E-07  6.43297E-07  6.63738E-08  1.81784E-07  8.91454E-07  1.50741E-06  1.44700E-06  2.42000E-06
 -167.2000  5.67754E-07  9.45965E-07  6.56033E-07  6.78459E-08  1.85473E-07  9.09352E-07  1.56088E-06  1.47711E-06  2.50685E-06
 -166.4000  5.80285E-07  9.80085E-07  6.69071E-07  6.93570E-08  1.89252E-07  9.27679E-07  1.61543E-06  1.50796E-06  2.59551E-06
 -165.6000  5.93147E-07  1.01496E-06  6.82418E-07  7.09082E-08  1.93121E-07  9.46448E-07  1.67108E-06  1.53959E-06  2.68604E-06
 -164.8000  6.06351E-07  1.05061E-06  6.96083E-07  7.25009E-08  1.97085E-07  9.65669E-07  1.72786E-06  1.57202E-06  2.77847E-06
 -164.0000  6.19907E-07  1.08706E-06  7.10076E-07  7.41363E-08  2.01144E-07  9.85356E-07  1.78580E-06  1.60526E-06  2.87286E-06
 -163.2000  6.33828E-07  1.12433E-06  7.24405E-07  7.58158E-08  2.05303E-07  1.00552E-06  1.84492E-06  1.63935E-06  2.96925E-06
 -162.4000  6.48123E-07  1.16244E-06  7.39081E-07  7.75408E-08  2.09563E-07  1.02618E-06  1.90526E-06  1.67431E-06  3.06770E-06
 -161.6000  6.62805E-07  1.20141E-06  7.54113E-07  7.93127E-08  2.13929E-07  1.04735E-06  1.96684E-06  1.71016E-06  3.16826E-06
 -160.8000  6.77888E-07  1.24127E-06  7.69511E-07  8.11330E-08  2.18402E-07  1.06905E-06  2.02970E-06  1.74693E-06  3.27097E-06
 -160.0000  6.93383E-07  1.28204E-06  7.85285E-07  8.30034E-08  2.22986E-07  1.09127E-06  2.09387E-06  1.78466E-06  3.37591E-06
 -159.2000  7.09303E-07  1.32375E-06  8.01448E-07  8.49252E-08  2.27685E-07  1.11406E-06  2.15937E-06  1.82336E-06  3.48312E-06
 -158.4000  7.25663E-07  1.36642E-06  8.18009E-07  8.69004E-08  2.32501E-07  1.13741E-06  2.22625E-06  1.86307E-06  3.59267E-06
 -157.6000  7.42478E-07  1.41007E-06  8.34981E-07  8.89305E-08  2.37438E-07  1.16135E-06  2.29454E-06  1.90383E-06  3.70461E-06
 -156.8000  7.59762E-07  1.45475E-06  8.52376E-07  9.10175E-08  2.42500E-07  1.18589E-06  2.36427E-06  1.94566E-06  3.81901E-06
 -156.0000  7.77530E-07  1.50047E-06  8.70207E-07  9.31631E-08  2.47690E-07  1.21106E-06  2.43548E-06  1.98859E-06  3.93594E-06
 -155.2000  7.95800E-07  1.54726E-06  8.88486E-07  9.53693E-08  2.53012E-07  1.23687E-06  2.50820E-06  2.03267E-06  4.05546E-06
 -154.4000  8.14587E-07  1.59515E-06  9.07226E-07  9.76381E-08  2.58471E-07  1.26333E-06  2.58248E-06  2.07792E-06  4.17764E-06
 -153.6000  8.33908E-07  1.64419E-06  9.26441E-07  9.99716E-08  2.64069E-07  1.29048E-06  2.65836E-06  2.12439E-06  4.30255E-06
 -152.8000  8.53783E-07  1.69439E-06  9.46146E-07  1.02372E-07  2.69813E-07  1.31833E-06  2.73588E-06  2.17211E-06  4.43027E-06
 -152.0000  8.74231E-07  1.74579E-06  9.66355E-07  1.04841E-07  2.75705E-07  1.34690E-06  2.81508E-06  2.22113E-06  4.56087E-06
 -151.2000  8.95269E-07  1.79843E-06  9.87085E-07  1.07382E-07  2.81751E-07  1.37622E-06  2.89600E-06  2.27149E-06  4.69443E-06
 -150.4000  9.16920E-07  1.85235E-06  1.00835E-06  1.09997E-07  2.87954E-07  1.40630E-06  2.97869E-06  2.32322E-06  4.83103E-06
 -149.6000  9.39204E-07  1.90757E-06  1.03017E-06  1.12689E-07  2.94321E-07  1.43718E-06  3.06319E-06  2.37638E-06  4.97076E-06
 -148.8000  9.62142E-07  1.96414E-06  1.05255E-06  1.15459E-07  3.00856E-07  1.46887E-06  3.14956E-06  2.43101E-06  5.11370E-06
 -148.0000  9.85759E-07  2.02211E-06  1.07553E-06  1.18311E-07  3.07565E-07  1.50140E-06  3.23784E-06  2.48716E-06  5.25994E-06
 -147.2000  1.01008E-06  2.08150E-06  1.09911E-06  1.21248E-07  3.14452E-07  1.53481E-06  3.32808E-06  2.54488E-06  5.40958E-06
 -146.4000  1.03512E-06  2.14236E-06  1.12331E-06  1.24272E-07  3.21524E-07  1.56910E-06  3.42035E-06  2.60423E-06  5.56271E-06
 -145.6000  1.06092E-06  2.20474E-06  1.14815E-06  1.27387E-07  3.28786E-07  1.60433E-06  3.51468E-06  2.66525E-06  5.71942E-06
 -144.8000  1.08750E-06  2.26869E-06  1.17367E-06  1.30596E-07  3.36244E-07  1.64051E-06  3.61114E-06  2.72800E-06  5.87982E-06
 -144.0000  1.11488E-06  2.33424E-06  1.19986E-06  1.33902E-07  3.43905E-07  1.67767E-06  3.70978E-06  2.79255E-06  6.04402E-06
 -143.2000  1.14311E-06  2.40145E-06  1.22676E-06  1.37309E-07  3.51774E-07  1.71585E-06  3.81067E-06  2.85895E-06  6.21213E-06
 -142.4000  1.17220E-06  2.47038E-06  1.25440E-06  1.40820E-07  3.59860E-07  1.75508E-06  3.91387E-06  2.92727E-06  6.38425E-06
 -141.6000  1.20218E-06  2.54106E-06  1.28278E-06  1.44439E-07  3.68169E-07  1.79539E-06  4.01944E-06  2.99757E-06  6.56050E-06
 -140.8000  1.23311E-06  2.61357E-06  1.31195E-06  1.48170E-07  3.76708E-07  1.83682E-06  4.12744E-06  3.06993E-06  6.74101E-06
 -140.0000  1.26500E-06  2.68795E-06  1.34191E-06  1.52018E-07  3.85484E-07  1.87942E-06  4.23795E-06  3.14441E-06  6.92590E-06
 -139.2000  1.29789E-06  2.76426E-06  1.37271E-06  1.55985E-07  3.94506E-07  1.92320E-06  4.35103E-06  3.22109E-06  7.11529E-06
 -138.4000  1.33182E-06  2.84257E-06  1.40437E-06  1.60077E-07  4.03782E-07  1.96822E-06  4.46676E-06  3.30004E-06  7.30933E-06
 -137.6000  1.36683E-06  2.92294E-06  1.43691E-06  1.64299E-07  4.13320E-07  2.01452E-06  4.58521E-06  3.38135E-06  7.50815E-06
 -136.8000  1.40296E-06  3.00544E-06  1.47036E-06  1.68655E-07  4.23128E-07  2.06214E-06  4.70646E-06  3.46511E-06  7.71190E-06
 -136.0000  1.44026E-06  3.09012E-06  1.50476E-06  1.73150E-07  4.33217E-07  2.11113E-06  4.83059E-06  3.55139E-06  7.92072E-06
 -135.2000  1.47877E-06  3.17707E-06  1.54014E-06  1.77790E-07  4.43596E-07  2.16153E-06  4.95769E-06  3.64030E-06  8.13476E-06
 -134.4000  1.51853E-06  3.26636E-06  1.57653E-06  1.82579E-07  4.54273E-07  2.21339E-06  5.08784E-06  3.73192E-06  8.35419E-06
 -133.6000  1.55960E-06  3.35806E-06  1.61397E-06  1.87525E-07  4.65261E-07  2.26675E-06  5.22112E-06  3.82636E-06  8.57918E-06
 -132.8000  1.60203E-06  3.45226E-06  1.65249E-06  1.92632E-07  4.76568E-07  2.32169E-06  5.35763E-06  3.92371E-06  8.80989E-06
 -132.0000  1.64586E-06  3.54903E-06  1.69212E-06  1.97907E-07  4.88207E-07  2.37824E-06  5.49747E-06  4.02410E-06  9.04650E-06
 -131.2000  1.69116E-06  3.64847E-06  1.73292E-06  2.03357E-07  5.00190E-07  2.43646E-06  5.64073E-06  4.12763E-06  9.28920E-06
 -130.4000  1.73799E-06  3.75067E-06  1.77491E-06  2.08988E-07  5.12527E-07  2.49643E-06  5.78752E-06  4.23442E-06  9.53818E-06
 -129.6000  1.78640E-06  3.85570E-06  1.81814E-06  2.14808E-07  5.25231E-07  2.55818E-06  5.93794E-06  4.34458E-06  9.79364E-06
 -128.8000  1.83646E-06  3.96369E-06  1.86266E-06  2.20824E-07  5.38316E-07  2.62180E-06  6.09209E-06  4.45826E-06  1.00558E-05
 -128.0000  1.88824E-06  4.07471E-06  1.90851E-06  2.27043E-07  5.51795E-07  2.68734E-06  6.25011E-06  4.57559E-06  1.03248E-05
 -127.2000  1.94181E-06  4.18889E-06  1.95573E-06  2.33474E-07  5.65683E-07  2.75489E-06  6.41209E-06  4.69670E-06  1.06010E-05
 -126.4000  1.99725E-06  4.30632E-06  2.00438E-06  2.40126E-07  5.79993E-07  2.82450E-06  6.57817E-06  4.82175E-06  1.08845E-05
 -125.6000  2.05462E-06  4.42713E-06  2.05451E-06  2.47007E-07  5.94741E-07  2.89626E-06  6.74847E-06  4.95088E-06  1.11756E-05
 -124.8000  2.11402E-06  4.55144E-06  2.10618E-06  2.54127E-07  6.09944E-07  2.97025E-06  6.92311E-06  5.08426E-06  1.14745E-05
 -124.0000  2.17552E-06  4.67935E-06  2.15943E-06  2.61496E-07  6.25617E-07  3.04654E-06  7.10225E-06  5.22206E-06  1.17816E-05
 -123.2000  2.23922E-06  4.81102E-06  2.21433E-06  2.69124E-07  6.41780E-07  3.12523E-06  7.28601E-06  5.36445E-06  1.20970E-05
 -122.4000  2.30522E-06  4.94656E-06  2.27094E-06  2.77021E-07  6.58449E-07  3.20641E-06  7.47454E-06  5.51163E-06  1.24211E-05
 -121.6000  2.37361E-06  5.08613E-06  2.32932E-06  2.85200E-07  6.75642E-07  3.29016E-06  7.66800E-06  5.66377E-06  1.27541E-05
 -120.8000  2.44449E-06  5.22986E-06  2.38953E-06  2.93671E-07  6.93381E-07  3.37659E-06  7.86654E-06  5.82107E-06  1.30964E-05
 -120.0000  2.51797E-06  5.37792E-06  2.45166E-06  3.02447E-07  7.11686E-07  3.46580E-06  8.07032E-06  5.98377E-06  1.34482E-05
 -119.2000  2.59418E-06  5.53045E-06  2.51577E-06  3.11542E-07  7.30578E-07  3.55789E-06  8.27952E-06  6.15208E-06  1.38100E-05
 -118.4000  2.67324E-06  5.68763E-06  2.58194E-06  3.20970E-07  7.50081E-07  3.65299E-06  8.49431E-06  6.32623E-06  1.41819E-05
 -117.6000  2.75526E-06  5.84964E-06  2.65025E-06  3.30743E-07  7.70217E-07  3.75121E-06  8.71488E-06  6.50647E-06  1.45645E-05
 -116.8000  2.84038E-06  6.01665E-06  2.72077E-06  3.40878E-07  7.91009E-07  3.85265E-06  8.94141E-06  6.69303E-06  1.49581E-05
 -116.0000  2.92874E-06  6.18886E-06  2.79360E-06  3.51391E-07  8.12486E-07  3.95747E-06  9.17411E-06  6.88622E-06  1.53630E-05
 -115.2000  3.02051E-06  6.36646E-06  2.86882E-06  3.62297E-07  8.34674E-07  4.06579E-06  9.41317E-06  7.08630E-06  1.57796E-05
 -114.4000  3.11583E-06  6.54967E-06  2.94654E-06  3.73616E-07  8.57602E-07  4.17776E-06  9.65882E-06  7.29359E-06  1.62085E-05
 -113.6000  3.21486E-06  6.73870E-06  3.02686E-06  3.85365E-07  8.81298E-07  4.29352E-06  9.91128E-06  7.50838E-06  1.66500E-05
 -112.8000  3.31778E-06  6.93378E-06  3.10986E-06  3.97563E-07  9.05791E-07  4.41321E-06  1.01708E-05  7.73099E-06  1.71045E-05
 -112.0000  3.42478E-06  7.13515E-06  3.19567E-06  4.10232E-07  9.31115E-07  4.53702E-06  1.04375E-05  7.96179E-06  1.75727E-05
 -111.2000  3.53605E-06  7.34307E-06  3.28440E-06  4.23392E-07  9.57306E-07  4.66510E-06  1.07118E-05  8.20115E-06  1.80549E-05
 -110.4000  3.65180E-06  7.55779E-06  3.37617E-06  4.37067E-07  9.84398E-07  4.79764E-06  1.09939E-05  8.44944E-06  1.85517E-05
 -109.6000  3.77225E-06  7.77960E-06  3.47111E-06  4.51280E-07  1.01243E-06  4.93482E-06  1.12841E-05  8.70707E-06  1.90637E-05
 -108.8000  3.89761E-06  8.00877E-06  3.56934E-06  4.66056E-07  1.04143E-06  5.07683E-06  1.15826E-05  8.97443E-06  1.95914E-05
 -108.0000  4.02814E-06  8.24562E-06  3.67100E-06  4.81422E-07  1.07145E-06  5.22388E-06  1.18898E-05  9.25202E-06  2.01354E-05
 -107.2000  4.16410E-06  8.49047E-06  3.77624E-06  4.97407E-07  1.10254E-06  5.37619E-06  1.22059E-05  9.54029E-06  2.06964E-05
 -106.4000  4.30577E-06  8.74364E-06  3.88522E-06  5.14040E-07  1.13473E-06  5.53399E-06  1.25313E-05  9.83976E-06  2.12749E-05
 -105.6000  4.45343E-06  9.00550E-06  3.99809E-06  5.31352E-07  1.16807E-06  5.69752E-06  1.28663E-05  1.01509E-05  2.18718E-05
 -104.8000  4.60735E-06  9.27640E-06  4.11501E-06  5.49374E-07  1.20261E-06  5.86700E-06  1.32113E-05  1.04743E-05  2.24877E-05
 -104.0000  4.76790E-06  9.55675E-06  4.23617E-06  5.68144E-07  1.23841E-06  6.04272E-06  1.35666E-05  1.08106E-05  2.31233E-05
 -103.2000  4.93542E-06  9.84695E-06  4.36175E-06  5.87699E-07  1.27552E-06  6.22497E-06  1.39326E-05  1.11604E-05  2.37795E-05
 -102.4000  5.11028E-06  1.01474E-05  4.49196E-06  6.08077E-07  1.31399E-06  6.41403E-06  1.43097E-05  1.15243E-05  2.44572E-05
 -101.6000  5.29284E-06  1.04586E-05  4.62698E-06  6.29318E-07  1.35389E-06  6.61019E-06  1.46984E-05  1.19030E-05  2.51570E-05
 -100.8000  5.48351E-06  1.07811E-05  4.76703E-06  6.51467E-07  1.39528E-06  6.81378E-06  1.50990E-05  1.22973E-05  2.58801E-05
 -100.0000  5.68277E-06  1.11152E-05  4.91235E-06  6.74571E-07  1.43823E-06  7.02516E-06  1.55121E-05  1.27079E-05  2.66273E-05
  -99.2000  5.89107E-06  1.14616E-05  5.06319E-06  6.98679E-07  1.48282E-06  7.24468E-06  1.59381E-05  1.31358E-05  2.73997E-05
  -98.4000  6.10891E-06  1.18208E-05  5.21978E-06  7.23843E-07  1.52910E-06  7.47273E-06  1.63775E-05  1.35816E-05  2.81983E-05
  -97.6000  6.33676E-06  1.21934E-05  5.38238E-06  7.50114E-07  1.57716E-06  7.70966E-06  1.68308E-05  1.40464E-05  2.90242E-05
  -96.8000  6.57525E-06  1.25800E-05  5.55130E-06  7.77556E-07  1.62709E-06  7.95594E-06  1.72986E-05  1.45312E-05  2.98786E-05
  -96.0000  6.82498E-06  1.29813E-05  5.72682E-06  8.06230E-07  1.67897E-06  8.21202E-06  1.77815E-05  1.50370E-05  3.07628E-05
  -95.2000  7.08659E-06  1.33980E-05  5.90927E-06  8.36203E-07  1.73290E-06  8.47837E-06  1.82800E-05  1.55650E-05  3.16780E-05
  -94.4000  7.36073E-06  1.38308E-05  6.09895E-06  8.67542E-07  1.78896E-06  8.75545E-06  1.87948E-05  1.61162E-05  3.26256E-05
  -93.6000  7.64812E-06  1.42805E-05  6.29622E-06  9.00321E-07  1.84727E-06  9.04380E-06  1.93266E-05  1.66919E-05  3.36070E-05
  -92.8000  7.94960E-06  1.47479E-05  6.50146E-06  9.34624E-07  1.90793E-06  9.34401E-06  1.98760E-05  1.72936E-05  3.46239E-05
  -92.0000  8.26600E-06  1.52340E-05  6.71507E-06  9.70534E-07  1.97106E-06  9.65666E-06  2.04438E-05  1.79227E-05  3.56777E-05
  -91.2000  8.59822E-06  1.57395E-05  6.93746E-06  1.00814E-06  2.03678E-06  9.98238E-06  2.10307E-05  1.85806E-05  3.67702E-05
  -90.4000  8.94710E-06  1.62656E-05  7.16901E-06  1.04754E-06  2.10520E-06  1.03218E-05  2.16376E-05  1.92688E-05  3.79032E-05
  -89.6000  9.31380E-06  1.68132E-05  7.41025E-06  1.08883E-06  2.17649E-06  1.06756E-05  2.22653E-05  1.99894E-05  3.90786E-05
  -88.8000  9.69941E-06  1.73836E-05  7.66167E-06  1.13212E-06  2.25077E-06  1.10446E-05  2.29148E-05  2.07440E-05  4.02983E-05
  -88.0000  1.01051E-05  1.79777E-05  7.92379E-06  1.17754E-06  2.32821E-06  1.14295E-05  2.35868E-05  2.15347E-05  4.15645E-05
  -87.2000  1.05321E-05  1.85970E-05  8.19710E-06  1.22520E-06  2.40894E-06  1.18312E-05  2.42825E-05  2.23633E-05  4.28795E-05
  -86.4000  1.09818E-05  1.92427E-05  8.48225E-06  1.27523E-06  2.49316E-06  1.22506E-05  2.50028E-05  2.32324E-05  4.42455E-05
  -85.6000  1.14557E-05  1.99163E-05  8.77986E-06  1.32779E-06  2.58105E-06  1.26887E-05  2.57489E-05  2.41444E-05  4.56652E-05
  -84.8000  1.19555E-05  2.06193E-05  9.09060E-06  1.38303E-06  2.67280E-06  1.31464E-05  2.65219E-05  2.51019E-05  4.71411E-05
  -84.0000  1.24826E-05  2.13532E-05  9.41510E-06  1.44109E-06  2.76860E-06  1.36248E-05  2.73230E-05  2.61074E-05  4.86762E-05
  -83.2000  1.30390E-05  2.21199E-05  9.75417E-06  1.50216E-06  2.86869E-06  1.41250E-05  2.81535E-05  2.71640E-05  5.02734E-05
  -82.4000  1.36268E-05  2.29212E-05  1.01086E-05  1.56643E-06  2.97329E-06  1.46483E-05  2.90148E-05  2.82752E-05  5.19360E-05
  -81.6000  1.42482E-05  2.37589E-05  1.04793E-05  1.63411E-06  3.08266E-06  1.51961E-05  2.99083E-05  2.94442E-05  5.36673E-05
  -80.8000  1.49052E-05  2.46353E-05  1.08670E-05  1.70539E-06  3.19704E-06  1.57695E-05  3.08356E-05  3.06746E-05  5.54709E-05
  -80.0000  1.56005E-05  2.55526E-05  1.12729E-05  1.78052E-06  3.31672E-06  1.63701E-05  3.17981E-05  3.19706E-05  5.73507E-05
  -79.2000  1.63369E-05  2.65132E-05  1.16978E-05  1.85974E-06  3.44202E-06  1.69996E-05  3.27977E-05  3.33365E-05  5.93109E-05
  -78.4000  1.71175E-05  2.75197E-05  1.21430E-05  1.94334E-06  3.57325E-06  1.76596E-05  3.38360E-05  3.47771E-05  6.13558E-05
  -77.6000  1.79450E-05  2.85749E-05  1.26095E-05  2.03158E-06  3.71071E-06  1.83518E-05  3.49151E-05  3.62968E-05  6.34900E-05
  -76.8000  1.88234E-05  2.96817E-05  1.30986E-05  2.12479E-06  3.85481E-06  1.90782E-05  3.60369E-05  3.79016E-05  6.57185E-05
  -76.0000  1.97563E-05  3.08433E-05  1.36118E-05  2.22330E-06  4.00593E-06  1.98410E-05  3.72035E-05  3.95974E-05  6.80468E-05
  -75.2000  2.07481E-05  3.20633E-05  1.41504E-05  2.32749E-06  4.16449E-06  2.06424E-05  3.84173E-05  4.13905E-05  7.04805E-05
  -74.4000  2.18027E-05  3.33452E-05  1.47158E-05  2.43771E-06  4.33089E-06  2.14844E-05  3.96805E-05  4.32871E-05  7.30258E-05
  -73.6000  2.29256E-05  3.46932E-05  1.53099E-05  2.55442E-06  4.50565E-06  2.23700E-05  4.09959E-05  4.52955E-05  7.56891E-05
  -72.8000  2.41222E-05  3.61116E-05  1.59344E-05  2.67808E-06  4.68929E-06  2.33018E-05  4.23660E-05  4.74239E-05  7.84776E-05
  -72.0000  2.53981E-05  3.76050E-05  1.65911E-05  2.80917E-06  4.88232E-06  2.42826E-05  4.37938E-05  4.96807E-05  8.13987E-05
  -71.2000  2.67598E-05  3.91784E-05  1.72821E-05  2.94824E-06  5.08533E-06  2.53156E-05  4.52823E-05  5.20755E-05  8.44607E-05
  -70.4000  2.82148E-05  4.08374E-05  1.80096E-05  3.09587E-06  5.29897E-06  2.64044E-05  4.68348E-05  5.46192E-05  8.76723E-05
  -69.6000  2.97708E-05  4.25879E-05  1.87760E-05  3.25272E-06  5.52393E-06  2.75526E-05  4.84549E-05  5.73234E-05  9.10428E-05
  -68.8000  3.14359E-05  4.44363E-05  1.95836E-05  3.41942E-06  5.76087E-06  2.87639E-05  5.01462E-05  6.01997E-05  9.45825E-05
  -68.0000  3.32200E-05  4.63896E-05  2.04353E-05  3.59677E-06  6.01062E-06  3.00427E-05  5.19127E-05  6.32628E-05  9.83023E-05
  -67.2000  3.51339E-05  4.84555E-05  2.13342E-05  3.78560E-06  6.27402E-06  3.13938E-05  5.37586E-05  6.65277E-05  1.02214E-04
  -66.4000  3.71886E-05  5.06421E-05  2.22831E-05  3.98677E-06  6.55196E-06  3.28219E-05  5.56885E-05  7.00105E-05  1.06331E-04
  -65.6000  3.93971E-05  5.29586E-05  2.32856E-05  4.20126E-06  6.84539E-06  3.43323E-05  5.77072E-05  7.37294E-05  1.10666E-04
  -64.8000  4.17740E-05  5.54149E-05  2.43454E-05  4.43015E-06  7.15539E-06  3.59310E-05  5.98199E-05  7.77049E-05  1.15235E-04
  -64.0000  4.43354E-05  5.80217E-05  2.54665E-05  4.67462E-06  7.48309E-06  3.76242E-05  6.20321E-05  8.19595E-05  1.20054E-04
  -63.2000  4.70976E-05  6.07910E-05  2.66526E-05  4.93584E-06  7.82958E-06  3.94180E-05  6.43499E-05  8.65156E-05  1.25141E-04
  -62.4000  5.00819E-05  6.37358E-05  2.79086E-05  5.21529E-06  8.19624E-06  4.13202E-05  6.67795E-05  9.14021E-05  1.30515E-04
  -61.6000  5.33109E-05  6.68704E-05  2.92395E-05  5.51450E-06  8.58444E-06  4.33384E-05  6.93277E-05  9.66493E-05  1.36198E-04
  -60.8000  5.68083E-05  7.02107E-05  3.06498E-05  5.83500E-06  8.99551E-06  4.54803E-05  7.20019E-05  1.02289E-04  1.42213E-04
  -60.0000  6.06042E-05  7.37741E-05  3.21449E-05  6.17867E-06  9.43098E-06  4.77546E-05  7.48098E-05  1.08359E-04  1.48584E-04
