    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -192.0000  6.58736E-16  3.35245E-16  4.85167E-16  4.08941E-16  4.62473E-16  1.35658E-15  6.95852E-16  3.48024E-16  6.41416E-17  6.72849E-16  2.30359E-16  3.94367E-18  1.31932E-15  6.90893E-16  3.33463E-15  1.72199E-15
 -191.2000  6.93527E-16  3.76023E-16  5.08479E-16  4.30737E-16  4.86432E-16  1.42565E-15  7.79679E-16  3.63800E-16  6.71266E-17  7.04509E-16  2.40300E-16  4.11428E-18  1.37985E-15  7.72027E-16  3.49902E-15  1.92773E-15
 -190.4000  7.30352E-16  4.18967E-16  5.33045E-16  4.53802E-16  5.11762E-16  1.49861E-15  8.67795E-16  3.80359E-16  7.02699E-17  7.37784E-16  2.50721E-16  4.29867E-18  1.44343E-15  8.56899E-16  3.67239E-15  2.14366E-15
 -189.6000  7.69337E-16  4.64203E-16  5.58937E-16  4.78216E-16  5.38547E-16  1.57570E-15  9.60445E-16  3.97741E-16  7.35807E-17  7.72758E-16  2.61646E-16  4.49832E-18  1.51022E-15  9.45698E-16  3.85526E-15  2.37035E-15
 -188.8000  8.10622E-16  5.11867E-16  5.86234E-16  5.04065E-16  5.66878E-16  1.65718E-15  1.05788E-15  4.15991E-16  7.70693E-17  8.09527E-16  2.73103E-16  4.71492E-18  1.58040E-15  1.03862E-15  4.04820E-15  2.60838E-15
 -188.0000  8.54357E-16  5.62102E-16  6.15024E-16  5.31440E-16  5.96854E-16  1.74332E-15  1.16039E-15  4.35158E-16  8.07466E-17  8.48190E-16  2.85121E-16  4.95033E-18  1.65417E-15  1.13589E-15  4.25184E-15  2.85838E-15
 -187.2000  9.00701E-16  6.15063E-16  6.45397E-16  5.60441E-16  6.28580E-16  1.83442E-15  1.26825E-15  4.55292E-16  8.46243E-17  8.88853E-16  2.97732E-16  5.20665E-18  1.73171E-15  1.23771E-15  4.46683E-15  3.12102E-15
 -186.4000  9.49825E-16  6.70911E-16  6.77450E-16  5.91171E-16  6.62168E-16  1.93079E-15  1.38178E-15  4.76446E-16  8.87149E-17  9.31629E-16  3.10968E-16  5.48616E-18  1.81324E-15  1.34433E-15  4.69386E-15  3.39702E-15
 -185.6000  1.00191E-15  7.29823E-16  7.11288E-16  6.23745E-16  6.97739E-16  2.03277E-15  1.50131E-15  4.98678E-16  9.30319E-17  9.76638E-16  3.24865E-16  5.79144E-18  1.89900E-15  1.45599E-15  4.93369E-15  3.68711E-15
 -184.8000  1.05716E-15  7.91983E-16  7.47025E-16  6.58284E-16  7.35422E-16  2.14073E-15  1.62718E-15  5.22050E-16  9.75898E-17  1.02401E-15  3.39461E-16  6.12537E-18  1.98923E-15  1.57295E-15  5.18713E-15  3.99211E-15
 -184.0000  1.11579E-15  8.57590E-16  7.84776E-16  6.94916E-16  7.75354E-16  2.25505E-15  1.75977E-15  5.46624E-16  1.02404E-16  1.07387E-15  3.54795E-16  6.49107E-18  2.08419E-15  1.69550E-15  5.45502E-15  4.31286E-15
 -183.2000  1.17801E-15  9.26856E-16  8.24668E-16  7.33779E-16  8.17681E-16  2.37613E-15  1.89949E-15  5.72468E-16  1.07490E-16  1.12638E-15  3.70909E-16  6.89206E-18  2.18414E-15  1.82392E-15  5.73827E-15  4.65027E-15
 -182.4000  1.24407E-15  1.00001E-15  8.66837E-16  7.75020E-16  8.62562E-16  2.50442E-15  2.04674E-15  5.99655E-16  1.12866E-16  1.18167E-15  3.87848E-16  7.33222E-18  2.28937E-15  1.95854E-15  6.03785E-15  5.00528E-15
 -181.6000  1.31422E-15  1.07728E-15  9.11428E-16  8.18799E-16  9.10165E-16  2.64039E-15  2.20200E-15  6.28262E-16  1.18551E-16  1.23991E-15  4.05660E-16  7.81589E-18  2.40019E-15  2.09967E-15  6.35481E-15  5.37894E-15
 -180.8000  1.38876E-15  1.15894E-15  9.58598E-16  8.65286E-16  9.60671E-16  2.78456E-15  2.36572E-15  6.58371E-16  1.24566E-16  1.30127E-15  4.24397E-16  8.34786E-18  2.51695E-15  2.24766E-15  6.69026E-15  5.77232E-15
 -180.0000  1.46798E-15  1.24525E-15  1.00851E-15  9.14664E-16  1.01428E-15  2.93745E-15  2.53844E-15  6.90069E-16  1.30931E-16  1.36593E-15  4.44112E-16  8.93344E-18  2.63998E-15  2.40289E-15  7.04540E-15  6.18658E-15
 -179.2000  1.55219E-15  1.33652E-15  1.06135E-15  9.67130E-16  1.07119E-15  3.09967E-15  2.72070E-15  7.23450E-16  1.37672E-16  1.43409E-15  4.64866E-16  9.57854E-18  2.76966E-15  2.56574E-15  7.42153E-15  6.62296E-15
 -178.4000  1.64177E-15  1.43305E-15  1.11731E-15  1.02290E-15  1.13164E-15  3.27185E-15  2.91308E-15  7.58614E-16  1.44812E-16  1.50597E-15  4.86720E-16  1.02897E-17  2.90641E-15  2.73663E-15  7.82002E-15  7.08277E-15
 -177.6000  1.73706E-15  1.53519E-15  1.17659E-15  1.08219E-15  1.19586E-15  3.45463E-15  3.11621E-15  7.95663E-16  1.52379E-16  1.58177E-15  5.09740E-16  1.10741E-17  3.05063E-15  2.91601E-15  8.24232E-15  7.56741E-15
 -176.8000  1.83847E-15  1.64329E-15  1.23941E-15  1.14524E-15  1.26410E-15  3.64876E-15  3.33075E-15  8.34710E-16  1.60402E-16  1.66173E-15  5.33996E-16  1.19398E-17  3.20278E-15  3.10433E-15  8.69000E-15  8.07837E-15
 -176.0000  1.94644E-15  1.75774E-15  1.30601E-15  1.21233E-15  1.33666E-15  3.85499E-15  3.55742E-15  8.75874E-16  1.68913E-16  1.74609E-15  5.59564E-16  1.28957E-17  3.36334E-15  3.30209E-15  9.16477E-15  8.61725E-15
 -175.2000  2.06142E-15  1.87895E-15  1.37664E-15  1.28372E-15  1.41382E-15  4.07417E-15  3.79698E-15  9.19282E-16  1.77944E-16  1.83513E-15  5.86526E-16  1.39515E-17  3.53284E-15  3.50981E-15  9.66843E-15  9.18574E-15
 -174.4000  2.18392E-15  2.00736E-15  1.45157E-15  1.35972E-15  1.49590E-15  4.30719E-15  4.05024E-15  9.65070E-16  1.87533E-16  1.92913E-15  6.14967E-16  1.51183E-17  3.71182E-15  3.72807E-15  1.02029E-14  9.78566E-15
 -173.6000  2.31448E-15  2.14345E-15  1.53110E-15  1.44066E-15  1.58326E-15  4.55501E-15  4.31807E-15  1.01338E-15  1.97718E-16  2.02839E-15  6.44982E-16  1.64081E-17  3.90088E-15  3.95743E-15  1.07704E-14  1.04190E-14
 -172.8000  2.45369E-15  2.28773E-15  1.61555E-15  1.52688E-15  1.67626E-15  4.81870E-15  4.60140E-15  1.06438E-15  2.08544E-16  2.13324E-15  6.76672E-16  1.78342E-17  4.10068E-15  4.19855E-15  1.13731E-14  1.10877E-14
 -172.0000  2.60216E-15  2.44073E-15  1.70525E-15  1.61877E-15  1.77531E-15  5.09933E-15  4.90124E-15  1.11823E-15  2.20053E-16  2.24402E-15  7.10139E-16  1.94114E-17  4.31185E-15  4.45208E-15  1.20133E-14  1.17940E-14
 -171.2000  2.76058E-15  2.60305E-15  1.80057E-15  1.71672E-15  1.88082E-15  5.39811E-15  5.21864E-15  1.17509E-15  2.32297E-16  2.36109E-15  7.45498E-16  2.11561E-17  4.53513E-15  4.71874E-15  1.26938E-14  1.25404E-14
 -170.4000  2.92966E-15  2.77531E-15  1.90190E-15  1.82117E-15  1.99327E-15  5.71634E-15  5.55475E-15  1.23516E-15  2.45327E-16  2.48485E-15  7.82870E-16  2.30863E-17  4.77129E-15  4.99929E-15  1.34173E-14  1.33294E-14
 -169.6000  3.11020E-15  2.95819E-15  2.00966E-15  1.93259E-15  2.11316E-15  6.05541E-15  5.91081E-15  1.29864E-15  2.59201E-16  2.61571E-15  8.22388E-16  2.52222E-17  5.02116E-15  5.29453E-15  1.41868E-14  1.41635E-14
 -168.8000  3.30304E-15  3.15240E-15  2.12430E-15  2.05150E-15  2.24101E-15  6.41681E-15  6.28811E-15  1.36575E-15  2.73982E-16  2.75412E-15  8.64191E-16  2.75858E-17  5.28563E-15  5.60532E-15  1.50055E-14  1.50458E-14
 -168.0000  3.50912E-15  3.35873E-15  2.24633E-15  2.17842E-15  2.37743E-15  6.80219E-15  6.68807E-15  1.43672E-15  2.89736E-16  2.90056E-15  9.08433E-16  3.02018E-17  5.56565E-15  5.93257E-15  1.58770E-14  1.59794E-14
 -167.2000  3.72944E-15  3.57802E-15  2.37628E-15  2.31398E-15  2.52303E-15  7.21329E-15  7.11220E-15  1.51179E-15  3.06538E-16  3.05556E-15  9.55277E-16  3.30973E-17  5.86227E-15  6.27726E-15  1.68050E-14  1.69675E-14
 -166.4000  3.96504E-15  3.81116E-15  2.51471E-15  2.45879E-15  2.67849E-15  7.65199E-15  7.56213E-15  1.59124E-15  3.24463E-16  3.21965E-15  1.00489E-15  3.63022E-17  6.17654E-15  6.64044E-15  1.77936E-14  1.80137E-14
 -165.6000  4.21710E-15  4.05912E-15  2.66223E-15  2.61354E-15  2.84453E-15  8.12030E-15  8.03960E-15  1.67533E-15  3.43598E-16  3.39341E-15  1.05747E-15  3.98499E-17  6.50965E-15  7.02320E-15  1.88471E-14  1.91219E-14
 -164.8000  4.48687E-15  4.32294E-15  2.81952E-15  2.77898E-15  3.02195E-15  8.62045E-15  8.54647E-15  1.76437E-15  3.64033E-16  3.57748E-15  1.11320E-15  4.37769E-17  6.86286E-15  7.42673E-15  1.99702E-14  2.02961E-14
 -164.0000  4.77572E-15  4.60375E-15  2.98729E-15  2.95591E-15  3.21160E-15  9.15479E-15  9.08476E-15  1.85869E-15  3.85870E-16  3.77251E-15  1.17232E-15  4.81241E-17  7.23752E-15  7.85229E-15  2.11680E-14  2.15408E-14
 -163.2000  5.08511E-15  4.90275E-15  3.16632E-15  3.14520E-15  3.41440E-15  9.72591E-15  9.65663E-15  1.95864E-15  4.09216E-16  3.97924E-15  1.23504E-15  5.29363E-17  7.63508E-15  8.30122E-15  2.24461E-14  2.28606E-14
 -162.4000  5.41667E-15  5.22125E-15  3.35747E-15  3.34779E-15  3.63135E-15  1.03366E-14  1.02644E-14  2.06460E-15  4.34189E-16  4.19844E-15  1.30164E-15  5.82632E-17  8.05713E-15  8.77497E-15  2.38104E-14  2.42606E-14
 -161.6000  5.77213E-15  5.56064E-15  3.56164E-15  3.56471E-15  3.86354E-15  1.09899E-14  1.09106E-14  2.17696E-15  4.60916E-16  4.43095E-15  1.37237E-15  6.41599E-17  8.50535E-15  9.27508E-15  2.52674E-14  2.57463E-14
 -160.8000  6.15334E-15  5.92245E-15  3.77981E-15  3.79704E-15  4.11212E-15  1.16890E-14  1.15979E-14  2.29616E-15  4.89534E-16  4.67763E-15  1.44752E-15  7.06870E-17  8.98153E-15  9.80318E-15  2.68238E-14  2.73235E-14
 -160.0000  6.56235E-15  6.30831E-15  4.01305E-15  4.04599E-15  4.37836E-15  1.24374E-14  1.23292E-14  2.42265E-15  5.20194E-16  4.93944E-15  1.52742E-15  7.79120E-17  9.48761E-15  1.03610E-14  2.84874E-14  2.89986E-14
 -159.2000  7.00138E-15  6.71998E-15  4.26250E-15  4.31284E-15  4.66363E-15  1.32390E-14  1.31077E-14  2.55694E-15  5.53058E-16  5.21740E-15  1.61239E-15  8.59092E-17  1.00257E-14  1.09505E-14  3.02660E-14  3.07782E-14
 -158.4000  7.47282E-15  7.15938E-15  4.52944E-15  4.59899E-15  4.96941E-15  1.40978E-14  1.39366E-14  2.69956E-15  5.88302E-16  5.51261E-15  1.70282E-15  9.47608E-17  1.05980E-14  1.15737E-14  3.21687E-14  3.26697E-14
 -157.6000  7.97930E-15  7.62855E-15  4.81521E-15  4.90596E-15  5.29732E-15  1.50185E-14  1.48197E-14  2.85108E-15  6.26120E-16  5.82625E-15  1.79909E-15  1.04558E-16  1.12071E-14  1.22327E-14  3.42049E-14  3.46809E-14
 -156.8000  8.52369E-15  8.12973E-15  5.12132E-15  5.23542E-15  5.64912E-15  1.60059E-14  1.57608E-14  3.01216E-15  6.66724E-16  6.15960E-15  1.90164E-15  1.15401E-16  1.18555E-14  1.29298E-14  3.63851E-14  3.68203E-14
 -156.0000  9.10903E-15  8.66534E-15  5.44934E-15  5.58914E-15  6.02670E-15  1.70652E-14  1.67642E-14  3.18342E-15  7.10337E-16  6.51403E-15  2.01093E-15  1.27402E-16  1.25461E-14  1.36675E-14  3.87203E-14  3.90970E-14
 -155.2000  9.73871E-15  9.23796E-15  5.80101E-15  5.96907E-15  6.43210E-15  1.82022E-14  1.78345E-14  3.36561E-15  7.57209E-16  6.89097E-15  2.12746E-15  1.40683E-16  1.32819E-14  1.44484E-14  4.12228E-14  4.15208E-14
 -154.4000  1.04164E-14  9.85043E-15  6.17823E-15  6.37730E-15  6.86757E-15  1.94231E-14  1.89765E-14  3.55948E-15  8.07610E-16  7.29202E-15  2.25177E-15  1.55382E-16  1.40663E-14  1.52755E-14  4.39057E-14  4.41025E-14
 -153.6000  1.11460E-14  1.05058E-14  6.58304E-15  6.81613E-15  7.33553E-15  2.07347E-14  2.01957E-14  3.76589E-15  8.61833E-16  7.71887E-15  2.38445E-15  1.71648E-16  1.49027E-14  1.61518E-14  4.67834E-14  4.68533E-14
 -152.8000  1.19319E-14  1.12074E-14  7.01768E-15  7.28805E-15  7.83863E-15  2.21444E-14  2.14978E-14  3.98573E-15  9.20200E-16  8.17336E-15  2.52615E-15  1.89648E-16  1.57951E-14  1.70805E-14  4.98714E-14  4.97857E-14
 -152.0000  1.27790E-14  1.19588E-14  7.48460E-15  7.79578E-15  8.37975E-15  2.36601E-14  2.28890E-14  4.22000E-15  9.83061E-16  8.65747E-15  2.67754E-15  2.09568E-16  1.67476E-14  1.80652E-14  5.31867E-14  5.29130E-14
 -151.2000  1.36922E-14  1.27639E-14  7.98644E-15  8.34229E-15  8.96204E-15  2.52908E-14  2.43760E-14  4.46974E-15  1.05080E-15  9.17335E-15  2.83940E-15  2.31610E-16  1.77649E-14  1.91098E-14  5.67479E-14  5.62497E-14
 -150.4000  1.46773E-14  1.36269E-14  8.52608E-15  8.93076E-15  9.58886E-15  2.70457E-14  2.59663E-14  4.73608E-15  1.12383E-15  9.72326E-15  3.01252E-15  2.56002E-16  1.88517E-14  2.02183E-14  6.05747E-14  5.98114E-14
 -149.6000  1.57404E-14  1.45524E-14  9.10666E-15  9.56468E-15  1.02639E-14  2.89353E-14  2.76677E-14  5.02026E-15  1.20261E-15  1.03097E-14  3.19778E-15  2.82994E-16  2.00133E-14  2.13950E-14  6.46890E-14  6.36151E-14
 -148.8000  1.68882E-14  1.55454E-14  9.73160E-15  1.02479E-14  1.09913E-14  3.09708E-14  2.94887E-14  5.32360E-15  1.28763E-15  1.09353E-14  3.39615E-15  3.12861E-16  2.12555E-14  2.26448E-14  6.91146E-14  6.76789E-14
 -148.0000  1.81281E-14  1.66113E-14  1.04046E-14  1.09845E-14  1.17754E-14  3.31646E-14  3.14387E-14  5.64755E-15  1.37943E-15  1.16030E-14  3.60867E-15  3.45911E-16  2.25845E-14  2.39728E-14  7.38772E-14  7.20228E-14
 -147.2000  1.94681E-14  1.77560E-14  1.11299E-14  1.17791E-14  1.26210E-14  3.55300E-14  3.35279E-14  5.99367E-15  1.47862E-15  1.23159E-14  3.83648E-15  3.82484E-16  2.40071E-14  2.53844E-14  7.90052E-14  7.66682E-14
 -146.4000  2.09171E-14  1.89859E-14  1.19118E-14  1.26365E-14  1.35334E-14  3.80818E-14  3.57670E-14  6.36369E-15  1.58585E-15  1.30774E-14  4.08083E-15  4.22953E-16  2.55307E-14  2.68855E-14  8.45296E-14  8.16385E-14
 -145.6000  2.24845E-14  2.03080E-14  1.27553E-14  1.35623E-14  1.45183E-14  4.08359E-14  3.81681E-14  6.75939E-15  1.70181E-15  1.38911E-14  4.34304E-15  4.67736E-16  2.71631E-14  2.84827E-14  9.04835E-14  8.69588E-14
 -144.8000  2.41810E-14  2.17298E-14  1.36655E-14  1.45623E-14  1.55819E-14  4.38097E-14  4.07441E-14  7.18278E-15  1.82729E-15  1.47611E-14  4.62457E-15  5.17293E-16  2.89130E-14  3.01827E-14  9.69037E-14  9.26567E-14
 -144.0000  2.60180E-14  2.32596E-14  1.46485E-14  1.56429E-14  1.67311E-14  4.70224E-14  4.35090E-14  7.63602E-15  1.96315E-15  1.56915E-14  4.92702E-15  5.72135E-16  3.07898E-14  3.19932E-14  1.03830E-13  9.87618E-14
 -143.2000  2.80083E-14  2.49065E-14  1.57105E-14  1.68111E-14  1.79733E-14  5.04949E-14  4.64780E-14  8.12143E-15  2.11031E-15  1.66871E-14  5.25214E-15  6.32828E-16  3.28038E-14  3.39220E-14  1.11307E-13  1.05306E-13
 -142.4000  3.01657E-14  2.66802E-14  1.68585E-14  1.80747E-14  1.93168E-14  5.42500E-14  4.96679E-14  8.64158E-15  2.26980E-15  1.77528E-14  5.60181E-15  6.99996E-16  3.49660E-14  3.59779E-14  1.19382E-13  1.12326E-13
 -141.6000  3.25054E-14  2.85915E-14  1.81003E-14  1.94421E-14  2.07705E-14  5.83129E-14  5.30966E-14  9.19927E-15  2.44275E-15  1.88942E-14  5.97814E-15  7.74334E-16  3.72887E-14  3.81705E-14  1.28107E-13  1.19859E-13
 -140.8000  3.50443E-14  3.06520E-14  1.94442E-14  2.09226E-14  2.23441E-14  6.27109E-14  5.67839E-14  9.79747E-15  2.63038E-15  2.01171E-14  6.38336E-15  8.56612E-16  3.97849E-14  4.05098E-14  1.37540E-13  1.27946E-13
 -140.0000  3.78005E-14  3.28747E-14  2.08993E-14  2.25261E-14  2.40485E-14  6.74739E-14  6.07513E-14  1.04395E-14  2.83404E-15  2.14280E-14  6.81994E-15  9.47682E-16  4.24691E-14  4.30069E-14  1.47744E-13  1.36633E-13
 -139.2000  4.07944E-14  3.52733E-14  2.24758E-14  2.42638E-14  2.58953E-14  7.26349E-14  6.50222E-14  1.11288E-14  3.05523E-15  2.28339E-14  7.29058E-15  1.04849E-15  4.53569E-14  4.56739E-14  1.58786E-13  1.45969E-13
 -138.4000  4.40480E-14  3.78633E-14  2.41847E-14  2.61479E-14  2.78976E-14  7.82301E-14  6.96220E-14  1.18693E-14  3.29556E-15  2.43423E-14  7.79823E-15  1.16009E-15  4.84655E-14  4.85236E-14  1.70744E-13  1.56009E-13
 -137.6000  4.75860E-14  4.06613E-14  2.60382E-14  2.81916E-14  3.00693E-14  8.42991E-14  7.45787E-14  1.26654E-14  3.55684E-15  2.59615E-14  8.34614E-15  1.28363E-15  5.18135E-14  5.15702E-14  1.83699E-13  1.66810E-13
 -136.8000  5.14353E-14  4.36857E-14  2.80499E-14  3.04095E-14  3.24262E-14  9.08857E-14  7.99227E-14  1.35215E-14  3.84103E-15  2.77006E-14  8.93787E-15  1.42041E-15  5.54215E-14  5.48289E-14  1.97742E-13  1.78437E-13
 -136.0000  5.56254E-14  4.69564E-14  3.02343E-14  3.28178E-14  3.49853E-14  9.80374E-14  8.56872E-14  1.44428E-14  4.15030E-15  2.95693E-14  9.57726E-15  1.57186E-15  5.93116E-14  5.83163E-14  2.12974E-13  1.90960E-13
 -135.2000  6.01891E-14  5.04954E-14  3.26076E-14  3.54341E-14  3.77653E-14  1.05807E-13  9.19085E-14  1.54347E-14  4.48703E-15  3.15783E-14  1.02686E-14  1.73957E-15  6.35082E-14  6.20505E-14  2.29504E-13  2.04455E-13
 -134.4000  6.51625E-14  5.43269E-14  3.51878E-14  3.82776E-14  4.07869E-14  1.14252E-13  9.86264E-14  1.65033E-14  4.85386E-15  3.37391E-14  1.10165E-14  1.92531E-15  6.80380E-14  6.60511E-14  2.47453E-13  2.19004E-13
 -133.6000  7.05852E-14  5.84773E-14  3.79944E-14  4.13699E-14  4.40728E-14  1.23437E-13  1.05884E-13  1.76550E-14  5.25366E-15  3.60645E-14  1.18261E-14  2.13102E-15  7.29302E-14  7.03393E-14  2.66952E-13  2.34701E-13
 -132.8000  7.65013E-14  6.29754E-14  4.10491E-14  4.47342E-14  4.76479E-14  1.33431E-13  1.13730E-13  1.88972E-14  5.68963E-15  3.85682E-14  1.27030E-14  2.35888E-15  7.82168E-14  7.49384E-14  2.88149E-13  2.51644E-13
 -132.0000  8.29595E-14  6.78534E-14  4.43759E-14  4.83965E-14  5.15397E-14  1.44312E-13  1.22215E-13  2.02376E-14  6.16526E-15  4.12654E-14  1.36534E-14  2.61131E-15  8.39330E-14  7.98736E-14  3.11205E-13  2.69942E-13
 -131.2000  9.00135E-14  7.31461E-14  4.80012E-14  5.23852E-14  5.57788E-14  1.56165E-13  1.31398E-13  2.16850E-14  6.68446E-15  4.41726E-14  1.46841E-14  2.89098E-15  9.01171E-14  8.51723E-14  3.36296E-13  2.89716E-13
 -130.4000  9.77227E-14  7.88921E-14  5.19541E-14  5.67318E-14  6.03984E-14  1.69084E-13  1.41340E-13  2.32486E-14  7.25147E-15  4.73078E-14  1.58025E-14  3.20089E-15  9.68112E-14  9.08647E-14  3.63618E-13  3.11097E-13
 -129.6000  1.06153E-13  8.51337E-14  5.62669E-14  6.14707E-14  6.54354E-14  1.83173E-13  1.52110E-13  2.49389E-14  7.87102E-15  5.06906E-14  1.70169E-14  3.54434E-15  1.04062E-13  9.69835E-14  3.93388E-13  3.34227E-13
 -128.8000  1.15378E-13  9.19178E-14  6.09750E-14  6.66403E-14  7.09307E-14  1.98546E-13  1.63784E-13  2.67673E-14  8.54833E-15  5.43427E-14  1.83362E-14  3.92501E-15  1.11920E-13  1.03564E-13  4.25843E-13  3.59266E-13
 -128.0000  1.25477E-13  9.92957E-14  6.61180E-14  7.22825E-14  7.69291E-14  2.15330E-13  1.76446E-13  2.87461E-14  9.28913E-15  5.82877E-14  1.97705E-14  4.34700E-15  1.20440E-13  1.10646E-13  4.61247E-13  3.86387E-13
 -127.2000  1.36540E-13  1.07324E-13  7.17393E-14  7.84439E-14  8.34802E-14  2.33663E-13  1.90185E-13  3.08891E-14  1.00998E-14  6.25514E-14  2.13307E-14  4.81486E-15  1.29686E-13  1.18271E-13  4.99890E-13  4.15780E-13
 -126.4000  1.48668E-13  1.16066E-13  7.78875E-14  8.51762E-14  9.06392E-14  2.53703E-13  2.05102E-13  3.32114E-14  1.09873E-14  6.71623E-14  2.30289E-14  5.33367E-15  1.39724E-13  1.26487E-13  5.42095E-13  4.47655E-13
 -125.6000  1.61971E-13  1.25589E-13  8.46161E-14  9.25362E-14  9.84670E-14  2.75619E-13  2.21308E-13  3.57295E-14  1.19595E-14  7.21515E-14  2.48785E-14  5.90907E-15  1.50628E-13  1.35344E-13  5.88219E-13  4.82241E-13
 -124.8000  1.76572E-13  1.35972E-13  9.19844E-14  1.00587E-13  1.07031E-13  2.99602E-13  2.38925E-13  3.84616E-14  1.30251E-14  7.75532E-14  2.68942E-14  6.54734E-15  1.62481E-13  1.44897E-13  6.38656E-13  5.19794E-13
 -124.0000  1.92608E-13  1.47297E-13  1.00059E-13  1.09398E-13  1.16405E-13  3.25862E-13  2.58085E-13  4.14279E-14  1.41934E-14  8.34049E-14  2.90924E-14  7.25548E-15  1.75374E-13  1.55209E-13  6.93844E-13  5.60591E-13
 -123.2000  2.10231E-13  1.59658E-13  1.08911E-13  1.19047E-13  1.26673E-13  3.54632E-13  2.78937E-13  4.46502E-14  1.54751E-14  8.97477E-14  3.14910E-14  8.04125E-15  1.89405E-13  1.66346E-13  7.54267E-13  6.04941E-13
 -122.4000  2.29610E-13  1.73159E-13  1.18625E-13  1.29620E-13  1.37925E-13  3.86170E-13  3.01643E-13  4.81532E-14  1.68819E-14  9.66271E-14  3.41099E-14  8.91336E-15  2.04686E-13  1.78381E-13  8.20466E-13  6.53184E-13
 -121.6000  2.50935E-13  1.87914E-13  1.29289E-13  1.41211E-13  1.50265E-13  4.20764E-13  3.26384E-13  5.19638E-14  1.84268E-14  1.04093E-13  3.69713E-14  9.88149E-15  2.21337E-13  1.91396E-13  8.93036E-13  7.05693E-13
 -120.8000  2.74418E-13  2.04049E-13  1.41004E-13  1.53926E-13  1.63804E-13  4.58734E-13  3.53357E-13  5.61116E-14  2.01243E-14  1.12201E-13  4.00995E-14  1.09564E-14  2.39493E-13  2.05478E-13  9.72645E-13  7.62884E-13
 -120.0000  3.00294E-13  2.21706E-13  1.53883E-13  1.67883E-13  1.78669E-13  5.00435E-13  3.82782E-13  6.06295E-14  2.19902E-14  1.21011E-13  4.35217E-14  1.21502E-14  2.59303E-13  2.20724E-13  1.06003E-12  8.25212E-13
 -119.2000  3.28827E-13  2.41041E-13  1.68051E-13  1.83211E-13  1.94999E-13  5.46261E-13  4.14901E-13  6.55537E-14  2.40423E-14  1.30590E-13  4.72678E-14  1.34763E-14  2.80930E-13  2.37243E-13  1.15602E-12  8.93185E-13
