    Energy      s          Int(s)         px           py           pz           p          Int(p)       dx2-y2        dz2          dyz          dxz          dxy           d          Int(d)       total      Int(total) 
 -186.4000  2.00844E-13  1.49250E-13  1.70497E-13  1.28249E-13  1.06768E-13  4.05515E-13  3.08620E-13  8.09485E-14  1.05569E-14  1.25941E-13  1.07417E-13  6.54552E-14  3.90319E-13  3.16687E-13  9.96677E-13  7.74556E-13
 -185.6000  2.10379E-13  1.61620E-13  1.77611E-13  1.34046E-13  1.11737E-13  4.23394E-13  3.33515E-13  8.38126E-14  1.10000E-14  1.30272E-13  1.11101E-13  6.77032E-14  4.03889E-13  3.40435E-13  1.03766E-12  8.35570E-13
 -184.8000  2.20430E-13  1.74581E-13  1.85072E-13  1.40144E-13  1.16970E-13  4.42186E-13  3.59515E-13  8.67955E-14  1.14682E-14  1.34777E-13  1.14934E-13  7.00444E-14  4.18019E-13  3.65014E-13  1.08064E-12  8.99110E-13
 -184.0000  2.31026E-13  1.88165E-13  1.92900E-13  1.46561E-13  1.22485E-13  4.61946E-13  3.86677E-13  8.99030E-14  1.19632E-14  1.39465E-13  1.18923E-13  7.24836E-14  4.32738E-13  3.90459E-13  1.12571E-12  9.65300E-13
 -183.2000  2.42200E-13  2.02406E-13  2.01115E-13  1.53316E-13  1.28298E-13  4.82729E-13  4.15061E-13  9.31413E-14  1.24869E-14  1.44343E-13  1.23077E-13  7.50255E-14  4.48074E-13  4.16805E-13  1.17300E-12  1.03427E-12
 -182.4000  2.53989E-13  2.17341E-13  2.09739E-13  1.60428E-13  1.34427E-13  5.04594E-13  4.44730E-13  9.65168E-14  1.30412E-14  1.49421E-13  1.27402E-13  7.76754E-14  4.64057E-13  4.44091E-13  1.22264E-12  1.10616E-12
 -181.6000  2.66429E-13  2.33006E-13  2.18796E-13  1.67919E-13  1.40891E-13  5.27606E-13  4.75753E-13  1.00036E-13  1.36284E-14  1.54709E-13  1.31908E-13  8.04389E-14  4.80720E-13  4.72357E-13  1.27475E-12  1.18112E-12
 -180.8000  2.79560E-13  2.49444E-13  2.28312E-13  1.75812E-13  1.47712E-13  5.51835E-13  5.08200E-13  1.03708E-13  1.42506E-14  1.60217E-13  1.36603E-13  8.33222E-14  4.98100E-13  5.01644E-13  1.32950E-12  1.25929E-12
 -180.0000  2.93425E-13  2.66697E-13  2.38310E-13  1.84130E-13  1.54909E-13  5.77349E-13  5.42148E-13  1.07538E-13  1.49103E-14  1.65955E-13  1.41496E-13  8.63307E-14  5.16230E-13  5.31998E-13  1.38700E-12  1.34084E-12
 -179.2000  3.08069E-13  2.84811E-13  2.48819E-13  1.92899E-13  1.62507E-13  6.04226E-13  5.77676E-13  1.11534E-13  1.56101E-14  1.71935E-13  1.46597E-13  8.94712E-14  5.35148E-13  5.63464E-13  1.44744E-12  1.42595E-12
 -178.4000  3.23540E-13  3.03835E-13  2.59870E-13  2.02147E-13  1.70530E-13  6.32547E-13  6.14869E-13  1.15707E-13  1.63529E-14  1.78168E-13  1.51917E-13  9.27507E-14  5.54895E-13  5.96092E-13  1.51098E-12  1.51480E-12
 -177.6000  3.39890E-13  3.23820E-13  2.71493E-13  2.11902E-13  1.79005E-13  6.62399E-13  6.53817E-13  1.20063E-13  1.71417E-14  1.84666E-13  1.57466E-13  9.61764E-14  5.75514E-13  6.29931E-13  1.57780E-12  1.60757E-12
 -176.8000  3.57173E-13  3.44822E-13  2.83722E-13  2.22195E-13  1.87959E-13  6.93876E-13  6.94616E-13  1.24614E-13  1.79799E-14  1.91444E-13  1.63256E-13  9.97561E-14  5.97050E-13  6.65037E-13  1.64810E-12  1.70447E-12
 -176.0000  3.75450E-13  3.66898E-13  2.96593E-13  2.33060E-13  1.97423E-13  7.27077E-13  7.37367E-13  1.29368E-13  1.88708E-14  1.98515E-13  1.69299E-13  1.03498E-13  6.19551E-13  7.01466E-13  1.72208E-12  1.80573E-12
 -175.2000  3.94785E-13  3.90111E-13  3.10147E-13  2.44533E-13  2.07430E-13  7.62110E-13  7.82179E-13  1.34339E-13  1.98185E-14  2.05895E-13  1.75610E-13  1.07412E-13  6.43074E-13  7.39278E-13  1.79997E-12  1.91157E-12
 -174.4000  4.15242E-13  4.14527E-13  3.24421E-13  2.56651E-13  2.18013E-13  7.99085E-13  8.29164E-13  1.39535E-13  2.08269E-14  2.13599E-13  1.82200E-13  1.11506E-13  6.67667E-13  7.78536E-13  1.88199E-12  2.02223E-12
 -173.6000  4.36895E-13  4.40216E-13  3.39460E-13  2.69454E-13  2.29209E-13  8.38122E-13  8.78445E-13  1.44969E-13  2.19004E-14  2.21642E-13  1.89085E-13  1.15790E-13  6.93387E-13  8.19307E-13  1.96840E-12  2.13797E-12
 -172.8000  4.59820E-13  4.67252E-13  3.55309E-13  2.82984E-13  2.41057E-13  8.79350E-13  9.30150E-13  1.50655E-13  2.30439E-14  2.30044E-13  1.96279E-13  1.20275E-13  7.20297E-13  8.61659E-13  2.05947E-12  2.25906E-12
 -172.0000  4.84100E-13  4.95717E-13  3.72018E-13  2.97289E-13  2.53599E-13  9.22906E-13  9.84415E-13  1.56605E-13  2.42623E-14  2.38821E-13  2.03800E-13  1.24973E-13  7.48461E-13  9.05668E-13  2.15547E-12  2.38580E-12
 -171.2000  5.09823E-13  5.25694E-13  3.89641E-13  3.12417E-13  2.66880E-13  9.68937E-13  1.04139E-12  1.62834E-13  2.55613E-14  2.47995E-13  2.11664E-13  1.29894E-13  7.77948E-13  9.51410E-13  2.25671E-12  2.51849E-12
 -170.4000  5.37083E-13  5.57274E-13  4.08232E-13  3.28420E-13  2.80948E-13  1.01760E-12  1.10122E-12  1.69357E-13  2.69468E-14  2.57585E-13  2.19890E-13  1.35051E-13  8.08831E-13  9.98969E-13  2.36351E-12  2.65746E-12
 -169.6000  5.65985E-13  5.90553E-13  4.27856E-13  3.45358E-13  2.95856E-13  1.06907E-12  1.16408E-12  1.76192E-13  2.84251E-14  2.67616E-13  2.28500E-13  1.40460E-13  8.41194E-13  1.04843E-12  2.47625E-12  2.80307E-12
 -168.8000  5.96633E-13  6.25635E-13  4.48572E-13  3.63287E-13  3.11656E-13  1.12352E-12  1.23014E-12  1.83355E-13  3.00033E-14  2.78109E-13  2.37511E-13  1.46133E-13  8.75111E-13  1.09989E-12  2.59526E-12  2.95566E-12
 -168.0000  6.29143E-13  6.62628E-13  4.70451E-13  3.82273E-13  3.28409E-13  1.18113E-12  1.29959E-12  1.90864E-13  3.16886E-14  2.89090E-13  2.46945E-13  1.52086E-13  9.10673E-13  1.15343E-12  2.72095E-12  3.11565E-12
 -167.2000  6.63641E-13  7.01649E-13  4.93564E-13  4.02385E-13  3.46176E-13  1.24213E-12  1.37263E-12  1.98739E-13  3.34892E-14  3.00584E-13  2.56827E-13  1.58335E-13  9.47973E-13  1.20917E-12  2.85374E-12  3.28345E-12
 -166.4000  7.00260E-13  7.42823E-13  5.17992E-13  4.23696E-13  3.65027E-13  1.30672E-12  1.44946E-12  2.07000E-13  3.54137E-14  3.12619E-13  2.67180E-13  1.64897E-13  9.87111E-13  1.26721E-12  2.99409E-12  3.45950E-12
 -165.6000  7.39142E-13  7.86284E-13  5.43818E-13  4.46285E-13  3.85033E-13  1.37514E-12  1.53032E-12  2.15671E-13  3.74715E-14  3.25226E-13  2.78032E-13  1.71791E-13  1.02819E-12  1.32767E-12  3.14247E-12  3.64427E-12
 -164.8000  7.80443E-13  8.32173E-13  5.71133E-13  4.70238E-13  4.06272E-13  1.44764E-12  1.61544E-12  2.24774E-13  3.96725E-14  3.38437E-13  2.89410E-13  1.79037E-13  1.07133E-12  1.39066E-12  3.29942E-12  3.83827E-12
 -164.0000  8.24330E-13  8.80643E-13  6.00034E-13  4.95647E-13  4.28830E-13  1.52451E-12  1.70508E-12  2.34335E-13  4.20279E-14  3.52287E-13  3.01347E-13  1.86657E-13  1.11665E-12  1.45632E-12  3.46549E-12  4.04204E-12
 -163.2000  8.70976E-13  9.31856E-13  6.30621E-13  5.22607E-13  4.52792E-13  1.60602E-12  1.79951E-12  2.44381E-13  4.45491E-14  3.66808E-13  3.13870E-13  1.94673E-13  1.16428E-12  1.52478E-12  3.64128E-12  4.25614E-12
 -162.4000  9.20572E-13  9.85984E-13  6.63005E-13  5.51224E-13  4.78256E-13  1.69249E-12  1.89903E-12  2.54940E-13  4.72490E-14  3.82040E-13  3.27014E-13  2.03107E-13  1.21435E-12  1.59618E-12  3.82741E-12  4.48119E-12
 -161.6000  9.73322E-13  1.04321E-12  6.97305E-13  5.81608E-13  5.05325E-13  1.78424E-12  2.00394E-12  2.66042E-13  5.01412E-14  3.98023E-13  3.40815E-13  2.11987E-13  1.26701E-12  1.67068E-12  4.02457E-12  4.71783E-12
 -160.8000  1.02945E-12  1.10374E-12  7.33647E-13  6.13881E-13  5.34110E-13  1.88164E-12  2.11458E-12  2.77720E-13  5.32405E-14  4.14801E-13  3.55311E-13  2.21340E-13  1.32241E-12  1.74844E-12  4.23350E-12  4.96676E-12
 -160.0000  1.08918E-12  1.16779E-12  7.72168E-13  6.48172E-13  5.64728E-13  1.98507E-12  2.23130E-12  2.90008E-13  5.65629E-14  4.32418E-13  3.70543E-13  2.31195E-13  1.38073E-12  1.82962E-12  4.45498E-12  5.22871E-12
 -159.2000  1.15278E-12  1.23557E-12  8.13015E-13  6.84622E-13  5.97310E-13  2.09495E-12  2.35448E-12  3.02946E-13  6.01257E-14  4.50926E-13  3.86555E-13  2.41585E-13  1.44214E-12  1.91442E-12  4.68987E-12  5.50446E-12
 -158.4000  1.22053E-12  1.30734E-12  8.56344E-13  7.23378E-13  6.31992E-13  2.21171E-12  2.48452E-12  3.16571E-13  6.39476E-14  4.70376E-13  4.03394E-13  2.52542E-13  1.50683E-12  2.00302E-12  4.93907E-12  5.79488E-12
 -157.6000  1.29270E-12  1.38334E-12  9.02321E-13  7.64600E-13  6.68921E-13  2.33584E-12  2.62187E-12  3.30925E-13  6.80486E-14  4.90822E-13  4.21107E-13  2.64103E-13  1.57501E-12  2.09563E-12  5.20355E-12  6.10084E-12
 -156.8000  1.36963E-12  1.46388E-12  9.51127E-13  8.08461E-13  7.08255E-13  2.46784E-12  2.76697E-12  3.46054E-13  7.24506E-14  5.12324E-13  4.39747E-13  2.76306E-13  1.64688E-12  2.19246E-12  5.48435E-12  6.42331E-12
 -156.0000  1.45164E-12  1.54923E-12  1.00296E-12  8.55146E-13  7.50166E-13  2.60827E-12  2.92034E-12  3.62007E-13  7.71771E-14  5.34945E-13  4.59370E-13  2.89193E-13  1.72269E-12  2.29375E-12  5.78260E-12  6.76332E-12
 -155.2000  1.53912E-12  1.63973E-12  1.05802E-12  9.04856E-13  7.94838E-13  2.75771E-12  3.08249E-12  3.78834E-13  8.22538E-14  5.58753E-13  4.80036E-13  3.02807E-13  1.80268E-12  2.39975E-12  6.09951E-12  7.12197E-12
 -154.4000  1.63245E-12  1.73572E-12  1.11654E-12  9.57803E-13  8.42469E-13  2.91681E-12  3.25399E-12  3.96592E-13  8.77081E-14  5.83819E-13  5.01810E-13  3.17197E-13  1.88713E-12  2.51071E-12  6.43638E-12  7.50042E-12
 -153.6000  1.73207E-12  1.83756E-12  1.17876E-12  1.01422E-12  8.93274E-13  3.08625E-12  3.43546E-12  4.15343E-13  9.35699E-14  6.10226E-13  5.24763E-13  3.32415E-13  1.97632E-12  2.62692E-12  6.79464E-12  7.89994E-12
 -152.8000  1.83844E-12  1.94566E-12  1.24493E-12  1.07436E-12  9.47481E-13  3.26678E-12  3.62754E-12  4.35146E-13  9.98715E-14  6.38049E-13  5.48965E-13  3.48514E-13  2.07054E-12  2.74866E-12  7.17576E-12  8.32187E-12
 -152.0000  1.95206E-12  2.06044E-12  1.31534E-12  1.13849E-12  1.00534E-12  3.45917E-12  3.83094E-12  4.56070E-13  1.06648E-13  6.67379E-13  5.74493E-13  3.65553E-13  2.17014E-12  2.87626E-12  7.58137E-12  8.76764E-12
 -151.2000  2.07345E-12  2.18236E-12  1.39029E-12  1.20690E-12  1.06711E-12  3.66430E-12  4.04640E-12  4.78189E-13  1.13937E-13  6.98309E-13  6.01433E-13  3.83595E-13  2.27546E-12  3.01006E-12  8.01321E-12  9.23881E-12
 -150.4000  2.20321E-12  2.31190E-12  1.47009E-12  1.27989E-12  1.13309E-12  3.88308E-12  4.27472E-12  5.01581E-13  1.21780E-13  7.30941E-13  6.29874E-13  4.02709E-13  2.38688E-12  3.15040E-12  8.47317E-12  9.73702E-12
 -149.6000  2.34197E-12  2.44961E-12  1.55511E-12  1.35781E-12  1.20359E-12  4.11651E-12  4.51676E-12  5.26330E-13  1.30221E-13  7.65382E-13  6.59911E-13  4.22967E-13  2.50481E-12  3.29769E-12  8.96329E-12  1.02641E-11
 -148.8000  2.49040E-12  2.59604E-12  1.64572E-12  1.44102E-12  1.27894E-12  4.36568E-12  4.77346E-12  5.52529E-13  1.39307E-13  8.01752E-13  6.91652E-13  4.44449E-13  2.62969E-12  3.45231E-12  9.48576E-12  1.08218E-11
 -148.0000  2.64924E-12  2.75181E-12  1.74232E-12  1.52992E-12  1.35950E-12  4.63173E-12  5.04580E-12  5.80272E-13  1.49093E-13  8.40171E-13  7.25203E-13  4.67238E-13  2.76198E-12  3.61471E-12  1.00429E-11  1.14123E-11
 -147.2000  2.81927E-12  2.91758E-12  1.84534E-12  1.62492E-12  1.44567E-12  4.91593E-12  5.33485E-12  6.09663E-13  1.59633E-13  8.80771E-13  7.60683E-13  4.91424E-13  2.90217E-12  3.78535E-12  1.06374E-11  1.20378E-11
 -146.4000  3.00137E-12  3.09406E-12  1.95528E-12  1.72648E-12  1.53786E-12  5.21962E-12  5.64176E-12  6.40815E-13  1.70989E-13  9.23696E-13  7.98219E-13  5.17107E-13  3.05083E-12  3.96474E-12  1.12718E-11  1.27006E-11
 -145.6000  3.19646E-12  3.28201E-12  2.07262E-12  1.83510E-12  1.63655E-12  5.54427E-12  5.96776E-12  6.73848E-13  1.83227E-13  9.69099E-13  8.37946E-13  5.44390E-13  3.20851E-12  4.15340E-12  1.19492E-11  1.34032E-11
 -144.8000  3.40555E-12  3.48225E-12  2.19793E-12  1.95131E-12  1.74221E-12  5.89145E-12  6.31417E-12  7.08892E-13  1.96420E-13  1.01714E-12  8.80012E-13  5.73387E-13  3.37585E-12  4.35189E-12  1.26729E-11  1.41483E-11
 -144.0000  3.62974E-12  3.69568E-12  2.33181E-12  2.07570E-12  1.85539E-12  6.26289E-12  6.68242E-12  7.46087E-13  2.10646E-13  1.06801E-12  9.24576E-13  6.04222E-13  3.55354E-12  4.56084E-12  1.34462E-11  1.49389E-11
 -143.2000  3.87021E-12  3.92324E-12  2.47489E-12  2.20888E-12  1.97666E-12  6.66043E-12  7.07405E-12  7.85583E-13  2.25989E-13  1.12188E-12  9.71806E-13  6.37027E-13  3.74229E-12  4.78088E-12  1.42729E-11  1.57782E-11
 -142.4000  4.12824E-12  4.16598E-12  2.62788E-12  2.35154E-12  2.10665E-12  7.08607E-12  7.49070E-12  8.27540E-13  2.42541E-13  1.17897E-12  1.02188E-12  6.71941E-13  3.94287E-12  5.01272E-12  1.51572E-11  1.66694E-11
 -141.6000  4.40523E-12  4.42500E-12  2.79153E-12  2.50440E-12  2.24604E-12  7.54196E-12  7.93416E-12  8.72134E-13  2.60403E-13  1.23948E-12  1.07500E-12  7.09120E-13  4.15614E-12  5.25709E-12  1.61033E-11  1.76162E-11
 -140.8000  4.70269E-12  4.70151E-12  2.96665E-12  2.66827E-12  2.39556E-12  8.03047E-12  8.40634E-12  9.19551E-13  2.79683E-13  1.30366E-12  1.13137E-12  7.48730E-13  4.38299E-12  5.51481E-12  1.71162E-11  1.86227E-11
 -140.0000  5.02227E-12  4.99682E-12  3.15413E-12  2.84400E-12  2.55601E-12  8.55413E-12  8.90931E-12  9.69995E-13  3.00498E-13  1.37177E-12  1.19121E-12  7.90948E-13  4.62442E-12  5.78672E-12  1.82008E-11  1.96928E-11
 -139.2000  5.36575E-12  5.31232E-12  3.35492E-12  3.03253E-12  2.72825E-12  9.11571E-12  9.44531E-12  1.02369E-12  3.22977E-13  1.44406E-12  1.25478E-12  8.35970E-13  4.88148E-12  6.07374E-12  1.93629E-11  2.08314E-11
 -138.4000  5.73508E-12  5.64953E-12  3.57008E-12  3.23488E-12  2.91322E-12  9.71818E-12  1.00167E-11  1.08086E-12  3.47258E-13  1.52085E-12  1.32234E-12  8.84003E-13  5.15531E-12  6.37687E-12  2.06086E-11  2.20431E-11
 -137.6000  6.13237E-12  6.01011E-12  3.80073E-12  3.45214E-12  3.11193E-12  1.03648E-11  1.06262E-11  1.14177E-12  3.73493E-13  1.60244E-12  1.39417E-12  9.35275E-13  5.44714E-12  6.69716E-12  2.19443E-11  2.33334E-11
 -136.8000  6.55992E-12  6.39583E-12  4.04807E-12  3.68550E-12  3.32550E-12  1.10591E-11  1.12764E-11  1.20668E-12  4.01846E-13  1.68919E-12  1.47056E-12  9.90029E-13  5.75831E-12  7.03574E-12  2.33773E-11  2.47080E-11
 -136.0000  7.02023E-12  6.80861E-12  4.31345E-12  3.93627E-12  3.55510E-12  1.18048E-11  1.19705E-11  1.27591E-12  4.32497E-13  1.78144E-12  1.55186E-12  1.04853E-12  6.09025E-12  7.39384E-12  2.49153E-11  2.61730E-11
 -135.2000  7.51601E-12  7.25054E-12  4.59831E-12  4.20584E-12  3.80205E-12  1.26062E-11  1.27118E-11  1.34977E-12  4.65638E-13  1.87962E-12  1.63842E-12  1.11107E-12  6.44452E-12  7.77277E-12  2.65667E-11  2.77351E-11
 -134.4000  8.05025E-12  7.72389E-12  4.90420E-12  4.49575E-12  4.06776E-12  1.34677E-11  1.35037E-11  1.42861E-12  5.01481E-13  1.98415E-12  1.73063E-12  1.17795E-12  6.82281E-12  8.17394E-12  2.83408E-11  2.94015E-11
 -133.6000  8.62618E-12  8.23110E-12  5.23283E-12  4.80767E-12  4.35377E-12  1.43943E-11  1.43500E-11  1.51281E-12  5.40257E-13  2.09548E-12  1.82889E-12  1.24951E-12  7.22695E-12  8.59888E-12  3.02474E-11  3.11800E-11
 -132.8000  9.24734E-12  8.77483E-12  5.58605E-12  5.14342E-12  4.66175E-12  1.53912E-11  1.52550E-11  1.60277E-12  5.82216E-13  2.21414E-12  1.93366E-12  1.32612E-12  7.65890E-12  9.04922E-12  3.22975E-11  3.30791E-11
 -132.0000  9.91759E-12  9.35797E-12  5.96587E-12  5.50495E-12  4.99351E-12  1.64643E-11  1.62231E-11  1.69893E-12  6.27632E-13  2.34066E-12  2.04542E-12  1.40817E-12  8.12082E-12  9.52671E-12  3.45027E-11  3.51078E-11
 -131.2000  1.06411E-11  9.98366E-12  6.37449E-12  5.89442E-12  5.35105E-12  1.76200E-11  1.72591E-11  1.80179E-12  6.76801E-13  2.47563E-12  2.16471E-12  1.49610E-12  8.61502E-12  1.00333E-11  3.68761E-11  3.72761E-11
 -130.4000  1.14225E-11  1.06553E-11  6.81428E-12  6.31417E-12  5.73651E-12  1.88650E-11  1.83684E-11  1.91184E-12  7.30046E-13  2.61969E-12  2.29208E-12  1.59036E-12  9.14402E-12  1.05709E-11  3.94315E-11  3.95946E-11
 -129.6000  1.22668E-11  1.13766E-11  7.28783E-12  6.76673E-12  6.15224E-12  2.02068E-11  1.95565E-11  2.02967E-12  7.87720E-13  2.77353E-12  2.42815E-12  1.69147E-12  9.71053E-12  1.11419E-11  4.21842E-11  4.20750E-11
 -128.8000  1.31796E-11  1.21515E-11  7.79799E-12  7.25491E-12  6.60081E-12  2.16537E-11  2.08297E-11  2.15588E-12  8.50208E-13  2.93791E-12  2.57359E-12  1.79997E-12  1.03176E-11  1.17486E-11  4.51508E-11  4.47298E-11
 -128.0000  1.41667E-11  1.29845E-11  8.34785E-12  7.78174E-12  7.08502E-12  2.32146E-11  2.21947E-11  2.29113E-12  9.17931E-13  3.11362E-12  2.72914E-12  1.91647E-12  1.09683E-11  1.23935E-11  4.83496E-11  4.75727E-11
 -127.2000  1.52349E-11  1.38803E-11  8.94078E-12  8.35052E-12  7.60792E-12  2.48992E-11  2.36588E-11  2.43616E-12  9.91344E-13  3.30157E-12  2.89556E-12  2.04162E-12  1.16663E-11  1.30794E-11  5.18004E-11  5.06185E-11
 -126.4000  1.63913E-11  1.48441E-11  9.58046E-12  8.96489E-12  8.17283E-12  2.67182E-11  2.52298E-11  2.59174E-12  1.07095E-12  3.50271E-12  3.07373E-12  2.17612E-12  1.24152E-11  1.38094E-11  5.55247E-11  5.38833E-11
 -125.6000  1.76439E-11  1.58815E-11  1.02709E-11  9.62875E-12  8.78338E-12  2.86830E-11  2.69163E-11  2.75872E-12  1.15729E-12  3.71806E-12  3.26455E-12  2.32074E-12  1.32193E-11  1.45867E-11  5.95462E-11  5.73845E-11
 -124.8000  1.90012E-11  1.69988E-11  1.10164E-11  1.03465E-11  9.44355E-12  3.08064E-11  2.87277E-11  2.93803E-12  1.25095E-12  3.94876E-12  3.46903E-12  2.47633E-12  1.40831E-11  1.54148E-11  6.38908E-11  6.11413E-11
 -124.0000  2.04729E-11  1.82026E-11  1.18219E-11  1.11227E-11  1.01577E-11  3.31023E-11  3.06741E-11  3.13070E-12  1.35260E-12  4.19606E-12  3.68829E-12  2.64380E-12  1.50114E-11  1.62975E-11  6.85867E-11  6.51741E-11
 -123.2000  2.20694E-11  1.95002E-11  1.26926E-11  1.19628E-11  1.09305E-11  3.55859E-11  3.27665E-11  3.33782E-12  1.46293E-12  4.46129E-12  3.92350E-12  2.82415E-12  1.60097E-11  1.72388E-11  7.36650E-11  6.95055E-11
 -122.4000  2.38022E-11  2.08998E-11  1.36343E-11  1.28722E-11  1.17673E-11  3.82737E-11  3.50169E-11  3.56058E-12  1.58273E-12  4.74590E-12  4.17596E-12  3.01847E-12  1.70836E-11  1.82433E-11  7.91596E-11  7.41600E-11
 -121.6000  2.56840E-11  2.24100E-11  1.46532E-11  1.38572E-11  1.26736E-11  4.11840E-11  3.74385E-11  3.80030E-12  1.71284E-12  5.05148E-12  4.44707E-12  3.22794E-12  1.82396E-11  1.93158E-11  8.51076E-11  7.91642E-11
 -120.8000  2.77286E-11  2.40404E-11  1.57561E-11  1.49246E-11  1.36558E-11  4.43365E-11  4.00454E-11  4.05840E-12  1.85418E-12  5.37974E-12  4.73838E-12  3.45386E-12  1.94846E-11  2.04614E-11  9.15496E-11  8.45473E-11
 -120.0000  2.99514E-11  2.58015E-11  1.69508E-11  1.60819E-11  1.47206E-11  4.77533E-11  4.28533E-11  4.33644E-12  2.00778E-12  5.73259E-12  5.05157E-12  3.69765E-12  2.08260E-11  2.16860E-11  9.85306E-11  9.03408E-11
 -119.2000  3.23692E-11  2.77048E-11  1.82454E-11  1.73372E-11  1.58756E-11  5.14582E-11  4.58790E-11  4.63613E-12  2.17474E-12  6.11210E-12  5.38846E-12  3.96086E-12  2.22723E-11  2.29956E-11  1.06100E-10  9.65793E-11
