    Energy      s          Int(s)         px           py           pz           p          Int(p)       total      Int(total) 
 -153.6000  1.53672E-06  3.22257E-06  1.68967E-08  1.09284E-06  1.21705E-06  2.32678E-06  5.09563E-06  3.86350E-06  8.31820E-06
 -152.8000  1.56908E-06  3.31483E-06  1.73644E-08  1.11365E-06  1.23966E-06  2.37067E-06  5.23502E-06  3.93975E-06  8.54985E-06
 -152.0000  1.60228E-06  3.40905E-06  1.78472E-08  1.13495E-06  1.26280E-06  2.41559E-06  5.37705E-06  4.01787E-06  8.78610E-06
 -151.2000  1.63637E-06  3.50526E-06  1.83457E-08  1.15675E-06  1.28647E-06  2.46157E-06  5.52179E-06  4.09794E-06  9.02705E-06
 -150.4000  1.67137E-06  3.60354E-06  1.88605E-08  1.17907E-06  1.31070E-06  2.50863E-06  5.66930E-06  4.18000E-06  9.27283E-06
 -149.6000  1.70730E-06  3.70392E-06  1.93921E-08  1.20193E-06  1.33551E-06  2.55682E-06  5.81963E-06  4.26412E-06  9.52356E-06
 -148.8000  1.74420E-06  3.80648E-06  1.99413E-08  1.22533E-06  1.36090E-06  2.60617E-06  5.97287E-06  4.35037E-06  9.77936E-06
 -148.0000  1.78211E-06  3.91127E-06  2.05086E-08  1.24930E-06  1.38689E-06  2.65670E-06  6.12908E-06  4.43881E-06  1.00404E-05
 -147.2000  1.82104E-06  4.01834E-06  2.10948E-08  1.27385E-06  1.41351E-06  2.70845E-06  6.28834E-06  4.52950E-06  1.03067E-05
 -146.4000  1.86105E-06  4.12777E-06  2.17006E-08  1.29900E-06  1.44076E-06  2.76147E-06  6.45071E-06  4.62251E-06  1.05785E-05
 -145.6000  1.90215E-06  4.23962E-06  2.23268E-08  1.32477E-06  1.46868E-06  2.81577E-06  6.61627E-06  4.71793E-06  1.08559E-05
 -144.8000  1.94440E-06  4.35394E-06  2.29741E-08  1.35117E-06  1.49727E-06  2.87142E-06  6.78511E-06  4.81582E-06  1.11391E-05
 -144.0000  1.98783E-06  4.47083E-06  2.36435E-08  1.37823E-06  1.52657E-06  2.92844E-06  6.95730E-06  4.91627E-06  1.14281E-05
 -143.2000  2.03248E-06  4.59033E-06  2.43356E-08  1.40596E-06  1.55658E-06  2.98687E-06  7.13292E-06  5.01935E-06  1.17233E-05
 -142.4000  2.07839E-06  4.71254E-06  2.50516E-08  1.43438E-06  1.58733E-06  3.04676E-06  7.31207E-06  5.12516E-06  1.20246E-05
 -141.6000  2.12561E-06  4.83753E-06  2.57922E-08  1.46352E-06  1.61885E-06  3.10816E-06  7.49483E-06  5.23376E-06  1.23324E-05
 -140.8000  2.17417E-06  4.96536E-06  2.65585E-08  1.49339E-06  1.65115E-06  3.17110E-06  7.68128E-06  5.34527E-06  1.26466E-05
 -140.0000  2.22413E-06  5.09614E-06  2.73515E-08  1.52403E-06  1.68426E-06  3.23564E-06  7.87154E-06  5.45978E-06  1.29677E-05
 -139.2000  2.27555E-06  5.22994E-06  2.81723E-08  1.55544E-06  1.71821E-06  3.30183E-06  8.06568E-06  5.57737E-06  1.32956E-05
 -138.4000  2.32845E-06  5.36685E-06  2.90220E-08  1.58767E-06  1.75302E-06  3.36971E-06  8.26382E-06  5.69817E-06  1.36307E-05
 -137.6000  2.38292E-06  5.50696E-06  2.99019E-08  1.62073E-06  1.78872E-06  3.43935E-06  8.46605E-06  5.82227E-06  1.39730E-05
 -136.8000  2.43898E-06  5.65037E-06  3.08131E-08  1.65464E-06  1.82533E-06  3.51079E-06  8.67248E-06  5.94977E-06  1.43229E-05
 -136.0000  2.49671E-06  5.79718E-06  3.17569E-08  1.68945E-06  1.86289E-06  3.58409E-06  8.88322E-06  6.08080E-06  1.46804E-05
 -135.2000  2.55617E-06  5.94748E-06  3.27348E-08  1.72516E-06  1.90142E-06  3.65932E-06  9.09838E-06  6.21548E-06  1.50459E-05
 -134.4000  2.61741E-06  6.10138E-06  3.37481E-08  1.76182E-06  1.94095E-06  3.73653E-06  9.31809E-06  6.35394E-06  1.54195E-05
 -133.6000  2.68052E-06  6.25899E-06  3.47983E-08  1.79946E-06  1.98153E-06  3.81578E-06  9.54245E-06  6.49630E-06  1.58014E-05
 -132.8000  2.74554E-06  6.42042E-06  3.58869E-08  1.83810E-06  2.02317E-06  3.89716E-06  9.77160E-06  6.64270E-06  1.61920E-05
 -132.0000  2.81256E-06  6.58580E-06  3.70157E-08  1.87777E-06  2.06592E-06  3.98071E-06  1.00057E-05  6.79327E-06  1.65915E-05
 -131.2000  2.88165E-06  6.75524E-06  3.81863E-08  1.91852E-06  2.10981E-06  4.06651E-06  1.02448E-05  6.94816E-06  1.70000E-05
 -130.4000  2.95288E-06  6.92886E-06  3.94005E-08  1.96038E-06  2.15487E-06  4.15465E-06  1.04891E-05  7.10754E-06  1.74179E-05
 -129.6000  3.02635E-06  7.10681E-06  4.06603E-08  2.00338E-06  2.20116E-06  4.24520E-06  1.07387E-05  7.27155E-06  1.78455E-05
 -128.8000  3.10214E-06  7.28921E-06  4.19676E-08  2.04756E-06  2.24870E-06  4.33823E-06  1.09938E-05  7.44037E-06  1.82830E-05
 -128.0000  3.18033E-06  7.47621E-06  4.33245E-08  2.09297E-06  2.29754E-06  4.43383E-06  1.12545E-05  7.61416E-06  1.87307E-05
 -127.2000  3.26102E-06  7.66796E-06  4.47332E-08  2.13963E-06  2.34772E-06  4.53209E-06  1.15209E-05  7.79310E-06  1.91889E-05
 -126.4000  3.34430E-06  7.86460E-06  4.61960E-08  2.18761E-06  2.39929E-06  4.63309E-06  1.17934E-05  7.97739E-06  1.96580E-05
 -125.6000  3.43029E-06  8.06630E-06  4.77153E-08  2.23693E-06  2.45229E-06  4.73694E-06  1.20719E-05  8.16723E-06  2.01382E-05
 -124.8000  3.51909E-06  8.27321E-06  4.92936E-08  2.28766E-06  2.50678E-06  4.84373E-06  1.23567E-05  8.36282E-06  2.06299E-05
 -124.0000  3.61080E-06  8.48553E-06  5.09337E-08  2.33982E-06  2.56281E-06  4.95357E-06  1.26480E-05  8.56437E-06  2.11335E-05
 -123.2000  3.70555E-06  8.70341E-06  5.26383E-08  2.39348E-06  2.62042E-06  5.06654E-06  1.29459E-05  8.77209E-06  2.16493E-05
 -122.4000  3.80346E-06  8.92705E-06  5.44104E-08  2.44869E-06  2.67968E-06  5.18278E-06  1.32506E-05  8.98624E-06  2.21777E-05
 -121.6000  3.90466E-06  9.15664E-06  5.62531E-08  2.50551E-06  2.74063E-06  5.30239E-06  1.35624E-05  9.20706E-06  2.27190E-05
 -120.8000  4.00929E-06  9.39238E-06  5.81698E-08  2.56398E-06  2.80335E-06  5.42551E-06  1.38814E-05  9.43480E-06  2.32738E-05
 -120.0000  4.11750E-06  9.63448E-06  6.01638E-08  2.62418E-06  2.86790E-06  5.55224E-06  1.42079E-05  9.66974E-06  2.38423E-05
 -119.2000  4.22941E-06  9.88317E-06  6.22388E-08  2.68615E-06  2.93433E-06  5.68272E-06  1.45420E-05  9.91213E-06  2.44252E-05
 -118.4000  4.34520E-06  1.01387E-05  6.43986E-08  2.74997E-06  3.00271E-06  5.81708E-06  1.48840E-05  1.01623E-05  2.50227E-05
 -117.6000  4.46504E-06  1.04012E-05  6.66473E-08  2.81570E-06  3.07313E-06  5.95548E-06  1.52342E-05  1.04205E-05  2.56354E-05
 -116.8000  4.58909E-06  1.06710E-05  6.89892E-08  2.88342E-06  3.14565E-06  6.09806E-06  1.55928E-05  1.06871E-05  2.62638E-05
 -116.0000  4.71754E-06  1.09484E-05  7.14288E-08  2.95320E-06  3.22035E-06  6.24497E-06  1.59600E-05  1.09625E-05  2.69084E-05
 -115.2000  4.85058E-06  1.12336E-05  7.39709E-08  3.02511E-06  3.29731E-06  6.39638E-06  1.63361E-05  1.12470E-05  2.75697E-05
 -114.4000  4.98840E-06  1.15269E-05  7.66203E-08  3.09922E-06  3.37660E-06  6.55245E-06  1.67213E-05  1.15408E-05  2.82483E-05
 -113.6000  5.13123E-06  1.18287E-05  7.93825E-08  3.17564E-06  3.45834E-06  6.71336E-06  1.71161E-05  1.18446E-05  2.89447E-05
 -112.8000  5.27929E-06  1.21391E-05  8.22632E-08  3.25444E-06  3.54260E-06  6.87930E-06  1.75206E-05  1.21586E-05  2.96596E-05
 -112.0000  5.43281E-06  1.24585E-05  8.52683E-08  3.33572E-06  3.62948E-06  7.05047E-06  1.79351E-05  1.24833E-05  3.03937E-05
 -111.2000  5.59205E-06  1.27873E-05  8.84039E-08  3.41958E-06  3.71908E-06  7.22706E-06  1.83601E-05  1.28191E-05  3.11474E-05
 -110.4000  5.75724E-06  1.31258E-05  9.16766E-08  3.50609E-06  3.81150E-06  7.40927E-06  1.87957E-05  1.31665E-05  3.19216E-05
 -109.6000  5.92868E-06  1.34744E-05  9.50937E-08  3.59539E-06  3.90686E-06  7.59734E-06  1.92425E-05  1.35260E-05  3.27169E-05
 -108.8000  6.10668E-06  1.38335E-05  9.86626E-08  3.68757E-06  4.00527E-06  7.79150E-06  1.97006E-05  1.38982E-05  3.35341E-05
 -108.0000  6.29152E-06  1.42034E-05  1.02391E-07  3.78276E-06  4.10686E-06  7.99200E-06  2.01705E-05  1.42835E-05  3.43739E-05
 -107.2000  6.48354E-06  1.45847E-05  1.06288E-07  3.88106E-06  4.21174E-06  8.19909E-06  2.06526E-05  1.46826E-05  3.52373E-05
 -106.4000  6.68305E-06  1.49776E-05  1.10361E-07  3.98260E-06  4.32004E-06  8.41301E-06  2.11473E-05  1.50961E-05  3.61249E-05
 -105.6000  6.89044E-06  1.53828E-05  1.14620E-07  4.08753E-06  4.43192E-06  8.63407E-06  2.16550E-05  1.55245E-05  3.70377E-05
 -104.8000  7.10612E-06  1.58006E-05  1.19076E-07  4.19597E-06  4.54752E-06  8.86257E-06  2.21761E-05  1.59687E-05  3.79767E-05
 -104.0000  7.33046E-06  1.62316E-05  1.23739E-07  4.30808E-06  4.66698E-06  9.09880E-06  2.27111E-05  1.64293E-05  3.89427E-05
 -103.2000  7.56389E-06  1.66764E-05  1.28620E-07  4.42400E-06  4.79047E-06  9.34309E-06  2.32604E-05  1.69070E-05  3.99368E-05
 -102.4000  7.80686E-06  1.71354E-05  1.33731E-07  4.54388E-06  4.91814E-06  9.59576E-06  2.38246E-05  1.74026E-05  4.09601E-05
 -101.6000  8.05989E-06  1.76093E-05  1.39085E-07  4.66792E-06  5.05019E-06  9.85719E-06  2.44042E-05  1.79171E-05  4.20136E-05
 -100.8000  8.32347E-06  1.80987E-05  1.44695E-07  4.79627E-06  5.18680E-06  1.01278E-05  2.49997E-05  1.84512E-05  4.30985E-05
 -100.0000  8.59816E-06  1.86043E-05  1.50576E-07  4.92913E-06  5.32817E-06  1.04079E-05  2.56117E-05  1.90060E-05  4.42160E-05
  -99.2000  8.88447E-06  1.91267E-05  1.56744E-07  5.06668E-06  5.47447E-06  1.06979E-05  2.62407E-05  1.95824E-05  4.53674E-05
  -98.4000  9.18308E-06  1.96666E-05  1.63213E-07  5.20913E-06  5.62595E-06  1.09983E-05  2.68874E-05  2.01814E-05  4.65541E-05
  -97.6000  9.49463E-06  2.02249E-05  1.70003E-07  5.35671E-06  5.78283E-06  1.13095E-05  2.75524E-05  2.08042E-05  4.77773E-05
  -96.8000  9.81984E-06  2.08023E-05  1.77132E-07  5.50964E-06  5.94535E-06  1.16321E-05  2.82364E-05  2.14520E-05  4.90387E-05
  -96.0000  1.01594E-05  2.13997E-05  1.84619E-07  5.66816E-06  6.11377E-06  1.19665E-05  2.89400E-05  2.21260E-05  5.03397E-05
  -95.2000  1.05141E-05  2.20179E-05  1.92485E-07  5.83250E-06  6.28830E-06  1.23133E-05  2.96640E-05  2.28273E-05  5.16819E-05
  -94.4000  1.08847E-05  2.26579E-05  2.00754E-07  6.00294E-06  6.46927E-06  1.26730E-05  3.04092E-05  2.35577E-05  5.30671E-05
  -93.6000  1.12723E-05  2.33207E-05  2.09450E-07  6.17979E-06  6.65698E-06  1.30462E-05  3.11763E-05  2.43185E-05  5.44970E-05
  -92.8000  1.16777E-05  2.40073E-05  2.18599E-07  6.36332E-06  6.85173E-06  1.34337E-05  3.19661E-05  2.51114E-05  5.59735E-05
  -92.0000  1.21019E-05  2.47189E-05  2.28227E-07  6.55382E-06  7.05382E-06  1.38359E-05  3.27797E-05  2.59378E-05  5.74986E-05
  -91.2000  1.25460E-05  2.54566E-05  2.38365E-07  6.75165E-06  7.26361E-06  1.42536E-05  3.36178E-05  2.67997E-05  5.90744E-05
  -90.4000  1.30113E-05  2.62217E-05  2.49045E-07  6.95716E-06  7.48149E-06  1.46877E-05  3.44814E-05  2.76990E-05  6.07031E-05
  -89.6000  1.34989E-05  2.70154E-05  2.60302E-07  7.17072E-06  7.70783E-06  1.51389E-05  3.53715E-05  2.86377E-05  6.23869E-05
  -88.8000  1.40101E-05  2.78392E-05  2.72171E-07  7.39271E-06  7.94304E-06  1.56079E-05  3.62893E-05  2.96181E-05  6.41284E-05
  -88.0000  1.45463E-05  2.86945E-05  2.84690E-07  7.62351E-06  8.18751E-06  1.60957E-05  3.72357E-05  3.06421E-05  6.59302E-05
  -87.2000  1.51092E-05  2.95829E-05  2.97905E-07  7.86361E-06  8.44176E-06  1.66033E-05  3.82119E-05  3.17125E-05  6.77948E-05
  -86.4000  1.57004E-05  3.05060E-05  3.11860E-07  8.11347E-06  8.70626E-06  1.71316E-05  3.92193E-05  3.28320E-05  6.97253E-05
  -85.6000  1.63216E-05  3.14657E-05  3.26603E-07  8.37358E-06  8.98152E-06  1.76817E-05  4.02589E-05  3.40033E-05  7.17247E-05
  -84.8000  1.69745E-05  3.24638E-05  3.42186E-07  8.64438E-06  9.26803E-06  1.82546E-05  4.13323E-05  3.52291E-05  7.37961E-05
  -84.0000  1.76614E-05  3.35023E-05  3.58667E-07  8.92652E-06  9.56643E-06  1.88516E-05  4.24407E-05  3.65130E-05  7.59430E-05
  -83.2000  1.83844E-05  3.45833E-05  3.76108E-07  9.22057E-06  9.87734E-06  1.94740E-05  4.35858E-05  3.78584E-05  7.81691E-05
  -82.4000  1.91460E-05  3.57090E-05  3.94575E-07  9.52716E-06  1.02014E-05  2.01231E-05  4.47690E-05  3.92692E-05  8.04780E-05
  -81.6000  1.99483E-05  3.68820E-05  4.14135E-07  9.84686E-06  1.05392E-05  2.08002E-05  4.59920E-05  4.07485E-05  8.28740E-05
  -80.8000  2.07944E-05  3.81047E-05  4.34868E-07  1.01805E-05  1.08917E-05  2.15070E-05  4.72566E-05  4.23014E-05  8.53613E-05
  -80.0000  2.16873E-05  3.93799E-05  4.56859E-07  1.05287E-05  1.12595E-05  2.22451E-05  4.85646E-05  4.39324E-05  8.79445E-05
  -79.2000  2.26302E-05  4.07105E-05  4.80198E-07  1.08925E-05  1.16435E-05  2.30162E-05  4.99179E-05  4.56464E-05  9.06284E-05
  -78.4000  2.36261E-05  4.20997E-05  5.04977E-07  1.12724E-05  1.20445E-05  2.38219E-05  5.13186E-05  4.74480E-05  9.34183E-05
  -77.6000  2.46792E-05  4.35508E-05  5.31307E-07  1.16696E-05  1.24636E-05  2.46644E-05  5.27689E-05  4.93436E-05  9.63197E-05
  -76.8000  2.57936E-05  4.50674E-05  5.59303E-07  1.20849E-05  1.29017E-05  2.55459E-05  5.42709E-05  5.13395E-05  9.93384E-05
  -76.0000  2.69737E-05  4.66534E-05  5.89089E-07  1.25195E-05  1.33600E-05  2.64686E-05  5.58273E-05  5.34422E-05  1.02481E-04
  -75.2000  2.82236E-05  4.83130E-05  6.20795E-07  1.29743E-05  1.38394E-05  2.74345E-05  5.74404E-05  5.56581E-05  1.05753E-04
  -74.4000  2.95494E-05  5.00504E-05  6.54576E-07  1.34506E-05  1.43414E-05  2.84466E-05  5.91130E-05  5.79960E-05  1.09163E-04
  -73.6000  3.09566E-05  5.18706E-05  6.90592E-07  1.39498E-05  1.48673E-05  2.95076E-05  6.08480E-05  6.04642E-05  1.12719E-04
  -72.8000  3.24512E-05  5.37787E-05  7.29015E-07  1.44730E-05  1.54184E-05  3.06204E-05  6.26485E-05  6.30716E-05  1.16427E-04
  -72.0000  3.40398E-05  5.57802E-05  7.70034E-07  1.50217E-05  1.59962E-05  3.17880E-05  6.45176E-05  6.58277E-05  1.20298E-04
  -71.2000  3.57301E-05  5.78811E-05  8.13863E-07  1.55977E-05  1.66024E-05  3.30140E-05  6.64588E-05  6.87441E-05  1.24340E-04
  -70.4000  3.75304E-05  6.00879E-05  8.60732E-07  1.62025E-05  1.72389E-05  3.43021E-05  6.84757E-05  7.18325E-05  1.28564E-04
  -69.6000  3.94489E-05  6.24074E-05  9.10881E-07  1.68378E-05  1.79072E-05  3.56559E-05  7.05722E-05  7.51048E-05  1.32980E-04
  -68.8000  4.14957E-05  6.48473E-05  9.64592E-07  1.75057E-05  1.86097E-05  3.70799E-05  7.27525E-05  7.85756E-05  1.37600E-04
  -68.0000  4.36816E-05  6.74158E-05  1.02217E-06  1.82083E-05  1.93483E-05  3.85788E-05  7.50209E-05  8.22604E-05  1.42437E-04
  -67.2000  4.60188E-05  7.01216E-05  1.08393E-06  1.89478E-05  2.01257E-05  4.01574E-05  7.73821E-05  8.61762E-05  1.47504E-04
  -66.4000  4.85185E-05  7.29745E-05  1.15024E-06  1.97265E-05  2.09438E-05  4.18206E-05  7.98411E-05  9.03391E-05  1.52816E-04
  -65.6000  5.11967E-05  7.59848E-05  1.22151E-06  2.05472E-05  2.18059E-05  4.35747E-05  8.24032E-05  9.47713E-05  1.58388E-04
  -64.8000  5.40691E-05  7.91640E-05  1.29818E-06  2.14128E-05  2.27149E-05  4.54259E-05  8.50742E-05  9.94950E-05  1.64238E-04
  -64.0000  5.71520E-05  8.25244E-05  1.38072E-06  2.23261E-05  2.36736E-05  4.73805E-05  8.78601E-05  1.04532E-04  1.70385E-04
  -63.2000  6.04658E-05  8.60798E-05  1.46967E-06  2.32906E-05  2.46858E-05  4.94461E-05  9.07675E-05  1.09912E-04  1.76847E-04
  -62.4000  6.40321E-05  8.98448E-05  1.56565E-06  2.43100E-05  2.57552E-05  5.16309E-05  9.38034E-05  1.15663E-04  1.83648E-04
  -61.6000  6.78744E-05  9.38357E-05  1.66929E-06  2.53879E-05  2.68858E-05  5.39431E-05  9.69752E-05  1.21817E-04  1.90811E-04
  -60.8000  7.20191E-05  9.80704E-05  1.78132E-06  2.65288E-05  2.80820E-05  5.63921E-05  1.00291E-04  1.28411E-04  1.98361E-04
  -60.0000  7.64968E-05  1.02568E-04  1.90258E-06  2.77372E-05  2.93485E-05  5.89883E-05  1.03759E-04  1.35485E-04  2.06328E-04
